Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1600,23860,0.004552178628121813,1.0,0.9864580271184255,0.8184,0.1
30,1650,23860,0.004401171982790979,1.0,0.9911978410284041,0.8193,0.1
30,1700,23860,0.004269056622722437,1.0,0.994930889006633,0.8184,0.1
30,1750,23860,0.00416926603342983,1.0,0.9986945091135753,0.8185,0.1
30,1800,23860,0.00405169282448552,1.0,1.0022731637048303,0.8186,0.1
30,1850,23860,0.003970959707946768,1.0,1.0055890255340725,0.8183,0.1
30,1900,23860,0.003886737712910251,1.0,1.00878663716992,0.8183,0.1
30,1950,23860,0.003774546216138535,1.0,1.0120849567139225,0.8184,0.1
30,2000,23860,0.0036896124763029906,1.0,1.0150883184971324,0.8182,0.1
30,2050,23860,0.0036550071238288804,1.0,1.018274101054972,0.8182,0.1
30,2100,23860,0.003572726770052834,1.0,1.0211812961656765,0.8178,0.1
30,2150,23860,0.003474051206712685,1.0,1.02414986686959,0.8178,0.1
30,2200,23860,0.00342474356552379,1.0,1.0268587236808744,0.8178,0.1
30,2250,23860,0.0033412890967040782,1.0,1.0293260619376496,0.8176,0.1
30,2300,23860,0.0032755352819101914,1.0,1.032185875603063,0.817,0.1
30,2350,23860,0.003220441889771748,1.0,1.03486617526431,0.8172,0.1
30,2400,23860,0.0031504836155190354,1.0,1.0374838556311312,0.8172,0.1
30,2450,23860,0.0031001221440318557,1.0,1.039948251976329,0.8173,0.1
30,2500,23860,0.003062430959534905,1.0,1.042319159468363,0.817,0.1
30,2550,23860,0.0030074234172287914,1.0,1.044900341469581,0.8172,0.1
30,2600,23860,0.00295006131960286,1.0,1.0470000083920112,0.8171,0.1
30,2650,23860,0.002903395646532613,1.0,1.0493035177184138,0.8166,0.1
30,2700,23860,0.00286307799563344,1.0,1.0516078953340555,0.8166,0.1
30,2750,23860,0.0028357142194484672,1.0,1.0535825093270867,0.8169,0.1
30,2800,23860,0.002782123952379657,1.0,1.0558812162915991,0.8167,0.1
30,2850,23860,0.0027463355208821004,1.0,1.057811495130229,0.8166,0.1
30,2900,23860,0.0026971304545267707,1.0,1.059971272423389,0.8165,0.1
30,2950,23860,0.002662402579546093,1.0,1.0619397548970524,0.8165,0.1
30,3000,23860,0.0026289052754965804,1.0,1.0637651124055598,0.8164,0.1
30,3050,23860,0.0026074835794076085,1.0,1.065860503691302,0.8164,0.1
30,3100,23860,0.002564472259051861,1.0,1.067713530425718,0.8164,0.1
30,3150,23860,0.002538400813050213,1.0,1.0695887227916414,0.8162,0.1
30,3200,23860,0.0024925019843356003,1.0,1.0714765740973744,0.8159,0.1
30,3250,23860,0.0024633539382309193,1.0,1.0732163927594947,0.816,0.1
30,3300,23860,0.002467315786311196,1.0,1.0749011519631952,0.8161,0.1
30,3350,23860,0.0024109397375483123,1.0,1.0766003283132224,0.8159,0.1
30,3400,23860,0.0023789364338246367,1.0,1.0783350495562243,0.8161,0.1
30,3450,23860,0.0023526704393415933,1.0,1.0799275757448308,0.8162,0.1
30,3500,23860,0.002324227629865091,1.0,1.0816532753075763,0.8161,0.1
30,3550,23860,0.0023116160069577515,1.0,1.0833704463995186,0.8157,0.1
30,3600,23860,0.0022808790857356694,1.0,1.0850235840697198,0.8158,0.1
30,3650,23860,0.002243528926065044,1.0,1.0864736933949266,0.8156,0.1
30,3700,23860,0.002231752603418297,1.0,1.0879539139212886,0.8154,0.1
30,3750,23860,0.002200722930923341,1.0,1.0895409332766275,0.8154,0.1
30,3800,23860,0.002185867256706669,1.0,1.0909200761419762,0.8155,0.1
30,3850,23860,0.002165595037190037,1.0,1.0926047814476072,0.8155,0.1
30,3900,23860,0.0021483841516624484,1.0,1.0940198236305243,0.8155,0.1
30,3950,23860,0.002111678678793685,1.0,1.0953364460165524,0.8153,0.1
30,4000,23860,0.0020976653839978906,1.0,1.0967705171602737,0.8152,0.1
35,50,27835,0.35145916352196344,0.91675,0.4283702906434703,0.8787,0.1
35,100,27835,0.14775175199149146,0.96575,0.5238127362955908,0.8506,0.1
35,150,27835,0.07364764910132165,0.99025,0.6015572240398188,0.8365,0.1
35,200,27835,0.04378065957673012,0.99525,0.6532462553423681,0.8338,0.1
35,250,27835,0.030397720531457,0.997,0.6794345973023943,0.8335,0.1
35,300,27835,0.02329743399269997,0.9985,0.7030570714431963,0.8323,0.1
35,350,27835,0.018578130441407364,0.999,0.7210554508314391,0.8317,0.1
35,400,27835,0.015571972473509728,0.9995,0.7409853504579158,0.8314,0.1
35,450,27835,0.013268043516233327,1.0,0.7587600043814653,0.8305,0.1
35,500,27835,0.011703974205172725,0.99975,0.7713358546992776,0.8307,0.1
35,550,27835,0.010476247355755832,1.0,0.7841896425434358,0.83,0.1
35,600,27835,0.00952073587991652,1.0,0.7953436460559535,0.8308,0.1
35,650,27835,0.008777277418486183,1.0,0.8050100672634164,0.8299,0.1
35,700,27835,0.008028165097274477,1.0,0.8141727391037212,0.8307,0.1
35,750,27835,0.007491523392557624,1.0,0.8228099795093962,0.8301,0.1
35,800,27835,0.006991335238877033,1.0,0.829946014199667,0.8303,0.1
35,850,27835,0.006567579623873508,1.0,0.8364210026042097,0.8299,0.1
35,900,27835,0.0062105125998930324,1.0,0.8425362076206951,0.83,0.1
35,950,27835,0.005911323700159315,1.0,0.8489430053218915,0.8294,0.1
35,1000,27835,0.005621238057279871,1.0,0.8553068735607111,0.8293,0.1
35,1050,27835,0.0053437277637717745,1.0,0.8608737264516627,0.8297,0.1
35,1100,27835,0.005126202819011514,1.0,0.866425170782645,0.8286,0.1
35,1150,27835,0.004924969828968484,1.0,0.8706450520712099,0.8291,0.1
35,1200,27835,0.004734241629078511,1.0,0.8753333017467313,0.8291,0.1
35,1250,27835,0.0045574660235572426,1.0,0.8798921196276595,0.8288,0.1
35,1300,27835,0.004406905248909006,1.0,0.8834641381243992,0.8292,0.1
35,1350,27835,0.004233408482774856,1.0,0.8878310355743405,0.8291,0.1
35,1400,27835,0.004113923035754216,1.0,0.8914881509010959,0.8287,0.1
35,1450,27835,0.003986604581956589,1.0,0.8953040570590147,0.8286,0.1
35,1500,27835,0.0038669805692893174,1.0,0.8985832236991946,0.8289,0.1
35,1550,27835,0.003757363303549706,1.0,0.9019651309747225,0.8286,0.1
35,1600,27835,0.003668363889797576,1.0,0.9052429261860574,0.8283,0.1
35,1650,27835,0.0035597731743658347,1.0,0.9080978674446322,0.8285,0.1
35,1700,27835,0.0034615531718979278,1.0,0.9114090458128103,0.8286,0.1
35,1750,27835,0.003398904480808784,1.0,0.9146524804650219,0.8284,0.1
35,1800,27835,0.0033085349437204144,1.0,0.9174089302445293,0.8283,0.1
35,1850,27835,0.003241403492182375,1.0,0.9202088887809189,0.8278,0.1
35,1900,27835,0.0031729999353133495,1.0,0.9224492956640994,0.8282,0.1
35,1950,27835,0.0031139729562999,1.0,0.9252867076047666,0.8275,0.1
35,2000,27835,0.0030225044382469995,1.0,0.9277658874916422,0.8277,0.1
35,2050,27835,0.002973527048847505,1.0,0.9304357183634475,0.8273,0.1
35,2100,27835,0.0029083016690694624,1.0,0.932653475790077,0.8273,0.1
35,2150,27835,0.0028722318395647027,1.0,0.9351577450562815,0.8272,0.1
35,2200,27835,0.0028079346557783468,1.0,0.9371661824310661,0.8271,0.1
35,2250,27835,0.0027398966836728275,1.0,0.9393853134457852,0.8272,0.1
35,2300,27835,0.0027135530531051614,1.0,0.9413614661023495,0.8272,0.1
35,2350,27835,0.002650888603446739,1.0,0.9436711632189857,0.8271,0.1
35,2400,27835,0.0026118369451502248,1.0,0.9458515226935885,0.8268,0.1
35,2450,27835,0.0025813999282757916,1.0,0.9477924710246408,0.8269,0.1
35,2500,27835,0.0025188795083926786,1.0,0.9495498533034401,0.8269,0.1
35,2550,27835,0.0024801253171135035,1.0,0.9517426652371124,0.8267,0.1
35,2600,27835,0.002457052447079193,1.0,0.9533163758742201,0.8269,0.1
35,2650,27835,0.0024110900888603833,1.0,0.9550008083794527,0.8269,0.1
35,2700,27835,0.002372340315819851,1.0,0.9570225196754097,0.8269,0.1
35,2750,27835,0.0023725347478859246,1.0,0.9590487358676401,0.8266,0.1
35,2800,27835,0.002310958288107363,1.0,0.9606698937476821,0.8266,0.1
35,2850,27835,0.002288775978654268,1.0,0.9621985799567715,0.8269,0.1
35,2900,27835,0.002246027967582146,1.0,0.9636735967152817,0.827,0.1
35,2950,27835,0.002210275131455135,1.0,0.9654065562993478,0.8273,0.1
35,3000,27835,0.002201286776523505,1.0,0.9670868356279128,0.8269,0.1
35,3050,27835,0.00216649203110368,1.0,0.968631897050484,0.8272,0.1
35,3100,27835,0.0021356423163697833,1.0,0.9700642425305904,0.8273,0.1
35,3150,27835,0.002119288060976754,1.0,0.9715183131918785,0.8272,0.1
35,3200,27835,0.0020823526336619306,1.0,0.9730661170450365,0.8272,0.1
35,3250,27835,0.0020590823768298068,1.0,0.9745877269347003,0.8273,0.1
35,3300,27835,0.002038688746295751,1.0,0.9759786289873397,0.8271,0.1
35,3350,27835,0.0020142924262299424,1.0,0.9775172405324544,0.8272,0.1
35,3400,27835,0.0020013664431485626,1.0,0.9787686155859832,0.8271,0.1
35,3450,27835,0.0019617569715982036,1.0,0.9803017104269972,0.8271,0.1
35,3500,27835,0.001951950153202883,1.0,0.9813532973787967,0.8269,0.1
35,3550,27835,0.0019251692574471235,1.0,0.9828047421375278,0.827,0.1
35,3600,27835,0.0019143409306360852,1.0,0.9840941332565372,0.827,0.1
35,3650,27835,0.0018837306175440076,1.0,0.9852788290305502,0.8269,0.1
35,3700,27835,0.0018731302892168362,1.0,0.9866681296829205,0.8271,0.1
35,3750,27835,0.0018508658404388124,1.0,0.9878263007730815,0.8268,0.1
35,3800,27835,0.0018366827677551007,1.0,0.9890956508980435,0.827,0.1
35,3850,27835,0.0018164742505177855,1.0,0.9903964661773602,0.827,0.1
35,3900,27835,0.001799009073274358,1.0,0.9915256465126754,0.827,0.1
35,3950,27835,0.0017796761609451283,1.0,0.9926233186748377,0.8271,0.1
35,4000,27835,0.0017556402229866575,1.0,0.9937833620437012,0.827,0.1
40,50,31810,0.33709683304741267,0.9175,0.4417172484811704,0.8733,0.1
40,100,31810,0.1328816476558882,0.97375,0.5398284099568986,0.8494,0.1
40,150,31810,0.06594463414143002,0.993,0.6035130364689857,0.8372,0.1
40,200,31810,0.04117545766371583,0.99575,0.6445754671552378,0.8389,0.1
40,250,31810,0.029073107425892163,0.99725,0.6762536999051738,0.8359,0.1
40,300,31810,0.022541883918974135,0.99775,0.7048871490843357,0.835,0.1
40,350,31810,0.01826363124899448,0.9995,0.7306205314483233,0.8335,0.1
40,400,31810,0.015349589022142547,0.99925,0.7525236808997431,0.831,0.1
40,450,31810,0.013132387358281348,0.99975,0.7651055121829935,0.8313,0.1
40,500,31810,0.011608781477820778,0.99975,0.7793011497587535,0.8301,0.1
40,550,31810,0.010332446937109269,0.99975,0.7925419034614305,0.8294,0.1
40,600,31810,0.009468540224054503,0.99975,0.8032755514333962,0.8289,0.1
40,650,31810,0.00874566368108231,0.99975,0.81639347628803,0.8283,0.1
40,700,31810,0.007975161171680878,0.99975,0.8229538718368977,0.8283,0.1
40,750,31810,0.007404710993998581,1.0,0.8297299086383194,0.8289,0.1
40,800,31810,0.006908881522360302,1.0,0.8383641180220494,0.8285,0.1
40,850,31810,0.006489767596894313,1.0,0.8446295869174847,0.8282,0.1
40,900,31810,0.00617852193185143,1.0,0.8523255785701761,0.8283,0.1
40,950,31810,0.005825939639988873,1.0,0.858386603367936,0.8278,0.1
40,1000,31810,0.005516451886958546,1.0,0.8630631149147346,0.8277,0.1
40,1050,31810,0.005297563755736937,1.0,0.8695405490435423,0.8274,0.1
40,1100,31810,0.0050810460843855425,1.0,0.8743916578994245,0.8277,0.1
40,1150,31810,0.004844913168603348,1.0,0.8797003091164645,0.8275,0.1
40,1200,31810,0.004650779833484974,1.0,0.8839553850376682,0.8275,0.1
40,1250,31810,0.004489499938836883,1.0,0.8884368071534262,0.8274,0.1
40,1300,31810,0.004341426656566678,1.0,0.8922600541263819,0.8271,0.1
40,1350,31810,0.004197851699289112,1.0,0.897006615877721,0.8268,0.1
40,1400,31810,0.004060691052545157,1.0,0.9004261939294019,0.827,0.1
40,1450,31810,0.003939328994232392,1.0,0.904449465488837,0.8268,0.1
40,1500,31810,0.003811485274502682,1.0,0.9079440451897444,0.8269,0.1
40,1550,31810,0.003703424636836326,1.0,0.9110109115339768,0.8272,0.1
40,1600,31810,0.0036212977812817644,1.0,0.9144054421810968,0.8272,0.1
40,1650,31810,0.0035208205707252973,1.0,0.9174386211403995,0.827,0.1
40,1700,31810,0.0034185987656995182,1.0,0.9205113541287412,0.827,0.1
40,1750,31810,0.0033305205833462494,1.0,0.9233654550140261,0.8271,0.1
40,1800,31810,0.0032641208612374842,1.0,0.9264255067464083,0.8267,0.1
40,1850,31810,0.0031930124830631982,1.0,0.9293487196562776,0.8268,0.1
40,1900,31810,0.0031127829404015627,1.0,0.9314940826741943,0.8272,0.1
40,1950,31810,0.00305087738559537,1.0,0.9344066957806706,0.8268,0.1
40,2000,31810,0.003001353439194934,1.0,0.9367358321501951,0.8269,0.1
40,2050,31810,0.002946492352907265,1.0,0.9393951481291253,0.8267,0.1
40,2100,31810,0.002870485888764499,1.0,0.9416254317138795,0.8268,0.1
40,2150,31810,0.0028333460546231697,1.0,0.9440637161587454,0.8268,0.1
40,2200,31810,0.0027525459789478827,1.0,0.9464837158347961,0.8268,0.1
40,2250,31810,0.0027307269943227606,1.0,0.9486070540941255,0.8266,0.1
40,2300,31810,0.0026635751460811923,1.0,0.9506914943670202,0.8265,0.1
40,2350,31810,0.0026202417839880266,1.0,0.952814238395091,0.8265,0.1
40,2400,31810,0.0025691885338534437,1.0,0.9547713891407297,0.8264,0.1
40,2450,31810,0.0025419308526796244,1.0,0.9571337467356092,0.8265,0.1
40,2500,31810,0.002502444288915112,1.0,0.9589083066720302,0.8264,0.1
40,2550,31810,0.0024614690429723214,1.0,0.9607524067566843,0.8264,0.1
40,2600,31810,0.0024209009069535467,1.0,0.9627621772989725,0.8262,0.1
40,2650,31810,0.0023691531969234347,1.0,0.9644081103170563,0.8262,0.1
40,2700,31810,0.002338793424386827,1.0,0.9663707178892793,0.826,0.1
40,2750,31810,0.0023044288927127443,1.0,0.9680605446030001,0.8261,0.1
40,2800,31810,0.0022933017647278216,1.0,0.969846181927403,0.8261,0.1
40,2850,31810,0.0022506705237670785,1.0,0.9716546147302457,0.8262,0.1
40,2900,31810,0.0022166281206799404,1.0,0.9732679369248403,0.8262,0.1
40,2950,31810,0.0021913101885556465,1.0,0.9748659953949558,0.8262,0.1
40,3000,31810,0.0021595555313286326,1.0,0.9763799546061048,0.826,0.1
40,3050,31810,0.002134866696516318,1.0,0.97802775665216,0.8257,0.1
40,3100,31810,0.0021027978361835556,1.0,0.9795183236028548,0.8258,0.1
40,3150,31810,0.0020923239348958882,1.0,0.9810227886032147,0.8257,0.1
40,3200,31810,0.002064054349570402,1.0,0.9826391247356203,0.8257,0.1
40,3250,31810,0.0020210150525801713,1.0,0.984131872120082,0.8259,0.1
40,3300,31810,0.002004991546051488,1.0,0.9853944938606137,0.8259,0.1
40,3350,31810,0.0019790433081133024,1.0,0.9867946444328424,0.826,0.1
40,3400,31810,0.0019686109467690425,1.0,0.988205769164547,0.8262,0.1
40,3450,31810,0.001939596493713676,1.0,0.9896035641313169,0.8261,0.1
40,3500,31810,0.0019196322269087274,1.0,0.9910912077375658,0.8261,0.1
40,3550,31810,0.0018941335368990188,1.0,0.9923615088911762,0.8261,0.1
40,3600,31810,0.0018721272603475622,1.0,0.9935953038370913,0.8261,0.1
40,3650,31810,0.0018578617083322671,1.0,0.9949617828509421,0.8263,0.1
40,3700,31810,0.0018329860176891088,1.0,0.9960855228268797,0.8262,0.1
40,3750,31810,0.001824160572141409,1.0,0.9974307900970909,0.8261,0.1
40,3800,31810,0.0017996262352440566,1.0,0.9985871624296448,0.8262,0.1
40,3850,31810,0.001778696807810948,1.0,0.9998090770332866,0.8261,0.1
40,3900,31810,0.0017723543754231835,1.0,1.0010530658683199,0.8261,0.1
40,3950,31810,0.0017613179423654126,1.0,1.002247546793549,0.8259,0.1
40,4000,31810,0.0017339808160498264,1.0,1.0033539582257438,0.8261,0.1
45,50,35785,0.33539215688194546,0.918,0.4537807717254967,0.872,0.1
45,100,35785,0.12960864946482673,0.97225,0.5553690488361249,0.8429,0.1
45,150,35785,0.06279812584675494,0.99175,0.5862347975515636,0.8435,0.1
45,200,35785,0.038520823484138836,0.99675,0.6420177088896181,0.8359,0.1
45,250,35785,0.027472011892805025,0.998,0.6708174061243701,0.836,0.1
45,300,35785,0.021350358110216874,0.99875,0.7014055056082216,0.8314,0.1
45,350,35785,0.017207913913778843,0.999,0.7172290172166885,0.8333,0.1
45,400,35785,0.014368590359236039,0.9995,0.7335372689613111,0.8324,0.1
45,450,35785,0.012564979759710175,0.99975,0.7475850574529854,0.8309,0.1
45,500,35785,0.011018608792847584,0.99975,0.760539526250332,0.8292,0.1
45,550,35785,0.009923244493880443,0.99975,0.773055662134081,0.8293,0.1
45,600,35785,0.008918332675146677,0.99975,0.7821659040014455,0.829,0.1
45,650,35785,0.008211495399120309,1.0,0.7905494623170917,0.8285,0.1
45,700,35785,0.007588375965872455,1.0,0.797229781936688,0.8287,0.1
45,750,35785,0.007049726085766914,1.0,0.8055834769965358,0.8277,0.1
45,800,35785,0.00663932885915514,1.0,0.8117637214292387,0.8278,0.1
45,850,35785,0.006220665660553745,1.0,0.8183782510222144,0.8275,0.1
45,900,35785,0.005882599941706137,1.0,0.8244543531138426,0.8265,0.1
45,950,35785,0.0055729730224739465,1.0,0.8292147874547418,0.8265,0.1
45,1000,35785,0.005287559248418326,1.0,0.8353680531452795,0.8264,0.1
45,1050,35785,0.005055951553263834,1.0,0.8391561427859554,0.8265,0.1
45,1100,35785,0.004875284564193515,1.0,0.8439022608006456,0.8261,0.1
45,1150,35785,0.004666499786138061,1.0,0.848544472484452,0.8261,0.1
45,1200,35785,0.004466951736027286,1.0,0.8523693961939615,0.8261,0.1
45,1250,35785,0.0043085019680715745,1.0,0.8566687431566085,0.8256,0.1
45,1300,35785,0.004182991024757188,1.0,0.8605717013762065,0.826,0.1
45,1350,35785,0.004025111747314296,1.0,0.8639831355161918,0.8257,0.1
45,1400,35785,0.003918874151413403,1.0,0.8674838175747994,0.8259,0.1
45,1450,35785,0.0037860345014090104,1.0,0.8704108292960627,0.8256,0.1
45,1500,35785,0.0036800053924144734,1.0,0.8739134107662994,0.8253,0.1
45,1550,35785,0.003614204789748386,1.0,0.876748641442721,0.8257,0.1
45,1600,35785,0.0034721846163775476,1.0,0.879784789280432,0.8256,0.1
45,1650,35785,0.0033990845309629565,1.0,0.8824557526998079,0.8258,0.1
45,1700,35785,0.0033093584527719823,1.0,0.885009412161389,0.826,0.1
45,1750,35785,0.0032338963928706353,1.0,0.8880391451085259,0.8252,0.1
45,1800,35785,0.003155027235311175,1.0,0.8905143441193423,0.8255,0.1
45,1850,35785,0.0031014852879923723,1.0,0.8928909378517775,0.8256,0.1
45,1900,35785,0.003007708309543511,1.0,0.8954493245999714,0.8252,0.1
45,1950,35785,0.002951129029194514,1.0,0.897815653461085,0.8252,0.1
45,2000,35785,0.0028884452065482498,1.0,0.9000449324631767,0.8251,0.1
45,2050,35785,0.002835230253237699,1.0,0.9023241841584254,0.8251,0.1
45,2100,35785,0.0027775635244324803,1.0,0.9044039737267099,0.8251,0.1
45,2150,35785,0.0027395132393206634,1.0,0.9066299739038679,0.8249,0.1
45,2200,35785,0.0026710836922690744,1.0,0.9084121186262483,0.8251,0.1
45,2250,35785,0.0026259249748869073,1.0,0.9104922604836097,0.825,0.1
45,2300,35785,0.0025734631621855356,1.0,0.9123404784021294,0.825,0.1
45,2350,35785,0.0025274304983516536,1.0,0.9142796000833534,0.825,0.1
45,2400,35785,0.002506835910949915,1.0,0.9161918016186186,0.8248,0.1
45,2450,35785,0.0024540243773824638,1.0,0.9180563021878339,0.8245,0.1
45,2500,35785,0.0024214049261654653,1.0,0.9196232584702551,0.8245,0.1
45,2550,35785,0.002411251717675773,1.0,0.9213887739475746,0.8244,0.1
45,2600,35785,0.0023372278822260716,1.0,0.9232094428935058,0.8244,0.1
45,2650,35785,0.0023177642475015353,1.0,0.9247453318802035,0.8247,0.1
45,2700,35785,0.00227310742613756,1.0,0.926236355095912,0.8246,0.1
45,2750,35785,0.002245320997659176,1.0,0.9280712589692728,0.8245,0.1
45,2800,35785,0.002216361751336427,1.0,0.9296460111453465,0.8245,0.1
45,2850,35785,0.0022041387745134885,1.0,0.9310818849380609,0.8244,0.1
45,2900,35785,0.0021466390314763264,1.0,0.9325035538548118,0.8244,0.1
45,2950,35785,0.002128421312331089,1.0,0.9339294177094463,0.8245,0.1
45,3000,35785,0.0021000054982742147,1.0,0.9354568893433945,0.8244,0.1
45,3050,35785,0.002063418259947664,1.0,0.9369653780725161,0.8244,0.1
45,3100,35785,0.0020365082355777897,1.0,0.9382919377534632,0.8245,0.1
45,3150,35785,0.0020137145978561233,1.0,0.9395780057237026,0.8244,0.1
45,3200,35785,0.0019875871117359827,1.0,0.9409485069595894,0.8245,0.1
45,3250,35785,0.001965911128550827,1.0,0.9423162009875485,0.8243,0.1
45,3300,35785,0.0019385993013173223,1.0,0.94357142666248,0.8243,0.1
45,3350,35785,0.0019269779302357208,1.0,0.9447010639627837,0.8243,0.1
45,3400,35785,0.0018958906487872202,1.0,0.9460996093264051,0.8242,0.1
45,3450,35785,0.0018799771325633166,1.0,0.9472531528823125,0.8243,0.1
45,3500,35785,0.0018678699594198002,1.0,0.9485166505999436,0.8242,0.1
45,3550,35785,0.0018428023821408196,1.0,0.9497963393190104,0.8244,0.1
45,3600,35785,0.0018168334934180455,1.0,0.9509868850801021,0.8244,0.1
45,3650,35785,0.001800104170032437,1.0,0.9522372142880395,0.8243,0.1
45,3700,35785,0.0017840447752470417,1.0,0.9532180062857023,0.8243,0.1
45,3750,35785,0.0017667418763425851,1.0,0.9544688637492953,0.8243,0.1
45,3800,35785,0.0017512848892707437,1.0,0.9555951305160857,0.8243,0.1
45,3850,35785,0.0017389685399682513,1.0,0.9565916304257075,0.8244,0.1
45,3900,35785,0.0017150335858339472,1.0,0.9576717052062985,0.8243,0.1
45,3950,35785,0.0017017404362189746,1.0,0.9586910645293582,0.8242,0.1
45,4000,35785,0.001679459268907233,1.0,0.9598223393794837,0.8244,0.1
50,50,39760,0.3003551666698759,0.924,0.44038601371513053,0.8709,0.1
50,100,39760,0.10264270344660395,0.9825,0.49431075333694746,0.8572,0.1
50,150,39760,0.05096044317479172,0.99425,0.5506626039173952,0.8485,0.1
50,200,39760,0.03207363435141151,0.9975,0.585071130614182,0.8474,0.1
50,250,39760,0.023106210081586764,0.998,0.6057261472247588,0.8452,0.1
50,300,39760,0.017704362581883158,0.99825,0.6247041947238005,0.8455,0.1
50,350,39760,0.01460783157704605,0.99925,0.6416493932698752,0.8433,0.1
50,400,39760,0.012400700333749964,0.9995,0.6543430233979302,0.8426,0.1
50,450,39760,0.01071434071849263,0.99975,0.6687666372437576,0.8421,0.1
50,500,39760,0.00953654862851614,1.0,0.6779725022115715,0.8419,0.1
50,550,39760,0.008577063472734557,1.0,0.6853822240143255,0.8419,0.1
50,600,39760,0.007757935828218858,1.0,0.6939850047135808,0.8416,0.1
50,650,39760,0.007196732242369936,1.0,0.7022745990473184,0.8408,0.1
50,700,39760,0.006722924088881839,1.0,0.7091856153005627,0.8411,0.1
50,750,39760,0.006238005349471692,1.0,0.7144654959701239,0.8417,0.1
50,800,39760,0.005863054245266886,1.0,0.7203765892821132,0.8416,0.1
50,850,39760,0.005514191515329812,1.0,0.7256030057361171,0.8417,0.1
50,900,39760,0.005233086442338332,1.0,0.730730727326813,0.8412,0.1
50,950,39760,0.004985252435925225,1.0,0.7349897237838643,0.841,0.1
50,1000,39760,0.00475504311422507,1.0,0.7390928507135932,0.8413,0.1
50,1050,39760,0.004567653402715685,1.0,0.7433380835043017,0.8414,0.1
50,1100,39760,0.004360139355181702,1.0,0.7472020367243487,0.8411,0.1
50,1150,39760,0.004193435421228291,1.0,0.7508494813398571,0.8405,0.1
50,1200,39760,0.004036074275121329,1.0,0.7540975158120606,0.8404,0.1
50,1250,39760,0.00388715445389232,1.0,0.7574707237398548,0.8399,0.1
50,1300,39760,0.0037548099755353873,1.0,0.7604946526847068,0.8398,0.1
50,1350,39760,0.00365615939159715,1.0,0.7635140473224745,0.8393,0.1
50,1400,39760,0.003528050324391751,1.0,0.7665108571386641,0.84,0.1
50,1450,39760,0.0034181736779236604,1.0,0.7690412546181755,0.8395,0.1
50,1500,39760,0.00332861703761395,1.0,0.7715762702593948,0.8393,0.1
50,1550,39760,0.00323066438385655,1.0,0.7742864621008277,0.8395,0.1
50,1600,39760,0.003143088404266607,1.0,0.7766276345748431,0.8391,0.1
50,1650,39760,0.0030731973496990073,1.0,0.7791116378109926,0.8395,0.1
50,1700,39760,0.0030105902502934137,1.0,0.7814758496750502,0.8392,0.1
50,1750,39760,0.002929242240959808,1.0,0.7838517308330081,0.8396,0.1
50,1800,39760,0.0028597956711781166,1.0,0.7857411132211898,0.8393,0.1
50,1850,39760,0.0027862899596728975,1.0,0.7877271368055586,0.8393,0.1
50,1900,39760,0.00272678413672284,1.0,0.7896136183434042,0.8392,0.1
50,1950,39760,0.002685437917650219,1.0,0.7917959652366532,0.8391,0.1
50,2000,39760,0.002629213794578044,1.0,0.7936776683303961,0.8391,0.1
50,2050,39760,0.002565688161652476,1.0,0.7953588391422846,0.839,0.1
50,2100,39760,0.002521023932208736,1.0,0.7973165080236022,0.8391,0.1
50,2150,39760,0.0024811200971256884,1.0,0.7989643714657635,0.8388,0.1
50,2200,39760,0.00243822985609609,1.0,0.8007470409201968,0.8388,0.1
50,2250,39760,0.002387642612799056,1.0,0.8021860527717004,0.8391,0.1
50,2300,39760,0.00235181790961337,1.0,0.8040139867692806,0.8389,0.1
50,2350,39760,0.002304624472301276,1.0,0.805568750259603,0.8387,0.1
50,2400,39760,0.0022708612386994655,1.0,0.8070494728340845,0.8387,0.1
50,2450,39760,0.002242940544549908,1.0,0.8085562996506975,0.8385,0.1
50,2500,39760,0.0022054111219144295,1.0,0.8099546181038022,0.8386,0.1
50,2550,39760,0.0021896342994526976,1.0,0.811432287885932,0.8388,0.1
50,2600,39760,0.002136566753809651,1.0,0.8128878494641584,0.8389,0.1
50,2650,39760,0.0021013920324751073,1.0,0.8142317663640923,0.8385,0.1
50,2700,39760,0.0020874585098926983,1.0,0.8155318902461393,0.8388,0.1
50,2750,39760,0.00204205914171383,1.0,0.8168405417210547,0.8388,0.1
50,2800,39760,0.002012057396184121,1.0,0.8181413815232219,0.8387,0.1
50,2850,39760,0.001991445967365825,1.0,0.8194266515457707,0.8389,0.1
50,2900,39760,0.0019663042621687055,1.0,0.8206214427141247,0.8389,0.1
50,2950,39760,0.001958225199597932,1.0,0.8218978470262543,0.839,0.1
50,3000,39760,0.0019229463013332514,1.0,0.8230251670951486,0.8389,0.1
50,3050,39760,0.0018964635877175228,1.0,0.8242132411973112,0.8389,0.1
50,3100,39760,0.0018725790367979142,1.0,0.8253546123908964,0.839,0.1
50,3150,39760,0.00185770104225311,1.0,0.8265079321209222,0.8389,0.1
50,3200,39760,0.0018227430197247673,1.0,0.8275930277089689,0.839,0.1
50,3250,39760,0.0017999476265339624,1.0,0.8287028651565883,0.8389,0.1
50,3300,39760,0.001784279337337625,1.0,0.8297370994985578,0.8391,0.1
50,3350,39760,0.0017586009528872276,1.0,0.8307570579289726,0.8389,0.1
