Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
200,42016,159010,0.023070124618243426,0.99975,0.6350143882858602,0.8216,0.011043152607484653,2.0833333333333335
200,43008,159010,0.022625351266469806,0.99975,0.6364267356222189,0.8216,0.010910894511799621,2.1333333333333333
200,44000,159010,0.02209576332825236,0.99975,0.6378248735696455,0.8216,0.01084652289093281,2.183333333333333
200,45024,159010,0.021590399061096832,1.0,0.6385815175650995,0.8218,0.010721125348377948,2.2333333333333334
200,46016,159010,0.021354311931645498,1.0,0.6403598079953012,0.821,0.010599978800063602,2.283333333333333
200,47008,159010,0.02089791704202071,1.0,0.6406717542794687,0.8212,0.010482848367219183,2.316666666666667
200,48000,159010,0.020503545238170773,1.0,0.6425634458472457,0.8208,0.010369516947304253,2.3666666666666667
200,49024,159010,0.02002746579819359,1.0,0.6431533835733994,0.8212,0.010259783520851542,2.433333333333333
200,50016,159010,0.019984873797511682,1.0,0.6442798642040808,0.8215,0.010153461651336192,2.4833333333333334
200,51008,159010,0.01936331210890785,1.0,0.6448955972549282,0.8217,0.010050378152592122,2.533333333333333
200,52000,159010,0.01915010070661083,1.0,0.6470184706245796,0.8208,0.009950371902099893,2.5833333333333335
200,53024,159010,0.018832601577742025,1.0,0.6478955110039892,0.8211,0.009853292781642932,2.6333333333333333
200,54016,159010,0.01855542723205872,1.0,0.6491316751211504,0.8202,0.009759000729485334,2.683333333333333
200,55008,159010,0.017969572683796287,1.0,0.6493395582030091,0.8209,0.009667364890456635,2.7333333333333334
200,56000,159010,0.01814589084824547,1.0,0.6505304761702502,0.8211,0.009578262852211514,2.783333333333333
200,57024,159010,0.017716725124046206,1.0,0.6509166159961797,0.8214,0.009491579957524992,2.8333333333333335
200,58016,159010,0.017277576902415603,1.0,0.6520704207352445,0.8209,0.009407208683835972,2.8833333333333333
200,59008,159010,0.017093760397983715,1.0,0.6531671485568904,0.8209,0.009325048082403139,2.933333333333333
200,60000,159010,0.01661505165975541,1.0,0.6536335131224198,0.8211,0.009245003270420485,2.9833333333333334
200,61024,159010,0.016884198266780004,1.0,0.6550749410179597,0.8207,0.009166984970282115,3.033333333333333
200,62016,159010,0.016191647097002715,1.0,0.6553531621075883,0.821,0.009090909090909092,3.0833333333333335
200,63008,159010,0.016044908872572705,1.0,0.6562221729302709,0.8208,0.009016696346674322,3.1333333333333333
200,64000,159010,0.015795247541973367,1.0,0.6574298962950706,0.8208,0.00894427190999916,3.183333333333333
200,65024,159010,0.016153173724887893,1.0,0.6583422066856034,0.8203,0.008873565094161139,3.2333333333333334
200,66016,159010,0.015231237674015574,1.0,0.658630272161357,0.8207,0.008838834764831844,3.283333333333333
200,67008,159010,0.015466430748347193,1.0,0.6597421937916852,0.8201,0.008770580193070292,3.3333333333333335
200,68000,159010,0.014899112953571603,1.0,0.660234697823283,0.8207,0.008703882797784893,3.3833333333333333
200,69024,159010,0.014612486207624897,1.0,0.6609797385297244,0.8209,0.008638684255813602,3.433333333333333
200,70016,159010,0.01453319939901121,1.0,0.6614990181560758,0.8205,0.008574929257125443,3.4833333333333334
200,71008,159010,0.014465184416621923,1.0,0.66232563668414,0.8207,0.008512565307587486,3.533333333333333
200,72000,159010,0.014294037653598934,1.0,0.6635029515888118,0.8201,0.008451542547285166,3.5833333333333335
200,73024,159010,0.014145064196782187,1.0,0.6641600489427771,0.8199,0.008391813582966891,3.6333333333333333
200,74016,159010,0.014104085450526327,1.0,0.6649256394822386,0.8198,0.008333333333333333,3.683333333333333
200,75008,159010,0.013684659003047273,1.0,0.6652094380387777,0.8201,0.008276058886023679,3.7333333333333334
200,76000,159010,0.013769538898486644,1.0,0.6660622192334525,0.8194,0.008219949365267865,3.783333333333333
200,77024,159010,0.013353905014810152,1.0,0.6666811715009846,0.8199,0.008164965809277261,3.8333333333333335
200,78016,159010,0.013323494582436979,1.0,0.6672412498465067,0.8199,0.008111071056538128,3.8666666666666667
200,79008,159010,0.013307170680491254,1.0,0.6678911157989804,0.8202,0.008058229640253803,3.9166666666666665
200,80000,159010,0.01302556978771463,1.0,0.6686190085697777,0.8196,0.008006407690254357,3.966666666666667
200,81024,159010,0.012843693548347801,1.0,0.6688826072819626,0.82,0.0079555728417573,4.016666666666667
200,82016,159010,0.012832938606152311,1.0,0.6700246030394035,0.8199,0.007905694150420948,4.066666666666666
200,83008,159010,0.01261297968449071,1.0,0.6707280324418333,0.8197,0.007856742013183862,4.116666666666666
200,84000,159010,0.012461697828257456,1.0,0.6710700258801255,0.8195,0.007808688094430304,4.166666666666667
200,85024,159010,0.012446544511476532,1.0,0.6719409739480743,0.8195,0.007761505257063328,4.216666666666667
200,86016,159010,0.012170646819868125,1.0,0.6719800606369972,0.8197,0.007715167498104596,4.266666666666667
200,87008,159010,0.012175819516414776,1.0,0.6728630347908298,0.8197,0.007692307692307693,4.316666666666666
200,88000,159010,0.012049281096551567,1.0,0.6732689129966724,0.8194,0.007647191129018726,4.366666666666666
200,89024,159010,0.012090312724467367,1.0,0.6739028530030311,0.8194,0.007602859212697055,4.416666666666667
200,90016,159010,0.011836802907055244,1.0,0.674477399527272,0.8196,0.007559289460184545,4.466666666666667
200,91008,159010,0.01191614949493669,1.0,0.6753893524785585,0.8195,0.00751646028002829,4.516666666666667
200,92000,159010,0.011584774416405708,1.0,0.6758688740149329,0.8194,0.007474350927519359,4.566666666666666
200,93024,159010,0.011642051511444151,1.0,0.6768087084534802,0.8193,0.007432941462471664,4.616666666666666
200,94016,159010,0.011311128691886552,1.0,0.6770017328141611,0.8194,0.007392212709545729,4.666666666666667
200,95008,159010,0.011435347754741088,1.0,0.6773371269242673,0.8193,0.007352146220938077,4.716666666666667
200,96000,159010,0.011142499512061477,1.0,0.6780710086415086,0.8193,0.007312724241271306,4.766666666666667
200,97024,159010,0.01113581465324387,1.0,0.6784735780350769,0.8191,0.00727392967453308,4.816666666666666
200,98016,159010,0.0110544026538264,1.0,0.6789559926601905,0.8187,0.007235746052924217,4.866666666666666
200,99008,159010,0.010910279845120385,1.0,0.6797207011074959,0.8187,0.007198157507486946,4.916666666666667
200,100000,159010,0.010901958274189383,1.0,0.6803090678928774,0.8186,0.007161148740394329,4.966666666666667
400,1024,318010,0.5949050532653928,0.8405,0.49409156151210204,0.8869,0.07071067811865475,0.03333333333333333
400,2016,318010,0.359212432987988,0.906,0.5130143461725379,0.8612,0.05773502691896258,0.08333333333333333
400,3008,318010,0.23979076277464628,0.9485,0.5010145823412304,0.8552,0.044721359549995794,0.13333333333333333
400,4000,318010,0.17668526014313102,0.96925,0.5105251603865926,0.8497,0.03779644730092272,0.18333333333333332
400,5024,318010,0.13968176022171974,0.9815,0.5102686287858819,0.8474,0.03333333333333333,0.23333333333333334
400,6016,318010,0.1146535836160183,0.98725,0.5170144135061698,0.8454,0.030151134457776365,0.2833333333333333
400,7008,318010,0.09713122295215726,0.98825,0.5091269519887393,0.8462,0.02773500981126146,0.3333333333333333
400,8000,318010,0.0843350023496896,0.98975,0.5120448432391203,0.8445,0.025819888974716113,0.38333333333333336
400,9024,318010,0.07564562652260065,0.9905,0.5148082690525658,0.8455,0.024253562503633298,0.43333333333333335
400,10016,318010,0.0659133669687435,0.9915,0.5135736437160757,0.8446,0.022941573387056175,0.48333333333333334
400,11008,318010,0.06126541504636407,0.993,0.5160172828767873,0.8425,0.021821789023599242,0.5333333333333333
400,12000,318010,0.05586138553917408,0.99375,0.5176612302849565,0.844,0.02085144140570748,0.5833333333333334
400,13024,318010,0.05162202974315733,0.99475,0.5211165856711472,0.843,0.02,0.6333333333333333
400,14016,318010,0.04770394478691742,0.99525,0.5216530038963391,0.8428,0.019245008972987525,0.6833333333333333
400,15008,318010,0.044963357388041914,0.99725,0.5242141094766085,0.8415,0.018569533817705187,0.7333333333333333
400,16000,318010,0.04224575764965266,0.998,0.5248534581329249,0.8425,0.01796053020267749,0.7833333333333333
400,17024,318010,0.03998078469885513,0.998,0.5266723687512965,0.8417,0.017407765595569787,0.8333333333333334
400,18016,318010,0.0375921597587876,0.9985,0.528586398951615,0.8416,0.016903085094570332,0.8833333333333333
400,19008,318010,0.03609807038446888,0.99825,0.5303426686721512,0.8408,0.01643989873053573,0.9333333333333333
400,20000,318010,0.03411664708983153,0.99825,0.5311773800397221,0.8407,0.016012815380508715,0.9833333333333333
400,21024,318010,0.032773579470813274,0.9985,0.5329760690278644,0.8406,0.015617376188860608,1.0333333333333334
400,22016,318010,0.031044912582729012,0.9995,0.5337247063842001,0.8404,0.015249857033260468,1.0833333333333333
400,23008,318010,0.03016335639404133,0.9995,0.5344202799510352,0.8416,0.015075567228888182,1.1333333333333333
400,24000,318010,0.02885002869879827,0.9995,0.5356712950558602,0.8412,0.014744195615489715,1.1833333333333333
400,25024,318010,0.027996506076306105,0.99975,0.5377701320980168,0.8413,0.014433756729740645,1.2333333333333334
400,26016,318010,0.026928485836833715,0.99975,0.5386295848632161,0.8409,0.01414213562373095,1.2833333333333334
400,27008,318010,0.02635537280002609,0.99975,0.5400810145501849,0.8404,0.01386750490563073,1.3333333333333333
400,28000,318010,0.025131432194029912,0.99975,0.5409453226418435,0.8401,0.013608276348795434,1.3833333333333333
400,29024,318010,0.0244781129877083,0.99975,0.5417900451376468,0.8401,0.01336306209562122,1.4333333333333333
400,30016,318010,0.023930156196001917,0.99975,0.5429620435343513,0.8401,0.013130643285972255,1.4833333333333334
400,31008,318010,0.02297434484353289,1.0,0.5437546596874164,0.8404,0.012909944487358056,1.5333333333333334
400,32000,318010,0.022356256988132372,1.0,0.5450191759044611,0.8396,0.01270001270001905,1.5833333333333333
400,33024,318010,0.02197094075381756,1.0,0.5456746649704401,0.8398,0.0125,1.6333333333333333
400,34016,318010,0.02135673275915906,1.0,0.5465201013073137,0.8395,0.012309149097933273,1.6833333333333333
400,35008,318010,0.020848039421252906,1.0,0.5475423879261259,0.8395,0.012126781251816649,1.7333333333333334
400,36000,318010,0.020225028274580836,1.0,0.5482517833573909,0.8398,0.011952286093343936,1.7833333333333334
400,37024,318010,0.01986166276037693,1.0,0.5489751274072672,0.8405,0.011785113019775794,1.8333333333333333
400,38016,318010,0.019588662136811763,1.0,0.5500428486096708,0.8391,0.01162476387438193,1.8833333333333333
400,39008,318010,0.019079951336607337,1.0,0.5506806718774989,0.839,0.011470786693528088,1.9333333333333333
400,40000,318010,0.018420312175294384,1.0,0.5512195012614697,0.8386,0.011322770341445958,1.9833333333333334
400,41024,318010,0.018073725746944547,1.0,0.5522769001088564,0.839,0.011180339887498949,2.033333333333333
400,42016,318010,0.018354345025727525,1.0,0.5526498923007446,0.8392,0.011043152607484653,2.0833333333333335
400,43008,318010,0.017480516951764002,1.0,0.5535605105606816,0.8386,0.010910894511799621,2.1333333333333333
400,44000,318010,0.017117814248194918,1.0,0.5545040999032274,0.8385,0.01084652289093281,2.183333333333333
400,45024,318010,0.0167381550418213,1.0,0.5551209231909318,0.8383,0.010721125348377948,2.2333333333333334
400,46016,318010,0.016643411858240142,1.0,0.5562176596892031,0.8388,0.010599978800063602,2.283333333333333
400,47008,318010,0.016191521077416837,1.0,0.5563972539539579,0.8387,0.010482848367219183,2.3333333333333335
400,48000,318010,0.015996562608052045,1.0,0.5571680413205412,0.8387,0.010369516947304253,2.4
400,49024,318010,0.015722856420325115,1.0,0.5581274572052534,0.8385,0.010259783520851542,2.45
400,50016,318010,0.015582718449877575,1.0,0.5589756682703767,0.8384,0.010153461651336192,2.5
400,51008,318010,0.015259041683748364,1.0,0.5592948403916781,0.8386,0.010050378152592122,2.533333333333333
400,52000,318010,0.014859436894766986,1.0,0.5597460491559173,0.8389,0.009950371902099893,2.5833333333333335
400,53024,318010,0.014619452034821734,1.0,0.5607036748264409,0.8388,0.009853292781642932,2.6333333333333333
400,54016,318010,0.014728312205988914,1.0,0.5614163734113113,0.8385,0.009759000729485334,2.683333333333333
400,55008,318010,0.014473657443886623,1.0,0.5621018711524673,0.8384,0.009667364890456635,2.7333333333333334
400,56000,318010,0.014181112521328032,1.0,0.5622688458312916,0.8388,0.009578262852211514,2.8
400,57024,318010,0.013919680000981316,1.0,0.5629070923675464,0.8388,0.009491579957524992,2.85
400,58016,318010,0.013772957696346566,1.0,0.5633380269702477,0.8389,0.009407208683835972,2.9
400,59008,318010,0.013778643682599068,1.0,0.5637906788836552,0.8384,0.009325048082403139,2.95
400,60000,318010,0.013323414255864918,1.0,0.5643834220834926,0.8386,0.009245003270420485,3.0
400,61024,318010,0.01310200456646271,1.0,0.5650583479223372,0.8385,0.009166984970282115,3.05
400,62016,318010,0.012965208967216313,1.0,0.5656031035358393,0.8383,0.009090909090909092,3.1
400,63008,318010,0.01276653551030904,1.0,0.5660565470970129,0.8383,0.009016696346674322,3.15
400,64000,318010,0.012654954567551613,1.0,0.5663467468340185,0.8385,0.00894427190999916,3.2
400,65024,318010,0.012603299925103784,1.0,0.5670665937322604,0.8385,0.008873565094161139,3.25
400,66016,318010,0.012286269309697673,1.0,0.5675415149595164,0.8383,0.008838834764831844,3.3
400,67008,318010,0.012238963638083078,1.0,0.5681827201307574,0.838,0.008770580193070292,3.35
400,68000,318010,0.012400992796756327,1.0,0.5682117337290244,0.8383,0.008703882797784893,3.4
400,69024,318010,0.011905911174835637,1.0,0.5688160004306443,0.838,0.008638684255813602,3.45
400,70016,318010,0.011839418060844764,1.0,0.5693155559180658,0.8382,0.008574929257125443,3.5
400,71008,318010,0.011684129771310836,1.0,0.5701340370917622,0.8381,0.008512565307587486,3.55
400,72000,318010,0.011531708994880319,1.0,0.5706495180537429,0.838,0.008451542547285166,3.6
400,73024,318010,0.011570701870368794,1.0,0.5711617863065079,0.8381,0.008391813582966891,3.65
400,74016,318010,0.011301917198579758,1.0,0.5716277200587189,0.8381,0.008333333333333333,3.7
400,75008,318010,0.011190993594937027,1.0,0.5719643987809555,0.8383,0.008276058886023679,3.75
400,76000,318010,0.011046681654988788,1.0,0.5723765512244611,0.8382,0.008219949365267865,3.8
400,77024,318010,0.010875761901843362,1.0,0.572801066821889,0.8383,0.008164965809277261,3.85
400,78016,318010,0.011087876409874298,1.0,0.5733085790578323,0.8386,0.008111071056538128,3.9
400,79008,318010,0.010971062947646715,1.0,0.5736590474843979,0.8382,0.008058229640253803,3.95
400,80000,318010,0.010590341407805681,1.0,0.5740778635762915,0.8382,0.008006407690254357,4.0
400,81024,318010,0.010592579914373346,1.0,0.5744970582331284,0.8384,0.0079555728417573,4.05
400,82016,318010,0.010345742673962377,1.0,0.5750545576403413,0.8386,0.007905694150420948,4.1
400,83008,318010,0.010511661152122542,1.0,0.5752255539350872,0.8386,0.007856742013183862,4.15
400,84000,318010,0.010190163113293238,1.0,0.5757261880590946,0.8384,0.007808688094430304,4.2
400,85024,318010,0.010307761491276324,1.0,0.5761816588383687,0.8385,0.007761505257063328,4.25
400,86016,318010,0.010102501284563914,1.0,0.5761669237591043,0.8381,0.007715167498104596,4.3
400,87008,318010,0.010031997924670577,1.0,0.5766979629480387,0.8385,0.007692307692307693,4.35
400,88000,318010,0.009853039315203205,1.0,0.5770575971920279,0.8382,0.007647191129018726,4.4
400,89024,318010,0.009804148066905327,1.0,0.577610615499412,0.8383,0.007602859212697055,4.45
400,90016,318010,0.009725768875796348,1.0,0.5777828038870534,0.8383,0.007559289460184545,4.5
400,91008,318010,0.009577413657098077,1.0,0.5785201760598376,0.8381,0.00751646028002829,4.55
400,92000,318010,0.009483564776019193,1.0,0.5786333082220222,0.8382,0.007474350927519359,4.6
400,93024,318010,0.00951033437740989,1.0,0.5790116241838359,0.8381,0.007432941462471664,4.65
400,94016,318010,0.009529247239697725,1.0,0.5793075896328008,0.8383,0.007392212709545729,4.683333333333334
400,95008,318010,0.009244040425983258,1.0,0.5796478100215332,0.8382,0.007352146220938077,4.733333333333333
400,96000,318010,0.00925815296068322,1.0,0.5801103389527225,0.8383,0.007312724241271306,4.783333333333333
400,97024,318010,0.009093021668377332,1.0,0.5805000692983217,0.8382,0.00727392967453308,4.833333333333333
400,98016,318010,0.009053837828105316,1.0,0.580624304240263,0.8383,0.007235746052924217,4.883333333333334
400,99008,318010,0.009090558756724931,1.0,0.5810178471139714,0.8381,0.007198157507486946,4.933333333333334
400,100000,318010,0.009007085289340466,1.0,0.5814460180228269,0.8382,0.007161148740394329,4.983333333333333
600,1024,477010,0.4954643528908491,0.86525,0.5002909540375576,0.8775,0.07071067811865475,0.03333333333333333
600,2016,477010,0.26915519405156374,0.94225,0.5042883793387232,0.8604,0.05773502691896258,0.08333333333333333
600,3008,477010,0.18124214746057987,0.97025,0.5150222037034698,0.8505,0.044721359549995794,0.13333333333333333
600,4000,477010,0.1324009452946484,0.9805,0.4833992593273332,0.8558,0.03779644730092272,0.18333333333333332
600,5024,477010,0.10631830943748355,0.9865,0.4885170363549945,0.8541,0.03333333333333333,0.23333333333333334
600,6016,477010,0.0880575820337981,0.988,0.4902284496192691,0.8522,0.030151134457776365,0.2833333333333333
600,7008,477010,0.07561566215008497,0.9905,0.4862586757804774,0.852,0.02773500981126146,0.3333333333333333
600,8000,477010,0.06656338920583948,0.9915,0.48322072662884674,0.8555,0.025819888974716113,0.38333333333333336
600,9024,477010,0.06053787539713085,0.9915,0.4895763393444351,0.852,0.024253562503633298,0.43333333333333335
600,10016,477010,0.0539709193399176,0.99375,0.4872922642698771,0.8526,0.022941573387056175,0.48333333333333334
600,11008,477010,0.04936424526385963,0.99475,0.48508097599201566,0.8547,0.021821789023599242,0.5333333333333333
600,12000,477010,0.045864258194342256,0.99575,0.49156242722197424,0.8519,0.02085144140570748,0.5833333333333334
600,13024,477010,0.04227973031811416,0.99675,0.48865011966303934,0.8541,0.02,0.6333333333333333
600,14016,477010,0.039765888708643615,0.99775,0.49116179158415973,0.8538,0.019245008972987525,0.6833333333333333
600,15008,477010,0.037354929954744875,0.9985,0.4914331070229977,0.8538,0.018569533817705187,0.7333333333333333
600,16000,477010,0.03636745916446671,0.9985,0.4945554658770561,0.8536,0.01796053020267749,0.7833333333333333
600,17024,477010,0.03348955663386732,0.999,0.4950819963329955,0.8537,0.017407765595569787,0.8333333333333334
600,18016,477010,0.032197840337175876,0.99925,0.4961208362556711,0.852,0.016903085094570332,0.8833333333333333
600,19008,477010,0.030088744882959872,0.9995,0.495934944364089,0.8536,0.01643989873053573,0.9333333333333333
600,20000,477010,0.029049126256722957,1.0,0.4973292026338698,0.8542,0.016012815380508715,0.9833333333333333
600,21024,477010,0.027750658569857478,0.99975,0.4990413503933556,0.8521,0.015617376188860608,1.0333333333333334
600,22016,477010,0.026775663311127573,1.0,0.5001033740707591,0.8529,0.015249857033260468,1.0833333333333333
600,23008,477010,0.02614357555285096,1.0,0.5009218267624891,0.8521,0.015075567228888182,1.1333333333333333
600,24000,477010,0.025058600876946002,1.0,0.5007538247523429,0.8536,0.014744195615489715,1.1833333333333333
600,25024,477010,0.023804418626241386,1.0,0.5012465458882006,0.8526,0.014433756729740645,1.2333333333333334
600,26016,477010,0.02308570360764861,1.0,0.5025851822729352,0.8525,0.01414213562373095,1.2833333333333334
600,27008,477010,0.022343344753608108,1.0,0.5033600942432126,0.8525,0.01386750490563073,1.3333333333333333
600,28000,477010,0.02242587908403948,1.0,0.5052562274887592,0.8522,0.013608276348795434,1.3833333333333333
600,29024,477010,0.02153020817786455,1.0,0.5041752651899676,0.8528,0.01336306209562122,1.4333333333333333
600,30016,477010,0.02077904698671773,1.0,0.5054325675473937,0.8526,0.013130643285972255,1.4833333333333334
600,31008,477010,0.019955180905526504,1.0,0.5058713424243505,0.8527,0.012909944487358056,1.5333333333333334
600,32000,477010,0.019461411255178973,1.0,0.5074244888522957,0.8521,0.01270001270001905,1.5666666666666667
600,33024,477010,0.019091839203611016,1.0,0.5072309355947036,0.8525,0.0125,1.6166666666666667
600,34016,477010,0.018348569807130843,1.0,0.5079322236625454,0.8526,0.012309149097933273,1.6666666666666667
600,35008,477010,0.01815313406405039,1.0,0.5091870215874684,0.8524,0.012126781251816649,1.7166666666666666
600,36000,477010,0.017521440604468808,1.0,0.5092722113373913,0.8524,0.011952286093343936,1.7666666666666666
600,37024,477010,0.01709427489549853,1.0,0.5096827598312234,0.8525,0.011785113019775794,1.8166666666666667
600,38016,477010,0.016843848949065432,1.0,0.5105020150165015,0.8524,0.01162476387438193,1.8666666666666667
600,39008,477010,0.01652454270515591,1.0,0.5108704502823986,0.8525,0.011470786693528088,1.9166666666666667
600,40000,477010,0.01607461912499275,1.0,0.5116508004220226,0.8524,0.011322770341445958,1.9666666666666666
600,41024,477010,0.016444462235085666,1.0,0.5116521146478532,0.8524,0.011180339887498949,2.0166666666666666
600,42016,477010,0.015527798852417618,1.0,0.5127195061384877,0.8525,0.011043152607484653,2.066666666666667
600,43008,477010,0.01529709788155742,1.0,0.5133278619828103,0.8527,0.010910894511799621,2.1166666666666667
600,44000,477010,0.01495111221447587,1.0,0.5132469162344933,0.8524,0.01084652289093281,2.1666666666666665
600,45024,477010,0.014956022030673921,1.0,0.5143769314583344,0.8519,0.010721125348377948,2.216666666666667
600,46016,477010,0.014640162175055593,1.0,0.5148972762347777,0.8523,0.010599978800063602,2.2666666666666666
600,47008,477010,0.01430886407615617,1.0,0.5150803442620024,0.8522,0.010482848367219183,2.316666666666667
600,48000,477010,0.013967550970846787,1.0,0.5154537824513037,0.8523,0.010369516947304253,2.3666666666666667
600,49024,477010,0.013798297091852874,1.0,0.5161448552072803,0.8523,0.010259783520851542,2.4166666666666665
600,50016,477010,0.013759748864686117,1.0,0.517006166939494,0.8523,0.010153461651336192,2.466666666666667
600,51008,477010,0.013443930802168325,1.0,0.5167783809990822,0.8524,0.010050378152592122,2.5166666666666666
600,52000,477010,0.013287155161378905,1.0,0.5177214510644539,0.852,0.009950371902099893,2.566666666666667
600,53024,477010,0.013415580557193607,1.0,0.5186783794926692,0.8517,0.009853292781642932,2.6166666666666667
600,54016,477010,0.012890791578684002,1.0,0.5182265696834915,0.852,0.009759000729485334,2.6666666666666665
600,55008,477010,0.012573197338497266,1.0,0.5187988411399382,0.8521,0.009667364890456635,2.716666666666667
600,56000,477010,0.012363271409412846,1.0,0.5193305524844157,0.8518,0.009578262852211514,2.7666666666666666
600,57024,477010,0.012263376411283389,1.0,0.5197876273076746,0.8517,0.009491579957524992,2.816666666666667
600,58016,477010,0.01224369156989269,1.0,0.5200280628249615,0.8517,0.009407208683835972,2.8666666666666667
600,59008,477010,0.011999637295957655,1.0,0.5204079966001873,0.8517,0.009325048082403139,2.9166666666666665
600,60000,477010,0.011866960587212816,1.0,0.5209597328418418,0.8519,0.009245003270420485,2.966666666666667
600,61024,477010,0.011647046805592254,1.0,0.5208742743994617,0.8519,0.009166984970282115,3.0166666666666666
600,62016,477010,0.011477904045023024,1.0,0.521699572099915,0.852,0.009090909090909092,3.066666666666667
600,63008,477010,0.01153765624621883,1.0,0.521679384044454,0.8518,0.009016696346674322,3.1166666666666667
600,64000,477010,0.01122966650291346,1.0,0.5224161791273311,0.8518,0.00894427190999916,3.1666666666666665
600,65024,477010,0.01114420109661296,1.0,0.5229901260213007,0.8521,0.008873565094161139,3.216666666666667
600,66016,477010,0.01105722229112871,1.0,0.5231373637348791,0.8525,0.008838834764831844,3.2666666666666666
600,67008,477010,0.010931611963314936,1.0,0.52343396455804,0.8519,0.008770580193070292,3.316666666666667
600,68000,477010,0.010679860002710484,1.0,0.5238099947005888,0.8516,0.008703882797784893,3.3666666666666667
600,69024,477010,0.010599747736705467,1.0,0.5240479372913325,0.8518,0.008638684255813602,3.4166666666666665
600,70016,477010,0.010671277967048809,1.0,0.5242396445968484,0.852,0.008574929257125443,3.466666666666667
600,71008,477010,0.010487012230441906,1.0,0.524941515884822,0.8522,0.008512565307587486,3.5166666666666666
600,72000,477010,0.010211619402980432,1.0,0.5249913314098045,0.852,0.008451542547285166,3.566666666666667
600,73024,477010,0.010288651537848637,1.0,0.5255317798332323,0.8518,0.008391813582966891,3.6166666666666667
600,74016,477010,0.009984768374124542,1.0,0.5257834490341476,0.8518,0.008333333333333333,3.6666666666666665
600,75008,477010,0.010184797734837048,1.0,0.5262125867265689,0.8521,0.008276058886023679,3.716666666666667
600,76000,477010,0.009928837418556213,1.0,0.5263672346555734,0.8518,0.008219949365267865,3.7666666666666666
600,77024,477010,0.009823173371842131,1.0,0.526617003015325,0.8517,0.008164965809277261,3.816666666666667
600,78016,477010,0.00964170036604628,1.0,0.5270580037296573,0.8518,0.008111071056538128,3.8666666666666667
600,79008,477010,0.009594360832124949,1.0,0.5273958727528777,0.852,0.008058229640253803,3.9166666666666665
600,80000,477010,0.009695705710328184,1.0,0.5277729207956339,0.8519,0.008006407690254357,3.966666666666667
600,81024,477010,0.009367776146973483,1.0,0.5280160943541345,0.8517,0.0079555728417573,4.016666666666667
600,82016,477010,0.009287671884521842,1.0,0.5282845270784595,0.8519,0.007905694150420948,4.066666666666666
600,83008,477010,0.009252225936506875,1.0,0.5283458186667177,0.852,0.007856742013183862,4.116666666666666
600,84000,477010,0.009272744646295905,1.0,0.5286788616942454,0.852,0.007808688094430304,4.166666666666667
600,85024,477010,0.009121761671849526,1.0,0.529356312996979,0.8516,0.007761505257063328,4.216666666666667
600,86016,477010,0.00906581137678586,1.0,0.529207883756372,0.8519,0.007715167498104596,4.266666666666667
600,87008,477010,0.009066531652933918,1.0,0.5297232658802709,0.8518,0.007692307692307693,4.316666666666666
600,88000,477010,0.008844089839840308,1.0,0.5299488734218138,0.852,0.007647191129018726,4.366666666666666
600,89024,477010,0.008710591981071047,1.0,0.5304952162919165,0.8517,0.007602859212697055,4.416666666666667
600,90016,477010,0.008691440205438994,1.0,0.53054381888124,0.8518,0.007559289460184545,4.466666666666667
600,91008,477010,0.008589396951720119,1.0,0.5308710891234724,0.8521,0.00751646028002829,4.516666666666667
600,92000,477010,0.008552772414986975,1.0,0.5310699219190622,0.852,0.007474350927519359,4.566666666666666
600,93024,477010,0.00856636927346699,1.0,0.5313422041414659,0.8517,0.007432941462471664,4.616666666666666
600,94016,477010,0.008427168999332935,1.0,0.5316261224731614,0.8516,0.007392212709545729,4.666666666666667
600,95008,477010,0.008398287376621738,1.0,0.5318789270859731,0.8519,0.007352146220938077,4.716666666666667
600,96000,477010,0.008300290297484025,1.0,0.5320203828660748,0.852,0.007312724241271306,4.766666666666667
600,97024,477010,0.008240070004831068,1.0,0.5321992628182037,0.8517,0.00727392967453308,4.816666666666666
600,98016,477010,0.0082967887428822,1.0,0.5324943027918851,0.8516,0.007235746052924217,4.85
600,99008,477010,0.008136623830068856,1.0,0.5330991249861596,0.8518,0.007198157507486946,4.9
600,100000,477010,0.008101673272904009,1.0,0.5331693003072014,0.8518,0.007161148740394329,4.95
800,1024,636010,0.4463187800720334,0.87425,0.51326331684861,0.8679,0.07071067811865475,0.05
800,2016,636010,0.22754221968352795,0.95525,0.508276503863214,0.8641,0.05773502691896258,0.1
800,3008,636010,0.14859583298675716,0.9795,0.4702126217793815,0.864,0.044721359549995794,0.15
800,4000,636010,0.11143314535729587,0.98675,0.4688600001833107,0.8629,0.03779644730092272,0.2
800,5024,636010,0.08947088720742613,0.99,0.4694288584250438,0.8591,0.03333333333333333,0.25
800,6016,636010,0.07450529688503593,0.9915,0.4661755316619632,0.859,0.030151134457776365,0.3
800,7008,636010,0.06532809289637953,0.993,0.4682472272764278,0.8587,0.02773500981126146,0.35
800,8000,636010,0.05726218945346773,0.99375,0.46647460353148135,0.8594,0.025819888974716113,0.4
800,9024,636010,0.05114122596569359,0.99475,0.4648955152193202,0.8603,0.024253562503633298,0.45
800,10016,636010,0.04612750984961167,0.996,0.4657146651533586,0.859,0.022941573387056175,0.5
