Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1650,23860,0.004160886818897866,1.0,1.0301982327275405,0.8157,0.1
30,1700,23860,0.004057905102695619,1.0,1.0335070112969276,0.8157,0.1
30,1750,23860,0.003960801724581018,1.0,1.037421365464284,0.8154,0.1
30,1800,23860,0.0038487080721155047,1.0,1.0407418784489677,0.8153,0.1
30,1850,23860,0.0037668818046176244,1.0,1.0436468756146682,0.8155,0.1
30,1900,23860,0.0036836592572933387,1.0,1.0470819372660036,0.8153,0.1
30,1950,23860,0.0036325910136044497,1.0,1.050803742662167,0.815,0.1
30,2000,23860,0.003528473926486359,1.0,1.0537924375266405,0.8152,0.1
30,2050,23860,0.0034605354950245884,1.0,1.0574701450954958,0.815,0.1
30,2100,23860,0.003383460471273533,1.0,1.059611536467531,0.8151,0.1
30,2150,23860,0.0033160183700688536,1.0,1.0630431823717181,0.8146,0.1
30,2200,23860,0.00324993706419177,1.0,1.0653618625632137,0.8147,0.1
30,2250,23860,0.0031959394820862347,1.0,1.0680839037700633,0.8149,0.1
30,2300,23860,0.003137923193178953,1.0,1.0713770417199961,0.8144,0.1
30,2350,23860,0.0030723987775485196,1.0,1.073333690619203,0.8147,0.1
30,2400,23860,0.003026081470861321,1.0,1.076385905883115,0.8144,0.1
30,2450,23860,0.002983726152691931,1.0,1.0787462745644865,0.8145,0.1
30,2500,23860,0.002927877858931583,1.0,1.081076157000509,0.8141,0.1
30,2550,23860,0.002888526207590032,1.0,1.0832936378658578,0.8142,0.1
30,2600,23860,0.0028396041967743446,1.0,1.0856298398416324,0.8143,0.1
30,2650,23860,0.0028016587057786567,1.0,1.0881113640987758,0.8141,0.1
30,2700,23860,0.002763822624859001,1.0,1.0903636117815783,0.8141,0.1
30,2750,23860,0.0027062492223367805,1.0,1.0924333143433569,0.8141,0.1
30,2800,23860,0.0026774005095903126,1.0,1.0945488793929672,0.8143,0.1
30,2850,23860,0.002627835995222013,1.0,1.0965137763221742,0.8141,0.1
30,2900,23860,0.0026006532226881336,1.0,1.0987128692495216,0.814,0.1
30,2950,23860,0.002581762391999955,1.0,1.1008534774089316,0.8141,0.1
30,3000,23860,0.0025461723322107916,1.0,1.102959801520037,0.8139,0.1
30,3050,23860,0.002490033183084239,1.0,1.1049043092710578,0.814,0.1
30,3100,23860,0.00248116149293584,1.0,1.1066547884920221,0.814,0.1
30,3150,23860,0.00242019699339474,1.0,1.1083386113072278,0.8144,0.1
30,3200,23860,0.0023962478356672422,1.0,1.1101981268329606,0.814,0.1
30,3250,23860,0.002375962584102083,1.0,1.112333185496224,0.8141,0.1
30,3300,23860,0.002349542067681868,1.0,1.1140791512076642,0.8139,0.1
30,3350,23860,0.0023217929401508873,1.0,1.115612498431164,0.8136,0.1
30,3400,23860,0.002284092717759666,1.0,1.1172038932467343,0.8139,0.1
30,3450,23860,0.002284731830485047,1.0,1.11916228459709,0.8136,0.1
30,3500,23860,0.0022294955939749284,1.0,1.120638011248818,0.8136,0.1
30,3550,23860,0.0022136669214223585,1.0,1.1224264198214196,0.8139,0.1
30,3600,23860,0.0021877469483851677,1.0,1.124030925238588,0.8137,0.1
30,3650,23860,0.0021684594444989686,1.0,1.12557649720389,0.8136,0.1
30,3700,23860,0.00214881154095074,1.0,1.127248636547737,0.8135,0.1
30,3750,23860,0.002122373443045136,1.0,1.128615041589661,0.8134,0.1
30,3800,23860,0.0020967780479363035,1.0,1.130288931428437,0.8134,0.1
30,3850,23860,0.002073103704282807,1.0,1.1315875765244672,0.8134,0.1
30,3900,23860,0.002055598657563447,1.0,1.133014430048739,0.8134,0.1
30,3950,23860,0.0020377986606151337,1.0,1.134466060455058,0.8135,0.1
30,4000,23860,0.002022574347118655,1.0,1.1359629098349695,0.8132,0.1
35,50,27835,0.35280774013390614,0.915,0.44802083435711587,0.8702,0.1
35,100,27835,0.15686511461223876,0.9645,0.6112046673609193,0.8204,0.1
35,150,27835,0.07567222061611358,0.989,0.596254386529801,0.8397,0.1
35,200,27835,0.045896237597815574,0.996,0.658649353844345,0.8308,0.1
35,250,27835,0.031494642711348005,0.997,0.6961596897643083,0.829,0.1
35,300,27835,0.023772068099961394,0.99825,0.7267204952088131,0.8262,0.1
35,350,27835,0.019095949340789092,0.999,0.7449766410763856,0.8257,0.1
35,400,27835,0.015858995462102548,0.99975,0.7679846254029091,0.8249,0.1
35,450,27835,0.013536740589650377,1.0,0.7849616448685621,0.8246,0.1
35,500,27835,0.011965836339171917,1.0,0.7998890574475762,0.8237,0.1
35,550,27835,0.010694013635021827,1.0,0.8129272047596373,0.8228,0.1
35,600,27835,0.009663202844205358,1.0,0.8241540228675126,0.8227,0.1
35,650,27835,0.00885346226601137,1.0,0.835112373540356,0.8224,0.1
35,700,27835,0.008169432159601933,1.0,0.843439499141684,0.8223,0.1
35,750,27835,0.007628052403026867,1.0,0.8537104107012414,0.8216,0.1
35,800,27835,0.007119424582000763,1.0,0.8613260127366729,0.8216,0.1
35,850,27835,0.006734521161498768,1.0,0.8684555289282161,0.8212,0.1
35,900,27835,0.006326707146529641,1.0,0.875565185763274,0.8211,0.1
35,950,27835,0.006040535955911591,1.0,0.8817557083193663,0.8201,0.1
35,1000,27835,0.005736758692249182,1.0,0.8877891248958126,0.8214,0.1
35,1050,27835,0.005460930371006567,1.0,0.893660883828523,0.8203,0.1
35,1100,27835,0.005242609352405582,1.0,0.898373699681774,0.8207,0.1
35,1150,27835,0.00500587690695529,1.0,0.9042645522933097,0.821,0.1
35,1200,27835,0.004812047129408235,1.0,0.909030098017234,0.821,0.1
35,1250,27835,0.0046565403186139605,1.0,0.9133903000527507,0.8214,0.1
35,1300,27835,0.004510710437205576,1.0,0.9173766170290245,0.8214,0.1
35,1350,27835,0.0043607457237879906,1.0,0.9221343135425619,0.8207,0.1
35,1400,27835,0.004236100367196496,1.0,0.9259025505299021,0.82,0.1
35,1450,27835,0.004073106107257661,1.0,0.9299336797350152,0.8208,0.1
35,1500,27835,0.003981923438712127,1.0,0.9338707749725906,0.8209,0.1
35,1550,27835,0.003838392685995334,1.0,0.9372307302987879,0.8207,0.1
35,1600,27835,0.0037517816397464937,1.0,0.9410942460700964,0.8205,0.1
35,1650,27835,0.0036424893908025254,1.0,0.9437060384613694,0.8209,0.1
35,1700,27835,0.0035662174553772997,1.0,0.9472647140834741,0.821,0.1
35,1750,27835,0.0034707586451004895,1.0,0.9507592295527838,0.8207,0.1
35,1800,27835,0.003411427162410248,1.0,0.9535881297508623,0.8205,0.1
35,1850,27835,0.0033189397793085803,1.0,0.9560067773007663,0.8212,0.1
35,1900,27835,0.003243612655852404,1.0,0.9590772853298172,0.8212,0.1
35,1950,27835,0.003171135917202466,1.0,0.9622243241329861,0.8209,0.1
35,2000,27835,0.003123957273875555,1.0,0.9646440937071089,0.8209,0.1
35,2050,27835,0.0030439497112104345,1.0,0.9675037943918234,0.8207,0.1
35,2100,27835,0.0029876071272329206,1.0,0.9698496611349902,0.8208,0.1
35,2150,27835,0.002922736908427425,1.0,0.9720487575859401,0.8211,0.1
35,2200,27835,0.0028806762743948233,1.0,0.9746121843909002,0.8209,0.1
35,2250,27835,0.0028286297613429644,1.0,0.9767217708004129,0.8211,0.1
35,2300,27835,0.002784761958681638,1.0,0.9792600383234632,0.821,0.1
35,2350,27835,0.00276375656378352,1.0,0.9815422682103457,0.8206,0.1
35,2400,27835,0.0026752910177622524,1.0,0.9837170789955528,0.8208,0.1
35,2450,27835,0.0026352408911205,1.0,0.985856206458845,0.8207,0.1
35,2500,27835,0.0026023646369428624,1.0,0.9879348656743955,0.8207,0.1
35,2550,27835,0.002563280905301254,1.0,0.9897255636039813,0.8208,0.1
35,2600,27835,0.0025272232199472096,1.0,0.9919488447344607,0.8209,0.1
35,2650,27835,0.002476672762044011,1.0,0.9940807793028416,0.8208,0.1
35,2700,27835,0.0024526446839676255,1.0,0.9960219270437006,0.8209,0.1
35,2750,27835,0.0024088167803480273,1.0,0.9978725049336246,0.8207,0.1
35,2800,27835,0.0023791592342719907,1.0,0.9997894714592369,0.8205,0.1
35,2850,27835,0.002337354760143965,1.0,1.0015210881829262,0.8206,0.1
35,2900,27835,0.0023064496520433632,1.0,1.0029594526643966,0.8208,0.1
35,2950,27835,0.002284160602675189,1.0,1.004920019394463,0.8205,0.1
35,3000,27835,0.0022481189050253423,1.0,1.0068463099183171,0.8203,0.1
35,3050,27835,0.002218828735215264,1.0,1.008294406732556,0.8204,0.1
35,3100,27835,0.0021977561252516887,1.0,1.0098875170917647,0.8206,0.1
35,3150,27835,0.0021702675426024057,1.0,1.0114290056050204,0.8206,0.1
35,3200,27835,0.002147917843623353,1.0,1.0130365678601583,0.8206,0.1
35,3250,27835,0.0021166768468295536,1.0,1.0146781860073661,0.8203,0.1
35,3300,27835,0.002094523925777702,1.0,1.0162649462177495,0.8205,0.1
35,3350,27835,0.002066811683425118,1.0,1.0177052627038803,0.8202,0.1
35,3400,27835,0.0020439361650792377,1.0,1.0190671718424293,0.8205,0.1
35,3450,27835,0.002027433676024278,1.0,1.0204862099449346,0.8204,0.1
35,3500,27835,0.001995222549700725,1.0,1.022030787127223,0.8197,0.1
35,3550,27835,0.001981734329583271,1.0,1.0234366314141614,0.8199,0.1
35,3600,27835,0.001959166846178945,1.0,1.024858613445121,0.8197,0.1
35,3650,27835,0.0019476383902309906,1.0,1.0261124086797617,0.8199,0.1
35,3700,27835,0.0019256447031650516,1.0,1.0276319712258069,0.8196,0.1
35,3750,27835,0.0019045536099593081,1.0,1.0287938567863149,0.8197,0.1
35,3800,27835,0.0018803099491855218,1.0,1.0302711917906051,0.8196,0.1
35,3850,27835,0.0018679864523518416,1.0,1.0314777291314616,0.8197,0.1
35,3900,27835,0.001846198509964678,1.0,1.0328809288656635,0.8195,0.1
35,3950,27835,0.001829154412483885,1.0,1.0341812639859072,0.8193,0.1
35,4000,27835,0.001807151037076163,1.0,1.0352877673165055,0.8193,0.1
40,50,31810,0.3420317080758867,0.9185,0.4221721459061477,0.8813,0.1
40,100,31810,0.14866892697792206,0.967,0.5423463855389576,0.8463,0.1
40,150,31810,0.06833418955405553,0.99125,0.6263670169623794,0.8356,0.1
40,200,31810,0.040518651760759805,0.99675,0.6769121081396273,0.8314,0.1
40,250,31810,0.028153040978525366,0.99775,0.7127749803624336,0.8312,0.1
40,300,31810,0.021257165848972307,0.999,0.7401407219611915,0.8302,0.1
40,350,31810,0.01716976658633304,0.99925,0.766284063933002,0.8279,0.1
40,400,31810,0.014425724183046629,0.99975,0.7848410699872455,0.8278,0.1
40,450,31810,0.012458701396272295,1.0,0.7998778091114798,0.827,0.1
40,500,31810,0.01099944022291946,1.0,0.8159215734073311,0.826,0.1
40,550,31810,0.00983346425115116,1.0,0.8273646104962203,0.8264,0.1
40,600,31810,0.008902474432178432,1.0,0.8387183891075431,0.8263,0.1
40,650,31810,0.008170136923177375,1.0,0.8489229540061799,0.8258,0.1
40,700,31810,0.007609612108873469,1.0,0.8599556677850189,0.8248,0.1
40,750,31810,0.007037855263444639,1.0,0.8673522446755391,0.8248,0.1
40,800,31810,0.006609535979343549,1.0,0.8752159468687264,0.8243,0.1
40,850,31810,0.006232952928200128,1.0,0.882758062119317,0.824,0.1
40,900,31810,0.005911794343283252,1.0,0.889360637801468,0.8243,0.1
40,950,31810,0.005596801620124588,1.0,0.8958649755378437,0.8236,0.1
40,1000,31810,0.0053410787904073324,1.0,0.901870167274384,0.8231,0.1
40,1050,31810,0.005108279619543325,1.0,0.9073479709921369,0.8235,0.1
40,1100,31810,0.004871751869186049,1.0,0.9126092681934119,0.8232,0.1
40,1150,31810,0.004698534673523335,1.0,0.9177538039293259,0.8232,0.1
40,1200,31810,0.004495102590659545,1.0,0.9224926146447279,0.823,0.1
40,1250,31810,0.004335881831745307,1.0,0.9268724161443437,0.8222,0.1
40,1300,31810,0.004210921543990336,1.0,0.9311370321899463,0.8223,0.1
40,1350,31810,0.004074310946706978,1.0,0.9353811793076764,0.8224,0.1
40,1400,31810,0.003938126861901274,1.0,0.9392596789795882,0.8221,0.1
40,1450,31810,0.003805757021634943,1.0,0.943270792532119,0.822,0.1
40,1500,31810,0.003732534986551082,1.0,0.9467468738176261,0.8222,0.1
40,1550,31810,0.003594209157329585,1.0,0.9502722828821012,0.8221,0.1
40,1600,31810,0.0035102420360855167,1.0,0.9536836057142087,0.8221,0.1
40,1650,31810,0.003409127813823048,1.0,0.9567920118570328,0.8221,0.1
40,1700,31810,0.0033253273512754175,1.0,0.9600346170982738,0.8218,0.1
40,1750,31810,0.00325442469560556,1.0,0.962795967414121,0.8219,0.1
40,1800,31810,0.0031726950768470054,1.0,0.9659315416008044,0.8216,0.1
40,1850,31810,0.00309025580322163,1.0,0.9688071205168013,0.8215,0.1
40,1900,31810,0.003031033357339246,1.0,0.9715849980237378,0.8217,0.1
40,1950,31810,0.0029748674179057755,1.0,0.9742743673787755,0.8213,0.1
40,2000,31810,0.0028998665363779144,1.0,0.9768413959225272,0.8215,0.1
40,2050,31810,0.0028631423345013033,1.0,0.9794877717259584,0.8214,0.1
40,2100,31810,0.0027958126646274377,1.0,0.9820154768646143,0.8219,0.1
40,2150,31810,0.002756183044911022,1.0,0.9842169568607002,0.8217,0.1
40,2200,31810,0.0026945852127576633,1.0,0.986621089706755,0.8217,0.1
40,2250,31810,0.00265706287852178,1.0,0.9889050082416292,0.821,0.1
40,2300,31810,0.0026008471336570523,1.0,0.991205082577505,0.8213,0.1
40,2350,31810,0.0025707380901578637,1.0,0.9931691990346666,0.8212,0.1
40,2400,31810,0.0025092841344072467,1.0,0.9954580881033733,0.821,0.1
40,2450,31810,0.00248092365828121,1.0,0.9975252393514488,0.8212,0.1
40,2500,31810,0.0024476955600437663,1.0,0.9993364540444818,0.8212,0.1
40,2550,31810,0.0024065747727743452,1.0,1.001656232840696,0.821,0.1
40,2600,31810,0.0023657570108919154,1.0,1.003504743336872,0.8212,0.1
40,2650,31810,0.0023342090481448742,1.0,1.0053313460889135,0.8212,0.1
40,2700,31810,0.0022985173818019645,1.0,1.0072208618282512,0.8212,0.1
40,2750,31810,0.0022590456582191917,1.0,1.0089157631822452,0.8213,0.1
40,2800,31810,0.0022247834648523065,1.0,1.0106925614130724,0.8212,0.1
40,2850,31810,0.002208787641148009,1.0,1.0124199626741894,0.8212,0.1
40,2900,31810,0.0021780813778085367,1.0,1.0141503238564085,0.8211,0.1
40,2950,31810,0.0021408754604173796,1.0,1.015739068388939,0.821,0.1
40,3000,31810,0.002116461208696285,1.0,1.0175338172039408,0.8211,0.1
40,3050,31810,0.0020903623949307653,1.0,1.0190667193027059,0.8211,0.1
40,3100,31810,0.002066863113127294,1.0,1.020708916103764,0.8211,0.1
40,3150,31810,0.002039491232218487,1.0,1.022341845901149,0.8208,0.1
40,3200,31810,0.0020094882042723753,1.0,1.023905030576287,0.8209,0.1
40,3250,31810,0.0019877101035995614,1.0,1.025271693517448,0.8208,0.1
40,3300,31810,0.0019684967359468813,1.0,1.02675656480774,0.8207,0.1
40,3350,31810,0.001945330099838357,1.0,1.028181682821292,0.8209,0.1
40,3400,31810,0.0019239220335813506,1.0,1.029607071998013,0.8207,0.1
40,3450,31810,0.001911546412249288,1.0,1.0311228203925358,0.8207,0.1
40,3500,31810,0.0018828473495511664,1.0,1.0324261689641674,0.8204,0.1
40,3550,31810,0.0018705809876943629,1.0,1.0338117042734365,0.8206,0.1
40,3600,31810,0.0018509920087776013,1.0,1.035231160415206,0.8205,0.1
40,3650,31810,0.0018234579280639689,1.0,1.0364663545872754,0.8204,0.1
40,3700,31810,0.0018115044074384348,1.0,1.0377475605079323,0.8205,0.1
40,3750,31810,0.0017843884693103888,1.0,1.0390326392119098,0.8205,0.1
40,3800,31810,0.0017738051394680663,1.0,1.040376032518733,0.8204,0.1
40,3850,31810,0.0017553513041800922,1.0,1.0415520087169234,0.8206,0.1
40,3900,31810,0.00173205884528302,1.0,1.0428876319698468,0.8204,0.1
40,3950,31810,0.0017312266401916978,1.0,1.043980736356632,0.8206,0.1
40,4000,31810,0.0017001265586013832,1.0,1.0452366867073022,0.8206,0.1
45,50,35785,0.3246723517539009,0.92075,0.4010172259465904,0.8885,0.1
45,100,35785,0.11899934082277237,0.97475,0.5060755277325393,0.8551,0.1
45,150,35785,0.05510400442613496,0.99375,0.5637754120264843,0.8476,0.1
45,200,35785,0.0339263253623531,0.99725,0.6019772413382485,0.8477,0.1
45,250,35785,0.023962289656675052,0.99925,0.6248942922421132,0.846,0.1
45,300,35785,0.01860893266423354,0.9995,0.6431395346832693,0.8449,0.1
45,350,35785,0.014923988767559565,0.9995,0.6612754181905347,0.8449,0.1
45,400,35785,0.012694515627882784,0.9995,0.6761253245507076,0.8447,0.1
45,450,35785,0.010976846085950023,0.99975,0.6870088640624171,0.8449,0.1
45,500,35785,0.00993128027766943,1.0,0.6999256948875204,0.842,0.1
45,550,35785,0.008825297770459973,1.0,0.709010550253995,0.8433,0.1
45,600,35785,0.00802920800116327,1.0,0.7158136666888834,0.843,0.1
45,650,35785,0.007368819522006171,1.0,0.722344788004923,0.8443,0.1
45,700,35785,0.0068228766174306945,1.0,0.7293884706487701,0.8434,0.1
45,750,35785,0.006397641814565138,1.0,0.73678716472617,0.8431,0.1
45,800,35785,0.006001190300883045,1.0,0.7426102994496275,0.8433,0.1
45,850,35785,0.005651661460953099,1.0,0.7479167200838495,0.843,0.1
45,900,35785,0.005346439605105727,1.0,0.7532889656247986,0.8428,0.1
45,950,35785,0.005099460896518495,1.0,0.7577905085554738,0.8428,0.1
45,1000,35785,0.004868367357948233,1.0,0.7617720183174891,0.843,0.1
45,1050,35785,0.004628752971748038,1.0,0.7668925812467933,0.8425,0.1
45,1100,35785,0.004459826124181587,1.0,0.7707961659142926,0.8429,0.1
45,1150,35785,0.004298820696209395,1.0,0.7743072087170592,0.8428,0.1
45,1200,35785,0.00412439791086529,1.0,0.7779625166551607,0.8425,0.1
45,1250,35785,0.00398257232108523,1.0,0.7812376028686098,0.8424,0.1
45,1300,35785,0.0038530273946918666,1.0,0.78503374580982,0.8424,0.1
45,1350,35785,0.003741852600970084,1.0,0.7880070591523389,0.8421,0.1
45,1400,35785,0.0036354543112721,1.0,0.7911139235647905,0.8422,0.1
45,1450,35785,0.0035012816189832633,1.0,0.7936254024659847,0.8418,0.1
45,1500,35785,0.003416535026940798,1.0,0.796629421940892,0.8421,0.1
45,1550,35785,0.0033101357560279586,1.0,0.799549032251831,0.8418,0.1
45,1600,35785,0.003238986719340559,1.0,0.8020278274965514,0.842,0.1
45,1650,35785,0.0031537931534417326,1.0,0.804735149250953,0.8418,0.1
45,1700,35785,0.0030833061152536955,1.0,0.8070685864147392,0.8418,0.1
45,1750,35785,0.00299152375812391,1.0,0.8093695690511329,0.842,0.1
45,1800,35785,0.0029255650227978116,1.0,0.8114109153378826,0.8422,0.1
45,1850,35785,0.0028725920156353994,1.0,0.8135233781816569,0.842,0.1
45,1900,35785,0.002804978159330194,1.0,0.815722481033225,0.8423,0.1
45,1950,35785,0.002740608166075415,1.0,0.8178364877844122,0.842,0.1
45,2000,35785,0.002690386069598534,1.0,0.8197747613333023,0.8423,0.1
45,2050,35785,0.002643471482091598,1.0,0.8218335018012743,0.8423,0.1
45,2100,35785,0.0025897552684274695,1.0,0.8235844402532478,0.842,0.1
45,2150,35785,0.0025444370657501237,1.0,0.8252222591263664,0.8421,0.1
45,2200,35785,0.0025000291588228372,1.0,0.8272197818751358,0.8423,0.1
45,2250,35785,0.002457978572541227,1.0,0.8289777267024301,0.8419,0.1
45,2300,35785,0.0024227212249700513,1.0,0.8304601891001888,0.8419,0.1
45,2350,35785,0.0023733710607750313,1.0,0.8323377984320852,0.8418,0.1
45,2400,35785,0.00232736707761115,1.0,0.8340226114863992,0.8419,0.1
45,2450,35785,0.002296122883091725,1.0,0.8355348045777553,0.8418,0.1
45,2500,35785,0.0022627854154312183,1.0,0.8369862392283739,0.8416,0.1
45,2550,35785,0.0022273047731095363,1.0,0.8386780399781694,0.8416,0.1
45,2600,35785,0.0021863062718203144,1.0,0.8398631093845625,0.8417,0.1
45,2650,35785,0.0021538986059437904,1.0,0.8413720787295206,0.8418,0.1
45,2700,35785,0.0021318618119472547,1.0,0.8430491687706226,0.8417,0.1
45,2750,35785,0.0021129781250945395,1.0,0.8444451181467172,0.8416,0.1
45,2800,35785,0.002064501057334599,1.0,0.8456903022541932,0.8415,0.1
45,2850,35785,0.0020372343715280294,1.0,0.8468624698235445,0.8417,0.1
45,2900,35785,0.002012045848892913,1.0,0.8481795868960915,0.8415,0.1
45,2950,35785,0.001991287911392098,1.0,0.8494311199897224,0.8414,0.1
45,3000,35785,0.0019782668918312068,1.0,0.8507441128871054,0.8413,0.1
45,3050,35785,0.0019422439407438985,1.0,0.8521326666780907,0.8413,0.1
45,3100,35785,0.0019257566873131999,1.0,0.8532806068160541,0.8414,0.1
45,3150,35785,0.0018876378483597249,1.0,0.8544392387092019,0.8413,0.1
45,3200,35785,0.0018782604334225495,1.0,0.8557201240235454,0.8411,0.1
45,3250,35785,0.0018452151423497569,1.0,0.8567999091331556,0.8413,0.1
45,3300,35785,0.0018263104785647658,1.0,0.857856007731834,0.8414,0.1
45,3350,35785,0.0018042043934295338,1.0,0.8591552805392795,0.8412,0.1
45,3400,35785,0.0017850096189668254,1.0,0.8602132094122327,0.8414,0.1
45,3450,35785,0.0017651035598227902,1.0,0.8613975741752203,0.8412,0.1
45,3500,35785,0.0017440899197633068,1.0,0.8624172318833554,0.8413,0.1
45,3550,35785,0.0017368754941142267,1.0,0.8635286027743558,0.841,0.1
45,3600,35785,0.0017194576498623642,1.0,0.8645056827693798,0.8407,0.1
45,3650,35785,0.0017034589878416487,1.0,0.8655551524749797,0.8408,0.1
45,3700,35785,0.001695670893356677,1.0,0.8665851464162871,0.8409,0.1
45,3750,35785,0.0016669025847924845,1.0,0.8676717323933247,0.8406,0.1
45,3800,35785,0.001640813798451471,1.0,0.8684993359040777,0.8408,0.1
45,3850,35785,0.0016389181079816014,1.0,0.8694526147049894,0.8408,0.1
45,3900,35785,0.0016171237941653956,1.0,0.870448528047485,0.8407,0.1
45,3950,35785,0.0015987292364505784,1.0,0.8714221103508382,0.8409,0.1
45,4000,35785,0.0015983326288516678,1.0,0.8723084649284649,0.8405,0.1
50,50,39760,0.30303115314907497,0.9275,0.4273651427334281,0.8808,0.1
50,100,39760,0.10977058786721457,0.97925,0.5241861622899201,0.8533,0.1
50,150,39760,0.051341527245110936,0.99425,0.579012084870961,0.8483,0.1
50,200,39760,0.03241302625882247,0.99775,0.6000414135254872,0.8492,0.1
50,250,39760,0.02325149140660725,0.9985,0.6291569098355664,0.8466,0.1
50,300,39760,0.017984173497155545,0.99875,0.6496171710692393,0.846,0.1
50,350,39760,0.014723455112072684,0.99925,0.6726763052450624,0.8438,0.1
50,400,39760,0.012365481845798,0.99975,0.6836226258877736,0.8463,0.1
50,450,39760,0.010900074682597603,1.0,0.6955212395472131,0.8449,0.1
50,500,39760,0.009621238557710535,0.99975,0.7078704608094161,0.8438,0.1
50,550,39760,0.008696121880636802,1.0,0.7162667799527478,0.8449,0.1
50,600,39760,0.008086394455786499,1.0,0.7278963515807868,0.8429,0.1
50,650,39760,0.007295013397991184,1.0,0.7331594928719436,0.8428,0.1
50,700,39760,0.006736934133287933,1.0,0.7401565983416928,0.8424,0.1
50,750,39760,0.006276334295906718,1.0,0.7460242432014198,0.8423,0.1
50,800,39760,0.005982406526094391,1.0,0.7535985771827637,0.8417,0.1
50,850,39760,0.005588301383550205,1.0,0.7582281324893806,0.8418,0.1
50,900,39760,0.005312270736173978,1.0,0.7637313155896345,0.8413,0.1
50,950,39760,0.005059967855996792,1.0,0.7683062570489896,0.8414,0.1
50,1000,39760,0.0048239517195652875,1.0,0.7733310678867018,0.8413,0.1
50,1050,39760,0.004593483371926206,1.0,0.7775330811169496,0.8407,0.1
50,1100,39760,0.004400861660195958,1.0,0.7815531771274129,0.8408,0.1
50,1150,39760,0.0042220522734587864,1.0,0.7858135862999661,0.8408,0.1
50,1200,39760,0.004101085334291888,1.0,0.7896899033788662,0.8401,0.1
50,1250,39760,0.003930570627932274,1.0,0.7931358865491903,0.8407,0.1
50,1300,39760,0.0038045113758435325,1.0,0.7965043942165223,0.8401,0.1
50,1350,39760,0.0036960750252806713,1.0,0.800039225370641,0.8404,0.1
50,1400,39760,0.0035743815861346705,1.0,0.8027119760870174,0.8401,0.1
50,1450,39760,0.003488958894556004,1.0,0.8058106131899129,0.8406,0.1
50,1500,39760,0.003378170801119672,1.0,0.8084576326380869,0.8404,0.1
50,1550,39760,0.0032955282035150696,1.0,0.811515259135301,0.8405,0.1
50,1600,39760,0.0032038279912537998,1.0,0.8139551195559228,0.8405,0.1
50,1650,39760,0.003126238164166728,1.0,0.816892952059105,0.8404,0.1
50,1700,39760,0.0030449009445008067,1.0,0.8192033491981258,0.8405,0.1
50,1750,39760,0.0029674842066708066,1.0,0.82185487287819,0.8403,0.1
50,1800,39760,0.002891816411329995,1.0,0.8240483817970676,0.84,0.1
50,1850,39760,0.002831933879485679,1.0,0.8261277248999875,0.8404,0.1
50,1900,39760,0.0027839190396849833,1.0,0.8282824609499828,0.8399,0.1
50,1950,39760,0.0027164449852462563,1.0,0.8306444338552511,0.8401,0.1
50,2000,39760,0.002659501336027114,1.0,0.8326110342031072,0.8399,0.1
50,2050,39760,0.002614255676726027,1.0,0.8343951838790991,0.8398,0.1
50,2100,39760,0.00255742716041231,1.0,0.8366805702732627,0.8397,0.1
50,2150,39760,0.0025131566254126413,1.0,0.8385867016615381,0.8398,0.1
50,2200,39760,0.002471255208735192,1.0,0.8405799700576029,0.8397,0.1
50,2250,39760,0.0024339742662887725,1.0,0.8421478343617385,0.8395,0.1
50,2300,39760,0.002402667519784281,1.0,0.8438911653438191,0.8398,0.1
50,2350,39760,0.0023621029094866818,1.0,0.8457671053660144,0.8394,0.1
50,2400,39760,0.0023148083238906806,1.0,0.8472627293626973,0.8394,0.1
50,2450,39760,0.00227849160520626,1.0,0.8491277162246643,0.8393,0.1
50,2500,39760,0.002231826754434714,1.0,0.8505542730070224,0.8394,0.1
50,2550,39760,0.0022169878735901817,1.0,0.8522628955305762,0.8394,0.1
50,2600,39760,0.0021654589061019204,1.0,0.8535765232458995,0.8392,0.1
50,2650,39760,0.0021411721254625017,1.0,0.8551982324689057,0.8393,0.1
50,2700,39760,0.0021076197384871423,1.0,0.8566830595302733,0.8393,0.1
50,2750,39760,0.0020784234631777048,1.0,0.8580876204428399,0.8392,0.1
50,2800,39760,0.0020434302813743077,1.0,0.8595990173661026,0.8392,0.1
50,2850,39760,0.002021127507933194,1.0,0.8607649356126785,0.8392,0.1
50,2900,39760,0.001989268233984827,1.0,0.8622644242302627,0.8392,0.1
50,2950,39760,0.0019762645205778496,1.0,0.8635430809134131,0.8392,0.1
50,3000,39760,0.0019426635782500462,1.0,0.8648818509214243,0.8392,0.1
50,3050,39760,0.0019201512322835033,1.0,0.8662711521432658,0.8392,0.1
50,3100,39760,0.0018948631560696022,1.0,0.8673905515746706,0.8392,0.1
50,3150,39760,0.0018739039595756265,1.0,0.8687319010970699,0.8392,0.1
50,3200,39760,0.001857992767962435,1.0,0.8698741192365907,0.8391,0.1
50,3250,39760,0.0018436721284016376,1.0,0.8710732003021392,0.8392,0.1
50,3300,39760,0.001817701565515664,1.0,0.8721447275227802,0.8392,0.1
50,3350,39760,0.001792371041134059,1.0,0.8735249342907007,0.8393,0.1
50,3400,39760,0.0017636807825756333,1.0,0.8745428505976489,0.8393,0.1
50,3450,39760,0.001753307755164329,1.0,0.8756834315551314,0.8392,0.1
