Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
44,95013,738506,0.0010360326051361897,1.0,1.185804295388958,0.7101,0.007352146220938077,19.616666666666667
44,96186,738506,0.0010221910993735333,1.0,1.1834111002427112,0.7109,0.007312724241271306,20.016666666666666
44,97359,738506,0.0010199533601867898,1.0,1.1868867806241483,0.7117,0.007254762501100118,20.4
44,98141,738506,0.0010113898071322275,1.0,1.1942948774446416,0.7095,0.007235746052924217,20.666666666666668
44,99314,738506,0.0010040946936894619,1.0,1.1929577981369406,0.7099,0.007198157507486946,21.05
44,100096,738506,0.000998724536920238,1.0,1.186447384236734,0.7104,0.007161148740394329,21.316666666666666
48,1173,878218,1.5745294511775532,0.51136,1.1021699882760834,0.6476,0.07071067811865475,0.38333333333333336
48,2346,878218,1.2972501699272019,0.63082,1.0653117299079895,0.6497,0.05,0.7833333333333333
48,3128,878218,1.164293323941243,0.66908,1.004995294009583,0.6807,0.040824829046386304,1.0666666666666667
48,4301,878218,0.9052850192465136,0.73798,1.0799909000155292,0.6462,0.035355339059327376,1.45
48,5083,878218,0.6768241649698419,0.80032,1.1282992310161832,0.6399,0.03333333333333333,1.7333333333333334
48,6256,878218,0.30860778388312404,0.92244,1.3145745826672903,0.6062,0.02886751345948129,2.1333333333333333
48,7038,878218,0.12580191669866558,0.98206,1.0167794785922086,0.6973,0.02773500981126146,2.4
48,8211,878218,0.03379062656551371,0.99926,0.9713287142258656,0.7154,0.025,2.8
48,9384,878218,0.017424104263639207,1.0,0.9555329665353026,0.7242,0.023570226039551587,3.183333333333333
48,10166,878218,0.01335076520176571,1.0,0.9620983796783641,0.7246,0.022941573387056175,3.466666666666667
48,11339,878218,0.010262315356841935,1.0,0.979200238668466,0.725,0.021320071635561044,3.85
48,12121,878218,0.00882321629730408,1.0,0.9785308219209502,0.7284,0.02085144140570748,4.133333333333334
48,13294,878218,0.007447865046084384,1.0,0.9867082494723646,0.7282,0.02,4.533333333333333
48,14076,878218,0.006681263925569594,1.0,0.9879134440723853,0.7297,0.019245008972987525,4.816666666666666
48,15249,878218,0.005873488525495581,1.0,0.990353394912768,0.7283,0.018569533817705187,5.2
48,16031,878218,0.005499060586680804,1.0,0.9976551246039475,0.7277,0.01796053020267749,5.483333333333333
48,17204,878218,0.00492597723384495,1.0,1.0030139677132233,0.7264,0.017407765595569787,5.866666666666666
48,18377,878218,0.004459291174912544,1.0,1.010309009612361,0.7262,0.016903085094570332,6.266666666666667
48,19159,878218,0.00428565375952293,1.0,1.0121848115438148,0.7277,0.01643989873053573,6.55
48,20332,878218,0.003971852524125058,1.0,1.0104475851300396,0.729,0.016012815380508715,6.933333333333334
48,21114,878218,0.0037983991169963805,1.0,1.0187005664728865,0.7266,0.015617376188860608,7.216666666666667
48,22287,878218,0.0036015245132148266,1.0,1.020775187619125,0.7272,0.015249857033260468,7.6
48,23069,878218,0.0034044792642221426,1.0,1.0203045372721515,0.7284,0.014907119849998597,7.883333333333334
48,24242,878218,0.0032353605658216092,1.0,1.0277760209916513,0.7282,0.014586499149789456,8.266666666666667
48,25024,878218,0.003105358417739001,1.0,1.0308134902881672,0.7292,0.014433756729740645,8.55
48,26197,878218,0.002994209449366688,1.0,1.0337318966660318,0.7284,0.014002800840280098,8.933333333333334
48,27370,878218,0.002800225998367876,1.0,1.0360794957680037,0.7279,0.013736056394868903,9.333333333333334
48,28152,878218,0.002768546833223223,1.0,1.0346182886558244,0.7286,0.013608276348795434,9.616666666666667
48,29325,878218,0.0026659916909506825,1.0,1.0416847384428676,0.7281,0.013245323570650438,10.0
48,30107,878218,0.0025838172245446754,1.0,1.0395856182786483,0.7286,0.013130643285972255,10.283333333333333
48,31280,878218,0.002488559041389019,1.0,1.0450746152974382,0.7278,0.0128036879932896,10.683333333333334
48,32062,878218,0.0024184152225504066,1.0,1.0448765596256981,0.728,0.01270001270001905,10.95
48,33235,878218,0.0023259021278680364,1.0,1.0429582037503207,0.7289,0.0125,11.333333333333334
48,34017,878218,0.002272299739777508,1.0,1.0518338800985603,0.7264,0.012309149097933273,11.616666666666667
48,35190,878218,0.0022078537307155637,1.0,1.052042214930812,0.7267,0.012126781251816649,12.0
48,36363,878218,0.0021209891723549886,1.0,1.05287260194368,0.7255,0.011867816581938534,12.4
48,37145,878218,0.002094306147602551,1.0,1.0567915650862683,0.7277,0.011785113019775794,12.666666666666666
48,38318,878218,0.0020211958129892644,1.0,1.0611333100101616,0.727,0.01162476387438193,13.066666666666666
48,39100,878218,0.0019862530613079894,1.0,1.058798073967801,0.7267,0.011470786693528088,13.333333333333334
48,40273,878218,0.0019274874464692096,1.0,1.0593297564530675,0.7276,0.011322770341445958,13.733333333333333
48,41055,878218,0.0019169878158027598,1.0,1.06210263620449,0.7278,0.011180339887498949,14.0
48,42228,878218,0.0018513019567669925,1.0,1.0646050911915452,0.7271,0.011043152607484653,14.4
48,43010,878218,0.0018468366127789898,1.0,1.0613567549971086,0.7273,0.010910894511799621,14.666666666666666
48,44183,878218,0.0017806602680050503,1.0,1.0628779515435425,0.7279,0.010783277320343843,15.066666666666666
48,45356,878218,0.001742630764661009,1.0,1.0656936892980262,0.7269,0.010660035817780522,15.45
48,46138,878218,0.0017231910208435467,1.0,1.0664954781532288,0.7279,0.010540925533894598,15.733333333333333
48,47311,878218,0.0016923050516430298,1.0,1.0722684498074688,0.7274,0.01042572070285374,16.116666666666667
48,48093,878218,0.0016577651365743498,1.0,1.0716182800787915,0.7272,0.010369516947304253,16.4
48,49266,878218,0.001632147314398528,1.0,1.0686521183086346,0.7288,0.010206207261596576,16.783333333333335
48,50048,878218,0.0016116736563341811,1.0,1.0749544335317007,0.7258,0.010153461651336192,17.066666666666666
48,51221,878218,0.0015743269002698648,1.0,1.073219354394116,0.7273,0.01,17.45
48,52003,878218,0.0015546270155483652,1.0,1.0765530836733082,0.7268,0.009950371902099893,17.733333333333334
48,53176,878218,0.0015388872784674358,1.0,1.074790146531938,0.7271,0.009853292781642932,18.116666666666667
48,54349,878218,0.0015078458342227198,1.0,1.079648127284231,0.7274,0.009712858623572643,18.516666666666666
48,55131,878218,0.0014926392464157756,1.0,1.0704568481143517,0.7285,0.009667364890456635,18.783333333333335
48,56304,878218,0.001459400601568334,1.0,1.0832334289067909,0.7271,0.009578262852211514,19.183333333333334
48,57086,878218,0.0014514155921709659,1.0,1.0821648307993441,0.7268,0.009491579957524992,19.466666666666665
48,58259,878218,0.0014245657517057855,1.0,1.0834476155570791,0.7271,0.009407208683835972,19.85
48,59041,878218,0.0013915694835583876,1.0,1.0817145290254038,0.7282,0.009325048082403139,20.133333333333333
48,60214,878218,0.0013762364533784635,1.0,1.0793148445177683,0.7283,0.009245003270420485,20.516666666666666
48,61387,878218,0.0013592440012397,1.0,1.087798206866542,0.7276,0.009166984970282115,20.916666666666668
48,62169,878218,0.0013492313674246163,1.0,1.0863147559045236,0.7269,0.009090909090909092,21.2
48,63342,878218,0.0013236437919442459,1.0,1.0878300938425185,0.7276,0.009016696346674322,21.6
48,64124,878218,0.0013291081770911545,1.0,1.0871704198137115,0.7276,0.00894427190999916,21.866666666666667
48,65297,878218,0.0012917414066724747,1.0,1.0907075510749333,0.7272,0.008873565094161139,22.25
48,66079,878218,0.0012970661459838415,1.0,1.0857005021240138,0.7272,0.008804509063256239,22.55
48,67252,878218,0.0012624492611833717,1.0,1.0895214548593835,0.7277,0.00873704056661038,22.933333333333334
48,68034,878218,0.0012591746535993008,1.0,1.0927678444717503,0.7259,0.008703882797784893,23.216666666666665
48,69207,878218,0.001231164613570732,1.0,1.0903772500496876,0.7278,0.008606629658238704,23.6
48,70380,878218,0.0012188495487829819,1.0,1.0949873388568057,0.7261,0.00854357657716761,24.0
48,71162,878218,0.0012408831386643527,1.0,1.097362782381758,0.7276,0.008512565307587486,24.266666666666666
48,72335,878218,0.001189187619253955,1.0,1.0919594040399865,0.7279,0.00842151921066519,24.666666666666668
48,73117,878218,0.0011877344949218585,1.0,1.099483552612836,0.7272,0.008391813582966891,24.95
48,74290,878218,0.0011856882182983658,1.0,1.094596430470672,0.7281,0.008304547985373997,25.333333333333332
48,75072,878218,0.0011765115395369356,1.0,1.1031520955170258,0.7273,0.008276058886023679,25.6
48,76245,878218,0.0011420321211342694,1.0,1.099933589561076,0.7273,0.008219949365267865,26.0
48,77027,878218,0.001149856153151492,1.0,1.1010408778733844,0.7268,0.008164965809277261,26.266666666666666
48,78200,878218,0.0011288570560207662,1.0,1.104255892053435,0.7257,0.008111071056538128,26.666666666666668
48,79373,878218,0.001112408533929359,1.0,1.0996600698821153,0.7271,0.00803219328902499,27.05
48,80155,878218,0.0011039742015842872,1.0,1.1033251474175272,0.7262,0.008006407690254357,27.333333333333332
48,81328,878218,0.0011113703793064807,1.0,1.1050871557827238,0.727,0.0079555728417573,27.716666666666665
48,82110,878218,0.0010911618275127237,1.0,1.1032438376281835,0.7265,0.007905694150420948,28.0
48,83283,878218,0.0010623308842468177,1.0,1.1000270835960968,0.7268,0.007856742013183862,28.383333333333333
48,84065,878218,0.001069875009318628,1.0,1.1026876085921178,0.7279,0.007808688094430304,28.666666666666668
48,85238,878218,0.0010420700196948503,1.0,1.0993596564365338,0.7276,0.007761505257063328,29.066666666666666
48,86020,878218,0.0010496914415629795,1.0,1.1022904236105424,0.7278,0.007715167498104596,29.35
48,87193,878218,0.001045871528384783,1.0,1.104204683364192,0.7272,0.007669649888473704,29.733333333333334
48,88366,878218,0.00102319609170751,1.0,1.1009521937068505,0.7278,0.007624928516630234,30.133333333333333
48,89148,878218,0.0010118865938869108,1.0,1.1064338865159433,0.7273,0.007580980435789034,30.4
48,90321,878218,0.001009340527529359,1.0,1.1061230860178983,0.7287,0.007537783614444091,30.8
48,91103,878218,0.0010103735235541145,1.0,1.1056342185298098,0.7257,0.00751646028002829,31.066666666666666
48,92276,878218,0.0009876117829288192,1.0,1.108468680442134,0.7277,0.007453559924999299,31.466666666666665
48,93058,878218,0.0009939205281072013,1.0,1.1087123661101619,0.7279,0.007432941462471664,31.733333333333334
48,94231,878218,0.0009669557321266464,1.0,1.1025164429145524,0.7285,0.007372097807744857,32.13333333333333
48,95013,878218,0.0009824266849869333,1.0,1.1084467746034454,0.7274,0.007352146220938077,32.416666666666664
48,96186,878218,0.0009785169335689557,1.0,1.1080643557295013,0.7265,0.007312724241271306,32.8
48,97359,878218,0.0009422570617650362,1.0,1.1107900014406518,0.7273,0.007254762501100118,33.2
48,98141,878218,0.000950291745669549,1.0,1.1104305605345135,0.7274,0.007235746052924217,33.46666666666667
48,99314,878218,0.0009451040995421598,1.0,1.1123416265354882,0.7275,0.007198157507486946,33.86666666666667
48,100096,878218,0.0009371379775631115,1.0,1.114086766031724,0.7274,0.007161148740394329,34.13333333333333
52,1173,1030026,1.5959064423885492,0.50206,1.1636166512211668,0.619,0.07071067811865475,0.4
52,2346,1030026,1.3184786510589483,0.62016,0.9916324381586872,0.6779,0.05,0.8
52,3128,1030026,1.1839076061078044,0.66052,0.9477301375775398,0.6841,0.040824829046386304,1.0833333333333333
52,4301,1030026,0.9252054624240417,0.72798,1.032870793644386,0.6752,0.035355339059327376,1.4833333333333334
52,5083,1030026,0.7137024891955773,0.78478,1.5909551140628284,0.5038,0.03333333333333333,1.75
52,6256,1030026,0.3237765949324269,0.91744,1.1398733160163783,0.6399,0.02886751345948129,2.1666666666666665
52,7038,1030026,0.13366315149895067,0.97982,0.995504487918902,0.6988,0.02773500981126146,2.45
52,8211,1030026,0.033889962607980384,0.9993,0.9261382161816464,0.7209,0.025,2.85
52,9384,1030026,0.017128396860283356,0.99996,0.9357606564896016,0.7229,0.023570226039551587,3.25
52,10166,1030026,0.01319016332326033,1.0,0.9270515856863577,0.7289,0.022941573387056175,3.533333333333333
52,11339,1030026,0.00988599077662658,1.0,0.9329034105131898,0.7286,0.021320071635561044,3.933333333333333
52,12121,1030026,0.008658580236670458,1.0,0.9471763206433647,0.7294,0.02085144140570748,4.216666666666667
52,13294,1030026,0.007191161941879851,1.0,0.951943256432497,0.7284,0.02,4.616666666666666
52,14076,1030026,0.00656642814707535,1.0,0.9550593570817875,0.7289,0.019245008972987525,4.9
52,15249,1030026,0.005724464369880612,1.0,0.9612110257148743,0.7298,0.018569533817705187,5.3
52,16031,1030026,0.005316702627560214,1.0,0.9667041339451754,0.7281,0.01796053020267749,5.583333333333333
52,17204,1030026,0.004795235137471839,1.0,0.977137353601335,0.7279,0.017407765595569787,5.983333333333333
52,18377,1030026,0.004345316760827933,1.0,0.9731175665613971,0.7311,0.016903085094570332,6.383333333333334
52,19159,1030026,0.004130860123083072,1.0,0.9781971935984455,0.7309,0.01643989873053573,6.683333333333334
52,20332,1030026,0.0038378460272012844,1.0,0.9802064050602007,0.7284,0.016012815380508715,7.083333333333333
52,21114,1030026,0.0036671227546851808,1.0,0.9853861022599136,0.73,0.015617376188860608,7.366666666666666
52,22287,1030026,0.0034671744773559785,1.0,0.9865445381478418,0.7299,0.015249857033260468,7.766666666666667
52,23069,1030026,0.0033198440187822676,1.0,0.9885297108300125,0.7304,0.014907119849998597,8.05
52,24242,1030026,0.003127270449033898,1.0,0.9961253306533717,0.7293,0.014586499149789456,8.433333333333334
52,25024,1030026,0.0030366613046097024,1.0,0.9978366577172582,0.7293,0.014433756729740645,8.716666666666667
52,26197,1030026,0.0028955949937253048,1.0,0.996677733674834,0.7299,0.014002800840280098,9.116666666666667
52,27370,1030026,0.0027567134456127846,1.0,0.9992424989048438,0.7305,0.013736056394868903,9.516666666666667
52,28152,1030026,0.0026586141944636623,1.0,1.0008617858343487,0.7299,0.013608276348795434,9.8
52,29325,1030026,0.002531383445610285,1.0,1.0085738112654867,0.7298,0.013245323570650438,10.2
52,30107,1030026,0.0024873362794575636,1.0,1.0102654801139348,0.7295,0.013130643285972255,10.483333333333333
52,31280,1030026,0.002403791945027497,1.0,1.0104730755467959,0.7299,0.0128036879932896,10.883333333333333
52,32062,1030026,0.002320914968426632,1.0,1.0078656786604772,0.7307,0.01270001270001905,11.166666666666666
52,33235,1030026,0.00225736455523821,1.0,1.0108282830141768,0.7295,0.0125,11.566666666666666
52,34017,1030026,0.0022031051101391694,1.0,1.0097164081621774,0.7292,0.012309149097933273,11.85
52,35190,1030026,0.0021421024016083203,1.0,1.015267620358286,0.7301,0.012126781251816649,12.266666666666667
52,36363,1030026,0.0020819024591947266,1.0,1.0189078427568268,0.7301,0.011867816581938534,12.666666666666666
52,37145,1030026,0.0020459170436577115,1.0,1.018851889085166,0.73,0.011785113019775794,12.933333333333334
52,38318,1030026,0.001953813077672325,1.0,1.022653571412533,0.7304,0.01162476387438193,13.35
52,39100,1030026,0.0019364647824517296,1.0,1.0279961341544042,0.7296,0.011470786693528088,13.633333333333333
52,40273,1030026,0.0018806490175368841,1.0,1.0245826870580264,0.731,0.011322770341445958,14.05
52,41055,1030026,0.001830063691801008,1.0,1.0267668804035912,0.7316,0.011180339887498949,14.333333333333334
52,42228,1030026,0.0018169633565408648,1.0,1.0244902960861786,0.729,0.011043152607484653,14.716666666666667
52,43010,1030026,0.0017589720319170514,1.0,1.0261989786655088,0.7309,0.010910894511799621,15.0
52,44183,1030026,0.0017270876387672504,1.0,1.0279578121402595,0.7301,0.010783277320343843,15.416666666666666
52,45356,1030026,0.0017117729236055023,1.0,1.0283316992506195,0.7303,0.010660035817780522,15.816666666666666
52,46138,1030026,0.0016659577115131614,1.0,1.0295207077943827,0.7286,0.010540925533894598,16.1
52,47311,1030026,0.001636049349951889,1.0,1.0300742116155504,0.7304,0.01042572070285374,16.5
52,48093,1030026,0.0016316292560933268,1.0,1.0310917760752425,0.732,0.010369516947304253,16.783333333333335
52,49266,1030026,0.001550033634357021,1.0,1.0330661950232107,0.7301,0.010206207261596576,17.183333333333334
52,50048,1030026,0.0015391122631352309,1.0,1.0332054616529731,0.7317,0.010153461651336192,17.466666666666665
52,51221,1030026,0.0015376950786842028,1.0,1.0359499296055565,0.7295,0.01,17.866666666666667
52,52003,1030026,0.0015151801583407176,1.0,1.0349317366563822,0.73,0.009950371902099893,18.15
52,53176,1030026,0.0014513016159138868,1.0,1.0388146910486342,0.7297,0.009853292781642932,18.55
52,54349,1030026,0.0014382565049859493,1.0,1.0394723490823674,0.7306,0.009712858623572643,18.966666666666665
52,55131,1030026,0.001425427094380588,1.0,1.0368048978757254,0.7299,0.009667364890456635,19.25
52,56304,1030026,0.0014163836391101999,1.0,1.0439566479453557,0.7308,0.009578262852211514,19.65
52,57086,1030026,0.0013859536131972548,1.0,1.0414209826083123,0.7302,0.009491579957524992,19.933333333333334
52,58259,1030026,0.0013933282799880637,1.0,1.0429043286963353,0.7306,0.009407208683835972,20.35
52,59041,1030026,0.0013619040526375841,1.0,1.045129479486731,0.7303,0.009325048082403139,20.616666666666667
52,60214,1030026,0.0013291967697465397,1.0,1.0469379251516318,0.729,0.009245003270420485,21.033333333333335
52,61387,1030026,0.0013118723366895447,1.0,1.0458200717274146,0.7297,0.009166984970282115,21.433333333333334
52,62169,1030026,0.001293971854568128,1.0,1.0474199343331252,0.7304,0.009090909090909092,21.716666666666665
52,63342,1030026,0.0013139383199558025,1.0,1.0441192373444763,0.7296,0.009016696346674322,22.116666666666667
52,64124,1030026,0.0012609275064462096,1.0,1.0522028743466245,0.7292,0.00894427190999916,22.4
52,65297,1030026,0.0012426087859055727,1.0,1.0443236654317831,0.731,0.008873565094161139,22.766666666666666
52,66079,1030026,0.0012517483704580503,1.0,1.0514079890673673,0.7303,0.008804509063256239,22.916666666666668
52,67252,1030026,0.0012232594816085627,1.0,1.0560604484775398,0.7301,0.00873704056661038,23.083333333333332
52,68034,1030026,0.0012144751677377736,1.0,1.0548638007308864,0.7311,0.008703882797784893,23.216666666666665
52,69207,1030026,0.0011969789518150584,1.0,1.0530904554113556,0.731,0.008606629658238704,23.4
52,70380,1030026,0.001179518637663025,1.0,1.0535458296160154,0.7292,0.00854357657716761,23.583333333333332
52,71162,1030026,0.0011838141462856145,1.0,1.0543820269500153,0.7305,0.008512565307587486,23.716666666666665
52,72335,1030026,0.0011529198743800734,1.0,1.0573673965055732,0.7305,0.00842151921066519,23.883333333333333
52,73117,1030026,0.0011248431426634932,1.0,1.0559588301030896,0.7301,0.008391813582966891,24.016666666666666
52,74290,1030026,0.001134383362209391,1.0,1.0554807948160776,0.7305,0.008304547985373997,24.183333333333334
52,75072,1030026,0.0011319546405609477,1.0,1.0589950756181645,0.729,0.008276058886023679,24.316666666666666
52,76245,1030026,0.0011217118521659251,1.0,1.053135106080695,0.7313,0.008219949365267865,24.5
52,77027,1030026,0.0010940129157093823,1.0,1.0607328611084177,0.7309,0.008164965809277261,24.633333333333333
52,78200,1030026,0.0010931648280057113,1.0,1.0575821505317204,0.7295,0.008111071056538128,24.8
52,79373,1030026,0.001069412243974102,1.0,1.0638074452363993,0.7306,0.00803219328902499,24.983333333333334
52,80155,1030026,0.001078437872813381,1.0,1.0559133449687232,0.7307,0.008006407690254357,25.116666666666667
52,81328,1030026,0.0010597375419545833,1.0,1.0619889150691937,0.73,0.0079555728417573,25.3
52,82110,1030026,0.0010407465738434907,1.0,1.0630591836156724,0.731,0.007905694150420948,25.433333333333334
52,83283,1030026,0.0010248873446224843,1.0,1.0600542471378664,0.7304,0.007856742013183862,25.6
52,84065,1030026,0.0010248236536808178,1.0,1.0587731569628172,0.7294,0.007808688094430304,25.75
52,85238,1030026,0.001014938536772976,1.0,1.065952536426013,0.7299,0.007761505257063328,25.933333333333334
52,86020,1030026,0.0010058392633331458,1.0,1.0582394486741176,0.7307,0.007715167498104596,26.066666666666666
52,87193,1030026,0.0010024410301207297,1.0,1.0612751109690606,0.7301,0.007669649888473704,26.25
52,88366,1030026,0.0010089421297347322,1.0,1.0685208703898177,0.7305,0.007624928516630234,26.416666666666668
52,89148,1030026,0.0009836939790540988,1.0,1.0632704232312455,0.7299,0.007580980435789034,26.533333333333335
52,90321,1030026,0.0009813902963934195,1.0,1.0679582297047483,0.7303,0.007537783614444091,26.716666666666665
52,91103,1030026,0.0009718799226395691,1.0,1.0659959225714961,0.7294,0.00751646028002829,26.85
52,92276,1030026,0.0009624940059457422,1.0,1.0669728728789318,0.7296,0.007453559924999299,27.016666666666666
52,93058,1030026,0.000954079056602886,1.0,1.064793954167185,0.7307,0.007432941462471664,27.166666666666668
52,94231,1030026,0.0009559884408662749,1.0,1.0703297506404827,0.7296,0.007372097807744857,27.35
52,95013,1030026,0.0009382032789885426,1.0,1.0647508547275881,0.7297,0.007352146220938077,27.483333333333334
52,96186,1030026,0.0009159552297540619,1.0,1.0715066692497157,0.7296,0.007312724241271306,27.666666666666668
52,97359,1030026,0.0009304218174641967,1.0,1.072816936275627,0.7307,0.007254762501100118,27.833333333333332
52,98141,1030026,0.0009173188305548047,1.0,1.0694792285750183,0.7301,0.007235746052924217,27.966666666666665
52,99314,1030026,0.0009180263509256932,1.0,1.0688936159580569,0.7304,0.007198157507486946,28.133333333333333
52,100096,1030026,0.0009002144945085125,1.0,1.0678947281233873,0.7302,0.007161148740394329,28.283333333333335
56,1173,1193930,1.5785473575982292,0.51082,1.1575393722027163,0.6253,0.07071067811865475,0.16666666666666666
56,2346,1193930,1.3045463709880019,0.62554,1.1826198304755777,0.6081,0.05,0.35
56,3128,1193930,1.1673619323374365,0.6675,0.8856623678267757,0.7245,0.040824829046386304,0.5
56,4301,1193930,0.9025692608960144,0.73334,1.2578578810148602,0.5923,0.035355339059327376,0.6833333333333333
56,5083,1193930,0.658259125088182,0.80254,1.3653297454495974,0.5755,0.03333333333333333,0.8166666666666667
56,6256,1193930,0.24499062332503327,0.94286,0.9788638194905052,0.6848,0.02886751345948129,1.0
56,7038,1193930,0.08387329138796348,0.99116,0.9236684358572658,0.7128,0.02773500981126146,1.15
56,8211,1193930,0.022261956751899188,0.99978,0.8977021288268173,0.7321,0.025,1.3333333333333333
56,9384,1193930,0.01304691857979883,1.0,0.8887096726441686,0.7401,0.023570226039551587,1.5
56,10166,1193930,0.010194082084633505,1.0,0.893255574039266,0.7396,0.022941573387056175,1.6333333333333333
56,11339,1193930,0.007910139113188247,1.0,0.9015946327885495,0.7394,0.021320071635561044,1.8166666666666667
56,12121,1193930,0.0069568477728215936,1.0,0.9087220656720898,0.743,0.02085144140570748,1.95
56,13294,1193930,0.00588324217749831,1.0,0.913633176797553,0.7405,0.02,2.1333333333333333
56,14076,1193930,0.005339661873329212,1.0,0.9137599913379814,0.7425,0.019245008972987525,2.2666666666666666
56,15249,1193930,0.004786192537154383,1.0,0.9246146014974087,0.7428,0.018569533817705187,2.45
56,16031,1193930,0.004405565425286741,1.0,0.9292200886750523,0.741,0.01796053020267749,2.5833333333333335
56,17204,1193930,0.003959181056955777,1.0,0.928822904447966,0.7413,0.017407765595569787,2.7666666666666666
56,18377,1193930,0.003633219150283262,1.0,0.9393943842453293,0.7406,0.016903085094570332,2.95
56,19159,1193930,0.0034978311446964587,1.0,0.9348293844657608,0.7419,0.01643989873053573,3.0833333333333335
56,20332,1193930,0.0032054354749915318,1.0,0.9396317729467079,0.7401,0.016012815380508715,3.2666666666666666
56,21114,1193930,0.003105493421997408,1.0,0.9426688295376452,0.7415,0.015617376188860608,3.4166666666666665
56,22287,1193930,0.002896586577753391,1.0,0.9456190036821969,0.7399,0.015249857033260468,3.6
56,23069,1193930,0.0027974052432105136,1.0,0.945557384551326,0.7411,0.014907119849998597,3.7333333333333334
56,24242,1193930,0.002636388591204858,1.0,0.950547686106042,0.7407,0.014586499149789456,3.9166666666666665
56,25024,1193930,0.002569958899298783,1.0,0.9551428978956198,0.7404,0.014433756729740645,4.066666666666666
56,26197,1193930,0.0023945765063652525,1.0,0.9560600074031685,0.7421,0.014002800840280098,4.233333333333333
56,27370,1193930,0.002338889094255388,1.0,0.9618681216541725,0.7406,0.013736056394868903,4.433333333333334
56,28152,1193930,0.0022531294411577076,1.0,0.9575877642329735,0.7417,0.013608276348795434,4.583333333333333
56,29325,1193930,0.0021784871821398932,1.0,0.9604633088353314,0.7398,0.013245323570650438,4.766666666666667
56,30107,1193930,0.0021233612700077274,1.0,0.9621414572377748,0.741,0.013130643285972255,4.883333333333334
56,31280,1193930,0.002045553304133532,1.0,0.9619824395904059,0.7415,0.0128036879932896,5.066666666666666
56,32062,1193930,0.0019834937350324275,1.0,0.9656448824496209,0.7391,0.01270001270001905,5.2
56,33235,1193930,0.001919002456785849,1.0,0.964730658108675,0.7414,0.0125,5.383333333333334
56,34017,1193930,0.0018793648410150234,1.0,0.9725365518014643,0.7391,0.012309149097933273,5.516666666666667
56,35190,1193930,0.0018293245998032563,1.0,0.9707159445255618,0.7408,0.012126781251816649,5.7
56,36363,1193930,0.0017716047265316785,1.0,0.9744704795789115,0.7423,0.011867816581938534,5.883333333333334
56,37145,1193930,0.0017120185239083321,1.0,0.9771331344978719,0.7414,0.011785113019775794,6.016666666666667
56,38318,1193930,0.0016899630445224778,1.0,0.9772441379631622,0.7401,0.01162476387438193,6.2
56,39100,1193930,0.001649521546119162,1.0,0.9743367516541783,0.7407,0.011470786693528088,6.35
56,40273,1193930,0.0016105497071919653,1.0,0.9743848586384254,0.7427,0.011322770341445958,6.516666666666667
56,41055,1193930,0.0015995132027055753,1.0,0.9776729383046114,0.7422,0.011180339887498949,6.666666666666667
56,42228,1193930,0.001537445690268484,1.0,0.9800285478181476,0.7416,0.011043152607484653,6.85
56,43010,1193930,0.001520095163803843,1.0,0.9795575564420675,0.7417,0.010910894511799621,6.983333333333333
56,44183,1193930,0.0014757245920165001,1.0,0.9831122069419185,0.7398,0.010783277320343843,7.166666666666667
56,45356,1193930,0.0014674544454697529,1.0,0.9859645298764675,0.7424,0.010660035817780522,7.35
56,46138,1193930,0.0014253181853162511,1.0,0.9850265157373645,0.7405,0.010540925533894598,7.483333333333333
56,47311,1193930,0.0014000285257254263,1.0,0.9877300051194203,0.7421,0.01042572070285374,7.683333333333334
56,48093,1193930,0.0013711773966084166,1.0,0.9852345827259595,0.743,0.010369516947304253,7.816666666666666
56,49266,1193930,0.001345794816898025,1.0,0.9865187572527535,0.7429,0.010206207261596576,8.0
56,50048,1193930,0.0013429159508444026,1.0,0.9916101339497144,0.7402,0.010153461651336192,8.15
56,51221,1193930,0.001288693231355418,1.0,0.99137323491181,0.7416,0.01,8.333333333333334
56,52003,1193930,0.001291179432994579,1.0,0.9890938725652574,0.7399,0.009950371902099893,8.466666666666667
56,53176,1193930,0.001264548516454761,1.0,0.9931132174745391,0.7413,0.009853292781642932,8.65
56,54349,1193930,0.0012528155939272412,1.0,0.9927603549595121,0.7412,0.009712858623572643,8.833333333333334
56,55131,1193930,0.0012306117366634958,1.0,0.9918258854105503,0.7409,0.009667364890456635,8.966666666666667
56,56304,1193930,0.0011953220391869926,1.0,0.9941406619699695,0.7422,0.009578262852211514,9.15
56,57086,1193930,0.0011975521707366628,1.0,0.9978074967106686,0.7409,0.009491579957524992,9.283333333333333
56,58259,1193930,0.001189363807888792,1.0,1.0001389648340926,0.7424,0.009407208683835972,9.45
56,59041,1193930,0.0011761214375993728,1.0,0.9957671437082412,0.7394,0.009325048082403139,9.583333333333334
56,60214,1193930,0.001144350838193627,1.0,0.9947106740142726,0.7401,0.009245003270420485,9.783333333333333
56,61387,1193930,0.0011234185400852443,1.0,1.0000936690765092,0.7403,0.009166984970282115,9.95
56,62169,1193930,0.0011033861304792906,1.0,0.9957792940019052,0.7412,0.009090909090909092,10.083333333333334
56,63342,1193930,0.0011083161888008131,1.0,0.9989745639547517,0.7403,0.009016696346674322,10.266666666666667
56,64124,1193930,0.0010854445933483428,1.0,1.0021368423594703,0.7402,0.00894427190999916,10.4
