Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1700,23860,0.004649440037264,1.0,1.128203488411797,0.8072,0.1
30,1750,23860,0.004559227568466985,1.0,1.1325687397342579,0.8075,0.1
30,1800,23860,0.004420998051673884,1.0,1.1363377860112556,0.8074,0.1
30,1850,23860,0.00431953415289403,1.0,1.1402625373214672,0.8068,0.1
30,1900,23860,0.0042105198039540225,1.0,1.1436206542287664,0.8073,0.1
30,1950,23860,0.004110812747274481,1.0,1.1484455690736983,0.8064,0.1
30,2000,23860,0.004045820312707552,1.0,1.1514739676076136,0.8066,0.1
30,2050,23860,0.003965462138506746,1.0,1.1551207957468974,0.8062,0.1
30,2100,23860,0.0038783049990703897,1.0,1.15804464559836,0.8069,0.1
30,2150,23860,0.0037912921000656393,1.0,1.161368405600642,0.8063,0.1
30,2200,23860,0.0037267066774860262,1.0,1.1647773656495817,0.8064,0.1
30,2250,23860,0.003647981259587502,1.0,1.167539746850539,0.8061,0.1
30,2300,23860,0.0035680689265034974,1.0,1.1706848152598757,0.8061,0.1
30,2350,23860,0.0035035191177730522,1.0,1.173873378972339,0.8066,0.1
30,2400,23860,0.0034534173152808633,1.0,1.1765599384619172,0.8064,0.1
30,2450,23860,0.003469157431806837,1.0,1.1797499521902413,0.8058,0.1
30,2500,23860,0.0033320988997787475,1.0,1.1818741699502726,0.8062,0.1
30,2550,23860,0.0032651653468963645,1.0,1.1845306866108232,0.8061,0.1
30,2600,23860,0.0032102559316193775,1.0,1.1872206605543756,0.8059,0.1
30,2650,23860,0.003158580633767304,1.0,1.1897271007394334,0.806,0.1
30,2700,23860,0.0031147931595259006,1.0,1.1922686712662125,0.806,0.1
30,2750,23860,0.0030753856214384236,1.0,1.1949423034289839,0.8063,0.1
30,2800,23860,0.0030317019859683655,1.0,1.1970655750127355,0.8059,0.1
30,2850,23860,0.002977984177599114,1.0,1.1995350772123428,0.8061,0.1
30,2900,23860,0.0029559205859042113,1.0,1.2017470180608665,0.8058,0.1
30,2950,23860,0.0029166501037599076,1.0,1.2037297296960643,0.8064,0.1
30,3000,23860,0.00285229243205062,1.0,1.2060640438631842,0.8062,0.1
30,3050,23860,0.00282108864288718,1.0,1.2081761132854565,0.8064,0.1
30,3100,23860,0.002784029641632168,1.0,1.2101583053731615,0.8064,0.1
30,3150,23860,0.002744197483277983,1.0,1.2124845902346502,0.8063,0.1
30,3200,23860,0.002710885092956088,1.0,1.2146199292438045,0.8059,0.1
30,3250,23860,0.00269163590634153,1.0,1.216832200717774,0.8058,0.1
30,3300,23860,0.00263923569028044,1.0,1.2185566761311453,0.8059,0.1
30,3350,23860,0.002604813638350202,1.0,1.2205248341723611,0.8059,0.1
30,3400,23860,0.002578049840863853,1.0,1.2222540723575148,0.8061,0.1
30,3450,23860,0.00256399524265102,1.0,1.224137766725698,0.8061,0.1
30,3500,23860,0.002530205270482434,1.0,1.2259859102451878,0.8058,0.1
30,3550,23860,0.0024925785542037043,1.0,1.2279214349806689,0.8059,0.1
30,3600,23860,0.0024670033201959637,1.0,1.2297520886655826,0.8058,0.1
30,3650,23860,0.002436197579040059,1.0,1.2314155709686552,0.8058,0.1
30,3700,23860,0.0024139610237427175,1.0,1.233128499310867,0.8059,0.1
30,3750,23860,0.002384958048683724,1.0,1.2350018464835586,0.8059,0.1
30,3800,23860,0.0023680797903724606,1.0,1.2365089398185918,0.8061,0.1
30,3850,23860,0.0023354446156955665,1.0,1.238112168137435,0.806,0.1
30,3900,23860,0.0023079850906801837,1.0,1.239871725012922,0.8057,0.1
30,3950,23860,0.002298516847769774,1.0,1.2413392027092587,0.8061,0.1
30,4000,23860,0.00227218466101303,1.0,1.242971626056987,0.8061,0.1
35,50,27835,0.3601199413339297,0.9115,0.4422434811379499,0.8778,0.1
35,100,27835,0.15746859697595475,0.963,0.532572234369767,0.8515,0.1
35,150,27835,0.08060423870171819,0.9865,0.6000567274108813,0.8395,0.1
35,200,27835,0.04934016071141712,0.99375,0.6561313014548675,0.8338,0.1
35,250,27835,0.0347478799817581,0.996,0.7029395515372039,0.8299,0.1
35,300,27835,0.026372943576129657,0.9975,0.7151806768338391,0.8346,0.1
35,350,27835,0.021185267849692276,0.99825,0.7382059235386788,0.8335,0.1
35,400,27835,0.017455290219495222,0.9995,0.7558652902389787,0.8342,0.1
35,450,27835,0.01515375886348978,1.0,0.7761038804462381,0.832,0.1
35,500,27835,0.013383324982391464,0.9995,0.791054638541618,0.8315,0.1
35,550,27835,0.01188979974933087,1.0,0.8016062218007768,0.8306,0.1
35,600,27835,0.010736198999756386,0.99975,0.8145248695828353,0.8287,0.1
35,650,27835,0.00977529375444329,1.0,0.8231890067742889,0.8293,0.1
35,700,27835,0.009038557664358191,1.0,0.8328082255639468,0.8306,0.1
35,750,27835,0.008379284621378968,1.0,0.8399031802916982,0.831,0.1
35,800,27835,0.007807052916004544,1.0,0.849046290490278,0.8307,0.1
35,850,27835,0.007426121464324376,1.0,0.8567510091337809,0.8298,0.1
35,900,27835,0.006949072267623648,1.0,0.8638671348049383,0.8298,0.1
35,950,27835,0.006636673902412729,1.0,0.8700556040142372,0.8298,0.1
35,1000,27835,0.006359479689438429,1.0,0.8765554099468289,0.8298,0.1
35,1050,27835,0.005982971266059885,1.0,0.8811799318167814,0.8306,0.1
35,1100,27835,0.00578798212864924,1.0,0.8874299957826259,0.8302,0.1
35,1150,27835,0.00548218331477117,1.0,0.8919246524667285,0.8303,0.1
35,1200,27835,0.00529003176202495,1.0,0.8965144459466645,0.83,0.1
35,1250,27835,0.0051054196277012425,1.0,0.901918189683158,0.8293,0.1
35,1300,27835,0.004905323457298061,1.0,0.9059544175293794,0.8293,0.1
35,1350,27835,0.0047281450288932,1.0,0.9105184766802059,0.8291,0.1
35,1400,27835,0.0045790917587481324,1.0,0.913541371157025,0.8296,0.1
35,1450,27835,0.004447163718323859,1.0,0.9180063491651587,0.8295,0.1
35,1500,27835,0.004310075208426468,1.0,0.9213367497465413,0.8297,0.1
35,1550,27835,0.004184809269472247,1.0,0.9248257276074142,0.8296,0.1
35,1600,27835,0.00406604364056081,1.0,0.9284252972597149,0.8294,0.1
35,1650,27835,0.003959990413268171,1.0,0.9318430243878607,0.8292,0.1
35,1700,27835,0.0038731697251990676,1.0,0.9348845440585902,0.8292,0.1
35,1750,27835,0.003767972324220907,1.0,0.9382914497167062,0.8291,0.1
35,1800,27835,0.0036794918899734816,1.0,0.9408498402139184,0.8289,0.1
35,1850,27835,0.003573985807301979,1.0,0.9435714866467722,0.8291,0.1
35,1900,27835,0.0034896902525649656,1.0,0.9466324627257077,0.8288,0.1
35,1950,27835,0.0034200905264163066,1.0,0.9492877471219202,0.8286,0.1
35,2000,27835,0.003361599867246927,1.0,0.9517400236978273,0.8287,0.1
35,2050,27835,0.0032736453567705458,1.0,0.9544071732860082,0.8282,0.1
35,2100,27835,0.003219478129823175,1.0,0.9569770287556253,0.8283,0.1
35,2150,27835,0.0031604059835127186,1.0,0.9594979587301706,0.8286,0.1
35,2200,27835,0.003088438528634253,1.0,0.9616242636018878,0.8283,0.1
35,2250,27835,0.003027754471755572,1.0,0.9639501542232598,0.8282,0.1
35,2300,27835,0.0030080062902665566,1.0,0.9662207997148964,0.8283,0.1
35,2350,27835,0.0029265339937179333,1.0,0.968428827466289,0.828,0.1
35,2400,27835,0.002877200765180446,1.0,0.9705114032195252,0.8279,0.1
35,2450,27835,0.0028377033175072735,1.0,0.9727190841155448,0.8281,0.1
35,2500,27835,0.0027827981670963623,1.0,0.9747974190884715,0.8279,0.1
35,2550,27835,0.0027343575521150514,1.0,0.976724717481311,0.8279,0.1
35,2600,27835,0.0026997007292857956,1.0,0.9785048607855465,0.8282,0.1
35,2650,27835,0.0026686591787322884,1.0,0.9805425047210068,0.8279,0.1
35,2700,27835,0.002645840119969632,1.0,0.9825878430656187,0.8278,0.1
35,2750,27835,0.0025872885275425184,1.0,0.9841631349579544,0.828,0.1
35,2800,27835,0.0025569840116308087,1.0,0.9861840733866782,0.828,0.1
35,2850,27835,0.0025082522992133384,1.0,0.9880896441068998,0.8276,0.1
35,2900,27835,0.00248875024004115,1.0,0.989716744441895,0.8278,0.1
35,2950,27835,0.0024395894835747426,1.0,0.991206542891302,0.8276,0.1
35,3000,27835,0.0024111802534510693,1.0,0.99307759108532,0.8276,0.1
35,3050,27835,0.0023756088422877447,1.0,0.9944805043518163,0.8275,0.1
35,3100,27835,0.0023384297881940646,1.0,0.9961030089124373,0.8272,0.1
35,3150,27835,0.0023233460332636557,1.0,0.9976752250200245,0.8271,0.1
35,3200,27835,0.0023032495482189076,1.0,0.9992234533427248,0.8272,0.1
35,3250,27835,0.002266333120623751,1.0,1.0008291935512594,0.8271,0.1
35,3300,27835,0.002232518765912761,1.0,1.0022200200777904,0.8271,0.1
35,3350,27835,0.0022196140258558214,1.0,1.0037400498037126,0.8271,0.1
35,3400,27835,0.0021862240105364767,1.0,1.005306248760717,0.8272,0.1
35,3450,27835,0.002160429017662647,1.0,1.0064749245525926,0.8273,0.1
35,3500,27835,0.002137802467341461,1.0,1.007873910817371,0.8273,0.1
35,3550,27835,0.0021160513657839997,1.0,1.009259340988033,0.8269,0.1
35,3600,27835,0.0020959044100775843,1.0,1.0106901105279755,0.8271,0.1
35,3650,27835,0.002061728657858949,1.0,1.0118979902546497,0.8272,0.1
35,3700,27835,0.0020473128986648386,1.0,1.0132420369821369,0.8272,0.1
35,3750,27835,0.002022238224670882,1.0,1.0146806540715088,0.827,0.1
35,3800,27835,0.0020041339605721452,1.0,1.0160514010460513,0.8269,0.1
35,3850,27835,0.0019799815056594236,1.0,1.0171023001004555,0.8272,0.1
35,3900,27835,0.0019631502902253514,1.0,1.0183301390308863,0.8268,0.1
35,3950,27835,0.0019421237705659772,1.0,1.0196234921266318,0.827,0.1
35,4000,27835,0.001924434275780287,1.0,1.0207505570665287,0.8269,0.1
40,50,31810,0.3596887139100877,0.9115,0.4398830422455338,0.8752,0.1
40,100,31810,0.1506508696410391,0.96725,0.5423540309024085,0.8475,0.1
40,150,31810,0.07363610785631906,0.98775,0.6073120327749449,0.8403,0.1
40,200,31810,0.04576170654405677,0.994,0.6514308734968969,0.8368,0.1
40,250,31810,0.032750316496406286,0.997,0.6880368339787623,0.8354,0.1
40,300,31810,0.024918073137837744,0.998,0.7148065965409112,0.835,0.1
40,350,31810,0.020103047572312845,0.9985,0.7358689400231003,0.8329,0.1
40,400,31810,0.017001810675812145,0.999,0.756344226633857,0.832,0.1
40,450,31810,0.014636145032469242,0.99925,0.7731213566319198,0.8307,0.1
40,500,31810,0.012768929232917135,0.99925,0.7852666709738173,0.8315,0.1
40,550,31810,0.01152063784233871,0.9995,0.7993538916633007,0.83,0.1
40,600,31810,0.01039600625841154,0.9995,0.8114557966210281,0.8284,0.1
40,650,31810,0.009549886934340947,0.99975,0.8212326843362705,0.8275,0.1
40,700,31810,0.008976001809868548,0.99975,0.8318219847597514,0.8264,0.1
40,750,31810,0.008163300941565208,1.0,0.8398130891287023,0.827,0.1
40,800,31810,0.007704785285842797,1.0,0.8467085681333664,0.8271,0.1
40,850,31810,0.0071948074942661654,1.0,0.8540950090547276,0.8263,0.1
40,900,31810,0.006786022605078798,1.0,0.8619063067588077,0.8261,0.1
40,950,31810,0.006448286319417613,1.0,0.8687193771693736,0.8266,0.1
40,1000,31810,0.006171770297759582,1.0,0.8742464212048205,0.8263,0.1
40,1050,31810,0.00584594079382008,1.0,0.880134094008215,0.8264,0.1
40,1100,31810,0.005631642700690363,1.0,0.8854659587192307,0.8261,0.1
40,1150,31810,0.005371926186074104,1.0,0.8905222572054073,0.8258,0.1
40,1200,31810,0.005165641569340277,1.0,0.8952574832186957,0.8256,0.1
40,1250,31810,0.0049771458014018005,1.0,0.8997940746177534,0.826,0.1
40,1300,31810,0.004786149025820787,1.0,0.9044848502536488,0.8251,0.1
40,1350,31810,0.0046459064996313484,1.0,0.9084432624802468,0.8254,0.1
40,1400,31810,0.004489529870509628,1.0,0.9124489910900593,0.825,0.1
40,1450,31810,0.004367566364447749,1.0,0.9164791093890075,0.8247,0.1
40,1500,31810,0.004208725429923525,1.0,0.9201901714987816,0.8252,0.1
40,1550,31810,0.004107788332649285,1.0,0.9236769154430575,0.8247,0.1
40,1600,31810,0.003973772316905004,1.0,0.9270361105015703,0.8245,0.1
40,1650,31810,0.003860939083443511,1.0,0.9305211642318091,0.824,0.1
40,1700,31810,0.003816755774933549,1.0,0.9334564442704817,0.824,0.1
40,1750,31810,0.0036864276007113474,1.0,0.9364428314481191,0.8242,0.1
40,1800,31810,0.0036003883200002806,1.0,0.9397277391877523,0.824,0.1
40,1850,31810,0.003522925555617327,1.0,0.9425090976581452,0.8236,0.1
40,1900,31810,0.0034425257490800013,1.0,0.9452387380182363,0.8237,0.1
40,1950,31810,0.0033596899814992433,1.0,0.9478242676111923,0.8232,0.1
40,2000,31810,0.003287541992326696,1.0,0.9507554238958723,0.8235,0.1
40,2050,31810,0.0032378254469395394,1.0,0.9532606800555423,0.8233,0.1
40,2100,31810,0.0031626184844219733,1.0,0.955582936881644,0.8233,0.1
40,2150,31810,0.003097650563595669,1.0,0.9579192518855736,0.8233,0.1
40,2200,31810,0.0030445276837175093,1.0,0.9603776008744908,0.823,0.1
40,2250,31810,0.002981230065906568,1.0,0.9626950119283928,0.8232,0.1
40,2300,31810,0.0029254096323653818,1.0,0.9648593183440767,0.8234,0.1
40,2350,31810,0.0028906473926904185,1.0,0.9670825024509127,0.8231,0.1
40,2400,31810,0.002826287843553083,1.0,0.9693676398912813,0.8229,0.1
40,2450,31810,0.002790314890074706,1.0,0.9713022922444495,0.823,0.1
40,2500,31810,0.002729307455454199,1.0,0.9733855802162438,0.8228,0.1
40,2550,31810,0.002701629757038539,1.0,0.975487658148928,0.8226,0.1
40,2600,31810,0.002645018639870816,1.0,0.9773156359364652,0.8229,0.1
40,2650,31810,0.0026159010594710708,1.0,0.9793647179368196,0.8231,0.1
40,2700,31810,0.0025667102678516318,1.0,0.9810907446370003,0.8226,0.1
40,2750,31810,0.0025460291136470106,1.0,0.9831513121107202,0.8229,0.1
40,2800,31810,0.002497583474328239,1.0,0.98471999296527,0.8229,0.1
40,2850,31810,0.0024728431026377375,1.0,0.9864001591351761,0.8227,0.1
40,2900,31810,0.0024381696490482206,1.0,0.9882695347450341,0.8229,0.1
40,2950,31810,0.002394119212921295,1.0,0.9898540408463236,0.8229,0.1
40,3000,31810,0.002375212309527255,1.0,0.9915249799467196,0.8225,0.1
40,3050,31810,0.0023401870599223506,1.0,0.9933443082508387,0.8226,0.1
40,3100,31810,0.0023112399364999007,1.0,0.9949747113048271,0.8226,0.1
40,3150,31810,0.002295538186213918,1.0,0.9965620710022131,0.8226,0.1
40,3200,31810,0.002252920608346661,1.0,0.9980379799558858,0.8226,0.1
40,3250,31810,0.00222712651722961,1.0,0.9994577879121729,0.8228,0.1
40,3300,31810,0.0021941696297347784,1.0,1.0010010490941395,0.8224,0.1
40,3350,31810,0.0021709798639344556,1.0,1.002479255412984,0.8227,0.1
40,3400,31810,0.002148341243377044,1.0,1.0040227741619963,0.8226,0.1
40,3450,31810,0.002126693470580947,1.0,1.0054280633569523,0.8223,0.1
40,3500,31810,0.002093768304413451,1.0,1.0066713418835287,0.8224,0.1
40,3550,31810,0.0020870587664715474,1.0,1.0081436012865632,0.8225,0.1
40,3600,31810,0.00205650392528032,1.0,1.0095391243126741,0.8224,0.1
40,3650,31810,0.0020352013294570267,1.0,1.0107448219920798,0.8224,0.1
40,3700,31810,0.002011842034306259,1.0,1.0122626384210056,0.8224,0.1
40,3750,31810,0.0019927617561604294,1.0,1.0133900273187904,0.8225,0.1
40,3800,31810,0.0019748840335061745,1.0,1.014717856196651,0.8223,0.1
40,3850,31810,0.0019587607729056526,1.0,1.0159811350475452,0.8225,0.1
40,3900,31810,0.0019306729026582268,1.0,1.0172956652322394,0.8225,0.1
40,3950,31810,0.001945153235398706,1.0,1.0184643941272975,0.8224,0.1
40,4000,31810,0.0018959878805270862,1.0,1.0196431757775462,0.8224,0.1
45,50,35785,0.30757735421260196,0.92425,0.47010936853802127,0.8659,0.1
45,100,35785,0.11476666651784427,0.979,0.5522559785823913,0.8429,0.1
45,150,35785,0.05778982046814192,0.99225,0.6036167169452473,0.8408,0.1
45,200,35785,0.03687553756707718,0.996,0.6500137098086108,0.8366,0.1
45,250,35785,0.026005166641894787,0.99775,0.6822859662923084,0.8355,0.1
45,300,35785,0.020874944412046008,0.9985,0.7054645280074922,0.8348,0.1
45,350,35785,0.017188535685399697,0.99925,0.7244631273636393,0.8348,0.1
45,400,35785,0.014617424007386916,0.99925,0.742331673575055,0.8336,0.1
45,450,35785,0.012701502276791466,0.99975,0.7560120168954704,0.8342,0.1
45,500,35785,0.011222228400468354,0.99975,0.7699694740259724,0.8336,0.1
45,550,35785,0.01011263108294871,0.99975,0.7808048991830485,0.8334,0.1
45,600,35785,0.009253655242482348,0.99975,0.7911683216121546,0.8329,0.1
45,650,35785,0.008449011426862506,0.99975,0.8013096793442015,0.8319,0.1
45,700,35785,0.007965660757488675,0.99975,0.810302661862343,0.8308,0.1
45,750,35785,0.007302591455213371,0.99975,0.8165817658897419,0.8318,0.1
45,800,35785,0.006835773369179122,0.99975,0.8245949452375151,0.8316,0.1
45,850,35785,0.006414878278202008,1.0,0.8309414863206779,0.8314,0.1
45,900,35785,0.006129485074548967,1.0,0.8376267009479984,0.8309,0.1
45,950,35785,0.0058251672113935156,1.0,0.8431711776336287,0.8311,0.1
45,1000,35785,0.005538418323599866,1.0,0.8484962182060168,0.8312,0.1
45,1050,35785,0.005280491944018101,1.0,0.8537191528423577,0.8313,0.1
45,1100,35785,0.005054100117247019,1.0,0.8587574266893848,0.8306,0.1
45,1150,35785,0.004848615754218329,1.0,0.8634452686947622,0.8306,0.1
45,1200,35785,0.004692608534934975,1.0,0.8674655682436979,0.8304,0.1
45,1250,35785,0.004482450368370684,1.0,0.8720174765416012,0.8305,0.1
45,1300,35785,0.0043469618244599256,1.0,0.8757546537905742,0.8305,0.1
45,1350,35785,0.004196621725217454,1.0,0.8796732494026233,0.8301,0.1
45,1400,35785,0.004084933101983061,1.0,0.883471639720118,0.8305,0.1
45,1450,35785,0.003946251986134384,1.0,0.8869550234762726,0.8302,0.1
45,1500,35785,0.003852606111664384,1.0,0.8901674595133514,0.8302,0.1
45,1550,35785,0.0037238779329946117,1.0,0.8933085510210627,0.8301,0.1
45,1600,35785,0.0036151644234205522,1.0,0.896595895100551,0.83,0.1
45,1650,35785,0.0035701472707654514,1.0,0.8994181594176657,0.83,0.1
45,1700,35785,0.0034408636302465483,1.0,0.9025352549306147,0.8298,0.1
45,1750,35785,0.0033728656070750383,1.0,0.9054170669928477,0.8297,0.1
45,1800,35785,0.0032924579286445228,1.0,0.9080734385806284,0.8294,0.1
45,1850,35785,0.0031985461578837465,1.0,0.9105730627657501,0.8298,0.1
45,1900,35785,0.003128871170153457,1.0,0.9132928903315477,0.8294,0.1
45,1950,35785,0.0030723339175835014,1.0,0.9158009444926954,0.8294,0.1
45,2000,35785,0.00300451363473835,1.0,0.9180070894064417,0.8295,0.1
45,2050,35785,0.002950794560583456,1.0,0.920519137980452,0.8293,0.1
45,2100,35785,0.002896091908157345,1.0,0.922725454257552,0.8295,0.1
45,2150,35785,0.002843500072476528,1.0,0.9248956126771914,0.8293,0.1
45,2200,35785,0.0027828150251436802,1.0,0.9270799990482391,0.8294,0.1
45,2250,35785,0.0027301612583595135,1.0,0.9291401178498936,0.8292,0.1
45,2300,35785,0.0026796010807008733,1.0,0.9313058419876797,0.8292,0.1
45,2350,35785,0.0026358915474413644,1.0,0.93325187754669,0.8291,0.1
45,2400,35785,0.002598685408306737,1.0,0.935185405052012,0.829,0.1
45,2450,35785,0.0025511235238925094,1.0,0.9372581770750368,0.8289,0.1
45,2500,35785,0.0025088935979597623,1.0,0.9390519316883603,0.8288,0.1
45,2550,35785,0.002467961174376782,1.0,0.9408873586328166,0.829,0.1
45,2600,35785,0.002477482968335232,1.0,0.9427838682843621,0.8286,0.1
45,2650,35785,0.0023919357031228997,1.0,0.944512984792518,0.8288,0.1
45,2700,35785,0.002359496144991782,1.0,0.9462174861484273,0.8284,0.1
45,2750,35785,0.0023337593339087946,1.0,0.9479326495224503,0.8286,0.1
45,2800,35785,0.002298566135799601,1.0,0.9496173431064673,0.8285,0.1
45,2850,35785,0.0022661948718854952,1.0,0.951140809827929,0.8283,0.1
45,2900,35785,0.002232685773855164,1.0,0.9529031162049361,0.8282,0.1
45,2950,35785,0.002199169931127616,1.0,0.9544806967780088,0.8282,0.1
45,3000,35785,0.0021830135078672024,1.0,0.9560201705261401,0.8282,0.1
45,3050,35785,0.002143593969762266,1.0,0.9575903251482423,0.8282,0.1
45,3100,35785,0.0021297923115540353,1.0,0.9589373840458074,0.8279,0.1
45,3150,35785,0.0021012190522419084,1.0,0.9604510030454132,0.828,0.1
45,3200,35785,0.00207008115230276,1.0,0.9617623890850954,0.8279,0.1
45,3250,35785,0.0020515073815153707,1.0,0.963254015916472,0.8279,0.1
45,3300,35785,0.0020324576901094545,1.0,0.9646024722487304,0.8278,0.1
45,3350,35785,0.001994966296479106,1.0,0.9659562033547717,0.8278,0.1
45,3400,35785,0.0019798517386089005,1.0,0.967329531433476,0.8279,0.1
45,3450,35785,0.0019616730241400616,1.0,0.9685379737501691,0.8278,0.1
45,3500,35785,0.0019354458883522995,1.0,0.9698786143759254,0.8277,0.1
45,3550,35785,0.0019131807198319289,1.0,0.9711811277706912,0.8278,0.1
45,3600,35785,0.0019051891803327533,1.0,0.9724323943636979,0.8276,0.1
45,3650,35785,0.0018704352800601295,1.0,0.9737473814540608,0.8277,0.1
45,3700,35785,0.0018632494334486268,1.0,0.9749080505055986,0.8279,0.1
45,3750,35785,0.0018382141484864175,1.0,0.9761428366041487,0.8279,0.1
45,3800,35785,0.0018148667840582747,1.0,0.9772386018447815,0.8277,0.1
45,3850,35785,0.0018064905057794281,1.0,0.9784003313464723,0.8275,0.1
45,3900,35785,0.001783567102855101,1.0,0.9795473944039861,0.8275,0.1
45,3950,35785,0.001776932843125588,1.0,0.9806079999276787,0.8272,0.1
45,4000,35785,0.0017499132229695244,1.0,0.9817089587450027,0.8275,0.1
50,50,39760,0.29848343559673857,0.9255,0.48188826199739604,0.8624,0.1
50,100,39760,0.10644682727399327,0.9795,0.5049599048438346,0.853,0.1
50,150,39760,0.05338715563809115,0.99325,0.5583458594076193,0.85,0.1
50,200,39760,0.035525430496486404,0.9955,0.5997900882154513,0.8453,0.1
50,250,39760,0.02595827536332229,0.99725,0.6186096232597995,0.8465,0.1
50,300,39760,0.02022218078907047,0.9985,0.6375729752479086,0.8473,0.1
50,350,39760,0.01707450354412671,0.99875,0.6548773791095254,0.8461,0.1
50,400,39760,0.014425684927060964,0.999,0.6708816486843832,0.8451,0.1
50,450,39760,0.012606146871038372,0.9995,0.6823001296087435,0.8449,0.1
50,500,39760,0.011201471156839813,0.9995,0.6947238837267943,0.8434,0.1
50,550,39760,0.01008765601242582,0.99975,0.7046083701406695,0.8442,0.1
50,600,39760,0.009131481479262077,0.99975,0.7129768562165035,0.8444,0.1
50,650,39760,0.00848931319538563,0.99975,0.7206957728429965,0.8439,0.1
50,700,39760,0.007846200831293587,0.99975,0.7286074284440393,0.8433,0.1
50,750,39760,0.0073389412303056034,0.99975,0.7367455470524017,0.8423,0.1
50,800,39760,0.0068539393888342945,0.99975,0.7420290361164482,0.8432,0.1
50,850,39760,0.006403492582547996,0.99975,0.7476086376626401,0.8431,0.1
50,900,39760,0.006129621295258403,1.0,0.7532501481473446,0.8431,0.1
50,950,39760,0.005749095386515061,1.0,0.7583918957051577,0.8427,0.1
50,1000,39760,0.005493153174895616,1.0,0.7633130435303898,0.8424,0.1
50,1050,39760,0.005263250165929397,1.0,0.7678714879094415,0.842,0.1
50,1100,39760,0.0050233166206568956,1.0,0.7720706961147344,0.8422,0.1
50,1150,39760,0.004870392444972244,1.0,0.775777789342935,0.8423,0.1
50,1200,39760,0.0046479465136866245,1.0,0.7797232818119465,0.8415,0.1
50,1250,39760,0.004470351320277486,1.0,0.7837500612542128,0.841,0.1
50,1300,39760,0.004296719569653746,1.0,0.7868822187802215,0.8407,0.1
50,1350,39760,0.004150954817998267,1.0,0.7902259917300978,0.8407,0.1
50,1400,39760,0.004045783146654093,1.0,0.7935774992131124,0.8403,0.1
50,1450,39760,0.003924075639732774,1.0,0.7967794227419766,0.8398,0.1
50,1500,39760,0.003823095267372472,1.0,0.7997062675607433,0.84,0.1
50,1550,39760,0.003704488050148246,1.0,0.80250542292929,0.8399,0.1
50,1600,39760,0.003636609725949783,1.0,0.8055071248228003,0.8398,0.1
50,1650,39760,0.003508283117312997,1.0,0.8077546830057718,0.8394,0.1
50,1700,39760,0.0034228027576491946,1.0,0.8105956301520205,0.8398,0.1
50,1750,39760,0.003335770626094133,1.0,0.8131512795236839,0.8401,0.1
50,1800,39760,0.0032681573130604294,1.0,0.8154509317865417,0.8398,0.1
50,1850,39760,0.00317411615313696,1.0,0.8179330239724961,0.8398,0.1
50,1900,39760,0.003118556297738992,1.0,0.8203373432966174,0.8399,0.1
50,1950,39760,0.003066030661723325,1.0,0.8223586187336096,0.8396,0.1
50,2000,39760,0.0030219064792618155,1.0,0.8246311491509531,0.8396,0.1
50,2050,39760,0.0029217544906137006,1.0,0.8264893843394936,0.8398,0.1
50,2100,39760,0.0028798860361030887,1.0,0.8286866205655465,0.8395,0.1
50,2150,39760,0.002810116326953802,1.0,0.8307016028720102,0.8398,0.1
50,2200,39760,0.002748786414500385,1.0,0.8324980034380202,0.8396,0.1
50,2250,39760,0.0027153462352645067,1.0,0.8343870974128034,0.8399,0.1
50,2300,39760,0.0026704155699542116,1.0,0.8361847900376198,0.8395,0.1
50,2350,39760,0.00262806278705183,1.0,0.8380507582407088,0.8396,0.1
50,2400,39760,0.0025772530925534075,1.0,0.8397006115810887,0.8394,0.1
50,2450,39760,0.00252069297823168,1.0,0.841411027274314,0.8396,0.1
50,2500,39760,0.0024946394250802105,1.0,0.843284984421768,0.8396,0.1
50,2550,39760,0.002452408898592232,1.0,0.8447277213974743,0.8394,0.1
50,2600,39760,0.0024088809861698085,1.0,0.8463476164278331,0.8394,0.1
50,2650,39760,0.0023711746362673623,1.0,0.8478591526816984,0.8394,0.1
50,2700,39760,0.0023425162792028416,1.0,0.8494125355011338,0.8392,0.1
50,2750,39760,0.0023115946752359233,1.0,0.8509346229160667,0.8391,0.1
50,2800,39760,0.0022776968211733867,1.0,0.8524477478520126,0.8394,0.1
50,2850,39760,0.0022397297841038498,1.0,0.8537748654841617,0.8392,0.1
50,2900,39760,0.0022114356185146977,1.0,0.8552828917078151,0.8392,0.1
50,2950,39760,0.002184550821160277,1.0,0.8566922229376568,0.839,0.1
50,3000,39760,0.002156775927961996,1.0,0.8580248248615082,0.8389,0.1
50,3050,39760,0.0021382719592472153,1.0,0.8593974314677487,0.8388,0.1
50,3100,39760,0.002116847493212729,1.0,0.8607614787331053,0.8389,0.1
50,3150,39760,0.00207619879779125,1.0,0.8620381805642395,0.839,0.1
50,3200,39760,0.0020518168208322357,1.0,0.863188289912643,0.8388,0.1
50,3250,39760,0.00204153681665452,1.0,0.8644335722894805,0.8388,0.1
50,3300,39760,0.002015024427294968,1.0,0.8656191313342684,0.8391,0.1
50,3350,39760,0.001981398482466974,1.0,0.8668932720639144,0.8391,0.1
50,3400,39760,0.001965776524720861,1.0,0.8680948138616646,0.839,0.1
50,3450,39760,0.0019387862615523831,1.0,0.8692959402776828,0.8388,0.1
