Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
60,1300,1369930,0.0004050662574295457,1.0,1.3898098928153895,0.6521,0.002774568328089315
60,1400,1369930,0.000377274903705314,1.0,1.3934130387701047,0.656,0.002673567435205868
60,1500,1369930,0.0003795880151705609,1.0,1.401897098987725,0.6524,0.0025828499910081305
60,1600,1369930,0.00034101992117477553,1.0,1.4038227887669945,0.6539,0.0025007816164017765
60,1700,1369930,0.0003503955836455885,1.0,1.4050581459027187,0.654,0.0024260699053001706
60,1800,1369930,0.0003155014911455856,1.0,1.4045072824332365,0.6536,0.0023576776053861586
60,1900,1369930,0.0002991330772010048,1.0,1.4077095180560069,0.6556,0.002294761302738381
60,2000,1369930,0.00029258100322395976,1.0,1.4164763381526728,0.6531,0.0022366272042129223
60,2100,1369930,0.00026875329739783725,1.0,1.4143890286706815,0.654,0.0021826986543983435
60,2200,1369930,0.0003012230967186273,1.0,1.4216612216773306,0.6543,0.0021324918758878317
60,2300,1369930,0.0002690357128841921,1.0,1.4157306863244172,0.6542,0.0020855975806414705
60,2400,1369930,0.0002537643505049692,1.0,1.4207876525866758,0.656,0.002041666843894699
60,2500,1369930,0.00025378428709079765,1.0,1.4253312808692835,0.6542,0.0020004001200400142
60,2600,1369930,0.00026326060677612465,1.0,1.4232698003197932,0.6538,0.0019615386066226836
60,2700,1369930,0.0002438940989252712,1.0,1.4268224303889427,0.6552,0.0019248573853813324
60,2800,1369930,0.0002628237793004022,1.0,1.424673441109384,0.6532,0.001890159923745809
60,2900,1369930,0.0002230232598126999,1.0,1.4266368777129301,0.6551,0.0018572736289716185
60,3000,1369930,0.00024126280960257328,1.0,1.4341302179986504,0.6545,0.0018260462247539939
60,3100,1369930,0.00024057790823650384,1.0,1.4266534200899161,0.6553,0.0017963427763429212
60,3200,1369930,0.00023077814994538795,1.0,1.431550962530124,0.6537,0.0017680432313071925
60,3300,1369930,0.00022067039771216167,1.0,1.4341064816827227,0.6551,0.0017410403735403917
60,3400,1369930,0.00021428461181968156,1.0,1.439970428776589,0.6557,0.0017152381108735992
60,3500,1369930,0.00020801569108799513,1.0,1.4350393873870753,0.6546,0.0016905500338577025
60,3600,1369930,0.0002132280896480624,1.0,1.4407997875456597,0.6555,0.001666898196384623
60,3700,1369930,0.00021779813791259324,1.0,1.432661151810057,0.6555,0.001644212078889967
60,3800,1369930,0.0002023552487593233,1.0,1.4419994589629446,0.6519,0.0016224277026833352
60,3900,1369930,0.0001823233538917044,1.0,1.4399412752716405,0.6544,0.0016014868700435152
60,4000,1369930,0.00020637263410857746,1.0,1.4366830993609823,0.656,0.0015813365095036136
64,100,1558026,0.0024296690318142138,1.0,1.2261443172290827,0.6658,0.010050378152592122
64,200,1558026,0.0014853929141758098,1.0,1.2533925209835077,0.6676,0.007088812050083359
64,300,1558026,0.0009937678308536608,1.0,1.2810209363129488,0.6667,0.005783149319662403
64,400,1558026,0.0008136067014660627,1.0,1.2975679795453503,0.6663,0.00500626174321759
64,500,1558026,0.0007114283613941913,1.0,1.2975292031172734,0.6658,0.0044766148103584525
64,600,1558026,0.0005657308714626919,1.0,1.3130414546674984,0.6681,0.004085889232227185
64,700,1558026,0.000550552806724602,1.0,1.3173188191310616,0.6683,0.003782347372361169
64,800,1558026,0.0004756482648811052,1.0,1.3277951809251385,0.6693,0.003537745688386125
64,900,1558026,0.000461703659282879,1.0,1.3272479146149507,0.6687,0.0033351867298253507
64,1000,1558026,0.0004319103761753511,1.0,1.3370845970834138,0.6678,0.0031638599858416637
64,1100,1558026,0.0004025260018857403,1.0,1.3363148494131247,0.6673,0.003016484887033808
64,1200,1558026,0.00037768550170031156,1.0,1.3411580977166535,0.667,0.002887954911289539
64,1300,1558026,0.00037572972914425744,1.0,1.3446722645668467,0.6687,0.002774568328089315
64,1400,1558026,0.0003391742936819644,1.0,1.3515339649406968,0.6671,0.002673567435205868
64,1500,1558026,0.00032118917142580605,1.0,1.355223161399744,0.6693,0.0025828499910081305
64,1600,1558026,0.00034629448482375,1.0,1.3535400936557989,0.6677,0.0025007816164017765
64,1700,1558026,0.0002836748848610099,1.0,1.3571063606602372,0.6692,0.0024260699053001706
64,1800,1558026,0.0002813578155058037,1.0,1.3556593964054326,0.6669,0.0023576776053861586
64,1900,1558026,0.0002592876930037395,1.0,1.3568481670063772,0.6678,0.002294761302738381
64,2000,1558026,0.00025533342600933144,1.0,1.3604505331652939,0.6677,0.0022366272042129223
64,2100,1558026,0.0002753897126586664,1.0,1.3601875734177364,0.668,0.0021826986543983435
64,2200,1558026,0.00024615942790646045,1.0,1.3690263010134363,0.6664,0.0021324918758878317
64,2300,1558026,0.0002471060789604154,1.0,1.3604413840421445,0.6675,0.0020855975806414705
64,2400,1558026,0.00025786595125239166,1.0,1.3673084397224864,0.668,0.002041666843894699
64,2500,1558026,0.00023474709728145085,1.0,1.3711383365521765,0.6686,0.0020004001200400142
64,2600,1558026,0.00024084441709361733,1.0,1.375421332325905,0.6689,0.0019615386066226836
64,2700,1558026,0.0002145221699879224,1.0,1.3760909271088375,0.6673,0.0019248573853813324
64,2800,1558026,0.00024038878588711785,1.0,1.371796830444579,0.6694,0.001890159923745809
64,2900,1558026,0.0002169450449328574,1.0,1.3793108281056592,0.6681,0.0018572736289716185
64,3000,1558026,0.0002163218375663125,1.0,1.376422803113415,0.6674,0.0018260462247539939
64,3100,1558026,0.00023559575423686986,1.0,1.381542842099621,0.6672,0.0017963427763429212
64,3200,1558026,0.0001985896510415755,1.0,1.3816290820480153,0.6678,0.0017680432313071925
64,3300,1558026,0.0002046765646174742,1.0,1.388830896016139,0.6687,0.0017410403735403917
64,3400,1558026,0.00019315072293263965,1.0,1.3759151461777415,0.6673,0.0017152381108735992
64,3500,1558026,0.00019441768716436825,1.0,1.3859873235605324,0.6673,0.0016905500338577025
64,3600,1558026,0.00020482272659483853,1.0,1.3841294596908957,0.6674,0.001666898196384623
64,3700,1558026,0.00020033391901672567,1.0,1.3878157567826046,0.6696,0.001644212078889967
64,3800,1558026,0.00018826238767129355,1.0,1.3819607105224756,0.6694,0.0016224277026833352
64,3900,1558026,0.00018000235401799844,1.0,1.3903625349330295,0.6681,0.0016014868700435152
64,4000,1558026,0.0001871755622911252,1.0,1.3885651230812073,0.6691,0.0015813365095036136
