Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1650,23860,0.004261849237428535,1.0,1.0538856764887548,0.8165,0.1
30,1700,23860,0.0041320814459126385,1.0,1.0580140501735316,0.8162,0.1
30,1750,23860,0.004030152722927076,1.0,1.0621429959869688,0.8159,0.1
30,1800,23860,0.003934509412843793,1.0,1.065638663615011,0.8163,0.1
30,1850,23860,0.003840089223111078,1.0,1.0693078865386119,0.8157,0.1
30,1900,23860,0.0037511931140981024,1.0,1.0727895807688403,0.8158,0.1
30,1950,23860,0.0036919087038508485,1.0,1.0768213703943665,0.8152,0.1
30,2000,23860,0.0035935407042473793,1.0,1.079947526003145,0.8153,0.1
30,2050,23860,0.0035233135050576595,1.0,1.082773027668713,0.8155,0.1
30,2100,23860,0.003451386006504652,1.0,1.0861513010066026,0.8149,0.1
30,2150,23860,0.0033822403906563683,1.0,1.0894049548893978,0.8152,0.1
30,2200,23860,0.003345199304425882,1.0,1.092310805466904,0.8152,0.1
30,2250,23860,0.0032626992047187827,1.0,1.0954032109896088,0.815,0.1
30,2300,23860,0.003193660522811115,1.0,1.098053770365229,0.8152,0.1
30,2350,23860,0.0031322446792194296,1.0,1.100783503738938,0.8151,0.1
30,2400,23860,0.003098366155643903,1.0,1.1037602430316293,0.815,0.1
30,2450,23860,0.0030613962324365735,1.0,1.1063146223877645,0.8149,0.1
30,2500,23860,0.0030037103819527794,1.0,1.1089911102584213,0.8148,0.1
30,2550,23860,0.00292984595234018,1.0,1.1113585494695954,0.8151,0.1
30,2600,23860,0.002886620854648451,1.0,1.1138980655343669,0.8149,0.1
30,2650,23860,0.0028516834505671073,1.0,1.1163929017486087,0.8149,0.1
30,2700,23860,0.002808438283243468,1.0,1.1184056780900165,0.8151,0.1
30,2750,23860,0.002760326120233725,1.0,1.1208434356910408,0.8151,0.1
30,2800,23860,0.002741706577898373,1.0,1.1231037006731246,0.8152,0.1
30,2850,23860,0.002686668898806804,1.0,1.1255735548533452,0.8149,0.1
30,2900,23860,0.002664041300747721,1.0,1.1275437031012432,0.815,0.1
30,2950,23860,0.0026276462548781953,1.0,1.1297579237799735,0.8149,0.1
30,3000,23860,0.0025805074292870743,1.0,1.1320444146159347,0.8148,0.1
30,3050,23860,0.0025566776693310765,1.0,1.1340648326429592,0.8148,0.1
30,3100,23860,0.0025220988429195826,1.0,1.1359704904210794,0.8148,0.1
30,3150,23860,0.0024843445095780584,1.0,1.1380521348517412,0.8148,0.1
30,3200,23860,0.0024447195076694093,1.0,1.139907360883655,0.8147,0.1
30,3250,23860,0.0024192099503818013,1.0,1.1419030170721614,0.8148,0.1
30,3300,23860,0.0023908322484838583,1.0,1.1438413500121445,0.8149,0.1
30,3350,23860,0.002359596615110243,1.0,1.1456465669877969,0.8148,0.1
30,3400,23860,0.002331849860234393,1.0,1.1475258130746282,0.8147,0.1
30,3450,23860,0.0023053465023015938,1.0,1.1490580453329784,0.8149,0.1
30,3500,23860,0.0022823542729759265,1.0,1.1509866594888603,0.8148,0.1
30,3550,23860,0.0022665862130769898,1.0,1.1528924795187963,0.8147,0.1
30,3600,23860,0.0022400327854686314,1.0,1.1544475871950957,0.8147,0.1
30,3650,23860,0.002224711121045171,1.0,1.1560377361857967,0.8148,0.1
30,3700,23860,0.0021917232966405294,1.0,1.1577324207136586,0.8149,0.1
30,3750,23860,0.002164212859324401,1.0,1.1596254868207463,0.8146,0.1
30,3800,23860,0.0021375182624314986,1.0,1.1610034969012448,0.8149,0.1
30,3850,23860,0.0021233554949821342,1.0,1.1626381284681855,0.8145,0.1
30,3900,23860,0.0020993620005717115,1.0,1.1641880251040124,0.8144,0.1
30,3950,23860,0.002079266953163795,1.0,1.1655854111074642,0.8148,0.1
30,4000,23860,0.002063111048228743,1.0,1.1672939498238504,0.8146,0.1
35,50,27835,0.35489185698448666,0.915,0.4614532781159802,0.8662,0.1
35,100,27835,0.1698761706550916,0.963,0.549339916912993,0.8467,0.1
35,150,27835,0.08658428602511921,0.985,0.6290679513743729,0.8335,0.1
35,200,27835,0.053453761611192946,0.99275,0.6715416126190477,0.8331,0.1
35,250,27835,0.036619657207103,0.996,0.7185340758152069,0.8303,0.1
35,300,27835,0.027819549753552393,0.99875,0.7515193396218264,0.8299,0.1
35,350,27835,0.022126776580181386,0.99925,0.7844154211176428,0.8278,0.1
35,400,27835,0.018555495725382887,0.99975,0.805414496215096,0.8269,0.1
35,450,27835,0.01583753950479958,0.99975,0.8249727808959355,0.8269,0.1
35,500,27835,0.013774354919968616,0.99975,0.84091326276398,0.8264,0.1
35,550,27835,0.012326691292285447,0.99975,0.8569409164250087,0.8259,0.1
35,600,27835,0.011174419318281469,1.0,0.8705953058021464,0.8251,0.1
35,650,27835,0.010173604394944887,1.0,0.8825284391878896,0.8235,0.1
35,700,27835,0.009455072116993722,1.0,0.8953957624472441,0.824,0.1
35,750,27835,0.008680760956531952,1.0,0.9052342270281474,0.8235,0.1
35,800,27835,0.008142282938702948,1.0,0.9134455714137502,0.8228,0.1
35,850,27835,0.0076208403297064325,1.0,0.9223561834567672,0.8224,0.1
35,900,27835,0.007244650318863846,1.0,0.9303208405662114,0.8227,0.1
35,950,27835,0.006808961704669017,1.0,0.938117851734541,0.8223,0.1
35,1000,27835,0.006471510348279798,1.0,0.9458610386747843,0.8219,0.1
35,1050,27835,0.0061572711648685595,1.0,0.9521011730098421,0.8216,0.1
35,1100,27835,0.00590433108265556,1.0,0.9584820369958498,0.8221,0.1
35,1150,27835,0.005671904233860828,1.0,0.9643506668626692,0.8225,0.1
35,1200,27835,0.005427249345100588,1.0,0.9705849341383785,0.8212,0.1
35,1250,27835,0.0052055069245398045,1.0,0.9760210664622533,0.8216,0.1
35,1300,27835,0.005015006891289164,1.0,0.9813969070625723,0.8212,0.1
35,1350,27835,0.004844900571726381,1.0,0.986592792971119,0.821,0.1
35,1400,27835,0.004691518044897488,1.0,0.9907849088643387,0.821,0.1
35,1450,27835,0.0046004189791837855,1.0,0.9956587388708144,0.821,0.1
35,1500,27835,0.004399778258558067,1.0,1.0000899025612766,0.8207,0.1
35,1550,27835,0.0042865211070175204,1.0,1.0041463400005914,0.8209,0.1
35,1600,27835,0.00415683619027573,1.0,1.008032528802183,0.8206,0.1
35,1650,27835,0.004065527606548535,1.0,1.011686380810229,0.8205,0.1
35,1700,27835,0.003948490907778106,1.0,1.0159842056477335,0.8206,0.1
35,1750,27835,0.003850300435996836,1.0,1.019640596286886,0.8207,0.1
35,1800,27835,0.0037633346815017007,1.0,1.0232421862566548,0.8208,0.1
35,1850,27835,0.003670415390164606,1.0,1.0264889076945318,0.8201,0.1
35,1900,27835,0.0036061089411969223,1.0,1.0296358262087888,0.8201,0.1
35,1950,27835,0.0035081826194766023,1.0,1.0328785382733223,0.8204,0.1
35,2000,27835,0.003450629977686774,1.0,1.036085145583578,0.8207,0.1
35,2050,27835,0.0033662819325746525,1.0,1.0391053753270276,0.8205,0.1
35,2100,27835,0.0032818217554854024,1.0,1.0421004363567017,0.8201,0.1
35,2150,27835,0.003215218264062608,1.0,1.0450504010033077,0.82,0.1
35,2200,27835,0.0031712581311160374,1.0,1.0477169697902575,0.8203,0.1
35,2250,27835,0.003122166039363023,1.0,1.0504607312547363,0.8205,0.1
35,2300,27835,0.003053522726062626,1.0,1.053167155854831,0.8199,0.1
35,2350,27835,0.0029996739596956307,1.0,1.055608641190134,0.8201,0.1
35,2400,27835,0.0029413817332140982,1.0,1.0582983649934932,0.8198,0.1
35,2450,27835,0.00291946222488251,1.0,1.0606769191540162,0.8202,0.1
35,2500,27835,0.002850383409254608,1.0,1.0629615023684729,0.8201,0.1
35,2550,27835,0.0028065109850897913,1.0,1.0653654204764564,0.8202,0.1
35,2600,27835,0.0027782602276327827,1.0,1.0678652157401962,0.8202,0.1
35,2650,27835,0.0027168876184741893,1.0,1.0699031736440718,0.8202,0.1
35,2700,27835,0.0026795808521528092,1.0,1.0722548758290755,0.8198,0.1
35,2750,27835,0.0026383634660363435,1.0,1.0743530583894176,0.8199,0.1
35,2800,27835,0.0026065167889649434,1.0,1.0766437103034585,0.8199,0.1
35,2850,27835,0.0025660231864700713,1.0,1.0786810738930277,0.82,0.1
35,2900,27835,0.0025227354832052713,1.0,1.08068579115021,0.8199,0.1
35,2950,27835,0.0024949150448221537,1.0,1.0825835207275525,0.82,0.1
35,3000,27835,0.00247181373064421,1.0,1.084706005598804,0.8199,0.1
35,3050,27835,0.0024188013889619876,1.0,1.0864152254975716,0.8198,0.1
35,3100,27835,0.00239463779883134,1.0,1.0884789486955495,0.8198,0.1
35,3150,27835,0.002368721663804045,1.0,1.0903336109629103,0.8195,0.1
35,3200,27835,0.00233395087037472,1.0,1.0921606522314489,0.8197,0.1
35,3250,27835,0.0023068347816459006,1.0,1.0940423966237125,0.8195,0.1
35,3300,27835,0.0022824361554480027,1.0,1.095675176507823,0.8194,0.1
35,3350,27835,0.00225359748583287,1.0,1.0975920776035755,0.8193,0.1
35,3400,27835,0.0022279320077763665,1.0,1.0992132329803175,0.8192,0.1
35,3450,27835,0.002216236061593961,1.0,1.10087238735027,0.8192,0.1
35,3500,27835,0.0021827736886085142,1.0,1.1025830721541954,0.8192,0.1
35,3550,27835,0.0021556849731871534,1.0,1.104242665657572,0.819,0.1
35,3600,27835,0.0021353011936067587,1.0,1.10585752884104,0.8187,0.1
35,3650,27835,0.002106723235180927,1.0,1.1075030477468375,0.8189,0.1
35,3700,27835,0.0020886059381097317,1.0,1.109133106994496,0.8188,0.1
35,3750,27835,0.002068027397543783,1.0,1.1106115729447192,0.8186,0.1
35,3800,27835,0.002047182809162353,1.0,1.1121099065324873,0.8186,0.1
35,3850,27835,0.002025483366441987,1.0,1.1136161204024104,0.8185,0.1
35,3900,27835,0.0020276805374860054,1.0,1.1150009036301427,0.8187,0.1
35,3950,27835,0.0019917129003073253,1.0,1.1163546513932145,0.8185,0.1
35,4000,27835,0.0019737423696954337,1.0,1.1177699948619506,0.8187,0.1
40,50,31810,0.31419070135979427,0.9245,0.420408546972047,0.8805,0.1
40,100,31810,0.1296035498380661,0.9725,0.5085384671570389,0.8567,0.1
40,150,31810,0.0675562455777138,0.9895,0.5784878064729985,0.8512,0.1
40,200,31810,0.04209571248955197,0.99425,0.6228109300136566,0.8464,0.1
40,250,31810,0.02958614933526232,0.9975,0.6540688120398173,0.8448,0.1
40,300,31810,0.023135029075164643,0.9985,0.68308640961909,0.8421,0.1
40,350,31810,0.018352753224058285,0.99925,0.7011825305878356,0.8438,0.1
40,400,31810,0.01552664427944119,0.99925,0.7196498184826723,0.8426,0.1
40,450,31810,0.013551277574151754,0.99975,0.732803848091584,0.8417,0.1
40,500,31810,0.011869209589407084,1.0,0.7465841806238624,0.8412,0.1
40,550,31810,0.01060988801339316,1.0,0.7578753911457055,0.8412,0.1
40,600,31810,0.009619709961707629,1.0,0.7674909886565937,0.8412,0.1
40,650,31810,0.008871399161834565,1.0,0.7764436741519696,0.841,0.1
40,700,31810,0.008154940207503618,1.0,0.7862770193535241,0.8403,0.1
40,750,31810,0.007612266607346043,1.0,0.7937581731113279,0.8395,0.1
40,800,31810,0.00707091601742875,1.0,0.8008884985094807,0.8403,0.1
40,850,31810,0.006708006758893293,1.0,0.8079876273063717,0.8394,0.1
40,900,31810,0.006319963713250463,1.0,0.8135448521252271,0.8397,0.1
40,950,31810,0.005983920852904992,1.0,0.8192126849417094,0.8388,0.1
40,1000,31810,0.005707882119283554,1.0,0.8254531570087382,0.8392,0.1
40,1050,31810,0.0054313440008887225,1.0,0.8305164337466666,0.8399,0.1
40,1100,31810,0.0052386111254611656,1.0,0.8350875354638905,0.8387,0.1
40,1150,31810,0.005011028107551355,1.0,0.839941949577658,0.8387,0.1
40,1200,31810,0.00481290896866648,1.0,0.8443261197631716,0.8388,0.1
40,1250,31810,0.0046632548624147025,1.0,0.8483815012369186,0.8381,0.1
40,1300,31810,0.0044653639308221285,1.0,0.8524283577516011,0.838,0.1
40,1350,31810,0.004344579571532825,1.0,0.8560098134171051,0.8382,0.1
40,1400,31810,0.004170414134268723,1.0,0.8597064890726737,0.8381,0.1
40,1450,31810,0.004056229745776999,1.0,0.8634924050301883,0.8377,0.1
40,1500,31810,0.003972908740656244,1.0,0.8666921842629742,0.8379,0.1
40,1550,31810,0.003828546176442788,1.0,0.869784058030149,0.8377,0.1
40,1600,31810,0.0037187469868166815,1.0,0.8731123084902384,0.8376,0.1
40,1650,31810,0.0037093812984133525,1.0,0.8763249923896258,0.8372,0.1
40,1700,31810,0.0035282726166769862,1.0,0.8789818386434559,0.8374,0.1
40,1750,31810,0.00345419125357968,1.0,0.8818106414738355,0.8375,0.1
40,1800,31810,0.003371052881924524,1.0,0.8846312267290559,0.8375,0.1
40,1850,31810,0.003296166780360398,1.0,0.8872178915627064,0.8375,0.1
40,1900,31810,0.0032197083291109828,1.0,0.8899386433208254,0.8373,0.1
40,1950,31810,0.003144094424824866,1.0,0.8922329413568139,0.8374,0.1
40,2000,31810,0.0030801882745609397,1.0,0.8948073847349852,0.8375,0.1
40,2050,31810,0.0030298290704007425,1.0,0.8970297480678293,0.8377,0.1
40,2100,31810,0.002962796036006203,1.0,0.8994020285310259,0.8376,0.1
40,2150,31810,0.0029184799863114243,1.0,0.9017132158824213,0.8374,0.1
40,2200,31810,0.0028483749326643727,1.0,0.903805684286413,0.8375,0.1
40,2250,31810,0.002802806132147828,1.0,0.9059800803542707,0.8374,0.1
40,2300,31810,0.002757970522719598,1.0,0.9080463328226737,0.8372,0.1
40,2350,31810,0.002713615300192956,1.0,0.910087042351722,0.8372,0.1
40,2400,31810,0.0026953519111321796,1.0,0.9120173986028334,0.8371,0.1
40,2450,31810,0.0026097862245810645,1.0,0.9139321080652202,0.8371,0.1
40,2500,31810,0.0025733058370413287,1.0,0.9159494827910784,0.837,0.1
40,2550,31810,0.0025563339355386913,1.0,0.9178916234285779,0.8369,0.1
40,2600,31810,0.0025008048285685832,1.0,0.9196029449961368,0.8371,0.1
40,2650,31810,0.002456989470085809,1.0,0.9213160546081272,0.8371,0.1
40,2700,31810,0.0024163727205069293,1.0,0.9230472729511702,0.8369,0.1
40,2750,31810,0.002400125288182781,1.0,0.9248548677060634,0.8372,0.1
40,2800,31810,0.0023486814184469126,1.0,0.9265436923166939,0.8368,0.1
40,2850,31810,0.002324331182217787,1.0,0.9282190748816652,0.8368,0.1
40,2900,31810,0.0022845579115378244,1.0,0.9296191342080095,0.8368,0.1
40,2950,31810,0.002259971749495774,1.0,0.9312580705021217,0.8368,0.1
40,3000,31810,0.0022628943284323053,1.0,0.9328024086963599,0.8368,0.1
40,3050,31810,0.002198635783445622,1.0,0.9343999152184482,0.8371,0.1
40,3100,31810,0.0021839024968415737,1.0,0.9359508740009775,0.8369,0.1
40,3150,31810,0.0021530406305655127,1.0,0.9374594407476438,0.8369,0.1
40,3200,31810,0.002132257568605599,1.0,0.93883429643265,0.8366,0.1
40,3250,31810,0.0021102572273876932,1.0,0.9402283894693017,0.8365,0.1
40,3300,31810,0.0020810439388105084,1.0,0.9415320863081201,0.8363,0.1
40,3350,31810,0.002047977036988688,1.0,0.9430108706282961,0.8364,0.1
40,3400,31810,0.002024943013638554,1.0,0.9442612190796121,0.8364,0.1
40,3450,31810,0.0020041966613101227,1.0,0.9456590206902118,0.8363,0.1
40,3500,31810,0.001978549890087119,1.0,0.9468287673606804,0.8364,0.1
40,3550,31810,0.0019603779443377067,1.0,0.948148494325341,0.8365,0.1
40,3600,31810,0.0019413691904721043,1.0,0.9495759204172405,0.8361,0.1
40,3650,31810,0.001914686115924269,1.0,0.9508326268001537,0.836,0.1
40,3700,31810,0.001918499908661322,1.0,0.9521143507378497,0.836,0.1
40,3750,31810,0.0018742348026809475,1.0,0.9532165458888575,0.8359,0.1
40,3800,31810,0.0018629069210931895,1.0,0.9544250535167706,0.8362,0.1
40,3850,31810,0.0018475059981620501,1.0,0.9556063258439113,0.8361,0.1
40,3900,31810,0.0018311967215840779,1.0,0.9567994144359592,0.8359,0.1
40,3950,31810,0.0018022865424716166,1.0,0.9579695968942088,0.8358,0.1
40,4000,31810,0.001794538256483123,1.0,0.9590855556403756,0.8359,0.1
45,50,35785,0.3061434394783444,0.92425,0.4359671440758523,0.87,0.1
45,100,35785,0.12374787363741133,0.97325,0.5089253842545922,0.8571,0.1
45,150,35785,0.0625343332214961,0.99,0.5807388923635148,0.8491,0.1
45,200,35785,0.03862563154054067,0.996,0.6118618158065969,0.8472,0.1
45,250,35785,0.027640193863402284,0.998,0.6423938681080843,0.845,0.1
45,300,35785,0.02142769011062762,0.999,0.6653819427273835,0.8448,0.1
45,350,35785,0.017352328399225833,0.9995,0.6868826280211567,0.8437,0.1
45,400,35785,0.014555806545392862,0.99975,0.7049003985419775,0.8442,0.1
45,450,35785,0.012721890095798742,0.99975,0.7202813204638897,0.8428,0.1
45,500,35785,0.011206792608376533,1.0,0.7324376843964598,0.8423,0.1
45,550,35785,0.010102101557311557,1.0,0.7444203421236224,0.8418,0.1
45,600,35785,0.009232019347744801,1.0,0.7544071550724233,0.8409,0.1
45,650,35785,0.008458537603950217,1.0,0.7632451127906135,0.8407,0.1
45,700,35785,0.007761098865774416,1.0,0.771584760231577,0.8411,0.1
45,750,35785,0.007210960009297918,1.0,0.7782850557831442,0.8411,0.1
45,800,35785,0.0068228027546807886,1.0,0.7858147498243934,0.8403,0.1
45,850,35785,0.006363782506909162,1.0,0.7929706284005171,0.8396,0.1
45,900,35785,0.006061017154789869,1.0,0.7983668593298288,0.84,0.1
45,950,35785,0.005739105296217733,1.0,0.8043620991906163,0.8396,0.1
45,1000,35785,0.0054580295672788035,1.0,0.8097234787597398,0.8394,0.1
45,1050,35785,0.0052062334004966985,1.0,0.814913834830758,0.8396,0.1
45,1100,35785,0.004998595128575015,1.0,0.8198332703749466,0.8393,0.1
45,1150,35785,0.004778440734962859,1.0,0.8242614624701488,0.8389,0.1
45,1200,35785,0.004651215186135637,1.0,0.8282347811967324,0.8386,0.1
45,1250,35785,0.004428964233883317,1.0,0.8320466189342699,0.8386,0.1
45,1300,35785,0.004286025861455571,1.0,0.8360869426778548,0.8386,0.1
45,1350,35785,0.004139887788037341,1.0,0.8401574695565898,0.8384,0.1
45,1400,35785,0.00399085103038935,1.0,0.8437373719777271,0.838,0.1
45,1450,35785,0.0038857925165858534,1.0,0.847326217539561,0.8376,0.1
45,1500,35785,0.0037686541558258116,1.0,0.8506600009455423,0.8377,0.1
45,1550,35785,0.00367633977513169,1.0,0.8537324401342375,0.8376,0.1
45,1600,35785,0.0035578034899478393,1.0,0.8568763592084692,0.8376,0.1
45,1650,35785,0.003469392295098967,1.0,0.8599442533769046,0.8377,0.1
45,1700,35785,0.003398193576787081,1.0,0.8627394787896021,0.8375,0.1
45,1750,35785,0.0033094940969483956,1.0,0.8652113390623764,0.8376,0.1
45,1800,35785,0.0032203745019311705,1.0,0.8680469575011807,0.8375,0.1
45,1850,35785,0.003159708125398509,1.0,0.8706363623688935,0.8375,0.1
45,1900,35785,0.003094670109613429,1.0,0.8733787311679998,0.837,0.1
45,1950,35785,0.0030248777789344625,1.0,0.8754428563888665,0.8373,0.1
45,2000,35785,0.0029572505607373184,1.0,0.8779021534878927,0.8369,0.1
45,2050,35785,0.0029095838563368906,1.0,0.8802926516290873,0.837,0.1
45,2100,35785,0.002841870795698866,1.0,0.8825124995011813,0.8372,0.1
45,2150,35785,0.002785443873440344,1.0,0.8847937657480027,0.8368,0.1
45,2200,35785,0.0027383173195024333,1.0,0.8868914545768765,0.8366,0.1
45,2250,35785,0.002691031173093333,1.0,0.8890278592207439,0.8366,0.1
45,2300,35785,0.0026334087412420008,1.0,0.8909808055610414,0.8368,0.1
45,2350,35785,0.002612052625784325,1.0,0.8930351731195382,0.8367,0.1
45,2400,35785,0.002565827298288544,1.0,0.8950029253651193,0.8367,0.1
45,2450,35785,0.002519392650500531,1.0,0.8968090275955048,0.8368,0.1
45,2500,35785,0.0024859728938382533,1.0,0.8987755310383572,0.8369,0.1
45,2550,35785,0.002434678227891998,1.0,0.9005201906559004,0.8367,0.1
45,2600,35785,0.002408358839429205,1.0,0.9022745881822838,0.8368,0.1
45,2650,35785,0.002352604000378282,1.0,0.9040389825489111,0.8368,0.1
45,2700,35785,0.0023274990279109234,1.0,0.9055851393491979,0.8369,0.1
45,2750,35785,0.0022956265953354657,1.0,0.9072609013717645,0.8368,0.1
45,2800,35785,0.0022770792314235773,1.0,0.9089493504517777,0.8366,0.1
45,2850,35785,0.0022309194152642575,1.0,0.9105313206744042,0.8367,0.1
45,2900,35785,0.002194290832867698,1.0,0.912017403431474,0.8365,0.1
45,2950,35785,0.0021713357769869387,1.0,0.9136330251386211,0.8364,0.1
45,3000,35785,0.0021389226876347076,1.0,0.9150222786197997,0.8364,0.1
45,3050,35785,0.002117435704724538,1.0,0.916588580840902,0.8364,0.1
45,3100,35785,0.0020914982342796905,1.0,0.917993664172045,0.8364,0.1
45,3150,35785,0.002073392610154336,1.0,0.9194632728056163,0.8365,0.1
45,3200,35785,0.002047415796874298,1.0,0.9208656360579145,0.8363,0.1
45,3250,35785,0.002011178891056232,1.0,0.9221992063911477,0.8363,0.1
45,3300,35785,0.0019865824308778557,1.0,0.9235737288287681,0.8363,0.1
45,3350,35785,0.0019741818634054016,1.0,0.9247236210069839,0.8364,0.1
45,3400,35785,0.0019389630409903705,1.0,0.9261257588673549,0.8362,0.1
45,3450,35785,0.0019295554652455308,1.0,0.9273714281760963,0.8363,0.1
45,3500,35785,0.0019120597594698507,1.0,0.9286753436443722,0.8362,0.1
45,3550,35785,0.0018813747317633694,1.0,0.9299822478750899,0.8362,0.1
45,3600,35785,0.0018622127818017607,1.0,0.9312286987236351,0.8363,0.1
45,3650,35785,0.0018507338365510342,1.0,0.9323948703848632,0.8361,0.1
45,3700,35785,0.001828358543755871,1.0,0.933579309588405,0.836,0.1
45,3750,35785,0.0018092684322110718,1.0,0.9346797610306816,0.836,0.1
45,3800,35785,0.001806474071816497,1.0,0.9358778333255819,0.8359,0.1
45,3850,35785,0.0017747362818761124,1.0,0.9370688106271492,0.8358,0.1
45,3900,35785,0.0017588252131457603,1.0,0.9381146852852432,0.8357,0.1
45,3950,35785,0.0017351383779434459,1.0,0.9393026691974159,0.8357,0.1
45,4000,35785,0.0017267941499114156,1.0,0.9403371055652002,0.8357,0.1
50,50,39760,0.3004199666163278,0.9255,0.41262228559156894,0.8798,0.1
50,100,39760,0.11728910285802115,0.9745,0.5105377275283169,0.8549,0.1
50,150,39760,0.057623170966666845,0.9925,0.5612467494407657,0.8494,0.1
50,200,39760,0.03537805088692241,0.99725,0.5897976532103909,0.8504,0.1
50,250,39760,0.02472613552319152,0.99925,0.6242582416933053,0.8461,0.1
50,300,39760,0.01891071540081785,0.99975,0.6382714010608993,0.8463,0.1
50,350,39760,0.015500724862610537,0.99975,0.6587296950684232,0.8453,0.1
50,400,39760,0.013013421920024686,1.0,0.6698511542076138,0.8465,0.1
50,450,39760,0.011322922442877104,1.0,0.6826017714064022,0.845,0.1
50,500,39760,0.01001995736880908,1.0,0.6940460830665888,0.8444,0.1
50,550,39760,0.009101363305475504,1.0,0.7032900075220568,0.8437,0.1
50,600,39760,0.008285675722632616,1.0,0.711555589583649,0.8444,0.1
50,650,39760,0.007552584914106225,1.0,0.7200500847427709,0.8423,0.1
50,700,39760,0.006984266541188671,1.0,0.7266211971213483,0.8429,0.1
50,750,39760,0.006564283130010442,1.0,0.7332875761648368,0.8425,0.1
50,800,39760,0.006122160362937148,1.0,0.7391626836589662,0.8429,0.1
50,850,39760,0.005798524400840203,1.0,0.7442496985102155,0.8429,0.1
50,900,39760,0.005456604499606386,1.0,0.7500628531157116,0.8428,0.1
50,950,39760,0.005198476935869881,1.0,0.7544395956952291,0.8428,0.1
50,1000,39760,0.004981278172058482,1.0,0.7590326246135174,0.8423,0.1
50,1050,39760,0.0047182383806636885,1.0,0.76316165967969,0.8426,0.1
50,1100,39760,0.0045414539571437575,1.0,0.7672617775477042,0.8427,0.1
50,1150,39760,0.004358225413376377,1.0,0.7714254634549759,0.8425,0.1
50,1200,39760,0.004197369409089405,1.0,0.7749007183607597,0.8423,0.1
50,1250,39760,0.004056887919201501,1.0,0.7783261401590648,0.8424,0.1
50,1300,39760,0.0039214919587331155,1.0,0.7815285136650323,0.8423,0.1
50,1350,39760,0.0038017850435738054,1.0,0.7847351616034937,0.8422,0.1
50,1400,39760,0.003660231355636839,1.0,0.7878447852340663,0.8423,0.1
50,1450,39760,0.0035745237791349016,1.0,0.7907802039389588,0.8424,0.1
50,1500,39760,0.003459811406505723,1.0,0.7938146968283186,0.842,0.1
50,1550,39760,0.003378570565791239,1.0,0.7962824661154181,0.8422,0.1
50,1600,39760,0.0032680880662704272,1.0,0.7989172053873349,0.842,0.1
50,1650,39760,0.0031881495656090834,1.0,0.8013341281100348,0.8419,0.1
50,1700,39760,0.003111013697297682,1.0,0.8038340796520755,0.8423,0.1
50,1750,39760,0.0030468123769091947,1.0,0.8061507269977384,0.8417,0.1
50,1800,39760,0.0029622961615493135,1.0,0.8084863723510769,0.8419,0.1
50,1850,39760,0.0028977108479935733,1.0,0.8105644436470073,0.8419,0.1
50,1900,39760,0.002839399952559717,1.0,0.8126456051068321,0.8419,0.1
50,1950,39760,0.002777123860719185,1.0,0.8147094822933625,0.8417,0.1
50,2000,39760,0.002721001931820952,1.0,0.8167333497137875,0.8418,0.1
50,2050,39760,0.002683859211318786,1.0,0.818838142926336,0.8415,0.1
50,2100,39760,0.0026360771190079434,1.0,0.8206500983826673,0.8417,0.1
50,2150,39760,0.0025692115009333643,1.0,0.8224781324470024,0.8414,0.1
50,2200,39760,0.002521363728206664,1.0,0.8243901085310207,0.8417,0.1
50,2250,39760,0.0024834959712322978,1.0,0.8261639557921203,0.8414,0.1
50,2300,39760,0.002452124013668961,1.0,0.827900834547676,0.8415,0.1
50,2350,39760,0.0023946237532303685,1.0,0.829647617242566,0.8415,0.1
50,2400,39760,0.002352886628137813,1.0,0.8311635360987798,0.8417,0.1
50,2450,39760,0.0023350564555989373,1.0,0.8330095933845184,0.8415,0.1
50,2500,39760,0.0022806394383281707,1.0,0.834495935666191,0.8415,0.1
50,2550,39760,0.0022422055481001735,1.0,0.8360402487977675,0.8416,0.1
50,2600,39760,0.002229441835042385,1.0,0.8375319390421271,0.8417,0.1
50,2650,39760,0.0021859599159113944,1.0,0.8389656902379861,0.8418,0.1
50,2700,39760,0.002148131226440744,1.0,0.8403702785741467,0.8417,0.1
50,2750,39760,0.0021179047845570104,1.0,0.841879269214952,0.8417,0.1
50,2800,39760,0.0020907925338380868,1.0,0.8432190566424541,0.8417,0.1
50,2850,39760,0.0020651747176926288,1.0,0.8446016275579002,0.8417,0.1
50,2900,39760,0.002044991909762815,1.0,0.84602900127032,0.8417,0.1
50,2950,39760,0.002024796480933825,1.0,0.8473422199274134,0.8418,0.1
50,3000,39760,0.0019843323518418604,1.0,0.8485742711408693,0.8416,0.1
50,3050,39760,0.0019712516989943293,1.0,0.8497639323649987,0.8417,0.1
50,3100,39760,0.0019331910196573488,1.0,0.8511082856221848,0.8415,0.1
50,3150,39760,0.0019342022548828805,1.0,0.8522297458331676,0.8416,0.1
50,3200,39760,0.0018868732103516186,1.0,0.8535319028220548,0.8415,0.1
50,3250,39760,0.0018691174235076658,1.0,0.8546567539785318,0.8415,0.1
50,3300,39760,0.0018572585901156778,1.0,0.8558805455708769,0.8415,0.1
50,3350,39760,0.001832595043298271,1.0,0.8570576883484698,0.8416,0.1
50,3400,39760,0.0018090434309597763,1.0,0.8581322322297058,0.8417,0.1
