Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1350,23860,0.0010727612201922707,1.0,0.4628251348706025,0.9153,0.1
30,1400,23860,0.0010573199644337394,1.0,0.46423896723087643,0.9152,0.1
30,1450,23860,0.0010223474435781734,1.0,0.4655274120492311,0.9152,0.1
30,1500,23860,0.0009911611984809122,1.0,0.4668156122464613,0.9152,0.1
30,1550,23860,0.0009701983469154035,1.0,0.46801287551224846,0.9152,0.1
30,1600,23860,0.0009461283583992294,1.0,0.46913729473205773,0.9152,0.1
30,1650,23860,0.0009231869928679237,1.0,0.47034459115212673,0.9153,0.1
30,1700,23860,0.0009029895540267702,1.0,0.471452456743736,0.9153,0.1
30,1750,23860,0.000887354065309323,1.0,0.4724826108268893,0.9152,0.1
30,1800,23860,0.0008663814607268524,1.0,0.4735563754480365,0.9153,0.1
30,1850,23860,0.0008512352669929406,1.0,0.4745448536215952,0.9153,0.1
30,1900,23860,0.0008340269028733943,1.0,0.4755232092781052,0.9153,0.1
30,1950,23860,0.0008310850913865522,1.0,0.4764853813095985,0.9153,0.1
30,2000,23860,0.000805009572234537,1.0,0.4773805152670633,0.9153,0.1
30,2050,23860,0.0007914147447861199,1.0,0.4782727229747159,0.9154,0.1
30,2100,23860,0.0007762461327873762,1.0,0.47912854950968753,0.9156,0.1
30,2150,23860,0.0007697245727906684,1.0,0.4799618224980897,0.9156,0.1
30,2200,23860,0.0007505319533973105,1.0,0.4807936970929711,0.9156,0.1
30,2250,23860,0.0007382088219783905,1.0,0.4815812247843786,0.9157,0.1
30,2300,23860,0.0007285273824227116,1.0,0.4824036470631799,0.9156,0.1
30,2350,23860,0.000718786371483778,1.0,0.48319369298571624,0.9156,0.1
30,2400,23860,0.0007069300072977231,1.0,0.4839377583826648,0.9156,0.1
30,2450,23860,0.0006991575937718153,1.0,0.4846542820869681,0.9156,0.1
30,2500,23860,0.000684548129183462,1.0,0.4853951856662641,0.9156,0.1
30,2550,23860,0.0006778570375264814,1.0,0.4860940054881513,0.9156,0.1
30,2600,23860,0.0006667134238384842,1.0,0.4867858040629616,0.9157,0.1
30,2650,23860,0.0006571768941025116,1.0,0.4874814869566832,0.9156,0.1
30,2700,23860,0.0006505343859778747,1.0,0.4881357120683886,0.9156,0.1
30,2750,23860,0.0006411974438436566,1.0,0.4887748348466549,0.9158,0.1
30,2800,23860,0.0006336701159838528,1.0,0.4894389661314829,0.9159,0.1
30,2850,23860,0.0006244147537342672,1.0,0.490035180002254,0.9158,0.1
30,2900,23860,0.0006184725629975132,1.0,0.4906749200069099,0.9159,0.1
30,2950,23860,0.0006112904991910216,1.0,0.4912588591267044,0.9159,0.1
30,3000,23860,0.000601480878281614,1.0,0.49186757028632677,0.9159,0.1
30,3050,23860,0.0006032942781328327,1.0,0.49243382317782,0.9159,0.1
30,3100,23860,0.000586504772299021,1.0,0.4930030675897716,0.9159,0.1
30,3150,23860,0.0005839203672838353,1.0,0.49357217349456645,0.9159,0.1
30,3200,23860,0.0005769253542576547,1.0,0.4941064693271276,0.9159,0.1
30,3250,23860,0.0005739597383783095,1.0,0.49465431976954466,0.9158,0.1
30,3300,23860,0.0005647716771197757,1.0,0.4951871697900338,0.9158,0.1
30,3350,23860,0.0005594085872409836,1.0,0.4957171222520362,0.9158,0.1
30,3400,23860,0.0005565415441875332,1.0,0.4962618304145427,0.9158,0.1
30,3450,23860,0.000548154530752938,1.0,0.4967442923641281,0.9159,0.1
30,3500,23860,0.0005430626061131498,1.0,0.4972636786535111,0.9159,0.1
30,3550,23860,0.0005356324540953788,1.0,0.49776525617604295,0.9159,0.1
30,3600,23860,0.0005338689241196132,1.0,0.4982592016805162,0.9159,0.1
30,3650,23860,0.0005257651962835105,1.0,0.49873408299278194,0.9159,0.1
30,3700,23860,0.0005237109123429816,1.0,0.4992048860566782,0.9158,0.1
30,3750,23860,0.0005174499517399078,1.0,0.4996716448861135,0.9159,0.1
30,3800,23860,0.0005132381183867682,1.0,0.5001215375067641,0.9158,0.1
30,3850,23860,0.0005081377453207674,1.0,0.5005763954549638,0.9158,0.1
30,3900,23860,0.000505497995791735,1.0,0.5010176412037323,0.9159,0.1
30,3950,23860,0.0005016777228327498,1.0,0.5014752682055372,0.9158,0.1
30,4000,23860,0.0004943410604028031,1.0,0.5019010954302311,0.9158,0.1
35,50,27835,0.04238104199369749,0.996,0.3195715970300423,0.9138,0.1
35,100,27835,0.014307795521167536,0.99975,0.35307947281639795,0.9135,0.1
35,150,27835,0.00803851569071412,1.0,0.37026693901528346,0.915,0.1
35,200,27835,0.005669095061926378,1.0,0.383123311206734,0.9155,0.1
35,250,27835,0.004476702114241937,1.0,0.3926408772846568,0.9161,0.1
35,300,27835,0.003717822564159712,1.0,0.3999901438996887,0.9168,0.1
35,350,27835,0.0031928979876702504,1.0,0.4059336224084169,0.9166,0.1
35,400,27835,0.002792247146042803,1.0,0.41099056743697493,0.9169,0.1
35,450,27835,0.0025101678237126816,1.0,0.41568474968920155,0.9168,0.1
35,500,27835,0.002290432064217471,1.0,0.4196859537093651,0.9166,0.1
35,550,27835,0.0021030425014609976,1.0,0.4230948415152754,0.9165,0.1
35,600,27835,0.0019425669304346518,1.0,0.4261004969863789,0.9166,0.1
35,650,27835,0.0018207439284269062,1.0,0.428947762565762,0.9165,0.1
35,700,27835,0.0017129758073549186,1.0,0.4316184434058061,0.9167,0.1
35,750,27835,0.0016184465688032408,1.0,0.4340571634520819,0.9167,0.1
35,800,27835,0.0015295842156139395,1.0,0.4362886535456976,0.9167,0.1
35,850,27835,0.0014694356114699667,1.0,0.43838626029472527,0.9166,0.1
35,900,27835,0.001390030926337377,1.0,0.4403131646362523,0.9165,0.1
35,950,27835,0.001332785351671249,1.0,0.44211836636131224,0.9166,0.1
35,1000,27835,0.001274707664537894,1.0,0.4438355314636816,0.9167,0.1
35,1050,27835,0.0012339556100963067,1.0,0.44549313845834676,0.9168,0.1
35,1100,27835,0.0011930506480562072,1.0,0.447069433335971,0.917,0.1
35,1150,27835,0.0011530911775364998,1.0,0.44853221636453117,0.9172,0.1
35,1200,27835,0.0011093172398100178,1.0,0.45001563416846957,0.9174,0.1
35,1250,27835,0.0010768133774584543,1.0,0.45134088452564325,0.9177,0.1
35,1300,27835,0.001046496689678096,1.0,0.45262765226071233,0.9177,0.1
35,1350,27835,0.0010179792152484879,1.0,0.45384462773589496,0.9176,0.1
35,1400,27835,0.00099637214046356,1.0,0.45505043367126174,0.9178,0.1
35,1450,27835,0.0009679579710040892,1.0,0.4561979837637444,0.9178,0.1
35,1500,27835,0.000943993320799477,1.0,0.4572894628933224,0.9178,0.1
35,1550,27835,0.0009203613869705429,1.0,0.4583602420482916,0.9178,0.1
35,1600,27835,0.0008955283352868661,1.0,0.4593732173394806,0.9178,0.1
35,1650,27835,0.0008763312546920682,1.0,0.46037617743566406,0.9179,0.1
35,1700,27835,0.0008578970141354061,1.0,0.46133603542064777,0.9179,0.1
35,1750,27835,0.0008380022260271723,1.0,0.4622598416253996,0.9178,0.1
35,1800,27835,0.0008255680759681301,1.0,0.4631833444395186,0.9178,0.1
35,1850,27835,0.0008058229928821443,1.0,0.4640252314674381,0.9179,0.1
35,1900,27835,0.0007913774165827486,1.0,0.4648983279467137,0.9179,0.1
35,1950,27835,0.0007736130427229144,1.0,0.4657102680066021,0.9179,0.1
35,2000,27835,0.0007611528680648743,1.0,0.4664985013298215,0.9179,0.1
35,2050,27835,0.0007467418717357167,1.0,0.4673038546788103,0.9179,0.1
35,2100,27835,0.0007347048037142182,1.0,0.4680503659169488,0.9179,0.1
35,2150,27835,0.0007257479037867771,1.0,0.4688037807207331,0.9179,0.1
35,2200,27835,0.000708577984903333,1.0,0.4695292141612438,0.9179,0.1
35,2250,27835,0.0006997673947822362,1.0,0.4702353138625327,0.9179,0.1
35,2300,27835,0.0006931371518432917,1.0,0.4709286628556143,0.9178,0.1
35,2350,27835,0.0006783527510595464,1.0,0.4715882339110443,0.9177,0.1
35,2400,27835,0.000667454759841637,1.0,0.4722329562524105,0.9177,0.1
35,2450,27835,0.0006556168858272334,1.0,0.4728756660101536,0.9177,0.1
35,2500,27835,0.0006515456921151203,1.0,0.47348580426670617,0.9177,0.1
35,2550,27835,0.0006408344289945764,1.0,0.47412238289563124,0.9176,0.1
35,2600,27835,0.0006320122449237498,1.0,0.4747144240858468,0.9176,0.1
35,2650,27835,0.0006222991570312944,1.0,0.47530382134202553,0.9176,0.1
35,2700,27835,0.0006133324068431403,1.0,0.47587981445899835,0.9176,0.1
35,2750,27835,0.0006082016627751438,1.0,0.47645985549327163,0.9177,0.1
35,2800,27835,0.0005986286922716462,1.0,0.47697706960742414,0.9177,0.1
35,2850,27835,0.0005944518996993937,1.0,0.47751391365490103,0.9178,0.1
35,2900,27835,0.0005878922942977783,1.0,0.47804439801726334,0.9177,0.1
35,2950,27835,0.0005791931697684857,1.0,0.4785865428317717,0.9177,0.1
35,3000,27835,0.0005699601751985028,1.0,0.4791044024608431,0.9177,0.1
35,3050,27835,0.0005657929048914137,1.0,0.4795998386615196,0.9177,0.1
35,3100,27835,0.0005569768617288136,1.0,0.48011268845421345,0.9177,0.1
35,3150,27835,0.0005525232584673971,1.0,0.4805870835318308,0.9177,0.1
35,3200,27835,0.0005473770073703712,1.0,0.48106742284695303,0.9177,0.1
35,3250,27835,0.0005431856062921089,1.0,0.4815317908588168,0.9177,0.1
35,3300,27835,0.0005392374605723908,1.0,0.48201093645400955,0.9177,0.1
35,3350,27835,0.0005290966808042001,1.0,0.48246328835997193,0.9176,0.1
35,3400,27835,0.0005261521889931626,1.0,0.48289913923519145,0.9176,0.1
35,3450,27835,0.0005179208320831614,1.0,0.48334264083137074,0.9176,0.1
35,3500,27835,0.000513376784972876,1.0,0.48379955825979326,0.9176,0.1
35,3550,27835,0.0005068495788330597,1.0,0.48423324062886347,0.9176,0.1
35,3600,27835,0.0005060558171299774,1.0,0.48465631517066554,0.9176,0.1
35,3650,27835,0.0005047118719962854,1.0,0.4850812502794504,0.9176,0.1
35,3700,27835,0.0004947191692836997,1.0,0.4854895844010646,0.9176,0.1
35,3750,27835,0.0004921552271486097,1.0,0.48588964390603956,0.9176,0.1
35,3800,27835,0.000484239941764076,1.0,0.48629668374824353,0.9176,0.1
35,3850,27835,0.00048131867896743295,1.0,0.48668586799571256,0.9176,0.1
35,3900,27835,0.0004777534197764619,1.0,0.48707328140939654,0.9176,0.1
35,3950,27835,0.0004785830059850086,1.0,0.48745058905097044,0.9176,0.1
35,4000,27835,0.0004716557134146107,1.0,0.48783262175711106,0.9176,0.1
40,50,31810,0.04499864461462176,0.9945,0.3272002700917945,0.9096,0.1
40,100,31810,0.014375061018481142,0.99975,0.3541679292083807,0.9107,0.1
40,150,31810,0.008036670666779317,1.0,0.37222980064151595,0.9116,0.1
40,200,31810,0.0056666963778081395,1.0,0.3847676937286312,0.9118,0.1
40,250,31810,0.004450550775915858,1.0,0.3935711921174539,0.9125,0.1
40,300,31810,0.003668385354565486,1.0,0.40088214077074735,0.9129,0.1
40,350,31810,0.0031580166181638127,1.0,0.4070615214640482,0.913,0.1
40,400,31810,0.0027856584157912975,1.0,0.41178795802887086,0.9132,0.1
40,450,31810,0.002500149744769765,1.0,0.4162605138858714,0.913,0.1
40,500,31810,0.0022819344155741708,1.0,0.4200376646152392,0.9132,0.1
40,550,31810,0.002083172520903486,1.0,0.42358005522163794,0.9131,0.1
40,600,31810,0.0019327719189551852,1.0,0.4267185477680411,0.9132,0.1
40,650,31810,0.0018028500175753992,1.0,0.42950927116036874,0.9136,0.1
40,700,31810,0.0017057838683415736,1.0,0.4321439063261229,0.9135,0.1
40,750,31810,0.0016037956903880788,1.0,0.43453306179069345,0.9137,0.1
40,800,31810,0.0015198179383924793,1.0,0.436736262823534,0.9138,0.1
40,850,31810,0.0014484717311071499,1.0,0.4388161061983129,0.9139,0.1
40,900,31810,0.0013900602814771,1.0,0.4408034356851331,0.914,0.1
40,950,31810,0.0013278413347766868,1.0,0.4426334750843027,0.9141,0.1
40,1000,31810,0.0012733697810853343,1.0,0.44432089920943546,0.9143,0.1
40,1050,31810,0.0012301789958857829,1.0,0.44591532477736956,0.9143,0.1
40,1100,31810,0.0011747782587513535,1.0,0.44745843979026,0.9143,0.1
40,1150,31810,0.0011456884889094721,1.0,0.44897565967746295,0.9143,0.1
40,1200,31810,0.0011095317747695224,1.0,0.4503654577426581,0.9143,0.1
40,1250,31810,0.0010653115201017095,1.0,0.45173492989194014,0.9144,0.1
40,1300,31810,0.0010410708759630483,1.0,0.45299594546519933,0.9142,0.1
40,1350,31810,0.001012060073359559,1.0,0.4543190696652108,0.9141,0.1
40,1400,31810,0.00098166129429869,1.0,0.455427964256009,0.914,0.1
40,1450,31810,0.0009536177029884937,1.0,0.4565729406891872,0.9142,0.1
40,1500,31810,0.0009314659650304488,1.0,0.45765755869371066,0.9142,0.1
40,1550,31810,0.0009106132095598335,1.0,0.45875189162524393,0.9142,0.1
40,1600,31810,0.0008921554193846763,1.0,0.4597391299403808,0.9142,0.1
40,1650,31810,0.0008688374853966433,1.0,0.46073190634477007,0.9142,0.1
40,1700,31810,0.0008504074173129445,1.0,0.46170223095859503,0.9143,0.1
40,1750,31810,0.000830357067383057,1.0,0.4626189562270364,0.9144,0.1
40,1800,31810,0.0008165903813538275,1.0,0.46351769543030436,0.9143,0.1
40,1850,31810,0.0007983877569333547,1.0,0.46434549807905845,0.9144,0.1
40,1900,31810,0.0007847738110401209,1.0,0.4652069565013943,0.9145,0.1
40,1950,31810,0.0007704585057956773,1.0,0.4660168782010127,0.9145,0.1
40,2000,31810,0.0007572697220547568,1.0,0.46685657635453315,0.9145,0.1
40,2050,31810,0.0007401880810946404,1.0,0.46761275338569575,0.9145,0.1
40,2100,31810,0.0007323819577106319,1.0,0.46837502750340543,0.9145,0.1
40,2150,31810,0.0007197659389699795,1.0,0.4691101889913197,0.9147,0.1
40,2200,31810,0.000705798801463393,1.0,0.4698176499745398,0.9147,0.1
40,2250,31810,0.0006944131774140434,1.0,0.4705255914073848,0.9147,0.1
40,2300,31810,0.0006833074721581642,1.0,0.47121501358141227,0.9147,0.1
40,2350,31810,0.0006740388408717182,1.0,0.47186373837338447,0.9147,0.1
40,2400,31810,0.0006617311478799416,1.0,0.4725238184916061,0.9146,0.1
40,2450,31810,0.0006568760376438381,1.0,0.47315237442384456,0.9146,0.1
40,2500,31810,0.0006440333012188416,1.0,0.4737945538107139,0.9146,0.1
40,2550,31810,0.000639809725163061,1.0,0.47442088475858973,0.9147,0.1
40,2600,31810,0.0006345343962681317,1.0,0.4750314865886585,0.9147,0.1
40,2650,31810,0.0006175198696649796,1.0,0.4755690538151646,0.9149,0.1
40,2700,31810,0.0006101968178954271,1.0,0.47615677646369076,0.9151,0.1
40,2750,31810,0.0006009102835955601,1.0,0.4767222011081465,0.915,0.1
40,2800,31810,0.0005950439889501366,1.0,0.4772737979864632,0.9151,0.1
40,2850,31810,0.0005890817149534881,1.0,0.47782959407976805,0.9151,0.1
40,2900,31810,0.0005810369366949927,1.0,0.4783540364604827,0.9151,0.1
40,2950,31810,0.000573836987891737,1.0,0.4788635560917738,0.9151,0.1
40,3000,31810,0.0005667636749364199,1.0,0.4793768514695805,0.9152,0.1
40,3050,31810,0.000560183344835726,1.0,0.4798788484962654,0.9151,0.1
40,3100,31810,0.0005532746034164337,1.0,0.4803824091103921,0.9151,0.1
40,3150,31810,0.0005494079830694116,1.0,0.4808712843189412,0.9151,0.1
40,3200,31810,0.0005418490526074218,1.0,0.4813552628358686,0.9151,0.1
40,3250,31810,0.0005404041194918729,1.0,0.4818177417468537,0.9151,0.1
40,3300,31810,0.0005307947682763731,1.0,0.4822849866205227,0.9151,0.1
40,3350,31810,0.0005260458043296008,1.0,0.4827306271103121,0.9151,0.1
40,3400,31810,0.0005282505007926375,1.0,0.4831802098182333,0.9151,0.1
40,3450,31810,0.0005145210953843263,1.0,0.4836286736028608,0.9151,0.1
40,3500,31810,0.000508711804055594,1.0,0.4840492290557009,0.9151,0.1
40,3550,31810,0.0005068763400361474,1.0,0.48447985654265546,0.9151,0.1
40,3600,31810,0.0004983737490542736,1.0,0.48491258659413206,0.9151,0.1
40,3650,31810,0.0004927106844935758,1.0,0.48531875524034607,0.9152,0.1
40,3700,31810,0.0004908228260723667,1.0,0.48573688060307735,0.9152,0.1
40,3750,31810,0.0004884301230222697,1.0,0.4861508311476393,0.9153,0.1
40,3800,31810,0.00048145082167586284,1.0,0.4865525732940073,0.9153,0.1
40,3850,31810,0.00047804512250299995,1.0,0.48694260530335054,0.9154,0.1
40,3900,31810,0.0004736428945473144,1.0,0.4873332037758857,0.9154,0.1
40,3950,31810,0.0004674733516165159,1.0,0.48770608246886,0.9154,0.1
40,4000,31810,0.0004675010300522286,1.0,0.488090056133118,0.9155,0.1
45,50,35785,0.034103393525121706,0.9975,0.30218072890698505,0.918,0.1
45,100,35785,0.011589035059192352,1.0,0.32100551810885253,0.9188,0.1
45,150,35785,0.0067738893197938094,1.0,0.3342888701271865,0.9209,0.1
45,200,35785,0.004884285486436316,1.0,0.3435573772322253,0.9219,0.1
45,250,35785,0.0038482469750479574,1.0,0.3501933909807399,0.9222,0.1
45,300,35785,0.0032109947716225944,1.0,0.35543823279901987,0.9224,0.1
45,350,35785,0.002761850978011295,1.0,0.3598557410848469,0.9222,0.1
45,400,35785,0.0024498001485693433,1.0,0.36380071865426594,0.9222,0.1
45,450,35785,0.0022036213869421136,1.0,0.36697240054523417,0.9223,0.1
45,500,35785,0.002006858457914657,1.0,0.36994875590413345,0.9222,0.1
45,550,35785,0.001845130605423557,1.0,0.37255603960400285,0.9224,0.1
45,600,35785,0.0017167372778723283,1.0,0.3747633656011012,0.9225,0.1
45,650,35785,0.0016085414016353233,1.0,0.3770255088390635,0.9225,0.1
45,700,35785,0.0015305786482280208,1.0,0.3789778106123788,0.9224,0.1
45,750,35785,0.0014268335505639987,1.0,0.3807992762422088,0.9224,0.1
45,800,35785,0.0013540722452850629,1.0,0.38246518999840423,0.9224,0.1
45,850,35785,0.0013063712357839067,1.0,0.38413785088347246,0.9224,0.1
45,900,35785,0.0012368612251954065,1.0,0.3856260139115765,0.9224,0.1
45,950,35785,0.0011896662301354346,1.0,0.3869554974836858,0.9222,0.1
45,1000,35785,0.001144864571018381,1.0,0.38832826194039005,0.9223,0.1
45,1050,35785,0.0010984019036330873,1.0,0.3895867758103679,0.9222,0.1
45,1100,35785,0.0010580488698675283,1.0,0.39077581317764803,0.9222,0.1
45,1150,35785,0.0010261206983751248,1.0,0.391925801580635,0.9223,0.1
45,1200,35785,0.0009940389316484687,1.0,0.39301599430468653,0.9223,0.1
45,1250,35785,0.000965719026724054,1.0,0.39404007774092936,0.9224,0.1
45,1300,35785,0.0009320063307689178,1.0,0.3950361533333406,0.9226,0.1
45,1350,35785,0.0009058415386197526,1.0,0.3959896081915486,0.9226,0.1
45,1400,35785,0.000886152482717224,1.0,0.39695269791676313,0.9226,0.1
45,1450,35785,0.000862109286817796,1.0,0.39780487129204756,0.9226,0.1
45,1500,35785,0.0008458578192244565,1.0,0.398660778164146,0.9226,0.1
45,1550,35785,0.0008206579331604261,1.0,0.39946039484528423,0.9227,0.1
45,1600,35785,0.0007995724329717517,1.0,0.40025342949445025,0.9227,0.1
45,1650,35785,0.0007872660778322449,1.0,0.4010292807909357,0.9228,0.1
45,1700,35785,0.0007722501856430123,1.0,0.4017733571858302,0.9227,0.1
45,1750,35785,0.0007514981261920184,1.0,0.40245436244008576,0.9228,0.1
45,1800,35785,0.0007383593606174968,1.0,0.40316031892016213,0.9229,0.1
45,1850,35785,0.0007208721949681935,1.0,0.40382165512401,0.923,0.1
45,1900,35785,0.0007119389123372024,1.0,0.40447278575139667,0.923,0.1
45,1950,35785,0.0006920527336501797,1.0,0.4051124060588452,0.9231,0.1
45,2000,35785,0.0006825685291366267,1.0,0.4057231728518001,0.9231,0.1
45,2050,35785,0.000672027737545293,1.0,0.4063303114012487,0.9231,0.1
45,2100,35785,0.0006608406575174914,1.0,0.4069200740003948,0.9232,0.1
45,2150,35785,0.0006522674229927361,1.0,0.40749702652364406,0.9233,0.1
45,2200,35785,0.0006386310204915288,1.0,0.4080404712456665,0.9233,0.1
45,2250,35785,0.0006282840673405204,1.0,0.4086106709662675,0.9235,0.1
45,2300,35785,0.0006174772833695723,1.0,0.40913994180071106,0.9236,0.1
45,2350,35785,0.0006103389282038228,1.0,0.4096568794664876,0.9237,0.1
45,2400,35785,0.000601082826578354,1.0,0.410189581491114,0.9236,0.1
45,2450,35785,0.0005905082835520189,1.0,0.4106554960938984,0.9236,0.1
45,2500,35785,0.0005828210527801679,1.0,0.4111655313999033,0.9235,0.1
45,2550,35785,0.0005786968584519825,1.0,0.41163821354267227,0.9235,0.1
45,2600,35785,0.0005679209169188869,1.0,0.4121271129254052,0.9235,0.1
45,2650,35785,0.0005629013305426472,1.0,0.4125816798355552,0.9235,0.1
45,2700,35785,0.0005534146995549756,1.0,0.4130310343739641,0.9235,0.1
45,2750,35785,0.0005485833325009379,1.0,0.4134635024680149,0.9235,0.1
45,2800,35785,0.000539877851556484,1.0,0.41390089415760667,0.9235,0.1
45,2850,35785,0.0005320782848497084,1.0,0.4143095727785335,0.9236,0.1
45,2900,35785,0.0005270642452939812,1.0,0.41471997876808225,0.9236,0.1
45,2950,35785,0.0005244394983275838,1.0,0.4151259398343653,0.9236,0.1
45,3000,35785,0.0005174988690423705,1.0,0.4155288688389597,0.9236,0.1
45,3050,35785,0.0005082456849604135,1.0,0.41592412257109773,0.9236,0.1
45,3100,35785,0.00050500457430081,1.0,0.4163138987433584,0.9236,0.1
45,3150,35785,0.0005008150215467645,1.0,0.4166979489814743,0.9237,0.1
45,3200,35785,0.0004919102019999944,1.0,0.4170653514747002,0.9237,0.1
45,3250,35785,0.0004883032093020451,1.0,0.4174546748504355,0.9237,0.1
45,3300,35785,0.00048192755304395205,1.0,0.4178031087375976,0.9237,0.1
45,3350,35785,0.0004768754865619398,1.0,0.4181594363981102,0.9237,0.1
45,3400,35785,0.00047330948753311993,1.0,0.41851636973212414,0.9236,0.1
45,3450,35785,0.00046619364556612535,1.0,0.41886839297654127,0.9236,0.1
45,3500,35785,0.00046238372410048863,1.0,0.4192135533223429,0.9236,0.1
45,3550,35785,0.0004590073187414202,1.0,0.41954981910320077,0.9236,0.1
45,3600,35785,0.00045690371812919954,1.0,0.4198868107177929,0.9236,0.1
45,3650,35785,0.00045003138283001524,1.0,0.42020841961453165,0.9235,0.1
45,3700,35785,0.00044793613524811844,1.0,0.42052841475592717,0.9236,0.1
45,3750,35785,0.0004447423984640322,1.0,0.4208437694146915,0.9236,0.1
45,3800,35785,0.00043973595962770994,1.0,0.42116817506340704,0.9235,0.1
45,3850,35785,0.0004362380524749853,1.0,0.42147190562398257,0.9235,0.1
45,3900,35785,0.0004348499034734679,1.0,0.4217751645896694,0.9236,0.1
45,3950,35785,0.00043096780935893695,1.0,0.4220719494813551,0.9236,0.1
45,4000,35785,0.0004249292828645261,1.0,0.4223796305327741,0.9236,0.1
50,50,39760,0.03959224495800242,0.9955,0.3208477862318681,0.915,0.1
50,100,39760,0.012944097822857282,0.99975,0.3416159143226494,0.9173,0.1
50,150,39760,0.007389049485532774,1.0,0.35743682011594896,0.9184,0.1
50,200,39760,0.005301353473600651,1.0,0.36823845766840657,0.919,0.1
50,250,39760,0.004153591066983248,1.0,0.37594159225705986,0.9191,0.1
50,300,39760,0.003444076319860797,1.0,0.38226430053656973,0.9189,0.1
50,350,39760,0.0029702704022860245,1.0,0.38743065997578535,0.9191,0.1
50,400,39760,0.0026212052002342213,1.0,0.39220142848798034,0.9193,0.1
50,450,39760,0.0023761168140770186,1.0,0.3957376932497485,0.9196,0.1
50,500,39760,0.0021474491472222973,1.0,0.39919712530049734,0.9196,0.1
50,550,39760,0.0019837266410745328,1.0,0.4023511752762993,0.9196,0.1
50,600,39760,0.0018408011399312979,1.0,0.40499035099014835,0.9196,0.1
50,650,39760,0.0017176535570003566,1.0,0.40755571875111146,0.9198,0.1
50,700,39760,0.0016270428803557204,1.0,0.4099091127947967,0.9198,0.1
50,750,39760,0.0015268654383290264,1.0,0.41204430910722156,0.9198,0.1
50,800,39760,0.001454211516483199,1.0,0.41404391411637403,0.9198,0.1
50,850,39760,0.0013888774620782998,1.0,0.41592159005076434,0.9198,0.1
50,900,39760,0.001318402689999886,1.0,0.41765583885603663,0.9201,0.1
50,950,39760,0.0012647478965051946,1.0,0.4193086816160115,0.9199,0.1
50,1000,39760,0.0012239617654048497,1.0,0.4208388689665669,0.9202,0.1
50,1050,39760,0.001175039040390402,1.0,0.42231788321984076,0.9202,0.1
50,1100,39760,0.0011437551944427902,1.0,0.423742317701688,0.9202,0.1
50,1150,39760,0.0010955454153378332,1.0,0.4251007743382181,0.9201,0.1
50,1200,39760,0.001056966782059698,1.0,0.4263059934574308,0.9203,0.1
50,1250,39760,0.0010350018098492116,1.0,0.42752010900685083,0.9203,0.1
50,1300,39760,0.0010006268506884456,1.0,0.4287175688971665,0.9202,0.1
50,1350,39760,0.000977327640164673,1.0,0.429854274106561,0.9202,0.1
50,1400,39760,0.000945975570218815,1.0,0.43087719700942084,0.9202,0.1
50,1450,39760,0.0009234712740022039,1.0,0.43195567836565213,0.9203,0.1
50,1500,39760,0.0008962758348345579,1.0,0.43295766025813426,0.9204,0.1
50,1550,39760,0.0008756236722027617,1.0,0.43389286337099,0.9204,0.1
50,1600,39760,0.0008574528462578734,1.0,0.43483524160171566,0.9204,0.1
50,1650,39760,0.000838435266078228,1.0,0.4357305727679405,0.9204,0.1
50,1700,39760,0.0008214631726288991,1.0,0.43662022366373376,0.9205,0.1
50,1750,39760,0.0008044385578527692,1.0,0.43747160038125743,0.9205,0.1
50,1800,39760,0.0007868251178435804,1.0,0.43828419594425144,0.9205,0.1
50,1850,39760,0.0007708414775570707,1.0,0.43908830974352525,0.9207,0.1
50,1900,39760,0.0007550874013557202,1.0,0.43982869336587044,0.9206,0.1
50,1950,39760,0.0007430515741737234,1.0,0.4405511503015529,0.9207,0.1
50,2000,39760,0.0007316032789521924,1.0,0.4412935125916992,0.9208,0.1
50,2050,39760,0.0007142078538890928,1.0,0.4420013268944826,0.9206,0.1
50,2100,39760,0.0007011464894897053,1.0,0.44270815399576563,0.9206,0.1
50,2150,39760,0.0006909360748804396,1.0,0.4433570951200549,0.9206,0.1
50,2200,39760,0.0006855663862855484,1.0,0.4439967614178351,0.9206,0.1
50,2250,39760,0.0006698410087708561,1.0,0.44465791666671706,0.9206,0.1
50,2300,39760,0.0006604366593935068,1.0,0.4452943623925485,0.9207,0.1
50,2350,39760,0.0006545014644322532,1.0,0.4458868864249739,0.9208,0.1
50,2400,39760,0.0006424106402500044,1.0,0.44649155320233375,0.9208,0.1
50,2450,39760,0.0006321582389766321,1.0,0.4470819057669186,0.9208,0.1
50,2500,39760,0.0006225422534736849,1.0,0.44765053522493126,0.9209,0.1
50,2550,39760,0.0006189624250437769,1.0,0.44820413061683745,0.9209,0.1
50,2600,39760,0.0006073535159451975,1.0,0.44874586084863655,0.9209,0.1
50,2650,39760,0.0005988719866662803,1.0,0.449270135973067,0.9209,0.1
50,2700,39760,0.0005895632891065722,1.0,0.4498100162422555,0.9209,0.1
50,2750,39760,0.0005809783825599072,1.0,0.4503321602195724,0.921,0.1
50,2800,39760,0.0005795370536996791,1.0,0.4508399472315258,0.921,0.1
50,2850,39760,0.0005683716019755969,1.0,0.45134047413964373,0.921,0.1
50,2900,39760,0.000561656470554659,1.0,0.4518078122245862,0.921,0.1
50,2950,39760,0.000555670706533073,1.0,0.4522932215400641,0.9211,0.1
