Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1700,23860,0.00433837699090382,1.0,1.1001494337039388,0.8073,0.1
30,1750,23860,0.004190917657170858,1.0,1.103642941944918,0.8077,0.1
30,1800,23860,0.004082089070127242,1.0,1.1079056288596172,0.8073,0.1
30,1850,23860,0.003993920457091123,1.0,1.1110347802661786,0.8077,0.1
30,1900,23860,0.0038971896024627816,1.0,1.1149916138238967,0.8074,0.1
30,1950,23860,0.0038064284627104088,1.0,1.1186918182073124,0.8074,0.1
30,2000,23860,0.003714496079492309,1.0,1.1213950339206464,0.8073,0.1
30,2050,23860,0.0036443182459426305,1.0,1.1246489395571362,0.8069,0.1
30,2100,23860,0.0035700510895352753,1.0,1.1278493725190497,0.8072,0.1
30,2150,23860,0.0034917966288972703,1.0,1.1311682780646974,0.8068,0.1
30,2200,23860,0.0034310446446022343,1.0,1.1336967280715893,0.8069,0.1
30,2250,23860,0.00340796014042719,1.0,1.137077509787432,0.8065,0.1
30,2300,23860,0.0033055224607417746,1.0,1.1393765050704312,0.8069,0.1
30,2350,23860,0.003250185322637359,1.0,1.1427384280854729,0.8064,0.1
30,2400,23860,0.0031995358137739084,1.0,1.1449639632538626,0.8069,0.1
30,2450,23860,0.0031368627382944974,1.0,1.148194847782706,0.8065,0.1
30,2500,23860,0.0031107343818312363,1.0,1.150784555656515,0.806,0.1
30,2550,23860,0.0030385259952810076,1.0,1.1531245885950745,0.8061,0.1
30,2600,23860,0.0029746987736813486,1.0,1.1555873714624696,0.8059,0.1
30,2650,23860,0.0029500333910127954,1.0,1.1581104221712253,0.8063,0.1
30,2700,23860,0.0029095830654518474,1.0,1.1606578506102228,0.8058,0.1
30,2750,23860,0.0028548737034379016,1.0,1.1625929480050778,0.8058,0.1
30,2800,23860,0.002811495695144884,1.0,1.1647725473543642,0.8059,0.1
30,2850,23860,0.002790774985600913,1.0,1.1670708077348722,0.8059,0.1
30,2900,23860,0.00273341175338756,1.0,1.1694800764512105,0.8058,0.1
30,2950,23860,0.002693365276273754,1.0,1.1716016309845978,0.806,0.1
30,3000,23860,0.0026664743976046643,1.0,1.173339395528766,0.8061,0.1
30,3050,23860,0.0026271282491968973,1.0,1.1756514242500256,0.806,0.1
30,3100,23860,0.0025997349238466648,1.0,1.1774672312531502,0.8062,0.1
30,3150,23860,0.0025610452728523385,1.0,1.1795831147557612,0.8062,0.1
30,3200,23860,0.0025542661776795745,1.0,1.1813896112381272,0.8062,0.1
30,3250,23860,0.0024872315929286063,1.0,1.1833634845865,0.8061,0.1
30,3300,23860,0.002465046945929764,1.0,1.1855408531275524,0.806,0.1
30,3350,23860,0.0024381806133388882,1.0,1.187038847927455,0.8063,0.1
30,3400,23860,0.002412416955589184,1.0,1.1891664422716304,0.8058,0.1
30,3450,23860,0.002390610961435688,1.0,1.1908473598349625,0.8061,0.1
30,3500,23860,0.0023554652090376567,1.0,1.1925566042684446,0.806,0.1
30,3550,23860,0.0023315841357948053,1.0,1.1942071942671848,0.806,0.1
30,3600,23860,0.0023115443062066794,1.0,1.196146740038304,0.8062,0.1
30,3650,23860,0.0022874523937288257,1.0,1.1977351381900205,0.8058,0.1
30,3700,23860,0.0022490761087586484,1.0,1.1992600825466928,0.806,0.1
30,3750,23860,0.0022410278574430515,1.0,1.2011113419749175,0.806,0.1
30,3800,23860,0.0022084328811615705,1.0,1.2028042041002565,0.8061,0.1
30,3850,23860,0.0021972068075445435,1.0,1.2040576589335301,0.806,0.1
30,3900,23860,0.0021590564994969303,1.0,1.2059343582031075,0.8058,0.1
30,3950,23860,0.002140143442721594,1.0,1.2071662381481214,0.806,0.1
30,4000,23860,0.0021220813283608073,1.0,1.2087067541233294,0.8058,0.1
35,50,27835,0.36951068824245814,0.9075,0.5156422283998721,0.8474,0.1
35,100,27835,0.15152693102284084,0.96525,0.6319971582881964,0.8202,0.1
35,150,27835,0.07545838398592812,0.98925,0.6462143157982523,0.837,0.1
35,200,27835,0.044779847006476116,0.996,0.7071948812171153,0.831,0.1
35,250,27835,0.0320438165808954,0.9975,0.7596927510135493,0.8276,0.1
35,300,27835,0.024527992047960797,0.9985,0.7856702223704879,0.8293,0.1
35,350,27835,0.01990959391234413,0.999,0.8128356262566937,0.8276,0.1
35,400,27835,0.016626203003975135,0.99925,0.8300826720371368,0.828,0.1
35,450,27835,0.014325665679597666,0.9995,0.8487593357919887,0.8264,0.1
35,500,27835,0.012636145746838006,0.9995,0.8675885898102621,0.825,0.1
35,550,27835,0.011222624338217198,0.9995,0.8797505887545598,0.826,0.1
35,600,27835,0.0101871194303154,0.99975,0.8924525180819688,0.8243,0.1
35,650,27835,0.009340812038216326,0.99975,0.9047621794661899,0.8243,0.1
35,700,27835,0.008600597521142355,0.99975,0.9143728729645917,0.8238,0.1
35,750,27835,0.008052140208227294,1.0,0.9233978347034212,0.8242,0.1
35,800,27835,0.007629078203102662,1.0,0.9324592615768408,0.8226,0.1
35,850,27835,0.007057321450066945,1.0,0.9406466721349461,0.8233,0.1
35,900,27835,0.006682708090732968,1.0,0.9482594787315198,0.8222,0.1
35,950,27835,0.006322109066541233,1.0,0.9546886226458914,0.8225,0.1
35,1000,27835,0.006017556125741629,1.0,0.9619050998311893,0.8224,0.1
35,1050,27835,0.005759587496637352,1.0,0.9672911670177605,0.8234,0.1
35,1100,27835,0.0055055762160687695,1.0,0.9732050769932711,0.823,0.1
35,1150,27835,0.00526934641502088,1.0,0.9788317693646547,0.8221,0.1
35,1200,27835,0.00506477573117803,1.0,0.9841743141982207,0.8226,0.1
35,1250,27835,0.004878953136208039,1.0,0.9893254028858652,0.8223,0.1
35,1300,27835,0.004732310516937148,1.0,0.994518032973739,0.8219,0.1
35,1350,27835,0.004561925000171103,1.0,0.9985723710933309,0.8222,0.1
35,1400,27835,0.004415261736583142,1.0,1.0024184244358616,0.8217,0.1
35,1450,27835,0.004279961990606453,1.0,1.0071697436320555,0.8216,0.1
35,1500,27835,0.004141805096647687,1.0,1.0109531102571518,0.8217,0.1
35,1550,27835,0.004027394770038506,1.0,1.0155152976987467,0.8216,0.1
35,1600,27835,0.003919065039279679,1.0,1.0188284834763806,0.8213,0.1
35,1650,27835,0.003872178132749266,1.0,1.0222284337327738,0.8211,0.1
35,1700,27835,0.0037438122866054377,1.0,1.025862896328519,0.8211,0.1
35,1750,27835,0.003634117166733458,1.0,1.0294318427420726,0.8209,0.1
35,1800,27835,0.003561574367008039,1.0,1.0328931340081677,0.8211,0.1
35,1850,27835,0.003475185162166045,1.0,1.0360809602555197,0.8204,0.1
35,1900,27835,0.0033979171587686452,1.0,1.0390137023511965,0.8205,0.1
35,1950,27835,0.0033178369677256026,1.0,1.0416380848949123,0.8204,0.1
35,2000,27835,0.003257586650313839,1.0,1.0444824502916092,0.8203,0.1
35,2050,27835,0.003176919016469684,1.0,1.0473853935766373,0.8197,0.1
35,2100,27835,0.0031224560410168674,1.0,1.050179671330057,0.8198,0.1
35,2150,27835,0.003062860112607716,1.0,1.0527337245216035,0.8197,0.1
35,2200,27835,0.0030124153431859754,1.0,1.055220434050651,0.8199,0.1
35,2250,27835,0.0029573232408553834,1.0,1.0580726047135462,0.8198,0.1
35,2300,27835,0.002898820073506425,1.0,1.0603429103258308,0.8195,0.1
35,2350,27835,0.0028631756791756267,1.0,1.0627393014491744,0.8198,0.1
35,2400,27835,0.0028018603038545403,1.0,1.0647871933260542,0.8196,0.1
35,2450,27835,0.0027473659350699376,1.0,1.0672206670330588,0.8197,0.1
35,2500,27835,0.00270491280955159,1.0,1.0695361702874968,0.8194,0.1
35,2550,27835,0.0026828524959643207,1.0,1.0716346862494566,0.8195,0.1
35,2600,27835,0.0026323224218296154,1.0,1.0737227513247234,0.8195,0.1
35,2650,27835,0.002589263345321847,1.0,1.0757814792880587,0.8193,0.1
35,2700,27835,0.0025842690725796044,1.0,1.0778372741903468,0.8193,0.1
35,2750,27835,0.00252547836492932,1.0,1.079892282558095,0.8193,0.1
35,2800,27835,0.00247503790472235,1.0,1.0818605319045151,0.8194,0.1
35,2850,27835,0.002449133287420467,1.0,1.0838414960700995,0.8194,0.1
35,2900,27835,0.0024096335890510727,1.0,1.085766711432463,0.8195,0.1
35,2950,27835,0.002376849727985996,1.0,1.0876763568372483,0.8192,0.1
35,3000,27835,0.0023566882813438063,1.0,1.089412707004957,0.8192,0.1
35,3050,27835,0.00231706453782935,1.0,1.0912166291456313,0.8193,0.1
35,3100,27835,0.0023083684574221335,1.0,1.093105893368554,0.8195,0.1
35,3150,27835,0.002259574873032906,1.0,1.0946974426413039,0.8193,0.1
35,3200,27835,0.002229872577276731,1.0,1.0962455347654925,0.8186,0.1
35,3250,27835,0.0022056667644175746,1.0,1.0979368969038794,0.819,0.1
35,3300,27835,0.0021792209267409313,1.0,1.099745108823108,0.8191,0.1
35,3350,27835,0.0021617522200806038,1.0,1.1014172153393174,0.819,0.1
35,3400,27835,0.002131665986593044,1.0,1.1029412586977527,0.8191,0.1
35,3450,27835,0.0021385738352638862,1.0,1.1047632028912282,0.8188,0.1
35,3500,27835,0.0020837995883387825,1.0,1.106027814185923,0.8188,0.1
35,3550,27835,0.0020610462035244655,1.0,1.1074309441599117,0.8188,0.1
35,3600,27835,0.002048664521204219,1.0,1.108979698484111,0.8189,0.1
35,3650,27835,0.002019706224682667,1.0,1.1104238409382903,0.819,0.1
35,3700,27835,0.0019982931858283422,1.0,1.1119084903246659,0.8189,0.1
35,3750,27835,0.0019759002736666137,1.0,1.1132188110262344,0.8189,0.1
35,3800,27835,0.001961191121991428,1.0,1.1146561550391707,0.8188,0.1
35,3850,27835,0.0019392107321422488,1.0,1.1160466691396038,0.8191,0.1
35,3900,27835,0.0019287927601013392,1.0,1.1174388818063175,0.8186,0.1
35,3950,27835,0.001902477204104856,1.0,1.1189409204681589,0.8188,0.1
35,4000,27835,0.0018971522601084812,1.0,1.1202259819693625,0.8187,0.1
40,50,31810,0.3239063896120541,0.918,0.4486264212970521,0.8701,0.1
40,100,31810,0.12765026128008253,0.97225,0.5252918294470781,0.8492,0.1
40,150,31810,0.0635945564579396,0.9895,0.587371449229444,0.8439,0.1
40,200,31810,0.03997817508403271,0.99525,0.627047284725745,0.8402,0.1
40,250,31810,0.028450946486185468,0.997,0.6621837600069062,0.8383,0.1
40,300,31810,0.02172873362839695,0.9985,0.6846723562687825,0.8368,0.1
40,350,31810,0.017828491220753345,0.99925,0.702464881525108,0.8379,0.1
40,400,31810,0.014767244295586669,0.99975,0.7199348412738864,0.837,0.1
40,450,31810,0.012804269288030882,0.99975,0.7379339913226617,0.8368,0.1
40,500,31810,0.011448320134409837,1.0,0.7509637930116076,0.8352,0.1
40,550,31810,0.010154976997347106,1.0,0.7608832344650083,0.8357,0.1
40,600,31810,0.009206948654046134,1.0,0.7694979986282671,0.8357,0.1
40,650,31810,0.008473710836990484,1.0,0.7798358010733204,0.8345,0.1
40,700,31810,0.007793151041758912,1.0,0.7886000889928857,0.8337,0.1
40,750,31810,0.0073051923176362405,1.0,0.794657160023785,0.834,0.1
40,800,31810,0.00680085271966481,1.0,0.801995561025135,0.8336,0.1
40,850,31810,0.006457825564587164,1.0,0.8090976479991226,0.8338,0.1
40,900,31810,0.0061056049695859356,1.0,0.8144887090678428,0.8344,0.1
40,950,31810,0.005819075829571202,1.0,0.8203836962295945,0.8336,0.1
40,1000,31810,0.005490769403025744,1.0,0.8253021990749866,0.834,0.1
40,1050,31810,0.005255231404647467,1.0,0.8297730872205867,0.8336,0.1
40,1100,31810,0.005060528127831363,1.0,0.8347254197119148,0.8336,0.1
40,1150,31810,0.004845933249545476,1.0,0.8388955339219919,0.8333,0.1
40,1200,31810,0.004645775608156645,1.0,0.8439880166748527,0.8337,0.1
40,1250,31810,0.004461236907878802,1.0,0.8469808106874205,0.8337,0.1
40,1300,31810,0.0043311283317586735,1.0,0.851289419730188,0.8343,0.1
40,1350,31810,0.004184838720700807,1.0,0.8546401059883795,0.8335,0.1
40,1400,31810,0.004050024879342388,1.0,0.8587504199166207,0.8334,0.1
40,1450,31810,0.003917372822465878,1.0,0.8621491516471669,0.8334,0.1
40,1500,31810,0.003821598875912882,1.0,0.8651014998982287,0.8333,0.1
40,1550,31810,0.0037163414693038377,1.0,0.8681352023438663,0.8334,0.1
40,1600,31810,0.0035936657989782002,1.0,0.8715490677696505,0.8332,0.1
40,1650,31810,0.003517538493883515,1.0,0.8742609038521909,0.8329,0.1
40,1700,31810,0.0034179299448927245,1.0,0.8769474492236308,0.8329,0.1
40,1750,31810,0.0033553244161700444,1.0,0.8796592634052608,0.8329,0.1
40,1800,31810,0.0032576710699007863,1.0,0.8824769547505743,0.8328,0.1
40,1850,31810,0.003178260876752791,1.0,0.8847360465746776,0.833,0.1
40,1900,31810,0.0031406744956112807,1.0,0.8872866974846952,0.8329,0.1
40,1950,31810,0.0030468444114491815,1.0,0.8895869154696632,0.8327,0.1
40,2000,31810,0.002991469410647239,1.0,0.8915033470008783,0.833,0.1
40,2050,31810,0.0029212026117694757,1.0,0.894220768740982,0.8325,0.1
40,2100,31810,0.0028777790388890673,1.0,0.8964721999208259,0.8325,0.1
40,2150,31810,0.0028237536168908553,1.0,0.8984376043081284,0.8327,0.1
40,2200,31810,0.0027607944184204654,1.0,0.9005152978667408,0.8326,0.1
40,2250,31810,0.002722383330812648,1.0,0.9025365313526931,0.8326,0.1
40,2300,31810,0.002675664006909799,1.0,0.9043588185101558,0.8325,0.1
40,2350,31810,0.0026366076531953047,1.0,0.9065579662135073,0.8323,0.1
40,2400,31810,0.002583250920805666,1.0,0.9081344810688192,0.8327,0.1
40,2450,31810,0.0025359634420878832,1.0,0.9101393577541895,0.8324,0.1
40,2500,31810,0.0025009558598939625,1.0,0.9116856887889137,0.8324,0.1
40,2550,31810,0.002460267865985987,1.0,0.9135963888542288,0.8324,0.1
40,2600,31810,0.002414297118472556,1.0,0.9152491016515122,0.8324,0.1
40,2650,31810,0.002380845142484066,1.0,0.9169231186721735,0.8323,0.1
40,2700,31810,0.002355363356718232,1.0,0.9185709331872737,0.8323,0.1
40,2750,31810,0.002311738679141161,1.0,0.9201392358655383,0.8323,0.1
40,2800,31810,0.0023021475700218054,1.0,0.9218943085829923,0.8321,0.1
40,2850,31810,0.002265655672148107,1.0,0.9234212740876113,0.8321,0.1
40,2900,31810,0.00221730170712348,1.0,0.9248443787122608,0.8322,0.1
40,2950,31810,0.0021913858991678037,1.0,0.9265414796010324,0.8322,0.1
40,3000,31810,0.002167050081807824,1.0,0.9280083274860291,0.8322,0.1
40,3050,31810,0.0021368249315798045,1.0,0.9291086994870833,0.8324,0.1
40,3100,31810,0.0021202608606674606,1.0,0.9308319315314293,0.8323,0.1
40,3150,31810,0.0020846259800554622,1.0,0.9320556432673126,0.8324,0.1
40,3200,31810,0.002068656858884626,1.0,0.9334880816661248,0.8323,0.1
40,3250,31810,0.002032301218677608,1.0,0.9345843969684118,0.8324,0.1
40,3300,31810,0.0020144349222795833,1.0,0.9360158057396959,0.8323,0.1
40,3350,31810,0.0019990924971237307,1.0,0.9372279467713681,0.8324,0.1
40,3400,31810,0.001966344138112156,1.0,0.938752288959778,0.8321,0.1
40,3450,31810,0.0019504365008620043,1.0,0.9397716361341203,0.8323,0.1
40,3500,31810,0.0019392411830642866,1.0,0.9411475996540231,0.8326,0.1
40,3550,31810,0.0019085730171008479,1.0,0.9423253778012315,0.8321,0.1
40,3600,31810,0.001879939166385503,1.0,0.9433307028642506,0.8323,0.1
40,3650,31810,0.0018761399615969923,1.0,0.9444775953177055,0.8324,0.1
40,3700,31810,0.0018592256579607251,1.0,0.9455871475729972,0.8324,0.1
40,3750,31810,0.0018263202897893886,1.0,0.9468184861882477,0.8322,0.1
40,3800,31810,0.001813313713119853,1.0,0.9479790095263606,0.8324,0.1
40,3850,31810,0.0017939830634979502,1.0,0.9490756491661831,0.8326,0.1
40,3900,31810,0.0017752178135283646,1.0,0.9501428068111277,0.8327,0.1
40,3950,31810,0.0017545159309289404,1.0,0.9512538117872682,0.8325,0.1
40,4000,31810,0.0017424631394475463,1.0,0.9523326568068213,0.8325,0.1
45,50,35785,0.31396870882738204,0.92175,0.42512814781278563,0.8797,0.1
45,100,35785,0.12492287496016138,0.97475,0.5525622128206453,0.8471,0.1
45,150,35785,0.06306567921170167,0.9915,0.6231071256623146,0.84,0.1
45,200,35785,0.03938052551968703,0.996,0.643463006705805,0.8441,0.1
45,250,35785,0.028255979796605452,0.99725,0.6817357217430309,0.8409,0.1
45,300,35785,0.02179901393514777,0.99825,0.7094555465136744,0.8404,0.1
45,350,35785,0.017666295008172118,0.9985,0.728201265310406,0.8394,0.1
45,400,35785,0.014900030575633522,0.99875,0.7466145293300699,0.8393,0.1
45,450,35785,0.012846464224691902,0.99925,0.7633819072299702,0.8374,0.1
45,500,35785,0.011370500409236503,0.9995,0.7759345772254999,0.8378,0.1
45,550,35785,0.010298621035107071,1.0,0.788970536297294,0.8368,0.1
45,600,35785,0.00926738151807397,1.0,0.7967863472973465,0.8368,0.1
45,650,35785,0.008479464570030806,1.0,0.8065343726734826,0.8369,0.1
45,700,35785,0.007825174546312718,1.0,0.8148317668990345,0.8364,0.1
45,750,35785,0.007299106472009231,1.0,0.8226822522130741,0.8358,0.1
45,800,35785,0.006796381672814725,1.0,0.8290680259893275,0.8352,0.1
45,850,35785,0.006412650362425853,1.0,0.8352819830653774,0.8357,0.1
45,900,35785,0.0060598242229649,1.0,0.841166605686496,0.8361,0.1
45,950,35785,0.005811057260466946,1.0,0.8478045384310613,0.8355,0.1
45,1000,35785,0.005462966829774872,1.0,0.8524791189724472,0.8354,0.1
45,1050,35785,0.005220714187811291,1.0,0.8579206506537783,0.835,0.1
45,1100,35785,0.005044673000358873,1.0,0.8615689949387577,0.8347,0.1
45,1150,35785,0.0047963570492963,1.0,0.8666410511656172,0.8352,0.1
45,1200,35785,0.0046007991657548005,1.0,0.8708927083974052,0.8347,0.1
45,1250,35785,0.004459097070456852,1.0,0.875472934548832,0.8346,0.1
45,1300,35785,0.004304573405534029,1.0,0.8790955491791106,0.8342,0.1
45,1350,35785,0.004151597304920119,1.0,0.8829920186785756,0.8341,0.1
45,1400,35785,0.0040088066025563175,1.0,0.8864153198613103,0.834,0.1
45,1450,35785,0.003923261575105172,1.0,0.8890719532159863,0.8339,0.1
45,1500,35785,0.00378890407811259,1.0,0.8924024520311385,0.8341,0.1
45,1550,35785,0.003697109619332921,1.0,0.8959747615513528,0.8334,0.1
45,1600,35785,0.0035873804766211716,1.0,0.8991315581711234,0.8335,0.1
45,1650,35785,0.0034827098937793856,1.0,0.901966991484355,0.8338,0.1
45,1700,35785,0.0034397168247590937,1.0,0.9043781508211117,0.8334,0.1
45,1750,35785,0.0033345072611515956,1.0,0.9075568035055118,0.8338,0.1
45,1800,35785,0.0032479900234778014,1.0,0.90998035130702,0.8335,0.1
45,1850,35785,0.003165031888610905,1.0,0.9128538097972703,0.8333,0.1
45,1900,35785,0.0030988865265888827,1.0,0.9152116532775627,0.833,0.1
45,1950,35785,0.0030280975846662408,1.0,0.9177044639541845,0.8329,0.1
45,2000,35785,0.0029647716982585805,1.0,0.9196607789416222,0.8327,0.1
45,2050,35785,0.002914690626932988,1.0,0.9220753943274735,0.8328,0.1
45,2100,35785,0.0028458069455588146,1.0,0.9243303083690109,0.8326,0.1
45,2150,35785,0.0027908083450581345,1.0,0.9263764747009156,0.8323,0.1
45,2200,35785,0.0027405067960480376,1.0,0.9284930662934188,0.8326,0.1
45,2250,35785,0.002696395766670032,1.0,0.9307827597400945,0.8323,0.1
45,2300,35785,0.0026496846546670274,1.0,0.9324960758446887,0.8322,0.1
45,2350,35785,0.0026050046703497334,1.0,0.934579638871038,0.8322,0.1
45,2400,35785,0.0025578521317728455,1.0,0.936482501732316,0.8319,0.1
45,2450,35785,0.0025162645929773884,1.0,0.9383686026854879,0.8318,0.1
45,2500,35785,0.0024715795991055315,1.0,0.9401163978466562,0.8318,0.1
45,2550,35785,0.0024276791631968487,1.0,0.9419285278221604,0.8318,0.1
45,2600,35785,0.00239475519352016,1.0,0.943461447859266,0.8319,0.1
45,2650,35785,0.0023592570611822698,1.0,0.9452500812661876,0.8318,0.1
45,2700,35785,0.002325496882096761,1.0,0.9466290371907744,0.8321,0.1
45,2750,35785,0.00229544335761891,1.0,0.948352101573329,0.832,0.1
45,2800,35785,0.0022872734633791777,1.0,0.9499182309599439,0.8321,0.1
45,2850,35785,0.002269297629402625,1.0,0.951646217637381,0.832,0.1
45,2900,35785,0.002207267439983312,1.0,0.9532322599819512,0.832,0.1
45,2950,35785,0.002161405823518714,1.0,0.954503849338574,0.832,0.1
45,3000,35785,0.002142952537045829,1.0,0.9561248826705346,0.832,0.1
45,3050,35785,0.0021276244577685638,1.0,0.9577623828771008,0.832,0.1
45,3100,35785,0.0020905341768252942,1.0,0.9589386367873781,0.8321,0.1
45,3150,35785,0.0020599252736521146,1.0,0.9606270295609335,0.8321,0.1
45,3200,35785,0.0020387843639279404,1.0,0.9616888803518882,0.8322,0.1
45,3250,35785,0.0020251832819277687,1.0,0.9632206203261758,0.8321,0.1
45,3300,35785,0.0019923826672195916,1.0,0.9644487719437119,0.8321,0.1
45,3350,35785,0.001970233018731787,1.0,0.9658476021022174,0.832,0.1
45,3400,35785,0.0019530551896120112,1.0,0.9671375050571314,0.8321,0.1
45,3450,35785,0.0019279740813616959,1.0,0.968310150181412,0.8323,0.1
45,3500,35785,0.0019082207498805864,1.0,0.9697876184894021,0.8322,0.1
45,3550,35785,0.00190611589895857,1.0,0.9710331194007852,0.8322,0.1
45,3600,35785,0.0018646487511605734,1.0,0.9720317894581018,0.8322,0.1
45,3650,35785,0.001839725402302094,1.0,0.973163614607161,0.8322,0.1
45,3700,35785,0.0018296215576045806,1.0,0.9746666382642308,0.8321,0.1
45,3750,35785,0.0018141866783567128,1.0,0.9755748668388956,0.832,0.1
45,3800,35785,0.0018075941803140773,1.0,0.9767583099425219,0.8319,0.1
45,3850,35785,0.0017869298712217382,1.0,0.9779546400354167,0.8319,0.1
45,3900,35785,0.00176672122832979,1.0,0.9790813900103235,0.832,0.1
45,3950,35785,0.0017339041223749518,1.0,0.9801100446682447,0.8319,0.1
45,4000,35785,0.0017242973701777084,1.0,0.9812375454433785,0.8319,0.1
50,50,39760,0.3168360212492564,0.9215,0.48425951581092397,0.8535,0.1
50,100,39760,0.10987013117188499,0.97925,0.5274400286329021,0.8522,0.1
50,150,39760,0.053555710862080254,0.99425,0.5844496081873869,0.8489,0.1
50,200,39760,0.03461878831010489,0.99525,0.6273100025904407,0.8441,0.1
50,250,39760,0.024752264694562032,0.998,0.6443136200118976,0.8467,0.1
50,300,39760,0.019305772088941128,0.99875,0.672387185987014,0.8441,0.1
50,350,39760,0.01583393555252798,0.999,0.6855734394993752,0.8449,0.1
50,400,39760,0.013468042311687318,0.999,0.6981796042364874,0.8438,0.1
50,450,39760,0.011837551599398019,0.9995,0.7103727208391116,0.8448,0.1
50,500,39760,0.010357720008681692,0.99975,0.7241037004882362,0.8442,0.1
50,550,39760,0.009401570916885421,1.0,0.7329830473205846,0.8439,0.1
50,600,39760,0.00848581369167992,1.0,0.7407510566293813,0.8435,0.1
50,650,39760,0.007831969697560583,1.0,0.750816946813635,0.8434,0.1
50,700,39760,0.007279404575773884,1.0,0.7579978651776436,0.8422,0.1
50,750,39760,0.0067668735264017,1.0,0.7631402945347653,0.8431,0.1
50,800,39760,0.006352326034435204,1.0,0.7687013476232815,0.843,0.1
50,850,39760,0.006120320346709045,1.0,0.7751912078375269,0.8425,0.1
50,900,39760,0.00566269100702826,1.0,0.7808707256795494,0.8424,0.1
50,950,39760,0.005420939468349966,1.0,0.7852518127127818,0.842,0.1
50,1000,39760,0.005137589630774326,1.0,0.7900482246735293,0.8423,0.1
50,1050,39760,0.004922545740440014,1.0,0.7946088277040773,0.8421,0.1
50,1100,39760,0.004801966689733995,1.0,0.7984478164250683,0.8419,0.1
50,1150,39760,0.004537745027817668,1.0,0.8020429220643772,0.8422,0.1
50,1200,39760,0.004370203515189508,1.0,0.8059947615975787,0.8423,0.1
50,1250,39760,0.004217509305962022,1.0,0.809216278706007,0.8422,0.1
50,1300,39760,0.004056680670362853,1.0,0.8128743795262781,0.8424,0.1
50,1350,39760,0.0039436423352786475,1.0,0.8160526344350948,0.8427,0.1
50,1400,39760,0.0038478365371240274,1.0,0.8191924866312629,0.8424,0.1
50,1450,39760,0.0036784393143736655,1.0,0.821916532032429,0.8421,0.1
50,1500,39760,0.003597469250154164,1.0,0.8253107789405592,0.8422,0.1
50,1550,39760,0.003485308923122902,1.0,0.8277886217566812,0.8423,0.1
50,1600,39760,0.0033887004819772547,1.0,0.8303504219385469,0.8421,0.1
50,1650,39760,0.0033163442756862396,1.0,0.832895147667569,0.8422,0.1
50,1700,39760,0.0032386147169514543,1.0,0.8356735234617427,0.8421,0.1
50,1750,39760,0.0031675463819521524,1.0,0.8379731367158282,0.8421,0.1
50,1800,39760,0.0030904446547437045,1.0,0.840393960238642,0.8417,0.1
50,1850,39760,0.0030092480204378567,1.0,0.8425066919083808,0.8419,0.1
50,1900,39760,0.002955390796405337,1.0,0.8449548392728635,0.8416,0.1
50,1950,39760,0.002884682661498941,1.0,0.8468812886317065,0.8417,0.1
50,2000,39760,0.0028263378522491883,1.0,0.8488547189315413,0.8418,0.1
50,2050,39760,0.002780222797781111,1.0,0.851044555805671,0.8416,0.1
50,2100,39760,0.0027299537729944976,1.0,0.8532667103087067,0.8413,0.1
50,2150,39760,0.002657295760905577,1.0,0.8547578300734994,0.8416,0.1
50,2200,39760,0.002615345941324319,1.0,0.8565287553485791,0.8415,0.1
50,2250,39760,0.002558449161283317,1.0,0.8585910126092328,0.8413,0.1
50,2300,39760,0.0025279898628858583,1.0,0.8602921029279946,0.8413,0.1
50,2350,39760,0.0024795339697794546,1.0,0.8619894246766522,0.8414,0.1
50,2400,39760,0.0024399234181536095,1.0,0.8636261868723638,0.8411,0.1
50,2450,39760,0.0024086778469768074,1.0,0.8653823964440139,0.8407,0.1
50,2500,39760,0.002365171730089637,1.0,0.8668357054139398,0.8409,0.1
50,2550,39760,0.00232569917404492,1.0,0.8685236583659603,0.8408,0.1
50,2600,39760,0.0023016149653047914,1.0,0.8700222877465236,0.8407,0.1
50,2650,39760,0.002264200652476459,1.0,0.871409467451132,0.8408,0.1
50,2700,39760,0.002227896733933853,1.0,0.8730383932970132,0.8405,0.1
50,2750,39760,0.0021916703960400017,1.0,0.8744228297642841,0.8406,0.1
50,2800,39760,0.002165725560940152,1.0,0.8756359593503794,0.8405,0.1
50,2850,39760,0.00214488147240546,1.0,0.8772535699473065,0.8405,0.1
50,2900,39760,0.002109093698746865,1.0,0.8785218034580256,0.8404,0.1
50,2950,39760,0.0020754774718264504,1.0,0.8797504686910635,0.8402,0.1
50,3000,39760,0.00205748325346836,1.0,0.8811838521509413,0.84,0.1
50,3050,39760,0.0020211255048505133,1.0,0.8823757575480802,0.8399,0.1
50,3100,39760,0.0020064167855750946,1.0,0.8837349782608876,0.8398,0.1
50,3150,39760,0.001983636068106289,1.0,0.8851064148412389,0.8399,0.1
50,3200,39760,0.001956047169635043,1.0,0.8862679676170562,0.84,0.1
50,3250,39760,0.0019316818539260162,1.0,0.8874383091357103,0.84,0.1
50,3300,39760,0.0019061957977505194,1.0,0.8886774937818005,0.84,0.1
50,3350,39760,0.0018862330554319279,1.0,0.8898445321306302,0.84,0.1
50,3400,39760,0.001868224588208019,1.0,0.8909170171067973,0.8398,0.1
50,3450,39760,0.0018504000017567285,1.0,0.8920442129775976,0.8399,0.1
50,3500,39760,0.00182476055638362,1.0,0.893153538796932,0.8399,0.1
