Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
60,1300,47710,0.12541913406716454,0.97475,0.453667943312484,0.8695,0.002774568328089315
60,1400,47710,0.11647718518026291,0.979,0.4586915127031363,0.8682,0.002673567435205868
60,1500,47710,0.10871805102815704,0.98125,0.46409755807583497,0.8667,0.0025828499910081305
60,1600,47710,0.10093332354038481,0.98325,0.4690319657041009,0.8666,0.0025007816164017765
60,1700,47710,0.0949006781928123,0.98625,0.47318002999208536,0.8656,0.0024260699053001706
60,1800,47710,0.08902180330857398,0.987,0.4769237118351991,0.865,0.0023576776053861586
60,1900,47710,0.08409672543879539,0.98775,0.481278280923321,0.8644,0.002294761302738381
60,2000,47710,0.07947596795265637,0.9895,0.48466383300389454,0.8643,0.0022366272042129223
60,2100,47710,0.07560486021259474,0.99125,0.4882975021839901,0.8637,0.0021826986543983435
60,2200,47710,0.07136082572359888,0.99125,0.4919348622488368,0.8635,0.0021324918758878317
60,2300,47710,0.0679847654842195,0.99175,0.4951336033594836,0.8635,0.0020855975806414705
60,2400,47710,0.06510934552976064,0.99175,0.4982117286343483,0.8635,0.002041666843894699
60,2500,47710,0.062015438274968235,0.992,0.5014273109519558,0.8621,0.0020004001200400142
60,2600,47710,0.059523318495069234,0.99275,0.5042985068385009,0.8629,0.0019615386066226836
60,2700,47710,0.05705565835038821,0.9925,0.5070453768560461,0.8626,0.0019248573853813324
60,2800,47710,0.054850096622156716,0.993,0.5097729245283801,0.8629,0.001890159923745809
60,2900,47710,0.05430549888738564,0.99375,0.512630051274778,0.8619,0.0018572736289716185
60,3000,47710,0.05083910325571658,0.99375,0.5149233317963636,0.8621,0.0018260462247539939
60,3100,47710,0.049003503152302334,0.9945,0.5175350659829416,0.8617,0.0017963427763429212
60,3200,47710,0.04779300058171863,0.995,0.5198571692891182,0.8616,0.0017680432313071925
60,3300,47710,0.04599892965976208,0.995,0.5222940080959326,0.8618,0.0017410403735403917
60,3400,47710,0.044440458691309366,0.99525,0.5246162951514599,0.8615,0.0017152381108735992
60,3500,47710,0.04309417461119001,0.99525,0.5268760319016162,0.8611,0.0016905500338577025
60,3600,47710,0.041703774135500665,0.99525,0.5289842041244932,0.8613,0.001666898196384623
60,3700,47710,0.04133691659404172,0.99525,0.5312011461159226,0.8612,0.001644212078889967
60,3800,47710,0.03938033316461813,0.9955,0.5332957941350663,0.8608,0.0016224277026833352
60,3900,47710,0.03846480114947236,0.996,0.5351620903772534,0.8608,0.0016014868700435152
60,4000,47710,0.03732430417504576,0.996,0.5370376027029031,0.8607,0.0015813365095036136
70,100,55660,0.5196102706212846,0.88925,0.3869996416340968,0.9027,0.010050378152592122
70,200,55660,0.42019494492856285,0.90375,0.38620220380983533,0.8957,0.007088812050083359
70,300,55660,0.35552222269868095,0.91575,0.3895940542885452,0.8936,0.005783149319662403
70,400,55660,0.30577528240188717,0.92425,0.39723638981390913,0.8896,0.00500626174321759
70,500,55660,0.26644963428141577,0.93375,0.40490312656019906,0.8852,0.0044766148103584525
70,600,55660,0.2324749320035889,0.94225,0.4105549214087474,0.8822,0.004085889232227185
70,700,55660,0.2054483551118109,0.95275,0.41789220491791984,0.8796,0.003782347372361169
70,800,55660,0.18271143557060332,0.95925,0.4242731101668564,0.878,0.003537745688386125
70,900,55660,0.16402122685833584,0.96425,0.4294583312455256,0.876,0.0033351867298253507
70,1000,55660,0.14767962540425952,0.96875,0.43526715728317855,0.8732,0.0031638599858416637
70,1100,55660,0.13477337661953198,0.9725,0.44064901807125967,0.8722,0.003016484887033808
70,1200,55660,0.12213343003439525,0.9755,0.44534600212885317,0.8713,0.002887954911289539
70,1300,55660,0.11178162102661436,0.97825,0.4487452329533875,0.8702,0.002774568328089315
70,1400,55660,0.10365666165238335,0.98175,0.4528286693392286,0.8699,0.002673567435205868
70,1500,55660,0.09526909089514188,0.984,0.4567851373913941,0.8687,0.0025828499910081305
70,1600,55660,0.08854151186015871,0.9875,0.4600693296380104,0.8679,0.0025007816164017765
70,1700,55660,0.08320250356244663,0.98825,0.46369503965233544,0.8674,0.0024260699053001706
70,1800,55660,0.07918593251989,0.9895,0.46697228847985056,0.8665,0.0023576776053861586
70,1900,55660,0.0732278884166763,0.99125,0.46981394067881216,0.8663,0.002294761302738381
70,2000,55660,0.06913816432158153,0.99225,0.4727990037411641,0.8659,0.0022366272042129223
70,2100,55660,0.06520612567426666,0.99375,0.47559341114417764,0.8656,0.0021826986543983435
70,2200,55660,0.06220272156809058,0.994,0.47828975141902635,0.8651,0.0021324918758878317
70,2300,55660,0.05896954075802886,0.99425,0.48085411699714176,0.8643,0.0020855975806414705
70,2400,55660,0.05648178846708366,0.99475,0.48313841648447287,0.8635,0.002041666843894699
70,2500,55660,0.053891508618281,0.99475,0.48560270866391003,0.863,0.0020004001200400142
70,2600,55660,0.051563326239822405,0.9955,0.48788216857204014,0.8625,0.0019615386066226836
70,2700,55660,0.049844240740178125,0.996,0.4905544141437977,0.8614,0.0019248573853813324
70,2800,55660,0.04755576445706307,0.996,0.4921190479094056,0.8613,0.001890159923745809
70,2900,55660,0.046606324317436366,0.99625,0.4943387804280041,0.8611,0.0018572736289716185
70,3000,55660,0.04411952082245123,0.99625,0.4961875338273443,0.8613,0.0018260462247539939
70,3100,55660,0.04250174645511877,0.99625,0.4981473662243907,0.8615,0.0017963427763429212
70,3200,55660,0.041114322634206876,0.99625,0.5000667840147474,0.8614,0.0017680432313071925
70,3300,55660,0.03998984301847125,0.99625,0.5015152891635135,0.8615,0.0017410403735403917
70,3400,55660,0.03860008145963389,0.9965,0.5033294604320055,0.8617,0.0017152381108735992
70,3500,55660,0.037452769244001025,0.9965,0.5052173407689021,0.8617,0.0016905500338577025
70,3600,55660,0.03630005169127669,0.99675,0.506725000870076,0.8616,0.001666898196384623
70,3700,55660,0.03551415590539811,0.99675,0.5081724932144402,0.8614,0.001644212078889967
70,3800,55660,0.034191899829440646,0.997,0.5096294282917764,0.8614,0.0016224277026833352
70,3900,55660,0.03329915186715505,0.9975,0.5110216963158292,0.8613,0.0016014868700435152
70,4000,55660,0.032525496705183905,0.9975,0.5125078301710687,0.861,0.0015813365095036136
80,100,63610,0.5098046149526324,0.89125,0.38193052727135884,0.9047,0.010050378152592122
80,200,63610,0.4109914740399709,0.90575,0.37258183467350187,0.9052,0.007088812050083359
80,300,63610,0.3463731902459311,0.918,0.3735665877818302,0.902,0.005783149319662403
80,400,63610,0.2994469529579556,0.92625,0.3796862454456129,0.8953,0.00500626174321759
80,500,63610,0.2553641385738812,0.93575,0.38416619821908365,0.893,0.0044766148103584525
80,600,63610,0.22218682888954405,0.94525,0.3899785827869063,0.8891,0.004085889232227185
80,700,63610,0.19831890683798564,0.95075,0.3955504351360783,0.8854,0.003782347372361169
80,800,63610,0.1725954907754111,0.958,0.4004012587818371,0.8838,0.003537745688386125
80,900,63610,0.15465314355161455,0.9645,0.4049696303714233,0.883,0.0033351867298253507
80,1000,63610,0.13859949367386953,0.97025,0.4093625065959563,0.8818,0.0031638599858416637
80,1100,63610,0.12596488560712527,0.97425,0.41298371804937434,0.8819,0.003016484887033808
80,1200,63610,0.11408597012124365,0.97825,0.4163947518986122,0.8807,0.002887954911289539
80,1300,63610,0.10452294976465286,0.982,0.4205353597926486,0.8795,0.002774568328089315
80,1400,63610,0.09697705430407373,0.985,0.42400528955611455,0.8783,0.002673567435205868
80,1500,63610,0.0895017520302818,0.987,0.4271437443175893,0.8771,0.0025828499910081305
80,1600,63610,0.08322486943668789,0.98925,0.42978272634516856,0.8762,0.0025007816164017765
80,1700,63610,0.07771275671465057,0.99075,0.4323528463103969,0.8762,0.0024260699053001706
80,1800,63610,0.07372338927927471,0.9915,0.43530893881040017,0.8756,0.0023576776053861586
80,1900,63610,0.0689109621185159,0.992,0.4374964666689277,0.8748,0.002294761302738381
80,2000,63610,0.06493892727626695,0.99325,0.440124211180362,0.8747,0.0022366272042129223
80,2100,63610,0.06156868508292569,0.99325,0.44260323190005724,0.874,0.0021826986543983435
80,2200,63610,0.05854113488679841,0.99425,0.4445878601852496,0.8733,0.0021324918758878317
80,2300,63610,0.055795692794379737,0.9945,0.44688343826183086,0.8732,0.0020855975806414705
80,2400,63610,0.0532295388125238,0.9945,0.4488249534302077,0.8732,0.002041666843894699
80,2500,63610,0.05093480611131305,0.9945,0.45073882786996045,0.8731,0.0020004001200400142
80,2600,63610,0.04874606398008172,0.9945,0.45285987065049116,0.8724,0.0019615386066226836
80,2700,63610,0.04697036290807383,0.9955,0.45463467464088253,0.8724,0.0019248573853813324
80,2800,63610,0.044918486907605144,0.996,0.45654585589743724,0.8723,0.001890159923745809
80,2900,63610,0.04357392154633999,0.996,0.45838150685759865,0.8721,0.0018572736289716185
80,3000,63610,0.04171398098743151,0.9965,0.46018448046106064,0.8725,0.0018260462247539939
80,3100,63610,0.040354681423022634,0.9965,0.46167818695354235,0.8721,0.0017963427763429212
80,3200,63610,0.03895847892595662,0.9965,0.4633500957090384,0.8718,0.0017680432313071925
80,3300,63610,0.03788810959529309,0.9965,0.4649168882447823,0.8718,0.0017410403735403917
80,3400,63610,0.036624154667296106,0.9965,0.4665821158582238,0.8716,0.0017152381108735992
80,3500,63610,0.03541998420324591,0.99675,0.46796489950672837,0.8717,0.0016905500338577025
80,3600,63610,0.034509854657309394,0.99675,0.4693871280830947,0.8716,0.001666898196384623
80,3700,63610,0.03355007373269588,0.99675,0.4708572192841275,0.8713,0.001644212078889967
80,3800,63610,0.03255060167303161,0.99675,0.4724282615218952,0.8706,0.0016224277026833352
80,3900,63610,0.0316732581557026,0.99675,0.47365957576852696,0.8706,0.0016014868700435152
80,4000,63610,0.030828113120699687,0.99725,0.47499658618193524,0.8704,0.0015813365095036136
90,100,71560,0.5129004839866881,0.8875,0.38543702272852515,0.9035,0.010050378152592122
90,200,71560,0.41364001636467285,0.90575,0.37766227681355874,0.9037,0.007088812050083359
90,300,71560,0.34622334133064936,0.918,0.38041420285678973,0.8999,0.005783149319662403
90,400,71560,0.29424216018782723,0.93075,0.38563959015782473,0.8952,0.00500626174321759
90,500,71560,0.25390925104655915,0.9395,0.39054835037251184,0.8911,0.0044766148103584525
90,600,71560,0.21892366759360782,0.947,0.39474433560849753,0.8893,0.004085889232227185
90,700,71560,0.1918854359833021,0.95425,0.39908603735410486,0.8861,0.003782347372361169
90,800,71560,0.17125275932134143,0.96075,0.4051851864643158,0.8837,0.003537745688386125
90,900,71560,0.15260751894305621,0.96625,0.40882075169853344,0.8816,0.0033351867298253507
90,1000,71560,0.13666779429666578,0.97275,0.4122001492198865,0.8807,0.0031638599858416637
90,1100,71560,0.12378958340675111,0.97725,0.4154866949483088,0.8798,0.003016484887033808
90,1200,71560,0.11264564132406599,0.98,0.4190737390594118,0.8792,0.002887954911289539
90,1300,71560,0.10332980846601819,0.98175,0.4227782003344244,0.8785,0.002774568328089315
90,1400,71560,0.0957321756415897,0.9845,0.42550503676104695,0.8782,0.002673567435205868
90,1500,71560,0.08829973076307585,0.98575,0.42758152159346136,0.8778,0.0025828499910081305
90,1600,71560,0.08224215979377429,0.98825,0.42991421798801727,0.8768,0.0025007816164017765
90,1700,71560,0.07673237502338394,0.9895,0.4326240445018574,0.8774,0.0024260699053001706
90,1800,71560,0.0720088386701213,0.99125,0.43503429014591655,0.8774,0.0023576776053861586
90,1900,71560,0.06824446806595438,0.99175,0.4372295334365717,0.8757,0.002294761302738381
90,2000,71560,0.0639007565166269,0.99275,0.4395071752132124,0.876,0.0022366272042129223
90,2100,71560,0.06108386944683771,0.99325,0.4415028984094881,0.8759,0.0021826986543983435
90,2200,71560,0.058853515142959265,0.99375,0.4437318346967363,0.8763,0.0021324918758878317
90,2300,71560,0.05541668447946745,0.9945,0.44564102703978303,0.8761,0.0020855975806414705
90,2400,71560,0.05300782895868733,0.99475,0.447527605589408,0.8761,0.002041666843894699
90,2500,71560,0.05036733772546526,0.995,0.44934541081926627,0.876,0.0020004001200400142
90,2600,71560,0.04854697012712085,0.99525,0.4512690756541149,0.8759,0.0019615386066226836
90,2700,71560,0.04649545772681161,0.99525,0.45295231993410995,0.8753,0.0019248573853813324
90,2800,71560,0.04467534182208871,0.9955,0.45461555427996214,0.8755,0.001890159923745809
90,2900,71560,0.0436770621805437,0.9955,0.45633484494344445,0.8752,0.0018572736289716185
90,3000,71560,0.04144295538583445,0.996,0.4579234080519646,0.8748,0.0018260462247539939
90,3100,71560,0.04020618886819908,0.99625,0.45924721169433774,0.8747,0.0017963427763429212
90,3200,71560,0.038759994985801835,0.9965,0.4610127996961782,0.8743,0.0017680432313071925
90,3300,71560,0.03764639808131116,0.9965,0.46235950860627895,0.8744,0.0017410403735403917
90,3400,71560,0.03650328014341612,0.99725,0.463796427390378,0.8744,0.0017152381108735992
90,3500,71560,0.035885940705026896,0.99725,0.46539200182743135,0.8745,0.0016905500338577025
90,3600,71560,0.034360169004353264,0.99725,0.4666206382309935,0.8745,0.001666898196384623
90,3700,71560,0.03357255482484424,0.99725,0.4680500272542808,0.8742,0.001644212078889967
90,3800,71560,0.03261040819306222,0.99725,0.469257471145718,0.8741,0.0016224277026833352
90,3900,71560,0.03173715177746046,0.9975,0.4705470618169019,0.874,0.0016014868700435152
90,4000,71560,0.03163580179569267,0.9975,0.4716209785858537,0.8731,0.0015813365095036136
100,100,79510,0.4826452561787197,0.89175,0.37526835387299773,0.9065,0.010050378152592122
100,200,79510,0.3802378721653469,0.911,0.3711720920482259,0.902,0.007088812050083359
100,300,79510,0.3118997623050024,0.92525,0.3714791875166498,0.8973,0.005783149319662403
100,400,79510,0.264542758937866,0.935,0.3774952433860985,0.8935,0.00500626174321759
100,500,79510,0.22511753782866492,0.945,0.3844578521456688,0.8904,0.0044766148103584525
100,600,79510,0.1923543582596476,0.95325,0.3894545794197708,0.8861,0.004085889232227185
100,700,79510,0.16809610419330143,0.9605,0.39467050111407687,0.8833,0.003782347372361169
100,800,79510,0.14912745876917763,0.96575,0.39980745389108446,0.8816,0.003537745688386125
100,900,79510,0.13132346835401323,0.972,0.40431769813891427,0.8797,0.0033351867298253507
100,1000,79510,0.11848588719490975,0.9775,0.4084943287122022,0.8781,0.0031638599858416637
100,1100,79510,0.10648223320170054,0.98,0.41196972758147365,0.8767,0.003016484887033808
100,1200,79510,0.09738976662121122,0.983,0.4155813568526772,0.8765,0.002887954911289539
100,1300,79510,0.08889550526463796,0.9875,0.4192219475509634,0.8765,0.002774568328089315
100,1400,79510,0.08313100507098531,0.9895,0.42263276972303726,0.876,0.002673567435205868
100,1500,79510,0.07802099592628933,0.99075,0.42567567876095225,0.8758,0.0025828499910081305
100,1600,79510,0.07159427653939004,0.9915,0.42804828314644516,0.8751,0.0025007816164017765
100,1700,79510,0.06709805101392761,0.99225,0.43076152715143884,0.8743,0.0024260699053001706
100,1800,79510,0.06290531170273585,0.99325,0.4331640120904157,0.8736,0.0023576776053861586
100,1900,79510,0.059217729531819856,0.99325,0.435726797196326,0.8733,0.002294761302738381
100,2000,79510,0.05615854600355739,0.99375,0.43811393294269874,0.8734,0.0022366272042129223
100,2100,79510,0.05326153778485836,0.9945,0.44043197326219763,0.8728,0.0021826986543983435
100,2200,79510,0.050732780868808426,0.9945,0.44236420555289385,0.8728,0.0021324918758878317
100,2300,79510,0.04847678923535915,0.995,0.44423990502099325,0.8729,0.0020855975806414705
100,2400,79510,0.04641982091088143,0.99525,0.4463321432756011,0.8728,0.002041666843894699
100,2500,79510,0.04449072953254458,0.99525,0.4481050512593263,0.8726,0.0020004001200400142
100,2600,79510,0.04276418827828907,0.99575,0.4500969795237301,0.8723,0.0019615386066226836
100,2700,79510,0.04113899972585459,0.99575,0.45179479056672683,0.8717,0.0019248573853813324
100,2800,79510,0.039549733970373396,0.99575,0.45334363159290547,0.8719,0.001890159923745809
100,2900,79510,0.03853704570423043,0.99575,0.4552777334810442,0.8715,0.0018572736289716185
100,3000,79510,0.036770408411347676,0.996,0.4565929661083753,0.871,0.0018260462247539939
100,3100,79510,0.03574312020034071,0.996,0.45820757490434466,0.8711,0.0017963427763429212
100,3200,79510,0.03446775831518665,0.996,0.45974196602774275,0.8709,0.0017680432313071925
100,3300,79510,0.033316744328846064,0.996,0.4611730795282467,0.8711,0.0017410403735403917
100,3400,79510,0.03246257170325234,0.996,0.4626543767702807,0.8708,0.0017152381108735992
100,3500,79510,0.031513514204157725,0.9965,0.4640641529943533,0.8704,0.0016905500338577025
100,3600,79510,0.03078601009670704,0.9965,0.46542857535135973,0.8704,0.001666898196384623
100,3700,79510,0.02973808559574305,0.9965,0.4667396681371388,0.8704,0.001644212078889967
100,3800,79510,0.02902204954316692,0.997,0.46794004695620506,0.8704,0.0016224277026833352
100,3900,79510,0.028232689828626693,0.997,0.46922570431403293,0.8699,0.0016014868700435152
100,4000,79510,0.027580471236317877,0.997,0.4703714193384739,0.8699,0.0015813365095036136
120,100,95410,0.4679239572040618,0.8965,0.37574510390211824,0.9051,0.010050378152592122
120,200,95410,0.362917824160485,0.9135,0.373195280599746,0.8995,0.007088812050083359
120,300,95410,0.294565816247274,0.92575,0.3765704549232106,0.8951,0.005783149319662403
120,400,95410,0.2420885231759813,0.9405,0.3804713827409562,0.8935,0.00500626174321759
120,500,95410,0.20410134063826668,0.94975,0.38547605499150644,0.8903,0.0044766148103584525
120,600,95410,0.17486818525053205,0.9575,0.3897875529850364,0.8871,0.004085889232227185
120,700,95410,0.15188338051712702,0.96575,0.39426776202051506,0.8859,0.003782347372361169
120,800,95410,0.1315702074576938,0.97075,0.39765012900161134,0.8848,0.003537745688386125
120,900,95410,0.11704829347039027,0.97675,0.40054408384926,0.8836,0.0033351867298253507
120,1000,95410,0.10443695735127206,0.98,0.40375123794671075,0.8833,0.0031638599858416637
120,1100,95410,0.0947355931949994,0.98375,0.40633519292826864,0.8823,0.003016484887033808
120,1200,95410,0.08783889804331083,0.98725,0.40968405410267744,0.8802,0.002887954911289539
120,1300,95410,0.07942505417362092,0.989,0.4123106180530065,0.8808,0.002774568328089315
120,1400,95410,0.07316998392343521,0.99075,0.41420591081593444,0.8806,0.002673567435205868
120,1500,95410,0.06799372906486194,0.99225,0.4165576226819473,0.8797,0.0025828499910081305
120,1600,95410,0.06376383107687746,0.99275,0.4188959864294453,0.8797,0.0025007816164017765
120,1700,95410,0.05964559665511525,0.9935,0.4209082462130838,0.8798,0.0024260699053001706
120,1800,95410,0.0566412295909628,0.99375,0.4231202636080183,0.8796,0.0023576776053861586
120,1900,95410,0.0533075826981711,0.99425,0.42495760741602084,0.8788,0.002294761302738381
120,2000,95410,0.05046517670982414,0.99525,0.42698112739973765,0.8784,0.0022366272042129223
120,2100,95410,0.048200079639043124,0.99575,0.42857555729473473,0.8783,0.0021826986543983435
120,2200,95410,0.045842950365373066,0.99575,0.4302905475495348,0.8785,0.0021324918758878317
120,2300,95410,0.04357086920312473,0.99625,0.4320844561810706,0.8777,0.0020855975806414705
120,2400,95410,0.041751850278131546,0.9965,0.4335642998955052,0.8776,0.002041666843894699
120,2500,95410,0.04008656202091111,0.9965,0.43523371634874375,0.8775,0.0020004001200400142
120,2600,95410,0.03852400603511977,0.99675,0.43688272983784887,0.8765,0.0019615386066226836
120,2700,95410,0.03719007055319491,0.997,0.43814918992056207,0.8764,0.0019248573853813324
120,2800,95410,0.03571695526913991,0.997,0.4395381753706628,0.8762,0.001890159923745809
120,2900,95410,0.03468264361459111,0.997,0.4409390622690605,0.8762,0.0018572736289716185
120,3000,95410,0.033529130534993276,0.99725,0.44234168565102444,0.8759,0.0018260462247539939
120,3100,95410,0.032332888937422206,0.99725,0.44359166137162287,0.8757,0.0017963427763429212
120,3200,95410,0.03147897115420727,0.99725,0.44487608122123273,0.8754,0.0017680432313071925
120,3300,95410,0.03042953550106003,0.99725,0.44602676511854883,0.8756,0.0017410403735403917
120,3400,95410,0.029531361712586312,0.9975,0.44727216471152703,0.8755,0.0017152381108735992
120,3500,95410,0.028676308307146268,0.9975,0.448401052433594,0.8753,0.0016905500338577025
120,3600,95410,0.02788451164665203,0.9975,0.44962145798620146,0.8752,0.001666898196384623
120,3700,95410,0.027232407902677853,0.99775,0.450730402805623,0.8748,0.001644212078889967
120,3800,95410,0.026545969680661245,0.99775,0.4518608325605939,0.8745,0.0016224277026833352
120,3900,95410,0.02582071093280637,0.99825,0.45282737799226097,0.8746,0.0016014868700435152
120,4000,95410,0.025502425027153795,0.99825,0.4538179587359261,0.8744,0.0015813365095036136
150,100,119260,0.4571832432633355,0.89875,0.37300033544658856,0.9053,0.010050378152592122
150,200,119260,0.3479736449699553,0.9145,0.3681760816152688,0.8999,0.007088812050083359
150,300,119260,0.2765831273226511,0.93075,0.371792836885923,0.8953,0.005783149319662403
150,400,119260,0.2267063901064888,0.94425,0.37653992979959316,0.8923,0.00500626174321759
150,500,119260,0.19066543179372,0.9545,0.38097079933448963,0.89,0.0044766148103584525
150,600,119260,0.16290514525913058,0.9625,0.38508647025390796,0.888,0.004085889232227185
150,700,119260,0.139671108374993,0.97,0.3888617260678179,0.8864,0.003782347372361169
150,800,119260,0.12263473306619932,0.97625,0.3919160002545946,0.8857,0.003537745688386125
150,900,119260,0.10947892921311515,0.9815,0.39489036229006047,0.8849,0.0033351867298253507
150,1000,119260,0.0979094605833765,0.98375,0.39724735984471954,0.8843,0.0031638599858416637
150,1100,119260,0.08857755433945429,0.9865,0.39987750624300566,0.8838,0.003016484887033808
150,1200,119260,0.08136525643723351,0.98875,0.4017585365066103,0.8832,0.002887954911289539
150,1300,119260,0.07451488379211653,0.99,0.40390439364750674,0.8824,0.002774568328089315
150,1400,119260,0.06895783076447154,0.99125,0.40561620793809555,0.8827,0.002673567435205868
150,1500,119260,0.06397223307026757,0.992,0.40791755093700566,0.8832,0.0025828499910081305
150,1600,119260,0.06033971932317529,0.99325,0.40934993122603486,0.8832,0.0025007816164017765
150,1700,119260,0.05628510434476156,0.99375,0.4110246286697828,0.8831,0.0024260699053001706
150,1800,119260,0.05298440666898849,0.994,0.4127231264237765,0.8833,0.0023576776053861586
150,1900,119260,0.0510155629839689,0.995,0.41459822298804666,0.883,0.002294761302738381
150,2000,119260,0.04771648382856732,0.99525,0.41589266030936484,0.883,0.0022366272042129223
150,2100,119260,0.04575085459602258,0.9955,0.4175964242238907,0.8829,0.0021826986543983435
150,2200,119260,0.043277795618725204,0.99575,0.41895815440613754,0.8826,0.0021324918758878317
150,2300,119260,0.04184827734790151,0.99575,0.42037703497869194,0.8825,0.0020855975806414705
150,2400,119260,0.039793594222929746,0.99575,0.421715475808663,0.8824,0.002041666843894699
150,2500,119260,0.03812058952947458,0.996,0.4231023894041587,0.882,0.0020004001200400142
150,2600,119260,0.03694196314447456,0.996,0.4242130407387284,0.8819,0.0019615386066226836
150,2700,119260,0.03547373183426403,0.996,0.4256230980917147,0.8816,0.0019248573853813324
150,2800,119260,0.0344386330495278,0.99625,0.4267232022633788,0.8814,0.001890159923745809
150,2900,119260,0.03296809321239827,0.99675,0.42790949032612285,0.8816,0.0018572736289716185
150,3000,119260,0.03270402101297227,0.99675,0.42927648810444363,0.8813,0.0018260462247539939
150,3100,119260,0.030970021121440424,0.997,0.4302509813836426,0.8807,0.0017963427763429212
150,3200,119260,0.030119923534729177,0.997,0.4313844271763495,0.881,0.0017680432313071925
150,3300,119260,0.02914201435706918,0.9975,0.4323133283834549,0.8811,0.0017410403735403917
150,3400,119260,0.02831636280530975,0.9975,0.4333737836972733,0.8808,0.0017152381108735992
150,3500,119260,0.027486416200796764,0.9975,0.43438680115256717,0.8806,0.0016905500338577025
150,3600,119260,0.026719064584800174,0.99775,0.4353272195335976,0.8804,0.001666898196384623
150,3700,119260,0.026146871703011648,0.99775,0.4363397477776002,0.8803,0.001644212078889967
150,3800,119260,0.025417017839139418,0.99775,0.4372170808114064,0.8803,0.0016224277026833352
150,3900,119260,0.024880642973123087,0.99825,0.43809987929691174,0.8803,0.0016014868700435152
150,4000,119260,0.024215198521103178,0.9985,0.43913123038876206,0.8802,0.0015813365095036136
200,100,159010,0.40703865247113363,0.907,0.3760383824349209,0.9039,0.010050378152592122
200,200,159010,0.29356855366911205,0.92475,0.3710639917167129,0.901,0.007088812050083359
200,300,159010,0.2256115186545584,0.94725,0.3726161473021386,0.8978,0.005783149319662403
200,400,159010,0.18058858870986907,0.95825,0.374919492039521,0.8955,0.00500626174321759
200,500,159010,0.14820374311908843,0.9685,0.3769218674653275,0.8926,0.0044766148103584525
200,600,159010,0.12414028205805355,0.9765,0.3773279884343694,0.8924,0.004085889232227185
200,700,159010,0.10658496848884083,0.98325,0.37881586691186686,0.8915,0.003782347372361169
200,800,159010,0.09352232988864656,0.98675,0.3794594542330997,0.8924,0.003537745688386125
200,900,159010,0.08399140261231906,0.99,0.3809558371924291,0.8917,0.0033351867298253507
200,1000,159010,0.07534899988344737,0.99225,0.3821315426545538,0.8905,0.0031638599858416637
200,1100,159010,0.06849177814428768,0.99325,0.3834728744047083,0.8898,0.003016484887033808
200,1200,159010,0.06277149732387255,0.99325,0.3844277583252472,0.8895,0.002887954911289539
200,1300,159010,0.05812564592749354,0.994,0.3854650497958539,0.8893,0.002774568328089315
200,1400,159010,0.05436161441344117,0.9945,0.38643477596105286,0.8891,0.002673567435205868
200,1500,159010,0.05070804884391172,0.99475,0.387678391163706,0.8885,0.0025828499910081305
200,1600,159010,0.047493867487424894,0.99475,0.3888794034007628,0.8881,0.0025007816164017765
200,1700,159010,0.04488207207667449,0.99475,0.3898928981440462,0.8872,0.0024260699053001706
200,1800,159010,0.04253124288978085,0.99525,0.39102920691725934,0.8874,0.0023576776053861586
200,1900,159010,0.04041295383302938,0.99525,0.3921050189691744,0.8872,0.002294761302738381
200,2000,159010,0.03850393958153233,0.99575,0.39333469060006415,0.8869,0.0022366272042129223
200,2100,159010,0.037164527124592235,0.996,0.39410488665768295,0.8869,0.0021826986543983435
200,2200,159010,0.035308170117556104,0.99625,0.3950450084391673,0.8865,0.0021324918758878317
200,2300,159010,0.033773538286960315,0.99625,0.3960010141822373,0.8865,0.0020855975806414705
200,2400,159010,0.032537615961498685,0.99625,0.39693876991795884,0.8864,0.002041666843894699
200,2500,159010,0.03129898390126607,0.99625,0.3977741513543638,0.8869,0.0020004001200400142
200,2600,159010,0.030334454266324876,0.9965,0.39875856075127414,0.8868,0.0019615386066226836
200,2700,159010,0.029329300902429082,0.99675,0.3994092951012645,0.8865,0.0019248573853813324
200,2800,159010,0.028182717025398263,0.997,0.40032199324126455,0.8864,0.001890159923745809
200,2900,159010,0.027281823479348703,0.997,0.40116238287964445,0.8863,0.0018572736289716185
200,3000,159010,0.02654474453320579,0.99725,0.4019230007650746,0.8862,0.0018260462247539939
200,3100,159010,0.025708923899819925,0.99775,0.40265042728679196,0.8861,0.0017963427763429212
200,3200,159010,0.025101790115946813,0.99775,0.40344282066461384,0.8862,0.0017680432313071925
200,3300,159010,0.02436105553652086,0.998,0.40426149257239263,0.8859,0.0017410403735403917
200,3400,159010,0.02371414267413673,0.998,0.40495679527521133,0.8859,0.0017152381108735992
200,3500,159010,0.023036130142235565,0.998,0.4055729280611512,0.8856,0.0016905500338577025
200,3600,159010,0.022710516014032893,0.998,0.4063058255869112,0.8857,0.001666898196384623
200,3700,159010,0.021913743888338406,0.998,0.40699369498309057,0.8856,0.001644212078889967
200,3800,159010,0.02145150014095836,0.998,0.40761217960174295,0.8855,0.0016224277026833352
200,3900,159010,0.020938292042248778,0.998,0.40826305934483076,0.8856,0.0016014868700435152
200,4000,159010,0.02071791418665458,0.998,0.40888448350226425,0.8856,0.0015813365095036136
400,100,318010,0.3096947282079666,0.92275,0.363669721089351,0.9084,0.010050378152592122
