Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1400,23860,0.0010229861058871307,1.0,0.4506414594036226,0.9192,0.1
30,1450,23860,0.0009932390844730277,1.0,0.4517794261350234,0.9193,0.1
30,1500,23860,0.0009651568215636034,1.0,0.45288312450276724,0.9193,0.1
30,1550,23860,0.0009504595424033819,1.0,0.4538740643741679,0.9193,0.1
30,1600,23860,0.0009228992007953661,1.0,0.45494792781238946,0.9192,0.1
30,1650,23860,0.0009011193543546907,1.0,0.45590534758721446,0.9191,0.1
30,1700,23860,0.0008839496479754055,1.0,0.4568338237360274,0.9191,0.1
30,1750,23860,0.0008614082688591369,1.0,0.45775474670031113,0.919,0.1
30,1800,23860,0.000851250643054733,1.0,0.4586779776901106,0.919,0.1
30,1850,23860,0.0008300276757735345,1.0,0.45949690344761596,0.9191,0.1
30,1900,23860,0.0008120286354188999,1.0,0.460316776195567,0.9192,0.1
30,1950,23860,0.0007988133445559513,1.0,0.4611481769755353,0.9192,0.1
30,2000,23860,0.0007860926432638533,1.0,0.4619462643716645,0.9193,0.1
30,2050,23860,0.0007688224815490049,1.0,0.4626865006749152,0.9193,0.1
30,2100,23860,0.0007546361344533839,1.0,0.46345488049548156,0.9193,0.1
30,2150,23860,0.000747570191465673,1.0,0.46417337953153615,0.9193,0.1
30,2200,23860,0.0007328870669302959,1.0,0.46489486656193235,0.9193,0.1
30,2250,23860,0.0007162979768870014,1.0,0.46558366813549545,0.9193,0.1
30,2300,23860,0.0007119332338565044,1.0,0.4662432261676565,0.9193,0.1
30,2350,23860,0.0006967559565387164,1.0,0.4669111432821103,0.9193,0.1
30,2400,23860,0.0006853314329101335,1.0,0.46756406521400923,0.9194,0.1
30,2450,23860,0.0006778608048556461,1.0,0.4681968188100898,0.9194,0.1
30,2500,23860,0.0006695628267369189,1.0,0.4688076813129955,0.9194,0.1
30,2550,23860,0.0006548455583267949,1.0,0.46942047746883553,0.9193,0.1
30,2600,23860,0.0006516872302791666,1.0,0.4700071452855456,0.9193,0.1
30,2650,23860,0.0006478521233749768,1.0,0.4706058508472663,0.9193,0.1
30,2700,23860,0.0006377249167324783,1.0,0.4711983185967302,0.9193,0.1
30,2750,23860,0.0006248951369401304,1.0,0.47171626540238654,0.9193,0.1
30,2800,23860,0.0006168618145036615,1.0,0.47228646297933746,0.9195,0.1
30,2850,23860,0.000608518710895811,1.0,0.4728188191291766,0.9195,0.1
30,2900,23860,0.0006023469616174846,1.0,0.47333622238567064,0.9194,0.1
30,2950,23860,0.000591862571170731,1.0,0.47387297024805236,0.9194,0.1
30,3000,23860,0.0005880386332079531,1.0,0.4744017822194324,0.9194,0.1
30,3050,23860,0.0005815541131481055,1.0,0.4748728748604286,0.9194,0.1
30,3100,23860,0.0005708283681001159,1.0,0.4753876275070209,0.9193,0.1
30,3150,23860,0.0005702901911544835,1.0,0.47587112427772,0.9193,0.1
30,3200,23860,0.000561803646315451,1.0,0.4763495491495598,0.9194,0.1
30,3250,23860,0.000555859426856928,1.0,0.4768186815918233,0.9195,0.1
30,3300,23860,0.0005470982044547176,1.0,0.47727246973444826,0.9195,0.1
30,3350,23860,0.0005472504207217651,1.0,0.4777389935733696,0.9196,0.1
30,3400,23860,0.0005391179219013937,1.0,0.47816082190111975,0.9196,0.1
30,3450,23860,0.0005330612854329899,1.0,0.4785977690955209,0.9196,0.1
30,3500,23860,0.0005277149575126786,1.0,0.47903140864061017,0.9196,0.1
30,3550,23860,0.0005211545720822104,1.0,0.4794559612632751,0.9195,0.1
30,3600,23860,0.0005199608315865228,1.0,0.4798677789908797,0.9196,0.1
30,3650,23860,0.0005140679039334553,1.0,0.4803052297282621,0.9196,0.1
30,3700,23860,0.0005074197496657097,1.0,0.48069663090668624,0.9197,0.1
30,3750,23860,0.0005029930595940511,1.0,0.48111743292275216,0.9195,0.1
30,3800,23860,0.0004993346240279073,1.0,0.48150008581711273,0.9195,0.1
30,3850,23860,0.0004919512774370286,1.0,0.481888273066213,0.9195,0.1
30,3900,23860,0.0004901340573615883,1.0,0.4822711243669007,0.9195,0.1
30,3950,23860,0.0004861616637624268,1.0,0.4826607251124402,0.9195,0.1
30,4000,23860,0.00048098082830648985,1.0,0.483021122205509,0.9195,0.1
35,50,27835,0.04090306854673794,0.9945,0.3056153072085777,0.9164,0.1
35,100,27835,0.013740599221949066,0.99975,0.33716688464413497,0.9177,0.1
35,150,27835,0.007656748103539622,1.0,0.3544069104620321,0.9188,0.1
35,200,27835,0.005412024486484745,1.0,0.3656299730234892,0.9193,0.1
35,250,27835,0.004257457996053355,1.0,0.3742642670278111,0.9203,0.1
35,300,27835,0.003501756900241451,1.0,0.3813221367177254,0.9204,0.1
35,350,27835,0.0030269978793397074,1.0,0.38681963016390264,0.9203,0.1
35,400,27835,0.002666488018197318,1.0,0.39168031618168136,0.9207,0.1
35,450,27835,0.002382515449195154,1.0,0.3957905345813261,0.9203,0.1
35,500,27835,0.002166425910896607,1.0,0.3996393761911228,0.9203,0.1
35,550,27835,0.002002045440132774,1.0,0.40291806019506726,0.9207,0.1
35,600,27835,0.0018618715985212475,1.0,0.4059371214569843,0.9203,0.1
35,650,27835,0.0017468689271943672,1.0,0.40867779954969824,0.9203,0.1
35,700,27835,0.0016302833525789163,1.0,0.41108334857692785,0.9203,0.1
35,750,27835,0.0015371708847981478,1.0,0.4134195465829956,0.9202,0.1
35,800,27835,0.0014592689057324258,1.0,0.4154700525702833,0.9202,0.1
35,850,27835,0.0013983904528209851,1.0,0.4174699862660013,0.9203,0.1
35,900,27835,0.0013301033218989947,1.0,0.41935215644489465,0.9201,0.1
35,950,27835,0.001271948526938638,1.0,0.42114580102460636,0.9202,0.1
35,1000,27835,0.0012204563917337162,1.0,0.4227716133743117,0.9204,0.1
35,1050,27835,0.0011815758032118163,1.0,0.4243080810930878,0.9205,0.1
35,1100,27835,0.001131595664663196,1.0,0.42581501993247617,0.9203,0.1
35,1150,27835,0.0010983514976465986,1.0,0.42724515442730143,0.9204,0.1
35,1200,27835,0.0010631316353470856,1.0,0.4285642554760862,0.9203,0.1
35,1250,27835,0.0010290117938965854,1.0,0.42983994918241786,0.9204,0.1
35,1300,27835,0.0010020933954769538,1.0,0.4310856051841279,0.9205,0.1
35,1350,27835,0.0009757627470655337,1.0,0.4322339691505152,0.9203,0.1
35,1400,27835,0.0009468489701652692,1.0,0.43339242919953985,0.9205,0.1
35,1450,27835,0.0009277039295291558,1.0,0.43448708792236357,0.9206,0.1
35,1500,27835,0.0008946223057887798,1.0,0.4355435058314006,0.9207,0.1
35,1550,27835,0.0008755825050655634,1.0,0.4365720223690306,0.9207,0.1
35,1600,27835,0.0008578832346265988,1.0,0.43751527588737754,0.9208,0.1
35,1650,27835,0.0008374757077064483,1.0,0.43845634167264275,0.9208,0.1
35,1700,27835,0.0008153570136831453,1.0,0.43939253122975475,0.9208,0.1
35,1750,27835,0.0007993482771174362,1.0,0.4402607388212902,0.9208,0.1
35,1800,27835,0.0007885487136682348,1.0,0.4411179022054347,0.9208,0.1
35,1850,27835,0.0007702339639691341,1.0,0.4419654007912295,0.9208,0.1
35,1900,27835,0.0007559223620716245,1.0,0.44275957809399313,0.9209,0.1
35,1950,27835,0.0007393608206517196,1.0,0.4435522694218159,0.921,0.1
35,2000,27835,0.0007296210115161976,1.0,0.4442959747611894,0.921,0.1
35,2050,27835,0.0007160251917657516,1.0,0.4450396806733708,0.9211,0.1
35,2100,27835,0.0007031224811235295,1.0,0.4457468120082319,0.9211,0.1
35,2150,27835,0.0006943974511823543,1.0,0.44647922914681526,0.9211,0.1
35,2200,27835,0.0006824811689078896,1.0,0.4471720412334058,0.9211,0.1
35,2250,27835,0.0006698588480330294,1.0,0.44784117087896635,0.9213,0.1
35,2300,27835,0.000658455944161803,1.0,0.4485061594666387,0.9213,0.1
35,2350,27835,0.0006471476328211822,1.0,0.44912868702735426,0.9212,0.1
35,2400,27835,0.0006424891586888522,1.0,0.4497627977390809,0.9212,0.1
35,2450,27835,0.0006317403624832098,1.0,0.4503971083130214,0.9212,0.1
35,2500,27835,0.0006215718232043502,1.0,0.4509841842021386,0.9212,0.1
35,2550,27835,0.0006125092960058875,1.0,0.4515575966382066,0.9212,0.1
35,2600,27835,0.0006088883152216791,1.0,0.4521555489479808,0.9212,0.1
35,2650,27835,0.0005974472262009623,1.0,0.45270609660151045,0.9212,0.1
35,2700,27835,0.0005877594336948639,1.0,0.4532481438297631,0.9212,0.1
35,2750,27835,0.0005838456448160171,1.0,0.45379772811406405,0.9212,0.1
35,2800,27835,0.0005758736381447682,1.0,0.45431578340007744,0.9212,0.1
35,2850,27835,0.0005674106043501063,1.0,0.4548355611816518,0.9211,0.1
35,2900,27835,0.0005593681005790593,1.0,0.455365945374301,0.9211,0.1
35,2950,27835,0.0005527492150634764,1.0,0.4558560178175537,0.9211,0.1
35,3000,27835,0.0005521083304691794,1.0,0.4563362006468596,0.9211,0.1
35,3050,27835,0.0005401598408796071,1.0,0.45683280780087826,0.9211,0.1
35,3100,27835,0.0005355989098519324,1.0,0.4573054879269441,0.9211,0.1
35,3150,27835,0.0005319453665010986,1.0,0.4577618245930121,0.921,0.1
35,3200,27835,0.000524151084218396,1.0,0.4582291415330022,0.921,0.1
35,3250,27835,0.0005190265090075425,1.0,0.4586894684027681,0.921,0.1
35,3300,27835,0.000515087339971658,1.0,0.4591459901131683,0.921,0.1
35,3350,27835,0.0005098419998022211,1.0,0.45958699350424925,0.9211,0.1
35,3400,27835,0.0005022762437990408,1.0,0.4600145425876435,0.9211,0.1
35,3450,27835,0.0004976669546782172,1.0,0.46044780745474656,0.9211,0.1
35,3500,27835,0.0004959224355092922,1.0,0.46085910962731985,0.921,0.1
35,3550,27835,0.00048779689758602116,1.0,0.4612632411086092,0.9211,0.1
35,3600,27835,0.00048283998469179055,1.0,0.461669524821544,0.9211,0.1
35,3650,27835,0.00047765940470280985,1.0,0.4620690859593214,0.9212,0.1
35,3700,27835,0.0004772589096636881,1.0,0.4624771735937076,0.9211,0.1
35,3750,27835,0.00046921440073111585,1.0,0.462860009084898,0.9212,0.1
35,3800,27835,0.000466467711486898,1.0,0.4632519197641078,0.9211,0.1
35,3850,27835,0.0004613062799704956,1.0,0.4636191359659858,0.9211,0.1
35,3900,27835,0.00045521012304114205,1.0,0.46398946971660904,0.9211,0.1
35,3950,27835,0.000456945962801073,1.0,0.46435964778203787,0.9211,0.1
35,4000,27835,0.0004472426648828245,1.0,0.46471544111247254,0.9211,0.1
40,50,31810,0.040189757100528196,0.995,0.28931609595010566,0.9214,0.1
40,100,31810,0.013420043387524193,1.0,0.31927518361614377,0.9213,0.1
40,150,31810,0.007722232989700777,1.0,0.33613805606691344,0.922,0.1
40,200,31810,0.005497686827318772,1.0,0.34578532679089874,0.9217,0.1
40,250,31810,0.004348849005524128,1.0,0.3547948013947925,0.9217,0.1
40,300,31810,0.003606322888536231,1.0,0.3611859121318361,0.9214,0.1
40,350,31810,0.003121544442523921,1.0,0.3667276813680155,0.9213,0.1
40,400,31810,0.002747093379083607,1.0,0.37138380312424224,0.9216,0.1
40,450,31810,0.002459395466194976,1.0,0.3755279873707443,0.9215,0.1
40,500,31810,0.0022328292908486984,1.0,0.37913392118860856,0.9215,0.1
40,550,31810,0.0020621201810648755,1.0,0.3821669412727889,0.9213,0.1
40,600,31810,0.0019326192809135786,1.0,0.38502929707645966,0.9213,0.1
40,650,31810,0.0018013761986771391,1.0,0.38775785358353504,0.9214,0.1
40,700,31810,0.0016870606757168258,1.0,0.3899640221499829,0.9212,0.1
40,750,31810,0.0015881123752998455,1.0,0.3921808341151605,0.9214,0.1
40,800,31810,0.0015075450526579979,1.0,0.3941645787464463,0.9213,0.1
40,850,31810,0.0014270273617483556,1.0,0.39604911996841086,0.9216,0.1
40,900,31810,0.0013674010129068933,1.0,0.3978145754936006,0.9215,0.1
40,950,31810,0.0013111536760651876,1.0,0.39950311222600926,0.9215,0.1
40,1000,31810,0.001257587287072388,1.0,0.40099479538740945,0.9214,0.1
40,1050,31810,0.0012137290563375232,1.0,0.4024922841316227,0.9215,0.1
40,1100,31810,0.0011682819005929762,1.0,0.4038841271289894,0.9215,0.1
40,1150,31810,0.0011258302302661514,1.0,0.40518795779326827,0.9214,0.1
40,1200,31810,0.0010903811494317201,1.0,0.4064760183519767,0.9214,0.1
40,1250,31810,0.001057449783686371,1.0,0.4077221480627393,0.9215,0.1
40,1300,31810,0.0010283433482058287,1.0,0.4088283565720216,0.9215,0.1
40,1350,31810,0.0010024498060663483,1.0,0.40998479748580563,0.9216,0.1
40,1400,31810,0.0009729667111218626,1.0,0.4110225708019087,0.9215,0.1
40,1450,31810,0.000953384390514758,1.0,0.41203036864104076,0.9216,0.1
40,1500,31810,0.0009230605122404143,1.0,0.41300684497187473,0.9215,0.1
40,1550,31810,0.0009010921524364561,1.0,0.41401179176239905,0.9213,0.1
40,1600,31810,0.0008790315750668505,1.0,0.41487046868541877,0.9214,0.1
40,1650,31810,0.0008615205103221039,1.0,0.4157936788931716,0.9212,0.1
40,1700,31810,0.0008383838312944309,1.0,0.4166240648553369,0.9214,0.1
40,1750,31810,0.0008268009548792468,1.0,0.41750624040289536,0.9213,0.1
40,1800,31810,0.0008098994633958986,1.0,0.4182680342596222,0.9215,0.1
40,1850,31810,0.0007910653075668961,1.0,0.41902429392149504,0.9215,0.1
40,1900,31810,0.0007781284992464832,1.0,0.4198397076906406,0.9215,0.1
40,1950,31810,0.0007593737723904528,1.0,0.4205438109669106,0.9215,0.1
40,2000,31810,0.0007446890009478444,1.0,0.42127991467607717,0.9215,0.1
40,2050,31810,0.000738304201698315,1.0,0.42198360095706705,0.9215,0.1
40,2100,31810,0.000725121437368678,1.0,0.42267103046905485,0.9215,0.1
40,2150,31810,0.0007083107983427388,1.0,0.42336660411436555,0.9214,0.1
40,2200,31810,0.0006958940708529322,1.0,0.42400126805532523,0.9215,0.1
40,2250,31810,0.0006851046854290106,1.0,0.4246444858787987,0.9213,0.1
40,2300,31810,0.0006799548062854373,1.0,0.4252536407074661,0.9213,0.1
40,2350,31810,0.000665016360543964,1.0,0.4258570539166346,0.9213,0.1
40,2400,31810,0.0006578769382377643,1.0,0.4264561895466776,0.9213,0.1
40,2450,31810,0.0006487145784333171,1.0,0.4270490591831505,0.9213,0.1
40,2500,31810,0.000641953497376692,1.0,0.4276534621365928,0.9213,0.1
40,2550,31810,0.0006285442389540434,1.0,0.4281970249506398,0.9212,0.1
40,2600,31810,0.0006185993247310675,1.0,0.4287166744981767,0.9213,0.1
40,2650,31810,0.000611885269689891,1.0,0.4292441489825326,0.9213,0.1
40,2700,31810,0.0006034807034117716,1.0,0.4297807447895538,0.9213,0.1
40,2750,31810,0.0005968736460624588,1.0,0.43027913889661024,0.9213,0.1
40,2800,31810,0.0005871600495459187,1.0,0.4307858533249983,0.9213,0.1
40,2850,31810,0.0005846165854202968,1.0,0.43127730130060865,0.9214,0.1
40,2900,31810,0.0005752030983641152,1.0,0.4317713269931559,0.9214,0.1
40,2950,31810,0.0005713435045133034,1.0,0.4322222412659004,0.9214,0.1
40,3000,31810,0.0005639263679132989,1.0,0.43268002494928887,0.9214,0.1
40,3050,31810,0.0005535036454805069,1.0,0.4331643212961956,0.9214,0.1
40,3100,31810,0.0005471928189286874,1.0,0.433586734768182,0.9213,0.1
40,3150,31810,0.000543036583592997,1.0,0.4340503783394316,0.9214,0.1
40,3200,31810,0.0005390586946824831,1.0,0.43447207402945204,0.9213,0.1
40,3250,31810,0.0005291912174369725,1.0,0.43491696753576403,0.9213,0.1
40,3300,31810,0.0005274933664911678,1.0,0.43532997857213684,0.9214,0.1
40,3350,31810,0.0005207059242936324,1.0,0.43575777049788084,0.9214,0.1
40,3400,31810,0.0005139824971261006,1.0,0.43615556550965523,0.9215,0.1
40,3450,31810,0.0005094071218211736,1.0,0.4365692109341192,0.9215,0.1
40,3500,31810,0.0005030899716537476,1.0,0.4369480531068298,0.9215,0.1
40,3550,31810,0.0005034834907818881,1.0,0.4373464241122695,0.9215,0.1
40,3600,31810,0.0004982405763936215,1.0,0.4377401783017405,0.9215,0.1
40,3650,31810,0.0004940495714508292,1.0,0.43810748851182946,0.9215,0.1
40,3700,31810,0.0004887802146157132,1.0,0.43847373422576524,0.9215,0.1
40,3750,31810,0.00048134511194398836,1.0,0.43884946753192927,0.9215,0.1
40,3800,31810,0.0004761772339291398,1.0,0.4392018940065459,0.9215,0.1
40,3850,31810,0.0004751092924307736,1.0,0.43957340481010415,0.9215,0.1
40,3900,31810,0.000468652195801648,1.0,0.4399238945597682,0.9215,0.1
40,3950,31810,0.0004656387402700068,1.0,0.4402643940419618,0.9215,0.1
40,4000,31810,0.00046048329571180696,1.0,0.4406171793777219,0.9215,0.1
45,50,35785,0.0384464402283941,0.9975,0.32454133088623355,0.9139,0.1
45,100,35785,0.012621090104359956,0.99975,0.35149378306084095,0.9149,0.1
45,150,35785,0.007326310079189993,1.0,0.3659825963832017,0.9171,0.1
45,200,35785,0.005207003367739538,1.0,0.3763016834462085,0.9175,0.1
45,250,35785,0.004116423738499482,1.0,0.38454302331836077,0.9185,0.1
45,300,35785,0.0033979928342714196,1.0,0.39072722758375594,0.9183,0.1
45,350,35785,0.0029306802131782565,1.0,0.39607782553628185,0.9181,0.1
45,400,35785,0.0025855238819199188,1.0,0.40038629150526767,0.9183,0.1
45,450,35785,0.002318215863187871,1.0,0.40421510274456385,0.9181,0.1
45,500,35785,0.0021207308052994664,1.0,0.40767257161691317,0.9182,0.1
45,550,35785,0.001957833763241531,1.0,0.41057059734542173,0.9182,0.1
45,600,35785,0.0018043895787929023,1.0,0.41332736120707203,0.9182,0.1
45,650,35785,0.0016998792481091288,1.0,0.4157865998844222,0.9181,0.1
45,700,35785,0.0015927728067802649,1.0,0.418084312550259,0.9182,0.1
45,750,35785,0.0015074544113188508,1.0,0.42010284065670084,0.9183,0.1
45,800,35785,0.0014259973162090377,1.0,0.42201929622768,0.9188,0.1
45,850,35785,0.0013626412685317476,1.0,0.42386846318846544,0.9188,0.1
45,900,35785,0.001302126066995755,1.0,0.42560796622992536,0.9188,0.1
45,950,35785,0.0012451574979682586,1.0,0.42719471409963594,0.9189,0.1
45,1000,35785,0.0011938597631847693,1.0,0.42872108351994437,0.919,0.1
45,1050,35785,0.0011525803914530174,1.0,0.4301558680808102,0.9191,0.1
45,1100,35785,0.0011120827587705756,1.0,0.43149772590716967,0.9191,0.1
45,1150,35785,0.0010736832937543533,1.0,0.43280729500551457,0.919,0.1
45,1200,35785,0.0010436524545574294,1.0,0.43397079744869527,0.9191,0.1
45,1250,35785,0.0010070691969881337,1.0,0.4351680367447901,0.9191,0.1
45,1300,35785,0.0009782477051004886,1.0,0.43630237548426126,0.9193,0.1
45,1350,35785,0.0009577414847814315,1.0,0.4374079331508163,0.9192,0.1
45,1400,35785,0.0009311510971562552,1.0,0.4384313155224978,0.9194,0.1
45,1450,35785,0.0009003945751973088,1.0,0.43943804814736986,0.9194,0.1
45,1500,35785,0.0008894893172610966,1.0,0.4403909844572316,0.9194,0.1
45,1550,35785,0.0008635531634181028,1.0,0.44135241541623327,0.9195,0.1
45,1600,35785,0.0008402766705128468,1.0,0.4422194157192905,0.9196,0.1
45,1650,35785,0.0008187503128918627,1.0,0.44307467530785627,0.9196,0.1
45,1700,35785,0.0008009828826678651,1.0,0.44390676961449377,0.9196,0.1
45,1750,35785,0.0007865366194256773,1.0,0.444754392397108,0.9197,0.1
45,1800,35785,0.0007695101454691399,1.0,0.4455144732393101,0.9196,0.1
45,1850,35785,0.0007555887711951361,1.0,0.446265517127028,0.9196,0.1
45,1900,35785,0.0007412057963111216,1.0,0.4470073372581601,0.9195,0.1
45,1950,35785,0.0007282724000683557,1.0,0.4477372738085459,0.9195,0.1
45,2000,35785,0.0007163116972642167,1.0,0.44845060240037987,0.9195,0.1
45,2050,35785,0.000697767071422219,1.0,0.44914845828260563,0.9197,0.1
45,2100,35785,0.0006907992790238784,1.0,0.4497935577137874,0.9196,0.1
45,2150,35785,0.0006809311009766091,1.0,0.45047122920787974,0.9197,0.1
45,2200,35785,0.0006651532062928059,1.0,0.4510726216529084,0.9198,0.1
45,2250,35785,0.0006569407627149116,1.0,0.45169781304141493,0.9199,0.1
45,2300,35785,0.0006457446501054432,1.0,0.4523184734938533,0.9198,0.1
45,2350,35785,0.0006362942485360517,1.0,0.4529014808817427,0.9198,0.1
45,2400,35785,0.0006247452935591961,1.0,0.45348371369702106,0.9199,0.1
45,2450,35785,0.0006220143206144077,1.0,0.4540355775860668,0.92,0.1
45,2500,35785,0.0006111660960226483,1.0,0.45456657880466916,0.92,0.1
45,2550,35785,0.0005992189204941193,1.0,0.4551195432956606,0.92,0.1
45,2600,35785,0.0005888062710471873,1.0,0.45564788736468886,0.92,0.1
45,2650,35785,0.0005826302725518684,1.0,0.45617554804597904,0.92,0.1
45,2700,35785,0.0005763160094382271,1.0,0.4566761059384381,0.92,0.1
45,2750,35785,0.0005703082170507442,1.0,0.45718365276709144,0.9199,0.1
45,2800,35785,0.0005604121584578284,1.0,0.45765561417267386,0.9199,0.1
45,2850,35785,0.0005583887377436022,1.0,0.4581697732791541,0.9199,0.1
45,2900,35785,0.0005481708774043779,1.0,0.45862634567994603,0.9199,0.1
45,2950,35785,0.0005427254544061032,1.0,0.4590959210916156,0.92,0.1
45,3000,35785,0.0005357001304334502,1.0,0.4595443247845263,0.92,0.1
45,3050,35785,0.0005328635905041463,1.0,0.4599982482016857,0.92,0.1
45,3100,35785,0.0005296123591029928,1.0,0.4604405466294558,0.92,0.1
45,3150,35785,0.000518389178545303,1.0,0.46085928448943597,0.9201,0.1
45,3200,35785,0.0005125207262897184,1.0,0.461279920623609,0.9202,0.1
45,3250,35785,0.0005073330137834308,1.0,0.4617101354061056,0.9202,0.1
45,3300,35785,0.0005017007291797431,1.0,0.4621219113289542,0.9201,0.1
45,3350,35785,0.0004969677822719816,1.0,0.46252999643195597,0.9202,0.1
45,3400,35785,0.0004916584527116299,1.0,0.462937744850377,0.9203,0.1
45,3450,35785,0.0004883874096863327,1.0,0.46333397172739826,0.9202,0.1
45,3500,35785,0.000484521959729064,1.0,0.4637143080878333,0.9202,0.1
45,3550,35785,0.0004761530241618554,1.0,0.46408601667960986,0.9202,0.1
45,3600,35785,0.0004747699369170097,1.0,0.464461951334102,0.9203,0.1
45,3650,35785,0.0004707022640754336,1.0,0.4648290830133238,0.9203,0.1
45,3700,35785,0.0004639450004712368,1.0,0.4651996639305444,0.9203,0.1
45,3750,35785,0.0004632956277216888,1.0,0.46555334282329913,0.9202,0.1
45,3800,35785,0.0004591336085771521,1.0,0.46591286002365645,0.9203,0.1
45,3850,35785,0.0004516146406771556,1.0,0.46625740420876455,0.9203,0.1
45,3900,35785,0.0004468731490233617,1.0,0.46659201797274075,0.9203,0.1
45,3950,35785,0.000443245802353698,1.0,0.4669465207865128,0.9203,0.1
45,4000,35785,0.000440298635531069,1.0,0.46727384133622657,0.9203,0.1
50,50,39760,0.033818866599292036,0.997,0.30046647597715304,0.918,0.1
50,100,39760,0.011382135873039564,1.0,0.3249663146187486,0.9187,0.1
50,150,39760,0.006763476789707229,1.0,0.3402524327093314,0.919,0.1
50,200,39760,0.004864769344705911,1.0,0.3497516591540111,0.92,0.1
50,250,39760,0.003871951972888339,1.0,0.3574149376155874,0.92,0.1
50,300,39760,0.003238959781204661,1.0,0.3630554306852501,0.92,0.1
50,350,39760,0.0027853866081891786,1.0,0.36792672180359703,0.92,0.1
50,400,39760,0.002471679752315616,1.0,0.3719468655757633,0.9199,0.1
50,450,39760,0.00222947416339247,1.0,0.3756512276088922,0.9201,0.1
50,500,39760,0.0020269265819695733,1.0,0.3787783776942598,0.9204,0.1
50,550,39760,0.0018656222789090067,1.0,0.381617236154389,0.9206,0.1
50,600,39760,0.0017349989585844533,1.0,0.3841073298341132,0.9205,0.1
50,650,39760,0.0016293176717775326,1.0,0.386441837939149,0.9208,0.1
50,700,39760,0.0015313815314411407,1.0,0.388519997237161,0.9206,0.1
50,750,39760,0.0014430531919638198,1.0,0.3904443989538394,0.9206,0.1
50,800,39760,0.001372861453250701,1.0,0.3921755598531276,0.9206,0.1
50,850,39760,0.0013012185393433487,1.0,0.39382434783412207,0.9209,0.1
50,900,39760,0.0012442299778321906,1.0,0.39543009399195705,0.921,0.1
50,950,39760,0.001195390561839477,1.0,0.39685247252441946,0.9212,0.1
50,1000,39760,0.001148819472060524,1.0,0.39829565883161533,0.9214,0.1
50,1050,39760,0.0011013744062640602,1.0,0.39959517952604745,0.9214,0.1
50,1100,39760,0.001067684013082365,1.0,0.40085253017139527,0.9214,0.1
50,1150,39760,0.001038494287058711,1.0,0.40199263547348346,0.9215,0.1
50,1200,39760,0.0009979505243430298,1.0,0.40317005779397036,0.9216,0.1
50,1250,39760,0.000967255289969404,1.0,0.404228185213,0.9216,0.1
50,1300,39760,0.0009381884911341504,1.0,0.4052548643604687,0.9216,0.1
50,1350,39760,0.0009205345949527644,1.0,0.4062293139953688,0.9217,0.1
50,1400,39760,0.0008879687571491573,1.0,0.40721978083737015,0.9216,0.1
50,1450,39760,0.0008682157716802543,1.0,0.4080956928795044,0.9216,0.1
50,1500,39760,0.0008518544588393221,1.0,0.4089406246839528,0.9217,0.1
50,1550,39760,0.0008287597997372763,1.0,0.4098110193150368,0.9218,0.1
50,1600,39760,0.0008091159855082099,1.0,0.41062859542223706,0.9218,0.1
50,1650,39760,0.0007893745815159665,1.0,0.4114139609132073,0.9217,0.1
50,1700,39760,0.0007687506315830563,1.0,0.41220738927461226,0.9218,0.1
50,1750,39760,0.0007567122548131184,1.0,0.41295499312560235,0.9218,0.1
50,1800,39760,0.0007420723917358186,1.0,0.4136483972631204,0.9219,0.1
50,1850,39760,0.0007309893595187791,1.0,0.41434860529853684,0.9219,0.1
50,1900,39760,0.0007109948344314323,1.0,0.4150491491589051,0.9219,0.1
50,1950,39760,0.0007005506832640441,1.0,0.41571816593568656,0.9219,0.1
50,2000,39760,0.0006840883787455303,1.0,0.4163416265936037,0.922,0.1
50,2050,39760,0.0006746718380969786,1.0,0.41696065313138375,0.922,0.1
50,2100,39760,0.0006640920464489017,1.0,0.4175763849244463,0.922,0.1
50,2150,39760,0.0006538842424070315,1.0,0.41818473111431853,0.9222,0.1
50,2200,39760,0.0006424644721731071,1.0,0.41876323364607987,0.9221,0.1
50,2250,39760,0.0006346779328952027,1.0,0.4193346442281523,0.9221,0.1
50,2300,39760,0.0006212002074804217,1.0,0.41987151471906026,0.9222,0.1
50,2350,39760,0.0006154319807325327,1.0,0.4204204592246659,0.9222,0.1
50,2400,39760,0.0006033630601854788,1.0,0.4209498406052013,0.9222,0.1
50,2450,39760,0.0005966306220331702,1.0,0.4214828660116408,0.9223,0.1
50,2500,39760,0.0005866762805944456,1.0,0.4219725711882,0.9224,0.1
50,2550,39760,0.0005818406387420726,1.0,0.42246866367434444,0.9224,0.1
50,2600,39760,0.0005675599033046248,1.0,0.42295560839079516,0.9224,0.1
50,2650,39760,0.0005633813843670641,1.0,0.42343833811423937,0.9223,0.1
50,2700,39760,0.000560375412562049,1.0,0.42389449892618164,0.9225,0.1
50,2750,39760,0.0005553993530431023,1.0,0.42437706977844253,0.9222,0.1
50,2800,39760,0.0005422424278332896,1.0,0.424817142708362,0.9223,0.1
50,2850,39760,0.0005370907158413459,1.0,0.42525128662360934,0.9222,0.1
50,2900,39760,0.0005306449553851659,1.0,0.4256748466424217,0.9222,0.1
50,2950,39760,0.0005254843678798467,1.0,0.426115567035027,0.9223,0.1
50,3000,39760,0.0005168572374497584,1.0,0.42652952337707895,0.9222,0.1
