Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
100,70016,79510,0.02035987746785395,0.99925,0.8256930567418472,0.7904,0.008574929257125443,3.4166666666666665
100,71008,79510,0.020027528807986528,0.99925,0.8274158593974535,0.7893,0.008512565307587486,3.466666666666667
100,72000,79510,0.019797558488789946,0.99925,0.8278467836259287,0.7899,0.008451542547285166,3.5166666666666666
100,73024,79510,0.019461762683931738,0.99925,0.8286617203981061,0.7904,0.008391813582966891,3.566666666666667
100,74016,79510,0.01916188673931174,0.99925,0.8310716916111451,0.7899,0.008333333333333333,3.6166666666666667
100,75008,79510,0.018884989636717364,0.99925,0.8317555990777438,0.7902,0.008276058886023679,3.6666666666666665
100,76000,79510,0.018578029761556536,0.99925,0.8331004071839249,0.7903,0.008219949365267865,3.716666666666667
100,77024,79510,0.01834619021974504,0.99925,0.8348075964405567,0.7903,0.008164965809277261,3.7666666666666666
100,78016,79510,0.018137632578145713,0.99925,0.836074323782438,0.79,0.008111071056538128,3.8
100,79008,79510,0.018029767612461,0.99925,0.8380127168154414,0.7899,0.008058229640253803,3.85
100,80000,79510,0.01762950370903127,0.99925,0.8383730885725987,0.7903,0.008006407690254357,3.9
100,81024,79510,0.017614859563764185,0.99925,0.8398457011090049,0.7899,0.0079555728417573,3.95
100,82016,79510,0.01725394235108979,0.99925,0.8408613536931291,0.79,0.007905694150420948,4.0
100,83008,79510,0.017313896474661306,0.99925,0.842480018169065,0.7898,0.007856742013183862,4.05
100,84000,79510,0.01698155456688255,0.99925,0.8434376397842094,0.7895,0.007808688094430304,4.1
100,85024,79510,0.016603925556410104,0.99925,0.8444882974594454,0.7899,0.007761505257063328,4.15
100,86016,79510,0.016504675499163568,0.9995,0.8464170230340354,0.7891,0.007715167498104596,4.2
100,87008,79510,0.01630370455677621,0.99925,0.8472755615469776,0.7892,0.007692307692307693,4.25
100,88000,79510,0.016429700364824384,0.99925,0.8480317038071307,0.7896,0.007647191129018726,4.3
100,89024,79510,0.016031061677495018,0.99975,0.8487580113018616,0.7894,0.007602859212697055,4.35
100,90016,79510,0.01602934583206661,0.9995,0.8501181304454803,0.7893,0.007559289460184545,4.4
100,91008,79510,0.01567365211667493,0.99975,0.8517410975845554,0.789,0.00751646028002829,4.45
100,92000,79510,0.015609240246703848,1.0,0.8522970929175993,0.7892,0.007474350927519359,4.5
100,93024,79510,0.015519430511631072,0.99975,0.8533953213239018,0.789,0.007432941462471664,4.533333333333333
100,94016,79510,0.01525423928978853,0.99975,0.854311001074465,0.7892,0.007392212709545729,4.583333333333333
100,95008,79510,0.015001065883552656,1.0,0.854782411946526,0.789,0.007352146220938077,4.633333333333334
100,96000,79510,0.014917404216248542,1.0,0.8566474016708664,0.7887,0.007312724241271306,4.683333333333334
100,97024,79510,0.014695858961204067,1.0,0.8577534786508053,0.7891,0.00727392967453308,4.733333333333333
100,98016,79510,0.014583836338715628,1.0,0.8584912679617918,0.789,0.007235746052924217,4.783333333333333
100,99008,79510,0.01450342743191868,1.0,0.8597222494928143,0.7885,0.007198157507486946,4.833333333333333
100,100000,79510,0.014380414417246357,1.0,0.8603382876402215,0.7887,0.007161148740394329,4.9
120,1024,95410,0.8421217259019613,0.79,0.5351379807991318,0.8821,0.07071067811865475,0.03333333333333333
120,2016,95410,0.6407739650458097,0.82875,0.5129146736256683,0.8761,0.05773502691896258,0.08333333333333333
120,3008,95410,0.507326758466661,0.865,0.5330440837748444,0.8556,0.044721359549995794,0.13333333333333333
120,4000,95410,0.41083454992622137,0.89025,0.5336302028426642,0.8514,0.03779644730092272,0.2
120,5024,95410,0.3400526540353894,0.91475,0.5490867931254303,0.8424,0.03333333333333333,0.23333333333333334
120,6016,95410,0.2851438228972256,0.93475,0.5761486972811856,0.8292,0.030151134457776365,0.2833333333333333
120,7008,95410,0.2478167419321835,0.94875,0.5776240499336508,0.8289,0.02773500981126146,0.3333333333333333
120,8000,95410,0.20971567556262016,0.96225,0.5873984139931353,0.8243,0.025819888974716113,0.38333333333333336
120,9024,95410,0.18377178767696023,0.96875,0.5944686899834042,0.8208,0.024253562503633298,0.43333333333333335
120,10016,95410,0.1604790745768696,0.97525,0.5902143022682094,0.823,0.022941573387056175,0.48333333333333334
120,11008,95410,0.14248333033174276,0.9785,0.6007799619360815,0.8208,0.021821789023599242,0.5333333333333333
120,12000,95410,0.12961205514147878,0.981,0.6087810674422904,0.818,0.02085144140570748,0.5833333333333334
120,13024,95410,0.11786285834386945,0.9845,0.6123910617979267,0.8187,0.02,0.6333333333333333
120,14016,95410,0.10915636084973812,0.98625,0.6217061564137664,0.8156,0.019245008972987525,0.6833333333333333
120,15008,95410,0.1007711470592767,0.98725,0.6233270754919776,0.8164,0.018569533817705187,0.7333333333333333
120,16000,95410,0.09253755514509976,0.98975,0.6323556754785248,0.8152,0.01796053020267749,0.7833333333333333
120,17024,95410,0.08689107082318515,0.99,0.6499605165629447,0.8088,0.017407765595569787,0.8333333333333334
120,18016,95410,0.07981045532505959,0.9905,0.6410491875832594,0.8134,0.016903085094570332,0.8833333333333333
120,19008,95410,0.07582592940889299,0.9905,0.6475670181120499,0.8127,0.01643989873053573,0.9333333333333333
120,20000,95410,0.07117823488079011,0.99225,0.6556741502843325,0.8103,0.016012815380508715,0.9833333333333333
120,21024,95410,0.06758116069249809,0.99175,0.6589966723813286,0.8102,0.015617376188860608,1.0333333333333334
120,22016,95410,0.06359771988354623,0.993,0.6622755710459962,0.8114,0.015249857033260468,1.0666666666666667
120,23008,95410,0.06211370835080743,0.99325,0.6686504971754702,0.8096,0.015075567228888182,1.1166666666666667
120,24000,95410,0.05814434203784913,0.99375,0.6687019339090661,0.8101,0.014744195615489715,1.1666666666666667
120,25024,95410,0.055260950699448586,0.9945,0.6740335414681253,0.8097,0.014433756729740645,1.2166666666666666
120,26016,95410,0.05287113244412467,0.9945,0.678732875027234,0.8096,0.01414213562373095,1.2666666666666666
120,27008,95410,0.05120182014070451,0.99525,0.6843921238485771,0.8076,0.01386750490563073,1.3166666666666667
120,28000,95410,0.04909612028859556,0.99575,0.6848150927431976,0.8074,0.013608276348795434,1.3666666666666667
120,29024,95410,0.04714679648168385,0.99525,0.6871837817038162,0.8084,0.01336306209562122,1.4166666666666667
120,30016,95410,0.04543453984661028,0.9955,0.6916636141795146,0.8074,0.013130643285972255,1.4666666666666666
120,31008,95410,0.044767500599846244,0.9965,0.6953954179830188,0.8075,0.012909944487358056,1.5166666666666666
120,32000,95410,0.042197154893074185,0.9965,0.6970887410489819,0.8067,0.01270001270001905,1.5666666666666667
120,33024,95410,0.04215394565835595,0.99675,0.7031887805537332,0.8067,0.0125,1.6166666666666667
120,34016,95410,0.04008846211945638,0.99675,0.7045982512114923,0.8062,0.012309149097933273,1.6666666666666667
120,35008,95410,0.03853142604930326,0.9965,0.7056142731180673,0.8067,0.012126781251816649,1.7166666666666666
120,36000,95410,0.037532131536863744,0.99675,0.7087407915652553,0.8059,0.011952286093343936,1.75
120,37024,95410,0.03642971126828343,0.99725,0.7110127395466913,0.8066,0.011785113019775794,1.8
120,38016,95410,0.035646359028760344,0.997,0.7164169387726844,0.8055,0.01162476387438193,1.85
120,39008,95410,0.03442432766314596,0.997,0.7174319364602053,0.8058,0.011470786693528088,1.9
120,40000,95410,0.03358122077770531,0.997,0.7188743118998371,0.8051,0.011322770341445958,1.95
120,41024,95410,0.032931569090578705,0.9975,0.7220900788714614,0.8047,0.011180339887498949,2.0
120,42016,95410,0.032600693812128156,0.9975,0.7243723026182078,0.8048,0.011043152607484653,2.05
120,43008,95410,0.03133616683771834,0.99725,0.7248294396868235,0.8045,0.010910894511799621,2.1
120,44000,95410,0.030607537948526442,0.998,0.7276975850138483,0.8047,0.01084652289093281,2.15
120,45024,95410,0.030315788346342742,0.998,0.7321329809065107,0.8039,0.010721125348377948,2.2
120,46016,95410,0.02898827550234273,0.998,0.731840125178989,0.804,0.010599978800063602,2.25
120,47008,95410,0.02899460116168484,0.99825,0.7341241336698774,0.804,0.010482848367219183,2.3
120,48000,95410,0.02781354612670839,0.998,0.7355043254321134,0.8045,0.010369516947304253,2.3333333333333335
120,49024,95410,0.02757696545450017,0.99825,0.7387951663400554,0.8035,0.010259783520851542,2.4
120,50016,95410,0.027170984307304025,0.99825,0.7397387550224231,0.8031,0.010153461651336192,2.433333333333333
120,51008,95410,0.026360337738879025,0.99825,0.7415839873159988,0.8024,0.010050378152592122,2.4833333333333334
120,52000,95410,0.02615574953961186,0.99825,0.7434996747517888,0.8027,0.009950371902099893,2.533333333333333
120,53024,95410,0.025476525479461998,0.99825,0.744892194112645,0.8033,0.009853292781642932,2.5833333333333335
120,54016,95410,0.02506750135216862,0.99825,0.746250609619708,0.8034,0.009759000729485334,2.6333333333333333
120,55008,95410,0.025288432312663645,0.99825,0.7499060500648957,0.8027,0.009667364890456635,2.683333333333333
120,56000,95410,0.024357589427381754,0.99825,0.7495418898289716,0.8031,0.009578262852211514,2.7333333333333334
120,57024,95410,0.023625952657312155,0.99875,0.7515373837344254,0.803,0.009491579957524992,2.783333333333333
120,58016,95410,0.02337303786771372,0.9985,0.7528977060242544,0.8029,0.009407208683835972,2.8333333333333335
120,59008,95410,0.02289018884766847,0.9985,0.7544053679780115,0.8026,0.009325048082403139,2.8833333333333333
120,60000,95410,0.022451770317275077,0.999,0.7562594664624974,0.8027,0.009245003270420485,2.933333333333333
120,61024,95410,0.02227365114958957,0.9995,0.758194512958768,0.802,0.009166984970282115,2.9833333333333334
120,62016,95410,0.02176769927609712,0.99925,0.7593299118401129,0.8026,0.009090909090909092,3.033333333333333
120,63008,95410,0.021445407590363175,0.99925,0.761235887302628,0.8018,0.009016696346674322,3.0833333333333335
120,64000,95410,0.021087830973556265,0.9995,0.7620464668998236,0.802,0.00894427190999916,3.1166666666666667
120,65024,95410,0.021358319820137694,0.9995,0.7641719549517089,0.8019,0.008873565094161139,3.1666666666666665
120,66016,95410,0.021633608848787844,0.99975,0.766385868191719,0.8015,0.008838834764831844,3.216666666666667
120,67008,95410,0.02040983524057083,0.99975,0.7661041900326934,0.8016,0.008770580193070292,3.2666666666666666
120,68000,95410,0.020162790606264025,0.99975,0.7673204186596448,0.8021,0.008703882797784893,3.316666666666667
120,69024,95410,0.01968354539712891,0.99975,0.7689351207470592,0.8013,0.008638684255813602,3.3666666666666667
120,70016,95410,0.019378667988348752,0.99975,0.7699481301669833,0.8015,0.008574929257125443,3.4166666666666665
120,71008,95410,0.019124411919619888,0.99975,0.7710615864282921,0.8016,0.008512565307587486,3.466666666666667
120,72000,95410,0.01985738138318993,0.99975,0.7730573834497717,0.801,0.008451542547285166,3.5166666666666666
120,73024,95410,0.018709361436776817,0.99975,0.7742844770980787,0.8009,0.008391813582966891,3.566666666666667
120,74016,95410,0.018644998694071546,0.99975,0.7760080491440206,0.8009,0.008333333333333333,3.6166666666666667
120,75008,95410,0.018201528378995135,0.99975,0.775926790848563,0.8014,0.008276058886023679,3.6666666666666665
120,76000,95410,0.01818045269465074,0.99975,0.7775446666946894,0.8008,0.008219949365267865,3.716666666666667
120,77024,95410,0.01772031918517314,0.99975,0.7781837109146239,0.8006,0.008164965809277261,3.7666666666666666
120,78016,95410,0.01770762013620697,0.99975,0.7804803757727901,0.8004,0.008111071056538128,3.8
120,79008,95410,0.017500195041066036,0.99975,0.7811136736145502,0.801,0.008058229640253803,3.85
120,80000,95410,0.017185957229230553,0.99975,0.7825924991806851,0.8007,0.008006407690254357,3.9
120,81024,95410,0.016965790098765865,0.99975,0.7829698514712008,0.8002,0.0079555728417573,3.95
120,82016,95410,0.016679338412359357,0.99975,0.783842200342613,0.8006,0.007905694150420948,4.0
120,83008,95410,0.016451544652227312,0.99975,0.7850135760971263,0.8001,0.007856742013183862,4.05
120,84000,95410,0.01639426581095904,0.99975,0.7862301453759398,0.8002,0.007808688094430304,4.1
120,85024,95410,0.016235789720667526,0.99975,0.7874086063496674,0.8,0.007761505257063328,4.15
120,86016,95410,0.016133230936247855,0.99975,0.7885782763927798,0.8002,0.007715167498104596,4.2
120,87008,95410,0.01599985850043595,0.99975,0.7896192569898653,0.7998,0.007692307692307693,4.25
120,88000,95410,0.01579978279187344,0.99975,0.7901674388330194,0.8,0.007647191129018726,4.3
120,89024,95410,0.01564055445487611,0.99975,0.7919880131000205,0.7997,0.007602859212697055,4.35
120,90016,95410,0.01553144070203416,0.99975,0.7923542796810971,0.7999,0.007559289460184545,4.383333333333334
120,91008,95410,0.015684822836192325,0.99975,0.7934196610239488,0.7997,0.00751646028002829,4.45
120,92000,95410,0.015087148203747347,0.99975,0.7942631512503081,0.7995,0.007474350927519359,4.483333333333333
120,93024,95410,0.014946151379263029,0.99975,0.7954651281426225,0.7997,0.007432941462471664,4.533333333333333
120,94016,95410,0.014813566347584128,0.99975,0.7961075000370605,0.7997,0.007392212709545729,4.583333333333333
120,95008,95410,0.014749771100468934,0.99975,0.7970284438585933,0.7992,0.007352146220938077,4.633333333333334
120,96000,95410,0.014513848669594154,0.99975,0.7980709289070926,0.7994,0.007312724241271306,4.683333333333334
120,97024,95410,0.014571938751032576,0.99975,0.7992502450942993,0.7992,0.00727392967453308,4.733333333333333
120,98016,95410,0.014206055464455858,0.99975,0.8003719786677179,0.7993,0.007235746052924217,4.783333333333333
120,99008,95410,0.014172132505336776,0.99975,0.8006357541189918,0.799,0.007198157507486946,4.833333333333333
120,100000,95410,0.014224085141904652,0.99975,0.8018324329883237,0.7988,0.007161148740394329,4.883333333333334
150,1024,119260,0.788405679166317,0.7975,0.5215210986288288,0.8865,0.07071067811865475,0.03333333333333333
150,2016,119260,0.5825906945392489,0.838,0.5420885165280933,0.8615,0.05773502691896258,0.08333333333333333
150,3008,119260,0.44309302140027285,0.87475,0.5299196601668491,0.8573,0.044721359549995794,0.13333333333333333
150,4000,119260,0.35140299145132303,0.91025,0.5433646970534627,0.8422,0.03779644730092272,0.18333333333333332
150,5024,119260,0.27912187902256846,0.93375,0.5534487281796299,0.8364,0.03333333333333333,0.23333333333333334
150,6016,119260,0.22995925834402442,0.95175,0.5665806286697146,0.8318,0.030151134457776365,0.2833333333333333
150,7008,119260,0.19568987749516964,0.96425,0.5769370351033875,0.8256,0.02773500981126146,0.3333333333333333
150,8000,119260,0.1673946746159345,0.973,0.5808638626638847,0.8247,0.025819888974716113,0.38333333333333336
150,9024,119260,0.14438804262317717,0.97925,0.587008222371717,0.8228,0.024253562503633298,0.43333333333333335
150,10016,119260,0.12809293693862855,0.9835,0.5952809166304672,0.8209,0.022941573387056175,0.48333333333333334
150,11008,119260,0.11504503968171775,0.9855,0.6027271242081365,0.8177,0.021821789023599242,0.5333333333333333
150,12000,119260,0.10367505648173392,0.98775,0.6082502282872985,0.8166,0.02085144140570748,0.5833333333333334
150,13024,119260,0.09409032494295388,0.98925,0.6135572943883606,0.8152,0.02,0.6333333333333333
150,14016,119260,0.08772624935954809,0.9905,0.6252351297607904,0.8118,0.019245008972987525,0.6833333333333333
150,15008,119260,0.07894341519568115,0.99075,0.620440317482888,0.8132,0.018569533817705187,0.7166666666666667
150,16000,119260,0.0743063329719007,0.991,0.6284913007594362,0.8123,0.01796053020267749,0.7666666666666667
150,17024,119260,0.06927571049891412,0.992,0.629899763231036,0.8121,0.017407765595569787,0.8166666666666667
150,18016,119260,0.065055794082582,0.992,0.6355654112523115,0.8116,0.016903085094570332,0.8833333333333333
150,19008,119260,0.06057369732297957,0.99325,0.6373189078478874,0.8116,0.01643989873053573,0.9333333333333333
150,20000,119260,0.058070455910637975,0.9935,0.6451858732896515,0.8107,0.016012815380508715,0.9666666666666667
150,21024,119260,0.05479034979362041,0.99475,0.6478086113929749,0.809,0.015617376188860608,1.0166666666666666
150,22016,119260,0.05306754057528451,0.99525,0.6492306471248216,0.8107,0.015249857033260468,1.0666666666666667
150,23008,119260,0.04975483426824212,0.99525,0.6525032352420348,0.8104,0.015075567228888182,1.1166666666666667
150,24000,119260,0.048061342211440206,0.9955,0.656502747648879,0.8096,0.014744195615489715,1.1666666666666667
150,25024,119260,0.04538973735179752,0.99575,0.6587870162499102,0.8085,0.014433756729740645,1.2166666666666666
150,26016,119260,0.043467922834679484,0.996,0.6609847715383843,0.8094,0.01414213562373095,1.2666666666666666
150,27008,119260,0.041805955581367016,0.9965,0.6646667613258844,0.8078,0.01386750490563073,1.3166666666666667
150,28000,119260,0.04043963900767267,0.99625,0.6668510802938968,0.8079,0.013608276348795434,1.3666666666666667
150,29024,119260,0.03860907140187919,0.9965,0.6687910962331144,0.809,0.01336306209562122,1.4166666666666667
150,30016,119260,0.03810409002471715,0.997,0.6743590980768204,0.8068,0.013130643285972255,1.4666666666666666
150,31008,119260,0.03600661619566381,0.9975,0.6752196995517875,0.8079,0.012909944487358056,1.5166666666666666
150,32000,119260,0.03501929028425366,0.99725,0.6775092241130297,0.8071,0.01270001270001905,1.5666666666666667
150,33024,119260,0.03381274128332734,0.99775,0.679775105435637,0.8072,0.0125,1.6166666666666667
150,34016,119260,0.03303589252755046,0.99825,0.6816891128126579,0.8072,0.012309149097933273,1.6666666666666667
150,35008,119260,0.03188085864530876,0.99775,0.6840312411136265,0.8068,0.012126781251816649,1.7166666666666666
150,36000,119260,0.03129964822437614,0.99825,0.6863268917497201,0.8065,0.011952286093343936,1.7666666666666666
150,37024,119260,0.030717611603904516,0.998,0.6881119955944109,0.8066,0.011785113019775794,1.8166666666666667
150,38016,119260,0.029674378864001483,0.99825,0.6906021818330016,0.8061,0.01162476387438193,1.8666666666666667
150,39008,119260,0.02879439649404958,0.9985,0.6927681569057175,0.8057,0.011470786693528088,1.9166666666666667
150,40000,119260,0.027806614816654474,0.9985,0.6947648547872712,0.8057,0.011322770341445958,1.9666666666666666
150,41024,119260,0.027400645660236478,0.99825,0.6947158305328104,0.807,0.011180339887498949,2.0166666666666666
150,42016,119260,0.026665680401492864,0.9985,0.6968558594773088,0.8065,0.011043152607484653,2.066666666666667
150,43008,119260,0.02617972280131653,0.99875,0.6993138663753679,0.8066,0.010910894511799621,2.1166666666666667
150,44000,119260,0.025556977780070156,0.99875,0.7006231033349339,0.8062,0.01084652289093281,2.1666666666666665
150,45024,119260,0.02526744775241241,0.999,0.7030393139848227,0.806,0.010721125348377948,2.216666666666667
150,46016,119260,0.024392288643866777,0.999,0.7042893382567393,0.8058,0.010599978800063602,2.2666666666666666
150,47008,119260,0.02387246850412339,0.999,0.7057391925703121,0.8061,0.010482848367219183,2.3
150,48000,119260,0.023851329227909446,0.99925,0.7080286722394484,0.8057,0.010369516947304253,2.35
150,49024,119260,0.02350654435576871,0.9995,0.7091250806292401,0.8054,0.010259783520851542,2.4
150,50016,119260,0.02271578076761216,0.9995,0.7107232959964608,0.8054,0.010153461651336192,2.45
150,51008,119260,0.022394189174519852,0.9995,0.7116529100303408,0.8052,0.010050378152592122,2.5
150,52000,119260,0.022010638320352882,0.9995,0.7133377813085725,0.805,0.009950371902099893,2.55
150,53024,119260,0.021328025992261246,0.9995,0.7148559963024115,0.8056,0.009853292781642932,2.6
150,54016,119260,0.020893523818813264,0.99975,0.7164393921818915,0.8049,0.009759000729485334,2.65
150,55008,119260,0.021147041697986424,0.9995,0.7177959046786344,0.8048,0.009667364890456635,2.7
150,56000,119260,0.020346970588434488,0.99975,0.7188326518369627,0.8052,0.009578262852211514,2.75
150,57024,119260,0.02005517005454749,0.99975,0.7197050048580652,0.8056,0.009491579957524992,2.8
150,58016,119260,0.01954054823727347,0.99975,0.7207005150333236,0.8056,0.009407208683835972,2.85
150,59008,119260,0.01945430663181469,0.99975,0.7223872534836395,0.8048,0.009325048082403139,2.9
150,60000,119260,0.019030589668545872,0.99975,0.7232961911189405,0.8051,0.009245003270420485,2.95
150,61024,119260,0.018932233448140323,1.0,0.7249299184053759,0.8048,0.009166984970282115,3.0
150,62016,119260,0.018409305484965444,1.0,0.7252929310632658,0.805,0.009090909090909092,3.05
150,63008,119260,0.01814373626257293,1.0,0.7270860336249387,0.8049,0.009016696346674322,3.1
150,64000,119260,0.01804685904062353,1.0,0.7282416433850422,0.8048,0.00894427190999916,3.15
150,65024,119260,0.017704969068290666,1.0,0.729646360949625,0.8045,0.008873565094161139,3.183333333333333
150,66016,119260,0.017395323055097833,1.0,0.730178914869888,0.8047,0.008838834764831844,3.2333333333333334
150,67008,119260,0.01716850747470744,1.0,0.7316609445629241,0.8045,0.008770580193070292,3.283333333333333
150,68000,119260,0.01699264027411118,1.0,0.7321047405653363,0.8052,0.008703882797784893,3.3333333333333335
150,69024,119260,0.0169548284902703,1.0,0.7342736298524881,0.8047,0.008638684255813602,3.3833333333333333
150,70016,119260,0.01674633304355666,1.0,0.7345675307361386,0.8048,0.008574929257125443,3.433333333333333
150,71008,119260,0.016245692822849378,1.0,0.7361578343412544,0.8047,0.008512565307587486,3.4833333333333334
150,72000,119260,0.01609671491314657,1.0,0.736623837978025,0.8038,0.008451542547285166,3.533333333333333
150,73024,119260,0.015953918598825112,1.0,0.7374780427051496,0.8045,0.008391813582966891,3.5833333333333335
150,74016,119260,0.01565958440187387,1.0,0.7383318390650085,0.8044,0.008333333333333333,3.6333333333333333
150,75008,119260,0.015550903655821458,1.0,0.7394439127249054,0.8042,0.008276058886023679,3.683333333333333
150,76000,119260,0.01542286406038329,1.0,0.740774129010454,0.8041,0.008219949365267865,3.7333333333333334
150,77024,119260,0.01522387022851035,1.0,0.7415356913322135,0.8041,0.008164965809277261,3.783333333333333
150,78016,119260,0.015320854523451999,1.0,0.742858066966262,0.8038,0.008111071056538128,3.8333333333333335
150,79008,119260,0.014816555980360135,1.0,0.7434697298309471,0.8045,0.008058229640253803,3.8833333333333333
150,80000,119260,0.014708172879181802,1.0,0.7444476617287986,0.804,0.008006407690254357,3.933333333333333
150,81024,119260,0.014528924773912877,1.0,0.7451909009037139,0.8042,0.0079555728417573,3.9833333333333334
150,82016,119260,0.01446056371787563,1.0,0.7459497185824793,0.8041,0.007905694150420948,4.016666666666667
150,83008,119260,0.014299442584160715,1.0,0.746736991820456,0.8038,0.007856742013183862,4.066666666666666
150,84000,119260,0.014176295837387443,1.0,0.7479716079144538,0.804,0.007808688094430304,4.116666666666666
150,85024,119260,0.013957233022665605,1.0,0.7486959891983226,0.804,0.007761505257063328,4.166666666666667
150,86016,119260,0.013966405560495332,1.0,0.749386003123054,0.8042,0.007715167498104596,4.216666666666667
150,87008,119260,0.013822390115819871,1.0,0.7502133246464066,0.804,0.007692307692307693,4.266666666666667
150,88000,119260,0.013862440537195653,1.0,0.7514196466418761,0.8041,0.007647191129018726,4.316666666666666
150,89024,119260,0.013547455775551498,1.0,0.7520974917879587,0.8039,0.007602859212697055,4.366666666666666
150,90016,119260,0.013156816392438486,1.0,0.7527451030438459,0.8041,0.007559289460184545,4.416666666666667
150,91008,119260,0.013150689366739243,1.0,0.7537104570412938,0.8042,0.00751646028002829,4.466666666666667
150,92000,119260,0.013002031686482951,1.0,0.7541469424208508,0.804,0.007474350927519359,4.516666666666667
150,93024,119260,0.01306517209741287,1.0,0.7547771823179873,0.8041,0.007432941462471664,4.566666666666666
150,94016,119260,0.012803407065803185,1.0,0.7562534162138081,0.804,0.007392212709545729,4.616666666666666
150,95008,119260,0.012579652480781078,1.0,0.7567033224467989,0.8039,0.007352146220938077,4.666666666666667
150,96000,119260,0.01274136864230968,1.0,0.7572916832905782,0.8042,0.007312724241271306,4.716666666666667
150,97024,119260,0.012376156693790108,1.0,0.7582040212199658,0.8043,0.00727392967453308,4.766666666666667
150,98016,119260,0.012317443150095642,1.0,0.7585378832454923,0.804,0.007235746052924217,4.816666666666666
150,99008,119260,0.012205455568619072,1.0,0.7593438640425477,0.8039,0.007198157507486946,4.866666666666666
150,100000,119260,0.012134734279243276,1.0,0.7603008122761038,0.8042,0.007161148740394329,4.916666666666667
200,1024,159010,0.7459283052012324,0.808,0.513143779733513,0.8872,0.07071067811865475,0.05
200,2016,159010,0.5145061174407601,0.85625,0.5126061543256422,0.872,0.05773502691896258,0.1
200,3008,159010,0.3841258501634002,0.89625,0.5202612690156019,0.8604,0.044721359549995794,0.13333333333333333
200,4000,159010,0.29068835638463497,0.92875,0.5354512381025508,0.847,0.03779644730092272,0.18333333333333332
200,5024,159010,0.23108845995739102,0.952,0.5586487190632881,0.8343,0.03333333333333333,0.23333333333333334
200,6016,159010,0.18733026878908277,0.9675,0.5420899651473081,0.8391,0.030151134457776365,0.2833333333333333
200,7008,159010,0.15576860029250383,0.975,0.5466983797429483,0.8345,0.02773500981126146,0.3333333333333333
200,8000,159010,0.13460959121584892,0.98225,0.5522968056081217,0.8337,0.025819888974716113,0.38333333333333336
200,9024,159010,0.11690487805753946,0.985,0.5604913755308224,0.8298,0.024253562503633298,0.43333333333333335
200,10016,159010,0.10567563190124929,0.98725,0.5655540226003791,0.8294,0.022941573387056175,0.48333333333333334
200,11008,159010,0.09390143083874136,0.9885,0.568789783912369,0.8269,0.021821789023599242,0.5333333333333333
200,12000,159010,0.08564284269232303,0.99025,0.567681383105773,0.8292,0.02085144140570748,0.5833333333333334
200,13024,159010,0.0776529157301411,0.99075,0.5728897491965113,0.8271,0.02,0.6333333333333333
200,14016,159010,0.07121645554434508,0.9925,0.5748575786246529,0.8256,0.019245008972987525,0.6833333333333333
200,15008,159010,0.06594396778382361,0.9925,0.5780534710310683,0.8264,0.018569533817705187,0.7333333333333333
200,16000,159010,0.06148865481372923,0.99375,0.5773090648500225,0.8268,0.01796053020267749,0.7833333333333333
200,17024,159010,0.05777086573652923,0.99425,0.5829378213686279,0.8258,0.017407765595569787,0.8333333333333334
200,18016,159010,0.054591733030974865,0.9945,0.588102866765819,0.8255,0.016903085094570332,0.8833333333333333
200,19008,159010,0.051436180365271866,0.995,0.5895184399206427,0.8254,0.01643989873053573,0.9333333333333333
200,20000,159010,0.048614213708788157,0.996,0.5926973883864246,0.8252,0.016012815380508715,0.9833333333333333
200,21024,159010,0.046177215059287846,0.9955,0.5952258457111407,0.8237,0.015617376188860608,1.0333333333333334
200,22016,159010,0.0445593842305243,0.9965,0.596656754801545,0.8245,0.015249857033260468,1.0666666666666667
200,23008,159010,0.04200842371210456,0.99725,0.5988445738448372,0.8243,0.015075567228888182,1.1166666666666667
200,24000,159010,0.040215543063823134,0.997,0.6019959632731691,0.8236,0.014744195615489715,1.1666666666666667
200,25024,159010,0.0389875159598887,0.99725,0.6035961065488525,0.8234,0.014433756729740645,1.2166666666666666
200,26016,159010,0.03677906800294295,0.99775,0.60598926227304,0.8234,0.01414213562373095,1.2666666666666666
200,27008,159010,0.035907048790249974,0.998,0.6066951031171823,0.8234,0.01386750490563073,1.3166666666666667
200,28000,159010,0.03483344754204154,0.99775,0.6098839167175414,0.8224,0.013608276348795434,1.3666666666666667
200,29024,159010,0.03305086080217734,0.998,0.6103475146655795,0.8227,0.01336306209562122,1.4166666666666667
200,30016,159010,0.03223120863549411,0.998,0.6138747823012026,0.8223,0.013130643285972255,1.4666666666666666
200,31008,159010,0.03108163020806387,0.9985,0.6158089243535754,0.8212,0.012909944487358056,1.5166666666666666
200,32000,159010,0.03054271958535537,0.9985,0.6172851825816722,0.8213,0.01270001270001905,1.5666666666666667
200,33024,159010,0.029122221167199314,0.99875,0.6188408549450621,0.8217,0.0125,1.6166666666666667
200,34016,159010,0.028520080843009055,0.999,0.6196808194435095,0.8212,0.012309149097933273,1.6666666666666667
200,35008,159010,0.02834424830507487,0.999,0.6220320714048192,0.8207,0.012126781251816649,1.7166666666666666
200,36000,159010,0.026917908806353807,0.99925,0.6236612029090712,0.8204,0.011952286093343936,1.7666666666666666
200,37024,159010,0.02629367192275822,0.99925,0.6246660540375528,0.8204,0.011785113019775794,1.8166666666666667
