Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1300,23860,0.0010608472475146372,1.0,0.46110037033023293,0.9191,0.1
30,1350,23860,0.0010300963416710377,1.0,0.462343699865953,0.9191,0.1
30,1400,23860,0.0010092747259131144,1.0,0.4635768428013264,0.9189,0.1
30,1450,23860,0.0009797996289784177,1.0,0.4647714593415304,0.9189,0.1
30,1500,23860,0.000951037635021503,1.0,0.4659313822600206,0.9188,0.1
30,1550,23860,0.0009304929911787252,1.0,0.46704266262341737,0.9186,0.1
30,1600,23860,0.0009079948076904412,1.0,0.4680833742418753,0.9186,0.1
30,1650,23860,0.0008884884240586193,1.0,0.4691313253545321,0.9187,0.1
30,1700,23860,0.0008685744754667025,1.0,0.47008278984591756,0.9187,0.1
30,1750,23860,0.0008562775836917498,1.0,0.47108684125846506,0.9186,0.1
30,1800,23860,0.0008305394301368367,1.0,0.4719711741979218,0.9187,0.1
30,1850,23860,0.0008178223372577498,1.0,0.47287702252672653,0.9188,0.1
30,1900,23860,0.0008021795393211679,1.0,0.47375998383650786,0.9187,0.1
30,1950,23860,0.0007898571184052834,1.0,0.4746354657048185,0.9189,0.1
30,2000,23860,0.0007746193524716156,1.0,0.47545207078797297,0.9191,0.1
30,2050,23860,0.0007630246146286409,1.0,0.4762655531662076,0.9189,0.1
30,2100,23860,0.00074909836500107,1.0,0.47704586014628914,0.9189,0.1
30,2150,23860,0.0007348218008816715,1.0,0.47781253049854905,0.9189,0.1
30,2200,23860,0.0007229276589997527,1.0,0.4785027563458898,0.9191,0.1
30,2250,23860,0.000710012111489454,1.0,0.4792742046159735,0.919,0.1
30,2300,23860,0.0007013550840340377,1.0,0.4799912955184099,0.919,0.1
30,2350,23860,0.0006899656995850069,1.0,0.48068129220666184,0.919,0.1
30,2400,23860,0.0006777545340665956,1.0,0.4813384959593958,0.919,0.1
30,2450,23860,0.00066901166925192,1.0,0.4820152239277423,0.919,0.1
30,2500,23860,0.0006610713557281073,1.0,0.4826653879437081,0.9192,0.1
30,2550,23860,0.0006493516543525315,1.0,0.48328214320561785,0.9193,0.1
30,2600,23860,0.0006442427580218969,1.0,0.48389329602384357,0.9192,0.1
30,2650,23860,0.0006337196121291656,1.0,0.48450000572625335,0.9192,0.1
30,2700,23860,0.0006228295627922293,1.0,0.48509392162524856,0.9192,0.1
30,2750,23860,0.0006135105511583831,1.0,0.4856931747139138,0.9192,0.1
30,2800,23860,0.0006074214673837617,1.0,0.486257496174293,0.9193,0.1
30,2850,23860,0.0006019789536136188,1.0,0.4868095845321923,0.9193,0.1
30,2900,23860,0.000593858112263242,1.0,0.4873771378024801,0.9191,0.1
30,2950,23860,0.0005851812814990621,1.0,0.4879257752391782,0.9191,0.1
30,3000,23860,0.0005764925040744452,1.0,0.4884461922250527,0.9191,0.1
30,3050,23860,0.0005745810019092575,1.0,0.48896606110124563,0.9191,0.1
30,3100,23860,0.000564617758509629,1.0,0.48947158315241973,0.9191,0.1
30,3150,23860,0.0005603767437158182,1.0,0.48996340239411357,0.9191,0.1
30,3200,23860,0.0005552621192431875,1.0,0.49047239759307953,0.919,0.1
30,3250,23860,0.0005455742597520824,1.0,0.4909389326686862,0.9191,0.1
30,3300,23860,0.0005438205160547994,1.0,0.49142708374745975,0.9191,0.1
30,3350,23860,0.000536602187489662,1.0,0.49189436444655377,0.9191,0.1
30,3400,23860,0.0005315906122892297,1.0,0.49236150123744815,0.9191,0.1
30,3450,23860,0.0005311761434847814,1.0,0.4928093241285948,0.9192,0.1
30,3500,23860,0.0005191811087859114,1.0,0.49325493678316557,0.9192,0.1
30,3550,23860,0.0005139292581357979,1.0,0.4936958764677691,0.9192,0.1
30,3600,23860,0.0005094871130062355,1.0,0.49414826588288596,0.9193,0.1
30,3650,23860,0.0005055858720360058,1.0,0.4945828396572023,0.9193,0.1
30,3700,23860,0.0005009772864887343,1.0,0.4949835959110471,0.9193,0.1
30,3750,23860,0.000496401344121079,1.0,0.4954102983703625,0.9193,0.1
30,3800,23860,0.0004926366095859853,1.0,0.4958113533013405,0.9193,0.1
30,3850,23860,0.0004853705606711585,1.0,0.49620118480414216,0.9193,0.1
30,3900,23860,0.00048119030428111614,1.0,0.4966100969200377,0.9193,0.1
30,3950,23860,0.00047937847141708644,1.0,0.49700201591103266,0.9193,0.1
30,4000,23860,0.00047494625739221064,1.0,0.497388730918898,0.9193,0.1
35,50,27835,0.04317339707816404,0.99375,0.3152983425048649,0.9129,0.1
35,100,27835,0.014288299436134005,1.0,0.349664304936364,0.9143,0.1
35,150,27835,0.00810063957414102,1.0,0.3655979199656419,0.9159,0.1
35,200,27835,0.0057578587106296,1.0,0.3790287686542276,0.9151,0.1
35,250,27835,0.004547407741599258,1.0,0.3887238867833371,0.9163,0.1
35,300,27835,0.0037554889595845624,1.0,0.396528725629946,0.9162,0.1
35,350,27835,0.0032203448862428703,1.0,0.4028257758011463,0.9164,0.1
35,400,27835,0.0028401623860681577,1.0,0.4078501005736543,0.9166,0.1
35,450,27835,0.0025655175106496448,1.0,0.4126793974910412,0.9162,0.1
35,500,27835,0.0023214886295757006,1.0,0.41689622778520374,0.9163,0.1
35,550,27835,0.002140938942801089,1.0,0.4204774133770787,0.9164,0.1
35,600,27835,0.001970370302885948,1.0,0.4237425821877061,0.9167,0.1
35,650,27835,0.001849263355815931,1.0,0.4268295662170354,0.9168,0.1
35,700,27835,0.0017395129848626397,1.0,0.4294733905050756,0.917,0.1
35,750,27835,0.001638534242316844,1.0,0.4320293353111587,0.917,0.1
35,800,27835,0.0015531825807152523,1.0,0.43432359397865516,0.9173,0.1
35,850,27835,0.0014775941658410289,1.0,0.4365617236266896,0.9171,0.1
35,900,27835,0.0014120625777332674,1.0,0.43859365535909267,0.9174,0.1
35,950,27835,0.0013623199419170204,1.0,0.44045795449295794,0.9174,0.1
35,1000,27835,0.001304078993150994,1.0,0.44230318490833276,0.9175,0.1
35,1050,27835,0.0012596325388932158,1.0,0.44400285440812237,0.9175,0.1
35,1100,27835,0.0012049741751056105,1.0,0.4456068405890422,0.9175,0.1
35,1150,27835,0.0011654723978911836,1.0,0.4471221947170324,0.9176,0.1
35,1200,27835,0.0011271442917715167,1.0,0.4486090574374331,0.9178,0.1
35,1250,27835,0.001094297740593671,1.0,0.45007889858646477,0.9178,0.1
35,1300,27835,0.0010620956059678324,1.0,0.4513684222333346,0.9178,0.1
35,1350,27835,0.0010359628940932453,1.0,0.45264623115721764,0.9178,0.1
35,1400,27835,0.0010044974092918906,1.0,0.45390661475423816,0.9179,0.1
35,1450,27835,0.0009758331113502324,1.0,0.455075655902347,0.9179,0.1
35,1500,27835,0.0009508353428423612,1.0,0.4562728004597734,0.9179,0.1
35,1550,27835,0.0009333142227241917,1.0,0.45725968911161996,0.9179,0.1
35,1600,27835,0.0009130688665050363,1.0,0.45838644487209484,0.9179,0.1
35,1650,27835,0.0008908811550576328,1.0,0.4593902236676026,0.9179,0.1
35,1700,27835,0.0008675610292739871,1.0,0.46045115196776715,0.9178,0.1
35,1750,27835,0.0008532810856455139,1.0,0.46136348613148653,0.9178,0.1
35,1800,27835,0.0008371340331255592,1.0,0.46229920623174076,0.9178,0.1
35,1850,27835,0.0008131241447122265,1.0,0.46318851854714915,0.9178,0.1
35,1900,27835,0.0007995987372908978,1.0,0.46406577528565773,0.9178,0.1
35,1950,27835,0.0007858203187222696,1.0,0.46494584324531746,0.9178,0.1
35,2000,27835,0.0007681379848647685,1.0,0.46574700803661484,0.9178,0.1
35,2050,27835,0.0007599868016162267,1.0,0.46655601828128646,0.9177,0.1
35,2100,27835,0.0007446094352330658,1.0,0.4673239381550192,0.9177,0.1
35,2150,27835,0.0007310487336427388,1.0,0.4681051307136139,0.9177,0.1
35,2200,27835,0.0007195975857838574,1.0,0.46885923705175264,0.9176,0.1
35,2250,27835,0.0007082136012502902,1.0,0.4695675038337694,0.9176,0.1
35,2300,27835,0.0006987975678399265,1.0,0.47028026138935614,0.9175,0.1
35,2350,27835,0.000686394706708453,1.0,0.4709648295212009,0.9175,0.1
35,2400,27835,0.0006809991669826327,1.0,0.47163203335958026,0.9175,0.1
35,2450,27835,0.0006659580722621213,1.0,0.47228486181722856,0.9176,0.1
35,2500,27835,0.000655261699908546,1.0,0.4729378801541524,0.9176,0.1
35,2550,27835,0.0006439627408297615,1.0,0.47360256805483575,0.9176,0.1
35,2600,27835,0.0006380966746263088,1.0,0.4741895392814345,0.9176,0.1
35,2650,27835,0.0006316618558244839,1.0,0.474787442890212,0.9175,0.1
35,2700,27835,0.0006276393449673104,1.0,0.4753688116836236,0.9175,0.1
35,2750,27835,0.0006151289137686411,1.0,0.47598884996392127,0.9176,0.1
35,2800,27835,0.0006047549906061105,1.0,0.47658113809545755,0.9176,0.1
35,2850,27835,0.000601624871330661,1.0,0.47712370527494913,0.9176,0.1
35,2900,27835,0.0005944282258121622,1.0,0.4776729187836333,0.9176,0.1
35,2950,27835,0.000585933029744035,1.0,0.47822847499552085,0.9177,0.1
35,3000,27835,0.0005766197642688418,1.0,0.4787650047698089,0.9177,0.1
35,3050,27835,0.0005728527328409698,1.0,0.4792797170982345,0.9177,0.1
35,3100,27835,0.0005668758868335909,1.0,0.479793059461812,0.9177,0.1
35,3150,27835,0.0005645060848023388,1.0,0.48028257402393426,0.9177,0.1
35,3200,27835,0.0005526992100630961,1.0,0.4807776374755875,0.9177,0.1
35,3250,27835,0.0005544359238618719,1.0,0.48126871988392705,0.9177,0.1
35,3300,27835,0.0005385052615551218,1.0,0.4817611872967046,0.9177,0.1
35,3350,27835,0.0005330489454088762,1.0,0.48224457645765895,0.9177,0.1
35,3400,27835,0.0005348327930920594,1.0,0.48269945417048765,0.9177,0.1
35,3450,27835,0.0005258740002607247,1.0,0.4831679392706864,0.9177,0.1
35,3500,27835,0.0005202696396274462,1.0,0.4836163432075502,0.9177,0.1
35,3550,27835,0.0005124345939654472,1.0,0.4840588349613838,0.9177,0.1
35,3600,27835,0.0005080427291677407,1.0,0.48450701613525843,0.9177,0.1
35,3650,27835,0.0005055658809382409,1.0,0.4849393293340312,0.9177,0.1
35,3700,27835,0.0005005516501287708,1.0,0.4853574084724184,0.9177,0.1
35,3750,27835,0.0004960944592427935,1.0,0.4857812810670534,0.9177,0.1
35,3800,27835,0.0004892900957086582,1.0,0.48619108630985114,0.9177,0.1
35,3850,27835,0.00048443162767586133,1.0,0.4865899392419002,0.9177,0.1
35,3900,27835,0.00048372006211947236,1.0,0.487024194656274,0.9177,0.1
35,3950,27835,0.000478295761341643,1.0,0.4874304075105808,0.9177,0.1
35,4000,27835,0.0004753384959518111,1.0,0.48781870300982594,0.9177,0.1
40,50,31810,0.03734827665464273,0.996,0.3004138791150633,0.9158,0.1
40,100,31810,0.012266000230160971,1.0,0.3173756529762451,0.919,0.1
40,150,31810,0.007142084595259456,1.0,0.33336475562818857,0.9193,0.1
40,200,31810,0.005129272062774925,1.0,0.3438560894097626,0.9193,0.1
40,250,31810,0.0040717186676042655,1.0,0.35150161544402325,0.9195,0.1
40,300,31810,0.003379068403903927,1.0,0.3576070891904932,0.9194,0.1
40,350,31810,0.002919135942301225,1.0,0.362567562689066,0.9197,0.1
40,400,31810,0.0025749095375575716,1.0,0.36686870690185286,0.9201,0.1
40,450,31810,0.002313616814919644,1.0,0.3704923181220849,0.92,0.1
40,500,31810,0.002115344260967085,1.0,0.373762001282818,0.9202,0.1
40,550,31810,0.001956923439773539,1.0,0.37668158141651437,0.9203,0.1
40,600,31810,0.001803952202733074,1.0,0.37931917046900626,0.9204,0.1
40,650,31810,0.0016921827419927077,1.0,0.3817196719967675,0.9204,0.1
40,700,31810,0.0015876081907042555,1.0,0.38391256519598116,0.9206,0.1
40,750,31810,0.0014965908078935057,1.0,0.3859394758459252,0.9206,0.1
40,800,31810,0.0014245024192080433,1.0,0.3878278955362128,0.9209,0.1
40,850,31810,0.001364715775245771,1.0,0.38952837266261686,0.921,0.1
40,900,31810,0.0013050678553843192,1.0,0.3911708423174613,0.9207,0.1
40,950,31810,0.0012464159434395178,1.0,0.392730416652745,0.9207,0.1
40,1000,31810,0.0011965200999781253,1.0,0.39422017493844885,0.9206,0.1
40,1050,31810,0.0011540928279005346,1.0,0.39557277251503603,0.9208,0.1
40,1100,31810,0.001115165361192166,1.0,0.39689332251127435,0.9206,0.1
40,1150,31810,0.0010739666255494018,1.0,0.39815497505574027,0.9206,0.1
40,1200,31810,0.0010392078986605777,1.0,0.3993280599846402,0.9207,0.1
40,1250,31810,0.0010158905273466002,1.0,0.40043918669093465,0.9208,0.1
40,1300,31810,0.000977391966559466,1.0,0.40154280442308676,0.9207,0.1
40,1350,31810,0.0009529889831023793,1.0,0.40257387795070965,0.9207,0.1
40,1400,31810,0.000924426903356872,1.0,0.40356934907060443,0.9207,0.1
40,1450,31810,0.0009083089160932494,1.0,0.40453066999272697,0.9207,0.1
40,1500,31810,0.0008817972012034189,1.0,0.40546681275834096,0.9207,0.1
40,1550,31810,0.000861991742914099,1.0,0.40633524853514547,0.9207,0.1
40,1600,31810,0.0008389946463192621,1.0,0.4072214451466578,0.9207,0.1
40,1650,31810,0.0008258719546055156,1.0,0.4080805596792633,0.921,0.1
40,1700,31810,0.0008041100245752623,1.0,0.4088655870695521,0.921,0.1
40,1750,31810,0.0007905581964194657,1.0,0.40964831753590725,0.921,0.1
40,1800,31810,0.0007708034952104624,1.0,0.41040994672670666,0.9214,0.1
40,1850,31810,0.0007572501310191694,1.0,0.4111382371987825,0.9214,0.1
40,1900,31810,0.0007388134635264231,1.0,0.4118470201336871,0.9214,0.1
40,1950,31810,0.0007311309385667777,1.0,0.41255860509608383,0.9213,0.1
40,2000,31810,0.0007163862908436429,1.0,0.413235345321059,0.9213,0.1
40,2050,31810,0.0007030129477026916,1.0,0.41389069977773196,0.9212,0.1
40,2100,31810,0.0006894698349892028,1.0,0.41453186118525565,0.9212,0.1
40,2150,31810,0.0006788390049237817,1.0,0.4151618398628572,0.9212,0.1
40,2200,31810,0.0006745157038999929,1.0,0.41578020834411084,0.9212,0.1
40,2250,31810,0.0006608045683057594,1.0,0.4163630438821537,0.9212,0.1
40,2300,31810,0.0006475418686888935,1.0,0.41693973576001303,0.9212,0.1
40,2350,31810,0.0006369926970422505,1.0,0.4175076533100283,0.9212,0.1
40,2400,31810,0.0006301439882788275,1.0,0.4180578914198516,0.9212,0.1
40,2450,31810,0.0006251449512857352,1.0,0.41861998702486186,0.9212,0.1
40,2500,31810,0.0006092985392555535,1.0,0.4191367807963766,0.9212,0.1
40,2550,31810,0.0006030462709965096,1.0,0.4196600177314464,0.9212,0.1
40,2600,31810,0.0005952959828492668,1.0,0.42014918719443556,0.9211,0.1
40,2650,31810,0.0005850247675663836,1.0,0.4206730399389833,0.9211,0.1
40,2700,31810,0.0005823220761533501,1.0,0.42114473008127123,0.921,0.1
40,2750,31810,0.0005756877769257814,1.0,0.42162548799466665,0.9211,0.1
40,2800,31810,0.0005633923301791092,1.0,0.42208932934303517,0.9211,0.1
40,2850,31810,0.0005569880516896586,1.0,0.4225559979119222,0.9211,0.1
40,2900,31810,0.000550428792069267,1.0,0.422980279596718,0.9211,0.1
40,2950,31810,0.0005435548604480804,1.0,0.42342822633388566,0.9211,0.1
40,3000,31810,0.0005407278164519027,1.0,0.42388547628250967,0.921,0.1
40,3050,31810,0.0005376030301069101,1.0,0.42429834241091063,0.921,0.1
40,3100,31810,0.0005253272328344691,1.0,0.42470992154437465,0.9212,0.1
40,3150,31810,0.0005202476091827044,1.0,0.425126188051908,0.9213,0.1
40,3200,31810,0.0005136301437492616,1.0,0.4255440142104162,0.9214,0.1
40,3250,31810,0.0005172968953884843,1.0,0.42594461424890656,0.9214,0.1
40,3300,31810,0.000506024324937561,1.0,0.4263356864515343,0.9214,0.1
40,3350,31810,0.0005017656743774073,1.0,0.4267120439698878,0.9214,0.1
40,3400,31810,0.0004963878840614583,1.0,0.4271042561085431,0.9213,0.1
40,3450,31810,0.0004912104415115974,1.0,0.42746681782071416,0.9214,0.1
40,3500,31810,0.0004884528951527226,1.0,0.4278272120965507,0.9214,0.1
40,3550,31810,0.00048187856921844835,1.0,0.4281927074270747,0.9214,0.1
40,3600,31810,0.0004802601860507229,1.0,0.4285587497861285,0.9214,0.1
40,3650,31810,0.0004695865225383184,1.0,0.4289120153544744,0.9215,0.1
40,3700,31810,0.00046716015328586636,1.0,0.42926349265472263,0.9215,0.1
40,3750,31810,0.00046335426570352404,1.0,0.4296106225968282,0.9215,0.1
40,3800,31810,0.00045727255282044,1.0,0.42994367670166145,0.9215,0.1
40,3850,31810,0.0004549632264700319,1.0,0.43027153944572644,0.9217,0.1
40,3900,31810,0.0004509524148907365,1.0,0.4306030735259677,0.9217,0.1
40,3950,31810,0.0004475836643010437,1.0,0.4309340603290105,0.9217,0.1
40,4000,31810,0.0004431554700695126,1.0,0.43124765326718456,0.9217,0.1
45,50,35785,0.03505324164316768,0.99725,0.30661998182508476,0.9171,0.1
45,100,35785,0.011759753183772167,1.0,0.33121945646815415,0.9188,0.1
45,150,35785,0.006899708250005331,1.0,0.34647215905103973,0.9201,0.1
45,200,35785,0.004991333318194227,1.0,0.35627060369312225,0.9212,0.1
45,250,35785,0.003920158689161615,1.0,0.36354587515845754,0.922,0.1
45,300,35785,0.003270931547463295,1.0,0.36950659096462707,0.9219,0.1
45,350,35785,0.002837679188121997,1.0,0.37447599299952006,0.922,0.1
45,400,35785,0.0024915082862467636,1.0,0.3784548460202954,0.9224,0.1
45,450,35785,0.002231904771178961,1.0,0.3821334492839559,0.9222,0.1
45,500,35785,0.002045345932452215,1.0,0.38531590029879514,0.9223,0.1
45,550,35785,0.001882457261210278,1.0,0.38811639168268774,0.9221,0.1
45,600,35785,0.0017433648241595144,1.0,0.39065316422404217,0.9222,0.1
45,650,35785,0.0016399852530513373,1.0,0.3930596728904831,0.9221,0.1
45,700,35785,0.0015377957689841943,1.0,0.39515095148274254,0.9223,0.1
45,750,35785,0.0014531002934312536,1.0,0.3971200376704271,0.9223,0.1
45,800,35785,0.0013788316573482007,1.0,0.3989257093540383,0.9223,0.1
45,850,35785,0.0013263647847380194,1.0,0.4006665360923003,0.9225,0.1
45,900,35785,0.0012576524080479489,1.0,0.4023241094351981,0.9224,0.1
45,950,35785,0.0012053908292381536,1.0,0.40381083328577966,0.9223,0.1
45,1000,35785,0.0011667308770859288,1.0,0.4051966846638989,0.9224,0.1
45,1050,35785,0.0011143494547078653,1.0,0.40658245294629536,0.9223,0.1
45,1100,35785,0.0010853019905173117,1.0,0.4078285723949338,0.9223,0.1
45,1150,35785,0.0010498662142910892,1.0,0.409025192708063,0.9224,0.1
45,1200,35785,0.001012251536834926,1.0,0.4102072555426947,0.9224,0.1
45,1250,35785,0.0009802065716708996,1.0,0.4113155717144775,0.9225,0.1
45,1300,35785,0.0009549400115030862,1.0,0.41241162795775343,0.9225,0.1
45,1350,35785,0.000926450308364269,1.0,0.41338723417902656,0.9223,0.1
45,1400,35785,0.0008991303112697861,1.0,0.41436926573339067,0.9224,0.1
45,1450,35785,0.0008743956698001259,1.0,0.415308694904849,0.9224,0.1
45,1500,35785,0.0008580497404124351,1.0,0.41620341953320505,0.9225,0.1
45,1550,35785,0.0008333685081673874,1.0,0.4170987998351187,0.9224,0.1
45,1600,35785,0.000814943525400604,1.0,0.41791841607619934,0.9224,0.1
45,1650,35785,0.0007974207008604906,1.0,0.4187422349729792,0.9223,0.1
45,1700,35785,0.0007806767391720934,1.0,0.4195426015365078,0.9223,0.1
45,1750,35785,0.0007642983793399282,1.0,0.42027570513139484,0.9223,0.1
45,1800,35785,0.0007500598560057817,1.0,0.4209902758218403,0.9225,0.1
45,1850,35785,0.0007348530454605463,1.0,0.4217280519887125,0.9224,0.1
45,1900,35785,0.0007172080634821517,1.0,0.4224054000454373,0.9225,0.1
45,1950,35785,0.0007092609229157605,1.0,0.42308421573998667,0.9225,0.1
45,2000,35785,0.00069640823482861,1.0,0.42374516955231367,0.9225,0.1
45,2050,35785,0.0006812529071115903,1.0,0.42439746699795244,0.9225,0.1
45,2100,35785,0.0006712062389678543,1.0,0.4249888569647158,0.9226,0.1
45,2150,35785,0.0006607154486811764,1.0,0.42560580177868573,0.9226,0.1
45,2200,35785,0.0006479218164237128,1.0,0.4262077744443634,0.9226,0.1
45,2250,35785,0.0006372459269302439,1.0,0.4267818071073889,0.9226,0.1
45,2300,35785,0.0006302408144129292,1.0,0.42735446726011644,0.9226,0.1
45,2350,35785,0.0006218628552723824,1.0,0.4279027621505115,0.9225,0.1
45,2400,35785,0.0006148313603637415,1.0,0.4284464424290317,0.9226,0.1
45,2450,35785,0.0006017307968004533,1.0,0.42897751226800135,0.9225,0.1
45,2500,35785,0.0005943351981899007,1.0,0.4294898708178303,0.9224,0.1
45,2550,35785,0.0005865006957994034,1.0,0.4299852058081116,0.9224,0.1
45,2600,35785,0.0005789713847214386,1.0,0.43048609234523566,0.9226,0.1
45,2650,35785,0.0005715570434750546,1.0,0.43095164624059074,0.9227,0.1
45,2700,35785,0.0005625654917417301,1.0,0.43144732703573246,0.9227,0.1
45,2750,35785,0.0005577116530658382,1.0,0.43189558914723797,0.9228,0.1
45,2800,35785,0.0005529024070017927,1.0,0.4323754847243673,0.9227,0.1
45,2850,35785,0.0005483058198551011,1.0,0.43281272587420483,0.9228,0.1
45,2900,35785,0.0005349129783026579,1.0,0.4332404957243401,0.9228,0.1
45,2950,35785,0.0005323212092099268,1.0,0.43367939245430315,0.9228,0.1
45,3000,35785,0.0005224295704725332,1.0,0.43410745584938565,0.9229,0.1
45,3050,35785,0.0005158899684107699,1.0,0.4345259934527064,0.923,0.1
45,3100,35785,0.0005123100157121256,1.0,0.4349198800912595,0.923,0.1
45,3150,35785,0.0005083757585250876,1.0,0.43533496735255345,0.923,0.1
45,3200,35785,0.0005023165983388141,1.0,0.4357412775950808,0.923,0.1
45,3250,35785,0.0004952931340085343,1.0,0.43613102175470647,0.923,0.1
45,3300,35785,0.0004910686411820944,1.0,0.43650957875760105,0.923,0.1
45,3350,35785,0.0004883623046297875,1.0,0.4368893755394959,0.923,0.1
45,3400,35785,0.00048452476316708184,1.0,0.4372581901478008,0.923,0.1
45,3450,35785,0.00047653909294038184,1.0,0.43764647129659245,0.923,0.1
45,3500,35785,0.0004721148785421743,1.0,0.43800539368675445,0.923,0.1
45,3550,35785,0.0004662638407714281,1.0,0.4383561463765418,0.923,0.1
45,3600,35785,0.000462939712128395,1.0,0.4387038250664263,0.9231,0.1
45,3650,35785,0.0004587377161009326,1.0,0.43905166230763587,0.9232,0.1
45,3700,35785,0.0004554255558307179,1.0,0.4393856640728416,0.9232,0.1
45,3750,35785,0.00045247723663499254,1.0,0.43971593826410615,0.9232,0.1
45,3800,35785,0.0004492310158278246,1.0,0.44005166043918714,0.9232,0.1
45,3850,35785,0.00044534689079718813,1.0,0.44037100059844664,0.9232,0.1
45,3900,35785,0.00043951367288606153,1.0,0.44069636345169677,0.9232,0.1
45,3950,35785,0.0004357097280998936,1.0,0.4410195801135629,0.9232,0.1
45,4000,35785,0.0004307394620910701,1.0,0.4413209643143653,0.9232,0.1
50,50,39760,0.036905101278708094,0.99625,0.3207408828619322,0.9122,0.1
50,100,39760,0.012100318239794837,1.0,0.338299910415922,0.9156,0.1
50,150,39760,0.007191404086788969,1.0,0.3549778530226611,0.9164,0.1
50,200,39760,0.005270148645938625,1.0,0.3661492390746835,0.9166,0.1
50,250,39760,0.004135413339272851,1.0,0.37474825289028113,0.9176,0.1
50,300,39760,0.0034107231342839816,1.0,0.38175570238867307,0.9178,0.1
50,350,39760,0.002977708589270829,1.0,0.38705361175194575,0.9182,0.1
50,400,39760,0.002624641566182531,1.0,0.3919933459683133,0.918,0.1
50,450,39760,0.002351950927977524,1.0,0.3959854407838726,0.9184,0.1
50,500,39760,0.0021505281975906757,1.0,0.3995642494598432,0.9181,0.1
50,550,39760,0.0019835411120087856,1.0,0.40283546124764413,0.9178,0.1
50,600,39760,0.0018420829677895185,1.0,0.40570740472103817,0.9183,0.1
50,650,39760,0.0017149615718702238,1.0,0.4083608467273711,0.9186,0.1
50,700,39760,0.001621324652140694,1.0,0.4107186980223896,0.9185,0.1
50,750,39760,0.0015346472842677954,1.0,0.4128881409081601,0.9191,0.1
50,800,39760,0.0014496899130458515,1.0,0.4149963007658252,0.9187,0.1
50,850,39760,0.0013851126007336592,1.0,0.416890795287985,0.9186,0.1
50,900,39760,0.0013257344752284034,1.0,0.4186889171467984,0.9186,0.1
50,950,39760,0.001265413970464752,1.0,0.4203976258429477,0.9184,0.1
50,1000,39760,0.0012155580209634667,1.0,0.4220005375214305,0.9184,0.1
50,1050,39760,0.0011719440642212117,1.0,0.4234734889885044,0.9185,0.1
50,1100,39760,0.0011331856709032777,1.0,0.42492275719746286,0.9185,0.1
50,1150,39760,0.0010886164359001826,1.0,0.42625502666434295,0.9185,0.1
50,1200,39760,0.0010627053621675938,1.0,0.42759849667041855,0.9187,0.1
50,1250,39760,0.0010268576600263634,1.0,0.42881829628141493,0.9189,0.1
50,1300,39760,0.001003699341145832,1.0,0.43001296112860166,0.9189,0.1
50,1350,39760,0.0009687190449478785,1.0,0.43116301082614406,0.9189,0.1
50,1400,39760,0.0009449096775377199,1.0,0.43225462248471797,0.9189,0.1
50,1450,39760,0.0009189939975465042,1.0,0.4333150808710876,0.9189,0.1
50,1500,39760,0.0009038533085942386,1.0,0.43433492266060264,0.9191,0.1
50,1550,39760,0.0008765490982489335,1.0,0.43530749493179804,0.9191,0.1
50,1600,39760,0.0008556500930959979,1.0,0.4362880234021197,0.9191,0.1
50,1650,39760,0.0008391408186908516,1.0,0.4372097857171316,0.9191,0.1
50,1700,39760,0.0008136278705760127,1.0,0.4380907818592804,0.9192,0.1
50,1750,39760,0.000804151318060042,1.0,0.43895197338882036,0.919,0.1
50,1800,39760,0.0007885994458024109,1.0,0.43977083974903414,0.919,0.1
50,1850,39760,0.0007712965321150564,1.0,0.4405954955518088,0.919,0.1
50,1900,39760,0.0007569778318856917,1.0,0.4413751688582796,0.9189,0.1
50,1950,39760,0.0007392277798822357,1.0,0.4421433261150883,0.9187,0.1
50,2000,39760,0.0007246787154433569,1.0,0.44288746618561853,0.9187,0.1
50,2050,39760,0.000710736326933358,1.0,0.4435952073850716,0.9188,0.1
50,2100,39760,0.0007040671905362239,1.0,0.4443186515465965,0.9188,0.1
50,2150,39760,0.0006935164117113879,1.0,0.44501517155002807,0.919,0.1
50,2200,39760,0.0006820227429252266,1.0,0.4456477642886121,0.9189,0.1
50,2250,39760,0.0006686900340441969,1.0,0.4463151215121375,0.9189,0.1
50,2300,39760,0.0006603480557844575,1.0,0.4469632135239356,0.919,0.1
50,2350,39760,0.0006504928926929891,1.0,0.44757532173999914,0.919,0.1
50,2400,39760,0.0006384209116240816,1.0,0.44817894167723227,0.919,0.1
50,2450,39760,0.0006299954919894743,1.0,0.4487660804927238,0.919,0.1
50,2500,39760,0.00062435433094848,1.0,0.44936437710881816,0.919,0.1
50,2550,39760,0.0006099213261179449,1.0,0.44992194512845457,0.919,0.1
50,2600,39760,0.0006036191177646821,1.0,0.4505094751009452,0.919,0.1
50,2650,39760,0.0005982224319023006,1.0,0.45103817739214186,0.919,0.1
50,2700,39760,0.0005929303029367316,1.0,0.45158100311704064,0.919,0.1
50,2750,39760,0.0005805375149643551,1.0,0.45209634376661384,0.9188,0.1
50,2800,39760,0.0005737409380907636,1.0,0.4526393899848201,0.919,0.1
50,2850,39760,0.0005690879842159264,1.0,0.4531409119424393,0.9191,0.1
50,2900,39760,0.0005603660843224221,1.0,0.4536614793963106,0.9191,0.1
