Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1750,23860,0.00427244500523167,1.0,1.022807837671535,0.8164,0.1
30,1800,23860,0.004155361489023244,1.0,1.026704530617234,0.816,0.1
30,1850,23860,0.004047693440779334,1.0,1.0302879891957446,0.8159,0.1
30,1900,23860,0.003950059570978204,1.0,1.0337259106005832,0.8161,0.1
30,1950,23860,0.0038587084587012963,1.0,1.0373077456169069,0.8158,0.1
30,2000,23860,0.0037729587878972764,1.0,1.0403724772155665,0.8157,0.1
30,2050,23860,0.0037093250439428384,1.0,1.0436078146764427,0.8162,0.1
30,2100,23860,0.003617855864355252,1.0,1.046732082108783,0.8157,0.1
30,2150,23860,0.003549065100886519,1.0,1.049573112160537,0.8161,0.1
30,2200,23860,0.0034730206890445617,1.0,1.052469743000474,0.816,0.1
30,2250,23860,0.0034125860362860653,1.0,1.055651855316891,0.8157,0.1
30,2300,23860,0.0033673529258175265,1.0,1.0584301900142317,0.8158,0.1
30,2350,23860,0.003287922681516243,1.0,1.0608312013992078,0.8159,0.1
30,2400,23860,0.003241408472171142,1.0,1.063895076798026,0.8158,0.1
30,2450,23860,0.0031817603952413987,1.0,1.0661892111703848,0.8156,0.1
30,2500,23860,0.0031422654699001995,1.0,1.0688369790459895,0.8157,0.1
30,2550,23860,0.0030771231071816552,1.0,1.0711924745019075,0.8158,0.1
30,2600,23860,0.003089713313365503,1.0,1.0737836187242702,0.8153,0.1
30,2650,23860,0.0029688772083895786,1.0,1.0759167540225254,0.8158,0.1
30,2700,23860,0.002927702522674014,1.0,1.0784659822275684,0.8155,0.1
30,2750,23860,0.002898351202482387,1.0,1.0805757963543485,0.8154,0.1
30,2800,23860,0.0028449657949663346,1.0,1.082840492106547,0.8155,0.1
30,2850,23860,0.002802431422640525,1.0,1.0851077034025436,0.8156,0.1
30,2900,23860,0.0027688612610781713,1.0,1.087169920278203,0.8152,0.1
30,2950,23860,0.0027337075795032203,1.0,1.0892470211360106,0.8152,0.1
30,3000,23860,0.00269279103090484,1.0,1.0913700955878398,0.8153,0.1
30,3050,23860,0.0026603994044726567,1.0,1.0932081592310765,0.815,0.1
30,3100,23860,0.0026344453254418952,1.0,1.0952776556561707,0.815,0.1
30,3150,23860,0.002586140764862417,1.0,1.09710517734479,0.815,0.1
30,3200,23860,0.002555972242373086,1.0,1.0992118108804059,0.8148,0.1
30,3250,23860,0.0025301157637307096,1.0,1.1008824361547542,0.815,0.1
30,3300,23860,0.00250951903280876,1.0,1.1028350839379486,0.8149,0.1
30,3350,23860,0.002470739241245957,1.0,1.104649541199587,0.8149,0.1
30,3400,23860,0.002433209685564396,1.0,1.1063588153404795,0.8149,0.1
30,3450,23860,0.00240689828910584,1.0,1.10830163215376,0.8149,0.1
30,3500,23860,0.0023748630266045294,1.0,1.1098836033017772,0.8151,0.1
30,3550,23860,0.002355572660379703,1.0,1.1115901587875026,0.8149,0.1
30,3600,23860,0.0023365335221151038,1.0,1.1133220928489782,0.8148,0.1
30,3650,23860,0.0023107489807501673,1.0,1.114926210064797,0.8148,0.1
30,3700,23860,0.002276876895126724,1.0,1.1165869559641857,0.815,0.1
30,3750,23860,0.0022514539157291727,1.0,1.1180975853827348,0.8149,0.1
30,3800,23860,0.0022301566177269534,1.0,1.1198551293201506,0.815,0.1
30,3850,23860,0.002204049310262596,1.0,1.121109943481008,0.8147,0.1
30,3900,23860,0.002184963241840402,1.0,1.1228429785199985,0.815,0.1
30,3950,23860,0.002160307236148843,1.0,1.1243304222062895,0.8151,0.1
30,4000,23860,0.002142725846848436,1.0,1.1258150106592544,0.815,0.1
35,50,27835,0.36618897200576844,0.9125,0.4504272049874257,0.8678,0.1
35,100,27835,0.16147318186741028,0.96125,0.5210197366252067,0.8485,0.1
35,150,27835,0.08083929423065413,0.9865,0.6207335956726864,0.8284,0.1
35,200,27835,0.04949805261715064,0.994,0.662380705546042,0.8306,0.1
35,250,27835,0.034705781865687596,0.99575,0.7047468940638433,0.8291,0.1
35,300,27835,0.026512501436093495,0.99775,0.7372631586281357,0.8253,0.1
35,350,27835,0.020937289480888653,0.999,0.7700972071119175,0.8228,0.1
35,400,27835,0.01765443924223147,0.999,0.7872296374789469,0.8223,0.1
35,450,27835,0.01523259546725996,0.99925,0.8078401435617428,0.8217,0.1
35,500,27835,0.01335801954366385,0.9995,0.8252531900812107,0.8207,0.1
35,550,27835,0.01187486829058755,0.99975,0.8386289785811856,0.8221,0.1
35,600,27835,0.010723379780612295,0.99975,0.8515203264393624,0.8217,0.1
35,650,27835,0.009834671984352762,1.0,0.8623898623001044,0.8214,0.1
35,700,27835,0.009022021991392922,1.0,0.873849960316898,0.8213,0.1
35,750,27835,0.008435024288556879,1.0,0.8828418635923392,0.8208,0.1
35,800,27835,0.007860492020549755,1.0,0.8912783158337994,0.8208,0.1
35,850,27835,0.007399959216219565,1.0,0.8994272311401975,0.8204,0.1
35,900,27835,0.006951553166829168,1.0,0.9067565304743257,0.8207,0.1
35,950,27835,0.006609036953055433,1.0,0.9137909898332729,0.821,0.1
35,1000,27835,0.006264630952731721,1.0,0.9203689609933051,0.8204,0.1
35,1050,27835,0.005993026194147884,1.0,0.9268654406924915,0.8204,0.1
35,1100,27835,0.005734273450567372,1.0,0.9327024402701931,0.8202,0.1
35,1150,27835,0.0054849481601859365,1.0,0.9385573666091938,0.8197,0.1
35,1200,27835,0.00528022700491997,1.0,0.9435579357253518,0.8195,0.1
35,1250,27835,0.005086640978882473,1.0,0.9482275476311423,0.819,0.1
35,1300,27835,0.004901342626128878,1.0,0.9532435720039022,0.8189,0.1
35,1350,27835,0.004722922615381697,1.0,0.9581290721703487,0.8187,0.1
35,1400,27835,0.0046329684814231265,1.0,0.9619353346194431,0.8187,0.1
35,1450,27835,0.004464909264315215,1.0,0.966156442264083,0.8186,0.1
35,1500,27835,0.004339473469862862,1.0,0.9702972455104445,0.8184,0.1
35,1550,27835,0.0041695040695014455,1.0,0.9738845201149867,0.8186,0.1
35,1600,27835,0.004065028955376456,1.0,0.9775607716410782,0.8189,0.1
35,1650,27835,0.003980209271142643,1.0,0.9810114690357712,0.8189,0.1
35,1700,27835,0.003866768809818914,1.0,0.9847724330937786,0.819,0.1
35,1750,27835,0.003765104966799891,1.0,0.9878896285963666,0.8187,0.1
35,1800,27835,0.0036621603889331693,1.0,0.9912761713194239,0.8189,0.1
35,1850,27835,0.003602710960891157,1.0,0.9944037369387165,0.8186,0.1
35,1900,27835,0.0034871894130778926,1.0,0.9972534897695681,0.8184,0.1
35,1950,27835,0.003430346403980539,1.0,1.000447565013436,0.8183,0.1
35,2000,27835,0.003345654867145987,1.0,1.0028832024259933,0.8186,0.1
35,2050,27835,0.0032983826129652912,1.0,1.0059644394334715,0.8181,0.1
35,2100,27835,0.003215743239880318,1.0,1.0084516268437076,0.8182,0.1
35,2150,27835,0.0031609926612988586,1.0,1.0110426725475652,0.8181,0.1
35,2200,27835,0.003097813247540404,1.0,1.0135654797599574,0.8182,0.1
35,2250,27835,0.0030381098640934814,1.0,1.016010379240771,0.8181,0.1
35,2300,27835,0.0029948914519673775,1.0,1.0184291325462091,0.818,0.1
35,2350,27835,0.0029363868395901388,1.0,1.0207380781507795,0.8184,0.1
35,2400,27835,0.002884709499850278,1.0,1.02304407289833,0.8181,0.1
35,2450,27835,0.002843009686792299,1.0,1.02529330100793,0.8182,0.1
35,2500,27835,0.0028099050682540688,1.0,1.0273616930861382,0.8181,0.1
35,2550,27835,0.002742681861115945,1.0,1.0298595836113213,0.8183,0.1
35,2600,27835,0.002697522116322366,1.0,1.0316416605547736,0.8182,0.1
35,2650,27835,0.0026664689981511663,1.0,1.033759252802961,0.8181,0.1
35,2700,27835,0.002617619037332516,1.0,1.0357622659415195,0.8181,0.1
35,2750,27835,0.0025825512795043843,1.0,1.0376593102315428,0.8179,0.1
35,2800,27835,0.002545634681905901,1.0,1.03947730424108,0.8181,0.1
35,2850,27835,0.002511404510143967,1.0,1.0414805325448133,0.8182,0.1
35,2900,27835,0.0024738132136888683,1.0,1.043334493022056,0.8179,0.1
35,2950,27835,0.0024386877803841515,1.0,1.0451360901070248,0.8179,0.1
35,3000,27835,0.0024338369294705374,1.0,1.0468357108106279,0.8178,0.1
35,3050,27835,0.002374314995009511,1.0,1.0486454223846173,0.8177,0.1
35,3100,27835,0.0023495553094627602,1.0,1.0504084827413984,0.8178,0.1
35,3150,27835,0.0023253008017375594,1.0,1.0520394568800167,0.8176,0.1
35,3200,27835,0.002300386899150908,1.0,1.0538217237895462,0.8175,0.1
35,3250,27835,0.0022664640361206635,1.0,1.0553597352307313,0.8176,0.1
35,3300,27835,0.0022426217107013578,1.0,1.0570526071319915,0.8177,0.1
35,3350,27835,0.002212131783987085,1.0,1.058627035207809,0.8173,0.1
35,3400,27835,0.0021818680060465656,1.0,1.0598439198865253,0.8179,0.1
35,3450,27835,0.0021687259117791815,1.0,1.0617129366583884,0.8177,0.1
35,3500,27835,0.0021382785949205594,1.0,1.063005075143401,0.8178,0.1
35,3550,27835,0.0021192546091264204,1.0,1.0644144820179908,0.8177,0.1
35,3600,27835,0.002097822956755639,1.0,1.0660399826374023,0.8176,0.1
35,3650,27835,0.0020746870358134546,1.0,1.0674865172262404,0.8176,0.1
35,3700,27835,0.0020412500681621687,1.0,1.0688245796663747,0.8179,0.1
35,3750,27835,0.0020248436402263387,1.0,1.070094678289951,0.8176,0.1
35,3800,27835,0.0020176315539708685,1.0,1.0715567849718841,0.8175,0.1
35,3850,27835,0.001992850312187026,1.0,1.0728301984394433,0.8177,0.1
35,3900,27835,0.0019712551729753613,1.0,1.0742295762156224,0.8176,0.1
35,3950,27835,0.0019495001650371012,1.0,1.0756216077667893,0.8174,0.1
35,4000,27835,0.0019289488268513528,1.0,1.0768201266219661,0.8175,0.1
40,50,31810,0.3423416096539724,0.91425,0.4450357139205477,0.8704,0.1
40,100,31810,0.13955502306658124,0.97075,0.5313384209753601,0.8517,0.1
40,150,31810,0.06792029235807676,0.98975,0.6039482782221144,0.8408,0.1
40,200,31810,0.040624162743962,0.996,0.6679761381285965,0.8345,0.1
40,250,31810,0.028251518909302022,0.998,0.6920974457244964,0.8361,0.1
40,300,31810,0.021612208898341846,0.99925,0.7172618837208505,0.834,0.1
40,350,31810,0.017445809961784454,0.99925,0.7374971172991832,0.8345,0.1
40,400,31810,0.014626645320464694,0.9995,0.7541059804665056,0.8337,0.1
40,450,31810,0.012624483695992875,0.99975,0.7702658270859415,0.8328,0.1
40,500,31810,0.011137131608963485,1.0,0.7822249065254144,0.8334,0.1
40,550,31810,0.010000089161275398,1.0,0.7957509835814215,0.832,0.1
40,600,31810,0.00900525889462895,1.0,0.8067239995120438,0.8313,0.1
40,650,31810,0.008295594097395975,1.0,0.8154147802644475,0.8314,0.1
40,700,31810,0.0076728698294905445,1.0,0.8235293748747011,0.8318,0.1
40,750,31810,0.007154687965613982,1.0,0.8316778562915553,0.8318,0.1
40,800,31810,0.006684124983462786,1.0,0.8395482264696412,0.8302,0.1
40,850,31810,0.006297243090109929,1.0,0.845557056557221,0.8304,0.1
40,900,31810,0.005933858372921508,1.0,0.8530249450426952,0.8302,0.1
40,950,31810,0.005631122564423888,1.0,0.8589204381320886,0.8297,0.1
40,1000,31810,0.00537604585452567,1.0,0.8636566890747683,0.8301,0.1
40,1050,31810,0.005139185030693336,1.0,0.8687436255110297,0.8294,0.1
40,1100,31810,0.004905665156594108,1.0,0.8736942388639328,0.8297,0.1
40,1150,31810,0.004700410863502868,1.0,0.8787889893931947,0.8293,0.1
40,1200,31810,0.004527099667087434,1.0,0.8830585442720704,0.8295,0.1
40,1250,31810,0.00437250133929035,1.0,0.8875032768697496,0.8289,0.1
40,1300,31810,0.00423753860643104,1.0,0.8914066477186361,0.8292,0.1
40,1350,31810,0.004060874652442714,1.0,0.8953204307301789,0.8289,0.1
40,1400,31810,0.003929203668136209,1.0,0.8993086553398212,0.8291,0.1
40,1450,31810,0.003820613396191408,1.0,0.9027034162905565,0.8293,0.1
40,1500,31810,0.0037355569453673466,1.0,0.9062670379117795,0.8292,0.1
40,1550,31810,0.0036383847103616785,1.0,0.9092237227092124,0.8292,0.1
40,1600,31810,0.0034980661723585356,1.0,0.9127126731880152,0.829,0.1
40,1650,31810,0.0034157732789892527,1.0,0.9152857562538924,0.8292,0.1
40,1700,31810,0.003337446313780097,1.0,0.91870803105983,0.8286,0.1
40,1750,31810,0.00325397971744043,1.0,0.9213127108516207,0.8286,0.1
40,1800,31810,0.0031697805989385833,1.0,0.9241829752257675,0.8284,0.1
40,1850,31810,0.003096842613544256,1.0,0.9269636835262274,0.828,0.1
40,1900,31810,0.003027826396097976,1.0,0.9294139632278946,0.8278,0.1
40,1950,31810,0.002976679542501058,1.0,0.9319794430949127,0.8279,0.1
40,2000,31810,0.002913183628744076,1.0,0.9346795497806208,0.8279,0.1
40,2050,31810,0.002862937406577643,1.0,0.936963533662307,0.8272,0.1
40,2100,31810,0.002805524618394436,1.0,0.939498258719019,0.8278,0.1
40,2150,31810,0.002748462901864615,1.0,0.9416367090336836,0.8279,0.1
40,2200,31810,0.0026921427860442135,1.0,0.943760528211381,0.828,0.1
40,2250,31810,0.0026413892240573964,1.0,0.9458671968169273,0.8276,0.1
40,2300,31810,0.002614384190002013,1.0,0.9482171560169026,0.8278,0.1
40,2350,31810,0.002552310239508866,1.0,0.9500009298894057,0.8279,0.1
40,2400,31810,0.002513752481530583,1.0,0.952025417214746,0.828,0.1
40,2450,31810,0.0024776786514040497,1.0,0.9538941369125038,0.8279,0.1
40,2500,31810,0.0024349887907091114,1.0,0.9561120827866209,0.8279,0.1
40,2550,31810,0.002389609405312628,1.0,0.9579423834468909,0.8282,0.1
40,2600,31810,0.002364831178316048,1.0,0.9600493179479982,0.8277,0.1
40,2650,31810,0.002317049326227298,1.0,0.9613614760956187,0.8283,0.1
40,2700,31810,0.002287534224460759,1.0,0.9634781500716119,0.8278,0.1
40,2750,31810,0.002250598634534057,1.0,0.9650522398341234,0.8282,0.1
40,2800,31810,0.0022293118471723226,1.0,0.9666733923991015,0.8282,0.1
40,2850,31810,0.002196360712072679,1.0,0.9684337001697273,0.828,0.1
40,2900,31810,0.0021571569765607515,1.0,0.9699400204002477,0.8281,0.1
40,2950,31810,0.002134790376109618,1.0,0.9715966155194933,0.8281,0.1
40,3000,31810,0.002106593251006589,1.0,0.973072050768099,0.8282,0.1
40,3050,31810,0.0020901038577514036,1.0,0.9747083316183394,0.8281,0.1
40,3100,31810,0.002052054047540185,1.0,0.9761933068371123,0.828,0.1
40,3150,31810,0.002025587395543144,1.0,0.9777142302056027,0.8279,0.1
40,3200,31810,0.0020119164541866335,1.0,0.9792328255761201,0.828,0.1
40,3250,31810,0.001989731481964035,1.0,0.98065291525452,0.828,0.1
40,3300,31810,0.0019633264912824544,1.0,0.9821218303434408,0.8278,0.1
40,3350,31810,0.0019366747296843973,1.0,0.9834644563828304,0.8279,0.1
40,3400,31810,0.001921007162078269,1.0,0.9847371781327922,0.8279,0.1
40,3450,31810,0.0018999734431475637,1.0,0.986014809957735,0.8279,0.1
40,3500,31810,0.0018739935189914254,1.0,0.9873590893616342,0.8279,0.1
40,3550,31810,0.0018527717311083087,1.0,0.9886807197598135,0.8278,0.1
40,3600,31810,0.0018353351107281116,1.0,0.9899897593411671,0.8277,0.1
40,3650,31810,0.0018180126004615827,1.0,0.9912192358332834,0.8277,0.1
40,3700,31810,0.001801824199020981,1.0,0.9925107288702278,0.8277,0.1
40,3750,31810,0.0017883137685231983,1.0,0.9936591266256989,0.8277,0.1
40,3800,31810,0.0017629062224711692,1.0,0.9948695535492745,0.8277,0.1
40,3850,31810,0.001746162759243614,1.0,0.9960823273582823,0.828,0.1
40,3900,31810,0.0017368307776956095,1.0,0.9971765309192573,0.8277,0.1
40,3950,31810,0.001714065993419065,1.0,0.9984694896799744,0.8278,0.1
40,4000,31810,0.001696838544578188,1.0,0.9995702392166588,0.8276,0.1
45,50,35785,0.3297301223353734,0.918,0.4323275191768719,0.8722,0.1
45,100,35785,0.1256662749108814,0.9755,0.5087401486790863,0.8506,0.1
45,150,35785,0.0593397832283425,0.99175,0.5731315817565296,0.8415,0.1
45,200,35785,0.035675530780165915,0.9965,0.6089567434825714,0.8399,0.1
45,250,35785,0.025102413983808622,0.9985,0.6370651077740132,0.8392,0.1
45,300,35785,0.01918485840516431,0.999,0.6603251275173418,0.8372,0.1
45,350,35785,0.015635567347681713,0.9995,0.6823369458222844,0.8365,0.1
45,400,35785,0.013145684338514768,0.99975,0.6939845522213134,0.836,0.1
45,450,35785,0.011506896769066178,1.0,0.7097039460946041,0.8354,0.1
45,500,35785,0.010154905218985818,1.0,0.719087138677099,0.8351,0.1
45,550,35785,0.009142484131550032,1.0,0.7284244474521868,0.8344,0.1
45,600,35785,0.008327062359996258,1.0,0.73716845835565,0.8346,0.1
45,650,35785,0.007618316005738009,1.0,0.7457996021932477,0.8351,0.1
45,700,35785,0.007053836555560193,1.0,0.7532316256955172,0.8343,0.1
45,750,35785,0.006553201374435235,1.0,0.7591947378816118,0.8343,0.1
45,800,35785,0.0061672912422745,1.0,0.7654017548367475,0.8346,0.1
45,850,35785,0.005822291660551277,1.0,0.7711572464863965,0.8344,0.1
45,900,35785,0.005523905716097307,1.0,0.7763558808642967,0.835,0.1
45,950,35785,0.005246659219708471,1.0,0.7808550053341373,0.8349,0.1
45,1000,35785,0.005023902588863931,1.0,0.7861645500276498,0.8347,0.1
45,1050,35785,0.004799745570395201,1.0,0.7905007064532322,0.8343,0.1
45,1100,35785,0.004566326530443298,1.0,0.7944089899159921,0.8344,0.1
45,1150,35785,0.004387811942410375,1.0,0.7985534399368202,0.8337,0.1
45,1200,35785,0.004230938042469677,1.0,0.8020958171054057,0.8344,0.1
45,1250,35785,0.004076736476568002,1.0,0.8051917560066387,0.8341,0.1
45,1300,35785,0.003949091274527803,1.0,0.8087533288368374,0.8339,0.1
45,1350,35785,0.0038089350361140474,1.0,0.8123685624094525,0.8339,0.1
45,1400,35785,0.0037003246668194023,1.0,0.8150533895204022,0.8338,0.1
45,1450,35785,0.0035813144197510112,1.0,0.8180685368645343,0.8337,0.1
45,1500,35785,0.00349190556037698,1.0,0.8213442582043873,0.8336,0.1
45,1550,35785,0.003382257433489911,1.0,0.823834322084477,0.8337,0.1
45,1600,35785,0.0032904525998876328,1.0,0.8267820085499696,0.8331,0.1
45,1650,35785,0.003217133266540865,1.0,0.829126477929627,0.8336,0.1
45,1700,35785,0.003127119696092984,1.0,0.8317179740139633,0.8332,0.1
45,1750,35785,0.0030545271168063793,1.0,0.8340314265079559,0.8335,0.1
45,1800,35785,0.002975812891409511,1.0,0.8360968804947889,0.8334,0.1
45,1850,35785,0.0029251406298181604,1.0,0.8382958296425403,0.8332,0.1
45,1900,35785,0.0028693550321761342,1.0,0.8405789904723502,0.8332,0.1
45,1950,35785,0.002821757818483526,1.0,0.8426781123990466,0.8328,0.1
45,2000,35785,0.0027382737118011665,1.0,0.8450270436087232,0.8328,0.1
45,2050,35785,0.0026994075899618485,1.0,0.8468790059066882,0.8328,0.1
45,2100,35785,0.00263159175861686,1.0,0.848615380893847,0.8327,0.1
45,2150,35785,0.0025859567953924103,1.0,0.8506148372106491,0.8328,0.1
45,2200,35785,0.0025381177297926377,1.0,0.8524380096821649,0.8328,0.1
45,2250,35785,0.002498857076427648,1.0,0.8543631965947,0.8329,0.1
45,2300,35785,0.002459801118155675,1.0,0.8561132422583119,0.8328,0.1
45,2350,35785,0.002405728826979323,1.0,0.8577675614387367,0.8327,0.1
45,2400,35785,0.002397663647397643,1.0,0.859257870608834,0.833,0.1
45,2450,35785,0.0023264883008475104,1.0,0.8610509326503535,0.8327,0.1
45,2500,35785,0.002295680114969848,1.0,0.8625329348027326,0.8325,0.1
45,2550,35785,0.0022585442814502922,1.0,0.8641717624464992,0.8325,0.1
45,2600,35785,0.0022226977180541743,1.0,0.8659756856549318,0.8325,0.1
45,2650,35785,0.00219968710434697,1.0,0.8671921142821859,0.8322,0.1
45,2700,35785,0.0021665593616605277,1.0,0.8688477554898353,0.8324,0.1
45,2750,35785,0.0021345470791741734,1.0,0.8700098952005624,0.8324,0.1
45,2800,35785,0.0021035760910885913,1.0,0.8716208457851865,0.8324,0.1
45,2850,35785,0.0020690481806735672,1.0,0.8729774963798796,0.8325,0.1
45,2900,35785,0.002045385084957594,1.0,0.8743299140956751,0.8326,0.1
45,2950,35785,0.0020265552983988844,1.0,0.8757206991457256,0.8326,0.1
45,3000,35785,0.0019925509816006064,1.0,0.8767547934630494,0.8327,0.1
45,3050,35785,0.001972332453569545,1.0,0.8780476498138753,0.8325,0.1
45,3100,35785,0.0019434805449453137,1.0,0.879323964523282,0.8328,0.1
45,3150,35785,0.0019248660324910094,1.0,0.880587676006138,0.8325,0.1
45,3200,35785,0.0019063249762569154,1.0,0.8817316388153726,0.8322,0.1
45,3250,35785,0.0018831469610126482,1.0,0.8828923281068635,0.8324,0.1
45,3300,35785,0.0018515702769426362,1.0,0.8841901574592301,0.8324,0.1
45,3350,35785,0.001834754036584248,1.0,0.8852963425029236,0.8322,0.1
45,3400,35785,0.0018199853902120912,1.0,0.886468297689204,0.8325,0.1
45,3450,35785,0.0017884827157970342,1.0,0.8874683718250436,0.8326,0.1
45,3500,35785,0.0017791331832533674,1.0,0.8885550979928226,0.8326,0.1
45,3550,35785,0.0017572913220935754,1.0,0.8896953178106979,0.8324,0.1
45,3600,35785,0.0017460791748904047,1.0,0.8906815703839633,0.8325,0.1
45,3650,35785,0.001721985556835693,1.0,0.891741305494764,0.8325,0.1
45,3700,35785,0.001703089043971092,1.0,0.8927327299573619,0.8326,0.1
45,3750,35785,0.001692051647253157,1.0,0.89378282029158,0.8325,0.1
45,3800,35785,0.0016710493927969345,1.0,0.8948528038183595,0.8325,0.1
45,3850,35785,0.0016556065585020753,1.0,0.8958062417093356,0.8325,0.1
45,3900,35785,0.001639330367897711,1.0,0.8967607670054314,0.8324,0.1
45,3950,35785,0.001620083364532403,1.0,0.8976888262020175,0.8325,0.1
45,4000,35785,0.0016112707560837624,1.0,0.8985892891124555,0.8324,0.1
50,50,39760,0.3146876439688698,0.9215,0.41839120480095504,0.8766,0.1
50,100,39760,0.11486290761875728,0.979,0.5024242061813167,0.8512,0.1
50,150,39760,0.05500272448573794,0.9935,0.5540247390129763,0.8459,0.1
50,200,39760,0.03447764493998081,0.99625,0.5954301689460779,0.8433,0.1
50,250,39760,0.024174620678263998,0.998,0.617356479357762,0.8434,0.1
50,300,39760,0.0186733440274284,0.99925,0.6402687719625653,0.8421,0.1
50,350,39760,0.01534749965168654,0.99925,0.656412194560098,0.8413,0.1
50,400,39760,0.01296554474041812,0.99975,0.6712630087165696,0.8414,0.1
50,450,39760,0.011362591662281563,0.99975,0.6844124376394187,0.8414,0.1
50,500,39760,0.00997157608498893,1.0,0.6954135700917927,0.8402,0.1
50,550,39760,0.008996601556501692,1.0,0.7046311888725135,0.8406,0.1
50,600,39760,0.008203489639397179,1.0,0.7126204067734396,0.8402,0.1
50,650,39760,0.007562737612585936,1.0,0.7206466779777199,0.8401,0.1
50,700,39760,0.007010996556057344,1.0,0.7275911896092118,0.8392,0.1
50,750,39760,0.006556424334467877,1.0,0.7343142782664223,0.8392,0.1
50,800,39760,0.006129572496912073,1.0,0.7397024368594407,0.8399,0.1
50,850,39760,0.005769991075679186,1.0,0.7451508270137629,0.8401,0.1
50,900,39760,0.005463764304295182,1.0,0.7506985994660931,0.8394,0.1
50,950,39760,0.005201177756553368,1.0,0.7549931949396043,0.8396,0.1
50,1000,39760,0.004956020138389062,1.0,0.7598373293876648,0.8396,0.1
50,1050,39760,0.004730683962060582,1.0,0.7644611271276216,0.8393,0.1
50,1100,39760,0.004542784484487678,1.0,0.7683887129091913,0.8397,0.1
50,1150,39760,0.004355811011341829,1.0,0.7718163002638301,0.8398,0.1
50,1200,39760,0.004194931629749518,1.0,0.7758720823486519,0.8396,0.1
50,1250,39760,0.004050601425299805,1.0,0.7793986365246545,0.8394,0.1
50,1300,39760,0.003916756929977546,1.0,0.7826853475420718,0.8393,0.1
50,1350,39760,0.00379316486595642,1.0,0.7859410567173533,0.8393,0.1
50,1400,39760,0.003660724448439266,1.0,0.7884752530675785,0.8394,0.1
50,1450,39760,0.0035664560605904888,1.0,0.7919585989064472,0.8391,0.1
50,1500,39760,0.0034630465772121197,1.0,0.7945274735569574,0.839,0.1
50,1550,39760,0.003370001328192533,1.0,0.7970304669942826,0.8391,0.1
50,1600,39760,0.003287058116661178,1.0,0.7998118666089644,0.8389,0.1
50,1650,39760,0.003258749776120697,1.0,0.8025118299065881,0.8386,0.1
50,1700,39760,0.0031296918279535716,1.0,0.8047987961085739,0.8392,0.1
50,1750,39760,0.0030440279201323552,1.0,0.8072035012968407,0.8387,0.1
50,1800,39760,0.002970624729872696,1.0,0.8094357670919531,0.8384,0.1
50,1850,39760,0.002908939309048629,1.0,0.8116349845080618,0.8386,0.1
50,1900,39760,0.002865897053630934,1.0,0.8136637781740753,0.8387,0.1
50,1950,39760,0.002795493026958808,1.0,0.8158443711555687,0.8387,0.1
50,2000,39760,0.0027335789498119127,1.0,0.8179159180801006,0.8386,0.1
50,2050,39760,0.0026740452444683465,1.0,0.8197964577443281,0.8385,0.1
50,2100,39760,0.002640872107197841,1.0,0.8220250815342945,0.8385,0.1
50,2150,39760,0.002595449023554841,1.0,0.8238019117029609,0.8384,0.1
50,2200,39760,0.0025399199147368707,1.0,0.8254815208351916,0.8385,0.1
50,2250,39760,0.0024811729256595883,1.0,0.8272910165084395,0.8383,0.1
50,2300,39760,0.0024424841764220406,1.0,0.8289890271747947,0.8385,0.1
50,2350,39760,0.0024081076502740855,1.0,0.8306915353580265,0.8383,0.1
50,2400,39760,0.002371742944454863,1.0,0.8322148384277228,0.8388,0.1
50,2450,39760,0.0023264661006304243,1.0,0.8336127034275774,0.8386,0.1
50,2500,39760,0.002292704896905297,1.0,0.8353809509544995,0.8386,0.1
50,2550,39760,0.0022547577493011004,1.0,0.8369830783907395,0.8387,0.1
50,2600,39760,0.002223820514267399,1.0,0.838494547874115,0.8389,0.1
50,2650,39760,0.0021846530393564273,1.0,0.8398686680159752,0.8388,0.1
50,2700,39760,0.0021742947902234776,1.0,0.8412721898810119,0.8388,0.1
50,2750,39760,0.0021318282769431196,1.0,0.8427259759728316,0.8386,0.1
50,2800,39760,0.0021038688608400876,1.0,0.8442447212091677,0.8388,0.1
50,2850,39760,0.0020652136419870197,1.0,0.8456066349272136,0.8387,0.1
50,2900,39760,0.002054264183185758,1.0,0.8469516428982377,0.8387,0.1
50,2950,39760,0.0020349479468894146,1.0,0.8482019715722958,0.8388,0.1
50,3000,39760,0.001992210991577142,1.0,0.8495918977649728,0.8386,0.1
50,3050,39760,0.001968078485261353,1.0,0.8507589579198012,0.8389,0.1
50,3100,39760,0.0019396238088134736,1.0,0.8520886475920297,0.8386,0.1
50,3150,39760,0.0019172927963414363,1.0,0.8531057440503768,0.8387,0.1
50,3200,39760,0.001897022835836406,1.0,0.8543562067637018,0.8386,0.1
50,3250,39760,0.0018780110791946452,1.0,0.8554865855747348,0.8385,0.1
50,3300,39760,0.001863784982734138,1.0,0.8567527715994674,0.8387,0.1
50,3350,39760,0.0018510177180851026,1.0,0.8579046404475619,0.8385,0.1
50,3400,39760,0.0018128594660776712,1.0,0.8588762055062185,0.8384,0.1
50,3450,39760,0.0017932283993263448,1.0,0.8600389214979994,0.8383,0.1
50,3500,39760,0.0017804814011065497,1.0,0.8610080840054212,0.8382,0.1
50,3550,39760,0.0017559626324486638,1.0,0.8621443205863047,0.8382,0.1
