Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
60,1300,47710,0.23539879965403723,0.95075,0.7148607321985209,0.7889,0.002774568328089315
60,1400,47710,0.2175226148868364,0.955,0.7266656502037291,0.7857,0.002673567435205868
60,1500,47710,0.20217202154416886,0.96,0.741092350357657,0.7829,0.0025828499910081305
60,1600,47710,0.1890783000086981,0.9655,0.7504863908905892,0.78,0.0025007816164017765
60,1700,47710,0.1771223441002861,0.97125,0.7595811342927301,0.778,0.0024260699053001706
60,1800,47710,0.16703281752646915,0.9745,0.7711889082269304,0.7768,0.0023576776053861586
60,1900,47710,0.15523367517051243,0.97775,0.7792576900713003,0.7746,0.002294761302738381
60,2000,47710,0.14710892145595852,0.98075,0.7890584440367996,0.7727,0.0022366272042129223
60,2100,47710,0.13881584245061118,0.98375,0.7968593211310684,0.7718,0.0021826986543983435
60,2200,47710,0.1313279495825843,0.98575,0.8059527628171216,0.7714,0.0021324918758878317
60,2300,47710,0.12463787706598403,0.98675,0.8130124656447939,0.7704,0.0020855975806414705
60,2400,47710,0.11932810017513851,0.98825,0.8210485660156627,0.7697,0.002041666843894699
60,2500,47710,0.11277114280632564,0.98875,0.8278846422767943,0.7693,0.0020004001200400142
60,2600,47710,0.1075357101739399,0.98925,0.8356048509383657,0.7682,0.0019615386066226836
60,2700,47710,0.10334315417068345,0.99,0.842683179078588,0.7665,0.0019248573853813324
60,2800,47710,0.09907912983307762,0.99025,0.8497185541945658,0.7654,0.001890159923745809
60,2900,47710,0.09481179371239647,0.99125,0.8548802052903327,0.7659,0.0018572736289716185
60,3000,47710,0.09101182825508572,0.9915,0.8610839018016864,0.7645,0.0018260462247539939
60,3100,47710,0.08829744958451816,0.99225,0.8672567752136546,0.7645,0.0017963427763429212
60,3200,47710,0.08407905218856675,0.99225,0.8729297477918067,0.7641,0.0017680432313071925
60,3300,47710,0.08136554541332382,0.9925,0.8783192253036863,0.7641,0.0017410403735403917
60,3400,47710,0.07845530174081287,0.993,0.8835665588356127,0.7639,0.0017152381108735992
60,3500,47710,0.07565699505900579,0.99325,0.8887395052963002,0.7635,0.0016905500338577025
60,3600,47710,0.07324686108364,0.9935,0.8936395742900812,0.7639,0.001666898196384623
60,3700,47710,0.0711655474844433,0.9935,0.8984474668836897,0.7634,0.001644212078889967
60,3800,47710,0.06942849068178071,0.99425,0.9038435709514435,0.7625,0.0016224277026833352
60,3900,47710,0.06686514278962499,0.99475,0.9081037598810379,0.7624,0.0016014868700435152
60,4000,47710,0.06525653807653321,0.99475,0.9121609569355181,0.7622,0.0015813365095036136
70,100,55660,0.7937856486865452,0.79875,0.5347554380916486,0.8781,0.010050378152592122
70,200,55660,0.6551411028892274,0.825,0.533597885518317,0.8681,0.007088812050083359
70,300,55660,0.5539637695229243,0.84325,0.5464476106842612,0.8525,0.005783149319662403
70,400,55660,0.47659341778073994,0.86425,0.5633495045695335,0.843,0.00500626174321759
70,500,55660,0.4147105652188498,0.887,0.5777926191592672,0.8338,0.0044766148103584525
70,600,55660,0.36544039632592884,0.903,0.592823269735476,0.8263,0.004085889232227185
70,700,55660,0.3231315177584451,0.918,0.6074790377525767,0.8197,0.003782347372361169
70,800,55660,0.28748056883849793,0.93,0.6247295484801006,0.8125,0.003537745688386125
70,900,55660,0.26013096008035874,0.93925,0.6383393669773818,0.8092,0.0033351867298253507
70,1000,55660,0.23497631613697326,0.949,0.6484698747183867,0.8056,0.0031638599858416637
70,1100,55660,0.2127937145885967,0.9555,0.6611597181125811,0.8016,0.003016484887033808
70,1200,55660,0.19571411940786573,0.96325,0.6719715310509797,0.7993,0.002887954911289539
70,1300,55660,0.17841633681267027,0.97,0.6810259763981886,0.797,0.002774568328089315
70,1400,55660,0.16587905621244795,0.9725,0.6938257141477743,0.7933,0.002673567435205868
70,1500,55660,0.15293298165003458,0.9775,0.7014252216003503,0.7928,0.0025828499910081305
70,1600,55660,0.1439120408798021,0.97975,0.7115864777451109,0.7915,0.0025007816164017765
70,1700,55660,0.13439197128727323,0.98025,0.7189662462207163,0.7907,0.0024260699053001706
70,1800,55660,0.12514133455734405,0.984,0.7265953315291435,0.7894,0.0023576776053861586
70,1900,55660,0.1181934258294484,0.98475,0.7342377648611736,0.7882,0.002294761302738381
70,2000,55660,0.11218543853315097,0.98725,0.74136757698788,0.7878,0.0022366272042129223
70,2100,55660,0.10528981727030542,0.988,0.7474753705749086,0.786,0.0021826986543983435
70,2200,55660,0.10019916686273757,0.98875,0.7545212253833272,0.7843,0.0021324918758878317
70,2300,55660,0.09514685797076376,0.98975,0.7602944411100097,0.7836,0.0020855975806414705
70,2400,55660,0.09079467972356176,0.991,0.7663190836549565,0.7815,0.002041666843894699
70,2500,55660,0.08835250972991898,0.9915,0.7726402404202017,0.7804,0.0020004001200400142
70,2600,55660,0.08325998041601408,0.99175,0.7773071410739498,0.7807,0.0019615386066226836
70,2700,55660,0.07967097844396319,0.992,0.7829574063705032,0.7793,0.0019248573853813324
70,2800,55660,0.0766022756459221,0.992,0.7885604844351483,0.7783,0.001890159923745809
70,2900,55660,0.0737745411812313,0.9925,0.7931853613466214,0.7779,0.0018572736289716185
70,3000,55660,0.07122272915310329,0.99325,0.7983650445558463,0.7774,0.0018260462247539939
70,3100,55660,0.06904940218442962,0.99325,0.8029946694328527,0.7772,0.0017963427763429212
70,3200,55660,0.06633760236085408,0.99375,0.8069898749043227,0.7773,0.0017680432313071925
70,3300,55660,0.06450303023060162,0.99425,0.8116618850428587,0.7764,0.0017410403735403917
70,3400,55660,0.06226904128515531,0.994,0.8157309948638746,0.7765,0.0017152381108735992
70,3500,55660,0.06021610836661051,0.9945,0.8191901975946062,0.7762,0.0016905500338577025
70,3600,55660,0.05851645649425567,0.9945,0.8233202214643454,0.7758,0.001666898196384623
70,3700,55660,0.05702142346472967,0.9945,0.827432603118526,0.7749,0.001644212078889967
70,3800,55660,0.055191534379171944,0.99475,0.8305361829935365,0.7747,0.0016224277026833352
70,3900,55660,0.05386558086389587,0.99525,0.8345277824789096,0.7745,0.0016014868700435152
70,4000,55660,0.05236115980715979,0.99525,0.8377234825662746,0.7742,0.0015813365095036136
80,100,63610,0.8004503562336877,0.799,0.5374616637920878,0.8811,0.010050378152592122
80,200,63610,0.6628538223486098,0.82575,0.5466880640786165,0.8648,0.007088812050083359
80,300,63610,0.5599170284611839,0.8455,0.5619848641050849,0.8497,0.005783149319662403
80,400,63610,0.48317694285559276,0.8685,0.5788025968014054,0.8401,0.00500626174321759
80,500,63610,0.418935223940819,0.8875,0.5951313666856972,0.832,0.0044766148103584525
80,600,63610,0.36779485477341545,0.90075,0.6109726171774469,0.825,0.004085889232227185
80,700,63610,0.3273713463355625,0.91675,0.6279551949660489,0.8169,0.003782347372361169
80,800,63610,0.291024717783171,0.932,0.6420311489302641,0.8119,0.003537745688386125
80,900,63610,0.26161099166151075,0.941,0.6561454355147234,0.8071,0.0033351867298253507
80,1000,63610,0.23654435906145307,0.949,0.6665442563166284,0.8032,0.0031638599858416637
80,1100,63610,0.21462515717934047,0.9545,0.6797996324718378,0.8001,0.003016484887033808
80,1200,63610,0.19809653539033162,0.96325,0.6910264153199591,0.7974,0.002887954911289539
80,1300,63610,0.1799852183413884,0.96725,0.7011020406606091,0.7954,0.002774568328089315
80,1400,63610,0.16559213612760817,0.971,0.709955359625209,0.7933,0.002673567435205868
80,1500,63610,0.15378900167960968,0.975,0.7187756214551865,0.7917,0.0025828499910081305
80,1600,63610,0.14381655175534505,0.97825,0.7275591330353621,0.7903,0.0025007816164017765
80,1700,63610,0.13414290050665537,0.98025,0.7354906284885042,0.7886,0.0024260699053001706
80,1800,63610,0.12509630963442817,0.98275,0.7436698353404452,0.787,0.0023576776053861586
80,1900,63610,0.11753879653082953,0.984,0.7496394012953825,0.786,0.002294761302738381
80,2000,63610,0.11073968760550969,0.9855,0.7565762906507322,0.7853,0.0022366272042129223
80,2100,63610,0.10482284728260267,0.9875,0.7629106574377437,0.7845,0.0021826986543983435
80,2200,63610,0.09978637832497793,0.9885,0.7686465487928148,0.7842,0.0021324918758878317
80,2300,63610,0.09494999370404653,0.99,0.7746525787434001,0.7832,0.0020855975806414705
80,2400,63610,0.09048899056182967,0.9905,0.7799192472438145,0.7828,0.002041666843894699
80,2500,63610,0.08658345812369907,0.991,0.7845722041122473,0.7822,0.0020004001200400142
80,2600,63610,0.08289272811204668,0.9915,0.7900401228552412,0.7819,0.0019615386066226836
80,2700,63610,0.07905748681653113,0.99175,0.7947884003637703,0.7813,0.0019248573853813324
80,2800,63610,0.07670543662139348,0.9925,0.7997926500192873,0.7812,0.001890159923745809
80,2900,63610,0.07311961734815249,0.99275,0.804191041714067,0.7814,0.0018572736289716185
80,3000,63610,0.07063660132033485,0.99275,0.8083956527292349,0.7813,0.0018260462247539939
80,3100,63610,0.06796834020624085,0.993,0.8127368162771699,0.7808,0.0017963427763429212
80,3200,63610,0.06584984838726028,0.9935,0.8169327719955687,0.7809,0.0017680432313071925
80,3300,63610,0.06377562490247544,0.99425,0.8209133617057922,0.7804,0.0017410403735403917
80,3400,63610,0.061443588090321376,0.99475,0.8248866891405385,0.78,0.0017152381108735992
80,3500,63610,0.059597580383221306,0.995,0.8286961166152529,0.78,0.0016905500338577025
80,3600,63610,0.05817490656461034,0.995,0.8325784947651966,0.7792,0.001666898196384623
80,3700,63610,0.05617100940573783,0.99525,0.8358774295278416,0.7785,0.001644212078889967
80,3800,63610,0.05460564304320585,0.9955,0.8397718178238839,0.7783,0.0016224277026833352
80,3900,63610,0.05308095631854875,0.9955,0.8428314616725703,0.7781,0.0016014868700435152
80,4000,63610,0.05171614400451145,0.9955,0.8464166901673481,0.7772,0.0015813365095036136
90,100,71560,0.7844280893840487,0.80175,0.5247358874340725,0.8901,0.010050378152592122
90,200,71560,0.6432997456618718,0.82425,0.5283845541583505,0.8777,0.007088812050083359
90,300,71560,0.5406286044726296,0.8465,0.5429140250584122,0.864,0.005783149319662403
90,400,71560,0.46119388772381675,0.86675,0.5574391819299407,0.849,0.00500626174321759
90,500,71560,0.3957411412681852,0.88425,0.5738061801263481,0.8381,0.0044766148103584525
90,600,71560,0.343747226491807,0.9025,0.5917034132085788,0.8317,0.004085889232227185
90,700,71560,0.3015574152980532,0.9215,0.6063325590198967,0.8249,0.003782347372361169
90,800,71560,0.26645131101683966,0.93725,0.6196893741180942,0.818,0.003537745688386125
90,900,71560,0.2380899954882879,0.94925,0.632873341061507,0.8131,0.0033351867298253507
90,1000,71560,0.2135542370970287,0.95925,0.642637463986494,0.8102,0.0031638599858416637
90,1100,71560,0.19366837068209572,0.9655,0.6536132012772712,0.8072,0.003016484887033808
90,1200,71560,0.1760269125539159,0.971,0.662959967733948,0.8049,0.002887954911289539
90,1300,71560,0.16058419372827287,0.9735,0.6727618811426649,0.8035,0.002774568328089315
90,1400,71560,0.1473838927017318,0.97675,0.6813740287047283,0.8021,0.002673567435205868
90,1500,71560,0.13684046268463135,0.981,0.6899831122273852,0.8005,0.0025828499910081305
90,1600,71560,0.12711902613204623,0.9835,0.6975851372169082,0.7998,0.0025007816164017765
90,1700,71560,0.1187944489102515,0.9855,0.7048605297970924,0.7985,0.0024260699053001706
90,1800,71560,0.11108824173136363,0.9865,0.7106407591301924,0.7968,0.0023576776053861586
90,1900,71560,0.10483706931746195,0.98775,0.7179392909358262,0.7957,0.002294761302738381
90,2000,71560,0.09889638163740673,0.98875,0.7236734438853659,0.7951,0.0022366272042129223
90,2100,71560,0.09395410859632114,0.9895,0.7301492224073713,0.7942,0.0021826986543983435
90,2200,71560,0.08871460504948146,0.99,0.7359329956542154,0.7934,0.0021324918758878317
90,2300,71560,0.08458456326098669,0.991,0.7411418549574105,0.7932,0.0020855975806414705
90,2400,71560,0.08052448325213932,0.992,0.7466685937088766,0.7916,0.002041666843894699
90,2500,71560,0.0770375756399026,0.99275,0.7515883598547832,0.7906,0.0020004001200400142
90,2600,71560,0.0739347180203786,0.99275,0.7563860099406758,0.7907,0.0019615386066226836
90,2700,71560,0.07075755593795625,0.99325,0.76114000522407,0.79,0.0019248573853813324
90,2800,71560,0.06796915373868412,0.994,0.7655659666296782,0.7891,0.001890159923745809
90,2900,71560,0.06563747402221437,0.99475,0.7705025745994726,0.7894,0.0018572736289716185
90,3000,71560,0.06302375582948563,0.995,0.7742925489404399,0.7885,0.0018260462247539939
90,3100,71560,0.06113287912947791,0.995,0.7785268198153016,0.7878,0.0017963427763429212
90,3200,71560,0.05888734273021183,0.995,0.7818998028138641,0.7872,0.0017680432313071925
90,3300,71560,0.05718288570642471,0.99525,0.7861597416507211,0.7872,0.0017410403735403917
90,3400,71560,0.055164728816302994,0.99525,0.7897282083323047,0.7868,0.0017152381108735992
90,3500,71560,0.05344935462233566,0.9955,0.7934014893071667,0.787,0.0016905500338577025
90,3600,71560,0.05194417067936489,0.9955,0.7968864218824229,0.7872,0.001666898196384623
90,3700,71560,0.05062102387467074,0.9955,0.8002533421015284,0.7873,0.001644212078889967
90,3800,71560,0.049692127084921274,0.9955,0.8037062882427957,0.7865,0.0016224277026833352
90,3900,71560,0.04763478102783362,0.99575,0.8067030880101926,0.7863,0.0016014868700435152
90,4000,71560,0.04645883303786081,0.996,0.810223721394873,0.786,0.0015813365095036136
100,100,79510,0.7665821881521315,0.80525,0.5309336577441283,0.8856,0.010050378152592122
100,200,79510,0.6177525340564667,0.83075,0.5341734250260007,0.8722,0.007088812050083359
100,300,79510,0.5124629239241282,0.8605,0.5482230335474014,0.8584,0.005783149319662403
100,400,79510,0.43473856222061885,0.88175,0.5619587854594942,0.8466,0.00500626174321759
100,500,79510,0.3702540187135575,0.90025,0.5744397025199453,0.8397,0.0044766148103584525
100,600,79510,0.3191198517405798,0.9155,0.5857942620660089,0.8317,0.004085889232227185
100,700,79510,0.27707492122574456,0.93,0.5949117729238643,0.826,0.003782347372361169
100,800,79510,0.24673477619413345,0.94525,0.6063510099793695,0.8214,0.003537745688386125
100,900,79510,0.216705132098425,0.95725,0.6161835570434097,0.8161,0.0033351867298253507
100,1000,79510,0.19373447873762675,0.967,0.6237113535594029,0.813,0.0031638599858416637
100,1100,79510,0.1743836977652141,0.97475,0.6314310028105025,0.8106,0.003016484887033808
100,1200,79510,0.15860639843675825,0.978,0.6402642701271992,0.8075,0.002887954911289539
100,1300,79510,0.1450295060399979,0.98075,0.6469216630527168,0.8074,0.002774568328089315
100,1400,79510,0.13285313298304877,0.98375,0.6538180484893216,0.8056,0.002673567435205868
100,1500,79510,0.12248771625851827,0.98525,0.6593459039736705,0.8046,0.0025828499910081305
100,1600,79510,0.11417681629222537,0.987,0.6659126985984244,0.8039,0.0025007816164017765
100,1700,79510,0.1065091478919226,0.9895,0.6725422048075184,0.8034,0.0024260699053001706
100,1800,79510,0.09957245784619498,0.9905,0.6777051771712151,0.802,0.0023576776053861586
100,1900,79510,0.09332594364171937,0.991,0.683219020248978,0.8004,0.002294761302738381
100,2000,79510,0.0886337761841123,0.992,0.6885494567975876,0.7998,0.0022366272042129223
100,2100,79510,0.08348669253644489,0.9925,0.6931783332946194,0.7993,0.0021826986543983435
100,2200,79510,0.07918876929888649,0.9925,0.6977542509698564,0.7987,0.0021324918758878317
100,2300,79510,0.07517542045504327,0.9925,0.7027956259668253,0.7977,0.0020855975806414705
100,2400,79510,0.07188320916796488,0.99275,0.7068167585096542,0.7972,0.002041666843894699
100,2500,79510,0.06887603184533497,0.9935,0.7114078430043664,0.7956,0.0020004001200400142
100,2600,79510,0.06571180048206496,0.99375,0.7149381191487525,0.7955,0.0019615386066226836
100,2700,79510,0.06311941087718993,0.9945,0.7186556876085366,0.7942,0.0019248573853813324
100,2800,79510,0.06047155938687779,0.9945,0.722665524786445,0.7942,0.001890159923745809
100,2900,79510,0.058222098009926934,0.9945,0.7258735150098801,0.7932,0.0018572736289716185
100,3000,79510,0.056306239158388165,0.9945,0.7291080029147445,0.7928,0.0018260462247539939
100,3100,79510,0.05415811992826916,0.99475,0.7325576487809989,0.7922,0.0017963427763429212
100,3200,79510,0.052345829350607734,0.9955,0.7355362405632712,0.7917,0.0017680432313071925
100,3300,79510,0.050503306416055514,0.99575,0.7386765624307523,0.7919,0.0017410403735403917
100,3400,79510,0.0490468687540482,0.99575,0.741869478658506,0.7918,0.0017152381108735992
100,3500,79510,0.04759589544246121,0.99575,0.7447135864169734,0.7917,0.0016905500338577025
100,3600,79510,0.04602929216528696,0.996,0.7473423773316061,0.791,0.001666898196384623
100,3700,79510,0.044842293279038534,0.9965,0.7499089278518014,0.79,0.001644212078889967
100,3800,79510,0.04360753392416333,0.9965,0.7528597038168057,0.7901,0.0016224277026833352
100,3900,79510,0.04291926185408282,0.9965,0.7554338786062921,0.7899,0.0016014868700435152
100,4000,79510,0.04142967011365625,0.9965,0.7580777433267825,0.7892,0.0015813365095036136
120,100,95410,0.7344517357765682,0.811,0.5280662184687936,0.8848,0.010050378152592122
120,200,95410,0.572444193419956,0.84,0.5362526924367164,0.8702,0.007088812050083359
120,300,95410,0.4598692480533842,0.8715,0.5435043329930609,0.8566,0.005783149319662403
120,400,95410,0.3780457285188493,0.897,0.5611433183691305,0.8434,0.00500626174321759
120,500,95410,0.31632482319597216,0.91825,0.5723573227596891,0.8366,0.0044766148103584525
120,600,95410,0.2686956905656391,0.937,0.5860262507465994,0.8291,0.004085889232227185
120,700,95410,0.23196133734687926,0.949,0.596463241205094,0.8266,0.003782347372361169
120,800,95410,0.20147280324073064,0.95975,0.6044391322477608,0.8221,0.003537745688386125
120,900,95410,0.1776968678311696,0.967,0.6129368419290349,0.8195,0.0033351867298253507
120,1000,95410,0.15858853336364503,0.9745,0.6208022527254311,0.816,0.0031638599858416637
120,1100,95410,0.14302656669465322,0.9795,0.6290435485399453,0.8146,0.003016484887033808
120,1200,95410,0.12985258845109787,0.983,0.6357878323193569,0.813,0.002887954911289539
120,1300,95410,0.11913503398970952,0.98575,0.641700749374499,0.8117,0.002774568328089315
120,1400,95410,0.10966855920259914,0.9875,0.64680845703289,0.8117,0.002673567435205868
120,1500,95410,0.10134726987471657,0.9885,0.6535341305907365,0.8103,0.0025828499910081305
120,1600,95410,0.09430052085764824,0.9895,0.6591532067128807,0.8084,0.0025007816164017765
120,1700,95410,0.08810422912476555,0.991,0.6640088004860908,0.8076,0.0024260699053001706
120,1800,95410,0.0830719308957221,0.9915,0.668992583444164,0.8067,0.0023576776053861586
120,1900,95410,0.07809638143295333,0.9915,0.6741773303906629,0.8058,0.002294761302738381
120,2000,95410,0.0737098969282612,0.99175,0.6788040836145923,0.8054,0.0022366272042129223
120,2100,95410,0.07028231988587076,0.992,0.682774135451408,0.804,0.0021826986543983435
120,2200,95410,0.06664431633220778,0.99275,0.6871620041739409,0.8039,0.0021324918758878317
120,2300,95410,0.06350623023888421,0.993,0.6905424341464498,0.8043,0.0020855975806414705
120,2400,95410,0.06097730065858553,0.99325,0.694494673116192,0.8034,0.002041666843894699
120,2500,95410,0.05810950897515766,0.994,0.6980182484836336,0.8038,0.0020004001200400142
120,2600,95410,0.05586450257235103,0.9945,0.7017855051976101,0.803,0.0019615386066226836
120,2700,95410,0.05408546168889318,0.995,0.704982956408695,0.8027,0.0019248573853813324
120,2800,95410,0.05186647099871484,0.9955,0.70776776722662,0.8031,0.001890159923745809
120,2900,95410,0.04985880798527172,0.996,0.7110074624703948,0.8025,0.0018572736289716185
120,3000,95410,0.0481482669119797,0.99575,0.7137974923963,0.8021,0.0018260462247539939
120,3100,95410,0.04653714286784331,0.9965,0.7163693093380351,0.8019,0.0017963427763429212
120,3200,95410,0.04526248249033141,0.997,0.7193451255180274,0.801,0.0017680432313071925
120,3300,95410,0.04378391302648991,0.99725,0.7216418172903122,0.8007,0.0017410403735403917
120,3400,95410,0.04242204043955084,0.99725,0.724259846244648,0.8005,0.0017152381108735992
120,3500,95410,0.04141360757842896,0.99775,0.7266991162186216,0.8006,0.0016905500338577025
120,3600,95410,0.04031103021568722,0.9985,0.7289415093933701,0.8005,0.001666898196384623
120,3700,95410,0.03921357879326457,0.9985,0.7313728991207803,0.8,0.001644212078889967
120,3800,95410,0.03800457441026256,0.9985,0.7336721300699149,0.7997,0.0016224277026833352
120,3900,95410,0.03709592516460116,0.9985,0.7356798609920369,0.7999,0.0016014868700435152
120,4000,95410,0.036202473299843926,0.9985,0.7377882313196826,0.7998,0.0015813365095036136
150,100,119260,0.702476933361992,0.819,0.5269228636649004,0.8858,0.010050378152592122
150,200,119260,0.5372340362223368,0.853,0.5339368123347592,0.8699,0.007088812050083359
150,300,119260,0.423347822493977,0.88075,0.5470361162902443,0.8565,0.005783149319662403
150,400,119260,0.34321175137209514,0.90475,0.5590727626328256,0.8458,0.00500626174321759
150,500,119260,0.2833035465270754,0.93,0.5709160794118407,0.8374,0.0044766148103584525
150,600,119260,0.23941394875920008,0.9465,0.5824618462923985,0.831,0.004085889232227185
150,700,119260,0.20418422018724774,0.96,0.5899047114097389,0.8264,0.003782347372361169
150,800,119260,0.17786484519167553,0.971,0.5978323523975482,0.8223,0.003537745688386125
150,900,119260,0.1560410563907926,0.9775,0.6033719526544498,0.82,0.0033351867298253507
150,1000,119260,0.1387376803017798,0.98175,0.6101063445305369,0.8179,0.0031638599858416637
150,1100,119260,0.12524014581290502,0.986,0.6162795487103189,0.815,0.003016484887033808
150,1200,119260,0.11345249296180786,0.98775,0.6213079264779,0.8142,0.002887954911289539
150,1300,119260,0.10406745373020096,0.989,0.6272744020079352,0.8128,0.002774568328089315
150,1400,119260,0.09592269420150727,0.99025,0.631986850101477,0.8105,0.002673567435205868
150,1500,119260,0.08954964980246528,0.991,0.6367988329214654,0.809,0.0025828499910081305
150,1600,119260,0.08289259459291186,0.9915,0.6410187120270577,0.8085,0.0025007816164017765
150,1700,119260,0.07789971425183236,0.992,0.6456926136639467,0.8072,0.0024260699053001706
150,1800,119260,0.07305158627411676,0.99275,0.6492405646735695,0.807,0.0023576776053861586
150,1900,119260,0.0693628756063325,0.99325,0.6535792672520231,0.8065,0.002294761302738381
150,2000,119260,0.06572112115839171,0.9935,0.6574703233826692,0.8061,0.0022366272042129223
150,2100,119260,0.06260136650904777,0.99375,0.6607196582540585,0.8055,0.0021826986543983435
150,2200,119260,0.05992448471841358,0.99475,0.6643013845963083,0.8055,0.0021324918758878317
150,2300,119260,0.05689801878872372,0.995,0.6676738005914505,0.8047,0.0020855975806414705
150,2400,119260,0.054922442351068766,0.9955,0.670532256602102,0.8042,0.002041666843894699
150,2500,119260,0.052223669749403755,0.99575,0.6736780339555376,0.8041,0.0020004001200400142
150,2600,119260,0.05039254466574344,0.99575,0.6767202922303206,0.803,0.0019615386066226836
150,2700,119260,0.04828057325785122,0.99575,0.6794739284902621,0.803,0.0019248573853813324
150,2800,119260,0.04656574109362231,0.99625,0.6821303855461679,0.8034,0.001890159923745809
150,2900,119260,0.0449861575450216,0.99625,0.6846888423630386,0.8026,0.0018572736289716185
150,3000,119260,0.04352300025759235,0.99625,0.6874479642909044,0.8024,0.0018260462247539939
150,3100,119260,0.04205454587345085,0.99625,0.6896573783485753,0.8023,0.0017963427763429212
150,3200,119260,0.04088241589211282,0.9965,0.6922236551904375,0.802,0.0017680432313071925
150,3300,119260,0.03953084024408507,0.997,0.6944105026733344,0.8021,0.0017410403735403917
150,3400,119260,0.03842679795528215,0.997,0.6967794323802754,0.8019,0.0017152381108735992
150,3500,119260,0.03736149785774095,0.9975,0.6990873258869359,0.8018,0.0016905500338577025
150,3600,119260,0.036349035267318995,0.99775,0.7011224239305326,0.8012,0.001666898196384623
150,3700,119260,0.035407290572211855,0.998,0.7032292893832657,0.8011,0.001644212078889967
150,3800,119260,0.03462646771518011,0.99825,0.7054107614383576,0.8008,0.0016224277026833352
150,3900,119260,0.03393966296599025,0.9985,0.7073013394786294,0.8012,0.0016014868700435152
150,4000,119260,0.032824275305583364,0.9985,0.7091103935507452,0.801,0.0015813365095036136
200,100,159010,0.6480858515179346,0.82625,0.5409158867825369,0.8755,0.010050378152592122
200,200,159010,0.4740962348287068,0.8665,0.5499796256138261,0.8615,0.007088812050083359
200,300,159010,0.36019399028921883,0.90175,0.5590427826829018,0.8513,0.005783149319662403
200,400,159010,0.2866463734517022,0.927,0.5685281565140008,0.8444,0.00500626174321759
200,500,159010,0.23225383578784883,0.949,0.5748454049514358,0.8383,0.0044766148103584525
200,600,159010,0.19333940058473556,0.96525,0.5802344174901392,0.8336,0.004085889232227185
200,700,159010,0.16450770092861994,0.976,0.5865468574557334,0.8306,0.003782347372361169
200,800,159010,0.1429652873249281,0.98,0.5916128766954325,0.8287,0.003537745688386125
200,900,159010,0.12644213710039381,0.98425,0.5961531588606014,0.8267,0.0033351867298253507
200,1000,159010,0.11300611283097949,0.98625,0.6006138118778824,0.826,0.0031638599858416637
200,1100,159010,0.1022702217220314,0.99,0.6046791192452619,0.8243,0.003016484887033808
200,1200,159010,0.09361060921634946,0.9905,0.6094240783031579,0.8231,0.002887954911289539
200,1300,159010,0.0861591285774632,0.9915,0.6132808051481369,0.8221,0.002774568328089315
200,1400,159010,0.07965416242442434,0.99325,0.6167676217237096,0.8206,0.002673567435205868
200,1500,159010,0.07418763856329615,0.993,0.6207245895342463,0.8187,0.0025828499910081305
200,1600,159010,0.06950274866724772,0.99325,0.6235224027067993,0.8185,0.0025007816164017765
200,1700,159010,0.06523828326709687,0.99375,0.6268251708168893,0.8182,0.0024260699053001706
200,1800,159010,0.061752285039614115,0.99475,0.6300730116807731,0.818,0.0023576776053861586
200,1900,159010,0.05849728786519596,0.99525,0.6324606639374594,0.8186,0.002294761302738381
200,2000,159010,0.05634142896012655,0.99525,0.6355823427438736,0.8183,0.0022366272042129223
200,2100,159010,0.0529263484336081,0.99525,0.6378424563415491,0.8178,0.0021826986543983435
200,2200,159010,0.05061653912776992,0.99525,0.6405995441185441,0.8178,0.0021324918758878317
200,2300,159010,0.048475494963072595,0.99575,0.6429505737344171,0.8171,0.0020855975806414705
200,2400,159010,0.046453895638622934,0.996,0.6453015051639763,0.817,0.002041666843894699
200,2500,159010,0.044785811610165094,0.996,0.6475556958822688,0.8174,0.0020004001200400142
200,2600,159010,0.043072333322867515,0.99625,0.649506784785705,0.8171,0.0019615386066226836
200,2700,159010,0.04146068052403511,0.99625,0.6514683625880321,0.8168,0.0019248573853813324
200,2800,159010,0.040163568915828826,0.9965,0.6534244726133195,0.8167,0.001890159923745809
200,2900,159010,0.038919545976178985,0.99675,0.6553232562342647,0.8162,0.0018572736289716185
200,3000,159010,0.03761490410755551,0.99675,0.6572843435558544,0.8154,0.0018260462247539939
200,3100,159010,0.03645611743605326,0.99725,0.6590975299477577,0.8155,0.0017963427763429212
200,3200,159010,0.03543012302428011,0.99725,0.6609897109068883,0.8151,0.0017680432313071925
200,3300,159010,0.0344520906311652,0.99825,0.662928382563553,0.8148,0.0017410403735403917
200,3400,159010,0.03350184736625543,0.998,0.6644444231204926,0.8146,0.0017152381108735992
200,3500,159010,0.032579079033836486,0.99825,0.6659896155926073,0.8151,0.0016905500338577025
200,3600,159010,0.03181201015554723,0.99825,0.6675436142001562,0.8151,0.001666898196384623
200,3700,159010,0.030939929335126803,0.99825,0.6691528306028266,0.815,0.001644212078889967
200,3800,159010,0.030290244206313103,0.99875,0.6707633368101469,0.8151,0.0016224277026833352
200,3900,159010,0.02955164071468134,0.99875,0.6722521378546004,0.8146,0.0016014868700435152
200,4000,159010,0.029080131549447302,0.99875,0.6735896598903617,0.8146,0.0015813365095036136
400,100,318010,0.4800342463311695,0.8615,0.5238861253686772,0.8756,0.010050378152592122
400,200,318010,0.31268253614978186,0.92025,0.5219287244947093,0.8633,0.007088812050083359
