Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1700,23860,0.004653584492939805,1.0,1.1226844192500327,0.8049,0.1
30,1750,23860,0.004530053060974867,1.0,1.1278447054658727,0.8042,0.1
30,1800,23860,0.004433214819679658,1.0,1.131501179022394,0.8042,0.1
30,1850,23860,0.004345270265485086,1.0,1.135549038221502,0.8042,0.1
30,1900,23860,0.004215576146389284,1.0,1.1398639587839698,0.8042,0.1
30,1950,23860,0.004128681316543075,1.0,1.1429028008489093,0.8044,0.1
30,2000,23860,0.004040754008446894,1.0,1.1472122633153465,0.8038,0.1
30,2050,23860,0.003948575953790356,1.0,1.150421828601011,0.804,0.1
30,2100,23860,0.0038742653892508577,1.0,1.1537690976053288,0.8037,0.1
30,2150,23860,0.003797709598161635,1.0,1.1572044551562353,0.8038,0.1
30,2200,23860,0.0037286991127840584,1.0,1.1604167053084464,0.8038,0.1
30,2250,23860,0.003643637127612555,1.0,1.1636724190632248,0.8033,0.1
30,2300,23860,0.0035827342727561555,1.0,1.1667771345111215,0.8035,0.1
30,2350,23860,0.003556212000105353,1.0,1.1692894800643252,0.8035,0.1
30,2400,23860,0.0034650275335898475,1.0,1.17267108371683,0.8032,0.1
30,2450,23860,0.003390704621634786,1.0,1.175728190619095,0.8031,0.1
30,2500,23860,0.0033272275449855934,1.0,1.1780884024823548,0.8031,0.1
30,2550,23860,0.0033152041188071646,1.0,1.1808820210729436,0.803,0.1
30,2600,23860,0.0032270740281553968,1.0,1.18366783316348,0.8028,0.1
30,2650,23860,0.003164809919701564,1.0,1.1858625444257336,0.8033,0.1
30,2700,23860,0.0031327916131842705,1.0,1.188879479126186,0.8026,0.1
30,2750,23860,0.003105555947441312,1.0,1.1913419274767494,0.8029,0.1
30,2800,23860,0.0030359622286928313,1.0,1.1940806053436486,0.803,0.1
30,2850,23860,0.002996502440452339,1.0,1.1964550986411466,0.8026,0.1
30,2900,23860,0.002955915302866035,1.0,1.1984776064373885,0.8024,0.1
30,2950,23860,0.0029140482564264584,1.0,1.200713548785562,0.8025,0.1
30,3000,23860,0.002868659068120732,1.0,1.2028528611371472,0.8025,0.1
30,3050,23860,0.0028229145691656167,1.0,1.2056636163003884,0.8021,0.1
30,3100,23860,0.0027952324063147582,1.0,1.2072706635400747,0.8022,0.1
30,3150,23860,0.002760849992877671,1.0,1.2090318359576973,0.8025,0.1
30,3200,23860,0.0027165181568956803,1.0,1.211796076481889,0.8021,0.1
30,3250,23860,0.0026981419188872218,1.0,1.2137228496325243,0.8023,0.1
30,3300,23860,0.0026547679980655037,1.0,1.2158502506887077,0.8022,0.1
30,3350,23860,0.0026242182375715364,1.0,1.217619121311956,0.8018,0.1
30,3400,23860,0.002586956483326734,1.0,1.2196321501663536,0.802,0.1
30,3450,23860,0.0025546231624921636,1.0,1.2215657854440864,0.802,0.1
30,3500,23860,0.002543449934039797,1.0,1.2234458406544795,0.8018,0.1
30,3550,23860,0.002499779377738753,1.0,1.2252976620083402,0.8017,0.1
30,3600,23860,0.0024820062912084043,1.0,1.2269584871116717,0.8018,0.1
30,3650,23860,0.0024549857480451465,1.0,1.2288871274157693,0.8017,0.1
30,3700,23860,0.0024259579201628056,1.0,1.23075965450258,0.8016,0.1
30,3750,23860,0.0024010567123898202,1.0,1.2323676379528015,0.8016,0.1
30,3800,23860,0.0023747279497218273,1.0,1.234214012837334,0.8016,0.1
30,3850,23860,0.0023511525794183688,1.0,1.2359280094599268,0.8015,0.1
30,3900,23860,0.002322933302142672,1.0,1.2376928294350387,0.8016,0.1
30,3950,23860,0.002309707974615906,1.0,1.2391727122531575,0.8017,0.1
30,4000,23860,0.002279966014496509,1.0,1.240963944821221,0.8014,0.1
35,50,27835,0.37775593664911056,0.909,0.47827383344340474,0.8616,0.1
35,100,27835,0.17517781470503127,0.95675,0.564811983448305,0.8377,0.1
35,150,27835,0.09012202983574262,0.9835,0.625261374909407,0.8332,0.1
35,200,27835,0.05346202495552245,0.994,0.6839075259342315,0.8273,0.1
35,250,27835,0.03694312780031136,0.99675,0.7326924584711053,0.8254,0.1
35,300,27835,0.027591064232327635,0.9985,0.7584863365360885,0.8247,0.1
35,350,27835,0.02189008728970611,0.99925,0.7870392913746226,0.8234,0.1
35,400,27835,0.018236545446727957,1.0,0.8106929517712942,0.8227,0.1
35,450,27835,0.015483873829777752,1.0,0.8283795132805967,0.8226,0.1
35,500,27835,0.013618009992771678,1.0,0.8448325499749867,0.8222,0.1
35,550,27835,0.012031999631001362,1.0,0.8605980338754168,0.8208,0.1
35,600,27835,0.010779737590974758,1.0,0.8721047114509686,0.8206,0.1
35,650,27835,0.009881488564941619,1.0,0.8836880968349754,0.8205,0.1
35,700,27835,0.00913535738511691,1.0,0.8941999763060527,0.8208,0.1
35,750,27835,0.008471064047799223,1.0,0.9037142113135879,0.8205,0.1
35,800,27835,0.007908317415664593,1.0,0.9136950998644161,0.82,0.1
35,850,27835,0.007406580661024366,1.0,0.9201905023615071,0.8201,0.1
35,900,27835,0.0070001766499545835,1.0,0.9283834699375234,0.8197,0.1
35,950,27835,0.006711766637477373,1.0,0.9366018294955895,0.8191,0.1
35,1000,27835,0.006335964910538187,1.0,0.9428027689836587,0.8197,0.1
35,1050,27835,0.0060036577772171725,1.0,0.9501080984712407,0.8189,0.1
35,1100,27835,0.005766391343924971,1.0,0.9556863439880359,0.8192,0.1
35,1150,27835,0.005506379829187479,1.0,0.9611323363604439,0.8186,0.1
35,1200,27835,0.005287779476641426,1.0,0.9660856498369745,0.8187,0.1
35,1250,27835,0.005079944913704244,1.0,0.9713701795620523,0.8187,0.1
35,1300,27835,0.004901821215060495,1.0,0.9761539460604738,0.8188,0.1
35,1350,27835,0.004731258802441141,1.0,0.9816615565614716,0.8183,0.1
35,1400,27835,0.004589338276890062,1.0,0.9858919938278806,0.8179,0.1
35,1450,27835,0.004457028261164115,1.0,0.9888959770227314,0.8186,0.1
35,1500,27835,0.004303584178347909,1.0,0.9933003638959994,0.8182,0.1
35,1550,27835,0.004181069122361285,1.0,0.9977436024861731,0.8182,0.1
35,1600,27835,0.004061170591277972,1.0,1.000584675461813,0.8184,0.1
35,1650,27835,0.00395051950204467,1.0,1.0047592726197971,0.8181,0.1
35,1700,27835,0.003861780596216993,1.0,1.0085129082962205,0.8184,0.1
35,1750,27835,0.003764228340947912,1.0,1.0116708747520569,0.818,0.1
35,1800,27835,0.0036820203494576233,1.0,1.0151743857534068,0.818,0.1
35,1850,27835,0.0035882692928204223,1.0,1.0183282876090638,0.8177,0.1
35,1900,27835,0.0035050982749828745,1.0,1.0215273182483235,0.8178,0.1
35,1950,27835,0.0034354488746011777,1.0,1.0245302815915673,0.8174,0.1
35,2000,27835,0.0033687876282437216,1.0,1.027754579285148,0.8168,0.1
35,2050,27835,0.003296645609514108,1.0,1.0304447274394095,0.817,0.1
35,2100,27835,0.0032312514700202476,1.0,1.033059624943194,0.8169,0.1
35,2150,27835,0.003148831327312759,1.0,1.0359364307610093,0.8163,0.1
35,2200,27835,0.003121862073414146,1.0,1.0382779308944752,0.8166,0.1
35,2250,27835,0.003053359351017409,1.0,1.040896756918567,0.8167,0.1
35,2300,27835,0.003012740027366413,1.0,1.0434757795683138,0.8165,0.1
35,2350,27835,0.0029308887693794473,1.0,1.0456463613422813,0.8167,0.1
35,2400,27835,0.0028908854934372127,1.0,1.0480645983509578,0.8164,0.1
35,2450,27835,0.0028395658573283564,1.0,1.0501111698852983,0.8167,0.1
35,2500,27835,0.002797504048055363,1.0,1.0527276059102482,0.8161,0.1
35,2550,27835,0.0027504755472320887,1.0,1.0550046251600336,0.8165,0.1
35,2600,27835,0.002707724193377154,1.0,1.0571207212177431,0.8163,0.1
35,2650,27835,0.0026651330824409214,1.0,1.0592176228476937,0.8164,0.1
35,2700,27835,0.0026317218130099632,1.0,1.0613652681753893,0.8161,0.1
35,2750,27835,0.0025814652853157548,1.0,1.0630092394247557,0.8166,0.1
35,2800,27835,0.0025447935719663897,1.0,1.0652353651109774,0.8162,0.1
35,2850,27835,0.0025133512921572203,1.0,1.0673720922534633,0.8159,0.1
35,2900,27835,0.0024741500346285718,1.0,1.069254106515722,0.816,0.1
35,2950,27835,0.0024527718945007238,1.0,1.0709993329112697,0.8159,0.1
35,3000,27835,0.0024232849338284086,1.0,1.0727152977209942,0.8158,0.1
35,3050,27835,0.002384943187251569,1.0,1.0745638559815611,0.8158,0.1
35,3100,27835,0.002363360498011822,1.0,1.0760536302996289,0.816,0.1
35,3150,27835,0.0023421523224059788,1.0,1.0779331627829818,0.8158,0.1
35,3200,27835,0.0023019567412871215,1.0,1.0798658530233771,0.8156,0.1
35,3250,27835,0.00226946107651447,1.0,1.0815689510600581,0.8156,0.1
35,3300,27835,0.0022428351849879302,1.0,1.0831404408784049,0.8156,0.1
35,3350,27835,0.0022141398873091454,1.0,1.0846008354691183,0.8157,0.1
35,3400,27835,0.0021864740299947913,1.0,1.0862492937713293,0.8159,0.1
35,3450,27835,0.00216856162204215,1.0,1.087609238305669,0.8156,0.1
35,3500,27835,0.0021366055275032683,1.0,1.0892341422617056,0.8156,0.1
35,3550,27835,0.0021183832385946832,1.0,1.0908771467626475,0.8156,0.1
35,3600,27835,0.002091309268190156,1.0,1.0920849030564546,0.8154,0.1
35,3650,27835,0.0020796807634363337,1.0,1.093830155125659,0.8156,0.1
35,3700,27835,0.0020485911740078812,1.0,1.0951440294457089,0.8156,0.1
35,3750,27835,0.002043325642478608,1.0,1.0965902554286513,0.8153,0.1
35,3800,27835,0.0020153673849852075,1.0,1.0980781902837906,0.8155,0.1
35,3850,27835,0.001987807007343878,1.0,1.0994116214050609,0.8155,0.1
35,3900,27835,0.0019655481612841997,1.0,1.1006130324142753,0.8154,0.1
35,3950,27835,0.0019476279424178221,1.0,1.1021286886019313,0.8152,0.1
35,4000,27835,0.0019304603523027802,1.0,1.10327512097017,0.8152,0.1
40,50,31810,0.3511363154365903,0.91325,0.44565369060654547,0.8706,0.1
40,100,31810,0.14145052007266454,0.96875,0.5198656356638405,0.8506,0.1
40,150,31810,0.06848639681462258,0.99025,0.6003550498918363,0.8387,0.1
40,200,31810,0.041871106872955956,0.99575,0.6577013174937979,0.8339,0.1
40,250,31810,0.02960736138953103,0.997,0.6897698777377795,0.8321,0.1
40,300,31810,0.022790405189707166,0.9985,0.7132140240471834,0.8324,0.1
40,350,31810,0.018324477420676322,0.99925,0.7371958544371044,0.8313,0.1
40,400,31810,0.015637969827309015,0.9995,0.7541085409629307,0.8297,0.1
40,450,31810,0.013481297375013431,0.99975,0.7704111608694408,0.8299,0.1
40,500,31810,0.011813507030998904,0.99975,0.7840930789851459,0.8293,0.1
40,550,31810,0.010811844515422034,0.99975,0.7993662654167148,0.8281,0.1
40,600,31810,0.009645255770356883,1.0,0.8081324755386182,0.8272,0.1
40,650,31810,0.008889152860594175,1.0,0.8178153439442728,0.8269,0.1
40,700,31810,0.008227675968396759,1.0,0.8275408045904842,0.8272,0.1
40,750,31810,0.007668868631183628,1.0,0.8345173544541096,0.8273,0.1
40,800,31810,0.007202250350798879,1.0,0.8423793621147704,0.8266,0.1
40,850,31810,0.006752055049652145,1.0,0.8489300517400928,0.8265,0.1
40,900,31810,0.0064981380802771405,1.0,0.8557543583736298,0.8268,0.1
40,950,31810,0.006104276485977665,1.0,0.8626207653017846,0.8265,0.1
40,1000,31810,0.005779682111645501,1.0,0.8674948285600752,0.8265,0.1
40,1050,31810,0.005521620350283763,1.0,0.8728118468443774,0.8269,0.1
40,1100,31810,0.005277979586805616,1.0,0.8783828170768394,0.827,0.1
40,1150,31810,0.005077349273340096,1.0,0.8833316869938829,0.8266,0.1
40,1200,31810,0.004871112847005919,1.0,0.8879835314360583,0.8275,0.1
40,1250,31810,0.004704886566965826,1.0,0.8924537909389206,0.8274,0.1
40,1300,31810,0.004530239598973403,1.0,0.8969223701934905,0.8272,0.1
40,1350,31810,0.004392133231112171,1.0,0.9010758296865377,0.8275,0.1
40,1400,31810,0.0042709780243476705,1.0,0.90544094148264,0.8273,0.1
40,1450,31810,0.0041411952318860185,1.0,0.9091365180767266,0.8272,0.1
40,1500,31810,0.00400441293309014,1.0,0.9123434038880239,0.8273,0.1
40,1550,31810,0.003894868561820615,1.0,0.9158294508352306,0.8271,0.1
40,1600,31810,0.003779160331875559,1.0,0.9192273535937735,0.8269,0.1
40,1650,31810,0.0036890963221796686,1.0,0.9226235174662938,0.8273,0.1
40,1700,31810,0.0036006269547792656,1.0,0.925710419964069,0.8269,0.1
40,1750,31810,0.003517210906711481,1.0,0.9285800640299252,0.827,0.1
40,1800,31810,0.0034434354609055888,1.0,0.9317654359634895,0.8266,0.1
40,1850,31810,0.0033602079871805413,1.0,0.9344593097639692,0.8266,0.1
40,1900,31810,0.0032757711356564885,1.0,0.937150751543083,0.8267,0.1
40,1950,31810,0.00319779503883587,1.0,0.9397907710699424,0.8266,0.1
40,2000,31810,0.0031425978301004285,1.0,0.942399260131227,0.8268,0.1
40,2050,31810,0.003070110833967134,1.0,0.9448253770661392,0.8264,0.1
40,2100,31810,0.0030259716764299404,1.0,0.9470954051027727,0.8265,0.1
40,2150,31810,0.0029533937987354067,1.0,0.9495521226874107,0.8261,0.1
40,2200,31810,0.0029082218044629645,1.0,0.95191618194507,0.8265,0.1
40,2250,31810,0.0028844534896225447,1.0,0.9542222358108421,0.826,0.1
40,2300,31810,0.0028111005131717004,1.0,0.9564804783755332,0.8263,0.1
40,2350,31810,0.002753556733729229,1.0,0.9584535668325272,0.8261,0.1
40,2400,31810,0.0027142137119043914,1.0,0.9606706592177224,0.826,0.1
40,2450,31810,0.0026622561105926123,1.0,0.9626287442222712,0.8261,0.1
40,2500,31810,0.002627920294697914,1.0,0.964759617059189,0.8259,0.1
40,2550,31810,0.002586404914923367,1.0,0.9666618656272151,0.8259,0.1
40,2600,31810,0.0025447948211212716,1.0,0.968599348145116,0.8259,0.1
40,2650,31810,0.002505332728596552,1.0,0.9704078400246562,0.8256,0.1
40,2700,31810,0.002487905582206117,1.0,0.9722638028395024,0.8254,0.1
40,2750,31810,0.0024329182813831026,1.0,0.973951985762947,0.8255,0.1
40,2800,31810,0.0023960647457796666,1.0,0.9757394901340365,0.8255,0.1
40,2850,31810,0.00235983566196251,1.0,0.9773022202288459,0.8253,0.1
40,2900,31810,0.0023393144679536657,1.0,0.9790654603071558,0.8253,0.1
40,2950,31810,0.002298985694771603,1.0,0.9808190093749458,0.8253,0.1
40,3000,31810,0.002274850655036668,1.0,0.9825179072535911,0.8253,0.1
40,3050,31810,0.0022477107492112924,1.0,0.9839075905786958,0.8254,0.1
40,3100,31810,0.0022212560122300473,1.0,0.9856894680826812,0.8254,0.1
40,3150,31810,0.002194125598873056,1.0,0.9872148478652831,0.8254,0.1
40,3200,31810,0.0021632537910980837,1.0,0.9886618080210818,0.8254,0.1
40,3250,31810,0.0021402513209198204,1.0,0.9901198720215423,0.8251,0.1
40,3300,31810,0.0021112535355819594,1.0,0.9915208051123532,0.8251,0.1
40,3350,31810,0.0020887304877211885,1.0,0.9930052934629712,0.8251,0.1
40,3400,31810,0.002066980751733931,1.0,0.9944470861843627,0.8252,0.1
40,3450,31810,0.0020440473842124143,1.0,0.9958440006479241,0.825,0.1
40,3500,31810,0.0020264592862481046,1.0,0.9971486967840012,0.825,0.1
40,3550,31810,0.0019915305227706476,1.0,0.9985383141690948,0.8251,0.1
40,3600,31810,0.001974012431067725,1.0,0.9998347956307565,0.8249,0.1
40,3650,31810,0.0019597122612010154,1.0,1.0010960069811268,0.825,0.1
40,3700,31810,0.001946893079938101,1.0,1.002407656335954,0.8249,0.1
40,3750,31810,0.0019212344722334472,1.0,1.0036796881538477,0.8249,0.1
40,3800,31810,0.0018997027146969996,1.0,1.0049726575684206,0.8248,0.1
40,3850,31810,0.0018909058796005352,1.0,1.0063841566443443,0.8247,0.1
40,3900,31810,0.0018650440587883903,1.0,1.0074121989725027,0.8248,0.1
40,3950,31810,0.0018394642393104732,1.0,1.0086894725704458,0.8248,0.1
40,4000,31810,0.0018408102110870892,1.0,1.00978892607389,0.8248,0.1
45,50,35785,0.32742697355293093,0.917,0.4728814178876057,0.8628,0.1
45,100,35785,0.12305471549431483,0.973,0.5144443853882847,0.8533,0.1
45,150,35785,0.06092994807968064,0.99075,0.5799340025349787,0.8462,0.1
45,200,35785,0.03882459879276298,0.99575,0.6256348401497883,0.8414,0.1
45,250,35785,0.027555734096538453,0.9965,0.6527315158468143,0.8436,0.1
45,300,35785,0.021202088570192693,0.99775,0.6729942244139446,0.8423,0.1
45,350,35785,0.017399584564069908,0.999,0.693104603191375,0.8421,0.1
45,400,35785,0.014679160124311844,0.99975,0.7107554038120493,0.8402,0.1
45,450,35785,0.01267709696133222,0.99975,0.7231998524871791,0.8397,0.1
45,500,35785,0.011214318315661142,1.0,0.7347286963348936,0.8392,0.1
45,550,35785,0.010104717878950021,1.0,0.7446819776253906,0.8399,0.1
45,600,35785,0.009173437786687697,1.0,0.7544627192009027,0.8391,0.1
45,650,35785,0.008461670654397162,1.0,0.7631800763403914,0.8388,0.1
45,700,35785,0.007822326074043909,1.0,0.7713931935133448,0.8392,0.1
45,750,35785,0.007279880248778869,1.0,0.7773993815870801,0.839,0.1
45,800,35785,0.006826211835095097,1.0,0.7845692942690128,0.8389,0.1
45,850,35785,0.006491809514247709,1.0,0.791029184012656,0.8383,0.1
45,900,35785,0.00608621369160357,1.0,0.7965388359846013,0.8387,0.1
45,950,35785,0.005777627817310747,1.0,0.801997007019106,0.8387,0.1
45,1000,35785,0.005580143378456197,1.0,0.8063213682383489,0.8385,0.1
45,1050,35785,0.005261244074929328,1.0,0.8113224597374915,0.8387,0.1
45,1100,35785,0.00505851690346996,1.0,0.8156168512335629,0.8388,0.1
45,1150,35785,0.004851022428492942,1.0,0.8197274148511658,0.8386,0.1
45,1200,35785,0.004651582208535974,1.0,0.8241528892284555,0.8382,0.1
45,1250,35785,0.004533544692787386,1.0,0.8273085728406336,0.8381,0.1
45,1300,35785,0.004381063760125211,1.0,0.8313943190725556,0.8382,0.1
45,1350,35785,0.004254257265803596,1.0,0.8353725984977309,0.8375,0.1
45,1400,35785,0.004070307922712158,1.0,0.8386562386539521,0.8373,0.1
45,1450,35785,0.0039567961690149134,1.0,0.8419116038093521,0.8372,0.1
45,1500,35785,0.003823542124813511,1.0,0.8446553722379884,0.8373,0.1
45,1550,35785,0.003727088371912638,1.0,0.8475923444957111,0.8368,0.1
45,1600,35785,0.0036099774315805425,1.0,0.8504889719188213,0.8369,0.1
45,1650,35785,0.0035380214445352083,1.0,0.8535897193868069,0.8368,0.1
45,1700,35785,0.0034592622698890784,1.0,0.8562693781676186,0.8366,0.1
45,1750,35785,0.003348952591685312,1.0,0.8586865805540305,0.8364,0.1
45,1800,35785,0.003275241360940512,1.0,0.8609204997373804,0.8367,0.1
45,1850,35785,0.003219116298067901,1.0,0.863490049792513,0.8362,0.1
45,1900,35785,0.0031548841054447824,1.0,0.865774147449785,0.8362,0.1
45,1950,35785,0.0030945602061581753,1.0,0.8683082241398893,0.836,0.1
45,2000,35785,0.0030115292876929283,1.0,0.8705748440519829,0.8362,0.1
45,2050,35785,0.002959177908783276,1.0,0.872518834023244,0.836,0.1
45,2100,35785,0.00290382690616839,1.0,0.8747008984706773,0.836,0.1
45,2150,35785,0.0028358534540212344,1.0,0.8766939049930709,0.8359,0.1
45,2200,35785,0.002786485766548486,1.0,0.8789245309842051,0.8359,0.1
45,2250,35785,0.0027569986063070476,1.0,0.8805873745423594,0.8363,0.1
45,2300,35785,0.002710966129107253,1.0,0.8827838653781611,0.836,0.1
45,2350,35785,0.002673814823437068,1.0,0.8845847141306111,0.8359,0.1
45,2400,35785,0.002602316330127891,1.0,0.8862126925663584,0.8361,0.1
45,2450,35785,0.002550962329324749,1.0,0.8880945161507008,0.8363,0.1
45,2500,35785,0.0025439511703711656,1.0,0.8897901099341311,0.836,0.1
45,2550,35785,0.0024703479638057096,1.0,0.8914270021590838,0.8362,0.1
45,2600,35785,0.0024572094414560567,1.0,0.8930419057275459,0.8361,0.1
45,2650,35785,0.002398957605547612,1.0,0.8947584832170207,0.8358,0.1
45,2700,35785,0.0023623627096798923,1.0,0.8963092259683048,0.8356,0.1
45,2750,35785,0.0023288667656569963,1.0,0.8978338833233923,0.8359,0.1
45,2800,35785,0.0023195603381960636,1.0,0.8993056477373762,0.8357,0.1
45,2850,35785,0.002266907105444088,1.0,0.9007600740215201,0.8356,0.1
45,2900,35785,0.002235580930515887,1.0,0.9023239964939607,0.8355,0.1
45,2950,35785,0.0022124810336482904,1.0,0.90381147515527,0.8356,0.1
45,3000,35785,0.0021769951193756055,1.0,0.905234250210368,0.8356,0.1
45,3050,35785,0.00216931879376283,1.0,0.906578404200115,0.8356,0.1
45,3100,35785,0.002129115261292706,1.0,0.9078577058330463,0.8355,0.1
45,3150,35785,0.002096440971991609,1.0,0.9092923068221966,0.8352,0.1
45,3200,35785,0.002076496209372722,1.0,0.9105289144749948,0.8356,0.1
45,3250,35785,0.0020463629477908687,1.0,0.9118472065800315,0.8358,0.1
45,3300,35785,0.002028608528364982,1.0,0.9132307057808728,0.8355,0.1
45,3350,35785,0.002007537902081533,1.0,0.9143554574578621,0.8357,0.1
45,3400,35785,0.001996611086060367,1.0,0.9154729424993608,0.8358,0.1
45,3450,35785,0.001966307364729425,1.0,0.9167658004518242,0.8356,0.1
45,3500,35785,0.0019370292235786717,1.0,0.9179437690337372,0.8358,0.1
45,3550,35785,0.001936419704367244,1.0,0.919071388069042,0.8358,0.1
45,3600,35785,0.0018954818101880688,1.0,0.9202939666048356,0.8358,0.1
45,3650,35785,0.0018838468360685048,1.0,0.9214275049662609,0.8357,0.1
45,3700,35785,0.0018584227904544345,1.0,0.9225667736546439,0.8357,0.1
45,3750,35785,0.0018421079388760504,1.0,0.9236666498598969,0.8356,0.1
45,3800,35785,0.0018172371219695798,1.0,0.9246865888986333,0.8357,0.1
45,3850,35785,0.0018174556058107151,1.0,0.925811805442023,0.8357,0.1
45,3900,35785,0.0017869625488177888,1.0,0.9268059025156745,0.8358,0.1
45,3950,35785,0.0017837542349413511,1.0,0.9279314755657866,0.8357,0.1
45,4000,35785,0.00175903348939582,1.0,0.9288547659221633,0.8358,0.1
50,50,39760,0.338450231722423,0.9145,0.4493830370580315,0.8724,0.1
50,100,39760,0.12754754290457757,0.97075,0.527483223824744,0.8523,0.1
50,150,39760,0.060186787523210994,0.9915,0.5897179027651526,0.8439,0.1
50,200,39760,0.03627470833441568,0.9965,0.6228235282573351,0.8445,0.1
50,250,39760,0.025916004287345067,0.99825,0.6492523055072803,0.8448,0.1
50,300,39760,0.019884321114255324,0.9995,0.6723219631299092,0.8431,0.1
50,350,39760,0.016097079770314316,0.9995,0.6887837865621231,0.8429,0.1
50,400,39760,0.013719703521697766,0.99975,0.7055646406403583,0.8411,0.1
50,450,39760,0.011894579740270736,1.0,0.7157632683516498,0.8418,0.1
50,500,39760,0.010467649164003513,1.0,0.7290684740017553,0.8408,0.1
50,550,39760,0.0094284156396512,1.0,0.7385155364728657,0.8406,0.1
50,600,39760,0.008576499527349832,1.0,0.7472801402590836,0.8401,0.1
50,650,39760,0.007855742896300933,1.0,0.7551794965531985,0.84,0.1
50,700,39760,0.007306756754775369,1.0,0.7631452891762089,0.839,0.1
50,750,39760,0.00678746167215563,1.0,0.7694585405195215,0.8391,0.1
50,800,39760,0.006370728550892737,1.0,0.7748636556255399,0.8384,0.1
50,850,39760,0.006036931741243553,1.0,0.7801744347663632,0.8387,0.1
50,900,39760,0.005699839335792358,1.0,0.7862206385915826,0.8384,0.1
50,950,39760,0.005401108073928054,1.0,0.7908857115514719,0.838,0.1
50,1000,39760,0.0051575159277057366,1.0,0.7956417055480229,0.8384,0.1
50,1050,39760,0.004928094331204655,1.0,0.8004449241005691,0.8383,0.1
50,1100,39760,0.004749897815701034,1.0,0.804555701483397,0.8382,0.1
50,1150,39760,0.0045567800231751,1.0,0.8079806826059606,0.8377,0.1
50,1200,39760,0.004357214034017589,1.0,0.8119985910168119,0.8377,0.1
50,1250,39760,0.0042286106303984685,1.0,0.8156554927207103,0.8378,0.1
50,1300,39760,0.0040744692567617645,1.0,0.8189618908414605,0.8383,0.1
50,1350,39760,0.003939104244290363,1.0,0.822293630308786,0.838,0.1
50,1400,39760,0.0038226449950819925,1.0,0.8251586182481924,0.838,0.1
50,1450,39760,0.003696468592222248,1.0,0.8281680025326409,0.8376,0.1
50,1500,39760,0.0035924191091446177,1.0,0.8314037498347698,0.8376,0.1
50,1550,39760,0.0035021548188986285,1.0,0.8343485064662186,0.8375,0.1
50,1600,39760,0.0034010876154911425,1.0,0.836830567271941,0.8374,0.1
50,1650,39760,0.003339358154566042,1.0,0.8393155873818382,0.8374,0.1
50,1700,39760,0.0032655673622641536,1.0,0.8419151489806783,0.8376,0.1
50,1750,39760,0.003171830973957503,1.0,0.8443044157117415,0.8378,0.1
50,1800,39760,0.003085667792234629,1.0,0.8467175851866697,0.8376,0.1
50,1850,39760,0.003036654314085368,1.0,0.8490529169986962,0.8373,0.1
50,1900,39760,0.002951782054474784,1.0,0.8514223494418677,0.8374,0.1
50,1950,39760,0.0028952210882885587,1.0,0.8534199092299886,0.8373,0.1
50,2000,39760,0.002834412282229298,1.0,0.8555518887391326,0.8371,0.1
50,2050,39760,0.0027767248703019012,1.0,0.8574969935806314,0.8371,0.1
50,2100,39760,0.002722140662150369,1.0,0.8595709529984149,0.8369,0.1
50,2150,39760,0.0026713539735369737,1.0,0.8614283326752247,0.8369,0.1
50,2200,39760,0.0026174168747347144,1.0,0.8633774270534895,0.8364,0.1
50,2250,39760,0.00258568306601355,1.0,0.8651934766750426,0.8365,0.1
50,2300,39760,0.0025519915645764698,1.0,0.8669893469329283,0.8362,0.1
50,2350,39760,0.002506168001139211,1.0,0.8686063327132516,0.8363,0.1
50,2400,39760,0.002456906998145675,1.0,0.8704275108968756,0.836,0.1
50,2450,39760,0.002412525774349296,1.0,0.8720837701705231,0.836,0.1
50,2500,39760,0.0024013266776732748,1.0,0.8734922662946829,0.8365,0.1
50,2550,39760,0.0023423559568260632,1.0,0.8752965865194038,0.836,0.1
50,2600,39760,0.0023077075269871523,1.0,0.8769321455649889,0.8357,0.1
50,2650,39760,0.0022723173615448768,1.0,0.8784372820192652,0.8359,0.1
50,2700,39760,0.0022295484151173797,1.0,0.8799525339061477,0.8359,0.1
50,2750,39760,0.0022264873416769125,1.0,0.8813572560146357,0.8359,0.1
50,2800,39760,0.002171577822919639,1.0,0.8826796322420334,0.8364,0.1
50,2850,39760,0.0021585854960398543,1.0,0.8841671871294261,0.8363,0.1
50,2900,39760,0.002125968395303639,1.0,0.8854567369766486,0.8363,0.1
50,2950,39760,0.0020987591170336284,1.0,0.8867475954092042,0.8364,0.1
50,3000,39760,0.002075656084343791,1.0,0.8881215511162759,0.8364,0.1
50,3050,39760,0.002029875589955953,1.0,0.889405731657508,0.8363,0.1
50,3100,39760,0.002010335572921331,1.0,0.8907115835649003,0.8362,0.1
50,3150,39760,0.001989290971929828,1.0,0.892089411201086,0.836,0.1
50,3200,39760,0.0019664870767248056,1.0,0.8932741299556319,0.8359,0.1
50,3250,39760,0.0019423137141746424,1.0,0.8945266192150154,0.8359,0.1
50,3300,39760,0.001913224346011818,1.0,0.8956150786512217,0.8358,0.1
50,3350,39760,0.0018960637158699453,1.0,0.896885915024645,0.8359,0.1
50,3400,39760,0.001872387467070468,1.0,0.8979398295354502,0.8361,0.1
50,3450,39760,0.0018624185976232328,1.0,0.8991044588790388,0.8359,0.1
50,3500,39760,0.0018468954422998997,1.0,0.9003433751618597,0.836,0.1
