Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1600,23860,0.004373985756602552,1.0,1.1098612287811414,0.8065,0.1
30,1650,23860,0.004260949480036895,1.0,1.1151523059530624,0.8066,0.1
30,1700,23860,0.0041385025473400245,1.0,1.119069537634303,0.8062,0.1
30,1750,23860,0.004032820285785766,1.0,1.123091733759376,0.8065,0.1
30,1800,23860,0.003936879447705689,1.0,1.1272479601346763,0.8063,0.1
30,1850,23860,0.003846506310981654,1.0,1.1308638044413488,0.8063,0.1
30,1900,23860,0.0037559090488930307,1.0,1.1349245059262416,0.8059,0.1
30,1950,23860,0.0036822425401104347,1.0,1.138724188705918,0.8061,0.1
30,2000,23860,0.003600323461883125,1.0,1.1421226995765783,0.806,0.1
30,2050,23860,0.003515777895079246,1.0,1.1456756850906238,0.806,0.1
30,2100,23860,0.0034737464424873157,1.0,1.1489347218518045,0.8055,0.1
30,2150,23860,0.003390623509721269,1.0,1.1520751118659973,0.8058,0.1
30,2200,23860,0.003329175760939954,1.0,1.155299266432501,0.8055,0.1
30,2250,23860,0.003263130194566671,1.0,1.1585123168814713,0.8055,0.1
30,2300,23860,0.003191494876297102,1.0,1.1615121261139585,0.8056,0.1
30,2350,23860,0.0031457941642858917,1.0,1.1645056584458442,0.8054,0.1
30,2400,23860,0.0030935065532546667,1.0,1.1671864842153659,0.8055,0.1
30,2450,23860,0.003050594265380549,1.0,1.170342184176111,0.8056,0.1
30,2500,23860,0.002991423106914948,1.0,1.1731670176147655,0.8055,0.1
30,2550,23860,0.0029583222155148783,1.0,1.1756909469700163,0.8054,0.1
30,2600,23860,0.0028958485391552724,1.0,1.178307439965807,0.8057,0.1
30,2650,23860,0.002849181341598668,1.0,1.1807876945870697,0.8055,0.1
30,2700,23860,0.0027983831463470345,1.0,1.1831400938284624,0.8058,0.1
30,2750,23860,0.0027835922119843347,1.0,1.1858688963067001,0.8055,0.1
30,2800,23860,0.0027366727590560913,1.0,1.188270921824844,0.8056,0.1
30,2850,23860,0.0026988538059716425,1.0,1.1905825370626084,0.8052,0.1
30,2900,23860,0.00264979655196565,1.0,1.1930531575611443,0.8053,0.1
30,2950,23860,0.0026208352545158023,1.0,1.194976717803129,0.8052,0.1
30,3000,23860,0.0025785124310040994,1.0,1.1971592211229787,0.8055,0.1
30,3050,23860,0.0025341558632337386,1.0,1.199451157716429,0.8053,0.1
30,3100,23860,0.0025182655487682613,1.0,1.2016284432570645,0.8052,0.1
30,3150,23860,0.0024780089955865627,1.0,1.2036345124624337,0.8052,0.1
30,3200,23860,0.0024468963780987355,1.0,1.2055920281797459,0.8054,0.1
30,3250,23860,0.002416387767649241,1.0,1.207765397467431,0.8051,0.1
30,3300,23860,0.0024180151928689273,1.0,1.2096674740314484,0.8051,0.1
30,3350,23860,0.0023633912002431257,1.0,1.2117368822834294,0.8053,0.1
30,3400,23860,0.002334610767854703,1.0,1.2137223099637184,0.8051,0.1
30,3450,23860,0.0023074576793800272,1.0,1.2158788020253941,0.8051,0.1
30,3500,23860,0.0022834403226004232,1.0,1.21740473189931,0.8051,0.1
30,3550,23860,0.0022745629844610534,1.0,1.2193711874591318,0.8048,0.1
30,3600,23860,0.002227795256730465,1.0,1.2212784837006003,0.8051,0.1
30,3650,23860,0.002209564665376785,1.0,1.222907794034405,0.8051,0.1
30,3700,23860,0.0021872008515019265,1.0,1.2247908027118939,0.805,0.1
30,3750,23860,0.002163508594671767,1.0,1.2263471382628581,0.805,0.1
30,3800,23860,0.002144167264406052,1.0,1.2280594208248101,0.8052,0.1
30,3850,23860,0.002117148397253856,1.0,1.2299131211961152,0.8049,0.1
30,3900,23860,0.0021022529404107777,1.0,1.2312715025084793,0.8049,0.1
30,3950,23860,0.002076379418934858,1.0,1.2329828572121395,0.8049,0.1
30,4000,23860,0.0020640826218628456,1.0,1.2345324319069553,0.805,0.1
35,50,27835,0.3605189926567532,0.9095,0.48009907943048297,0.8647,0.1
35,100,27835,0.15193271968099806,0.9665,0.5281748136707173,0.8463,0.1
35,150,27835,0.07538449882514893,0.99025,0.6036912397878944,0.8377,0.1
35,200,27835,0.04522588967330872,0.9965,0.6574061731244348,0.8331,0.1
35,250,27835,0.03136694363303601,0.9975,0.7052188390854058,0.8288,0.1
35,300,27835,0.02383505202652443,0.99875,0.7292716198950816,0.8302,0.1
35,350,27835,0.019273974504026157,0.9995,0.7566324670318585,0.827,0.1
35,400,27835,0.015970942024732867,0.99925,0.7778785382486453,0.8264,0.1
35,450,27835,0.01378260324487374,1.0,0.7938467067233317,0.8261,0.1
35,500,27835,0.01217005888946236,1.0,0.8065840546160367,0.8259,0.1
35,550,27835,0.010866690124015487,1.0,0.8192217872258584,0.8267,0.1
35,600,27835,0.009816176324550594,1.0,0.8321066754781137,0.8255,0.1
35,650,27835,0.008992553363362002,1.0,0.8434557666539386,0.8245,0.1
35,700,27835,0.00832550007376879,1.0,0.8521551763887998,0.8257,0.1
35,750,27835,0.007726473807697258,1.0,0.8622245502177697,0.825,0.1
35,800,27835,0.0072425481685925094,1.0,0.8705433725741258,0.8243,0.1
35,850,27835,0.006824622089634576,1.0,0.8775702153516424,0.8247,0.1
35,900,27835,0.006433370138799388,1.0,0.8858907064245005,0.8237,0.1
35,950,27835,0.006098711530544928,1.0,0.891537661005737,0.824,0.1
35,1000,27835,0.005805838391155241,1.0,0.8986365667953613,0.8235,0.1
35,1050,27835,0.0055254419031183395,1.0,0.903974700790302,0.8238,0.1
35,1100,27835,0.005302655979961393,1.0,0.910495599696211,0.8236,0.1
35,1150,27835,0.005114198887779835,1.0,0.9156767736384823,0.8232,0.1
35,1200,27835,0.004892432692623328,1.0,0.9198372854501199,0.8237,0.1
35,1250,27835,0.004752334950136996,1.0,0.925466008864011,0.8227,0.1
35,1300,27835,0.004544402032883631,1.0,0.9295084922556665,0.8234,0.1
35,1350,27835,0.004387397792131182,1.0,0.9345409289761714,0.823,0.1
35,1400,27835,0.004284406406065774,1.0,0.9382617778506628,0.8231,0.1
35,1450,27835,0.004125827014268864,1.0,0.9420724604160163,0.8227,0.1
35,1500,27835,0.004009765705892018,1.0,0.9455301526720357,0.8229,0.1
35,1550,27835,0.003888478177407431,1.0,0.9492802664068094,0.8223,0.1
35,1600,27835,0.0037774312132526013,1.0,0.9526355539679907,0.8225,0.1
35,1650,27835,0.003704884985742706,1.0,0.9567756511413368,0.8221,0.1
35,1700,27835,0.0035991519800431674,1.0,0.9599422465321744,0.8224,0.1
35,1750,27835,0.0035178473788417047,1.0,0.9629973875489205,0.8226,0.1
35,1800,27835,0.0034304860949752824,1.0,0.9662334256491084,0.8223,0.1
35,1850,27835,0.0033503729011124324,1.0,0.9689042304351831,0.8226,0.1
35,1900,27835,0.0032739847979789214,1.0,0.9719347711771157,0.8226,0.1
35,1950,27835,0.0031959409603760356,1.0,0.9748532668610287,0.8227,0.1
35,2000,27835,0.003133918204906559,1.0,0.9775457800288868,0.8226,0.1
35,2050,27835,0.003075551376530221,1.0,0.98040035378876,0.8227,0.1
35,2100,27835,0.0030073017336516863,1.0,0.9828761168725931,0.8222,0.1
35,2150,27835,0.002972230322599884,1.0,0.9854260604757412,0.8223,0.1
35,2200,27835,0.002900565771149501,1.0,0.9877294830645725,0.8224,0.1
35,2250,27835,0.0028771342162693305,1.0,0.9901983471955084,0.8224,0.1
35,2300,27835,0.002798210031219891,1.0,0.9922812381510142,0.8224,0.1
35,2350,27835,0.002755676514454304,1.0,0.9945902608951945,0.8222,0.1
35,2400,27835,0.002711557485680613,1.0,0.9966364329929944,0.8224,0.1
35,2450,27835,0.002664952943589361,1.0,0.9993012503833528,0.8217,0.1
35,2500,27835,0.0026079146634964715,1.0,1.0012402818271309,0.8217,0.1
35,2550,27835,0.0025647880309926613,1.0,1.0033566637118911,0.8217,0.1
35,2600,27835,0.0025337166503988325,1.0,1.0052663170892722,0.8216,0.1
35,2650,27835,0.002496929648923614,1.0,1.007169809785618,0.8215,0.1
35,2700,27835,0.002468737378154719,1.0,1.0092167654045068,0.8218,0.1
35,2750,27835,0.0024215682513184017,1.0,1.0108687199509827,0.8217,0.1
35,2800,27835,0.0023923064360306377,1.0,1.0131983526857795,0.8216,0.1
35,2850,27835,0.0023647970519959927,1.0,1.0147403341474805,0.8217,0.1
35,2900,27835,0.0023534500136202763,1.0,1.0163820516199442,0.8217,0.1
35,2950,27835,0.002311948319113562,1.0,1.0185010581734075,0.8218,0.1
35,3000,27835,0.002262793047102316,1.0,1.0199679576429972,0.822,0.1
35,3050,27835,0.002233892261597609,1.0,1.0220323579896027,0.8218,0.1
35,3100,27835,0.002218681982614928,1.0,1.0232502339277298,0.822,0.1
35,3150,27835,0.0021861864952370524,1.0,1.0251110629623483,0.8218,0.1
35,3200,27835,0.002162197451402862,1.0,1.026784468916761,0.8217,0.1
35,3250,27835,0.0021267559006071042,1.0,1.0282344175561977,0.8219,0.1
35,3300,27835,0.002105800824845949,1.0,1.0296407143591315,0.8219,0.1
35,3350,27835,0.0020787634125481996,1.0,1.0314530719807193,0.8218,0.1
35,3400,27835,0.0020707048594005525,1.0,1.0327432903751825,0.8216,0.1
35,3450,27835,0.002040119592233428,1.0,1.034266180412215,0.8216,0.1
35,3500,27835,0.0020135794987990742,1.0,1.0357061481210077,0.8216,0.1
35,3550,27835,0.0019899815882718753,1.0,1.0372665366929048,0.8215,0.1
35,3600,27835,0.0019699024084571097,1.0,1.0386231444823515,0.8215,0.1
35,3650,27835,0.0019573216577844013,1.0,1.039912782419639,0.8213,0.1
35,3700,27835,0.001934765566450854,1.0,1.0411994452024722,0.8213,0.1
35,3750,27835,0.001915206432357312,1.0,1.0427468130542974,0.8212,0.1
35,3800,27835,0.0018929651853377147,1.0,1.0440102051350342,0.8212,0.1
35,3850,27835,0.0018781048193987873,1.0,1.045278327622611,0.8213,0.1
35,3900,27835,0.0018597271095680456,1.0,1.0467686026244407,0.8212,0.1
35,3950,27835,0.001835087770670061,1.0,1.047978731809528,0.8208,0.1
35,4000,27835,0.0018188227245229342,1.0,1.0491852925936127,0.8212,0.1
40,50,31810,0.3316323149298865,0.91775,0.45177282141462255,0.8708,0.1
40,100,31810,0.13695775173486224,0.97025,0.5307202838883278,0.848,0.1
40,150,31810,0.06591359656008464,0.991,0.5872275678642617,0.8406,0.1
40,200,31810,0.039484755594342474,0.99675,0.634691083744453,0.8351,0.1
40,250,31810,0.02763434780377244,0.99875,0.6714539337832077,0.8326,0.1
40,300,31810,0.02134681660090647,0.999,0.6900478218723635,0.8354,0.1
40,350,31810,0.017094270045322085,0.9995,0.7062139754320026,0.8354,0.1
40,400,31810,0.01444298911484934,0.9995,0.7264359786062483,0.8341,0.1
40,450,31810,0.012405214912538964,0.99975,0.7380193184800209,0.8348,0.1
40,500,31810,0.011057060322768632,0.99975,0.7535312472824838,0.8332,0.1
40,550,31810,0.009861506787793977,0.99975,0.7630614779747216,0.8335,0.1
40,600,31810,0.00894441074943022,1.0,0.772558707815067,0.8326,0.1
40,650,31810,0.008302467697787853,1.0,0.7816377449662063,0.8324,0.1
40,700,31810,0.0076158247289380854,1.0,0.7899551204387929,0.8329,0.1
40,750,31810,0.007094312222704055,1.0,0.7961438692821439,0.8324,0.1
40,800,31810,0.006657680030912161,1.0,0.8031796710980925,0.8324,0.1
40,850,31810,0.006257104691088436,1.0,0.8094143155653766,0.8326,0.1
40,900,31810,0.005935635388134018,1.0,0.8154156706562847,0.8321,0.1
40,950,31810,0.00560790239020236,1.0,0.8206595548541303,0.8319,0.1
40,1000,31810,0.005325239022365875,1.0,0.8263348982592297,0.8321,0.1
40,1050,31810,0.005127847715768786,1.0,0.8311513793791175,0.8317,0.1
40,1100,31810,0.004906989626645568,1.0,0.8358881221550285,0.8316,0.1
40,1150,31810,0.004699459029657263,1.0,0.8399449939228547,0.8318,0.1
40,1200,31810,0.004539891079600368,1.0,0.8435054054590547,0.8312,0.1
40,1250,31810,0.004368155895333205,1.0,0.8479393434467589,0.8315,0.1
40,1300,31810,0.004242911908982528,1.0,0.8521912272806,0.8315,0.1
40,1350,31810,0.004075652017952904,1.0,0.8553622399166132,0.8311,0.1
40,1400,31810,0.0039480992311996125,1.0,0.8590117888703088,0.8311,0.1
40,1450,31810,0.003819238863855837,1.0,0.8618686219357001,0.8313,0.1
40,1500,31810,0.003710278941850577,1.0,0.8650786746886505,0.831,0.1
40,1550,31810,0.0036008418371368733,1.0,0.8684234109226685,0.8309,0.1
40,1600,31810,0.0035155737876064247,1.0,0.8714003898440652,0.8307,0.1
40,1650,31810,0.0034311579629069285,1.0,0.8740973379818877,0.8311,0.1
40,1700,31810,0.0033587837713726218,1.0,0.8765300300897686,0.8309,0.1
40,1750,31810,0.0032686606300846924,1.0,0.8797075812509105,0.831,0.1
40,1800,31810,0.00317912656880383,1.0,0.8820166448071883,0.8311,0.1
40,1850,31810,0.003107524558251339,1.0,0.8844215995899052,0.8308,0.1
40,1900,31810,0.003051888338097977,1.0,0.8868750991525164,0.8307,0.1
40,1950,31810,0.0029812940111797717,1.0,0.8891725847912821,0.8307,0.1
40,2000,31810,0.0029397461718569198,1.0,0.8916886815219928,0.8304,0.1
40,2050,31810,0.002866534763828866,1.0,0.8936943026247678,0.8305,0.1
40,2100,31810,0.0028050341384692323,1.0,0.895912133323349,0.8305,0.1
40,2150,31810,0.0027542645961696668,1.0,0.8979248533820271,0.8304,0.1
40,2200,31810,0.002714683255550289,1.0,0.9000183020000625,0.8307,0.1
40,2250,31810,0.002659436106489646,1.0,0.9020113149645982,0.8304,0.1
40,2300,31810,0.0026075166265761094,1.0,0.9039923472294382,0.8304,0.1
40,2350,31810,0.0025679646466400417,1.0,0.9057950685453263,0.8305,0.1
40,2400,31810,0.0025210227680555176,1.0,0.9075137053373133,0.8304,0.1
40,2450,31810,0.002472553521372555,1.0,0.9093283343182248,0.8302,0.1
40,2500,31810,0.002444104308129421,1.0,0.9112237172711427,0.8305,0.1
40,2550,31810,0.002408757757779861,1.0,0.9127522105244315,0.8303,0.1
40,2600,31810,0.0023768535863223765,1.0,0.9145404563587942,0.8306,0.1
40,2650,31810,0.0023448160324718746,1.0,0.9162154010241959,0.8304,0.1
40,2700,31810,0.0023031358899075595,1.0,0.9178922017383727,0.8304,0.1
40,2750,31810,0.0022707959629654413,1.0,0.9194355495036788,0.8304,0.1
40,2800,31810,0.0022328852505851832,1.0,0.9208315302422092,0.8303,0.1
40,2850,31810,0.0022045433547140825,1.0,0.9225392343749286,0.8302,0.1
40,2900,31810,0.0021903051131789294,1.0,0.9239392048044569,0.8302,0.1
40,2950,31810,0.0021822797208433113,1.0,0.9254832590698816,0.8299,0.1
40,3000,31810,0.002133547683202085,1.0,0.9268010655406175,0.8298,0.1
40,3050,31810,0.002102011275137701,1.0,0.9282496299618369,0.8296,0.1
40,3100,31810,0.0020710996329961788,1.0,0.9296303783917124,0.8295,0.1
40,3150,31810,0.002038735659822585,1.0,0.9311192462066556,0.8293,0.1
40,3200,31810,0.002017082718555771,1.0,0.9323982269900619,0.8294,0.1
40,3250,31810,0.0019960093297182566,1.0,0.9337338873772485,0.8295,0.1
40,3300,31810,0.0019794420453734577,1.0,0.9349760354087231,0.8294,0.1
40,3350,31810,0.0019483631809375115,1.0,0.9361960364944616,0.8294,0.1
40,3400,31810,0.0019332615765816873,1.0,0.9373451205338262,0.8293,0.1
40,3450,31810,0.0019093810096530923,1.0,0.9386470129440545,0.8291,0.1
40,3500,31810,0.0018821126256611139,1.0,0.9399115490448323,0.8292,0.1
40,3550,31810,0.0018766300664061592,1.0,0.9410817189391252,0.8292,0.1
40,3600,31810,0.0018509074376659496,1.0,0.9423581803585314,0.829,0.1
40,3650,31810,0.0018289651913893602,1.0,0.9433901881573686,0.8289,0.1
40,3700,31810,0.0018093919396282188,1.0,0.9446370920083326,0.829,0.1
40,3750,31810,0.001791324916421362,1.0,0.9458096690333573,0.8291,0.1
40,3800,31810,0.0017681028352059898,1.0,0.9467168493303144,0.829,0.1
40,3850,31810,0.0017519232610033618,1.0,0.9478735515408835,0.8291,0.1
40,3900,31810,0.0017482119904358,1.0,0.9489705030136047,0.829,0.1
40,3950,31810,0.001724998259709941,1.0,0.9499076535794765,0.829,0.1
40,4000,31810,0.0017129618763214065,1.0,0.9510284945321311,0.8289,0.1
45,50,35785,0.33205468905350516,0.92,0.43929523186888664,0.8724,0.1
45,100,35785,0.1301155990314862,0.97275,0.5149586797235118,0.8511,0.1
45,150,35785,0.06483188519875209,0.991,0.5841702337192881,0.8392,0.1
45,200,35785,0.03943033064050334,0.99625,0.6311283523964274,0.8357,0.1
45,250,35785,0.02800148120889115,0.99775,0.6556103142678358,0.8372,0.1
45,300,35785,0.021618625119565024,0.998,0.6835301706365718,0.833,0.1
45,350,35785,0.017531229951788508,0.999,0.6994875121837968,0.8353,0.1
45,400,35785,0.014648673568098318,0.99975,0.7156308143856419,0.835,0.1
45,450,35785,0.012699245327403621,0.9995,0.730819997134482,0.8335,0.1
45,500,35785,0.011179300283806192,1.0,0.7435456536662807,0.8335,0.1
45,550,35785,0.01006153721125826,1.0,0.755164165263343,0.8325,0.1
45,600,35785,0.009125570271400705,1.0,0.7632038625087708,0.8328,0.1
45,650,35785,0.008340687816223455,1.0,0.773063413798809,0.8326,0.1
45,700,35785,0.007741793069899792,1.0,0.7808437095421135,0.8323,0.1
45,750,35785,0.007210089148776163,1.0,0.7884630589348496,0.8323,0.1
45,800,35785,0.006810706822083346,1.0,0.7954156687779791,0.8315,0.1
45,850,35785,0.006369694864140853,1.0,0.8018095070009779,0.8312,0.1
45,900,35785,0.006014638395595645,1.0,0.8074804691087668,0.8305,0.1
45,950,35785,0.00570505834184587,1.0,0.811986162926361,0.8314,0.1
45,1000,35785,0.0054212587530769055,1.0,0.8177099128722385,0.8307,0.1
45,1050,35785,0.0051941547823685505,1.0,0.8232442289590836,0.8308,0.1
45,1100,35785,0.004963511689787819,1.0,0.827289893036815,0.8303,0.1
45,1150,35785,0.004770354005611605,1.0,0.8314243376160123,0.8307,0.1
45,1200,35785,0.004601176713578521,1.0,0.8358902794540308,0.8305,0.1
45,1250,35785,0.0044274594124761365,1.0,0.8399207565909738,0.8308,0.1
45,1300,35785,0.004263767425621312,1.0,0.8432049884158335,0.8306,0.1
45,1350,35785,0.004134566711616658,1.0,0.8467077159672786,0.8307,0.1
45,1400,35785,0.003982998990631174,1.0,0.8500351354384877,0.8308,0.1
45,1450,35785,0.0038670216805286825,1.0,0.8535913984487011,0.8308,0.1
45,1500,35785,0.003751385105138142,1.0,0.8565145994352686,0.8305,0.1
45,1550,35785,0.003637972526207921,1.0,0.8596974376850067,0.8306,0.1
45,1600,35785,0.0035498087250051043,1.0,0.8626873670679749,0.8305,0.1
45,1650,35785,0.0034690891311223073,1.0,0.8649890109611924,0.831,0.1
45,1700,35785,0.0033871629718868505,1.0,0.8676797863404462,0.8308,0.1
45,1750,35785,0.00329529172334347,1.0,0.8705974304751986,0.8304,0.1
45,1800,35785,0.0032158229936150805,1.0,0.8731773281647901,0.8304,0.1
45,1850,35785,0.003137527687829875,1.0,0.8755082586768327,0.8303,0.1
45,1900,35785,0.003075379671321975,1.0,0.8779258448037373,0.8307,0.1
45,1950,35785,0.003007828416894116,1.0,0.8803467555505455,0.8309,0.1
45,2000,35785,0.0029489637245350177,1.0,0.8826001172612428,0.831,0.1
45,2050,35785,0.0029106932814188654,1.0,0.8847748976509282,0.8306,0.1
45,2100,35785,0.0028292395281679338,1.0,0.8868900809887867,0.8307,0.1
45,2150,35785,0.0027764621929871657,1.0,0.8891146117524736,0.8307,0.1
45,2200,35785,0.002742463565756759,1.0,0.8910579646279098,0.8305,0.1
45,2250,35785,0.002679763149307479,1.0,0.8929538577320469,0.8305,0.1
45,2300,35785,0.0026299598467876277,1.0,0.89499741161515,0.8306,0.1
45,2350,35785,0.0025795279273999826,1.0,0.8967102309036407,0.8305,0.1
45,2400,35785,0.0025323890740909273,1.0,0.8985685604582926,0.8306,0.1
45,2450,35785,0.0024908536819681997,1.0,0.9004274448201914,0.8306,0.1
45,2500,35785,0.002460118706545068,1.0,0.9021798299186549,0.8305,0.1
45,2550,35785,0.0024302350948490793,1.0,0.9039637485317363,0.8306,0.1
45,2600,35785,0.002380174784255879,1.0,0.9056878889062602,0.8303,0.1
45,2650,35785,0.0023659858298266216,1.0,0.9073021403353685,0.8303,0.1
45,2700,35785,0.0023174453619128417,1.0,0.9090918149727925,0.8303,0.1
45,2750,35785,0.00228348535869921,1.0,0.910598112899027,0.8304,0.1
45,2800,35785,0.002245914440469018,1.0,0.9121058972398187,0.8305,0.1
45,2850,35785,0.002219148580768397,1.0,0.9135791599560695,0.8301,0.1
45,2900,35785,0.002185294898005114,1.0,0.9152057162800412,0.8303,0.1
45,2950,35785,0.0021500333142097272,1.0,0.9167343938046959,0.8301,0.1
45,3000,35785,0.0021332818072377926,1.0,0.9181715820910065,0.8301,0.1
45,3050,35785,0.0021035144537953393,1.0,0.9194285293008871,0.83,0.1
45,3100,35785,0.0020779652136658864,1.0,0.9209274247668351,0.83,0.1
45,3150,35785,0.00204193467156045,1.0,0.9223531353150963,0.8297,0.1
45,3200,35785,0.0020234814700892285,1.0,0.9234986336557729,0.8297,0.1
45,3250,35785,0.002002737430360405,1.0,0.9248450196282879,0.8294,0.1
45,3300,35785,0.001977956517496043,1.0,0.9262640845908481,0.8298,0.1
45,3350,35785,0.001967193799958165,1.0,0.927437817974455,0.8296,0.1
45,3400,35785,0.0019443891240313413,1.0,0.9285798675505219,0.8298,0.1
45,3450,35785,0.0019259211840108037,1.0,0.9298450033755818,0.8298,0.1
45,3500,35785,0.0018895025187659832,1.0,0.9310745246186378,0.8299,0.1
45,3550,35785,0.001872490128753559,1.0,0.9322529783484282,0.8298,0.1
45,3600,35785,0.0018498129738006917,1.0,0.9333037428890064,0.83,0.1
45,3650,35785,0.0018480365526758963,1.0,0.9346308944521436,0.8299,0.1
45,3700,35785,0.0018176078299311773,1.0,0.9357151139029272,0.8297,0.1
45,3750,35785,0.0018047692230163468,1.0,0.9368522975854813,0.8301,0.1
45,3800,35785,0.0017753686027837889,1.0,0.937825452275337,0.8299,0.1
45,3850,35785,0.0017759753197121124,1.0,0.9390271815714563,0.8297,0.1
45,3900,35785,0.00174748522251667,1.0,0.9400603295701324,0.83,0.1
45,3950,35785,0.001718154189542734,1.0,0.9410884930829334,0.8299,0.1
45,4000,35785,0.001709221892746254,1.0,0.9421619607289885,0.8298,0.1
50,50,39760,0.30457253304738846,0.9205,0.4232819355122603,0.8809,0.1
50,100,39760,0.10586198649945713,0.978,0.515558341173989,0.8563,0.1
50,150,39760,0.05029228915061269,0.99475,0.5722280712264358,0.8486,0.1
50,200,39760,0.030942785184061718,0.99875,0.6180513766445931,0.8432,0.1
50,250,39760,0.022314277640174306,0.999,0.6433434424459175,0.8413,0.1
50,300,39760,0.017359239891881033,0.99925,0.6660816993944014,0.8397,0.1
50,350,39760,0.014206632580016814,0.9995,0.6826772702869716,0.84,0.1
50,400,39760,0.012016499525911752,1.0,0.6953067079803367,0.8404,0.1
50,450,39760,0.010484977004428705,1.0,0.7098295889367723,0.8383,0.1
50,500,39760,0.0093275615280228,1.0,0.7194200744911744,0.8391,0.1
50,550,39760,0.00844026862510613,1.0,0.7290171605006904,0.8377,0.1
50,600,39760,0.007656107538394512,1.0,0.7377664636179899,0.8381,0.1
50,650,39760,0.0070687504115677065,1.0,0.7463729296852449,0.8376,0.1
50,700,39760,0.0065576861509018475,1.0,0.7524391839838331,0.8378,0.1
50,750,39760,0.006148286766210009,1.0,0.7593546275310455,0.8377,0.1
50,800,39760,0.005761070265656426,1.0,0.7646904412870574,0.8377,0.1
50,850,39760,0.0054232941105193085,1.0,0.7703770333129889,0.8371,0.1
50,900,39760,0.005135552377425252,1.0,0.7753712571920104,0.8369,0.1
50,950,39760,0.0048930480085786375,1.0,0.7802807431857867,0.8368,0.1
50,1000,39760,0.0046762775422798265,1.0,0.7852002552882501,0.8367,0.1
50,1050,39760,0.004463212339148399,1.0,0.7891401129116298,0.8368,0.1
50,1100,39760,0.004313478645469461,1.0,0.7935005547538115,0.8362,0.1
50,1150,39760,0.004130479410320284,1.0,0.7970347110609151,0.8366,0.1
50,1200,39760,0.00396647531213978,1.0,0.8008189723844741,0.8365,0.1
50,1250,39760,0.003843255950847552,1.0,0.8045577374969128,0.8359,0.1
50,1300,39760,0.0037023956325673867,1.0,0.80751755306865,0.8362,0.1
50,1350,39760,0.0035952346451166603,1.0,0.8108269281115881,0.8358,0.1
50,1400,39760,0.0034705069755011845,1.0,0.8139848058604321,0.8358,0.1
50,1450,39760,0.00339542580620637,1.0,0.8172131227863253,0.8356,0.1
50,1500,39760,0.0033175236626809077,1.0,0.8195703450210725,0.836,0.1
50,1550,39760,0.003188278836508592,1.0,0.8224594422444037,0.8356,0.1
50,1600,39760,0.003110713005760714,1.0,0.8249603163711964,0.8357,0.1
50,1650,39760,0.0030298548185133506,1.0,0.8274517684617335,0.8357,0.1
50,1700,39760,0.0029635815567056103,1.0,0.8301159293586566,0.8356,0.1
50,1750,39760,0.002884222647278673,1.0,0.8321970406041783,0.8356,0.1
50,1800,39760,0.002828768033179499,1.0,0.8344738357433468,0.8361,0.1
50,1850,39760,0.0027561321991333176,1.0,0.8369846036123811,0.8356,0.1
50,1900,39760,0.0027059591153547878,1.0,0.8389259953656869,0.8358,0.1
50,1950,39760,0.0026476896748626752,1.0,0.8408693739740997,0.8357,0.1
50,2000,39760,0.002588820865466481,1.0,0.8430691237567337,0.8354,0.1
50,2050,39760,0.0025429661710938763,1.0,0.845042956180301,0.8351,0.1
50,2100,39760,0.0025035286883986186,1.0,0.846935988267421,0.8356,0.1
50,2150,39760,0.0024516075842141633,1.0,0.8489186164513705,0.8353,0.1
50,2200,39760,0.0024043010706673302,1.0,0.8505237016257396,0.8354,0.1
50,2250,39760,0.0023630778693283596,1.0,0.8524287430403433,0.8352,0.1
50,2300,39760,0.0023254210661564556,1.0,0.8540536198634535,0.8355,0.1
50,2350,39760,0.002286265706754334,1.0,0.8558839093063287,0.8354,0.1
50,2400,39760,0.0022451597180897518,1.0,0.857325301048862,0.8354,0.1
50,2450,39760,0.0022118008799023097,1.0,0.8590533681225719,0.8349,0.1
50,2500,39760,0.0021731938874822053,1.0,0.8606865329988254,0.8353,0.1
50,2550,39760,0.0021482876073273404,1.0,0.8620316350986813,0.835,0.1
50,2600,39760,0.0021149758323435745,1.0,0.8636981577784487,0.8349,0.1
50,2650,39760,0.002082244038493151,1.0,0.8652798719288912,0.8349,0.1
50,2700,39760,0.0020548746799163168,1.0,0.8664862212197036,0.8346,0.1
50,2750,39760,0.0020247959912503286,1.0,0.8679732082672654,0.8348,0.1
50,2800,39760,0.0019971953080375753,1.0,0.8694011279779255,0.8349,0.1
50,2850,39760,0.0019649936196704707,1.0,0.8707249709909224,0.8345,0.1
50,2900,39760,0.0019416301677535688,1.0,0.8720612877469723,0.8347,0.1
50,2950,39760,0.0019192633400153783,1.0,0.873255037032305,0.8348,0.1
50,3000,39760,0.001897017070506182,1.0,0.8745528920998524,0.8348,0.1
50,3050,39760,0.0018765673333305925,1.0,0.8759606632576057,0.8348,0.1
50,3100,39760,0.0018509181035268637,1.0,0.8771298520836481,0.8352,0.1
50,3150,39760,0.00183181404246993,1.0,0.8783523548026658,0.8351,0.1
50,3200,39760,0.00180504167459846,1.0,0.87944486140493,0.8348,0.1
50,3250,39760,0.001782668649130279,1.0,0.8806971145651428,0.8348,0.1
50,3300,39760,0.0017688218208532485,1.0,0.8818648872469925,0.8348,0.1
50,3350,39760,0.0017447693158857643,1.0,0.8830602079701082,0.8348,0.1
