Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
150,88000,119260,0.010571821592748165,1.0,0.46197029594567757,0.8759,0.007647191129018726,4.283333333333333
150,89024,119260,0.010661835767677985,1.0,0.46247336626807345,0.8759,0.007602859212697055,4.333333333333333
150,90016,119260,0.01047080080024898,1.0,0.4628405328604239,0.8755,0.007559289460184545,4.383333333333334
150,91008,119260,0.010274598316755146,1.0,0.4632559169696856,0.8756,0.00751646028002829,4.433333333333334
150,92000,119260,0.01057502903859131,1.0,0.4637547786571557,0.8754,0.007474350927519359,4.483333333333333
150,93024,119260,0.010056077444460243,1.0,0.4642105988120731,0.8755,0.007432941462471664,4.533333333333333
150,94016,119260,0.009989884289097972,1.0,0.4643654337129261,0.8758,0.007392212709545729,4.583333333333333
150,95008,119260,0.009834527591010556,1.0,0.46499074788033207,0.8755,0.007352146220938077,4.633333333333334
150,96000,119260,0.010001479968195781,1.0,0.4654937791107576,0.8752,0.007312724241271306,4.683333333333334
150,97024,119260,0.009671260748291388,1.0,0.46575595438480377,0.875,0.00727392967453308,4.733333333333333
150,98016,119260,0.009645897356676869,1.0,0.46611011330085467,0.8754,0.007235746052924217,4.783333333333333
150,99008,119260,0.00953724721330218,1.0,0.4664669432500495,0.8753,0.007198157507486946,4.816666666666666
150,100000,119260,0.00955499816336669,1.0,0.46697164628701876,0.8751,0.007161148740394329,4.866666666666666
200,1024,159010,0.4563242653384805,0.8985,0.37297225611496576,0.9079,0.07071067811865475,0.03333333333333333
200,2016,159010,0.3062367122620344,0.92575,0.3792556716671473,0.9006,0.05773502691896258,0.08333333333333333
200,3008,159010,0.21870531234890223,0.949,0.36281346491997757,0.8978,0.044721359549995794,0.13333333333333333
200,4000,159010,0.16722268797457218,0.965,0.365516475154252,0.8942,0.03779644730092272,0.18333333333333332
200,5024,159010,0.13281817617826164,0.9725,0.361422638821451,0.8928,0.03333333333333333,0.23333333333333334
200,6016,159010,0.11206520139239728,0.97875,0.37153000634493705,0.8903,0.030151134457776365,0.2833333333333333
200,7008,159010,0.09523955930490047,0.9835,0.363192998250074,0.8923,0.02773500981126146,0.3333333333333333
200,8000,159010,0.08660993911325932,0.98625,0.3740636956748329,0.8897,0.025819888974716113,0.38333333333333336
200,9024,159010,0.07499243482016027,0.98825,0.3690279394954066,0.8895,0.024253562503633298,0.43333333333333335
200,10016,159010,0.0662811299553141,0.989,0.37232575329798684,0.8892,0.022941573387056175,0.48333333333333334
200,11008,159010,0.06087544292677194,0.99025,0.37243524863372873,0.8892,0.021821789023599242,0.5333333333333333
200,12000,159010,0.05558898102026433,0.99175,0.37456894123667406,0.8886,0.02085144140570748,0.5666666666666667
200,13024,159010,0.053898059064522386,0.9925,0.38005759317097787,0.8874,0.02,0.6166666666666667
200,14016,159010,0.0480563078308478,0.99275,0.37732244914845575,0.8882,0.019245008972987525,0.6666666666666666
200,15008,159010,0.045547661546152085,0.99325,0.37884982081153723,0.8882,0.018569533817705187,0.7166666666666667
200,16000,159010,0.042346483445726335,0.9935,0.38009729005302056,0.8874,0.01796053020267749,0.7666666666666667
200,17024,159010,0.04003465251298621,0.994,0.3807540557146827,0.8882,0.017407765595569787,0.8166666666666667
200,18016,159010,0.03848302346887067,0.9945,0.3837837591955933,0.8877,0.016903085094570332,0.8666666666666667
200,19008,159010,0.036894070566631854,0.9945,0.3868719923156726,0.887,0.01643989873053573,0.9166666666666666
200,20000,159010,0.0346208909759298,0.99525,0.38493779579861254,0.8877,0.016012815380508715,0.9666666666666667
200,21024,159010,0.03299272095318884,0.99525,0.38693549092623253,0.8872,0.015617376188860608,1.0166666666666666
200,22016,159010,0.031392489559948444,0.996,0.3870405129428151,0.8877,0.015249857033260468,1.0666666666666667
200,23008,159010,0.0315726226544939,0.99625,0.3901800093582914,0.887,0.015075567228888182,1.1166666666666667
200,24000,159010,0.029165319399908185,0.9965,0.3898129874156623,0.8872,0.014744195615489715,1.1666666666666667
200,25024,159010,0.02799199562286958,0.9965,0.3911132878517803,0.887,0.014433756729740645,1.2166666666666666
200,26016,159010,0.027033977676182985,0.997,0.3914952587006213,0.8873,0.01414213562373095,1.2666666666666666
200,27008,159010,0.026043601712444797,0.997,0.3935542665657741,0.8867,0.01386750490563073,1.3166666666666667
200,28000,159010,0.025264422612963244,0.99725,0.3935493064596306,0.8872,0.013608276348795434,1.3666666666666667
200,29024,159010,0.025180287193506956,0.9975,0.395013033730697,0.8866,0.01336306209562122,1.4166666666666667
200,30016,159010,0.023751532135065645,0.99775,0.39561193485897556,0.8869,0.013130643285972255,1.45
200,31008,159010,0.023498242488130927,0.99825,0.3966931206751851,0.8872,0.012909944487358056,1.5
200,32000,159010,0.02270863114972599,0.99775,0.3975645945749328,0.887,0.01270001270001905,1.55
200,33024,159010,0.022022138873580843,0.99775,0.3974649854758872,0.8876,0.0125,1.6
200,34016,159010,0.021732217457611114,0.99825,0.39923401252378393,0.8864,0.012309149097933273,1.65
200,35008,159010,0.02072246599709615,0.99825,0.3996574344891536,0.8868,0.012126781251816649,1.7
200,36000,159010,0.020570416207192466,0.9985,0.40095839474963235,0.8858,0.011952286093343936,1.75
200,37024,159010,0.019817057414911687,0.99875,0.4010269340080551,0.8869,0.011785113019775794,1.8
200,38016,159010,0.019228495220886543,0.999,0.40259665500702735,0.8863,0.01162476387438193,1.85
200,39008,159010,0.01899046532344073,0.999,0.40258074714507486,0.8868,0.011470786693528088,1.9
200,40000,159010,0.01822788076242432,0.999,0.40351441554442236,0.8863,0.011322770341445958,1.9333333333333333
200,41024,159010,0.01802912401035428,0.999,0.4043506158256455,0.8863,0.011180339887498949,1.9833333333333334
200,42016,159010,0.017738767812261358,0.999,0.4053392143613553,0.8861,0.011043152607484653,2.033333333333333
200,43008,159010,0.017274106881814077,0.999,0.4052551811726033,0.8866,0.010910894511799621,2.0833333333333335
200,44000,159010,0.017070614267140627,0.9995,0.40638847429824027,0.8863,0.01084652289093281,2.1333333333333333
200,45024,159010,0.016579541173996404,0.9995,0.40722800263121156,0.8859,0.010721125348377948,2.183333333333333
200,46016,159010,0.016351336875231937,0.9995,0.40789271249801295,0.886,0.010599978800063602,2.2333333333333334
200,47008,159010,0.016466468456201255,0.99975,0.40947377530834345,0.8858,0.010482848367219183,2.283333333333333
200,48000,159010,0.015597325269482099,0.9995,0.4090925263641756,0.8857,0.010369516947304253,2.3333333333333335
200,49024,159010,0.015355331008322537,0.9995,0.4098300383532349,0.8857,0.010259783520851542,2.3833333333333333
200,50016,159010,0.015506480383919552,1.0,0.41059790009373354,0.8855,0.010153461651336192,2.433333333333333
200,51008,159010,0.014956447776057757,1.0,0.41110396040957187,0.8855,0.010050378152592122,2.4833333333333334
200,52000,159010,0.014562767377356067,1.0,0.4112807760321641,0.8856,0.009950371902099893,2.533333333333333
200,53024,159010,0.014367172727361321,1.0,0.4120985433647904,0.8856,0.009853292781642932,2.5833333333333335
200,54016,159010,0.014025823649717495,1.0,0.41253435484404805,0.8853,0.009759000729485334,2.6333333333333333
200,55008,159010,0.014079827349632978,1.0,0.4134682339580753,0.8851,0.009667364890456635,2.6666666666666665
200,56000,159010,0.013664533093106002,1.0,0.41392015472431726,0.8851,0.009578262852211514,2.716666666666667
200,57024,159010,0.013568650203524157,1.0,0.41471530515936356,0.8849,0.009491579957524992,2.7666666666666666
200,58016,159010,0.013463057635817677,1.0,0.41509290379059466,0.885,0.009407208683835972,2.816666666666667
200,59008,159010,0.013051791960606351,1.0,0.41529850680616837,0.8852,0.009325048082403139,2.8666666666666667
200,60000,159010,0.012885746735264547,1.0,0.415806290045192,0.8853,0.009245003270420485,2.9166666666666665
200,61024,159010,0.012766364263370633,1.0,0.41641967446555067,0.8852,0.009166984970282115,2.966666666666667
200,62016,159010,0.012547861435450613,1.0,0.41695996152260634,0.8857,0.009090909090909092,3.0166666666666666
200,63008,159010,0.012356665174593218,1.0,0.41737478929041305,0.8856,0.009016696346674322,3.066666666666667
200,64000,159010,0.012237235059728846,1.0,0.41779765500863897,0.8855,0.00894427190999916,3.1166666666666667
200,65024,159010,0.012138978985603899,1.0,0.41813191026449203,0.8854,0.008873565094161139,3.1666666666666665
200,66016,159010,0.011868312896694988,1.0,0.418887001544803,0.8857,0.008838834764831844,3.216666666666667
200,67008,159010,0.012200734636280686,1.0,0.4196635622153931,0.8852,0.008770580193070292,3.2666666666666666
200,68000,159010,0.011571613416890614,1.0,0.41985991953200175,0.8855,0.008703882797784893,3.316666666666667
200,69024,159010,0.011473048332845792,1.0,0.4203404256295932,0.8855,0.008638684255813602,3.3666666666666667
200,70016,159010,0.011330638153594919,1.0,0.42053182248639154,0.8857,0.008574929257125443,3.4
200,71008,159010,0.011303350969683379,1.0,0.4209012397199492,0.8854,0.008512565307587486,3.45
200,72000,159010,0.011252438765950501,1.0,0.42166903860206845,0.8854,0.008451542547285166,3.5
200,73024,159010,0.01093149441294372,1.0,0.4219433052960453,0.8857,0.008391813582966891,3.55
200,74016,159010,0.01083584685693495,1.0,0.4223311071437371,0.8858,0.008333333333333333,3.6
200,75008,159010,0.010718081539380364,1.0,0.42284033407421806,0.8855,0.008276058886023679,3.65
200,76000,159010,0.010885442708968185,1.0,0.42331619527709635,0.8855,0.008219949365267865,3.7
200,77024,159010,0.0106650846573757,1.0,0.4237995539803671,0.8853,0.008164965809277261,3.75
200,78016,159010,0.010346314025809988,1.0,0.4239790975057249,0.8855,0.008111071056538128,3.8
200,79008,159010,0.010464721533935517,1.0,0.42458807639306106,0.8855,0.008058229640253803,3.85
200,80000,159010,0.010206073406152427,1.0,0.42461689306965356,0.8855,0.008006407690254357,3.9
200,81024,159010,0.010201282377238385,1.0,0.42534112487035464,0.8857,0.0079555728417573,3.95
200,82016,159010,0.009988485006033443,1.0,0.42542138205298896,0.8856,0.007905694150420948,3.9833333333333334
200,83008,159010,0.009850215836195275,1.0,0.42599510939060886,0.8854,0.007856742013183862,4.033333333333333
200,84000,159010,0.009685575831099413,1.0,0.4262658306927998,0.8853,0.007808688094430304,4.083333333333333
200,85024,159010,0.00958336603071075,1.0,0.4269447364856171,0.8854,0.007761505257063328,4.133333333333334
200,86016,159010,0.009623720310628414,1.0,0.42698817728440974,0.8854,0.007715167498104596,4.183333333333334
200,87008,159010,0.009487512201303616,1.0,0.4272064502244886,0.8855,0.007692307692307693,4.233333333333333
200,88000,159010,0.009481935907388106,1.0,0.427846899279688,0.8857,0.007647191129018726,4.283333333333333
200,89024,159010,0.009454310755245388,1.0,0.42797351402195194,0.8853,0.007602859212697055,4.333333333333333
200,90016,159010,0.009326717001385987,1.0,0.42864244544430624,0.885,0.007559289460184545,4.383333333333334
200,91008,159010,0.009183101436065044,1.0,0.42884397728345064,0.8853,0.00751646028002829,4.433333333333334
200,92000,159010,0.009187484698486514,1.0,0.42882577758989754,0.8855,0.007474350927519359,4.483333333333333
200,93024,159010,0.008963207292254083,1.0,0.4294316167884235,0.8853,0.007432941462471664,4.533333333333333
200,94016,159010,0.0088231348345289,1.0,0.42985130921949316,0.8853,0.007392212709545729,4.583333333333333
200,95008,159010,0.008817364883725531,1.0,0.4302638099540638,0.8852,0.007352146220938077,4.633333333333334
200,96000,159010,0.008769658044911921,1.0,0.4304771676093717,0.8852,0.007312724241271306,4.666666666666667
200,97024,159010,0.009034952643560246,1.0,0.4311541066846893,0.8848,0.00727392967453308,4.716666666666667
200,98016,159010,0.008836263805278577,1.0,0.43099947481215756,0.8852,0.007235746052924217,4.766666666666667
200,99008,159010,0.008504800251103006,1.0,0.43143389256128784,0.8851,0.007198157507486946,4.816666666666666
200,100000,159010,0.008433849216089584,1.0,0.4317340576384641,0.8848,0.007161148740394329,4.866666666666666
400,1024,318010,0.37269540037959814,0.912,0.37085433021376407,0.9021,0.07071067811865475,0.03333333333333333
400,2016,318010,0.21988524729385972,0.948,0.3712290299089649,0.8967,0.05773502691896258,0.08333333333333333
400,3008,318010,0.14980292902328074,0.968,0.35446399855840055,0.8979,0.044721359549995794,0.13333333333333333
400,4000,318010,0.11407669121399522,0.978,0.3594427507700799,0.895,0.03779644730092272,0.18333333333333332
400,5024,318010,0.09036546456627548,0.98325,0.35956869741218,0.8932,0.03333333333333333,0.23333333333333334
400,6016,318010,0.07738589926157147,0.9865,0.35454320780272724,0.8942,0.030151134457776365,0.2833333333333333
400,7008,318010,0.06626562622841448,0.9895,0.355865020446385,0.8946,0.02773500981126146,0.3333333333333333
400,8000,318010,0.05808320571668446,0.99025,0.35624410127159917,0.8932,0.025819888974716113,0.38333333333333336
400,9024,318010,0.052834931993857026,0.993,0.35739006403880785,0.8926,0.024253562503633298,0.43333333333333335
400,10016,318010,0.046956530364695936,0.99325,0.3570601051744026,0.8929,0.022941573387056175,0.48333333333333334
400,11008,318010,0.044352015713229775,0.9935,0.36046589137632634,0.8928,0.021821789023599242,0.5333333333333333
400,12000,318010,0.039923675591126084,0.99375,0.35967344404021395,0.8924,0.02085144140570748,0.5833333333333334
400,13024,318010,0.03749344451352954,0.9945,0.359587733881383,0.8925,0.02,0.6333333333333333
400,14016,318010,0.03508548886748031,0.995,0.3611425896988639,0.8926,0.019245008972987525,0.6666666666666666
400,15008,318010,0.03338763053761795,0.995,0.3607532187730451,0.8926,0.018569533817705187,0.7166666666666667
400,16000,318010,0.031244693382177502,0.996,0.3621106321770179,0.8924,0.01796053020267749,0.7666666666666667
400,17024,318010,0.029667093534953892,0.99575,0.36389431399823746,0.8927,0.017407765595569787,0.8166666666666667
400,18016,318010,0.027831090381368995,0.9965,0.363939127354305,0.8928,0.016903085094570332,0.8666666666666667
400,19008,318010,0.02665745554259047,0.9965,0.3647951728935483,0.8922,0.01643989873053573,0.9166666666666666
400,20000,318010,0.025732741225510836,0.99825,0.3658486001099212,0.8929,0.016012815380508715,0.9666666666666667
400,21024,318010,0.02434861529036425,0.99825,0.3656567155937605,0.8927,0.015617376188860608,1.0166666666666666
400,22016,318010,0.023966982291312888,0.99825,0.3670391790285895,0.8925,0.015249857033260468,1.0666666666666667
400,23008,318010,0.0227306081505958,0.9985,0.3675898601171337,0.8923,0.015075567228888182,1.1166666666666667
400,24000,318010,0.021859255444724113,0.99875,0.36846300464453574,0.8924,0.014744195615489715,1.1666666666666667
400,25024,318010,0.02170872304122895,0.99875,0.3690459269417238,0.8923,0.014433756729740645,1.2166666666666666
400,26016,318010,0.020347684301668778,0.99875,0.3701795083529587,0.8917,0.01414213562373095,1.2666666666666666
400,27008,318010,0.019747020618524402,0.99875,0.3700653249515763,0.892,0.01386750490563073,1.3
400,28000,318010,0.01918165443930775,0.999,0.3708945128925239,0.8923,0.013608276348795434,1.35
400,29024,318010,0.018622214352944866,0.9995,0.37077456113846996,0.8924,0.01336306209562122,1.4
400,30016,318010,0.018163028988055885,0.9995,0.3717878517942338,0.8923,0.013130643285972255,1.45
400,31008,318010,0.017655586532782763,0.9995,0.37251320005029065,0.8919,0.012909944487358056,1.5
400,32000,318010,0.017242182133486494,0.9995,0.37345657549515554,0.8918,0.01270001270001905,1.55
400,33024,318010,0.016683109541190788,0.9995,0.3738131649509261,0.8921,0.0125,1.6
400,34016,318010,0.016081363130069803,0.99975,0.3741956927542445,0.8921,0.012309149097933273,1.65
400,35008,318010,0.015858672268223017,1.0,0.37491285112462464,0.8918,0.012126781251816649,1.7
400,36000,318010,0.015573623561067507,1.0,0.375115667858833,0.8917,0.011952286093343936,1.75
400,37024,318010,0.015213936800137162,1.0,0.37561053282852414,0.8919,0.011785113019775794,1.8
400,38016,318010,0.015074269264005125,1.0,0.3759238013549696,0.8921,0.01162476387438193,1.85
400,39008,318010,0.014559748058672994,1.0,0.3768588099864465,0.8922,0.011470786693528088,1.9
400,40000,318010,0.014156788980471902,1.0,0.37749937676553486,0.8914,0.011322770341445958,1.95
400,41024,318010,0.013864147855201736,1.0,0.37786495025399364,0.8916,0.011180339887498949,2.0
400,42016,318010,0.01365801491192542,1.0,0.3782950019628941,0.8918,0.011043152607484653,2.05
400,43008,318010,0.013546619011322036,1.0,0.37859123219040375,0.8914,0.010910894511799621,2.0833333333333335
400,44000,318010,0.01357247371925041,1.0,0.37950233247461196,0.8913,0.01084652289093281,2.1333333333333333
400,45024,318010,0.012933413119753823,1.0,0.37941273221675353,0.8917,0.010721125348377948,2.183333333333333
400,46016,318010,0.012765890074661002,1.0,0.37983356585985495,0.8915,0.010599978800063602,2.2333333333333334
400,47008,318010,0.01252677571028471,1.0,0.3803227012859115,0.8915,0.010482848367219183,2.283333333333333
400,48000,318010,0.012213578214868903,1.0,0.3805725881947747,0.8916,0.010369516947304253,2.3333333333333335
400,49024,318010,0.012106547525036149,1.0,0.38106377767045285,0.8918,0.010259783520851542,2.3833333333333333
400,50016,318010,0.011881952872499824,1.0,0.38200006633996964,0.8912,0.010153461651336192,2.433333333333333
400,51008,318010,0.011671133121126331,1.0,0.38209059471382373,0.8913,0.010050378152592122,2.4833333333333334
400,52000,318010,0.011436545159085654,1.0,0.38224869527960126,0.8913,0.009950371902099893,2.533333333333333
400,53024,318010,0.011315713767544366,1.0,0.3827276020959208,0.8913,0.009853292781642932,2.5833333333333335
400,54016,318010,0.011097429931396618,1.0,0.38292820402715777,0.8911,0.009759000729485334,2.6333333333333333
400,55008,318010,0.01113317631825339,1.0,0.3832435930454278,0.8912,0.009667364890456635,2.683333333333333
400,56000,318010,0.010874436440644786,1.0,0.38399096965035306,0.8909,0.009578262852211514,2.716666666666667
400,57024,318010,0.01064790048985742,1.0,0.3841397615173195,0.8909,0.009491579957524992,2.783333333333333
400,58016,318010,0.010529625491471961,1.0,0.3845409562787678,0.8911,0.009407208683835972,2.816666666666667
400,59008,318010,0.010423473446280695,1.0,0.3849327663266206,0.8905,0.009325048082403139,2.8666666666666667
400,60000,318010,0.010308898868970573,1.0,0.3849958289367489,0.8909,0.009245003270420485,2.9166666666666665
400,61024,318010,0.010176408861298114,1.0,0.38530623601584496,0.8905,0.009166984970282115,2.966666666666667
400,62016,318010,0.0099413091520546,1.0,0.38596857084503655,0.8904,0.009090909090909092,3.0166666666666666
400,63008,318010,0.009880478581180796,1.0,0.38616541848529745,0.8902,0.009016696346674322,3.066666666666667
400,64000,318010,0.009949172512278892,1.0,0.3866730287576778,0.8898,0.00894427190999916,3.1166666666666667
400,65024,318010,0.009737798172864132,1.0,0.3867051154846632,0.89,0.008873565094161139,3.1666666666666665
400,66016,318010,0.00950449294759892,1.0,0.3870950770811944,0.8897,0.008838834764831844,3.216666666666667
400,67008,318010,0.009538787649944425,1.0,0.3872277420249921,0.8897,0.008770580193070292,3.2666666666666666
400,68000,318010,0.00931558880256489,1.0,0.38769759096299544,0.8899,0.008703882797784893,3.316666666666667
400,69024,318010,0.00937464795424603,1.0,0.38808371947158743,0.8899,0.008638684255813602,3.3666666666666667
400,70016,318010,0.009163639624603093,1.0,0.3881149914445756,0.8899,0.008574929257125443,3.4166666666666665
400,71008,318010,0.00901540825725533,1.0,0.38847791408247584,0.8899,0.008512565307587486,3.45
400,72000,318010,0.00905391966807656,1.0,0.3890802032208141,0.89,0.008451542547285166,3.5
400,73024,318010,0.008788352832198143,1.0,0.3890760057617592,0.8897,0.008391813582966891,3.55
400,74016,318010,0.008736517527722754,1.0,0.3894194670587401,0.8902,0.008333333333333333,3.6
400,75008,318010,0.00899644722812809,1.0,0.3896877559114106,0.8902,0.008276058886023679,3.65
400,76000,318010,0.008514840708812699,1.0,0.38995661374322976,0.8902,0.008219949365267865,3.7
400,77024,318010,0.00843361800070852,1.0,0.39008862718562537,0.8899,0.008164965809277261,3.75
400,78016,318010,0.00847556693770457,1.0,0.3906169260698783,0.89,0.008111071056538128,3.8
400,79008,318010,0.008282325303298421,1.0,0.39075259571965737,0.8901,0.008058229640253803,3.85
400,80000,318010,0.008259530761279166,1.0,0.39087720502969586,0.8902,0.008006407690254357,3.9
400,81024,318010,0.008303275404614396,1.0,0.39141505362489554,0.8902,0.0079555728417573,3.95
400,82016,318010,0.008061535088927485,1.0,0.39141920161775395,0.89,0.007905694150420948,4.0
400,83008,318010,0.007962983640027232,1.0,0.3916729736271538,0.8902,0.007856742013183862,4.05
400,84000,318010,0.007864188301027752,1.0,0.3919990390444858,0.8902,0.007808688094430304,4.1
400,85024,318010,0.007965183889609762,1.0,0.3922313399895837,0.8905,0.007761505257063328,4.15
400,86016,318010,0.007920456846477464,1.0,0.3926270995053309,0.8904,0.007715167498104596,4.2
400,87008,318010,0.0076910355855943635,1.0,0.3927352939131139,0.8902,0.007692307692307693,4.25
400,88000,318010,0.0076273213780950755,1.0,0.39297440525474425,0.8903,0.007647191129018726,4.3
400,89024,318010,0.007534611562732607,1.0,0.3930889319958566,0.8903,0.007602859212697055,4.333333333333333
400,90016,318010,0.007494299279642291,1.0,0.393350859420209,0.8902,0.007559289460184545,4.383333333333334
400,91008,318010,0.0074695873918244615,1.0,0.39372308307056186,0.8904,0.00751646028002829,4.433333333333334
400,92000,318010,0.0074601430096663535,1.0,0.3938672741096986,0.8903,0.007474350927519359,4.483333333333333
400,93024,318010,0.007316974501009099,1.0,0.3940661661326885,0.8903,0.007432941462471664,4.533333333333333
400,94016,318010,0.007330243766773492,1.0,0.3943165734976153,0.8905,0.007392212709545729,4.583333333333333
400,95008,318010,0.007279610334080644,1.0,0.394502920959192,0.8903,0.007352146220938077,4.633333333333334
400,96000,318010,0.007137137610698119,1.0,0.394776317043395,0.8903,0.007312724241271306,4.683333333333334
400,97024,318010,0.007006433166679926,1.0,0.3949865219713766,0.8902,0.00727392967453308,4.733333333333333
400,98016,318010,0.0070875176606932655,1.0,0.3952625465543964,0.8903,0.007235746052924217,4.783333333333333
400,99008,318010,0.006918897546711378,1.0,0.39534468647045423,0.89,0.007198157507486946,4.833333333333333
400,100000,318010,0.006959797014133073,1.0,0.39570490591510943,0.8902,0.007161148740394329,4.883333333333334
600,1024,477010,0.30889000138267875,0.92575,0.3885705282416525,0.8927,0.07071067811865475,0.03333333333333333
600,2016,477010,0.16749087814241648,0.96425,0.35952170089453084,0.8978,0.05773502691896258,0.08333333333333333
600,3008,477010,0.11252187169156969,0.98025,0.35162965057394174,0.8996,0.044721359549995794,0.13333333333333333
600,4000,477010,0.08549833472352475,0.98725,0.3482746447943434,0.8981,0.03779644730092272,0.18333333333333332
600,5024,477010,0.06892774172592908,0.99025,0.3482593044732945,0.8979,0.03333333333333333,0.23333333333333334
600,6016,477010,0.05930647370405495,0.99125,0.3450333256321617,0.8975,0.030151134457776365,0.2833333333333333
600,7008,477010,0.05100841203238815,0.99275,0.34403781050556825,0.8983,0.02773500981126146,0.3333333333333333
600,8000,477010,0.04512383689871058,0.9935,0.34368551890306837,0.8978,0.025819888974716113,0.38333333333333336
600,9024,477010,0.04066142474766821,0.9945,0.34457674429197854,0.8976,0.024253562503633298,0.43333333333333335
600,10016,477010,0.037738812214229256,0.99475,0.3447414116485964,0.8976,0.022941573387056175,0.48333333333333334
600,11008,477010,0.03441972652217373,0.99575,0.34489026434625253,0.8973,0.021821789023599242,0.5333333333333333
600,12000,477010,0.032131673651747406,0.99675,0.34610854046820083,0.8964,0.02085144140570748,0.5833333333333334
600,13024,477010,0.03094530146336183,0.997,0.34748092161703714,0.8961,0.02,0.6333333333333333
600,14016,477010,0.028145940974354744,0.997,0.34711575060139727,0.8965,0.019245008972987525,0.6833333333333333
600,15008,477010,0.027019721834221855,0.99725,0.3474201339803919,0.8959,0.018569533817705187,0.7166666666666667
600,16000,477010,0.025489920051768422,0.99775,0.3478906787931919,0.8956,0.01796053020267749,0.7666666666666667
600,17024,477010,0.023849985271226615,0.998,0.3477330874132959,0.8958,0.017407765595569787,0.8166666666666667
600,18016,477010,0.023104729887563735,0.999,0.34858191168949576,0.8957,0.016903085094570332,0.8666666666666667
600,19008,477010,0.022431495686760172,0.99925,0.3500305471258073,0.8955,0.01643989873053573,0.9166666666666666
600,20000,477010,0.020960479887435213,0.99925,0.3499687489452241,0.8961,0.016012815380508715,0.9666666666666667
600,21024,477010,0.020051869505550712,0.99925,0.34996751431800144,0.8958,0.015617376188860608,1.0166666666666666
600,22016,477010,0.019192938721971586,0.99925,0.3502843343193018,0.8963,0.015249857033260468,1.0666666666666667
600,23008,477010,0.019034549331991002,0.99975,0.3512787404882757,0.8962,0.015075567228888182,1.1166666666666667
600,24000,477010,0.01820337981916964,0.99975,0.35164144786098334,0.8959,0.014744195615489715,1.1666666666666667
600,25024,477010,0.017332784162135795,0.99975,0.3520688516429708,0.8962,0.014433756729740645,1.2166666666666666
600,26016,477010,0.016923411225434393,0.99975,0.3526301555618455,0.8961,0.01414213562373095,1.2666666666666666
600,27008,477010,0.016398049250710756,1.0,0.3528886475140535,0.8964,0.01386750490563073,1.3166666666666667
600,28000,477010,0.015894335694611073,1.0,0.35329776790134515,0.8963,0.013608276348795434,1.35
600,29024,477010,0.01552237177384086,1.0,0.3533733339060711,0.8964,0.01336306209562122,1.4
600,30016,477010,0.015235913218930364,1.0,0.35422765586195115,0.8959,0.013130643285972255,1.45
600,31008,477010,0.014720977487741038,1.0,0.35425598570440386,0.8963,0.012909944487358056,1.5
600,32000,477010,0.014685305097373202,1.0,0.35535112504340427,0.8958,0.01270001270001905,1.55
600,33024,477010,0.01401501678628847,1.0,0.35538662710710417,0.8961,0.0125,1.6
600,34016,477010,0.013596665754448622,1.0,0.3557224378367014,0.8962,0.012309149097933273,1.65
600,35008,477010,0.013364092737901956,1.0,0.3558845545483541,0.8961,0.012126781251816649,1.7
600,36000,477010,0.01333135092863813,1.0,0.35661257770431193,0.8957,0.011952286093343936,1.75
600,37024,477010,0.012702881067525595,1.0,0.35648077160497255,0.896,0.011785113019775794,1.8
600,38016,477010,0.012844241020502523,1.0,0.3578938028857678,0.8958,0.01162476387438193,1.85
600,39008,477010,0.01253056013956666,1.0,0.35766615581851974,0.8962,0.011470786693528088,1.9
600,40000,477010,0.012049056618707255,1.0,0.35753832078432735,0.896,0.011322770341445958,1.95
600,41024,477010,0.01223434838175308,1.0,0.35842119100727615,0.8961,0.011180339887498949,2.0
600,42016,477010,0.011575714612263255,1.0,0.35841553828007056,0.8959,0.011043152607484653,2.05
600,43008,477010,0.011417627974878997,1.0,0.3586721532046795,0.8961,0.010910894511799621,2.1
600,44000,477010,0.011122368945507333,1.0,0.3591465632655198,0.8959,0.01084652289093281,2.15
600,45024,477010,0.010904292139457539,1.0,0.35944194059017337,0.896,0.010721125348377948,2.2
600,46016,477010,0.01103944581700489,1.0,0.35989023216917543,0.896,0.010599978800063602,2.25
600,47008,477010,0.010744185623480007,1.0,0.36028819752833513,0.8962,0.010482848367219183,2.3
600,48000,477010,0.01050663176283706,1.0,0.36043812919266616,0.8961,0.010369516947304253,2.3333333333333335
600,49024,477010,0.01045178435742855,1.0,0.3605725428065922,0.8962,0.010259783520851542,2.3833333333333333
600,50016,477010,0.010089163930388168,1.0,0.3609023681735691,0.8964,0.010153461651336192,2.433333333333333
600,51008,477010,0.009956555266398937,1.0,0.360972099666354,0.8965,0.010050378152592122,2.4833333333333334
600,52000,477010,0.010109738097526133,1.0,0.3615026995539665,0.8961,0.009950371902099893,2.533333333333333
600,53024,477010,0.009689016587799415,1.0,0.3616777277917047,0.8964,0.009853292781642932,2.5833333333333335
600,54016,477010,0.009684814547654241,1.0,0.3617198347479482,0.8964,0.009759000729485334,2.6333333333333333
600,55008,477010,0.009485718896030448,1.0,0.3621265117220486,0.8964,0.009667364890456635,2.683333333333333
600,56000,477010,0.009352268578368239,1.0,0.36228677158868766,0.8963,0.009578262852211514,2.7333333333333334
600,57024,477010,0.00917864587972872,1.0,0.3625064148461517,0.8965,0.009491579957524992,2.783333333333333
