Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
50,3050,39760,0.0005212528178364866,1.0,0.4138486427490922,0.9235,0.1
50,3100,39760,0.0005123665207989573,1.0,0.4142621631051454,0.9236,0.1
50,3150,39760,0.0005092064340484314,1.0,0.4146344397163462,0.9235,0.1
50,3200,39760,0.0005034100239364696,1.0,0.4150204702223019,0.9235,0.1
50,3250,39760,0.000497718128913437,1.0,0.415413239033821,0.9234,0.1
50,3300,39760,0.0004885387934914361,1.0,0.41577420374592206,0.9234,0.1
50,3350,39760,0.0004850259994984501,1.0,0.41613101633365834,0.9234,0.1
50,3400,39760,0.0004807795353588604,1.0,0.41647612171340614,0.9233,0.1
50,3450,39760,0.000474914752726724,1.0,0.41682098402339574,0.9233,0.1
50,3500,39760,0.0004702635041977619,1.0,0.4171824647454666,0.9233,0.1
50,3550,39760,0.0004676552055152281,1.0,0.4175095681686775,0.9233,0.1
50,3600,39760,0.0004621784755727276,1.0,0.4178520253298169,0.9233,0.1
50,3650,39760,0.00045809822664263526,1.0,0.4181902155176744,0.9233,0.1
50,3700,39760,0.0004557621855166785,1.0,0.4185155712746587,0.9233,0.1
50,3750,39760,0.0004489629052206135,1.0,0.41882045362381987,0.9233,0.1
50,3800,39760,0.0004468702259362631,1.0,0.41913256097023993,0.9234,0.1
50,3850,39760,0.0004439659960409035,1.0,0.41944735765622926,0.9234,0.1
50,3900,39760,0.00043773601300060925,1.0,0.4197694292743398,0.9234,0.1
50,3950,39760,0.00043638811505857916,1.0,0.4200575675174503,0.9234,0.1
50,4000,39760,0.0004298236925110576,1.0,0.42036282457269364,0.9233,0.1
55,50,43735,0.030359466072349323,0.99825,0.2999433117568683,0.9184,0.1
55,100,43735,0.010491944797750976,1.0,0.3189326940537401,0.921,0.1
55,150,43735,0.006241232718503665,1.0,0.3311900601708953,0.9226,0.1
55,200,43735,0.004516500050187229,1.0,0.34020262960623354,0.9229,0.1
55,250,43735,0.0035786381165038737,1.0,0.34731419364088306,0.923,0.1
55,300,43735,0.0029924390680481873,1.0,0.35283250615866796,0.9228,0.1
55,350,43735,0.0026013627482045975,1.0,0.3572960956130402,0.923,0.1
55,400,43735,0.002336775503372626,1.0,0.3611554225091452,0.9233,0.1
55,450,43735,0.0021027877930522203,1.0,0.3643861492564842,0.9231,0.1
55,500,43735,0.0019179349099951132,1.0,0.3675091156842051,0.9234,0.1
55,550,43735,0.00176530887302573,1.0,0.37013850912561486,0.9237,0.1
55,600,43735,0.0016324819778905264,1.0,0.3725478845968424,0.9239,0.1
55,650,43735,0.0015267021991016846,1.0,0.37475583222761427,0.9242,0.1
55,700,43735,0.0014486846436435978,1.0,0.37673807256224057,0.9244,0.1
55,750,43735,0.0013689939930502857,1.0,0.3786672838820088,0.9245,0.1
55,800,43735,0.0012983172985961632,1.0,0.38038391290148377,0.9248,0.1
55,850,43735,0.0012488438357924304,1.0,0.38198204056586355,0.9247,0.1
55,900,43735,0.001186282339779335,1.0,0.3835563835651602,0.9248,0.1
55,950,43735,0.0011322396476605228,1.0,0.3850187573765084,0.925,0.1
55,1000,43735,0.001085162820850706,1.0,0.3863503240202005,0.9251,0.1
55,1050,43735,0.0010525319902669815,1.0,0.38765087561853523,0.9251,0.1
55,1100,43735,0.001010891376248014,1.0,0.38884818263720444,0.9252,0.1
55,1150,43735,0.0009833210649611871,1.0,0.39001786183498377,0.9252,0.1
55,1200,43735,0.0009512467058523307,1.0,0.3911410504109545,0.9252,0.1
55,1250,43735,0.0009236856186318965,1.0,0.39217739154639947,0.9253,0.1
55,1300,43735,0.0008945933049766435,1.0,0.3932179276769162,0.9253,0.1
55,1350,43735,0.00087315789543994,1.0,0.3942080644870646,0.9253,0.1
55,1400,43735,0.0008483527007416659,1.0,0.3951395521810572,0.9253,0.1
55,1450,43735,0.000826352339659241,1.0,0.39602928384278374,0.9253,0.1
55,1500,43735,0.0008046687936358568,1.0,0.39689345048053876,0.9254,0.1
55,1550,43735,0.0007913354197553995,1.0,0.39772068658601906,0.9255,0.1
55,1600,43735,0.0007709382196134399,1.0,0.3985212500930829,0.9255,0.1
55,1650,43735,0.000753423437893775,1.0,0.39931115953748153,0.9255,0.1
55,1700,43735,0.0007363999410743071,1.0,0.40003414612814375,0.9255,0.1
55,1750,43735,0.000721479772076395,1.0,0.4007711175725918,0.9255,0.1
55,1800,43735,0.0007094330385804088,1.0,0.40149455957202196,0.9255,0.1
55,1850,43735,0.0006974183188359593,1.0,0.4021937627151422,0.9255,0.1
55,1900,43735,0.0006810507223394418,1.0,0.4028575418015184,0.9256,0.1
55,1950,43735,0.0006696508475764108,1.0,0.403520429038178,0.9255,0.1
55,2000,43735,0.0006601532287378279,1.0,0.40415442015072567,0.9255,0.1
55,2050,43735,0.0006490188977858495,1.0,0.4047678225101113,0.9255,0.1
55,2100,43735,0.0006378103520662065,1.0,0.40536828949557363,0.9255,0.1
55,2150,43735,0.0006242979355784695,1.0,0.4059610447412947,0.9255,0.1
55,2200,43735,0.0006142268497829459,1.0,0.40653868164998036,0.9255,0.1
55,2250,43735,0.0006061519310432708,1.0,0.40709983705475133,0.9256,0.1
55,2300,43735,0.0005995755311146024,1.0,0.4076356552650164,0.9256,0.1
55,2350,43735,0.0005855811655887269,1.0,0.4081796162458104,0.9256,0.1
55,2400,43735,0.0005784880597188714,1.0,0.40869961179387654,0.9255,0.1
55,2450,43735,0.000571981622164862,1.0,0.4091964523853166,0.9256,0.1
55,2500,43735,0.0005648346956900602,1.0,0.4097024791762396,0.9256,0.1
55,2550,43735,0.0005539851041422004,1.0,0.4101942111585092,0.9256,0.1
55,2600,43735,0.0005499872536997177,1.0,0.41067617091073677,0.9256,0.1
55,2650,43735,0.0005453716536673406,1.0,0.4111337809091038,0.9256,0.1
55,2700,43735,0.0005344420503769513,1.0,0.41159703724744734,0.9256,0.1
55,2750,43735,0.0005275483427029695,1.0,0.41204503945065335,0.9257,0.1
55,2800,43735,0.0005199622851611662,1.0,0.41249592304708005,0.9256,0.1
55,2850,43735,0.0005143095886090859,1.0,0.41292091946589915,0.9256,0.1
55,2900,43735,0.0005093046989742784,1.0,0.4133413038139137,0.9257,0.1
55,2950,43735,0.0005013271076013408,1.0,0.41376562594832994,0.9257,0.1
55,3000,43735,0.0004966916453595909,1.0,0.41417310482846087,0.9256,0.1
55,3050,43735,0.0004944986855936428,1.0,0.41456832835414803,0.9256,0.1
55,3100,43735,0.0004871320540717404,1.0,0.41498325192718954,0.9256,0.1
55,3150,43735,0.00047942633682396263,1.0,0.415367266996582,0.9257,0.1
55,3200,43735,0.0004744642741686206,1.0,0.41574153787042883,0.9256,0.1
55,3250,43735,0.00047262628065673486,1.0,0.4161141159466711,0.9257,0.1
55,3300,43735,0.00046468790577140653,1.0,0.4164789258089502,0.9257,0.1
55,3350,43735,0.0004619561331642289,1.0,0.41685077909526275,0.9257,0.1
55,3400,43735,0.0004580407204764289,1.0,0.41720652991394547,0.9257,0.1
55,3450,43735,0.00045175356249923686,1.0,0.41756038147041125,0.9257,0.1
55,3500,43735,0.00044692969938281863,1.0,0.41791173722678393,0.9257,0.1
55,3550,43735,0.000442623106036557,1.0,0.4182510898679504,0.9257,0.1
55,3600,43735,0.0004389300334474279,1.0,0.41858772666691835,0.9257,0.1
55,3650,43735,0.0004355768977557235,1.0,0.4189266648749613,0.9258,0.1
55,3700,43735,0.00043247618489817435,1.0,0.4192476590274489,0.9258,0.1
55,3750,43735,0.0004279497546136438,1.0,0.41957209724951444,0.9258,0.1
55,3800,43735,0.0004238116791442273,1.0,0.41989381732341274,0.9258,0.1
55,3850,43735,0.00042098410365666957,1.0,0.42019861494098304,0.9258,0.1
55,3900,43735,0.00041824496685645527,1.0,0.42051698083697914,0.9258,0.1
55,3950,43735,0.00041579604352129596,1.0,0.4208138087069876,0.9258,0.1
55,4000,43735,0.00041180320725303204,1.0,0.4211214862927104,0.9258,0.1
60,50,47710,0.03231302567476791,0.99775,0.28920473284043585,0.9215,0.1
60,100,47710,0.010909252526563785,1.0,0.3104554223846555,0.9218,0.1
60,150,47710,0.006472631272608562,1.0,0.3231258113530411,0.9231,0.1
60,200,47710,0.0047288429609219,1.0,0.3315722041554448,0.9241,0.1
60,250,47710,0.0037292957135904876,1.0,0.3381521827843452,0.9246,0.1
60,300,47710,0.00312538997321907,1.0,0.343489775618955,0.9248,0.1
60,350,47710,0.0026924809392926004,1.0,0.34737277357361895,0.9245,0.1
60,400,47710,0.0023790045497229413,1.0,0.351188166829265,0.9249,0.1
60,450,47710,0.002148280675996036,1.0,0.3544333718511703,0.9249,0.1
60,500,47710,0.0019595067271785368,1.0,0.3571410733965173,0.9249,0.1
60,550,47710,0.001827294745164672,1.0,0.3597088646418308,0.925,0.1
60,600,47710,0.0016794246362729205,1.0,0.3620079622220135,0.925,0.1
60,650,47710,0.001571174325709719,1.0,0.36411092484007557,0.925,0.1
60,700,47710,0.0014801726626631404,1.0,0.36600737473438977,0.925,0.1
60,750,47710,0.0014007879894167659,1.0,0.367816636098399,0.9251,0.1
60,800,47710,0.0013329550034425679,1.0,0.36939678822410854,0.9251,0.1
60,850,47710,0.001266248130594336,1.0,0.3709614648309719,0.925,0.1
60,900,47710,0.0012160112429040646,1.0,0.37238559705867236,0.925,0.1
60,950,47710,0.0011673457024338107,1.0,0.3737559748268416,0.9251,0.1
60,1000,47710,0.0011136500739551607,1.0,0.3750602433680976,0.925,0.1
60,1050,47710,0.0010761534517985723,1.0,0.3762665667101805,0.925,0.1
60,1100,47710,0.001043363621676459,1.0,0.37746371045531807,0.9252,0.1
60,1150,47710,0.0010153128726718326,1.0,0.3785493292596086,0.9254,0.1
60,1200,47710,0.0009857858993142607,1.0,0.37956563329830106,0.9254,0.1
60,1250,47710,0.0009502975754292002,1.0,0.3805864592876017,0.9254,0.1
60,1300,47710,0.000920148742836087,1.0,0.38157788440969326,0.9254,0.1
60,1350,47710,0.0008930303285726242,1.0,0.3824857037111397,0.9255,0.1
60,1400,47710,0.000868028034419117,1.0,0.3833471215161605,0.9255,0.1
60,1450,47710,0.0008565621905117517,1.0,0.38421891073044584,0.9255,0.1
60,1500,47710,0.0008257358923502681,1.0,0.3850441650925268,0.9256,0.1
60,1550,47710,0.0008056018712176453,1.0,0.3858235329295842,0.9254,0.1
60,1600,47710,0.0007909483055488043,1.0,0.3865859440805594,0.9254,0.1
60,1650,47710,0.0007721525607704524,1.0,0.38733310682250616,0.9254,0.1
60,1700,47710,0.0007573471116807519,1.0,0.388054032309509,0.9255,0.1
60,1750,47710,0.0007395111726567386,1.0,0.388753852525911,0.9257,0.1
60,1800,47710,0.0007234636379132372,1.0,0.3894030582269824,0.9256,0.1
60,1850,47710,0.0007097787017719672,1.0,0.39004371417764666,0.9256,0.1
60,1900,47710,0.0006983724865315867,1.0,0.39067616697513097,0.9256,0.1
60,1950,47710,0.0006880923021873016,1.0,0.3913021092295103,0.9256,0.1
60,2000,47710,0.0006718213793762501,1.0,0.391906679661895,0.9256,0.1
60,2050,47710,0.0006576960105800056,1.0,0.39249212275387385,0.9256,0.1
60,2100,47710,0.0006505931609324993,1.0,0.3930725730008753,0.9256,0.1
60,2150,47710,0.0006401636272794493,1.0,0.3936462066428428,0.9257,0.1
60,2200,47710,0.0006284509611774295,1.0,0.3941650434358024,0.9258,0.1
60,2250,47710,0.0006199792616017577,1.0,0.3946939106972886,0.9258,0.1
60,2300,47710,0.0006075172159831883,1.0,0.39520212155064216,0.9259,0.1
60,2350,47710,0.0006029186091230562,1.0,0.39570772403404025,0.926,0.1
60,2400,47710,0.0005897744692721596,1.0,0.39620251756119834,0.926,0.1
60,2450,47710,0.000583849009311211,1.0,0.39667718624268616,0.926,0.1
60,2500,47710,0.0005754798129644422,1.0,0.397167500307654,0.926,0.1
60,2550,47710,0.0005665171689571931,1.0,0.3976182947775739,0.926,0.1
60,2600,47710,0.0005585589558847012,1.0,0.39806202408130004,0.926,0.1
60,2650,47710,0.0005525801689290102,1.0,0.3985206615523763,0.926,0.1
60,2700,47710,0.0005444201736873578,1.0,0.39894854142280534,0.926,0.1
60,2750,47710,0.0005397457252478315,1.0,0.3993882654335866,0.926,0.1
60,2800,47710,0.0005323668433231346,1.0,0.3997962583695886,0.926,0.1
60,2850,47710,0.0005239008002847965,1.0,0.40019749481009265,0.926,0.1
60,2900,47710,0.0005187250032562703,1.0,0.4006094032682051,0.926,0.1
60,2950,47710,0.0005119491850362263,1.0,0.4010008432802108,0.926,0.1
60,3000,47710,0.0005094773119448551,1.0,0.4013852296593425,0.9259,0.1
60,3050,47710,0.0005000381192768968,1.0,0.4017647702654752,0.9259,0.1
60,3100,47710,0.0004956644584631755,1.0,0.4021567039307327,0.9259,0.1
60,3150,47710,0.0004923696803402096,1.0,0.4025061946960971,0.9259,0.1
60,3200,47710,0.000483996875349447,1.0,0.4028690679160892,0.9258,0.1
60,3250,47710,0.00048257161087969996,1.0,0.40323461956550266,0.9257,0.1
60,3300,47710,0.00047676700803946467,1.0,0.40357627042101935,0.9257,0.1
60,3350,47710,0.00047006224520460124,1.0,0.4039031097635978,0.9258,0.1
60,3400,47710,0.0004675423720433924,1.0,0.404247643535061,0.9258,0.1
60,3450,47710,0.0004608908156302595,1.0,0.4045881473069646,0.9258,0.1
60,3500,47710,0.00045552639852440547,1.0,0.4049154121650853,0.9258,0.1
60,3550,47710,0.00045307902623862326,1.0,0.4052495715441877,0.9258,0.1
60,3600,47710,0.00044913289237893115,1.0,0.4055616472257851,0.9258,0.1
60,3650,47710,0.00044953484722923135,1.0,0.4058707694716035,0.9258,0.1
60,3700,47710,0.0004392381339880919,1.0,0.4061757469170846,0.9258,0.1
60,3750,47710,0.0004369474989953377,1.0,0.406486830712635,0.9258,0.1
60,3800,47710,0.00043344031118543907,1.0,0.4067959240764354,0.9258,0.1
60,3850,47710,0.0004287420622801172,1.0,0.4070869540651509,0.9258,0.1
60,3900,47710,0.0004273559953573914,1.0,0.4073723754413637,0.9258,0.1
60,3950,47710,0.0004237690367200042,1.0,0.4076640119973299,0.9258,0.1
60,4000,47710,0.0004195327896417843,1.0,0.40794816247746135,0.9258,0.1
70,50,55660,0.029875095179747967,0.99875,0.29186766697865,0.9187,0.1
70,100,55660,0.010350159228971553,1.0,0.30969788040632124,0.9228,0.1
70,150,55660,0.0061616131034310136,1.0,0.3212112203239653,0.9234,0.1
70,200,55660,0.004506557813978621,1.0,0.3297861023682947,0.9239,0.1
70,250,55660,0.0035742202566729653,1.0,0.3358853555302607,0.9237,0.1
70,300,55660,0.0029975643588436972,1.0,0.3406755543011018,0.9243,0.1
70,350,55660,0.0026010243436469446,1.0,0.3448556798343787,0.9246,0.1
70,400,55660,0.002321562417487185,1.0,0.3483353385145281,0.9246,0.1
70,450,55660,0.0020866660227526037,1.0,0.3512233270797137,0.9247,0.1
70,500,55660,0.0019091646499296148,1.0,0.3539733142995388,0.9249,0.1
70,550,55660,0.0017561941899152265,1.0,0.35629905152259167,0.925,0.1
70,600,55660,0.0016311814339594944,1.0,0.35846664322870875,0.925,0.1
70,650,55660,0.0015272613668385598,1.0,0.3603948281911442,0.9251,0.1
70,700,55660,0.0014476966526773241,1.0,0.3623001131580017,0.9255,0.1
70,750,55660,0.0013616082252978924,1.0,0.3639088915448723,0.9253,0.1
70,800,55660,0.0012963244493769865,1.0,0.3655165333881423,0.9255,0.1
70,850,55660,0.001238183045412399,1.0,0.3669252177273297,0.9252,0.1
70,900,55660,0.0011835596782879697,1.0,0.36834476380920406,0.9255,0.1
70,950,55660,0.0011370433309662437,1.0,0.36961225100011036,0.9255,0.1
70,1000,55660,0.0010872647131142754,1.0,0.3708206829705771,0.9255,0.1
70,1050,55660,0.0010500237519394547,1.0,0.3719475972206646,0.9255,0.1
70,1100,55660,0.0010102589407728778,1.0,0.37305547964331326,0.9256,0.1
70,1150,55660,0.000979291397102532,1.0,0.37409654902097783,0.9259,0.1
70,1200,55660,0.0009475155522869457,1.0,0.375075911035762,0.9259,0.1
70,1250,55660,0.0009217705463968395,1.0,0.3760342241463601,0.9259,0.1
70,1300,55660,0.0008925142395864462,1.0,0.3769264485921331,0.926,0.1
70,1350,55660,0.00087076605996117,1.0,0.37781473798554976,0.926,0.1
70,1400,55660,0.00085107684699035,1.0,0.3786251663819295,0.9261,0.1
70,1450,55660,0.0008263964328863141,1.0,0.3794725990689591,0.9261,0.1
70,1500,55660,0.00080896971843368,1.0,0.38023253810281676,0.9261,0.1
70,1550,55660,0.0007850728893933433,1.0,0.3809800298237924,0.926,0.1
70,1600,55660,0.0007732190632460905,1.0,0.3817069238052884,0.9259,0.1
70,1650,55660,0.0007540249045834773,1.0,0.3823873532649017,0.9259,0.1
70,1700,55660,0.0007430210239290896,1.0,0.3830815912078833,0.9259,0.1
70,1750,55660,0.0007240554929474398,1.0,0.3837492469581219,0.9259,0.1
70,1800,55660,0.0007086278321424736,1.0,0.3843862361124135,0.9258,0.1
70,1850,55660,0.0006931803225251358,1.0,0.3850025483066918,0.9258,0.1
70,1900,55660,0.0006815414836016735,1.0,0.3856066634598508,0.9258,0.1
70,1950,55660,0.0006708716340769555,1.0,0.38621314829791,0.9258,0.1
70,2000,55660,0.00065423897167276,1.0,0.38675009452954384,0.9258,0.1
70,2050,55660,0.0006452509523591115,1.0,0.3873167282747936,0.9258,0.1
70,2100,55660,0.0006332076168508225,1.0,0.38785583391513306,0.9259,0.1
70,2150,55660,0.0006239748142275309,1.0,0.3883811293237889,0.9259,0.1
70,2200,55660,0.000615575619453993,1.0,0.3889091803092965,0.9259,0.1
70,2250,55660,0.0006046793733109971,1.0,0.38941460158594343,0.9259,0.1
70,2300,55660,0.0005964362191864186,1.0,0.3898985329453736,0.9259,0.1
70,2350,55660,0.000587271021527519,1.0,0.3903759372506623,0.926,0.1
70,2400,55660,0.0005819105556131237,1.0,0.3908404964135417,0.926,0.1
70,2450,55660,0.0005700955401167333,1.0,0.3913076359683731,0.9259,0.1
70,2500,55660,0.0005610377974956045,1.0,0.3917439710957801,0.926,0.1
70,2550,55660,0.0005537742034657784,1.0,0.3921985194406522,0.9259,0.1
70,2600,55660,0.0005481401241258792,1.0,0.39261165845013596,0.926,0.1
70,2650,55660,0.0005389182978043598,1.0,0.39303385882072445,0.9259,0.1
70,2700,55660,0.0005336632759916404,1.0,0.39344168514006617,0.926,0.1
70,2750,55660,0.0005291489448161825,1.0,0.3938468215643865,0.9259,0.1
70,2800,55660,0.000518715932100479,1.0,0.3942347551409784,0.9259,0.1
70,2850,55660,0.0005134464586190584,1.0,0.3946325482766216,0.9259,0.1
70,2900,55660,0.0005072120019042539,1.0,0.3950105932952538,0.9259,0.1
70,2950,55660,0.000506416534393331,1.0,0.39538746686214077,0.9259,0.1
70,3000,55660,0.0004944496197692518,1.0,0.3957526986775931,0.9259,0.1
70,3050,55660,0.0004937376564605132,1.0,0.396108031687247,0.9259,0.1
70,3100,55660,0.0004839578764476178,1.0,0.39646629104298053,0.9259,0.1
70,3150,55660,0.00047967188976823336,1.0,0.39681911509635875,0.9259,0.1
70,3200,55660,0.0004740009788379428,1.0,0.39716384277168687,0.9259,0.1
70,3250,55660,0.0004704952986526584,1.0,0.3975026555297541,0.9259,0.1
70,3300,55660,0.0004686669398945505,1.0,0.3978263964780323,0.926,0.1
70,3350,55660,0.00046067731755246067,1.0,0.3981627831207722,0.926,0.1
70,3400,55660,0.00045814791034596664,1.0,0.3984754140460348,0.926,0.1
70,3450,55660,0.0004508002007025338,1.0,0.3988039565980205,0.926,0.1
70,3500,55660,0.00044892954137471934,1.0,0.3991243130561546,0.926,0.1
70,3550,55660,0.0004416788629780982,1.0,0.39945005869889033,0.926,0.1
70,3600,55660,0.0004419163573950913,1.0,0.39975607080401215,0.926,0.1
70,3650,55660,0.00043580231662388775,1.0,0.40004601528815065,0.926,0.1
70,3700,55660,0.00043481810592181446,1.0,0.400346343461806,0.926,0.1
70,3750,55660,0.00042733476226521094,1.0,0.40063529517688823,0.926,0.1
70,3800,55660,0.00042531767001722956,1.0,0.4009222214584848,0.926,0.1
70,3850,55660,0.0004199908899387256,1.0,0.4012174905234411,0.926,0.1
70,3900,55660,0.0004158373695746478,1.0,0.401492034057057,0.9259,0.1
70,3950,55660,0.00041393244857086784,1.0,0.4017706156300383,0.9259,0.1
70,4000,55660,0.0004115123375658951,1.0,0.4020442686387179,0.9259,0.1
80,50,63610,0.02812478890908616,0.999,0.28485195312921885,0.9216,0.1
80,100,63610,0.009774862522525447,1.0,0.29592729341327717,0.9252,0.1
80,150,63610,0.005939780571867549,1.0,0.30586665269016333,0.9253,0.1
80,200,63610,0.004342663430771421,1.0,0.31362176739116154,0.9266,0.1
80,250,63610,0.0034749443469096033,1.0,0.3193919373526769,0.927,0.1
80,300,63610,0.0029363644619782767,1.0,0.3238605097119561,0.9273,0.1
80,350,63610,0.002539368972758807,1.0,0.32772504736630065,0.9273,0.1
80,400,63610,0.0022405993622092025,1.0,0.33099198519403505,0.9278,0.1
80,450,63610,0.0020290768265517223,1.0,0.33380100050415384,0.9277,0.1
80,500,63610,0.0018545350684444346,1.0,0.3362851423352466,0.9277,0.1
80,550,63610,0.001710105452701331,1.0,0.3385544672562403,0.9277,0.1
80,600,63610,0.0015940279912366163,1.0,0.3404749519501073,0.9277,0.1
80,650,63610,0.0014909113579917523,1.0,0.3424170171282333,0.9275,0.1
80,700,63610,0.001402305588791413,1.0,0.34412240364248076,0.9274,0.1
80,750,63610,0.0013372022612389946,1.0,0.3456904363564874,0.9273,0.1
80,800,63610,0.0012757587967263092,1.0,0.34715636963349883,0.9274,0.1
80,850,63610,0.0012071527307853103,1.0,0.3485879547917451,0.9274,0.1
80,900,63610,0.0011564547414078363,1.0,0.34985124785082333,0.9276,0.1
80,950,63610,0.0011043539021297225,1.0,0.3511378673705344,0.9277,0.1
80,1000,63610,0.00106817255483105,1.0,0.3522429483877621,0.9276,0.1
80,1050,63610,0.0010223405269142757,1.0,0.3533814687325039,0.9276,0.1
80,1100,63610,0.0009975390525401703,1.0,0.354381465948727,0.9276,0.1
80,1150,63610,0.000955798277457703,1.0,0.355360529653837,0.9277,0.1
80,1200,63610,0.0009316627078482674,1.0,0.35627385443893067,0.9275,0.1
80,1250,63610,0.0009088676135491817,1.0,0.35719080204047726,0.9276,0.1
80,1300,63610,0.0008813418047909166,1.0,0.35804562122183986,0.9277,0.1
80,1350,63610,0.0008517928802156969,1.0,0.3588665074046985,0.9277,0.1
80,1400,63610,0.0008345936496172928,1.0,0.3597037069895082,0.9277,0.1
80,1450,63610,0.0008110131283978088,1.0,0.36043901970094866,0.9277,0.1
80,1500,63610,0.0007903683726908639,1.0,0.361205704386567,0.9276,0.1
80,1550,63610,0.0007749056182099536,1.0,0.3618866519216588,0.9277,0.1
80,1600,63610,0.0007539298089723739,1.0,0.3625741539645631,0.9277,0.1
80,1650,63610,0.0007406977968039139,1.0,0.3632437701987334,0.9277,0.1
80,1700,63610,0.0007209777882847462,1.0,0.3638949859203792,0.9277,0.1
80,1750,63610,0.0007081802108413761,1.0,0.36449980607976845,0.9277,0.1
80,1800,63610,0.0006950428715855298,1.0,0.36510223313830265,0.9276,0.1
80,1850,63610,0.0006824439106923011,1.0,0.3656845258259764,0.9276,0.1
80,1900,63610,0.0006680445826893288,1.0,0.3662595266351053,0.9277,0.1
80,1950,63610,0.0006585287924353329,1.0,0.3667998078216077,0.9278,0.1
80,2000,63610,0.0006429129626624109,1.0,0.36734225204246707,0.9278,0.1
80,2050,63610,0.0006353001060363438,1.0,0.3678600190130988,0.9278,0.1
80,2100,63610,0.0006242435758597114,1.0,0.3683564888700985,0.9278,0.1
80,2150,63610,0.000611736080221211,1.0,0.36887026753478275,0.9279,0.1
80,2200,63610,0.0006025511185206207,1.0,0.36936951480325014,0.928,0.1
80,2250,63610,0.0005946477705572126,1.0,0.36982913341151313,0.928,0.1
80,2300,63610,0.0005842441492455287,1.0,0.37027918813186794,0.928,0.1
80,2350,63610,0.0005774728857749511,1.0,0.3707592368324637,0.928,0.1
80,2400,63610,0.0005684064264411092,1.0,0.37120516300536016,0.928,0.1
80,2450,63610,0.0005581715644987685,1.0,0.37166938507951874,0.928,0.1
80,2500,63610,0.0005537270055991406,1.0,0.3720730083892982,0.9281,0.1
80,2550,63610,0.0005455170217568853,1.0,0.37248287297557087,0.9282,0.1
80,2600,63610,0.0005364644933410639,1.0,0.3728931702215884,0.9282,0.1
80,2650,63610,0.0005304535418020798,1.0,0.37328303707862726,0.9282,0.1
80,2700,63610,0.0005235076479573128,1.0,0.3736838502106835,0.9283,0.1
80,2750,63610,0.0005175044872365626,1.0,0.37406496366402625,0.9283,0.1
80,2800,63610,0.0005114108925992031,1.0,0.374440388493327,0.9283,0.1
80,2850,63610,0.0005086047511588457,1.0,0.3748179311026833,0.9283,0.1
80,2900,63610,0.0004985532640213412,1.0,0.37518359664269607,0.9283,0.1
80,2950,63610,0.0004913402519868834,1.0,0.37552895226894367,0.9283,0.1
80,3000,63610,0.0004935607104839402,1.0,0.3758897892623779,0.9284,0.1
80,3050,63610,0.00048276265050166303,1.0,0.37622917640089854,0.9283,0.1
80,3100,63610,0.0004770607996587863,1.0,0.37655895095741954,0.9284,0.1
80,3150,63610,0.00047226797208182574,1.0,0.3768974677708695,0.9285,0.1
80,3200,63610,0.0004694436844031785,1.0,0.3772155400921947,0.9286,0.1
80,3250,63610,0.00046479011865495335,1.0,0.3775350529958698,0.9286,0.1
80,3300,63610,0.000457799578148369,1.0,0.377865004632863,0.9286,0.1
80,3350,63610,0.00045295443759107637,1.0,0.3781709054009802,0.9286,0.1
80,3400,63610,0.00045072614392709163,1.0,0.37846920088178326,0.9286,0.1
80,3450,63610,0.00044292403640972065,1.0,0.3787644220177128,0.9287,0.1
80,3500,63610,0.0004395525872481928,1.0,0.3790822928383202,0.9287,0.1
80,3550,63610,0.00043752378786891875,1.0,0.3793758612866591,0.9287,0.1
80,3600,63610,0.00043040930985524837,1.0,0.3796612786926321,0.9287,0.1
80,3650,63610,0.0004301429550636501,1.0,0.37993348307986274,0.9287,0.1
80,3700,63610,0.00042470583358653893,1.0,0.38022463867719997,0.9287,0.1
80,3750,63610,0.0004189551315022751,1.0,0.38049329349288796,0.9287,0.1
80,3800,63610,0.0004180269639214708,1.0,0.380768154720256,0.9287,0.1
80,3850,63610,0.0004159565021779152,1.0,0.3810330709605348,0.9288,0.1
80,3900,63610,0.00041283573724314686,1.0,0.3812968514216287,0.9288,0.1
80,3950,63610,0.00040535909670685964,1.0,0.3815569417926034,0.9288,0.1
80,4000,63610,0.00040516827374674556,1.0,0.3818275343144439,0.9288,0.1
90,50,71560,0.026336797779159888,0.9985,0.2786511766129606,0.9217,0.1
90,100,71560,0.009331307968952589,1.0,0.29373008096523906,0.925,0.1
90,150,71560,0.005706983729309979,1.0,0.3021256852474962,0.9264,0.1
90,200,71560,0.004194514179188345,1.0,0.30941901688933354,0.9268,0.1
90,250,71560,0.0033747513782203436,1.0,0.3146041049603462,0.9268,0.1
90,300,71560,0.002826213256441175,1.0,0.3186716640872879,0.9274,0.1
90,350,71560,0.0024665244263670748,1.0,0.3219818839243321,0.9276,0.1
90,400,71560,0.0021891347003272837,1.0,0.3248451100036711,0.9277,0.1
90,450,71560,0.0019744022690232786,1.0,0.3275523694032087,0.9276,0.1
90,500,71560,0.0018068802596572491,1.0,0.3298276521675741,0.9276,0.1
90,550,71560,0.0016600714981674202,1.0,0.3317514017170924,0.9277,0.1
90,600,71560,0.0015520786132944364,1.0,0.33369124834785374,0.9279,0.1
90,650,71560,0.001466119499315345,1.0,0.3353399259356558,0.9279,0.1
90,700,71560,0.0013840937985122085,1.0,0.33683689584908116,0.9277,0.1
