Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
200,55008,159010,0.018865813442971557,1.0,0.5766509502560278,0.8354,0.009667364890456635,2.7333333333333334
200,56000,159010,0.018565767240943387,1.0,0.5774152039349834,0.835,0.009578262852211514,2.783333333333333
200,57024,159010,0.018619633512571454,1.0,0.5792873461223855,0.8349,0.009491579957524992,2.8333333333333335
200,58016,159010,0.017983571597142145,1.0,0.5786447811730301,0.8347,0.009407208683835972,2.8833333333333333
200,59008,159010,0.017702462326269597,1.0,0.5796647222736214,0.8352,0.009325048082403139,2.933333333333333
200,60000,159010,0.017390512773999944,1.0,0.5803368526357638,0.8351,0.009245003270420485,2.9833333333333334
200,61024,159010,0.017167133832117543,1.0,0.581288632901409,0.8351,0.009166984970282115,3.033333333333333
200,62016,159010,0.0169906921510119,1.0,0.5822156190494948,0.8347,0.009090909090909092,3.0833333333333335
200,63008,159010,0.016604728385573253,1.0,0.5828170502864862,0.8347,0.009016696346674322,3.1333333333333333
200,64000,159010,0.01641529650078155,1.0,0.5837533636183678,0.8345,0.00894427190999916,3.183333333333333
200,65024,159010,0.01631818345049396,1.0,0.5839699743480622,0.8352,0.008873565094161139,3.2333333333333334
200,66016,159010,0.01604201184818521,1.0,0.5851075166388403,0.8346,0.008838834764831844,3.283333333333333
200,67008,159010,0.0160887579258997,1.0,0.5854152037373072,0.8351,0.008770580193070292,3.3333333333333335
200,68000,159010,0.01562601435580291,1.0,0.5861866323253776,0.835,0.008703882797784893,3.3833333333333333
200,69024,159010,0.01560159440850839,1.0,0.5885970649085467,0.8343,0.008638684255813602,3.433333333333333
200,70016,159010,0.015283058339264244,1.0,0.5881337717741351,0.8344,0.008574929257125443,3.4833333333333334
200,71008,159010,0.015068425942445174,1.0,0.5881264171079744,0.8351,0.008512565307587486,3.533333333333333
200,72000,159010,0.014939202810637653,1.0,0.5894877190076853,0.8342,0.008451542547285166,3.5833333333333335
200,73024,159010,0.014701664695166983,1.0,0.5898326705150967,0.8347,0.008391813582966891,3.6333333333333333
200,74016,159010,0.014538811199599877,1.0,0.5904066253312027,0.8352,0.008333333333333333,3.683333333333333
200,75008,159010,0.014321892580483109,1.0,0.5914253710380083,0.8344,0.008276058886023679,3.7333333333333334
200,76000,159010,0.014294735505245626,1.0,0.5921846345255647,0.8341,0.008219949365267865,3.783333333333333
200,77024,159010,0.014110916061326861,1.0,0.5925907473775405,0.8345,0.008164965809277261,3.8333333333333335
200,78016,159010,0.01379981150967069,1.0,0.5934064352436911,0.8339,0.008111071056538128,3.8833333333333333
200,79008,159010,0.013938181509729475,1.0,0.5935938486570045,0.8341,0.008058229640253803,3.933333333333333
200,80000,159010,0.013572271796874702,1.0,0.5939900408251376,0.8343,0.008006407690254357,3.9833333333333334
200,81024,159010,0.013623950013425201,1.0,0.5954068980262249,0.8339,0.0079555728417573,4.033333333333333
200,82016,159010,0.013338871620362625,1.0,0.595868008989322,0.8341,0.007905694150420948,4.083333333333333
200,83008,159010,0.01314114552224055,1.0,0.5960301133462146,0.8342,0.007856742013183862,4.133333333333334
200,84000,159010,0.012910607722005807,1.0,0.5966231547578981,0.834,0.007808688094430304,4.183333333333334
200,85024,159010,0.012838714843383059,1.0,0.5975489109943185,0.8344,0.007761505257063328,4.233333333333333
200,86016,159010,0.012812871718779206,1.0,0.5978074425572082,0.8345,0.007715167498104596,4.283333333333333
200,87008,159010,0.012625938485143706,1.0,0.5981322366602814,0.8345,0.007692307692307693,4.333333333333333
200,88000,159010,0.012627035146579146,1.0,0.5987245389555074,0.8343,0.007647191129018726,4.366666666666666
200,89024,159010,0.01243725603853818,1.0,0.5994240209648881,0.8345,0.007602859212697055,4.433333333333334
200,90016,159010,0.012391185504384339,1.0,0.6003813595522808,0.8344,0.007559289460184545,4.483333333333333
200,91008,159010,0.012127907000831328,1.0,0.60053971108002,0.8344,0.00751646028002829,4.533333333333333
200,92000,159010,0.012195063653052785,1.0,0.6008536085675035,0.8344,0.007474350927519359,4.566666666666666
200,93024,159010,0.011920588061911985,1.0,0.6014181973436211,0.834,0.007432941462471664,4.633333333333334
200,94016,159010,0.011740402813302353,1.0,0.6021486345348479,0.8339,0.007392212709545729,4.683333333333334
200,95008,159010,0.01172207438503392,1.0,0.6025730596878861,0.8341,0.007352146220938077,4.733333333333333
200,96000,159010,0.011642220721114427,1.0,0.6027239630871182,0.8342,0.007312724241271306,4.783333333333333
200,97024,159010,0.011817591133876704,1.0,0.6039641345792179,0.834,0.00727392967453308,4.833333333333333
200,98016,159010,0.011650922475382686,1.0,0.6039304627647882,0.8341,0.007235746052924217,4.883333333333334
200,99008,159010,0.011386170983314514,1.0,0.6046960450048688,0.8339,0.007198157507486946,4.916666666666667
200,100000,159010,0.011294908064883202,1.0,0.6053689504160157,0.8338,0.007161148740394329,4.966666666666667
400,1024,318010,0.5965029429644346,0.83975,0.4732151821821551,0.8925,0.07071067811865475,0.05
400,2016,318010,0.358702652156353,0.9045,0.48253672786905794,0.8703,0.05773502691896258,0.08333333333333333
400,3008,318010,0.243727489374578,0.945,0.46100225403339046,0.8717,0.044721359549995794,0.13333333333333333
400,4000,318010,0.1800318262539804,0.96625,0.4703942512786841,0.8661,0.03779644730092272,0.18333333333333332
400,5024,318010,0.1408815763425082,0.97725,0.4662072324677359,0.8631,0.03333333333333333,0.25
400,6016,318010,0.12209048820659518,0.98225,0.48226902077469647,0.857,0.030151134457776365,0.3
400,7008,318010,0.10042812558822334,0.987,0.46424878567834443,0.8611,0.02773500981126146,0.3333333333333333
400,8000,318010,0.0870583679061383,0.988,0.4608740129425556,0.8606,0.025819888974716113,0.38333333333333336
400,9024,318010,0.07847302267327905,0.99075,0.46630246842963785,0.8586,0.024253562503633298,0.43333333333333335
400,10016,318010,0.06998076941817999,0.99075,0.4636021317749084,0.8579,0.022941573387056175,0.48333333333333334
400,11008,318010,0.06649239151738584,0.992,0.47241781991493853,0.8565,0.021821789023599242,0.5333333333333333
400,12000,318010,0.058998383581638336,0.99275,0.4699819435047198,0.8574,0.02085144140570748,0.5833333333333334
400,13024,318010,0.054717854072805494,0.994,0.4682168308881265,0.8594,0.02,0.6333333333333333
400,14016,318010,0.05086343875154853,0.99475,0.4706741724210449,0.858,0.019245008972987525,0.6833333333333333
400,15008,318010,0.04805066168773919,0.99525,0.4711610411729994,0.8582,0.018569533817705187,0.7333333333333333
400,16000,318010,0.04502949013840407,0.9955,0.4736318818376034,0.8572,0.01796053020267749,0.7833333333333333
400,17024,318010,0.04261694505112246,0.9955,0.47541214667166337,0.8572,0.017407765595569787,0.8333333333333334
400,18016,318010,0.0400172698427923,0.996,0.47666807095461255,0.8573,0.016903085094570332,0.8833333333333333
400,19008,318010,0.03815848281374201,0.9965,0.4773040522314325,0.8575,0.01643989873053573,0.9333333333333333
400,20000,318010,0.03691805014386773,0.99725,0.4791130321689799,0.8574,0.016012815380508715,0.9833333333333333
400,21024,318010,0.034802851849235594,0.997,0.47930769471428064,0.857,0.015617376188860608,1.0333333333333334
400,22016,318010,0.03393335605505854,0.997,0.48090291589121276,0.8568,0.015249857033260468,1.0833333333333333
400,23008,318010,0.032335665076971054,0.997,0.48190475726806664,0.8565,0.015075567228888182,1.1333333333333333
400,24000,318010,0.03092355266562663,0.99825,0.48242430822758736,0.8568,0.014744195615489715,1.1833333333333333
400,25024,318010,0.030548447859473526,0.998,0.4843086030664323,0.8555,0.014433756729740645,1.2333333333333334
400,26016,318010,0.02877601675572805,0.99825,0.48494597892218,0.8564,0.01414213562373095,1.2833333333333334
400,27008,318010,0.02802627783967182,0.99825,0.4852041275818137,0.8563,0.01386750490563073,1.3333333333333333
400,28000,318010,0.027242136653512716,0.999,0.48638092773624614,0.8559,0.013608276348795434,1.3833333333333333
400,29024,318010,0.026273687079083174,0.999,0.4873196610921546,0.856,0.01336306209562122,1.4333333333333333
400,30016,318010,0.025516408495604992,0.99925,0.48826408216470407,0.8559,0.013130643285972255,1.4833333333333334
400,31008,318010,0.024919360294006765,0.99925,0.48970449593248244,0.856,0.012909944487358056,1.5333333333333334
400,32000,318010,0.024238428100943565,0.99975,0.49018281405862374,0.8562,0.01270001270001905,1.5833333333333333
400,33024,318010,0.023555572784971446,0.99975,0.491572938387907,0.8559,0.0125,1.6333333333333333
400,34016,318010,0.02267410111380741,0.99975,0.4920388350758371,0.8561,0.012309149097933273,1.6833333333333333
400,35008,318010,0.02247179381083697,0.99975,0.4925845507768136,0.8563,0.012126781251816649,1.7333333333333334
400,36000,318010,0.02189505542628467,0.99975,0.49329231113572664,0.8563,0.011952286093343936,1.7833333333333334
400,37024,318010,0.021322599350241944,1.0,0.49447150217204155,0.8561,0.011785113019775794,1.8333333333333333
400,38016,318010,0.020946563774487004,1.0,0.49471120658931855,0.856,0.01162476387438193,1.8833333333333333
400,39008,318010,0.02032479690387845,1.0,0.49609938697724404,0.8556,0.011470786693528088,1.9333333333333333
400,40000,318010,0.019910356117179617,1.0,0.49671055857516544,0.8561,0.011322770341445958,1.9833333333333334
400,41024,318010,0.019403615733608603,1.0,0.4970896244992184,0.8558,0.011180339887498949,2.033333333333333
400,42016,318010,0.019055319658946246,1.0,0.49858149075055425,0.8555,0.011043152607484653,2.0833333333333335
400,43008,318010,0.018937563174404204,1.0,0.49840019209475456,0.8556,0.010910894511799621,2.1333333333333333
400,44000,318010,0.01876743111643009,1.0,0.5002313830618617,0.8548,0.01084652289093281,2.183333333333333
400,45024,318010,0.018034570413874462,1.0,0.5000155493617058,0.8549,0.010721125348377948,2.2333333333333334
400,46016,318010,0.01785681035835296,1.0,0.5004081822271589,0.8547,0.010599978800063602,2.283333333333333
400,47008,318010,0.01763297794968821,1.0,0.5010578102326091,0.8545,0.010482848367219183,2.3333333333333335
400,48000,318010,0.01710456478758715,1.0,0.5018987536807603,0.8544,0.010369516947304253,2.3833333333333333
400,49024,318010,0.016886635130504146,1.0,0.5027026365263553,0.8547,0.010259783520851542,2.433333333333333
400,50016,318010,0.016632035752991214,1.0,0.5035014401508283,0.8542,0.010153461651336192,2.4833333333333334
400,51008,318010,0.016268832405330613,1.0,0.5039460430794125,0.8541,0.010050378152592122,2.533333333333333
400,52000,318010,0.015986533573595807,1.0,0.5040174418989616,0.8548,0.009950371902099893,2.5833333333333335
400,53024,318010,0.015791582176461816,1.0,0.5047379859452006,0.854,0.009853292781642932,2.6333333333333333
400,54016,318010,0.015447190235136077,1.0,0.505226997917966,0.8544,0.009759000729485334,2.683333333333333
400,55008,318010,0.015335027186665684,1.0,0.5056655576711968,0.854,0.009667364890456635,2.7333333333333334
400,56000,318010,0.015232242265483364,1.0,0.5061927796164646,0.8541,0.009578262852211514,2.783333333333333
400,57024,318010,0.01485639956081286,1.0,0.5067739218850679,0.8538,0.009491579957524992,2.8333333333333335
400,58016,318010,0.014718637859914452,1.0,0.5073810889373852,0.8538,0.009407208683835972,2.8833333333333333
400,59008,318010,0.014501612196909264,1.0,0.5079240253831767,0.8534,0.009325048082403139,2.933333333333333
400,60000,318010,0.014275191409979016,1.0,0.5080738937175726,0.8532,0.009245003270420485,2.9833333333333334
400,61024,318010,0.01412702610832639,1.0,0.5087903894578354,0.8534,0.009166984970282115,3.033333333333333
400,62016,318010,0.013781483576167375,1.0,0.5095646415330186,0.8535,0.009090909090909092,3.0833333333333335
400,63008,318010,0.013746834505582228,1.0,0.5099520287181758,0.8534,0.009016696346674322,3.1333333333333333
400,64000,318010,0.013629801978822798,1.0,0.5105225536264951,0.8536,0.00894427190999916,3.183333333333333
400,65024,318010,0.013419468188658357,1.0,0.5106495914957191,0.8536,0.008873565094161139,3.2333333333333334
400,66016,318010,0.013190959332860075,1.0,0.511133307331725,0.853,0.008838834764831844,3.283333333333333
400,67008,318010,0.013062882266240194,1.0,0.5116363611025146,0.8534,0.008770580193070292,3.316666666666667
400,68000,318010,0.01295098036644049,1.0,0.5119264465344103,0.8533,0.008703882797784893,3.3666666666666667
400,69024,318010,0.012952009623404592,1.0,0.5130693523944179,0.853,0.008638684255813602,3.4166666666666665
400,70016,318010,0.01261184035683982,1.0,0.5130270998689193,0.853,0.008574929257125443,3.466666666666667
400,71008,318010,0.012456667187507264,1.0,0.5131850792448732,0.8534,0.008512565307587486,3.5166666666666666
400,72000,318010,0.012400826235534623,1.0,0.5142995003092138,0.8531,0.008451542547285166,3.566666666666667
400,73024,318010,0.012159848731243983,1.0,0.5143139666017098,0.8532,0.008391813582966891,3.6166666666666667
400,74016,318010,0.012120496452553198,1.0,0.5146427840183053,0.8529,0.008333333333333333,3.6666666666666665
400,75008,318010,0.012255654612090439,1.0,0.515293564883214,0.8527,0.008276058886023679,3.716666666666667
400,76000,318010,0.011799169034929946,1.0,0.5153687568027762,0.8532,0.008219949365267865,3.7666666666666666
400,77024,318010,0.01177762623410672,1.0,0.5157298270282866,0.8531,0.008164965809277261,3.816666666666667
400,78016,318010,0.011641784483799711,1.0,0.5165877299784105,0.8531,0.008111071056538128,3.8666666666666667
400,79008,318010,0.011557213234482333,1.0,0.5168706723783589,0.8529,0.008058229640253803,3.9166666666666665
400,80000,318010,0.011461822927230969,1.0,0.5166992637552793,0.8532,0.008006407690254357,3.9833333333333334
400,81024,318010,0.011349244305165485,1.0,0.5175595844659624,0.853,0.0079555728417573,4.016666666666667
400,82016,318010,0.01109952676051762,1.0,0.5178376621083368,0.853,0.007905694150420948,4.066666666666666
400,83008,318010,0.010959817504044622,1.0,0.5179898721885078,0.853,0.007856742013183862,4.116666666666666
400,84000,318010,0.010911063203820959,1.0,0.5184368403463424,0.8532,0.007808688094430304,4.166666666666667
400,85024,318010,0.010912425437709317,1.0,0.5191228227524818,0.8528,0.007761505257063328,4.216666666666667
400,86016,318010,0.01086940077948384,1.0,0.5195280438925647,0.8527,0.007715167498104596,4.266666666666667
400,87008,318010,0.010652746888808906,1.0,0.5195233057948607,0.8529,0.007692307692307693,4.316666666666666
400,88000,318010,0.010584399598883465,1.0,0.5195713967462129,0.8528,0.007647191129018726,4.366666666666666
400,89024,318010,0.010423954692669213,1.0,0.5202635655863376,0.8526,0.007602859212697055,4.416666666666667
400,90016,318010,0.010330574761610478,1.0,0.5204353748431688,0.8526,0.007559289460184545,4.466666666666667
400,91008,318010,0.010283902054652572,1.0,0.5211197153865537,0.8525,0.00751646028002829,4.516666666666667
400,92000,318010,0.010273201361997053,1.0,0.52121051410331,0.8529,0.007474350927519359,4.566666666666666
400,93024,318010,0.010172299284022301,1.0,0.5219082096709481,0.8523,0.007432941462471664,4.616666666666666
400,94016,318010,0.010150934031116776,1.0,0.5219264297357088,0.8524,0.007392212709545729,4.666666666666667
400,95008,318010,0.009975446460884996,1.0,0.5224322291869151,0.8523,0.007352146220938077,4.716666666666667
400,96000,318010,0.009849895839579403,1.0,0.5223613815217079,0.8525,0.007312724241271306,4.766666666666667
400,97024,318010,0.009726768505061045,1.0,0.5229632829940771,0.8523,0.00727392967453308,4.816666666666666
400,98016,318010,0.009732831953442656,1.0,0.5232480605946311,0.8525,0.007235746052924217,4.866666666666666
400,99008,318010,0.009526827503577806,1.0,0.5234341992984844,0.8527,0.007198157507486946,4.916666666666667
400,100000,318010,0.009554279589792714,1.0,0.5239543599795692,0.8526,0.007161148740394329,4.966666666666667
600,1024,477010,0.49931641202419996,0.86275,0.48809458145612405,0.8796,0.07071067811865475,0.05
600,2016,477010,0.2699892157688737,0.93925,0.4774673228399663,0.8713,0.05773502691896258,0.1
600,3008,477010,0.17940745502710342,0.9685,0.46053516412083106,0.8678,0.044721359549995794,0.13333333333333333
600,4000,477010,0.13384438073262572,0.97975,0.4596226358715492,0.8653,0.03779644730092272,0.18333333333333332
600,5024,477010,0.10648938594385982,0.9855,0.46097821770589564,0.8646,0.03333333333333333,0.23333333333333334
600,6016,477010,0.08965216984506696,0.98825,0.45576779629233516,0.8649,0.030151134457776365,0.2833333333333333
600,7008,477010,0.07724891568068415,0.99075,0.4576968748735476,0.864,0.02773500981126146,0.3333333333333333
600,8000,477010,0.06839069642592221,0.992,0.4546728181310847,0.8643,0.025819888974716113,0.38333333333333336
600,9024,477010,0.06096037884708494,0.99175,0.4573145757747602,0.8614,0.024253562503633298,0.43333333333333335
600,10016,477010,0.05626664299052209,0.99275,0.45804057223132894,0.8636,0.022941573387056175,0.48333333333333334
600,11008,477010,0.05142152460757643,0.99375,0.45793436458216435,0.863,0.021821789023599242,0.5333333333333333
600,12000,477010,0.047515575075522065,0.99525,0.4601152853309354,0.8628,0.02085144140570748,0.5833333333333334
600,13024,477010,0.04509440466063097,0.996,0.4626495328885091,0.8625,0.02,0.6333333333333333
600,14016,477010,0.04145905520999804,0.9965,0.46243150532245636,0.8626,0.019245008972987525,0.6833333333333333
600,15008,477010,0.03934904874768108,0.99675,0.4632197088455852,0.8611,0.018569533817705187,0.7333333333333333
600,16000,477010,0.03712857683422044,0.99725,0.46354332207878934,0.8618,0.01796053020267749,0.7833333333333333
600,17024,477010,0.035216547665186226,0.9975,0.46303284187105637,0.8614,0.017407765595569787,0.8333333333333334
600,18016,477010,0.03401878412114456,0.99775,0.46414206639120853,0.8617,0.016903085094570332,0.8833333333333333
600,19008,477010,0.03242514742305502,0.9985,0.46658593510525137,0.862,0.01643989873053573,0.9333333333333333
600,20000,477010,0.03134282398968935,0.9985,0.4690966058192374,0.8601,0.016012815380508715,0.9833333333333333
600,21024,477010,0.02923617436317727,0.9995,0.4672397599567341,0.8609,0.015617376188860608,1.0333333333333334
600,22016,477010,0.02795015723677352,0.999,0.46830894015257873,0.8606,0.015249857033260468,1.0833333333333333
600,23008,477010,0.028015744406729937,0.9995,0.47007647326475455,0.8603,0.015075567228888182,1.1333333333333333
600,24000,477010,0.026242660998832434,0.99975,0.4704981012434899,0.8607,0.014744195615489715,1.1833333333333333
600,25024,477010,0.025055287085706368,0.99975,0.4708604070393345,0.8604,0.014433756729740645,1.2333333333333334
600,26016,477010,0.024477726314216852,0.99975,0.471358516359631,0.8604,0.01414213562373095,1.2833333333333334
600,27008,477010,0.023677327524637803,0.99975,0.47246003679082366,0.8602,0.01386750490563073,1.3333333333333333
600,28000,477010,0.022842549078632146,0.99975,0.47320760201804246,0.86,0.013608276348795434,1.3833333333333333
600,29024,477010,0.022469534538686275,0.99975,0.4734357555833044,0.8602,0.01336306209562122,1.4333333333333333
600,30016,477010,0.021784932556329295,0.99975,0.473814013072207,0.86,0.013130643285972255,1.4833333333333334
600,31008,477010,0.021281407272908837,0.99975,0.47460210351627086,0.8601,0.012909944487358056,1.5333333333333334
600,32000,477010,0.020877538481727242,1.0,0.47636022975173176,0.8591,0.01270001270001905,1.5833333333333333
600,33024,477010,0.020048876729561016,1.0,0.4759684120175205,0.8601,0.0125,1.6333333333333333
600,34016,477010,0.01951068127527833,1.0,0.47664093858079065,0.8598,0.012309149097933273,1.6833333333333333
600,35008,477010,0.019317842699820176,1.0,0.4769321043468729,0.8596,0.012126781251816649,1.7333333333333334
600,36000,477010,0.019028505630558357,1.0,0.4769841368439831,0.8599,0.011952286093343936,1.7833333333333334
600,37024,477010,0.018221660429844633,1.0,0.47782740496759174,0.8601,0.011785113019775794,1.8333333333333333
600,38016,477010,0.01811257455847226,1.0,0.4798082222666922,0.8595,0.01162476387438193,1.8833333333333333
600,39008,477010,0.01774633876630105,1.0,0.47910981078313875,0.8598,0.011470786693528088,1.9333333333333333
600,40000,477010,0.017186579381814227,1.0,0.47937266292828545,0.8595,0.011322770341445958,1.9666666666666666
600,41024,477010,0.01719787740148604,1.0,0.48064443204976337,0.8591,0.011180339887498949,2.0166666666666666
600,42016,477010,0.016540449898457155,1.0,0.4805934803583954,0.8592,0.011043152607484653,2.066666666666667
600,43008,477010,0.01631466916296631,1.0,0.48039350413446186,0.8595,0.010910894511799621,2.1166666666666667
600,44000,477010,0.015872350602876395,1.0,0.48142050508456896,0.8596,0.01084652289093281,2.1666666666666665
600,45024,477010,0.015550208190688863,1.0,0.4818462105114249,0.8594,0.010721125348377948,2.216666666666667
600,46016,477010,0.015512853220570832,1.0,0.48249276406780073,0.8594,0.010599978800063602,2.2666666666666666
600,47008,477010,0.015118215756956488,1.0,0.48358098785333997,0.8596,0.010482848367219183,2.316666666666667
600,48000,477010,0.014919253560947254,1.0,0.48337486895579324,0.8599,0.010369516947304253,2.3666666666666667
600,49024,477010,0.014748170331586152,1.0,0.48388818500539926,0.8595,0.010259783520851542,2.4166666666666665
600,50016,477010,0.014616434462368488,1.0,0.4848681381797489,0.8595,0.010153461651336192,2.466666666666667
600,51008,477010,0.014073332771658897,1.0,0.4845390505617178,0.8597,0.010050378152592122,2.5166666666666666
600,52000,477010,0.014222287310985848,1.0,0.48512005174084555,0.8593,0.009950371902099893,2.566666666666667
600,53024,477010,0.013766575342742726,1.0,0.4855146609906909,0.8593,0.009853292781642932,2.6166666666666667
600,54016,477010,0.01370846401550807,1.0,0.48600561596170255,0.8595,0.009759000729485334,2.6666666666666665
600,55008,477010,0.013424210337689146,1.0,0.4862956023668941,0.8594,0.009667364890456635,2.716666666666667
600,56000,477010,0.013264118460938334,1.0,0.4868289070038856,0.8593,0.009578262852211514,2.7666666666666666
600,57024,477010,0.01304301671916619,1.0,0.4869143004658856,0.8594,0.009491579957524992,2.816666666666667
600,58016,477010,0.012939089589053765,1.0,0.4875803752979146,0.8593,0.009407208683835972,2.8666666666666667
600,59008,477010,0.012816812348319218,1.0,0.4887306451608863,0.8589,0.009325048082403139,2.9166666666666665
600,60000,477010,0.012545130361104384,1.0,0.48803899182549004,0.8591,0.009245003270420485,2.966666666666667
600,61024,477010,0.012388881790684536,1.0,0.4886185176010373,0.8591,0.009166984970282115,3.0166666666666666
600,62016,477010,0.012418285041349009,1.0,0.4894159807811809,0.8587,0.009090909090909092,3.066666666666667
600,63008,477010,0.012198066950077191,1.0,0.48931651722781266,0.8589,0.009016696346674322,3.1166666666666667
600,64000,477010,0.011904821265488863,1.0,0.48997099763607677,0.8592,0.00894427190999916,3.1666666666666665
600,65024,477010,0.011886794702149928,1.0,0.4898597981922234,0.8593,0.008873565094161139,3.216666666666667
600,66016,477010,0.011974640714470297,1.0,0.490885614122771,0.8588,0.008838834764831844,3.2666666666666666
600,67008,477010,0.011457788263214752,1.0,0.49068767982947675,0.8589,0.008770580193070292,3.316666666666667
600,68000,477010,0.011260462168138474,1.0,0.49084191665619237,0.8592,0.008703882797784893,3.3666666666666667
600,69024,477010,0.011217788967769593,1.0,0.4911437599530703,0.859,0.008638684255813602,3.4166666666666665
600,70016,477010,0.011024362727766857,1.0,0.4915857559329347,0.8594,0.008574929257125443,3.466666666666667
600,71008,477010,0.010948612209176645,1.0,0.4919099807739258,0.8592,0.008512565307587486,3.5166666666666666
600,72000,477010,0.011046562780393288,1.0,0.49242860333451743,0.8589,0.008451542547285166,3.566666666666667
600,73024,477010,0.010732902330346406,1.0,0.4923607127010068,0.8587,0.008391813582966891,3.6166666666666667
600,74016,477010,0.01074300054460764,1.0,0.4931392995994302,0.8588,0.008333333333333333,3.6666666666666665
600,75008,477010,0.010471974979736842,1.0,0.49300151120258284,0.8586,0.008276058886023679,3.716666666666667
600,76000,477010,0.01060519200109411,1.0,0.4935468094824236,0.8587,0.008219949365267865,3.7666666666666666
600,77024,477010,0.01053287684044335,1.0,0.49367422846299186,0.8583,0.008164965809277261,3.816666666666667
600,78016,477010,0.01033100500353612,1.0,0.4944089232366296,0.8584,0.008111071056538128,3.8666666666666667
600,79008,477010,0.010059316118713468,1.0,0.49423759043971194,0.8584,0.008058229640253803,3.9166666666666665
600,80000,477010,0.010052233570604585,1.0,0.49462285090850877,0.8585,0.008006407690254357,3.966666666666667
600,81024,477010,0.009989498561481014,1.0,0.49470314119435566,0.8589,0.0079555728417573,4.016666666666667
600,82016,477010,0.010018819099059328,1.0,0.4948772154276884,0.8585,0.007905694150420948,4.066666666666666
600,83008,477010,0.009752914964337833,1.0,0.49546071236269384,0.8583,0.007856742013183862,4.116666666666666
600,84000,477010,0.009658450828283094,1.0,0.4956637513411196,0.8585,0.007808688094430304,4.166666666666667
600,85024,477010,0.009654047797084786,1.0,0.4958960896805872,0.8584,0.007761505257063328,4.216666666666667
600,86016,477010,0.009508147893939167,1.0,0.49649978287612334,0.8583,0.007715167498104596,4.266666666666667
600,87008,477010,0.009673756925622001,1.0,0.4968585578512542,0.8584,0.007692307692307693,4.316666666666666
600,88000,477010,0.009347228551632725,1.0,0.4967625282610519,0.8586,0.007647191129018726,4.366666666666666
600,89024,477010,0.009290681467973627,1.0,0.4970214134907421,0.8582,0.007602859212697055,4.416666666666667
600,90016,477010,0.009193372825393453,1.0,0.4974069767926313,0.8586,0.007559289460184545,4.466666666666667
600,91008,477010,0.009099655522732064,1.0,0.4974921486234363,0.8583,0.00751646028002829,4.516666666666667
600,92000,477010,0.009074204892385751,1.0,0.49780344208584554,0.8585,0.007474350927519359,4.566666666666666
600,93024,477010,0.009057940245838836,1.0,0.49787854035443896,0.8586,0.007432941462471664,4.616666666666666
600,94016,477010,0.00903277772886213,1.0,0.49789481119641776,0.8584,0.007392212709545729,4.666666666666667
600,95008,477010,0.008852434548316523,1.0,0.49838417485544956,0.8583,0.007352146220938077,4.716666666666667
600,96000,477010,0.008837584697175771,1.0,0.49870191589940954,0.8586,0.007312724241271306,4.766666666666667
600,97024,477010,0.008720288795302622,1.0,0.4988741527629804,0.8582,0.00727392967453308,4.8
600,98016,477010,0.008654542863951065,1.0,0.4993130519420286,0.8579,0.007235746052924217,4.85
600,99008,477010,0.008793110770056956,1.0,0.49957951526098615,0.8581,0.007198157507486946,4.9
600,100000,477010,0.008542183000827208,1.0,0.4995862778417672,0.8582,0.007161148740394329,4.95
800,1024,636010,0.41836194414645433,0.88575,0.4803479609987404,0.8776,0.07071067811865475,0.03333333333333333
800,2016,636010,0.21724940929561853,0.95525,0.4614006724161438,0.8712,0.05773502691896258,0.08333333333333333
800,3008,636010,0.14305103500373662,0.97675,0.4671211789680433,0.8622,0.044721359549995794,0.13333333333333333
800,4000,636010,0.10820445395074785,0.986,0.4417273649309255,0.8685,0.03779644730092272,0.18333333333333332
800,5024,636010,0.08767981210257858,0.988,0.4398725943852074,0.8674,0.03333333333333333,0.23333333333333334
800,6016,636010,0.07378556556068361,0.99075,0.4405874217612834,0.8665,0.030151134457776365,0.2833333333333333
800,7008,636010,0.06479069741908461,0.99175,0.4356324333178846,0.8665,0.02773500981126146,0.3333333333333333
800,8000,636010,0.05725139635615051,0.99425,0.43472994656502445,0.8693,0.025819888974716113,0.38333333333333336
800,9024,636010,0.051564391353167593,0.99525,0.4343807536967193,0.8674,0.024253562503633298,0.43333333333333335
800,10016,636010,0.048298057983629405,0.9945,0.4405059806908233,0.8675,0.022941573387056175,0.48333333333333334
800,11008,636010,0.04336768586654216,0.99575,0.4375017306095437,0.8668,0.021821789023599242,0.5333333333333333
800,12000,636010,0.04141615214757621,0.9975,0.4394708496483066,0.8665,0.02085144140570748,0.5833333333333334
800,13024,636010,0.037746881949715316,0.9965,0.43896347397490393,0.8668,0.02,0.6333333333333333
800,14016,636010,0.035350689955521375,0.99775,0.4393529368540909,0.8663,0.019245008972987525,0.6833333333333333
800,15008,636010,0.033948496740777045,0.9975,0.4414646617973907,0.8661,0.018569533817705187,0.7333333333333333
800,16000,636010,0.031547911756206304,0.9985,0.4409536165715773,0.8662,0.01796053020267749,0.7833333333333333
800,17024,636010,0.030106165853794664,0.99925,0.44023217496615424,0.8665,0.017407765595569787,0.8333333333333334
800,18016,636010,0.028779098007362336,0.999,0.4422783094305026,0.8658,0.016903085094570332,0.8833333333333333
800,19008,636010,0.027630764874629676,0.99975,0.4417259161230884,0.8661,0.01643989873053573,0.9333333333333333
