Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1450,23860,0.0010089563013660529,1.0,0.4554558270995521,0.9175,0.1
30,1500,23860,0.0009794644443207375,1.0,0.4566284108350721,0.9176,0.1
30,1550,23860,0.0009627273354294991,1.0,0.4577644073638778,0.9176,0.1
30,1600,23860,0.0009326387279009121,1.0,0.458889182879847,0.9176,0.1
30,1650,23860,0.0009181616085928879,1.0,0.45993932928016135,0.9176,0.1
30,1700,23860,0.0008899431815648097,1.0,0.4609198233259,0.9176,0.1
30,1750,23860,0.0008735232450629748,1.0,0.46194613834023773,0.9176,0.1
30,1800,23860,0.000858185830847582,1.0,0.46289418188225795,0.9176,0.1
30,1850,23860,0.0008416036028407574,1.0,0.4637951489024374,0.9176,0.1
30,1900,23860,0.0008226184341649983,1.0,0.46472068602994276,0.9176,0.1
30,1950,23860,0.0008042276659536929,1.0,0.4656093838030484,0.9176,0.1
30,2000,23860,0.0007984806249465143,1.0,0.4664623529468511,0.9176,0.1
30,2050,23860,0.0007746920118012302,1.0,0.4672765840806759,0.9176,0.1
30,2100,23860,0.0007633031904882205,1.0,0.46807844779856156,0.9176,0.1
30,2150,23860,0.0007560911799951028,1.0,0.4688838818517655,0.9176,0.1
30,2200,23860,0.0007377732115509432,1.0,0.46963915775087367,0.9177,0.1
30,2250,23860,0.0007234344624781183,1.0,0.4703928110827703,0.9177,0.1
30,2300,23860,0.0007157896586235553,1.0,0.4711065876973251,0.9177,0.1
30,2350,23860,0.0007057369003878049,1.0,0.4718341223058027,0.9178,0.1
30,2400,23860,0.0006900140431262405,1.0,0.47253773393303433,0.9178,0.1
30,2450,23860,0.0006826869027304744,1.0,0.47322133550245504,0.9178,0.1
30,2500,23860,0.0006791871421719118,1.0,0.4738838781726789,0.9179,0.1
30,2550,23860,0.000666047685727891,1.0,0.47454555054600916,0.9179,0.1
30,2600,23860,0.000656203096104224,1.0,0.4751960826516627,0.9179,0.1
30,2650,23860,0.0006472717029123848,1.0,0.4758206307567912,0.9179,0.1
30,2700,23860,0.0006415432601767991,1.0,0.4764247468740262,0.9178,0.1
30,2750,23860,0.0006312850716298387,1.0,0.47702852391517275,0.9179,0.1
30,2800,23860,0.0006216560178140681,1.0,0.4776224469100108,0.9178,0.1
30,2850,23860,0.0006138908460603229,1.0,0.47820303576358775,0.9178,0.1
30,2900,23860,0.0006073026050303486,1.0,0.4787757437586331,0.9178,0.1
30,2950,23860,0.0005991695386852832,1.0,0.47934061328357824,0.9177,0.1
30,3000,23860,0.000589660304415572,1.0,0.4798681104544511,0.9177,0.1
30,3050,23860,0.0005859000454028506,1.0,0.4804062257325238,0.9177,0.1
30,3100,23860,0.0005781674764067349,1.0,0.4809270107390803,0.9177,0.1
30,3150,23860,0.000570624035650066,1.0,0.48146369290175445,0.9177,0.1
30,3200,23860,0.0005666250908111651,1.0,0.48195013753672594,0.9177,0.1
30,3250,23860,0.0005597814447283449,1.0,0.4824923639026814,0.9177,0.1
30,3300,23860,0.0005541440727288968,1.0,0.4829876041807044,0.9177,0.1
30,3350,23860,0.0005466818344309956,1.0,0.4834798939113414,0.9177,0.1
30,3400,23860,0.000544814265883779,1.0,0.4839490005556428,0.9177,0.1
30,3450,23860,0.0005375645978058437,1.0,0.4844314961843037,0.9178,0.1
30,3500,23860,0.0005328839962160037,1.0,0.48488802350293786,0.9178,0.1
30,3550,23860,0.0005255620889661331,1.0,0.4853382681531292,0.9178,0.1
30,3600,23860,0.0005214417441969826,1.0,0.48578238230851883,0.9179,0.1
30,3650,23860,0.0005171831312870222,1.0,0.4862283693975862,0.9179,0.1
30,3700,23860,0.0005118017681294107,1.0,0.4866715582025953,0.9179,0.1
30,3750,23860,0.0005064357279075517,1.0,0.4871123013276904,0.918,0.1
30,3800,23860,0.000505106161452002,1.0,0.48753412177666755,0.918,0.1
30,3850,23860,0.0004983385652950448,1.0,0.4879453911218001,0.918,0.1
30,3900,23860,0.0004984113708367601,1.0,0.48835235176500263,0.918,0.1
30,3950,23860,0.000488103921515941,1.0,0.48876573518066885,0.918,0.1
30,4000,23860,0.0004862709964592276,1.0,0.48917784254213276,0.918,0.1
35,50,27835,0.04244170521223356,0.994,0.31277078062082364,0.9127,0.1
35,100,27835,0.014006303660275917,0.99975,0.34073385157993885,0.916,0.1
35,150,27835,0.00801971276837682,1.0,0.35856890777127065,0.916,0.1
35,200,27835,0.005663184996043879,1.0,0.37021808395796946,0.9162,0.1
35,250,27835,0.004439628444656375,1.0,0.37933249915195527,0.9161,0.1
35,300,27835,0.0036784723079541608,1.0,0.38613221045795926,0.9162,0.1
35,350,27835,0.003165759288498925,1.0,0.39202581312324614,0.9163,0.1
35,400,27835,0.0027899518110124128,1.0,0.3964794845245254,0.917,0.1
35,450,27835,0.002494626996358709,1.0,0.4008152635134445,0.917,0.1
35,500,27835,0.0022951074255009494,1.0,0.4046300996619923,0.917,0.1
35,550,27835,0.002099663070920441,1.0,0.40782557391959845,0.9169,0.1
35,600,27835,0.0019450466082032239,1.0,0.41087964025110485,0.9168,0.1
35,650,27835,0.0018110312447543182,1.0,0.41364146725335427,0.9167,0.1
35,700,27835,0.001712010971950515,1.0,0.41617814915217266,0.9169,0.1
35,750,27835,0.0016142164785710592,1.0,0.41841043893025487,0.917,0.1
35,800,27835,0.0015216149216044754,1.0,0.42049951893781684,0.917,0.1
35,850,27835,0.0014553508436721233,1.0,0.4224906784145057,0.9172,0.1
35,900,27835,0.0013901221091001635,1.0,0.424382421327018,0.9175,0.1
35,950,27835,0.0013244359657937099,1.0,0.4261064244100146,0.9177,0.1
35,1000,27835,0.0012803652447589216,1.0,0.427783854600768,0.9178,0.1
35,1050,27835,0.0012341304880840378,1.0,0.4293539287133218,0.9177,0.1
35,1100,27835,0.0011918909546534812,1.0,0.4307926137371396,0.918,0.1
35,1150,27835,0.001143038617483976,1.0,0.43220352770335313,0.9178,0.1
35,1200,27835,0.0011053213143780354,1.0,0.43354963835438515,0.918,0.1
35,1250,27835,0.0010895481585369755,1.0,0.4348736538445482,0.9179,0.1
35,1300,27835,0.0010457265339533074,1.0,0.4360711917832733,0.9181,0.1
35,1350,27835,0.0010133458584147906,1.0,0.43726490636440846,0.9182,0.1
35,1400,27835,0.0009866484703259571,1.0,0.4383979795968383,0.918,0.1
35,1450,27835,0.0009603308493434082,1.0,0.4395009322038132,0.9182,0.1
35,1500,27835,0.0009359859672951556,1.0,0.4405660400628042,0.9182,0.1
35,1550,27835,0.0009146467378337143,1.0,0.44159074100855017,0.9183,0.1
35,1600,27835,0.0008937783076405703,1.0,0.4425565714633994,0.9182,0.1
35,1650,27835,0.0008741362322498823,1.0,0.44351488052717475,0.9181,0.1
35,1700,27835,0.0008571564202799299,1.0,0.44442139053019786,0.9182,0.1
35,1750,27835,0.0008383547048276615,1.0,0.4453169507638438,0.9182,0.1
35,1800,27835,0.0008180027435873709,1.0,0.44619521557355846,0.9181,0.1
35,1850,27835,0.0008061912381053266,1.0,0.4470428346944544,0.9181,0.1
35,1900,27835,0.000788734151726766,1.0,0.4478381566647962,0.918,0.1
35,1950,27835,0.0007736362398616852,1.0,0.4486267380985146,0.9179,0.1
35,2000,27835,0.0007575217637673228,1.0,0.44941196904756286,0.918,0.1
35,2050,27835,0.0007437416888211691,1.0,0.4501427722446751,0.9179,0.1
35,2100,27835,0.0007311577217132296,1.0,0.45089377252227264,0.918,0.1
35,2150,27835,0.0007233521993464184,1.0,0.4515894772756125,0.918,0.1
35,2200,27835,0.0007105133023172144,1.0,0.4523074567133758,0.918,0.1
35,2250,27835,0.0007009406963045458,1.0,0.45299750494836954,0.9179,0.1
35,2300,27835,0.0006881162948307715,1.0,0.4536548904095424,0.9179,0.1
35,2350,27835,0.0006789994658902287,1.0,0.4542731541173887,0.9179,0.1
35,2400,27835,0.0006687644451472258,1.0,0.45492245858044345,0.918,0.1
35,2450,27835,0.0006626015621429634,1.0,0.4555468097200351,0.9179,0.1
35,2500,27835,0.0006471611272972373,1.0,0.456171458436306,0.9179,0.1
35,2550,27835,0.0006366391640363468,1.0,0.45677216264452997,0.9179,0.1
35,2600,27835,0.0006291779332853381,1.0,0.45733705824901555,0.9178,0.1
35,2650,27835,0.0006232674712673687,1.0,0.4579179488969,0.9178,0.1
35,2700,27835,0.0006184496012301968,1.0,0.4584679950374173,0.9178,0.1
35,2750,27835,0.0006071544632995649,1.0,0.45902254379087803,0.9179,0.1
35,2800,27835,0.0005976195407417854,1.0,0.4595651497838844,0.9179,0.1
35,2850,27835,0.0005925563672217467,1.0,0.46008303205208634,0.9179,0.1
35,2900,27835,0.0005875623591857711,1.0,0.46060219897868115,0.9179,0.1
35,2950,27835,0.0005767027739368911,1.0,0.4611111839053795,0.9178,0.1
35,3000,27835,0.000573205157822471,1.0,0.46160325638828426,0.9178,0.1
35,3050,27835,0.0005649205995723605,1.0,0.46209809998504314,0.9178,0.1
35,3100,27835,0.0005627852122646771,1.0,0.46258177416822055,0.9178,0.1
35,3150,27835,0.0005511996310411228,1.0,0.46304205886654193,0.9178,0.1
35,3200,27835,0.0005469982565883252,1.0,0.463518931229101,0.9178,0.1
35,3250,27835,0.0005435862741063512,1.0,0.46398226424780603,0.9178,0.1
35,3300,27835,0.0005346356843975151,1.0,0.4644301703305199,0.9178,0.1
35,3350,27835,0.0005276986598295884,1.0,0.464866530007564,0.9178,0.1
35,3400,27835,0.0005219643739225816,1.0,0.4653141734185512,0.9178,0.1
35,3450,27835,0.0005153923134674274,1.0,0.46573638202075607,0.9178,0.1
35,3500,27835,0.0005126726919404482,1.0,0.46615516657565986,0.9178,0.1
35,3550,27835,0.0005078028359945627,1.0,0.46655935768105833,0.9178,0.1
35,3600,27835,0.0005028530528458456,1.0,0.4669763534729082,0.9178,0.1
35,3650,27835,0.0004976817646012125,1.0,0.4673717117179789,0.9178,0.1
35,3700,27835,0.0004927526959883315,1.0,0.4677668879205192,0.9178,0.1
35,3750,27835,0.0004915138170684851,1.0,0.4681651064801818,0.9178,0.1
35,3800,27835,0.00048413622079394934,1.0,0.4685563656978835,0.9178,0.1
35,3850,27835,0.0004842346949901964,1.0,0.46895041367312096,0.9179,0.1
35,3900,27835,0.0004789071917046039,1.0,0.46931605454289876,0.9178,0.1
35,3950,27835,0.00047249166851138905,1.0,0.46969724209436214,0.9178,0.1
35,4000,27835,0.00047009805769896107,1.0,0.4700551665225775,0.9179,0.1
40,50,31810,0.04460982024847042,0.99525,0.32638831310430955,0.9131,0.1
40,100,31810,0.014825616068842392,0.99975,0.3540495615352426,0.916,0.1
40,150,31810,0.008274528988829207,1.0,0.3705209254629756,0.9178,0.1
40,200,31810,0.0058400780442983856,1.0,0.38415981151770123,0.9189,0.1
40,250,31810,0.004548792514787425,1.0,0.39351451990187575,0.9191,0.1
40,300,31810,0.0037525818952994926,1.0,0.4007013880558368,0.9194,0.1
40,350,31810,0.003223547623271034,1.0,0.40660618982892516,0.9192,0.1
40,400,31810,0.0028434849541915195,1.0,0.4114683380173067,0.9194,0.1
40,450,31810,0.002537421599429633,1.0,0.4156893000663273,0.9193,0.1
40,500,31810,0.002289820166807326,1.0,0.4192802811909584,0.9195,0.1
40,550,31810,0.0021170538227399073,1.0,0.42284492194180034,0.9192,0.1
40,600,31810,0.0019513077466630391,1.0,0.42579741726434234,0.9194,0.1
40,650,31810,0.0018309918971407034,1.0,0.4285095369574079,0.9193,0.1
40,700,31810,0.0017214407118791271,1.0,0.4310993143418232,0.9194,0.1
40,750,31810,0.0016243424098421303,1.0,0.4334761683917089,0.9193,0.1
40,800,31810,0.0015361646009195182,1.0,0.43563997025166307,0.9194,0.1
40,850,31810,0.0014619312317494953,1.0,0.43757069228583306,0.9191,0.1
40,900,31810,0.0013911680841360182,1.0,0.439495304324679,0.9195,0.1
40,950,31810,0.0013399255999718748,1.0,0.4412719287782493,0.9196,0.1
40,1000,31810,0.0012860494787760434,1.0,0.44293018969376574,0.9195,0.1
40,1050,31810,0.001232586922087071,1.0,0.4444624748499267,0.9194,0.1
40,1100,31810,0.001185579509529773,1.0,0.4458993414146633,0.9194,0.1
40,1150,31810,0.0011488993629990589,1.0,0.44737910421370625,0.9192,0.1
40,1200,31810,0.0011107461491880555,1.0,0.4487024901008556,0.9194,0.1
40,1250,31810,0.001076858910170221,1.0,0.4499784666234976,0.9194,0.1
40,1300,31810,0.0010416328829402726,1.0,0.4512476153890901,0.9193,0.1
40,1350,31810,0.001015916251898965,1.0,0.452393863932554,0.9194,0.1
40,1400,31810,0.0009916875250859274,1.0,0.45351198076176535,0.9195,0.1
40,1450,31810,0.0009563336650552671,1.0,0.4545857698676222,0.9196,0.1
40,1500,31810,0.0009360076233168089,1.0,0.4556237976834683,0.9196,0.1
40,1550,31810,0.0009139859138817955,1.0,0.45663392833565847,0.9196,0.1
40,1600,31810,0.0008944599877207703,1.0,0.4576186258444786,0.9197,0.1
40,1650,31810,0.000878468462144069,1.0,0.45862897117240786,0.9196,0.1
40,1700,31810,0.0008506409778621875,1.0,0.45945598576782354,0.9198,0.1
40,1750,31810,0.0008402818503017198,1.0,0.4603793966131779,0.9199,0.1
40,1800,31810,0.00082080363917778,1.0,0.46122660239974733,0.9199,0.1
40,1850,31810,0.0008059616463022336,1.0,0.4620190733621712,0.92,0.1
40,1900,31810,0.0007903887959574128,1.0,0.4628501725434776,0.9199,0.1
40,1950,31810,0.000775106015175374,1.0,0.46363699946990095,0.9199,0.1
40,2000,31810,0.000757132616219303,1.0,0.4644001942891872,0.92,0.1
40,2050,31810,0.0007457838015859976,1.0,0.4651563105393634,0.92,0.1
40,2100,31810,0.0007308587553866562,1.0,0.46585793729441816,0.92,0.1
40,2150,31810,0.0007186151670462023,1.0,0.4665735850683365,0.92,0.1
40,2200,31810,0.0007066241514477287,1.0,0.46728024127072215,0.9201,0.1
40,2250,31810,0.0007015301999340336,1.0,0.4679434423488155,0.9201,0.1
40,2300,31810,0.0006830952581136473,1.0,0.4685876515356488,0.9201,0.1
40,2350,31810,0.00067577070033636,1.0,0.46920587309979306,0.9201,0.1
40,2400,31810,0.0006659892290675392,1.0,0.469861121636574,0.9201,0.1
40,2450,31810,0.000654910883029169,1.0,0.4704735851624649,0.9201,0.1
40,2500,31810,0.0006468359765315813,1.0,0.4710701950105107,0.9201,0.1
40,2550,31810,0.0006402804782348019,1.0,0.4716645325466616,0.92,0.1
40,2600,31810,0.0006278764834398374,1.0,0.47224315915026505,0.92,0.1
40,2650,31810,0.0006170388445579668,1.0,0.4728376324790032,0.9199,0.1
40,2700,31810,0.0006118188330364074,1.0,0.4733614970372499,0.9199,0.1
40,2750,31810,0.0006014653111970614,1.0,0.4739360906954461,0.9199,0.1
40,2800,31810,0.0006004571344145382,1.0,0.47445713044244314,0.9199,0.1
40,2850,31810,0.0005900534237125179,1.0,0.47498938888031933,0.9199,0.1
40,2900,31810,0.0005807044148068165,1.0,0.4754953959159283,0.9199,0.1
40,2950,31810,0.0005739506365018083,1.0,0.47600199864003806,0.92,0.1
40,3000,31810,0.0005681141030638375,1.0,0.4765226552308667,0.92,0.1
40,3050,31810,0.0005604150392750781,1.0,0.4769934885736374,0.92,0.1
40,3100,31810,0.0005545149971213606,1.0,0.4774809709243023,0.92,0.1
40,3150,31810,0.0005507126112379843,1.0,0.47794950916792167,0.92,0.1
40,3200,31810,0.0005404869111121766,1.0,0.4784054272470011,0.92,0.1
40,3250,31810,0.0005367989822786064,1.0,0.4788592212473976,0.92,0.1
40,3300,31810,0.0005321813726960312,1.0,0.47932283650255497,0.92,0.1
40,3350,31810,0.00052310909941009,1.0,0.47976682768038104,0.92,0.1
40,3400,31810,0.0005215193823604505,1.0,0.4802111702938187,0.92,0.1
40,3450,31810,0.0005128794601039281,1.0,0.4806266036592055,0.92,0.1
40,3500,31810,0.0005099559378337175,1.0,0.4810403329277384,0.92,0.1
40,3550,31810,0.000503519918152412,1.0,0.48146288737833204,0.92,0.1
40,3600,31810,0.0004997355195911719,1.0,0.48187097540217894,0.92,0.1
40,3650,31810,0.0004943266780289363,1.0,0.48229192669374926,0.92,0.1
40,3700,31810,0.0004904082463961834,1.0,0.48268844915251674,0.92,0.1
40,3750,31810,0.00048753901685972417,1.0,0.48307916739187906,0.9201,0.1
40,3800,31810,0.0004831697576538852,1.0,0.48347196009520416,0.9201,0.1
40,3850,31810,0.00047587198002027375,1.0,0.4838418733701601,0.92,0.1
40,3900,31810,0.00047181977147591256,1.0,0.4842147837292721,0.9202,0.1
40,3950,31810,0.00046844799940045625,1.0,0.484580509550165,0.9202,0.1
40,4000,31810,0.00046412940118609674,1.0,0.4849504065297566,0.9202,0.1
45,50,35785,0.03393577284637898,0.99775,0.29994612623148476,0.917,0.1
45,100,35785,0.011208360955592186,1.0,0.3232913502969536,0.9202,0.1
45,150,35785,0.006716282557814367,1.0,0.3372571598716187,0.9207,0.1
45,200,35785,0.004848593289756941,1.0,0.34665407819464317,0.9215,0.1
45,250,35785,0.0038488517840585064,1.0,0.3538791556029942,0.9212,0.1
45,300,35785,0.0032097207389712805,1.0,0.36010828282099044,0.9215,0.1
45,350,35785,0.0027928022124494114,1.0,0.3645554255851905,0.9216,0.1
45,400,35785,0.002478287880501104,1.0,0.3688798515920625,0.9219,0.1
45,450,35785,0.002217306567001201,1.0,0.3723088264701963,0.9216,0.1
45,500,35785,0.0020296923494676038,1.0,0.3754474931351776,0.922,0.1
45,550,35785,0.0018621302756761748,1.0,0.37826416821287245,0.9219,0.1
45,600,35785,0.001740259718933394,1.0,0.38070359817977806,0.9223,0.1
45,650,35785,0.001622490171853098,1.0,0.3830407965107755,0.9224,0.1
45,700,35785,0.0015403302820650713,1.0,0.38520389775454345,0.9224,0.1
45,750,35785,0.0014498598729482009,1.0,0.3872022568212064,0.9224,0.1
45,800,35785,0.0013722056811231943,1.0,0.38891673444692976,0.9224,0.1
45,850,35785,0.001308883434080238,1.0,0.390645686111407,0.9225,0.1
45,900,35785,0.0012513822792763157,1.0,0.39224310638816345,0.9225,0.1
45,950,35785,0.0011993153454987185,1.0,0.39371238179395224,0.9224,0.1
45,1000,35785,0.0011465938240733174,1.0,0.3951764077492797,0.9228,0.1
45,1050,35785,0.001105264187716539,1.0,0.3965287978155557,0.9228,0.1
45,1100,35785,0.0010765362549425355,1.0,0.3977777587181194,0.9228,0.1
45,1150,35785,0.0010328205507470383,1.0,0.398959776249534,0.9231,0.1
45,1200,35785,0.001001550098566989,1.0,0.4000993485204591,0.9231,0.1
45,1250,35785,0.0009690134546771231,1.0,0.40123943245822713,0.9231,0.1
45,1300,35785,0.0009450052300327649,1.0,0.4022561278137928,0.9231,0.1
45,1350,35785,0.0009182489242419483,1.0,0.4032666967810007,0.9232,0.1
45,1400,35785,0.0008953911250471951,1.0,0.40416445939909706,0.9233,0.1
45,1450,35785,0.0008698152544509087,1.0,0.40511562239963916,0.9233,0.1
45,1500,35785,0.00085377341019921,1.0,0.40598924277181103,0.9234,0.1
45,1550,35785,0.0008275548886832973,1.0,0.4068896859841116,0.9233,0.1
45,1600,35785,0.0008106850316777588,1.0,0.40772376521611703,0.9232,0.1
45,1650,35785,0.0007922475901617122,1.0,0.40849172948424417,0.9233,0.1
45,1700,35785,0.0007756668806356925,1.0,0.4092687059419984,0.9232,0.1
45,1750,35785,0.0007610256439037916,1.0,0.4100257618572023,0.9232,0.1
45,1800,35785,0.0007432916895523372,1.0,0.41074182899757516,0.9232,0.1
45,1850,35785,0.0007304514329584818,1.0,0.41145128295790245,0.9232,0.1
45,1900,35785,0.0007142798114930176,1.0,0.4121277529664289,0.9233,0.1
45,1950,35785,0.0007043097072118331,1.0,0.4127732304415499,0.9233,0.1
45,2000,35785,0.0006878316298031085,1.0,0.41343313693574996,0.9233,0.1
45,2050,35785,0.0006782057388345637,1.0,0.4140691423361285,0.9232,0.1
45,2100,35785,0.0006666268191544251,1.0,0.41466494028671175,0.9231,0.1
45,2150,35785,0.0006550222742445175,1.0,0.41526005229656465,0.9231,0.1
45,2200,35785,0.0006441557128536736,1.0,0.41581458927994736,0.923,0.1
45,2250,35785,0.000635461602267617,1.0,0.41639268252695083,0.923,0.1
45,2300,35785,0.0006270993464914639,1.0,0.4169450427469398,0.923,0.1
45,2350,35785,0.0006150680209328937,1.0,0.41748488050501353,0.923,0.1
45,2400,35785,0.0006111665584501766,1.0,0.41800295629907813,0.923,0.1
45,2450,35785,0.0005975253699857387,1.0,0.41851725002574325,0.9229,0.1
45,2500,35785,0.0005911783579023673,1.0,0.4190427579353335,0.9228,0.1
45,2550,35785,0.0005834653986514442,1.0,0.4195431942138338,0.9229,0.1
45,2600,35785,0.00057668507187849,1.0,0.420010594023598,0.9228,0.1
45,2650,35785,0.0005671906114984599,1.0,0.42048411220624476,0.9228,0.1
45,2700,35785,0.0005584259201968384,1.0,0.42094995443386224,0.9228,0.1
45,2750,35785,0.0005543648077282197,1.0,0.4214001747310643,0.9229,0.1
45,2800,35785,0.0005464336362719121,1.0,0.4218344947824734,0.9231,0.1
45,2850,35785,0.0005377896669660769,1.0,0.422270946871096,0.9231,0.1
45,2900,35785,0.0005330674249553195,1.0,0.42270136446373946,0.9231,0.1
45,2950,35785,0.0005266670509988057,1.0,0.42311810605193606,0.923,0.1
45,3000,35785,0.0005213943784058626,1.0,0.42354048135477024,0.9231,0.1
45,3050,35785,0.0005161697788733161,1.0,0.4239371889642634,0.9232,0.1
45,3100,35785,0.0005071978948618625,1.0,0.42433299527027696,0.9231,0.1
45,3150,35785,0.000503751428960453,1.0,0.4247349960004016,0.9232,0.1
45,3200,35785,0.0005000038765415194,1.0,0.42512063931763994,0.9232,0.1
45,3250,35785,0.0004974829771238128,1.0,0.42549573564474197,0.9233,0.1
45,3300,35785,0.0004907768242345708,1.0,0.4258767084846194,0.9233,0.1
45,3350,35785,0.0004839526844166574,1.0,0.4262401030107774,0.9232,0.1
45,3400,35785,0.00047831237500917817,1.0,0.4265971438741472,0.9232,0.1
45,3450,35785,0.0004720401590771323,1.0,0.4269602348717535,0.9232,0.1
45,3500,35785,0.00046894772013830434,1.0,0.4273023320989396,0.9232,0.1
45,3550,35785,0.00046510504404385943,1.0,0.42764898168805265,0.9232,0.1
45,3600,35785,0.00045822933431722163,1.0,0.4280053208360337,0.9232,0.1
45,3650,35785,0.00045643358178148487,1.0,0.42834108357205847,0.9231,0.1
45,3700,35785,0.0004506719251078302,1.0,0.42866210519899656,0.923,0.1
45,3750,35785,0.0004483368266226044,1.0,0.4289862383636904,0.9232,0.1
45,3800,35785,0.0004435355545461385,1.0,0.4293007726796387,0.9232,0.1
45,3850,35785,0.00044048321802937795,1.0,0.4296153780575942,0.9233,0.1
45,3900,35785,0.00043618214725043685,1.0,0.42993803463772345,0.9233,0.1
45,3950,35785,0.00043227121770744107,1.0,0.43024383369307995,0.9233,0.1
45,4000,35785,0.0004290283501928022,1.0,0.43054510373221305,0.9233,0.1
50,50,39760,0.03500028401021919,0.99625,0.3076955757258092,0.9163,0.1
50,100,39760,0.011742498326514448,1.0,0.3279153113490694,0.9184,0.1
50,150,39760,0.006971358391825879,1.0,0.34124646285714905,0.9193,0.1
50,200,39760,0.0050179894758565794,1.0,0.35151875660173404,0.9191,0.1
50,250,39760,0.003957494588879247,1.0,0.35801453598193633,0.9199,0.1
50,300,39760,0.0032951966508306444,1.0,0.3636069482826008,0.9202,0.1
50,350,39760,0.0028425417082857283,1.0,0.3680021058833657,0.9202,0.1
50,400,39760,0.0025218132243949977,1.0,0.37190460076071413,0.9205,0.1
50,450,39760,0.002257765329901188,1.0,0.3752681355175242,0.9206,0.1
50,500,39760,0.002068860129275847,1.0,0.37836321556138375,0.9208,0.1
50,550,39760,0.0019016628733850897,1.0,0.3809585915050717,0.9209,0.1
50,600,39760,0.0017622834984360942,1.0,0.3833025417239279,0.9209,0.1
50,650,39760,0.0016504234919834527,1.0,0.38551736236783485,0.9213,0.1
50,700,39760,0.0015516712271150142,1.0,0.38744645754010143,0.9214,0.1
50,750,39760,0.0014667286951508787,1.0,0.389258610055271,0.9213,0.1
50,800,39760,0.0013939861442878961,1.0,0.39094965079097466,0.9214,0.1
50,850,39760,0.0013310826819626586,1.0,0.392557675199925,0.9214,0.1
50,900,39760,0.0012768345583777224,1.0,0.3940015734735228,0.9212,0.1
50,950,39760,0.0012176837374840582,1.0,0.39546198906056446,0.9214,0.1
50,1000,39760,0.0011713183928458463,1.0,0.39677774624629863,0.9214,0.1
50,1050,39760,0.0011269904951202786,1.0,0.39801115971764883,0.9214,0.1
50,1100,39760,0.0010932499467993953,1.0,0.3992258674673852,0.9214,0.1
50,1150,39760,0.0010528178323828984,1.0,0.40037333814661386,0.9215,0.1
50,1200,39760,0.0010212801677721834,1.0,0.4014614185510306,0.9215,0.1
50,1250,39760,0.0009929600572730931,1.0,0.4024935344493263,0.9214,0.1
50,1300,39760,0.0009602233776748772,1.0,0.40348235599485865,0.9214,0.1
50,1350,39760,0.0009424309444887238,1.0,0.40443312175263085,0.9214,0.1
50,1400,39760,0.0009102804631563938,1.0,0.40534208741762556,0.9215,0.1
50,1450,39760,0.0008851580136078631,1.0,0.4062403924977774,0.9214,0.1
50,1500,39760,0.000861816018605457,1.0,0.40706401141269566,0.9215,0.1
50,1550,39760,0.0008449979303848176,1.0,0.4078812766518495,0.9216,0.1
50,1600,39760,0.000818656387208547,1.0,0.408677298248407,0.9218,0.1
50,1650,39760,0.0008042086246571252,1.0,0.4094638919472994,0.9218,0.1
50,1700,39760,0.0007852021129413819,1.0,0.41020925412992437,0.9218,0.1
50,1750,39760,0.0007675913160681607,1.0,0.41090960629611756,0.9218,0.1
50,1800,39760,0.0007568253190367527,1.0,0.4116006929296094,0.9218,0.1
50,1850,39760,0.0007394527700463576,1.0,0.4123025563098587,0.9218,0.1
50,1900,39760,0.0007319114136783081,1.0,0.41292453769020326,0.9218,0.1
50,1950,39760,0.0007107759445225672,1.0,0.4136024977551005,0.9218,0.1
50,2000,39760,0.0007009358017794078,1.0,0.41420663847080724,0.9218,0.1
50,2050,39760,0.0006863487337435049,1.0,0.4148303329669607,0.9219,0.1
50,2100,39760,0.0006766640350207804,1.0,0.4154128746921725,0.9219,0.1
50,2150,39760,0.0006681882174840817,1.0,0.41598664535459146,0.922,0.1
50,2200,39760,0.000652996982569762,1.0,0.41654787228325385,0.9221,0.1
50,2250,39760,0.0006445743677590693,1.0,0.4171067003375889,0.9222,0.1
50,2300,39760,0.0006333449506662816,1.0,0.417628984156575,0.9223,0.1
50,2350,39760,0.0006275321518640138,1.0,0.41816234081725157,0.9223,0.1
50,2400,39760,0.0006161258737963166,1.0,0.4186748576180985,0.9222,0.1
50,2450,39760,0.0006056292521183393,1.0,0.41917286024135175,0.9223,0.1
50,2500,39760,0.0005962632195506659,1.0,0.41965796590419274,0.9223,0.1
50,2550,39760,0.0005897865995639078,1.0,0.42014104193339724,0.9223,0.1
50,2600,39760,0.0005823658617113584,1.0,0.4206258072093536,0.9223,0.1
50,2650,39760,0.0005790048781486731,1.0,0.4210799224836441,0.9223,0.1
50,2700,39760,0.0005675077700288966,1.0,0.42152626239263197,0.9223,0.1
50,2750,39760,0.0005603878708493467,1.0,0.4219544601083917,0.9224,0.1
50,2800,39760,0.0005539355033616875,1.0,0.42237482940951737,0.9224,0.1
50,2850,39760,0.0005472266872409761,1.0,0.42280662749398734,0.9224,0.1
50,2900,39760,0.0005398577773049178,1.0,0.4232357569785418,0.9225,0.1
50,2950,39760,0.000533007756097331,1.0,0.4236377141295269,0.9224,0.1
50,3000,39760,0.000526857740681855,1.0,0.4240477375970626,0.9224,0.1
50,3050,39760,0.0005229697278645333,1.0,0.42442901171395364,0.9225,0.1
