Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
90,88000,71560,0.016689239477273077,1.0,0.8786689337295822,0.7882,0.007647191129018726,4.333333333333333
90,89024,71560,0.016426211484940723,1.0,0.8793005337820777,0.7879,0.007602859212697055,4.383333333333334
90,90016,71560,0.016428524017101154,1.0,0.8809902038000808,0.7882,0.007559289460184545,4.433333333333334
90,91008,71560,0.01620334861217998,1.0,0.8819521774974051,0.7879,0.00751646028002829,4.466666666666667
90,92000,71560,0.01626602516626008,1.0,0.8832661262418651,0.788,0.007474350927519359,4.516666666666667
90,93024,71560,0.01574140301090665,1.0,0.8846174576614476,0.7879,0.007432941462471664,4.566666666666666
90,94016,71560,0.01563536812318489,1.0,0.8849349866939497,0.7879,0.007392212709545729,4.616666666666666
90,95008,71560,0.015449435653863475,1.0,0.8860364969395385,0.7882,0.007352146220938077,4.666666666666667
90,96000,71560,0.015294055396225303,1.0,0.8871903302548807,0.7884,0.007312724241271306,4.716666666666667
90,97024,71560,0.015315778728108853,1.0,0.8887533330464665,0.7879,0.00727392967453308,4.766666666666667
90,98016,71560,0.015006664412794635,1.0,0.8892119570246225,0.7881,0.007235746052924217,4.816666666666666
90,99008,71560,0.014910982688888907,1.0,0.8903088469671298,0.7881,0.007198157507486946,4.866666666666666
90,100000,71560,0.014916723768692464,1.0,0.8915636594159694,0.7882,0.007161148740394329,4.916666666666667
100,1024,79510,0.8384039532393217,0.7915,0.5593667615063583,0.8744,0.07071067811865475,0.03333333333333333
100,2016,79510,0.6601944621652365,0.82575,0.5586460459081433,0.8604,0.05773502691896258,0.08333333333333333
100,3008,79510,0.5256577916443348,0.8565,0.5841104786230039,0.8401,0.044721359549995794,0.13333333333333333
100,4000,79510,0.4294281294569373,0.8835,0.5800265916917897,0.8348,0.03779644730092272,0.18333333333333332
100,5024,79510,0.35150457825511694,0.90925,0.5982855711179443,0.8273,0.03333333333333333,0.23333333333333334
100,6016,79510,0.2981846258044243,0.92725,0.6048573408322998,0.8213,0.030151134457776365,0.2833333333333333
100,7008,79510,0.25685039861127734,0.94275,0.6288016370580166,0.8143,0.02773500981126146,0.3333333333333333
100,8000,79510,0.21763068856671453,0.95275,0.6362157831840878,0.8121,0.025819888974716113,0.38333333333333336
100,9024,79510,0.19000531523488462,0.96275,0.6488255145429056,0.8086,0.024253562503633298,0.43333333333333335
100,10016,79510,0.16717113414779305,0.96925,0.6560695092134838,0.8093,0.022941573387056175,0.48333333333333334
100,11008,79510,0.14675637637265027,0.9755,0.6657130058053173,0.8057,0.021821789023599242,0.5333333333333333
100,12000,79510,0.133965156506747,0.979,0.681850017437452,0.8005,0.02085144140570748,0.5833333333333334
100,13024,79510,0.12238963670097291,0.98225,0.6859995147472695,0.8004,0.02,0.6333333333333333
100,14016,79510,0.10908294445835054,0.985,0.6899844528753546,0.8011,0.019245008972987525,0.6833333333333333
100,15008,79510,0.10064529115334153,0.987,0.6964783728877201,0.8004,0.018569533817705187,0.7333333333333333
100,16000,79510,0.09334980684798211,0.98775,0.7036865702535533,0.7991,0.01796053020267749,0.7833333333333333
100,17024,79510,0.08750369143672287,0.989,0.7129717210802851,0.7977,0.017407765595569787,0.8333333333333334
100,18016,79510,0.08045258105266839,0.99,0.7159832668832585,0.797,0.016903085094570332,0.8833333333333333
100,19008,79510,0.07585765572730452,0.99125,0.7232802870530116,0.7968,0.01643989873053573,0.9333333333333333
100,20000,79510,0.0716415379429236,0.99225,0.7259181918977182,0.7972,0.016012815380508715,0.9666666666666667
100,21024,79510,0.06756730261258781,0.992,0.7337146765446361,0.7955,0.015617376188860608,1.0166666666666666
100,22016,79510,0.06519033131189644,0.9935,0.7387879287140279,0.7955,0.015249857033260468,1.0666666666666667
100,23008,79510,0.061371163465082645,0.99375,0.7411866529455667,0.7956,0.015075567228888182,1.1166666666666667
100,24000,79510,0.05874213750939816,0.9945,0.7481136778487435,0.7936,0.014744195615489715,1.1666666666666667
100,25024,79510,0.056496356264688075,0.9955,0.7528437489195715,0.7942,0.014433756729740645,1.2166666666666666
100,26016,79510,0.05347526166588068,0.996,0.7568324625114852,0.7937,0.01414213562373095,1.2666666666666666
100,27008,79510,0.05139967636205256,0.99625,0.7601114413406276,0.7928,0.01386750490563073,1.3166666666666667
100,28000,79510,0.04939864424522966,0.9965,0.7635295562729051,0.7923,0.013608276348795434,1.3666666666666667
100,29024,79510,0.047272048657760024,0.99675,0.7658728217776818,0.7934,0.01336306209562122,1.4166666666666667
100,30016,79510,0.045130532584153116,0.9965,0.7708123082978816,0.7917,0.013130643285972255,1.4666666666666666
100,31008,79510,0.04419216711539775,0.997,0.7729246746512908,0.7925,0.012909944487358056,1.5166666666666666
100,32000,79510,0.04233516787644476,0.99725,0.7786518256121044,0.7919,0.01270001270001905,1.55
100,33024,79510,0.041076488385442644,0.99775,0.7801642823445646,0.792,0.0125,1.6
100,34016,79510,0.03958229394629598,0.99825,0.7834734688454037,0.7923,0.012309149097933273,1.65
100,35008,79510,0.038144884223584086,0.998,0.7858518699679193,0.7915,0.012126781251816649,1.7
100,36000,79510,0.03781706525478512,0.99775,0.789639800786972,0.7917,0.011952286093343936,1.75
100,37024,79510,0.03599927912000567,0.9985,0.7913009086741677,0.7915,0.011785113019775794,1.8
100,38016,79510,0.035324893484357744,0.99825,0.7939944569068619,0.7906,0.01162476387438193,1.85
100,39008,79510,0.03449692082358524,0.99825,0.797871056048176,0.7904,0.011470786693528088,1.9
100,40000,79510,0.03364594897720963,0.9985,0.8003667381745351,0.7904,0.011322770341445958,1.95
100,41024,79510,0.03308464924339205,0.99875,0.8026743014402027,0.7905,0.011180339887498949,2.0
100,42016,79510,0.031646118441130966,0.99875,0.8049093047274819,0.7904,0.011043152607484653,2.05
100,43008,79510,0.031051069730892777,0.99875,0.8073570064351528,0.7904,0.010910894511799621,2.1
100,44000,79510,0.030481888621579856,0.99925,0.8100234051293964,0.7901,0.01084652289093281,2.1333333333333333
100,45024,79510,0.02947741386014968,0.999,0.8126371114314357,0.7899,0.010721125348377948,2.183333333333333
100,46016,79510,0.029797404364217073,0.999,0.815114080717292,0.7901,0.010599978800063602,2.2333333333333334
100,47008,79510,0.028366997954435647,0.99925,0.8168799716837799,0.7898,0.010482848367219183,2.283333333333333
100,48000,79510,0.02771403786027804,0.99925,0.8200941055635863,0.789,0.010369516947304253,2.3333333333333335
100,49024,79510,0.027238954149652272,0.99925,0.8207019533537612,0.7893,0.010259783520851542,2.3833333333333333
100,50016,79510,0.0266001729760319,0.99925,0.8230615011121654,0.7895,0.010153461651336192,2.433333333333333
100,51008,79510,0.02639830543193966,0.99925,0.8258349371107319,0.7885,0.010050378152592122,2.4833333333333334
100,52000,79510,0.025915026024449617,0.99925,0.8272446667469,0.789,0.009950371902099893,2.533333333333333
100,53024,79510,0.025121493847109377,0.9995,0.8284405302020568,0.789,0.009853292781642932,2.5833333333333335
100,54016,79510,0.024784958572126925,0.9995,0.8297265275746961,0.789,0.009759000729485334,2.6333333333333333
100,55008,79510,0.02420021191937849,0.9995,0.833016109240206,0.7889,0.009667364890456635,2.6666666666666665
100,56000,79510,0.023978662851732224,0.9995,0.8347373287889022,0.7879,0.009578262852211514,2.716666666666667
100,57024,79510,0.023166523373220116,0.9995,0.8362117662459989,0.7884,0.009491579957524992,2.7666666666666666
100,58016,79510,0.023064988112309948,1.0,0.8377320015732246,0.7883,0.009407208683835972,2.816666666666667
100,59008,79510,0.022657446039374918,1.0,0.8401006147076812,0.7882,0.009325048082403139,2.8666666666666667
100,60000,79510,0.021947181623545475,1.0,0.8412118452259257,0.7883,0.009245003270420485,2.9166666666666665
100,61024,79510,0.02224998315796256,1.0,0.8435842777732052,0.7875,0.009166984970282115,2.966666666666667
100,62016,79510,0.021322733868146315,1.0,0.8444741860597949,0.7874,0.009090909090909092,3.0166666666666666
100,63008,79510,0.021183275122893974,1.0,0.846293804389012,0.7874,0.009016696346674322,3.066666666666667
100,64000,79510,0.020721359207527712,1.0,0.8478022027242033,0.7875,0.00894427190999916,3.1166666666666667
100,65024,79510,0.020893583685392514,1.0,0.8498663606145714,0.7876,0.008873565094161139,3.1666666666666665
100,66016,79510,0.02064685881487094,1.0,0.8513749500241461,0.7876,0.008838834764831844,3.216666666666667
100,67008,79510,0.019877455953974277,1.0,0.8527123047203957,0.7871,0.008770580193070292,3.2666666666666666
100,68000,79510,0.019669233734020963,1.0,0.8527965096733238,0.7878,0.008703882797784893,3.316666666666667
100,69024,79510,0.019694184709805995,1.0,0.8550574751217154,0.7875,0.008638684255813602,3.3666666666666667
100,70016,79510,0.019038525497308,1.0,0.8565834596564498,0.7878,0.008574929257125443,3.4166666666666665
100,71008,79510,0.018850880034733564,1.0,0.8579029201329509,0.7876,0.008512565307587486,3.466666666666667
100,72000,79510,0.018833870941307396,1.0,0.859558385572856,0.7872,0.008451542547285166,3.5166666666666666
100,73024,79510,0.01854546560207382,1.0,0.8610905514487738,0.7868,0.008391813582966891,3.566666666666667
100,74016,79510,0.018690574157517403,1.0,0.8628931966009019,0.7863,0.008333333333333333,3.6166666666666667
100,75008,79510,0.018026396981440485,1.0,0.8630206675469121,0.7875,0.008276058886023679,3.6666666666666665
100,76000,79510,0.017793485894799232,1.0,0.8642490302460103,0.7874,0.008219949365267865,3.7
100,77024,79510,0.017408432526281103,1.0,0.8659049512087544,0.7874,0.008164965809277261,3.75
100,78016,79510,0.017349649308016524,1.0,0.8672461249405825,0.7872,0.008111071056538128,3.8
100,79008,79510,0.01738949242280796,1.0,0.8684843286306043,0.7873,0.008058229640253803,3.85
100,80000,79510,0.016871573141543195,1.0,0.8694163945656789,0.7872,0.008006407690254357,3.9
100,81024,79510,0.01680996926734224,1.0,0.8710039748421198,0.7872,0.0079555728417573,3.95
100,82016,79510,0.016605448472546414,1.0,0.8720518654283089,0.7873,0.007905694150420948,4.0
100,83008,79510,0.01645196054596454,1.0,0.8730889719121063,0.7874,0.007856742013183862,4.05
100,84000,79510,0.01629378565121442,1.0,0.8744809776544571,0.7874,0.007808688094430304,4.1
100,85024,79510,0.015962127916282043,1.0,0.87590092420578,0.787,0.007761505257063328,4.15
100,86016,79510,0.01617340018856339,1.0,0.8769032672236238,0.7874,0.007715167498104596,4.2
100,87008,79510,0.015681248100008816,1.0,0.8777734741002698,0.7876,0.007692307692307693,4.25
100,88000,79510,0.01568808199954219,1.0,0.8793089651986014,0.7876,0.007647191129018726,4.3
100,89024,79510,0.01540957679389976,1.0,0.879985946265957,0.7874,0.007602859212697055,4.35
100,90016,79510,0.015086658007930964,1.0,0.8811303456372852,0.7874,0.007559289460184545,4.4
100,91008,79510,0.01499488388071768,1.0,0.8823384201224846,0.7874,0.00751646028002829,4.45
100,92000,79510,0.014946070412406698,1.0,0.8835391319250758,0.7872,0.007474350927519359,4.5
100,93024,79510,0.014695225283503532,1.0,0.884281344994714,0.787,0.007432941462471664,4.55
100,94016,79510,0.014563708915375173,1.0,0.8852771079238457,0.787,0.007392212709545729,4.583333333333333
100,95008,79510,0.01460933784255758,1.0,0.886321638581119,0.787,0.007352146220938077,4.633333333333334
100,96000,79510,0.014280951116234064,1.0,0.8875361060417151,0.7871,0.007312724241271306,4.683333333333334
100,97024,79510,0.014173821458825842,1.0,0.888140458849412,0.7874,0.00727392967453308,4.733333333333333
100,98016,79510,0.01409721453092061,1.0,0.8894329606732235,0.787,0.007235746052924217,4.783333333333333
100,99008,79510,0.014269487786805257,1.0,0.8905474924588506,0.7868,0.007198157507486946,4.833333333333333
100,100000,79510,0.01380045636324212,1.0,0.890708861848976,0.787,0.007161148740394329,4.883333333333334
120,1024,95410,0.8277800641953945,0.79125,0.5555439200959628,0.8723,0.07071067811865475,0.05
120,2016,95410,0.6186872702091932,0.82925,0.5389719382871555,0.8631,0.05773502691896258,0.1
120,3008,95410,0.49861424695700407,0.8635,0.5684158722811108,0.8487,0.044721359549995794,0.13333333333333333
120,4000,95410,0.39970554783940315,0.8895,0.5656425247463999,0.8417,0.03779644730092272,0.18333333333333332
120,5024,95410,0.3230564068071544,0.91475,0.5695304904557481,0.8365,0.03333333333333333,0.23333333333333334
120,6016,95410,0.2713450831361115,0.93025,0.5769652629954906,0.8307,0.030151134457776365,0.2833333333333333
120,7008,95410,0.23400894831866026,0.9485,0.5881241752377039,0.8283,0.02773500981126146,0.3333333333333333
120,8000,95410,0.201194548048079,0.96125,0.5999932487176943,0.8253,0.025819888974716113,0.38333333333333336
120,9024,95410,0.17424029344692826,0.9715,0.6116721486743493,0.8185,0.024253562503633298,0.43333333333333335
120,10016,95410,0.15279859700240195,0.9755,0.6172266668533977,0.8197,0.022941573387056175,0.48333333333333334
120,11008,95410,0.1382789285853505,0.9795,0.6294610934166969,0.8144,0.021821789023599242,0.5333333333333333
120,12000,95410,0.1236660941503942,0.98275,0.6328270107130461,0.8161,0.02085144140570748,0.5833333333333334
120,13024,95410,0.11190858134068549,0.985,0.637049973765506,0.8146,0.02,0.6333333333333333
120,14016,95410,0.10597215662710369,0.987,0.647413090814518,0.8139,0.019245008972987525,0.6833333333333333
120,15008,95410,0.09773905319161713,0.98775,0.6545894189348703,0.8114,0.018569533817705187,0.7333333333333333
120,16000,95410,0.08985240163747221,0.98875,0.6589166067446335,0.8108,0.01796053020267749,0.7833333333333333
120,17024,95410,0.08222538721747696,0.99025,0.6594337609749806,0.8113,0.017407765595569787,0.8333333333333334
120,18016,95410,0.077436892548576,0.9905,0.6660254882483543,0.81,0.016903085094570332,0.8833333333333333
120,19008,95410,0.07216666219756007,0.99125,0.6725773056851158,0.8089,0.01643989873053573,0.9333333333333333
120,20000,95410,0.06830029631964862,0.992,0.6741418025538891,0.8082,0.016012815380508715,0.9833333333333333
120,21024,95410,0.06427241151686758,0.992,0.6790534288068361,0.8084,0.015617376188860608,1.0333333333333334
120,22016,95410,0.06215909530874342,0.993,0.6845686673363552,0.8072,0.015249857033260468,1.0666666666666667
120,23008,95410,0.06060920865274966,0.99375,0.6897129591884492,0.8057,0.015075567228888182,1.1166666666666667
120,24000,95410,0.0573101305635646,0.994,0.6916994071459468,0.8063,0.014744195615489715,1.1666666666666667
120,25024,95410,0.05316090036649257,0.99475,0.6948081126695946,0.8046,0.014433756729740645,1.2166666666666666
120,26016,95410,0.05168297956697643,0.99475,0.6976696956384031,0.8044,0.01414213562373095,1.2666666666666666
120,27008,95410,0.049136334331706166,0.99575,0.7007803622680374,0.805,0.01386750490563073,1.3166666666666667
120,28000,95410,0.04720921674743295,0.99575,0.7028754943911033,0.8045,0.013608276348795434,1.3666666666666667
120,29024,95410,0.04628471191972494,0.99575,0.7090470341941978,0.8043,0.01336306209562122,1.4166666666666667
120,30016,95410,0.04478705651126802,0.996,0.7105539199672167,0.8043,0.013130643285972255,1.4666666666666666
120,31008,95410,0.04209338373038918,0.99625,0.7118774465745008,0.8035,0.012909944487358056,1.5166666666666666
120,32000,95410,0.04130131914280355,0.9965,0.7162184851079048,0.8027,0.01270001270001905,1.5666666666666667
120,33024,95410,0.039479150087572634,0.99725,0.7160455503418476,0.8042,0.0125,1.6166666666666667
120,34016,95410,0.03828051273012534,0.99725,0.719927237380909,0.8045,0.012309149097933273,1.6666666666666667
120,35008,95410,0.037410589575301856,0.99725,0.7228593237792389,0.8036,0.012126781251816649,1.7166666666666666
120,36000,95410,0.03635604307055473,0.9975,0.7251330729149565,0.8031,0.011952286093343936,1.7666666666666666
120,37024,95410,0.03595130186295137,0.9975,0.7281155276902115,0.8033,0.011785113019775794,1.8
120,38016,95410,0.03442289581289515,0.99775,0.7302580747423293,0.8023,0.01162476387438193,1.85
120,39008,95410,0.03390208282507956,0.9975,0.7325291077170191,0.8022,0.011470786693528088,1.9
120,40000,95410,0.032939592900220305,0.99775,0.734390462123895,0.8026,0.011322770341445958,1.95
120,41024,95410,0.03153031488182023,0.99825,0.7364793459448633,0.802,0.011180339887498949,2.0
120,42016,95410,0.030805544229224324,0.99825,0.7387283636799341,0.8021,0.011043152607484653,2.05
120,43008,95410,0.03021012112731114,0.9985,0.7403098224084589,0.8024,0.010910894511799621,2.1
120,44000,95410,0.029369028052315116,0.999,0.7420951501478122,0.8019,0.01084652289093281,2.15
120,45024,95410,0.028959963005036116,0.999,0.7438165234236778,0.8018,0.010721125348377948,2.2
120,46016,95410,0.028370107349473983,0.99925,0.7461916917487036,0.802,0.010599978800063602,2.25
120,47008,95410,0.027781345415860415,0.99925,0.7486168778018106,0.8012,0.010482848367219183,2.3
120,48000,95410,0.027566947392188013,0.999,0.7506946672367144,0.8012,0.010369516947304253,2.35
120,49024,95410,0.026895071612671018,0.99925,0.7519344532791572,0.802,0.010259783520851542,2.4
120,50016,95410,0.02621305745560676,0.9995,0.7534470156401019,0.8015,0.010153461651336192,2.45
120,51008,95410,0.02601020480506122,0.9995,0.7556642429738105,0.801,0.010050378152592122,2.5
120,52000,95410,0.024898815987398848,0.9995,0.7571924687186374,0.8009,0.009950371902099893,2.55
120,53024,95410,0.024703180766664445,0.9995,0.7588029975378061,0.8004,0.009853292781642932,2.5833333333333335
120,54016,95410,0.024504143046215177,0.9995,0.7608692366865617,0.8004,0.009759000729485334,2.6333333333333333
120,55008,95410,0.02380679314956069,0.9995,0.7614998768402051,0.8003,0.009667364890456635,2.683333333333333
120,56000,95410,0.024191272677853703,0.9995,0.763955406938927,0.7997,0.009578262852211514,2.7333333333333334
120,57024,95410,0.023442073113983497,0.9995,0.764694758985616,0.7998,0.009491579957524992,2.783333333333333
120,58016,95410,0.022735742008080706,0.9995,0.7662350590093226,0.7992,0.009407208683835972,2.8333333333333335
120,59008,95410,0.022156640188768506,0.9995,0.7674894338544411,0.7991,0.009325048082403139,2.8833333333333333
120,60000,95410,0.0216088502202183,1.0,0.7685859252380419,0.7995,0.009245003270420485,2.933333333333333
120,61024,95410,0.02133783375029452,0.9995,0.7704790762708157,0.7991,0.009166984970282115,2.9833333333333334
120,62016,95410,0.02135569218080491,1.0,0.772068928502783,0.7987,0.009090909090909092,3.033333333333333
120,63008,95410,0.021122166042914614,1.0,0.7734200858239886,0.7984,0.009016696346674322,3.0833333333333335
120,64000,95410,0.020529375760816038,1.0,0.7742945302890826,0.7981,0.00894427190999916,3.1333333333333333
120,65024,95410,0.02012571383966133,1.0,0.775400646125214,0.7988,0.008873565094161139,3.183333333333333
120,66016,95410,0.020124180853599682,0.99975,0.7774492358859582,0.7986,0.008838834764831844,3.2333333333333334
120,67008,95410,0.019623657426564023,1.0,0.7780150733416593,0.7984,0.008770580193070292,3.283333333333333
120,68000,95410,0.019447834813036025,1.0,0.7799867467035221,0.7984,0.008703882797784893,3.3333333333333335
120,69024,95410,0.019083828781731427,1.0,0.7806139743026299,0.7985,0.008638684255813602,3.3833333333333333
120,70016,95410,0.018995915801497176,1.0,0.7814726291955272,0.7991,0.008574929257125443,3.4166666666666665
120,71008,95410,0.018617289984831586,1.0,0.7833131210336203,0.7986,0.008512565307587486,3.4833333333333334
120,72000,95410,0.01838512610993348,1.0,0.7843189496028272,0.7984,0.008451542547285166,3.533333333333333
120,73024,95410,0.01815197357791476,1.0,0.7856611873530135,0.7983,0.008391813582966891,3.5833333333333335
120,74016,95410,0.018223138264147565,1.0,0.786947551784636,0.7975,0.008333333333333333,3.6333333333333333
120,75008,95410,0.01777309921453707,1.0,0.7876413543767566,0.7984,0.008276058886023679,3.683333333333333
120,76000,95410,0.017388367443345487,1.0,0.788716022915478,0.7981,0.008219949365267865,3.7333333333333334
120,77024,95410,0.017805595067329705,1.0,0.7898870450031908,0.7983,0.008164965809277261,3.783333333333333
120,78016,95410,0.01707035140134394,1.0,0.7907550938521759,0.7981,0.008111071056538128,3.8333333333333335
120,79008,95410,0.016846217884449288,1.0,0.7921606453159188,0.7979,0.008058229640253803,3.8666666666666667
120,80000,95410,0.016593834676314145,1.0,0.7928933727590344,0.7979,0.008006407690254357,3.9166666666666665
120,81024,95410,0.016552723798668012,1.0,0.7941655431744419,0.7978,0.0079555728417573,3.966666666666667
120,82016,95410,0.01635294404695742,1.0,0.7955896880807756,0.7971,0.007905694150420948,4.016666666666667
120,83008,95410,0.0162835901719518,1.0,0.7963300313376174,0.7975,0.007856742013183862,4.066666666666666
120,84000,95410,0.0159754091873765,1.0,0.797036399192448,0.7977,0.007808688094430304,4.116666666666666
120,85024,95410,0.01608176319859922,1.0,0.7979873997878425,0.7979,0.007761505257063328,4.166666666666667
120,86016,95410,0.015732930100057274,1.0,0.799259322919423,0.7977,0.007715167498104596,4.216666666666667
120,87008,95410,0.015463196992641315,1.0,0.8000280315740199,0.7969,0.007692307692307693,4.266666666666667
120,88000,95410,0.015368757565738633,1.0,0.8009656049028228,0.7968,0.007647191129018726,4.316666666666666
120,89024,95410,0.015251962060574442,1.0,0.8020513936688628,0.7971,0.007602859212697055,4.366666666666666
120,90016,95410,0.015321209735702723,1.0,0.802645766659628,0.7969,0.007559289460184545,4.416666666666667
120,91008,95410,0.014787928608711809,1.0,0.8038504304765146,0.7976,0.00751646028002829,4.466666666666667
120,92000,95410,0.014758116216398776,1.0,0.8045065695349174,0.797,0.007474350927519359,4.516666666666667
120,93024,95410,0.014776452240766957,1.0,0.8056169661540019,0.797,0.007432941462471664,4.55
120,94016,95410,0.014541620359523222,1.0,0.806513710489756,0.797,0.007392212709545729,4.6
120,95008,95410,0.014439761929679662,1.0,0.8072276207842405,0.797,0.007352146220938077,4.65
120,96000,95410,0.014299935544840991,1.0,0.8082292502439474,0.7968,0.007312724241271306,4.7
120,97024,95410,0.013975808382383548,1.0,0.8088674945167348,0.7968,0.00727392967453308,4.75
120,98016,95410,0.014129468996543437,1.0,0.8099315651232684,0.7965,0.007235746052924217,4.8
120,99008,95410,0.01388745114672929,1.0,0.8108290752655343,0.7967,0.007198157507486946,4.85
120,100000,95410,0.013691775064216927,1.0,0.8118847674584087,0.7964,0.007161148740394329,4.9
150,1024,119260,0.8014252204447985,0.7995,0.5709779164459132,0.8697,0.07071067811865475,0.03333333333333333
150,2016,119260,0.5740380166098475,0.841,0.552005588819709,0.8599,0.05773502691896258,0.08333333333333333
150,3008,119260,0.43466828390955925,0.8805,0.5530173740809476,0.8514,0.044721359549995794,0.13333333333333333
150,4000,119260,0.3410804267041385,0.90975,0.5682509765972065,0.8379,0.03779644730092272,0.18333333333333332
150,5024,119260,0.27356458315625787,0.93275,0.5745828044188174,0.8372,0.03333333333333333,0.23333333333333334
150,6016,119260,0.23197855381295085,0.95175,0.5975766376226763,0.8283,0.030151134457776365,0.2833333333333333
150,7008,119260,0.19344161776825786,0.963,0.5943445397328727,0.8282,0.02773500981126146,0.3333333333333333
150,8000,119260,0.16374883195385337,0.97025,0.5963212025316456,0.8259,0.025819888974716113,0.38333333333333336
150,9024,119260,0.14240139024332166,0.978,0.6028360030319118,0.8229,0.024253562503633298,0.43333333333333335
150,10016,119260,0.12514870485756546,0.984,0.6170622734706613,0.8188,0.022941573387056175,0.48333333333333334
150,11008,119260,0.11443733284249902,0.98525,0.6230429531652716,0.8172,0.021821789023599242,0.5333333333333333
150,12000,119260,0.10332267312332988,0.98725,0.6299634987040411,0.8162,0.02085144140570748,0.5833333333333334
150,13024,119260,0.09262955980375409,0.98825,0.6305025980065141,0.8157,0.02,0.6333333333333333
150,14016,119260,0.08666053949855268,0.989,0.6380437042894243,0.8143,0.019245008972987525,0.6833333333333333
150,15008,119260,0.07945764262694865,0.991,0.6404230092899709,0.8131,0.018569533817705187,0.7333333333333333
150,16000,119260,0.07314217195380479,0.9915,0.6447125905299489,0.8126,0.01796053020267749,0.7833333333333333
150,17024,119260,0.06845547689590603,0.99225,0.6504054644817039,0.8119,0.017407765595569787,0.8333333333333334
150,18016,119260,0.06451961526181549,0.99325,0.6533364853526973,0.8113,0.016903085094570332,0.8833333333333333
150,19008,119260,0.06075883051380515,0.99325,0.6589145103964624,0.8108,0.01643989873053573,0.9333333333333333
150,20000,119260,0.05749789101537317,0.99375,0.6622263464746596,0.8105,0.016012815380508715,0.9833333333333333
150,21024,119260,0.05436705192551017,0.99425,0.6658562414253815,0.8096,0.015617376188860608,1.0333333333333334
150,22016,119260,0.052126559196040034,0.9945,0.6688667217010185,0.8103,0.015249857033260468,1.0666666666666667
150,23008,119260,0.05049133102875203,0.996,0.6752472748107547,0.8071,0.015075567228888182,1.1166666666666667
150,24000,119260,0.048191802168730646,0.99575,0.6786100247615501,0.8091,0.014744195615489715,1.1666666666666667
150,25024,119260,0.04527853999752551,0.99675,0.6808230522312696,0.8074,0.014433756729740645,1.2166666666666666
150,26016,119260,0.04461429751245305,0.99675,0.6821904629468918,0.8076,0.01414213562373095,1.2666666666666666
150,27008,119260,0.04164010315435007,0.9975,0.6839071159498601,0.8077,0.01386750490563073,1.3166666666666667
150,28000,119260,0.04029619408538565,0.99725,0.6881522768283193,0.8063,0.013608276348795434,1.3666666666666667
150,29024,119260,0.03981049091089517,0.99725,0.6910901797723167,0.8061,0.01336306209562122,1.4166666666666667
150,30016,119260,0.03828447422711179,0.9975,0.6960499920422518,0.8058,0.013130643285972255,1.4666666666666666
150,31008,119260,0.0368398780701682,0.998,0.6959708463164824,0.8062,0.012909944487358056,1.5166666666666666
150,32000,119260,0.03555617755046114,0.99775,0.6986452518384668,0.8061,0.01270001270001905,1.5666666666666667
150,33024,119260,0.034445946919731796,0.998,0.7026212053208412,0.8058,0.0125,1.6166666666666667
150,34016,119260,0.03308905637823045,0.99825,0.7021955170586139,0.8065,0.012309149097933273,1.6666666666666667
150,35008,119260,0.03238905727630481,0.99825,0.7050115526476993,0.8064,0.012126781251816649,1.7166666666666666
150,36000,119260,0.031170481874141842,0.9985,0.7080331903092468,0.8057,0.011952286093343936,1.7666666666666666
150,37024,119260,0.030969781219027936,0.99875,0.7103598547887199,0.8054,0.011785113019775794,1.8166666666666667
150,38016,119260,0.029487630643416196,0.99875,0.7119835300158851,0.8057,0.01162476387438193,1.8666666666666667
150,39008,119260,0.029163299535866827,0.99875,0.7141325734084165,0.805,0.011470786693528088,1.9166666666666667
150,40000,119260,0.02834582020295784,0.99875,0.7147190906578982,0.8049,0.011322770341445958,1.95
150,41024,119260,0.027515306777786463,0.99875,0.7170328314923033,0.8055,0.011180339887498949,2.0
150,42016,119260,0.02703710552304983,0.999,0.7198762295744087,0.8042,0.011043152607484653,2.05
150,43008,119260,0.02617825585184619,0.99875,0.721240993353385,0.8047,0.010910894511799621,2.1
150,44000,119260,0.02620464697247371,0.99875,0.7230682718225673,0.8043,0.01084652289093281,2.15
150,45024,119260,0.025087299407459795,0.99875,0.7238017032040825,0.8053,0.010721125348377948,2.2
150,46016,119260,0.025074901030166075,0.99875,0.7268195972789692,0.8042,0.010599978800063602,2.25
150,47008,119260,0.024435972416540608,0.99925,0.7275468220439139,0.8034,0.010482848367219183,2.3
150,48000,119260,0.023715623887255788,0.99925,0.7294388447381273,0.8042,0.010369516947304253,2.35
150,49024,119260,0.023650517978239805,0.9995,0.7322448527888407,0.8035,0.010259783520851542,2.4
150,50016,119260,0.02270264786784537,0.9995,0.7325527737789517,0.8037,0.010153461651336192,2.45
150,51008,119260,0.022275170078501105,0.9995,0.7345065764988525,0.8036,0.010050378152592122,2.5
150,52000,119260,0.022016358678229153,0.9995,0.7358741381123096,0.8034,0.009950371902099893,2.55
150,53024,119260,0.021590100193861872,0.9995,0.7377559086189994,0.8031,0.009853292781642932,2.6
150,54016,119260,0.02098577076685615,0.99975,0.7387428970276555,0.8034,0.009759000729485334,2.65
150,55008,119260,0.020914912020089105,0.99975,0.740222422005255,0.8035,0.009667364890456635,2.7
150,56000,119260,0.02071549804531969,1.0,0.741218906603282,0.803,0.009578262852211514,2.75
