Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
80,100000,63610,0.0023460021511709783,1.0,0.3469714556803744,0.9254,0.007161148740394329,4.933333333333334
90,1024,71560,0.13211627025157213,0.96975,0.2899976808436309,0.9136,0.07071067811865475,0.03333333333333333
90,2016,71560,0.07132479141000658,0.9895,0.26890799190990533,0.9204,0.05773502691896258,0.08333333333333333
90,3008,71560,0.04916172445518896,0.9935,0.2660943022044965,0.9232,0.044721359549995794,0.13333333333333333
90,4000,71560,0.03659495624015108,0.9965,0.2694388308055416,0.9215,0.03779644730092272,0.18333333333333332
90,5024,71560,0.029842916992492974,0.99825,0.2700493296850001,0.9236,0.03333333333333333,0.23333333333333334
90,6016,71560,0.023835118976421654,0.99875,0.27223914054729326,0.9239,0.030151134457776365,0.2833333333333333
90,7008,71560,0.020588276878697798,0.99975,0.2744110620969647,0.9239,0.02773500981126146,0.3333333333333333
90,8000,71560,0.0176530075550545,0.99975,0.2765831498494018,0.9234,0.025819888974716113,0.38333333333333336
90,9024,71560,0.015596778626786545,1.0,0.2782400056802302,0.924,0.024253562503633298,0.43333333333333335
90,10016,71560,0.014211973641067743,1.0,0.2799337825581691,0.9241,0.022941573387056175,0.48333333333333334
90,11008,71560,0.013034995281486772,1.0,0.28132576875453463,0.9243,0.021821789023599242,0.5333333333333333
90,12000,71560,0.011754433799069375,1.0,0.2826441132413412,0.9245,0.02085144140570748,0.5833333333333334
90,13024,71560,0.010933880286756903,1.0,0.28394977464576404,0.9246,0.02,0.6333333333333333
90,14016,71560,0.010290063568390906,1.0,0.28519195413712084,0.9246,0.019245008972987525,0.6833333333333333
90,15008,71560,0.00964965793536976,1.0,0.28622932268212303,0.9244,0.018569533817705187,0.7333333333333333
90,16000,71560,0.008997433476906735,1.0,0.2872916625951169,0.9243,0.01796053020267749,0.7833333333333333
90,17024,71560,0.00852429529913934,1.0,0.28821999721576846,0.9247,0.017407765595569787,0.8333333333333334
90,18016,71560,0.008363829474546947,1.0,0.28928511677445445,0.9248,0.016903085094570332,0.8833333333333333
90,19008,71560,0.007795440717018209,1.0,0.29017914538536976,0.9246,0.01643989873053573,0.9333333333333333
90,20000,71560,0.0074386906053405255,1.0,0.29107230696444036,0.9248,0.016012815380508715,0.9833333333333333
90,21024,71560,0.0070984052726998925,1.0,0.2918690564980306,0.9248,0.015617376188860608,1.0333333333333334
90,22016,71560,0.0070281457374221645,1.0,0.2927872632450389,0.9246,0.015249857033260468,1.0833333333333333
90,23008,71560,0.006602904497412965,1.0,0.29345829470106694,0.925,0.015075567228888182,1.1166666666666667
90,24000,71560,0.00636213319376111,1.0,0.2942037253104198,0.9249,0.014744195615489715,1.1833333333333333
90,25024,71560,0.0061729485023533925,1.0,0.295103867725422,0.9249,0.014433756729740645,1.2333333333333334
90,26016,71560,0.006111007402068935,1.0,0.29572260172454096,0.9252,0.01414213562373095,1.2666666666666666
90,27008,71560,0.005858906777575612,1.0,0.2964789449926937,0.9252,0.01386750490563073,1.3166666666666667
90,28000,71560,0.005643496551783755,1.0,0.29702697888670987,0.9253,0.013608276348795434,1.3666666666666667
90,29024,71560,0.005499868937477004,1.0,0.29769467738754696,0.9259,0.01336306209562122,1.4166666666666667
90,30016,71560,0.005273883158224635,1.0,0.29823073522037463,0.9258,0.013130643285972255,1.4666666666666666
90,31008,71560,0.005204104461881798,1.0,0.29891579604009166,0.9259,0.012909944487358056,1.5166666666666666
90,32000,71560,0.005186620066524483,1.0,0.299463297001711,0.9261,0.01270001270001905,1.5666666666666667
90,33024,71560,0.005051844062109012,1.0,0.2999195604028086,0.9261,0.0125,1.6166666666666667
90,34016,71560,0.004800883136340417,1.0,0.30050400980155845,0.926,0.012309149097933273,1.6666666666666667
90,35008,71560,0.004753873792651575,1.0,0.30108091430709094,0.926,0.012126781251816649,1.7166666666666666
90,36000,71560,0.004590365853800904,1.0,0.3015885021415233,0.9264,0.011952286093343936,1.7666666666666666
90,37024,71560,0.004563450245768763,1.0,0.3020904513939484,0.9264,0.011785113019775794,1.8166666666666667
90,38016,71560,0.004422155820066109,1.0,0.30255289310722056,0.9263,0.01162476387438193,1.8666666666666667
90,39008,71560,0.004380173122626729,1.0,0.3030031063915171,0.9265,0.011470786693528088,1.9166666666666667
90,40000,71560,0.004285999842977617,1.0,0.3034827835000226,0.9264,0.011322770341445958,1.9666666666666666
90,41024,71560,0.004164241188846063,1.0,0.30393775356778746,0.9267,0.011180339887498949,2.0166666666666666
90,42016,71560,0.004029377523693256,1.0,0.3043763442709158,0.9266,0.011043152607484653,2.066666666666667
90,43008,71560,0.0040017371939029545,1.0,0.30483135937888445,0.9266,0.010910894511799621,2.1166666666666667
90,44000,71560,0.003929002974473406,1.0,0.30528672396380724,0.9265,0.01084652289093281,2.1666666666666665
90,45024,71560,0.0038839963599457406,1.0,0.3056255125645489,0.9266,0.010721125348377948,2.216666666666667
90,46016,71560,0.003768422651774017,1.0,0.3060238769740644,0.9267,0.010599978800063602,2.2666666666666666
90,47008,71560,0.0038018202176317573,1.0,0.3064355440474634,0.9267,0.010482848367219183,2.316666666666667
90,48000,71560,0.0036538670829031616,1.0,0.3068743786476906,0.9264,0.010369516947304253,2.3666666666666667
90,49024,71560,0.0036587919676094316,1.0,0.30722302797285816,0.9267,0.010259783520851542,2.4166666666666665
90,50016,71560,0.0035954597187810577,1.0,0.30757349811544454,0.9268,0.010153461651336192,2.45
90,51008,71560,0.003480189428955782,1.0,0.30797048531770355,0.9267,0.010050378152592122,2.5
90,52000,71560,0.003447098446486052,1.0,0.3083032537620114,0.9269,0.009950371902099893,2.55
90,53024,71560,0.0033975380720221438,1.0,0.30865987360697017,0.927,0.009853292781642932,2.6
90,54016,71560,0.003406884025025647,1.0,0.3089990131269634,0.927,0.009759000729485334,2.65
90,55008,71560,0.0033358284272253513,1.0,0.30935981063189905,0.927,0.009667364890456635,2.7
90,56000,71560,0.0033219672113773413,1.0,0.3096366373404324,0.9271,0.009578262852211514,2.75
90,57024,71560,0.00323081328679109,1.0,0.30997362597130795,0.9271,0.009491579957524992,2.8
90,58016,71560,0.0031651577301090583,1.0,0.31027478715213297,0.9271,0.009407208683835972,2.85
90,59008,71560,0.0031546190366498195,1.0,0.31061075838235547,0.9271,0.009325048082403139,2.9
90,60000,71560,0.0031866338322288357,1.0,0.3109090384593251,0.9271,0.009245003270420485,2.95
90,61024,71560,0.003070006710913731,1.0,0.31123629326915925,0.9272,0.009166984970282115,3.0
90,62016,71560,0.0029935904021840543,1.0,0.31152782577260907,0.9272,0.009090909090909092,3.05
90,63008,71560,0.0029844468299415894,1.0,0.31185935070676307,0.9271,0.009016696346674322,3.1
90,64000,71560,0.002927545063357684,1.0,0.31209836840110866,0.9271,0.00894427190999916,3.15
90,65024,71560,0.003040604784473544,1.0,0.3123463543295518,0.9272,0.008873565094161139,3.2
90,66016,71560,0.00289075340697309,1.0,0.31265044871561487,0.9272,0.008838834764831844,3.25
90,67008,71560,0.0028216639984748326,1.0,0.312876764595762,0.9273,0.008770580193070292,3.3
90,68000,71560,0.002848275958967861,1.0,0.313192613138832,0.9274,0.008703882797784893,3.35
90,69024,71560,0.002796775173919741,1.0,0.3134468375451721,0.9274,0.008638684255813602,3.4
90,70016,71560,0.002740197815001011,1.0,0.31371662901387304,0.9274,0.008574929257125443,3.45
90,71008,71560,0.002786434088193346,1.0,0.3139728732964118,0.9273,0.008512565307587486,3.5
90,72000,71560,0.0027718252313206904,1.0,0.3142023650395884,0.9274,0.008451542547285166,3.533333333333333
90,73024,71560,0.002655523810972227,1.0,0.3144723012324281,0.9275,0.008391813582966891,3.5833333333333335
90,74016,71560,0.002663831452082377,1.0,0.3147120639980959,0.9274,0.008333333333333333,3.6333333333333333
90,75008,71560,0.002654796371643897,1.0,0.31502702357461143,0.9275,0.008276058886023679,3.7
90,76000,71560,0.00262259551891475,1.0,0.3152069785017697,0.9275,0.008219949365267865,3.75
90,77024,71560,0.0025543839728925377,1.0,0.3154611983395453,0.9272,0.008164965809277261,3.8
90,78016,71560,0.002574985057435697,1.0,0.3157300633699574,0.9273,0.008111071056538128,3.85
90,79008,71560,0.0025462195844738744,1.0,0.3159406159442991,0.9275,0.008058229640253803,3.8833333333333333
90,80000,71560,0.0025638607003202196,1.0,0.316164488635244,0.9278,0.008006407690254357,3.933333333333333
90,81024,71560,0.002522242459235713,1.0,0.31635534734711274,0.9277,0.0079555728417573,3.9833333333333334
90,82016,71560,0.0024668753212608863,1.0,0.31657154444874785,0.9276,0.007905694150420948,4.033333333333333
90,83008,71560,0.002441178283334011,1.0,0.31682556670577605,0.9277,0.007856742013183862,4.083333333333333
90,84000,71560,0.0024412322854914237,1.0,0.3170449265453499,0.9277,0.007808688094430304,4.133333333333334
90,85024,71560,0.0024462885994580574,1.0,0.31726046168404526,0.9277,0.007761505257063328,4.183333333333334
90,86016,71560,0.002356507335207425,1.0,0.31743685005135436,0.9278,0.007715167498104596,4.233333333333333
90,87008,71560,0.002363960720686009,1.0,0.3176330374056456,0.9278,0.007692307692307693,4.283333333333333
90,88000,71560,0.002338397374842316,1.0,0.31781061634655655,0.9277,0.007647191129018726,4.333333333333333
90,89024,71560,0.0023740294454910327,1.0,0.31803008085676715,0.9277,0.007602859212697055,4.383333333333334
90,90016,71560,0.00227604798055836,1.0,0.3182392433894315,0.9278,0.007559289460184545,4.433333333333334
90,91008,71560,0.0023193598935904447,1.0,0.3184335888857081,0.9278,0.00751646028002829,4.483333333333333
90,92000,71560,0.002294379944942193,1.0,0.31864436554112413,0.9279,0.007474350927519359,4.533333333333333
90,93024,71560,0.0022441179389716126,1.0,0.31883668354005096,0.9279,0.007432941462471664,4.583333333333333
90,94016,71560,0.0022507783432956785,1.0,0.31902406299914104,0.9279,0.007392212709545729,4.633333333333334
90,95008,71560,0.002215334417996928,1.0,0.3192370442498204,0.9279,0.007352146220938077,4.683333333333334
90,96000,71560,0.002236537893622881,1.0,0.3194564535228029,0.9279,0.007312724241271306,4.733333333333333
90,97024,71560,0.002166228159694583,1.0,0.31965536852124077,0.9279,0.00727392967453308,4.783333333333333
90,98016,71560,0.002184331933676731,1.0,0.3198150533628709,0.9279,0.007235746052924217,4.833333333333333
90,99008,71560,0.002161019372579176,1.0,0.3199831414518324,0.9278,0.007198157507486946,4.883333333333334
90,100000,71560,0.0021491824845725205,1.0,0.32015232434953106,0.9279,0.007161148740394329,4.933333333333334
100,1024,79510,0.12644825503230095,0.96925,0.2827660538067546,0.9152,0.07071067811865475,0.03333333333333333
100,2016,79510,0.06917384394910187,0.98875,0.27328870479677675,0.9208,0.05773502691896258,0.08333333333333333
100,3008,79510,0.048006225551944226,0.99525,0.2697852725764336,0.921,0.044721359549995794,0.13333333333333333
100,4000,79510,0.036355300806462765,0.99775,0.2736666076993452,0.9204,0.03779644730092272,0.18333333333333332
100,5024,79510,0.02778116866829805,0.9985,0.2753113286357515,0.9217,0.03333333333333333,0.23333333333333334
100,6016,79510,0.02347067027585581,0.99925,0.27724973397930686,0.9221,0.030151134457776365,0.2833333333333333
100,7008,79510,0.020135676400968805,0.99975,0.279054005032028,0.9232,0.02773500981126146,0.3333333333333333
100,8000,79510,0.0173377376049757,0.99975,0.281037142706587,0.9226,0.025819888974716113,0.38333333333333336
100,9024,79510,0.01554262705030851,1.0,0.283018086143899,0.9231,0.024253562503633298,0.43333333333333335
100,10016,79510,0.014105410358752124,1.0,0.28451070519565025,0.9236,0.022941573387056175,0.48333333333333334
100,11008,79510,0.012937342369696125,1.0,0.28575313378927075,0.9238,0.021821789023599242,0.5333333333333333
100,12000,79510,0.0120571528095752,1.0,0.28755982359281823,0.9239,0.02085144140570748,0.5833333333333334
100,13024,79510,0.010974315839121118,1.0,0.28864317371427445,0.9235,0.02,0.6333333333333333
100,14016,79510,0.010380389634519815,1.0,0.2898656535198134,0.924,0.019245008972987525,0.6833333333333333
100,15008,79510,0.009679980939836241,1.0,0.2910314162815862,0.9238,0.018569533817705187,0.7333333333333333
100,16000,79510,0.00904346548486501,1.0,0.29200588405438804,0.924,0.01796053020267749,0.7833333333333333
100,17024,79510,0.008797136004432105,1.0,0.2931441984233694,0.9244,0.017407765595569787,0.8333333333333334
100,18016,79510,0.008276581895188428,1.0,0.2941156180024359,0.9246,0.016903085094570332,0.8833333333333333
100,19008,79510,0.007940584313473664,1.0,0.2951820795217977,0.9245,0.01643989873053573,0.9333333333333333
100,20000,79510,0.007629234474734403,1.0,0.29605579016364736,0.9251,0.016012815380508715,0.9666666666666667
100,21024,79510,0.007292621230590157,1.0,0.29678118180872615,0.925,0.015617376188860608,1.0333333333333334
100,22016,79510,0.007002093174378388,1.0,0.29750638531780316,0.9253,0.015249857033260468,1.0833333333333333
100,23008,79510,0.006694185838568956,1.0,0.29838046007141283,0.9252,0.015075567228888182,1.1333333333333333
100,24000,79510,0.006516485518659465,1.0,0.2991239253867748,0.9254,0.014744195615489715,1.1833333333333333
100,25024,79510,0.0063171162764774635,1.0,0.2998121952184158,0.9257,0.014433756729740645,1.2333333333333334
100,26016,79510,0.0062421872426057234,1.0,0.30044744986174277,0.9257,0.01414213562373095,1.2666666666666666
100,27008,79510,0.005915106950851623,1.0,0.30110993083342436,0.9255,0.01386750490563073,1.3166666666666667
100,28000,79510,0.0057047008886002,1.0,0.30176727321806446,0.9257,0.013608276348795434,1.3666666666666667
100,29024,79510,0.005585216131294146,1.0,0.302385503984693,0.9258,0.01336306209562122,1.4166666666666667
100,30016,79510,0.005509274931682739,1.0,0.3030732717111565,0.9259,0.013130643285972255,1.4666666666666666
100,31008,79510,0.005260797894152347,1.0,0.30359544747220235,0.9259,0.012909944487358056,1.5166666666666666
100,32000,79510,0.0051458350353641436,1.0,0.30410074177522306,0.9259,0.01270001270001905,1.5666666666666667
100,33024,79510,0.004998773481929675,1.0,0.30470711598172784,0.9258,0.0125,1.6166666666666667
100,34016,79510,0.005012586145312525,1.0,0.30521795217572606,0.9259,0.012309149097933273,1.6666666666666667
100,35008,79510,0.0047653957808506675,1.0,0.30572433888770734,0.9258,0.012126781251816649,1.7166666666666666
100,36000,79510,0.004635640718333889,1.0,0.3062886715206447,0.9259,0.011952286093343936,1.7666666666666666
100,37024,79510,0.004533020481176209,1.0,0.30679075855797133,0.9261,0.011785113019775794,1.8166666666666667
100,38016,79510,0.004486333062232006,1.0,0.3072455189532683,0.9261,0.01162476387438193,1.8666666666666667
100,39008,79510,0.004392749695398379,1.0,0.3077146650315557,0.9262,0.011470786693528088,1.9166666666666667
100,40000,79510,0.004322589753428474,1.0,0.30811947589015143,0.9261,0.011322770341445958,1.9666666666666666
100,41024,79510,0.004207045029033907,1.0,0.3086266095434681,0.9261,0.011180339887498949,2.0166666666666666
100,42016,79510,0.004302862682379782,1.0,0.308965795707323,0.9261,0.011043152607484653,2.066666666666667
100,43008,79510,0.004093434225069359,1.0,0.3094535451293982,0.9261,0.010910894511799621,2.1166666666666667
100,44000,79510,0.004033761142636649,1.0,0.3098200314989184,0.9262,0.01084652289093281,2.1666666666666665
100,45024,79510,0.003902546697645448,1.0,0.3102099670235751,0.9261,0.010721125348377948,2.216666666666667
100,46016,79510,0.0038602787390118465,1.0,0.31064356543209193,0.9262,0.010599978800063602,2.2666666666666666
100,47008,79510,0.003801761122304015,1.0,0.31107700059096083,0.9262,0.010482848367219183,2.316666666666667
100,48000,79510,0.0037940107940812595,1.0,0.31142526110147917,0.9263,0.010369516947304253,2.3666666666666667
100,49024,79510,0.0036746273981407285,1.0,0.3117381353822796,0.9262,0.010259783520851542,2.4166666666666665
100,50016,79510,0.0036180470415274613,1.0,0.3120718304910756,0.9262,0.010153461651336192,2.45
100,51008,79510,0.0035315898530825507,1.0,0.312416125609115,0.9263,0.010050378152592122,2.5
100,52000,79510,0.0035543792037060484,1.0,0.31281881021553815,0.9263,0.009950371902099893,2.55
100,53024,79510,0.0035160880943294615,1.0,0.3131349831347979,0.9265,0.009853292781642932,2.6
100,54016,79510,0.0034148902996093966,1.0,0.3134671089495827,0.9265,0.009759000729485334,2.65
100,55008,79510,0.003355324864969589,1.0,0.31378544245690365,0.9264,0.009667364890456635,2.7
100,56000,79510,0.003317941205750685,1.0,0.3141513234969594,0.9266,0.009578262852211514,2.75
100,57024,79510,0.0032926316271186806,1.0,0.314427907385604,0.9265,0.009491579957524992,2.8
100,58016,79510,0.0032929416120168753,1.0,0.3146814981989763,0.9267,0.009407208683835972,2.85
100,59008,79510,0.003245857573347166,1.0,0.3150428485573281,0.9268,0.009325048082403139,2.9
100,60000,79510,0.003178432376444107,1.0,0.3153274335052606,0.9267,0.009245003270420485,2.95
100,61024,79510,0.003199338578269817,1.0,0.31567442619913744,0.9268,0.009166984970282115,3.0
100,62016,79510,0.0030634947142971214,1.0,0.3159263667376429,0.9268,0.009090909090909092,3.05
100,63008,79510,0.003090414436883293,1.0,0.31621849393365975,0.9268,0.009016696346674322,3.1
100,64000,79510,0.003019960582605563,1.0,0.31648301384470695,0.9269,0.00894427190999916,3.15
100,65024,79510,0.0029783070967823733,1.0,0.31673605246557796,0.9267,0.008873565094161139,3.2
100,66016,79510,0.002953903800516855,1.0,0.3170173485008882,0.9267,0.008838834764831844,3.25
100,67008,79510,0.002974224691570271,1.0,0.3172817922895774,0.9266,0.008770580193070292,3.3
100,68000,79510,0.0028939835356140975,1.0,0.31751496123247247,0.9268,0.008703882797784893,3.35
100,69024,79510,0.002859333875676384,1.0,0.31781120137665186,0.9267,0.008638684255813602,3.4
100,70016,79510,0.0028241463151061907,1.0,0.3180418355136968,0.9267,0.008574929257125443,3.45
100,71008,79510,0.0028316378993622493,1.0,0.3182834975002923,0.9266,0.008512565307587486,3.5
100,72000,79510,0.002768215705145849,1.0,0.3185812445943939,0.9266,0.008451542547285166,3.533333333333333
100,73024,79510,0.00279072090779664,1.0,0.3188234666632076,0.9267,0.008391813582966891,3.5833333333333335
100,74016,79510,0.0027235059460508637,1.0,0.31907119763988556,0.9267,0.008333333333333333,3.6333333333333333
100,75008,79510,0.0027622880661510862,1.0,0.31927723147246184,0.9267,0.008276058886023679,3.683333333333333
100,76000,79510,0.0027428725152276456,1.0,0.319549497406299,0.9268,0.008219949365267865,3.7333333333333334
100,77024,79510,0.002646193082910031,1.0,0.3197343368414801,0.9268,0.008164965809277261,3.783333333333333
100,78016,79510,0.002608523198432522,1.0,0.31996453620340154,0.9268,0.008111071056538128,3.8333333333333335
100,79008,79510,0.0026092382831848226,1.0,0.32018354369763613,0.9269,0.008058229640253803,3.8833333333333333
100,80000,79510,0.0025764748534129467,1.0,0.32045548164235615,0.9268,0.008006407690254357,3.933333333333333
100,81024,79510,0.0025595308106858283,1.0,0.32063606327482136,0.927,0.0079555728417573,3.9833333333333334
100,82016,79510,0.0025892357516568154,1.0,0.32084353346174255,0.927,0.007905694150420948,4.033333333333333
100,83008,79510,0.002491201801603893,1.0,0.32107969479711984,0.9269,0.007856742013183862,4.083333333333333
100,84000,79510,0.002520576184906531,1.0,0.32129104466537084,0.927,0.007808688094430304,4.133333333333334
100,85024,79510,0.002468079313985072,1.0,0.3215138119162072,0.927,0.007761505257063328,4.183333333333334
100,86016,79510,0.002439415802655276,1.0,0.32168858751280327,0.9269,0.007715167498104596,4.233333333333333
100,87008,79510,0.00240770569871529,1.0,0.3218862197952805,0.9271,0.007692307692307693,4.283333333333333
100,88000,79510,0.0024322005483554676,1.0,0.32208166670796895,0.9271,0.007647191129018726,4.333333333333333
100,89024,79510,0.002383927127084462,1.0,0.322319739623455,0.9271,0.007602859212697055,4.383333333333334
100,90016,79510,0.002389558303548256,1.0,0.3225021564778931,0.9271,0.007559289460184545,4.433333333333334
100,91008,79510,0.0023369498012471013,1.0,0.3227013790540845,0.9271,0.00751646028002829,4.483333333333333
100,92000,79510,0.0023628209601156414,1.0,0.3229280868618855,0.927,0.007474350927519359,4.533333333333333
100,93024,79510,0.0022779867831559386,1.0,0.32309301180729666,0.927,0.007432941462471664,4.583333333333333
100,94016,79510,0.0023106934895622544,1.0,0.32328979651991846,0.927,0.007392212709545729,4.633333333333334
100,95008,79510,0.002282053497765446,1.0,0.32350755632041567,0.9271,0.007352146220938077,4.683333333333334
100,96000,79510,0.0022352101932483492,1.0,0.32367466150007884,0.9271,0.007312724241271306,4.716666666666667
100,97024,79510,0.0022315144778985996,1.0,0.32378774018342243,0.9272,0.00727392967453308,4.766666666666667
100,98016,79510,0.002226099037216045,1.0,0.3239883424189602,0.9271,0.007235746052924217,4.816666666666666
100,99008,79510,0.002314837409358006,1.0,0.32415337090916885,0.9271,0.007198157507486946,4.866666666666666
100,100000,79510,0.0021998142401571386,1.0,0.3243447209684815,0.9271,0.007161148740394329,4.916666666666667
120,1024,95410,0.12252274446655065,0.96925,0.2872355415521166,0.9128,0.07071067811865475,0.03333333333333333
120,2016,95410,0.0682040594983846,0.99,0.2736387141048908,0.9188,0.05773502691896258,0.08333333333333333
120,3008,95410,0.04410932393511757,0.996,0.272806571790642,0.9207,0.044721359549995794,0.13333333333333333
120,4000,95410,0.033317710855044425,0.998,0.2733700807394955,0.9218,0.03779644730092272,0.18333333333333332
120,5024,95410,0.02635747892782092,0.999,0.2740830056504877,0.9227,0.03333333333333333,0.25
120,6016,95410,0.021801826893351972,0.99975,0.2765091898382488,0.9229,0.030151134457776365,0.2833333333333333
120,7008,95410,0.018436277518048882,0.99975,0.2782607352319822,0.9231,0.02773500981126146,0.3333333333333333
120,8000,95410,0.016804444196168333,1.0,0.27963119388640495,0.9234,0.025819888974716113,0.4
120,9024,95410,0.014396983257029206,1.0,0.281655162932422,0.9241,0.024253562503633298,0.45
120,10016,95410,0.012962793669430539,1.0,0.28281099187015685,0.9243,0.022941573387056175,0.5
120,11008,95410,0.011898761717020534,1.0,0.2841682699088986,0.9246,0.021821789023599242,0.5333333333333333
120,12000,95410,0.011037138698156923,1.0,0.28575885966950676,0.9244,0.02085144140570748,0.5833333333333334
120,13024,95410,0.010537184818531387,1.0,0.2868022634441481,0.9243,0.02,0.6333333333333333
120,14016,95410,0.009757295731105842,1.0,0.2880490081314045,0.9246,0.019245008972987525,0.6833333333333333
120,15008,95410,0.009095543311559595,1.0,0.28908385214826116,0.9245,0.018569533817705187,0.7333333333333333
120,16000,95410,0.00872402053209953,1.0,0.2900930446074521,0.9243,0.01796053020267749,0.7833333333333333
120,17024,95410,0.008218778049922548,1.0,0.2911252865082985,0.9245,0.017407765595569787,0.8333333333333334
120,18016,95410,0.00775469362270087,1.0,0.29208876782603843,0.9245,0.016903085094570332,0.8833333333333333
120,19008,95410,0.007430584082612768,1.0,0.2929466070284584,0.9246,0.01643989873053573,0.9333333333333333
120,20000,95410,0.007192006349214353,1.0,0.29364334882452164,0.9248,0.016012815380508715,0.9833333333333333
120,21024,95410,0.006809523460105993,1.0,0.2945229385823271,0.9248,0.015617376188860608,1.0333333333333334
120,22016,95410,0.006484716337581631,1.0,0.2952927443599682,0.925,0.015249857033260468,1.0833333333333333
120,23008,95410,0.006321820357698016,1.0,0.29605227397737105,0.9249,0.015075567228888182,1.1333333333333333
120,24000,95410,0.006142976941191591,1.0,0.2966002186423586,0.9251,0.014744195615489715,1.1833333333333333
120,25024,95410,0.005971528837108053,1.0,0.2972856393850945,0.9251,0.014433756729740645,1.2333333333333334
120,26016,95410,0.00575361646770034,1.0,0.297983637973342,0.9252,0.01414213562373095,1.2833333333333334
120,27008,95410,0.005666528042638674,1.0,0.2985762174328188,0.9251,0.01386750490563073,1.3333333333333333
120,28000,95410,0.005376609289669432,1.0,0.29912099039588785,0.9252,0.013608276348795434,1.3833333333333333
120,29024,95410,0.005241443170234561,1.0,0.29982284914563656,0.9251,0.01336306209562122,1.4333333333333333
120,30016,95410,0.005262941274850164,1.0,0.30022907900532614,0.9251,0.013130643285972255,1.4833333333333334
120,31008,95410,0.004919628394418396,1.0,0.3008764162770166,0.9253,0.012909944487358056,1.5333333333333334
120,32000,95410,0.005003521036996972,1.0,0.30137548541511655,0.9254,0.01270001270001905,1.5833333333333333
120,33024,95410,0.004715310089522973,1.0,0.3018238624628586,0.9254,0.0125,1.6333333333333333
120,34016,95410,0.004665360902436078,1.0,0.30232406990481775,0.9253,0.012309149097933273,1.6833333333333333
120,35008,95410,0.004536002474196721,1.0,0.3028370227824596,0.9254,0.012126781251816649,1.7333333333333334
120,36000,95410,0.0044445260864449665,1.0,0.30329609198327756,0.9258,0.011952286093343936,1.7833333333333334
120,37024,95410,0.004344911751104519,1.0,0.30375429335871085,0.9259,0.011785113019775794,1.8333333333333333
120,38016,95410,0.004400463469210081,1.0,0.3042149625827641,0.9257,0.01162476387438193,1.8833333333333333
120,39008,95410,0.004187407008430455,1.0,0.30467360853173336,0.9257,0.011470786693528088,1.9166666666666667
120,40000,95410,0.0042255640219082125,1.0,0.30503917828384974,0.9259,0.011322770341445958,1.9666666666666666
120,41024,95410,0.003993642989371438,1.0,0.30549789144461564,0.9259,0.011180339887498949,2.033333333333333
120,42016,95410,0.003895636160450522,1.0,0.30589808366346893,0.9259,0.011043152607484653,2.066666666666667
120,43008,95410,0.003905402176314965,1.0,0.30633779221820007,0.9259,0.010910894511799621,2.1166666666666667
120,44000,95410,0.003887674756697379,1.0,0.3067311448136439,0.9261,0.01084652289093281,2.1666666666666665
120,45024,95410,0.0037446316782734357,1.0,0.3070545008599823,0.926,0.010721125348377948,2.216666666666667
120,46016,95410,0.0036569935546140186,1.0,0.3074169689980984,0.9261,0.010599978800063602,2.2666666666666666
120,47008,95410,0.0036227756427251734,1.0,0.30780564835206664,0.926,0.010482848367219183,2.316666666666667
120,48000,95410,0.003538480188581161,1.0,0.3081154550537703,0.9262,0.010369516947304253,2.3666666666666667
120,49024,95410,0.003478713369986508,1.0,0.30853216032073183,0.9263,0.010259783520851542,2.4166666666666665
120,50016,95410,0.0035162381936970633,1.0,0.3088785999670442,0.9261,0.010153461651336192,2.466666666666667
120,51008,95410,0.0034062281556543894,1.0,0.30924604151470153,0.9261,0.010050378152592122,2.5166666666666666
120,52000,95410,0.003378269095264841,1.0,0.3095488487031824,0.9262,0.009950371902099893,2.566666666666667
120,53024,95410,0.003314053625217639,1.0,0.30990608116093127,0.9262,0.009853292781642932,2.6166666666666667
120,54016,95410,0.0032528165393159725,1.0,0.31017494591577804,0.9262,0.009759000729485334,2.6666666666666665
120,55008,95410,0.0031951768542057835,1.0,0.3105252016817597,0.9262,0.009667364890456635,2.716666666666667
120,56000,95410,0.003172023618390085,1.0,0.3107190260422693,0.9263,0.009578262852211514,2.7666666666666666
120,57024,95410,0.003170773066813126,1.0,0.31105935247172894,0.9264,0.009491579957524992,2.816666666666667
120,58016,95410,0.003180821760906838,1.0,0.31140048533112186,0.9263,0.009407208683835972,2.8666666666666667
120,59008,95410,0.0030686525133205578,1.0,0.3117077929998197,0.9263,0.009325048082403139,2.9166666666666665
120,60000,95410,0.0029687195037695346,1.0,0.31193335451512844,0.9263,0.009245003270420485,2.966666666666667
120,61024,95410,0.00298650938202627,1.0,0.31228158868815387,0.9264,0.009166984970282115,3.0166666666666666
120,62016,95410,0.0029550339313573204,1.0,0.31254383344114817,0.9264,0.009090909090909092,3.066666666666667
120,63008,95410,0.002967200860439334,1.0,0.31280327813892883,0.9265,0.009016696346674322,3.1
120,64000,95410,0.002909425133111654,1.0,0.3130538412723454,0.9264,0.00894427190999916,3.15
120,65024,95410,0.002843806716555264,1.0,0.3132982383205119,0.9265,0.008873565094161139,3.2
120,66016,95410,0.002873693338187877,1.0,0.31355426248414975,0.9265,0.008838834764831844,3.25
120,67008,95410,0.0027924265668843873,1.0,0.3138271485889313,0.9265,0.008770580193070292,3.3
