Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1350,23860,0.00106387477024414,1.0,0.49037821687070504,0.9144,0.1
30,1400,23860,0.0010338368809907623,1.0,0.49174928712753774,0.9145,0.1
30,1450,23860,0.0010167335027030536,1.0,0.49308715294383854,0.9145,0.1
30,1500,23860,0.000980756319929949,1.0,0.4943653583894302,0.9144,0.1
30,1550,23860,0.0009588822824067422,1.0,0.4956062962220437,0.9143,0.1
30,1600,23860,0.0009370576807423421,1.0,0.49681749768694844,0.9143,0.1
30,1650,23860,0.0009172730487845246,1.0,0.4979563485907721,0.9145,0.1
30,1700,23860,0.0008930336417896407,1.0,0.49908776969992674,0.9144,0.1
30,1750,23860,0.0008764161999958257,1.0,0.5002084818579128,0.9144,0.1
30,1800,23860,0.000856800915835987,1.0,0.5012188630476004,0.9145,0.1
30,1850,23860,0.0008466561026464675,1.0,0.5022309431902602,0.9147,0.1
30,1900,23860,0.0008222056942666689,1.0,0.5032324173360416,0.9145,0.1
30,1950,23860,0.0008083151917653306,1.0,0.5041541167183418,0.9145,0.1
30,2000,23860,0.0007908488600699616,1.0,0.5050854576131697,0.9145,0.1
30,2050,23860,0.0007844235344294696,1.0,0.5059819388533104,0.9145,0.1
30,2100,23860,0.0007652082634786706,1.0,0.5068612329055532,0.9145,0.1
30,2150,23860,0.0007524449357001613,1.0,0.5077134423699118,0.9145,0.1
30,2200,23860,0.0007449706391771398,1.0,0.5085889953001601,0.9145,0.1
30,2250,23860,0.0007276056641121469,1.0,0.5093896633215816,0.9145,0.1
30,2300,23860,0.0007166078097985259,1.0,0.5101741358684293,0.9145,0.1
30,2350,23860,0.0007115958174431904,1.0,0.5109623450773872,0.9145,0.1
30,2400,23860,0.0006926608260809665,1.0,0.511724474384667,0.9145,0.1
30,2450,23860,0.0006903413168546404,1.0,0.5124574359282065,0.9146,0.1
30,2500,23860,0.0006774254443515684,1.0,0.5132022149143157,0.9146,0.1
30,2550,23860,0.0006691795780271706,1.0,0.5139187600404054,0.9146,0.1
30,2600,23860,0.0006601416033744398,1.0,0.5146064959990094,0.9147,0.1
30,2650,23860,0.0006497573589773051,1.0,0.5152768600238713,0.9148,0.1
30,2700,23860,0.0006371220986780134,1.0,0.5159786747761153,0.9147,0.1
30,2750,23860,0.0006348768337851478,1.0,0.5165954181060801,0.9147,0.1
30,2800,23860,0.0006236783995677436,1.0,0.5172332307437078,0.915,0.1
30,2850,23860,0.0006175661535327515,1.0,0.5178632765099137,0.915,0.1
30,2900,23860,0.0006096441283016392,1.0,0.5184849072881261,0.915,0.1
30,2950,23860,0.0006043051086765315,1.0,0.5190890988090643,0.915,0.1
30,3000,23860,0.0005938264983428997,1.0,0.5196722259099064,0.915,0.1
30,3050,23860,0.0005870060847392158,1.0,0.5202835640319889,0.915,0.1
30,3100,23860,0.000581766206157645,1.0,0.5208491391433407,0.9149,0.1
30,3150,23860,0.0005727715248386154,1.0,0.5214072484945249,0.915,0.1
30,3200,23860,0.0005678175657521933,1.0,0.5219610471696542,0.9151,0.1
30,3250,23860,0.0005635565972798282,1.0,0.5225025588991166,0.9152,0.1
30,3300,23860,0.0005574255487844643,1.0,0.5230304142198385,0.9153,0.1
30,3350,23860,0.0005511305168352371,1.0,0.5235803945598856,0.9153,0.1
30,3400,23860,0.0005479751631528849,1.0,0.5240908763023483,0.9152,0.1
30,3450,23860,0.0005413611077182438,1.0,0.5246046220724861,0.9153,0.1
30,3500,23860,0.0005329827129441712,1.0,0.5251106221661827,0.9154,0.1
30,3550,23860,0.0005277683452558925,1.0,0.5256011616490532,0.9152,0.1
30,3600,23860,0.0005234205967835372,1.0,0.5260989919744324,0.9152,0.1
30,3650,23860,0.0005188472915462972,1.0,0.5265782709239442,0.9151,0.1
30,3700,23860,0.0005156853927358512,1.0,0.527051846734249,0.9151,0.1
30,3750,23860,0.0005092572486434605,1.0,0.5275161677787753,0.9151,0.1
30,3800,23860,0.0005053707679349279,1.0,0.5279742359766801,0.9151,0.1
30,3850,23860,0.0005034744325611326,1.0,0.528437213567422,0.9151,0.1
30,3900,23860,0.0004986663887624643,1.0,0.528878712795353,0.9151,0.1
30,3950,23860,0.0004929718970310031,1.0,0.5293176499450797,0.9151,0.1
30,4000,23860,0.0004850921989326173,1.0,0.5297521554161585,0.9151,0.1
35,50,27835,0.04315807149996833,0.9955,0.32245993727201205,0.9122,0.1
35,100,27835,0.01396136883173197,1.0,0.36310897935641584,0.9118,0.1
35,150,27835,0.008063817219365211,1.0,0.38503096775436524,0.912,0.1
35,200,27835,0.005739384075804125,1.0,0.3998142636685475,0.913,0.1
35,250,27835,0.00447689932918856,1.0,0.4099097356007799,0.9131,0.1
35,300,27835,0.003716717764276952,1.0,0.4178688799778695,0.9135,0.1
35,350,27835,0.0032161828167440874,1.0,0.42535970231932835,0.9135,0.1
35,400,27835,0.0028536777337273907,1.0,0.4305220690847743,0.9133,0.1
35,450,27835,0.0025436163340355196,1.0,0.43538431364108265,0.914,0.1
35,500,27835,0.0023144823157169397,1.0,0.43957836477992984,0.9137,0.1
35,550,27835,0.002130489243889257,1.0,0.44343550794463715,0.9137,0.1
35,600,27835,0.0020000309432073246,1.0,0.44680844456791413,0.9136,0.1
35,650,27835,0.0018455236531158407,1.0,0.4498182644605387,0.9135,0.1
35,700,27835,0.0017437362121344203,1.0,0.4526592440316754,0.9137,0.1
35,750,27835,0.0016503689906722497,1.0,0.4551960248940374,0.9136,0.1
35,800,27835,0.0015515537635933253,1.0,0.45777952574350306,0.9135,0.1
35,850,27835,0.0014867856895314558,1.0,0.45978724085564104,0.9137,0.1
35,900,27835,0.001422981246529768,1.0,0.4619510545239646,0.9137,0.1
35,950,27835,0.0013572759293426302,1.0,0.46391800567488745,0.914,0.1
35,1000,27835,0.0013134426664605382,1.0,0.4658117953411443,0.914,0.1
35,1050,27835,0.0012623002394176429,1.0,0.46749811553556914,0.9139,0.1
35,1100,27835,0.0012132936805885816,1.0,0.469165538678026,0.9139,0.1
35,1150,27835,0.0011728678318110133,1.0,0.4708277570593935,0.9141,0.1
35,1200,27835,0.001135889075822123,1.0,0.4723066862645317,0.9139,0.1
35,1250,27835,0.0011068104834680164,1.0,0.4736433406071031,0.914,0.1
35,1300,27835,0.0010645734917719863,1.0,0.47504617250307807,0.914,0.1
35,1350,27835,0.0010362215698622758,1.0,0.4763464113505964,0.9139,0.1
35,1400,27835,0.0010069271887741273,1.0,0.4775764090184792,0.9141,0.1
35,1450,27835,0.0009833280743646716,1.0,0.4787459310966462,0.9141,0.1
35,1500,27835,0.0009602992102459428,1.0,0.47989436973982447,0.9141,0.1
35,1550,27835,0.0009317447714108441,1.0,0.48108188695184667,0.9142,0.1
35,1600,27835,0.0009147865565619358,1.0,0.48215698357723635,0.9143,0.1
35,1650,27835,0.0008973074709213088,1.0,0.48317556876825124,0.9144,0.1
35,1700,27835,0.0008726130481735464,1.0,0.48419270511354845,0.9145,0.1
35,1750,27835,0.0008529351505872217,1.0,0.48520959416774606,0.9145,0.1
35,1800,27835,0.0008432760304357442,1.0,0.48609609804714254,0.9145,0.1
35,1850,27835,0.000818875284739844,1.0,0.48703342847484876,0.9145,0.1
35,1900,27835,0.0008060216316066327,1.0,0.48797574119459,0.9146,0.1
35,1950,27835,0.0007911883608718949,1.0,0.4887981871891897,0.9146,0.1
35,2000,27835,0.0007816546098587827,1.0,0.48964516948067893,0.9145,0.1
35,2050,27835,0.0007643635624498572,1.0,0.49046307975566805,0.9145,0.1
35,2100,27835,0.0007482508136447342,1.0,0.4912443499961865,0.9148,0.1
35,2150,27835,0.0007416016892493067,1.0,0.49204525294671086,0.9148,0.1
35,2200,27835,0.0007243435922270966,1.0,0.4928465094006149,0.9149,0.1
35,2250,27835,0.0007112460780984885,1.0,0.4935484348337471,0.9148,0.1
35,2300,27835,0.0007013045163596019,1.0,0.4942805715186267,0.9148,0.1
35,2350,27835,0.0006899232412540605,1.0,0.49501515465983326,0.9149,0.1
35,2400,27835,0.0006825866275614808,1.0,0.4957306832326302,0.9148,0.1
35,2450,27835,0.000672582071274519,1.0,0.49634920402832866,0.9149,0.1
35,2500,27835,0.0006611672717900504,1.0,0.4970382085345944,0.9149,0.1
35,2550,27835,0.0006519893529854478,1.0,0.49769232066462177,0.9149,0.1
35,2600,27835,0.0006436794674733565,1.0,0.4983184176457561,0.9149,0.1
35,2650,27835,0.0006341409157141156,1.0,0.4989908696864514,0.915,0.1
35,2700,27835,0.0006267902760541007,1.0,0.49956216094837447,0.9151,0.1
35,2750,27835,0.0006220399195121394,1.0,0.5001826925400698,0.9152,0.1
35,2800,27835,0.0006141502554306672,1.0,0.500745585963246,0.9152,0.1
35,2850,27835,0.0006054598040738335,1.0,0.5013388026501179,0.9152,0.1
35,2900,27835,0.0006005148983575286,1.0,0.5019053952180761,0.9152,0.1
35,2950,27835,0.0005904530976078517,1.0,0.502443086941506,0.9152,0.1
35,3000,27835,0.0005839533008088077,1.0,0.5029984313179194,0.9153,0.1
35,3050,27835,0.0005731931947622566,1.0,0.5035158008589756,0.9153,0.1
35,3100,27835,0.0005715639443166317,1.0,0.5040561833241665,0.9153,0.1
35,3150,27835,0.000565673429278716,1.0,0.5045747167926603,0.9153,0.1
35,3200,27835,0.0005591668064765159,1.0,0.505085194519646,0.9154,0.1
35,3250,27835,0.0005555543424894235,1.0,0.5055605379135031,0.9154,0.1
35,3300,27835,0.0005454725557236031,1.0,0.5060615780554713,0.9154,0.1
35,3350,27835,0.0005396960694934168,1.0,0.5065411558494167,0.9154,0.1
35,3400,27835,0.0005365166998383338,1.0,0.5070242508243691,0.9154,0.1
35,3450,27835,0.0005284721296953245,1.0,0.5074870981615665,0.9154,0.1
35,3500,27835,0.0005219478860251709,1.0,0.507948721011266,0.9155,0.1
35,3550,27835,0.0005202959390959539,1.0,0.5083940820817369,0.9154,0.1
35,3600,27835,0.0005145922369260844,1.0,0.5088448911379589,0.9155,0.1
35,3650,27835,0.0005084001523856488,1.0,0.5093009260994581,0.9155,0.1
35,3700,27835,0.000503529087937851,1.0,0.5097518961710581,0.9155,0.1
35,3750,27835,0.0005057335194636373,1.0,0.5101487093344789,0.9155,0.1
35,3800,27835,0.0004962712825675096,1.0,0.5105760389201321,0.9155,0.1
35,3850,27835,0.0004912395880738688,1.0,0.5110256817748844,0.9155,0.1
35,3900,27835,0.0004912346157075335,1.0,0.5114384774951412,0.9155,0.1
35,3950,27835,0.00048157422468879277,1.0,0.511806995224743,0.9155,0.1
35,4000,27835,0.0004780287808176899,1.0,0.5122349636918547,0.9155,0.1
40,50,31810,0.03821269747993303,0.9975,0.311689999621142,0.9159,0.1
40,100,31810,0.012836789217082754,1.0,0.33263302351508267,0.9188,0.1
40,150,31810,0.0074566763766583,1.0,0.3464839042519934,0.9194,0.1
40,200,31810,0.005338150959846283,1.0,0.3567615363420251,0.9196,0.1
40,250,31810,0.004196818358087469,1.0,0.36432160208262,0.9201,0.1
40,300,31810,0.0034996995458468085,1.0,0.37050845991478265,0.9201,0.1
40,350,31810,0.0030123695975080842,1.0,0.3759233172362667,0.921,0.1
40,400,31810,0.002659967370582597,1.0,0.38009167877900873,0.9209,0.1
40,450,31810,0.0023800429318928057,1.0,0.38408662826829415,0.921,0.1
40,500,31810,0.002181122144166794,1.0,0.38722876533398787,0.9214,0.1
40,550,31810,0.001999623710400469,1.0,0.390185964250771,0.9216,0.1
40,600,31810,0.0018553809181506198,1.0,0.39289214969838815,0.9217,0.1
40,650,31810,0.0017359838349789026,1.0,0.39529913116267223,0.9217,0.1
40,700,31810,0.0016305337037285051,1.0,0.3975083365072281,0.9218,0.1
40,750,31810,0.0015454976449883174,1.0,0.3995228341438957,0.9219,0.1
40,800,31810,0.001460464141841623,1.0,0.4013936213815695,0.9219,0.1
40,850,31810,0.0013914493306185164,1.0,0.4032148461794269,0.9218,0.1
40,900,31810,0.0013294313592644082,1.0,0.4049000621629266,0.9218,0.1
40,950,31810,0.0012785174166931518,1.0,0.40641267954021143,0.9219,0.1
40,1000,31810,0.0012256150339020504,1.0,0.4078889169031754,0.9218,0.1
40,1050,31810,0.0011783589300374308,1.0,0.40929923852941597,0.922,0.1
40,1100,31810,0.0011393599602992513,1.0,0.41062424252581614,0.922,0.1
40,1150,31810,0.001101891233933173,1.0,0.4118858807585662,0.9221,0.1
40,1200,31810,0.0010595369489497638,1.0,0.41307822689354706,0.9219,0.1
40,1250,31810,0.0010314224461566597,1.0,0.4142181228067367,0.9221,0.1
40,1300,31810,0.001008314705575772,1.0,0.41532394976598347,0.922,0.1
40,1350,31810,0.000972014060059178,1.0,0.4163791420223498,0.922,0.1
40,1400,31810,0.0009492488521602123,1.0,0.4173857871772815,0.9218,0.1
40,1450,31810,0.0009215835214866,1.0,0.4183524601908725,0.9219,0.1
40,1500,31810,0.000897632402715288,1.0,0.4192667965312669,0.9219,0.1
40,1550,31810,0.0008756673256386189,1.0,0.42017483289960095,0.922,0.1
40,1600,31810,0.0008618618511328739,1.0,0.4210537831256556,0.922,0.1
40,1650,31810,0.0008358802153943254,1.0,0.4218956800264819,0.922,0.1
40,1700,31810,0.0008165622005305652,1.0,0.4227289123761699,0.9221,0.1
40,1750,31810,0.0008021593098491726,1.0,0.4235100701456307,0.9221,0.1
40,1800,31810,0.000785883328977174,1.0,0.42426559639758,0.9223,0.1
40,1850,31810,0.0007665256261899475,1.0,0.42502111636708745,0.9223,0.1
40,1900,31810,0.0007618996919879305,1.0,0.42573278194609815,0.9225,0.1
40,1950,31810,0.000738976655171312,1.0,0.4264376452191737,0.9224,0.1
40,2000,31810,0.0007283585608035089,1.0,0.4271188040979868,0.9225,0.1
40,2050,31810,0.0007160635263611016,1.0,0.4277839436781853,0.9226,0.1
40,2100,31810,0.000707495193983916,1.0,0.4284286642693014,0.9227,0.1
40,2150,31810,0.0006905984501206567,1.0,0.42906249306872074,0.9227,0.1
40,2200,31810,0.0006830539528487457,1.0,0.42966746640370146,0.9226,0.1
40,2250,31810,0.0006689453522475171,1.0,0.4302865490034648,0.9225,0.1
40,2300,31810,0.0006581528420885285,1.0,0.430885183125153,0.9225,0.1
40,2350,31810,0.0006514189689556905,1.0,0.4314727583306153,0.9225,0.1
40,2400,31810,0.000641514083817749,1.0,0.4320342752319326,0.9225,0.1
40,2450,31810,0.0006350947156851549,1.0,0.4325774636493227,0.9225,0.1
40,2500,31810,0.0006222314301079937,1.0,0.43311888697815937,0.9224,0.1
40,2550,31810,0.000612449231705377,1.0,0.4336327774564466,0.9225,0.1
40,2600,31810,0.0006065197535679632,1.0,0.4341788086359397,0.9228,0.1
40,2650,31810,0.00059486323337455,1.0,0.4346692493448355,0.9228,0.1
40,2700,31810,0.0005882628978551587,1.0,0.43519231804176073,0.9229,0.1
40,2750,31810,0.0005802099277923209,1.0,0.4356651564384421,0.9228,0.1
40,2800,31810,0.000579171896947267,1.0,0.43614000573703887,0.9227,0.1
40,2850,31810,0.0005663805271661471,1.0,0.43661268801623204,0.9229,0.1
40,2900,31810,0.0005634108841020082,1.0,0.43707023729534245,0.9229,0.1
40,2950,31810,0.0005533866328372073,1.0,0.43749879708117473,0.9229,0.1
40,3000,31810,0.0005461972253951466,1.0,0.43795697788434856,0.9229,0.1
40,3050,31810,0.00054162484639886,1.0,0.43840717545306945,0.9228,0.1
40,3100,31810,0.0005338118163987049,1.0,0.4388340608616119,0.9228,0.1
40,3150,31810,0.0005289740418823111,1.0,0.4392586558300722,0.9228,0.1
40,3200,31810,0.0005223992456670939,1.0,0.4396516144198086,0.9228,0.1
40,3250,31810,0.0005182548456581398,1.0,0.44006268923159003,0.9229,0.1
40,3300,31810,0.0005107812804266042,1.0,0.4404536831715614,0.9229,0.1
40,3350,31810,0.0005099588650785061,1.0,0.44083032339969264,0.9229,0.1
40,3400,31810,0.0005026412952233046,1.0,0.44122228091808813,0.9229,0.1
40,3450,31810,0.0004992455651517957,1.0,0.44158185716449827,0.9229,0.1
40,3500,31810,0.0004907021731404322,1.0,0.44197125481887445,0.9229,0.1
40,3550,31810,0.0004890191383541576,1.0,0.44234103409708386,0.9229,0.1
40,3600,31810,0.00048429400882765,1.0,0.44269272842072616,0.9229,0.1
40,3650,31810,0.00047716352925081517,1.0,0.443054200711897,0.9229,0.1
40,3700,31810,0.00047605365190455425,1.0,0.44340332198331384,0.9229,0.1
40,3750,31810,0.00047257253997183096,1.0,0.44374931125662875,0.9229,0.1
40,3800,31810,0.00046702359418665605,1.0,0.4440927406389987,0.9229,0.1
40,3850,31810,0.0004644714257058998,1.0,0.44443193346120724,0.923,0.1
40,3900,31810,0.0004570404005732151,1.0,0.44477733588252133,0.923,0.1
40,3950,31810,0.00045662159945571883,1.0,0.4450931436495591,0.9229,0.1
40,4000,31810,0.00045306748356707097,1.0,0.4454173865619358,0.9228,0.1
45,50,35785,0.037815934963642606,0.99625,0.3093972249775176,0.9137,0.1
45,100,35785,0.012591618164959881,1.0,0.331151461423001,0.9157,0.1
45,150,35785,0.007197897371259474,1.0,0.34642513655126095,0.9171,0.1
45,200,35785,0.005127303594250291,1.0,0.35682085629554083,0.9179,0.1
45,250,35785,0.004040298624969427,1.0,0.36451612579655557,0.9183,0.1
45,300,35785,0.0033552582516142774,1.0,0.3705868070721211,0.9187,0.1
45,350,35785,0.00289278690304075,1.0,0.3755322069331565,0.9193,0.1
45,400,35785,0.0025668306671644725,1.0,0.3796912992683055,0.9194,0.1
45,450,35785,0.00230445904612896,1.0,0.3834026854627641,0.9195,0.1
45,500,35785,0.002109952198918022,1.0,0.38661775447333313,0.9197,0.1
45,550,35785,0.0019225817772426776,1.0,0.3893849525174681,0.9198,0.1
45,600,35785,0.001780993089870742,1.0,0.3919123887632392,0.9197,0.1
45,650,35785,0.0016686988972304832,1.0,0.3942279178192424,0.9196,0.1
45,700,35785,0.0015663246888416036,1.0,0.3963692109018956,0.9198,0.1
45,750,35785,0.0014765139979620774,1.0,0.39828381918490846,0.92,0.1
45,800,35785,0.0013986477824223657,1.0,0.40010025701606067,0.9202,0.1
45,850,35785,0.0013383738641139296,1.0,0.4017704543208067,0.9202,0.1
45,900,35785,0.0012801593956759288,1.0,0.403305972464921,0.9204,0.1
45,950,35785,0.001221341833967479,1.0,0.4047962417616583,0.9203,0.1
45,1000,35785,0.001172629533342958,1.0,0.40620975970486356,0.9205,0.1
45,1050,35785,0.001130593605690621,1.0,0.4075079542451433,0.9204,0.1
45,1100,35785,0.0010940308372179668,1.0,0.4087281765721762,0.9204,0.1
45,1150,35785,0.0010605829376136027,1.0,0.40996529348055566,0.9205,0.1
45,1200,35785,0.0010201764040781807,1.0,0.4111080006180942,0.9205,0.1
45,1250,35785,0.0009875704815226888,1.0,0.41216019365975815,0.9204,0.1
45,1300,35785,0.0009672938959695221,1.0,0.413209707186458,0.9205,0.1
45,1350,35785,0.0009345989240082129,1.0,0.4142285012141401,0.9203,0.1
45,1400,35785,0.00090749232543795,1.0,0.4151775483070735,0.9204,0.1
45,1450,35785,0.0008855607778218294,1.0,0.41611344231450914,0.9205,0.1
45,1500,35785,0.0008667844683966703,1.0,0.41700606711859856,0.9206,0.1
45,1550,35785,0.0008442470797389331,1.0,0.4178290228797998,0.9206,0.1
45,1600,35785,0.0008237031852042983,1.0,0.4186573046819228,0.9206,0.1
45,1650,35785,0.0008050884893496654,1.0,0.41944269476998614,0.9206,0.1
45,1700,35785,0.0007901909042312394,1.0,0.42023913442619903,0.9207,0.1
45,1750,35785,0.0007708339082513241,1.0,0.42098306232298116,0.9206,0.1
45,1800,35785,0.0007541168523612358,1.0,0.42167953849650747,0.9206,0.1
45,1850,35785,0.0007465924468955823,1.0,0.4223645040234306,0.9206,0.1
45,1900,35785,0.0007266158354468644,1.0,0.42306613237956675,0.9207,0.1
45,1950,35785,0.0007173674059144798,1.0,0.4237310789248559,0.9209,0.1
45,2000,35785,0.0007022706979316556,1.0,0.42437402739624824,0.9207,0.1
45,2050,35785,0.0006915537512487924,1.0,0.4250202052616648,0.9209,0.1
45,2100,35785,0.0006766280663820604,1.0,0.42562894677940927,0.9208,0.1
45,2150,35785,0.0006689660538483174,1.0,0.42622073937469207,0.9207,0.1
45,2200,35785,0.000655433625705348,1.0,0.4267837601987449,0.9208,0.1
45,2250,35785,0.0006488535575391282,1.0,0.4273736126708207,0.9208,0.1
45,2300,35785,0.0006383160985673644,1.0,0.42791364712269525,0.9208,0.1
45,2350,35785,0.0006242037541972148,1.0,0.42844344147172003,0.921,0.1
45,2400,35785,0.0006162203452919447,1.0,0.42896284680230734,0.9211,0.1
45,2450,35785,0.0006107405772329204,1.0,0.42948677454077583,0.9211,0.1
45,2500,35785,0.0005991539166268286,1.0,0.42998077216717395,0.9211,0.1
45,2550,35785,0.0005918016055754075,1.0,0.4304715795749257,0.9212,0.1
45,2600,35785,0.0005821774666112596,1.0,0.43096932740672567,0.9212,0.1
45,2650,35785,0.0005761861074937596,1.0,0.4314437030754712,0.9212,0.1
45,2700,35785,0.000569075129331193,1.0,0.4318978947227777,0.9212,0.1
45,2750,35785,0.0005605169149237641,1.0,0.43234975710470425,0.9212,0.1
45,2800,35785,0.0005521251060556443,1.0,0.43279470912044404,0.9212,0.1
45,2850,35785,0.000545347084952814,1.0,0.4332372753645121,0.9212,0.1
45,2900,35785,0.0005377105144794942,1.0,0.43366659525920903,0.9212,0.1
45,2950,35785,0.0005350731179720559,1.0,0.43408459818518425,0.9212,0.1
45,3000,35785,0.0005293415017640366,1.0,0.4345001248737529,0.9213,0.1
45,3050,35785,0.000524730214411171,1.0,0.43490561908823744,0.9213,0.1
45,3100,35785,0.0005180645407924044,1.0,0.43532947821134427,0.9213,0.1
45,3150,35785,0.0005128760533388852,1.0,0.4356999547399375,0.9213,0.1
45,3200,35785,0.0005038422038076475,1.0,0.436086244961235,0.9213,0.1
45,3250,35785,0.0005007136891695804,1.0,0.4364516629142669,0.9214,0.1
45,3300,35785,0.0004934506358704456,1.0,0.4368412569628667,0.9215,0.1
45,3350,35785,0.0004913708262537267,1.0,0.437204387430921,0.9215,0.1
45,3400,35785,0.0004894827138669493,1.0,0.4375589762367219,0.9216,0.1
45,3450,35785,0.0004787676963522764,1.0,0.4379173991119561,0.9216,0.1
45,3500,35785,0.0004741806926811853,1.0,0.4382752086577943,0.9217,0.1
45,3550,35785,0.00047062693620174534,1.0,0.4386210822183576,0.9217,0.1
45,3600,35785,0.0004642211544763533,1.0,0.4389560366310602,0.9216,0.1
45,3650,35785,0.00046060022728015035,1.0,0.4393070378305745,0.9217,0.1
45,3700,35785,0.0004560488125120866,1.0,0.4396386000372349,0.9218,0.1
45,3750,35785,0.0004542492064906077,1.0,0.43994971445967757,0.9216,0.1
45,3800,35785,0.0004480432336484747,1.0,0.4402684210401079,0.9217,0.1
45,3850,35785,0.0004480472386589215,1.0,0.4405876075593398,0.9217,0.1
45,3900,35785,0.0004418272405423017,1.0,0.44090387426055544,0.9217,0.1
45,3950,35785,0.0004358587009067248,1.0,0.4412055673450491,0.9217,0.1
45,4000,35785,0.0004326314124877432,1.0,0.4415077931718689,0.9218,0.1
50,50,39760,0.03239996855457624,0.998,0.30083364151880904,0.9176,0.1
50,100,39760,0.01080269533364723,1.0,0.3198656336642404,0.921,0.1
50,150,39760,0.006459168953052353,1.0,0.33318777505759223,0.9229,0.1
50,200,39760,0.004704450495496747,1.0,0.3425502845300821,0.923,0.1
50,250,39760,0.0037092012131497974,1.0,0.3499998249468367,0.9235,0.1
50,300,39760,0.0031221865044374552,1.0,0.3555269143997379,0.9238,0.1
50,350,39760,0.0026948135900532917,1.0,0.3600838155174075,0.924,0.1
50,400,39760,0.002409869513016135,1.0,0.3640000504574288,0.9241,0.1
50,450,39760,0.0021689986118987674,1.0,0.36750486179030273,0.9242,0.1
50,500,39760,0.001963475927902711,1.0,0.37050963848579754,0.9243,0.1
50,550,39760,0.0018191839363204227,1.0,0.37324829048638947,0.9242,0.1
50,600,39760,0.0016897804259012144,1.0,0.3757520511427655,0.9242,0.1
50,650,39760,0.0015839582760929175,1.0,0.37805304628931086,0.924,0.1
50,700,39760,0.0014841337494241695,1.0,0.3800627226023405,0.9243,0.1
50,750,39760,0.0014083732357470407,1.0,0.38195011473188895,0.9243,0.1
50,800,39760,0.0013507551205019274,1.0,0.3837964908462437,0.9243,0.1
50,850,39760,0.0012757667342186093,1.0,0.385457782480687,0.9242,0.1
50,900,39760,0.0012263988314699086,1.0,0.3870117385714325,0.9242,0.1
50,950,39760,0.0011727321395901815,1.0,0.38849989510998484,0.9243,0.1
50,1000,39760,0.0011190133269077965,1.0,0.38983446465142735,0.9243,0.1
50,1050,39760,0.0010823616185151631,1.0,0.39116139983316955,0.9242,0.1
50,1100,39760,0.0010477126357034735,1.0,0.39241456043684336,0.9243,0.1
50,1150,39760,0.0010187449756019291,1.0,0.3935951224490622,0.9244,0.1
50,1200,39760,0.0009794135999289296,1.0,0.39474427886288704,0.9245,0.1
50,1250,39760,0.0009498495381281135,1.0,0.3957947048715095,0.9246,0.1
50,1300,39760,0.0009252630337695813,1.0,0.39684414384851585,0.9246,0.1
50,1350,39760,0.000898105053541561,1.0,0.39783070675699134,0.9246,0.1
50,1400,39760,0.0008702977964218469,1.0,0.39878556106975865,0.9245,0.1
50,1450,39760,0.000853698894691964,1.0,0.399705148303015,0.9246,0.1
50,1500,39760,0.0008308015281467565,1.0,0.40061011916634687,0.9245,0.1
50,1550,39760,0.0008129395737630566,1.0,0.4014428657763717,0.9245,0.1
50,1600,39760,0.0007986909181382212,1.0,0.40227487208639606,0.9245,0.1
50,1650,39760,0.000780026724521396,1.0,0.4030666283038132,0.9246,0.1
50,1700,39760,0.000759581669828751,1.0,0.40382565045543906,0.9248,0.1
50,1750,39760,0.0007415899109753174,1.0,0.40457924947613544,0.9248,0.1
50,1800,39760,0.0007321944050047369,1.0,0.40529112575462073,0.9247,0.1
50,1850,39760,0.0007134793873225885,1.0,0.4059897280332421,0.9247,0.1
50,1900,39760,0.0007021724637265184,1.0,0.40667390259600356,0.9247,0.1
50,1950,39760,0.0006873913872469631,1.0,0.40735108364499684,0.9246,0.1
50,2000,39760,0.0006758836934172977,1.0,0.4080083344254426,0.9247,0.1
50,2050,39760,0.0006669471650162624,1.0,0.40862625995407814,0.9247,0.1
50,2100,39760,0.0006544340872168836,1.0,0.4092406865362646,0.9247,0.1
50,2150,39760,0.0006481795507069263,1.0,0.4098282111397242,0.9247,0.1
50,2200,39760,0.0006324783755680694,1.0,0.4104241003292749,0.9245,0.1
50,2250,39760,0.0006211594889117848,1.0,0.4109827060294184,0.9245,0.1
50,2300,39760,0.0006161629144261252,1.0,0.4115463652747717,0.9246,0.1
50,2350,39760,0.0006038452958732489,1.0,0.41206727049366876,0.9246,0.1
50,2400,39760,0.0005968770170251706,1.0,0.41260612617357056,0.9245,0.1
50,2450,39760,0.0005888990579276449,1.0,0.413141854622235,0.9245,0.1
50,2500,39760,0.0005776471013040651,1.0,0.4136384258540167,0.9245,0.1
50,2550,39760,0.0005709413325391887,1.0,0.41413525396815115,0.9245,0.1
50,2600,39760,0.0005625170488779004,1.0,0.4146245824049865,0.9246,0.1
50,2650,39760,0.0005582603870794945,1.0,0.4150955036635122,0.9247,0.1
50,2700,39760,0.0005493436670688439,1.0,0.41556650293198216,0.9247,0.1
50,2750,39760,0.0005407236998767725,1.0,0.41603474962906895,0.9247,0.1
50,2800,39760,0.0005386509026663141,1.0,0.4164702604230115,0.9247,0.1
50,2850,39760,0.000532069096585647,1.0,0.4169067410696055,0.9248,0.1
50,2900,39760,0.0005227128900254943,1.0,0.4173487859184119,0.9248,0.1
50,2950,39760,0.0005185793596042675,1.0,0.4177624087084725,0.9249,0.1
