Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1350,23860,0.0010426805533897427,1.0,0.4701267342840597,0.9168,0.1
30,1400,23860,0.001014222868622118,1.0,0.47131647179975616,0.9169,0.1
30,1450,23860,0.000989477173240471,1.0,0.4724962291051513,0.917,0.1
30,1500,23860,0.0009671505831647664,1.0,0.47360821848709816,0.9172,0.1
30,1550,23860,0.000937966524534637,1.0,0.47471012563396847,0.9172,0.1
30,1600,23860,0.000913807660311697,1.0,0.4757897459337311,0.9172,0.1
30,1650,23860,0.0008965543580300633,1.0,0.47677783506306426,0.9172,0.1
30,1700,23860,0.0008835066368596421,1.0,0.47773209442981446,0.9173,0.1
30,1750,23860,0.0008590545496969883,1.0,0.478661804343203,0.9173,0.1
30,1800,23860,0.0008429672803714989,1.0,0.4795971750101938,0.9173,0.1
30,1850,23860,0.0008222602214479434,1.0,0.48047406008166493,0.9172,0.1
30,1900,23860,0.0008092147477399853,1.0,0.48129381708250046,0.9171,0.1
30,1950,23860,0.0007909858910669942,1.0,0.48214929327704265,0.9172,0.1
30,2000,23860,0.0007745801537696804,1.0,0.4829731505120134,0.9173,0.1
30,2050,23860,0.000764291658202955,1.0,0.48374301712690004,0.9172,0.1
30,2100,23860,0.0007540151982250372,1.0,0.4845094760339692,0.9172,0.1
30,2150,23860,0.0007433691288396302,1.0,0.48526472920502495,0.9174,0.1
30,2200,23860,0.0007229560453976903,1.0,0.48598822026463834,0.9173,0.1
30,2250,23860,0.000715292018232128,1.0,0.48671049717811415,0.9173,0.1
30,2300,23860,0.0007015469970018972,1.0,0.48737584748943996,0.9173,0.1
30,2350,23860,0.0006929703737287561,1.0,0.48805458671453217,0.9174,0.1
30,2400,23860,0.0006809984846594965,1.0,0.48871292606290695,0.9173,0.1
30,2450,23860,0.0006732532596548221,1.0,0.489351799191215,0.9174,0.1
30,2500,23860,0.0006594011076866457,1.0,0.4900073415167979,0.9173,0.1
30,2550,23860,0.000657358789116159,1.0,0.4906371143838123,0.9173,0.1
30,2600,23860,0.0006458589699514772,1.0,0.49123379505042186,0.9173,0.1
30,2650,23860,0.0006364283261872414,1.0,0.49186428738493343,0.9174,0.1
30,2700,23860,0.0006328729020121197,1.0,0.4924376694622537,0.9174,0.1
30,2750,23860,0.0006200629457395287,1.0,0.4930074431044915,0.9175,0.1
30,2800,23860,0.000611565234268912,1.0,0.49358393651749166,0.9174,0.1
30,2850,23860,0.0006028579569713671,1.0,0.49414729605507474,0.9176,0.1
30,2900,23860,0.0005957442021647853,1.0,0.49470058821874785,0.9176,0.1
30,2950,23860,0.0005869844298724765,1.0,0.49523472121256223,0.9176,0.1
30,3000,23860,0.0005829389080486541,1.0,0.49576953418138936,0.9178,0.1
30,3050,23860,0.0005786591140176391,1.0,0.49626939925607527,0.9178,0.1
30,3100,23860,0.0005694330976684652,1.0,0.49679234360507746,0.9178,0.1
30,3150,23860,0.0005654512672677696,1.0,0.49728852788597766,0.9178,0.1
30,3200,23860,0.0005569442712132715,1.0,0.4977942871458248,0.9178,0.1
30,3250,23860,0.0005521368665439594,1.0,0.49826089768848647,0.9178,0.1
30,3300,23860,0.0005469648809623091,1.0,0.49875689643318577,0.918,0.1
30,3350,23860,0.0005397095071477076,1.0,0.49921646943157555,0.918,0.1
30,3400,23860,0.000534197151113952,1.0,0.49967722506256335,0.918,0.1
30,3450,23860,0.0005267324461509282,1.0,0.5001383586989209,0.918,0.1
30,3500,23860,0.000525121264795344,1.0,0.500595315535384,0.918,0.1
30,3550,23860,0.0005196966854522803,1.0,0.5010268150024577,0.9181,0.1
30,3600,23860,0.0005129433430117806,1.0,0.5014632700735625,0.918,0.1
30,3650,23860,0.0005111596018116596,1.0,0.5018896908969642,0.9181,0.1
30,3700,23860,0.000503536285823285,1.0,0.5023196508335769,0.9181,0.1
30,3750,23860,0.0004985681118255126,1.0,0.5027321232540257,0.9181,0.1
30,3800,23860,0.000495849249538936,1.0,0.5031470549387403,0.9181,0.1
30,3850,23860,0.0004897826556338085,1.0,0.5035537773984538,0.9181,0.1
30,3900,23860,0.0004927068613820695,1.0,0.5039553427755242,0.9181,0.1
30,3950,23860,0.0004843148152946332,1.0,0.5043421406364452,0.9182,0.1
30,4000,23860,0.00048007076377019523,1.0,0.5047315010538607,0.9183,0.1
35,50,27835,0.03956568916697824,0.99525,0.319649939185044,0.9119,0.1
35,100,27835,0.01276833207036058,1.0,0.3441294212751446,0.915,0.1
35,150,27835,0.007402278741614686,1.0,0.36226425041996274,0.9154,0.1
35,200,27835,0.005336882195450247,1.0,0.3740414498391662,0.9158,0.1
35,250,27835,0.0042063583405540575,1.0,0.3824464823612439,0.9162,0.1
35,300,27835,0.003459789008567376,1.0,0.3893470171059313,0.9157,0.1
35,350,27835,0.0029962239177187995,1.0,0.3950494181560901,0.9162,0.1
35,400,27835,0.002661943463386879,1.0,0.39983368237098016,0.916,0.1
35,450,27835,0.002390528883090213,1.0,0.4040592404466699,0.9161,0.1
35,500,27835,0.0021747839480032406,1.0,0.4076592910196558,0.9159,0.1
35,550,27835,0.0020031814670397174,1.0,0.4109614392135227,0.9165,0.1
35,600,27835,0.0018473492855841797,1.0,0.4139300632824607,0.9164,0.1
35,650,27835,0.0017326857722807852,1.0,0.41660864878555975,0.9165,0.1
35,700,27835,0.0016325075476844278,1.0,0.41899622619479443,0.9166,0.1
35,750,27835,0.0015355598187029717,1.0,0.4213460969868795,0.9168,0.1
35,800,27835,0.001470232793566076,1.0,0.42337351456928884,0.9167,0.1
35,850,27835,0.0013979401666715386,1.0,0.42533974170315547,0.9168,0.1
35,900,27835,0.0013355263628967342,1.0,0.4272248451809779,0.917,0.1
35,950,27835,0.0012763359811201337,1.0,0.42895993586531567,0.9171,0.1
35,1000,27835,0.0012213601037815568,1.0,0.43059089657196004,0.9172,0.1
35,1050,27835,0.0011903939894326622,1.0,0.4321149424127018,0.9172,0.1
35,1100,27835,0.0011475277636828463,1.0,0.4336506212958814,0.9172,0.1
35,1150,27835,0.0011141953573170459,1.0,0.4349851276890792,0.9172,0.1
35,1200,27835,0.0010721361793998984,1.0,0.4362966247006938,0.9173,0.1
35,1250,27835,0.0010311582711495695,1.0,0.43758639223631884,0.9173,0.1
35,1300,27835,0.0010048324548979364,1.0,0.43880403908716653,0.9172,0.1
35,1350,27835,0.000984312069328827,1.0,0.43995619327811286,0.9173,0.1
35,1400,27835,0.0009490612539507094,1.0,0.44106747903443083,0.9174,0.1
35,1450,27835,0.0009256005901584609,1.0,0.44214995507535354,0.9174,0.1
35,1500,27835,0.0009017005116523554,1.0,0.4431907089969242,0.9174,0.1
35,1550,27835,0.0008824107584558309,1.0,0.4442354205720146,0.9175,0.1
35,1600,27835,0.0008575424158369147,1.0,0.4451670588883401,0.9176,0.1
35,1650,27835,0.000845073621594421,1.0,0.44615224810000353,0.9175,0.1
35,1700,27835,0.0008183213198901198,1.0,0.4470442493572133,0.9176,0.1
35,1750,27835,0.0008037195994614787,1.0,0.4478920183464652,0.9175,0.1
35,1800,27835,0.0007889795238115189,1.0,0.4487616293731807,0.9175,0.1
35,1850,27835,0.0007738600522446047,1.0,0.4495815516145126,0.9176,0.1
35,1900,27835,0.0007593024208853464,1.0,0.4504074011194322,0.9176,0.1
35,1950,27835,0.0007449240896791693,1.0,0.45118985800148553,0.9176,0.1
35,2000,27835,0.00073432517496662,1.0,0.4519498562466692,0.9177,0.1
35,2050,27835,0.0007191374953392716,1.0,0.4526923766872155,0.9177,0.1
35,2100,27835,0.0007098398849530708,1.0,0.453417866590791,0.9178,0.1
35,2150,27835,0.000694434323656698,1.0,0.45411364241660007,0.9177,0.1
35,2200,27835,0.000684831533507104,1.0,0.45480686396261777,0.9178,0.1
35,2250,27835,0.0006714535000297935,1.0,0.4554570283668277,0.9177,0.1
35,2300,27835,0.000661803391209567,1.0,0.4561137970426,0.9177,0.1
35,2350,27835,0.0006500457331264717,1.0,0.4567596248043686,0.9178,0.1
35,2400,27835,0.0006430712417655048,1.0,0.45736647600302127,0.9177,0.1
35,2450,27835,0.0006322536378681275,1.0,0.45799122657209773,0.9177,0.1
35,2500,27835,0.0006218097851304929,1.0,0.45859388611506513,0.9177,0.1
35,2550,27835,0.0006140668877393067,1.0,0.45917674560838745,0.9178,0.1
35,2600,27835,0.0006092122355420585,1.0,0.45973219029397955,0.9179,0.1
35,2650,27835,0.0005974224865591774,1.0,0.46027412853149213,0.9178,0.1
35,2700,27835,0.0005941022245679051,1.0,0.46085608425035934,0.9178,0.1
35,2750,27835,0.0005845492363848265,1.0,0.4613886339609464,0.9179,0.1
35,2800,27835,0.0005772628194083356,1.0,0.4619218057453329,0.9179,0.1
35,2850,27835,0.0005720408530794971,1.0,0.4624236560536765,0.918,0.1
35,2900,27835,0.0005621420813628309,1.0,0.4629243075045463,0.918,0.1
35,2950,27835,0.000557567521889088,1.0,0.4634092850640274,0.918,0.1
35,3000,27835,0.0005509131038302763,1.0,0.4639092569525749,0.9183,0.1
35,3050,27835,0.0005445001611766952,1.0,0.4643789274944474,0.9183,0.1
35,3100,27835,0.0005352703786532705,1.0,0.46484557411656696,0.9182,0.1
35,3150,27835,0.0005300735266202883,1.0,0.4653081047008006,0.9181,0.1
35,3200,27835,0.0005249993793392879,1.0,0.46578040311527685,0.9181,0.1
35,3250,27835,0.0005199539185028583,1.0,0.46622698444603006,0.9181,0.1
35,3300,27835,0.0005159419905837803,1.0,0.4666733844535241,0.9181,0.1
35,3350,27835,0.0005079530937586068,1.0,0.4671107404033224,0.9181,0.1
35,3400,27835,0.0005025360215869215,1.0,0.46751938260290243,0.9181,0.1
35,3450,27835,0.0004984479663627488,1.0,0.46794112956306244,0.9182,0.1
35,3500,27835,0.0004933282408663737,1.0,0.46836402067291005,0.9181,0.1
35,3550,27835,0.0004926435600888605,1.0,0.4687630949855858,0.9182,0.1
35,3600,27835,0.00048369676450319175,1.0,0.4691767163540772,0.9182,0.1
35,3650,27835,0.00048134791261021285,1.0,0.4695686198928847,0.9182,0.1
35,3700,27835,0.0004793915928559496,1.0,0.4699458867950047,0.9182,0.1
35,3750,27835,0.0004724853114032793,1.0,0.4703359218380747,0.9182,0.1
35,3800,27835,0.0004690488463633561,1.0,0.4707252432644906,0.9182,0.1
35,3850,27835,0.0004631150927346584,1.0,0.47109342588962255,0.9182,0.1
35,3900,27835,0.00045877277212668326,1.0,0.4714570568127789,0.9181,0.1
35,3950,27835,0.00045756299403451736,1.0,0.47181535583636136,0.9182,0.1
35,4000,27835,0.00045058200027727125,1.0,0.4721788608689294,0.9182,0.1
40,50,31810,0.041098881645926406,0.9955,0.31107891082413686,0.9171,0.1
40,100,31810,0.013863049454927917,0.99975,0.33956528352692156,0.9163,0.1
40,150,31810,0.00792865643632554,1.0,0.356202174150118,0.9173,0.1
40,200,31810,0.005634297849610448,1.0,0.36877874626832197,0.9182,0.1
40,250,31810,0.004410972726339149,1.0,0.37746221589039086,0.9187,0.1
40,300,31810,0.0036882437425591642,1.0,0.38465557073926626,0.9184,0.1
40,350,31810,0.003127042521973924,1.0,0.3904917951937243,0.9185,0.1
40,400,31810,0.0027630145140435723,1.0,0.39563299501114557,0.9189,0.1
40,450,31810,0.0024796262815860765,1.0,0.39987160456038723,0.9191,0.1
40,500,31810,0.002259803072933758,1.0,0.40387754338494264,0.9187,0.1
40,550,31810,0.0020910175757423515,1.0,0.4072543452650488,0.9187,0.1
40,600,31810,0.0019293176527652475,1.0,0.41039494126396525,0.9189,0.1
40,650,31810,0.001794512762451574,1.0,0.41319089538175285,0.919,0.1
40,700,31810,0.0016935850264474985,1.0,0.41582053205411573,0.919,0.1
40,750,31810,0.0016049851667106387,1.0,0.4182410004431386,0.9191,0.1
40,800,31810,0.0015194274730876917,1.0,0.4204175918462025,0.9192,0.1
40,850,31810,0.0014512719210451617,1.0,0.4224685058947517,0.9191,0.1
40,900,31810,0.0013759595232032654,1.0,0.42444394903749105,0.9191,0.1
40,950,31810,0.001319281476002837,1.0,0.42625002707318577,0.9192,0.1
40,1000,31810,0.0012756686621633847,1.0,0.4279898980525,0.9194,0.1
40,1050,31810,0.0012207615119035518,1.0,0.42961869109262085,0.9196,0.1
40,1100,31810,0.0011733747766508411,1.0,0.4311646154922406,0.9197,0.1
40,1150,31810,0.001134515233663103,1.0,0.432658753614618,0.9198,0.1
40,1200,31810,0.001101554234674762,1.0,0.43399717433472274,0.9198,0.1
40,1250,31810,0.001065225873072262,1.0,0.4353904275594918,0.9199,0.1
40,1300,31810,0.0010399640009309801,1.0,0.43668641291213856,0.9198,0.1
40,1350,31810,0.0010130890573020138,1.0,0.4379057752622505,0.9198,0.1
40,1400,31810,0.0009748142763292269,1.0,0.4390959704229827,0.9197,0.1
40,1450,31810,0.0009491451736909174,1.0,0.44024783145387175,0.9199,0.1
40,1500,31810,0.0009368943177082295,1.0,0.4413691368372036,0.92,0.1
40,1550,31810,0.0009087917689670114,1.0,0.44239374595709724,0.9201,0.1
40,1600,31810,0.0008832272038229608,1.0,0.4434449026397905,0.9201,0.1
40,1650,31810,0.000868031248775503,1.0,0.4444098875964573,0.9201,0.1
40,1700,31810,0.0008468291253804983,1.0,0.4453865833188357,0.9201,0.1
40,1750,31810,0.0008303898142739421,1.0,0.4462933929397107,0.9201,0.1
40,1800,31810,0.000814381909246246,1.0,0.4472038789165123,0.9201,0.1
40,1850,31810,0.0007958202484241199,1.0,0.44806087011735596,0.92,0.1
40,1900,31810,0.0007826921900564302,1.0,0.44888299645313895,0.92,0.1
40,1950,31810,0.0007660661427681113,1.0,0.4497236524336128,0.9199,0.1
40,2000,31810,0.0007499186049533328,1.0,0.45052227149646606,0.9199,0.1
40,2050,31810,0.0007464749699768921,1.0,0.45132001835743396,0.9199,0.1
40,2100,31810,0.0007265717539999131,1.0,0.45207624521319567,0.9199,0.1
40,2150,31810,0.0007135728651302911,1.0,0.45282375235132305,0.9199,0.1
40,2200,31810,0.0007051568166981082,1.0,0.4535393100973848,0.9199,0.1
40,2250,31810,0.0006881395529489964,1.0,0.45423231150325705,0.9199,0.1
40,2300,31810,0.0006818346164581026,1.0,0.45493288581490987,0.92,0.1
40,2350,31810,0.0006706211286308687,1.0,0.4555894844677499,0.92,0.1
40,2400,31810,0.0006624432146689663,1.0,0.4562433517449634,0.92,0.1
40,2450,31810,0.0006507548179277885,1.0,0.4569013109500997,0.92,0.1
40,2500,31810,0.0006390182196997874,1.0,0.4575223689248415,0.92,0.1
40,2550,31810,0.0006368985290579971,1.0,0.4581296750406483,0.92,0.1
40,2600,31810,0.0006247826931362469,1.0,0.458731241945947,0.92,0.1
40,2650,31810,0.0006159071557386409,1.0,0.4593322633065246,0.9201,0.1
40,2700,31810,0.0006107580746405772,1.0,0.4598966575572289,0.9202,0.1
40,2750,31810,0.0006005465517759264,1.0,0.4604600605133244,0.9202,0.1
40,2800,31810,0.0005923134375489243,1.0,0.46102645243857754,0.9202,0.1
40,2850,31810,0.0005817330716776528,1.0,0.4615568343294752,0.9202,0.1
40,2900,31810,0.0005745117334068738,1.0,0.4620981234465307,0.9202,0.1
40,2950,31810,0.000572871444987074,1.0,0.4626287997343752,0.9202,0.1
40,3000,31810,0.0005644933867549139,1.0,0.46315489871434184,0.9201,0.1
40,3050,31810,0.0005570189481774818,1.0,0.46364504907306714,0.9201,0.1
40,3100,31810,0.0005519479921545893,1.0,0.4641558342511509,0.9201,0.1
40,3150,31810,0.0005468005575017915,1.0,0.46465377995487744,0.9202,0.1
40,3200,31810,0.0005382557223100097,1.0,0.46511329478920405,0.9202,0.1
40,3250,31810,0.0005338348855730146,1.0,0.46558463180519344,0.9202,0.1
40,3300,31810,0.0005285530212512683,1.0,0.4660549015638848,0.9203,0.1
40,3350,31810,0.0005237385866210042,1.0,0.4665271964773742,0.9203,0.1
40,3400,31810,0.0005174731996948905,1.0,0.4669589700135278,0.9203,0.1
40,3450,31810,0.000513026676979655,1.0,0.46740466864123087,0.9203,0.1
40,3500,31810,0.000507161343453585,1.0,0.4678546993355626,0.9203,0.1
40,3550,31810,0.0005017689929070276,1.0,0.46825944713817275,0.9203,0.1
40,3600,31810,0.0004978958288178085,1.0,0.46869523684936965,0.9203,0.1
40,3650,31810,0.0004921988842801915,1.0,0.4691212526388296,0.9203,0.1
40,3700,31810,0.0004889451291611684,1.0,0.4695400229951018,0.9203,0.1
40,3750,31810,0.00048655475210768005,1.0,0.46994755878193384,0.9203,0.1
40,3800,31810,0.0004795840225322911,1.0,0.4703397855486007,0.9203,0.1
40,3850,31810,0.0004790081870779099,1.0,0.47075597239930345,0.9203,0.1
40,3900,31810,0.0004748873907374218,1.0,0.47112609179216897,0.9202,0.1
40,3950,31810,0.0004684066222999097,1.0,0.47150886148480076,0.9202,0.1
40,4000,31810,0.00046109567910972393,1.0,0.471882996871778,0.9201,0.1
45,50,35785,0.039392450484373266,0.9955,0.3102211625875822,0.9154,0.1
45,100,35785,0.012695286770366014,1.0,0.33472836200017364,0.917,0.1
45,150,35785,0.0074099653422655095,1.0,0.3527640118994038,0.9169,0.1
45,200,35785,0.005332493382166066,1.0,0.3649968734110415,0.9165,0.1
45,250,35785,0.0041945141902755174,1.0,0.3729958118545336,0.9175,0.1
45,300,35785,0.0035097217778601343,1.0,0.37982914239523347,0.9174,0.1
45,350,35785,0.003001557578081413,1.0,0.3856152997425962,0.9173,0.1
45,400,35785,0.0026430784787480083,1.0,0.39049362744186905,0.9174,0.1
45,450,35785,0.002389253442367864,1.0,0.3943923449873773,0.9177,0.1
45,500,35785,0.00217424370422368,1.0,0.3980053726433195,0.918,0.1
45,550,35785,0.002007880919827296,1.0,0.40135964703926696,0.918,0.1
45,600,35785,0.0018599701921514693,1.0,0.40406400120871255,0.918,0.1
45,650,35785,0.0017390735207184675,1.0,0.40678174686100954,0.9178,0.1
45,700,35785,0.001635840908247268,1.0,0.4092745848315557,0.9179,0.1
45,750,35785,0.0015382636033575096,1.0,0.41150956694240637,0.9178,0.1
45,800,35785,0.00145876965770084,1.0,0.4135168280594672,0.9178,0.1
45,850,35785,0.0013887589383456442,1.0,0.415449740698544,0.918,0.1
45,900,35785,0.0013375861814156884,1.0,0.4171960921796813,0.9179,0.1
45,950,35785,0.0012771192917762886,1.0,0.4189984525192772,0.918,0.1
45,1000,35785,0.0012228109260341005,1.0,0.4205794882227275,0.918,0.1
45,1050,35785,0.0011746316574447388,1.0,0.42209926885054044,0.918,0.1
45,1100,35785,0.0011371401072080647,1.0,0.42352908603158546,0.9183,0.1
45,1150,35785,0.001099731919119164,1.0,0.42491201314501237,0.9184,0.1
45,1200,35785,0.0010629592796913274,1.0,0.426236991692152,0.9184,0.1
45,1250,35785,0.0010344803911663356,1.0,0.427493044580066,0.9185,0.1
45,1300,35785,0.001006389560181618,1.0,0.4287038679151914,0.9185,0.1
45,1350,35785,0.0009761374390181449,1.0,0.42983265098641854,0.9186,0.1
45,1400,35785,0.0009476416439394511,1.0,0.430936703850774,0.9187,0.1
45,1450,35785,0.0009229818575217255,1.0,0.4319967039792938,0.9188,0.1
45,1500,35785,0.0008992490493544629,1.0,0.4330338732714177,0.9189,0.1
45,1550,35785,0.0008735948451055539,1.0,0.43400160429326695,0.9189,0.1
45,1600,35785,0.0008554857968914486,1.0,0.43495994984096464,0.919,0.1
45,1650,35785,0.0008416286376785369,1.0,0.4358595262966927,0.919,0.1
45,1700,35785,0.0008202710157511608,1.0,0.4367497867848435,0.919,0.1
45,1750,35785,0.0008071002172535315,1.0,0.43760209644838405,0.919,0.1
45,1800,35785,0.0007835201646981111,1.0,0.4384306824981505,0.919,0.1
45,1850,35785,0.0007768209186559986,1.0,0.4392331798677147,0.9191,0.1
45,1900,35785,0.0007579986073930437,1.0,0.4400221749835805,0.9191,0.1
45,1950,35785,0.0007402230648227804,1.0,0.44077902409703335,0.9191,0.1
45,2000,35785,0.0007329736475921458,1.0,0.44152495469864617,0.9193,0.1
45,2050,35785,0.0007196645250558735,1.0,0.4422604351632214,0.9193,0.1
45,2100,35785,0.0007033037097518524,1.0,0.4429624156787184,0.9193,0.1
45,2150,35785,0.000697925825887877,1.0,0.4436473913709885,0.9193,0.1
45,2200,35785,0.000688374613500422,1.0,0.4442864271041353,0.9193,0.1
45,2250,35785,0.0006741246260288688,1.0,0.4449762283481163,0.9193,0.1
45,2300,35785,0.0006614729682619255,1.0,0.4455882060564172,0.9194,0.1
45,2350,35785,0.0006530525655733304,1.0,0.44622833270123186,0.9194,0.1
45,2400,35785,0.0006449201263465165,1.0,0.44683373728713277,0.9194,0.1
45,2450,35785,0.0006292033959032288,1.0,0.44743502636789156,0.9194,0.1
45,2500,35785,0.0006247914478456276,1.0,0.44801846735101936,0.9194,0.1
45,2550,35785,0.0006127231285467537,1.0,0.448589421829667,0.9194,0.1
45,2600,35785,0.0006092744519091433,1.0,0.4491524197010859,0.9193,0.1
45,2650,35785,0.000597407051365793,1.0,0.4496970163921215,0.9192,0.1
45,2700,35785,0.0005883381578199093,1.0,0.4502276965529305,0.9193,0.1
45,2750,35785,0.0005811949402356283,1.0,0.45075336830210566,0.9193,0.1
45,2800,35785,0.000575416561563514,1.0,0.4512604185626868,0.9193,0.1
45,2850,35785,0.0005665825079804996,1.0,0.451766173102662,0.9193,0.1
45,2900,35785,0.0005604704404951975,1.0,0.45226359820852774,0.9193,0.1
45,2950,35785,0.0005559160411986153,1.0,0.4527705772369277,0.9193,0.1
45,3000,35785,0.0005498860453602872,1.0,0.4532533147553787,0.9193,0.1
45,3050,35785,0.0005422538245237241,1.0,0.4537169990810279,0.9193,0.1
45,3100,35785,0.0005384716306931325,1.0,0.4541857446305944,0.9193,0.1
45,3150,35785,0.0005297664435587764,1.0,0.4546343602079644,0.9193,0.1
45,3200,35785,0.0005242211399100987,1.0,0.45509014808163895,0.9193,0.1
45,3250,35785,0.0005164001716669494,1.0,0.45552435357610777,0.9195,0.1
45,3300,35785,0.0005140926190910654,1.0,0.45596994555050696,0.9195,0.1
45,3350,35785,0.0005090098593860776,1.0,0.4563992806332324,0.9195,0.1
45,3400,35785,0.0005048761340153832,1.0,0.45680665814504623,0.9195,0.1
45,3450,35785,0.000503448538698389,1.0,0.4572233296731512,0.9195,0.1
45,3500,35785,0.0004931423228256227,1.0,0.45763145052548165,0.9195,0.1
45,3550,35785,0.0004897250545336791,1.0,0.4580165334980176,0.9195,0.1
45,3600,35785,0.00048449399094799506,1.0,0.4584156895980645,0.9195,0.1
45,3650,35785,0.0004791805907780866,1.0,0.4587993065901301,0.9195,0.1
45,3700,35785,0.00047641472649827065,1.0,0.4591873587695118,0.9195,0.1
45,3750,35785,0.00047274839755753794,1.0,0.4595651312740568,0.9195,0.1
45,3800,35785,0.00046609082473589785,1.0,0.4599283305624977,0.9197,0.1
45,3850,35785,0.0004664111280969034,1.0,0.46029455760570065,0.9197,0.1
45,3900,35785,0.00046270006310401694,1.0,0.4606614648312116,0.9197,0.1
45,3950,35785,0.00045773978271181623,1.0,0.46101938563941797,0.9197,0.1
45,4000,35785,0.00045163592897422077,1.0,0.4613774735078284,0.9197,0.1
50,50,39760,0.0335119730305104,0.99725,0.2817997629635606,0.9218,0.1
50,100,39760,0.011472613439850864,1.0,0.29793251854601865,0.9246,0.1
50,150,39760,0.00677421744654162,1.0,0.30954892398062117,0.9262,0.1
50,200,39760,0.0048915080315921275,1.0,0.3174918275161507,0.9256,0.1
50,250,39760,0.003872143158260437,1.0,0.3231343376332713,0.9257,0.1
50,300,39760,0.003237015199995348,1.0,0.3280439244213056,0.9259,0.1
50,350,39760,0.002811271290753096,1.0,0.3320702715029986,0.9264,0.1
50,400,39760,0.0024753440696273056,1.0,0.3355021841274326,0.9265,0.1
50,450,39760,0.0022429311407789116,1.0,0.3385630502052895,0.9267,0.1
50,500,39760,0.002036607994269284,1.0,0.34105726096690686,0.9265,0.1
50,550,39760,0.0018766168375603026,1.0,0.3433784281118579,0.9269,0.1
50,600,39760,0.0017461639344840058,1.0,0.34547523076083975,0.9268,0.1
50,650,39760,0.0016485566849864664,1.0,0.34740108592346,0.9267,0.1
50,700,39760,0.0015426266177128705,1.0,0.34924284855195226,0.9269,0.1
50,750,39760,0.0014536786539894012,1.0,0.35089707531126335,0.927,0.1
50,800,39760,0.0013905004625918255,1.0,0.35240689471466813,0.9268,0.1
50,850,39760,0.001308631117729145,1.0,0.35382241953611465,0.9271,0.1
50,900,39760,0.0012561326406689154,1.0,0.35518952496727974,0.9271,0.1
50,950,39760,0.0012115361917364811,1.0,0.3564760648487614,0.9271,0.1
50,1000,39760,0.0011597911269211815,1.0,0.3576490427499932,0.9271,0.1
50,1050,39760,0.0011191029131175979,1.0,0.35880851540743236,0.9271,0.1
50,1100,39760,0.0010786981211923477,1.0,0.35986100175140545,0.927,0.1
50,1150,39760,0.001042568916177732,1.0,0.36088495094134104,0.927,0.1
50,1200,39760,0.0010091636033307406,1.0,0.3619186266132949,0.9271,0.1
50,1250,39760,0.0009795622743060074,1.0,0.36280145050757967,0.9272,0.1
50,1300,39760,0.0009497622113918797,1.0,0.36375486936775564,0.9272,0.1
50,1350,39760,0.000919282163349202,1.0,0.3646049447028429,0.9272,0.1
50,1400,39760,0.0008990011748022563,1.0,0.36544339337062154,0.9272,0.1
50,1450,39760,0.0008840634439524913,1.0,0.36623785693129296,0.9272,0.1
50,1500,39760,0.0008546697781495158,1.0,0.367000984580213,0.9272,0.1
50,1550,39760,0.0008328116331656005,1.0,0.36776562563612575,0.9272,0.1
50,1600,39760,0.000818387827917283,1.0,0.3684617000344008,0.9272,0.1
50,1650,39760,0.0007973641756781569,1.0,0.36916132806983365,0.9272,0.1
50,1700,39760,0.0007829992544083368,1.0,0.3698361795365026,0.9272,0.1
50,1750,39760,0.000765754249028211,1.0,0.3704870392336089,0.9272,0.1
50,1800,39760,0.0007510943207076736,1.0,0.371120854261332,0.9273,0.1
50,1850,39760,0.0007330847124288243,1.0,0.3717280192948377,0.9274,0.1
50,1900,39760,0.0007197491340487013,1.0,0.37232192082724597,0.9273,0.1
50,1950,39760,0.0007064325507685897,1.0,0.37291094418731424,0.9274,0.1
50,2000,39760,0.000699203500675688,1.0,0.3734708674622829,0.9273,0.1
50,2050,39760,0.0006835947200352888,1.0,0.37402295655017626,0.9273,0.1
50,2100,39760,0.0006676464337423178,1.0,0.3745380222317644,0.9273,0.1
50,2150,39760,0.0006604200387964883,1.0,0.3750602820179497,0.9274,0.1
50,2200,39760,0.0006547528924235689,1.0,0.37556369715182963,0.9274,0.1
50,2250,39760,0.0006388463112266941,1.0,0.37605834370854835,0.9274,0.1
50,2300,39760,0.0006323706045458536,1.0,0.37653243063688274,0.9274,0.1
50,2350,39760,0.0006194133392354059,1.0,0.3770151980163388,0.9275,0.1
50,2400,39760,0.0006151247805627506,1.0,0.3774750071291463,0.9275,0.1
50,2450,39760,0.0006018996348194335,1.0,0.3779292452158084,0.9276,0.1
50,2500,39760,0.0005967514335347842,1.0,0.37838108894296746,0.9276,0.1
50,2550,39760,0.000584733009981435,1.0,0.3788052731240919,0.9275,0.1
50,2600,39760,0.0005774496336622784,1.0,0.37922435863656806,0.9275,0.1
50,2650,39760,0.0005724779186984672,1.0,0.37963316053302515,0.9276,0.1
50,2700,39760,0.000562971894396469,1.0,0.38005944780974704,0.9275,0.1
50,2750,39760,0.00055603380084023,1.0,0.380446573944879,0.9276,0.1
50,2800,39760,0.0005507900188806363,1.0,0.3808389686976735,0.9276,0.1
50,2850,39760,0.00054118297495214,1.0,0.38123320148034584,0.9276,0.1
50,2900,39760,0.0005373746553520923,1.0,0.3816127178957037,0.9276,0.1
50,2950,39760,0.0005299407748102639,1.0,0.3819949441471424,0.9276,0.1
