Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1300,23860,0.001095371997623246,1.0,0.4549479191675091,0.9174,0.1
30,1350,23860,0.0010599101402072443,1.0,0.4562228150555647,0.9174,0.1
30,1400,23860,0.0010291847491836442,1.0,0.45744865994029577,0.9174,0.1
30,1450,23860,0.0010009671312882491,1.0,0.45860955207325016,0.9175,0.1
30,1500,23860,0.0009843731499535756,1.0,0.45974903154851193,0.9174,0.1
30,1550,23860,0.000959293598527207,1.0,0.4608776412054227,0.9174,0.1
30,1600,23860,0.0009307906392865651,1.0,0.4618793970124909,0.9175,0.1
30,1650,23860,0.0009103949118908199,1.0,0.46291495704913854,0.9176,0.1
30,1700,23860,0.0008930326568790608,1.0,0.46389024682032687,0.9176,0.1
30,1750,23860,0.0008735915351222964,1.0,0.46481266592241915,0.9176,0.1
30,1800,23860,0.000851162488014245,1.0,0.46575699133386855,0.9176,0.1
30,1850,23860,0.0008378085377256549,1.0,0.46662283474372296,0.9177,0.1
30,1900,23860,0.0008251252854409229,1.0,0.4675127580199251,0.9177,0.1
30,1950,23860,0.0008065583436594655,1.0,0.4683830204143954,0.9176,0.1
30,2000,23860,0.0007920628482852841,1.0,0.4691778919723973,0.9176,0.1
30,2050,23860,0.0007765598244972468,1.0,0.47000469212075674,0.9176,0.1
30,2100,23860,0.0007658560205036627,1.0,0.4707873052064048,0.9176,0.1
30,2150,23860,0.0007495384303934222,1.0,0.47153702966212097,0.9175,0.1
30,2200,23860,0.0007379534307845114,1.0,0.47230879089498545,0.9176,0.1
30,2250,23860,0.0007306529836828954,1.0,0.4730224413909874,0.9175,0.1
30,2300,23860,0.0007153256165255453,1.0,0.4737463289500877,0.9176,0.1
30,2350,23860,0.0007038931122108821,1.0,0.4744254827056483,0.9177,0.1
30,2400,23860,0.0006923676160762884,1.0,0.4751263229092937,0.9177,0.1
30,2450,23860,0.0006831260638252374,1.0,0.475744277845948,0.9177,0.1
30,2500,23860,0.0006724895030770096,1.0,0.47640127128036097,0.9177,0.1
30,2550,23860,0.0006654113161540221,1.0,0.4770224363178647,0.9177,0.1
30,2600,23860,0.0006547045983126505,1.0,0.4776618267117955,0.9177,0.1
30,2650,23860,0.0006502625164723704,1.0,0.47828001466015824,0.9177,0.1
30,2700,23860,0.000640559363149343,1.0,0.47887359715009753,0.9179,0.1
30,2750,23860,0.0006326095832582001,1.0,0.47945914175018917,0.9179,0.1
30,2800,23860,0.0006226453198386091,1.0,0.48002577634528926,0.9179,0.1
30,2850,23860,0.0006111266349242735,1.0,0.4805774846474355,0.9179,0.1
30,2900,23860,0.0006065740530002152,1.0,0.48112791805895333,0.9179,0.1
30,2950,23860,0.000600359980053904,1.0,0.48166149195416563,0.918,0.1
30,3000,23860,0.000590149199105947,1.0,0.4821882295399733,0.9179,0.1
30,3050,23860,0.0005851387381664521,1.0,0.48273402434339224,0.918,0.1
30,3100,23860,0.0005825189513243025,1.0,0.48323167863337246,0.918,0.1
30,3150,23860,0.0005759827410137015,1.0,0.4837248635171152,0.918,0.1
30,3200,23860,0.0005689534184981197,1.0,0.48423096292445866,0.9181,0.1
30,3250,23860,0.0005583830430941094,1.0,0.4847012693963114,0.9181,0.1
30,3300,23860,0.0005533600554964136,1.0,0.4852041319995777,0.9181,0.1
30,3350,23860,0.0005480063049444219,1.0,0.48568326060761075,0.9181,0.1
30,3400,23860,0.0005432731422987427,1.0,0.4861290027734856,0.9181,0.1
30,3450,23860,0.0005430499034460694,1.0,0.4865798522193594,0.9181,0.1
30,3500,23860,0.0005354144645573956,1.0,0.48703111992167547,0.918,0.1
30,3550,23860,0.0005268915496315689,1.0,0.4874706630619869,0.918,0.1
30,3600,23860,0.0005203788007040404,1.0,0.48790441123996187,0.918,0.1
30,3650,23860,0.0005172264465640875,1.0,0.48833448586713524,0.918,0.1
30,3700,23860,0.000511715134341521,1.0,0.48874388929091006,0.918,0.1
30,3750,23860,0.0005080950774884384,1.0,0.4891848928125296,0.918,0.1
30,3800,23860,0.0005034345695527182,1.0,0.489597030209216,0.918,0.1
30,3850,23860,0.0005018347876593618,1.0,0.4900050165494582,0.918,0.1
30,3900,23860,0.0004931781216919984,1.0,0.4904003383498945,0.918,0.1
30,3950,23860,0.0004883049358983361,1.0,0.49078928006507616,0.918,0.1
30,4000,23860,0.00048468417131401125,1.0,0.4911861283077771,0.918,0.1
35,50,27835,0.04097622363931603,0.9965,0.3298628687010307,0.9103,0.1
35,100,27835,0.014082509329512952,0.99975,0.3568694270608923,0.913,0.1
35,150,27835,0.007926514335272332,1.0,0.3766081062604148,0.9128,0.1
35,200,27835,0.005568491792054995,1.0,0.3897660593856289,0.9136,0.1
35,250,27835,0.004370610285106869,1.0,0.39959127744689443,0.9139,0.1
35,300,27835,0.0035877246400415307,1.0,0.407520549040852,0.9142,0.1
35,350,27835,0.003104572302647053,1.0,0.4141238114620844,0.9146,0.1
35,400,27835,0.002735534738305779,1.0,0.4193281198469522,0.915,0.1
35,450,27835,0.002442388290849825,1.0,0.42419503080544796,0.9157,0.1
35,500,27835,0.0022294928009311357,1.0,0.42830662041496387,0.9158,0.1
35,550,27835,0.002060196540754525,1.0,0.43213516132509194,0.9157,0.1
35,600,27835,0.0019087166348028752,1.0,0.4352596867190482,0.9158,0.1
35,650,27835,0.001777160139883765,1.0,0.43851310022241674,0.9162,0.1
35,700,27835,0.0016672912225615057,1.0,0.4412488482699631,0.9166,0.1
35,750,27835,0.0015799544085489793,1.0,0.4438231874013651,0.9165,0.1
35,800,27835,0.001489558132431869,1.0,0.4462040024912422,0.9165,0.1
35,850,27835,0.0014272746149568804,1.0,0.44839156190281737,0.9164,0.1
35,900,27835,0.0013613129119640069,1.0,0.4504639959767973,0.9164,0.1
35,950,27835,0.0012982032088089794,1.0,0.4524287481897564,0.9163,0.1
35,1000,27835,0.0012512032094130676,1.0,0.4541980582070192,0.9166,0.1
35,1050,27835,0.001203019029667808,1.0,0.4560135113829897,0.9167,0.1
35,1100,27835,0.0011640400108363894,1.0,0.4576401164424146,0.9167,0.1
35,1150,27835,0.0011240906860043723,1.0,0.4592037122721849,0.9168,0.1
35,1200,27835,0.0010888245416849497,1.0,0.460713816643915,0.9167,0.1
35,1250,27835,0.001054383812487007,1.0,0.46216494535462754,0.9168,0.1
35,1300,27835,0.0010243609163259704,1.0,0.46351151720471095,0.9169,0.1
35,1350,27835,0.0009988340773686235,1.0,0.4647981091036124,0.9168,0.1
35,1400,27835,0.0009702838493496298,1.0,0.46602619635156256,0.9168,0.1
35,1450,27835,0.0009428153598925011,1.0,0.467276727771292,0.9171,0.1
35,1500,27835,0.0009191545869393777,1.0,0.4684596045851907,0.9171,0.1
35,1550,27835,0.0008940957098578414,1.0,0.4695803698907567,0.9171,0.1
35,1600,27835,0.0008734964833979214,1.0,0.4706694096475174,0.9172,0.1
35,1650,27835,0.000862612820503908,1.0,0.47169427496219735,0.9173,0.1
35,1700,27835,0.00083590635017211,1.0,0.47270071134497216,0.9174,0.1
35,1750,27835,0.0008167071546989656,1.0,0.47371180829060766,0.9174,0.1
35,1800,27835,0.0008036188577072665,1.0,0.4746543022549628,0.9174,0.1
35,1850,27835,0.0007873449330439879,1.0,0.47557307390490483,0.9173,0.1
35,1900,27835,0.000773941584777767,1.0,0.4764497024186955,0.9174,0.1
35,1950,27835,0.0007601035343083952,1.0,0.47733171443558453,0.9174,0.1
35,2000,27835,0.0007495396296560232,1.0,0.4781862920104095,0.9174,0.1
35,2050,27835,0.0007294279727382615,1.0,0.4789972490762706,0.9174,0.1
35,2100,27835,0.000718769093971729,1.0,0.47978585782539374,0.9175,0.1
35,2150,27835,0.0007069366106334778,1.0,0.48060070745774214,0.9177,0.1
35,2200,27835,0.000698980321647555,1.0,0.48135648116704904,0.9177,0.1
35,2250,27835,0.0006860971482219322,1.0,0.4821205703425731,0.9177,0.1
35,2300,27835,0.0006743697763701516,1.0,0.4828365005950722,0.9177,0.1
35,2350,27835,0.0006624636367806012,1.0,0.4835274018221023,0.9177,0.1
35,2400,27835,0.0006536481225685705,1.0,0.48423163388405016,0.9177,0.1
35,2450,27835,0.000644286680090729,1.0,0.48489592762303035,0.9177,0.1
35,2500,27835,0.0006340841946583833,1.0,0.48553821699745753,0.9178,0.1
35,2550,27835,0.0006256611527605278,1.0,0.4862032795660357,0.9178,0.1
35,2600,27835,0.0006150106856939457,1.0,0.4868418104324403,0.9178,0.1
35,2650,27835,0.0006088258094331693,1.0,0.48749618934388234,0.9178,0.1
35,2700,27835,0.0006025943213090715,1.0,0.48810447076063096,0.9178,0.1
35,2750,27835,0.0005927659342035888,1.0,0.4886823101693663,0.9178,0.1
35,2800,27835,0.0005887956935949328,1.0,0.4892941334287136,0.9178,0.1
35,2850,27835,0.0005775148317860882,1.0,0.48985407017661237,0.9178,0.1
35,2900,27835,0.0005722341269979046,1.0,0.4904294066734,0.9178,0.1
35,2950,27835,0.0005664960799982683,1.0,0.490975345634139,0.9178,0.1
35,3000,27835,0.0005599047895336139,1.0,0.49150680857677403,0.9178,0.1
35,3050,27835,0.0005559675318802456,1.0,0.49204736539930566,0.918,0.1
35,3100,27835,0.0005460263069142543,1.0,0.49258703083388894,0.9179,0.1
35,3150,27835,0.0005391037531865998,1.0,0.49309521295930564,0.918,0.1
35,3200,27835,0.0005340573852807875,1.0,0.49360063730928,0.918,0.1
35,3250,27835,0.0005313105260332426,1.0,0.49409339103058414,0.9181,0.1
35,3300,27835,0.0005241370584819436,1.0,0.49460053852361024,0.9181,0.1
35,3350,27835,0.000514927158205648,1.0,0.49510723297626213,0.9181,0.1
35,3400,27835,0.0005156822157986757,1.0,0.4955735593441181,0.9181,0.1
35,3450,27835,0.0005092296078579412,1.0,0.4960347010873986,0.9181,0.1
35,3500,27835,0.0005035146323424425,1.0,0.49649954276815816,0.9181,0.1
35,3550,27835,0.0004974475755478211,1.0,0.49695437790601055,0.9181,0.1
35,3600,27835,0.0004910121310136414,1.0,0.4974133402540629,0.9181,0.1
35,3650,27835,0.00048670143241040585,1.0,0.4978530051896643,0.918,0.1
35,3700,27835,0.0004883272830204713,1.0,0.49829092951517706,0.918,0.1
35,3750,27835,0.0004798389697772643,1.0,0.4987114413843591,0.918,0.1
35,3800,27835,0.00047527379513392963,1.0,0.4991355534606972,0.9179,0.1
35,3850,27835,0.000471828229603402,1.0,0.4995494168300066,0.9179,0.1
35,3900,27835,0.0004671118640255863,1.0,0.4999767036158472,0.9179,0.1
35,3950,27835,0.00046508526752909855,1.0,0.5003746749832786,0.9179,0.1
35,4000,27835,0.00045986212203316093,1.0,0.5007839980708882,0.9179,0.1
40,50,31810,0.03912227047932527,0.9955,0.3049021781967941,0.9159,0.1
40,100,31810,0.012684949289356906,1.0,0.3277297210197445,0.9191,0.1
40,150,31810,0.0073561579329035585,1.0,0.34251438022500713,0.9197,0.1
40,200,31810,0.00525202617670099,1.0,0.35296580248777787,0.9196,0.1
40,250,31810,0.004135458449286128,1.0,0.36134220805214895,0.9197,0.1
40,300,31810,0.0034344138924978554,1.0,0.36810426862693874,0.9197,0.1
40,350,31810,0.0029778930022277767,1.0,0.3734534178186834,0.92,0.1
40,400,31810,0.002622071025331342,1.0,0.3779272434287215,0.9196,0.1
40,450,31810,0.0023636865348274274,1.0,0.38198688482661036,0.9199,0.1
40,500,31810,0.002150576583863724,1.0,0.38545777947214804,0.9199,0.1
40,550,31810,0.0019784990110478943,1.0,0.38865210760633573,0.9202,0.1
40,600,31810,0.0018340248960099878,1.0,0.39154624875983784,0.9204,0.1
40,650,31810,0.0017162620400389035,1.0,0.39411809706660417,0.9205,0.1
40,700,31810,0.001611374297349285,1.0,0.39658745330948214,0.9204,0.1
40,750,31810,0.0015199422329989455,1.0,0.39872368181270407,0.9205,0.1
40,800,31810,0.001442175914740397,1.0,0.40079399102927665,0.9205,0.1
40,850,31810,0.0013848443715167896,1.0,0.4026457653301219,0.9206,0.1
40,900,31810,0.0013117989301607604,1.0,0.4044741533273441,0.9208,0.1
40,950,31810,0.0012585286657133745,1.0,0.40610005864580634,0.9208,0.1
40,1000,31810,0.0012113360470042578,1.0,0.4076892858813072,0.9207,0.1
40,1050,31810,0.001163775956402311,1.0,0.40917605879057756,0.9208,0.1
40,1100,31810,0.0011180263762879702,1.0,0.41056561436896005,0.9209,0.1
40,1150,31810,0.0010857412541684295,1.0,0.4119309597198405,0.9209,0.1
40,1200,31810,0.001045219600200653,1.0,0.4132303727057,0.9209,0.1
40,1250,31810,0.0010156428934784518,1.0,0.4144259831183338,0.9209,0.1
40,1300,31810,0.0009878836470537833,1.0,0.4156344698792176,0.9209,0.1
40,1350,31810,0.0009576332684244133,1.0,0.4167015521527026,0.9209,0.1
40,1400,31810,0.000936382053334946,1.0,0.41778352824899895,0.9209,0.1
40,1450,31810,0.0009119737609696116,1.0,0.4187931158149539,0.9208,0.1
40,1500,31810,0.0008856725748739249,1.0,0.4198026102236257,0.9208,0.1
40,1550,31810,0.000869343646280911,1.0,0.420758139476698,0.9208,0.1
40,1600,31810,0.000844325620352128,1.0,0.42167803540554827,0.9207,0.1
40,1650,31810,0.0008308903077646853,1.0,0.4225744529356431,0.9207,0.1
40,1700,31810,0.0008107473725445628,1.0,0.4234658292797153,0.9209,0.1
40,1750,31810,0.0007927749876029021,1.0,0.4243007191033458,0.9209,0.1
40,1800,31810,0.0007736606094690542,1.0,0.42513681578552415,0.9209,0.1
40,1850,31810,0.0007674516809712504,1.0,0.42592873204363046,0.9209,0.1
40,1900,31810,0.0007484534423657885,1.0,0.42669193928337035,0.921,0.1
40,1950,31810,0.0007367795166958656,1.0,0.4274286922000391,0.921,0.1
40,2000,31810,0.0007200459330638368,1.0,0.4281393310547214,0.921,0.1
40,2050,31810,0.000707684361259453,1.0,0.42885649349115224,0.921,0.1
40,2100,31810,0.0006982906668868271,1.0,0.42953370054629497,0.921,0.1
40,2150,31810,0.0006833287955646122,1.0,0.4302416791103908,0.921,0.1
40,2200,31810,0.0006706928139060943,1.0,0.43087531796759987,0.921,0.1
40,2250,31810,0.000663889462538507,1.0,0.4315317996726523,0.9211,0.1
40,2300,31810,0.0006525023320194571,1.0,0.4321822739511381,0.9211,0.1
40,2350,31810,0.0006471198183366112,1.0,0.43278822970250697,0.9211,0.1
40,2400,31810,0.0006310756159816972,1.0,0.4333823765963568,0.9211,0.1
40,2450,31810,0.0006287948307876904,1.0,0.4339571309850216,0.9211,0.1
40,2500,31810,0.000614180888136154,1.0,0.43450666308638625,0.9212,0.1
40,2550,31810,0.0006084611127984577,1.0,0.4350975825880735,0.9211,0.1
40,2600,31810,0.0006006895028616465,1.0,0.435639515561871,0.9211,0.1
40,2650,31810,0.0005901739491419571,1.0,0.43617523559935467,0.9212,0.1
40,2700,31810,0.0005871170999145963,1.0,0.43671866758039907,0.9212,0.1
40,2750,31810,0.0005755278040259514,1.0,0.43720853144581395,0.9213,0.1
40,2800,31810,0.0005675264733976551,1.0,0.4377163619195648,0.9214,0.1
40,2850,31810,0.0005613793055379083,1.0,0.4382190545845686,0.9214,0.1
40,2900,31810,0.0005577218604259311,1.0,0.43871469088717163,0.9214,0.1
40,2950,31810,0.0005506293123794927,1.0,0.4391757725810007,0.9215,0.1
40,3000,31810,0.000544481281106109,1.0,0.4396477286552063,0.9216,0.1
40,3050,31810,0.0005356303493802746,1.0,0.44011595311890145,0.9216,0.1
40,3100,31810,0.000531844049368778,1.0,0.44058445316350003,0.9217,0.1
40,3150,31810,0.0005247789104321292,1.0,0.44101599380496304,0.9217,0.1
40,3200,31810,0.0005182223863408177,1.0,0.44146319722705674,0.9218,0.1
40,3250,31810,0.0005137163721623697,1.0,0.44190152208966826,0.9217,0.1
40,3300,31810,0.0005120819744964441,1.0,0.4423009694800136,0.9218,0.1
40,3350,31810,0.000502808554474974,1.0,0.44272069269491865,0.9219,0.1
40,3400,31810,0.0004986346981558387,1.0,0.44313542050414956,0.9219,0.1
40,3450,31810,0.0004922834817238802,1.0,0.4435330317221991,0.9219,0.1
40,3500,31810,0.0004894673253320867,1.0,0.44393487423694983,0.9218,0.1
40,3550,31810,0.0004829977373851256,1.0,0.444326957619564,0.9217,0.1
40,3600,31810,0.0004811865662867647,1.0,0.44471714596780243,0.9218,0.1
40,3650,31810,0.0004757068954714914,1.0,0.44509408485499274,0.9218,0.1
40,3700,31810,0.0004713425910772963,1.0,0.4454780786843588,0.9218,0.1
40,3750,31810,0.00046536536279341415,1.0,0.4458419985899677,0.9219,0.1
40,3800,31810,0.00046426034116718384,1.0,0.4462086508972754,0.922,0.1
40,3850,31810,0.0004576962491560225,1.0,0.4465759674144494,0.9219,0.1
40,3900,31810,0.00045532477896712307,1.0,0.4469273217482797,0.922,0.1
40,3950,31810,0.0004515602130494598,1.0,0.4472855012795286,0.922,0.1
40,4000,31810,0.00044826284722639397,1.0,0.4476274085517946,0.922,0.1
45,50,35785,0.03647215872825611,0.9955,0.30917923290217236,0.9175,0.1
45,100,35785,0.011976247564667747,1.0,0.330964201252691,0.9204,0.1
45,150,35785,0.007148508710550174,1.0,0.3459878318678368,0.9212,0.1
45,200,35785,0.005112301510211731,1.0,0.35555800981560104,0.9216,0.1
45,250,35785,0.004043047541811589,1.0,0.36267451409700585,0.9221,0.1
45,300,35785,0.0033639834802006445,1.0,0.36849583756359544,0.9224,0.1
45,350,35785,0.00290523545302835,1.0,0.37334813081060986,0.9226,0.1
45,400,35785,0.002578006044680637,1.0,0.3776042852154043,0.9226,0.1
45,450,35785,0.002311351542760219,1.0,0.38114367219629464,0.9229,0.1
45,500,35785,0.0021180242701019677,1.0,0.3843126263375658,0.9227,0.1
45,550,35785,0.0019445957057917164,1.0,0.38708149393878444,0.9231,0.1
45,600,35785,0.0018076175114228612,1.0,0.3896101187030558,0.9229,0.1
45,650,35785,0.0016914608644410258,1.0,0.3919844579126406,0.9229,0.1
45,700,35785,0.0015873073236203738,1.0,0.3939523375678398,0.9229,0.1
45,750,35785,0.0015021877063970482,1.0,0.39601297387897755,0.923,0.1
45,800,35785,0.0014197627527801882,1.0,0.3978543451635551,0.9232,0.1
45,850,35785,0.001360606062152083,1.0,0.39944275917963995,0.9236,0.1
45,900,35785,0.0012998062736606078,1.0,0.40118198532660815,0.9231,0.1
45,950,35785,0.0012462978631938024,1.0,0.4025994114283766,0.9234,0.1
45,1000,35785,0.0011934682168805646,1.0,0.40400248945086925,0.9235,0.1
45,1050,35785,0.0011489635133849724,1.0,0.4053384720821083,0.9236,0.1
45,1100,35785,0.001111009624317318,1.0,0.4065642357478271,0.9235,0.1
45,1150,35785,0.0010707074654332939,1.0,0.40782493867457786,0.9237,0.1
45,1200,35785,0.0010433649535231766,1.0,0.4089892378369247,0.9236,0.1
45,1250,35785,0.0010089861018405784,1.0,0.41004766271404025,0.9236,0.1
45,1300,35785,0.0009810853964789578,1.0,0.4111093007882495,0.9236,0.1
45,1350,35785,0.0009522779654371478,1.0,0.4121432937484714,0.9237,0.1
45,1400,35785,0.0009254799630965978,1.0,0.4130942963061307,0.9236,0.1
45,1450,35785,0.0009038944498613654,1.0,0.4140351275674469,0.9237,0.1
45,1500,35785,0.0008779919067848592,1.0,0.4149084013759212,0.9237,0.1
45,1550,35785,0.0008579776086474932,1.0,0.41578142877630514,0.9238,0.1
45,1600,35785,0.0008388373803066474,1.0,0.4166452576277279,0.9238,0.1
45,1650,35785,0.0008201160055163893,1.0,0.4174217119936054,0.9239,0.1
45,1700,35785,0.0008050707835955398,1.0,0.418183716863878,0.924,0.1
45,1750,35785,0.0007897074170787597,1.0,0.4189871867792755,0.924,0.1
45,1800,35785,0.0007701766481327396,1.0,0.4197330794146171,0.924,0.1
45,1850,35785,0.0007540265665045895,1.0,0.4204243831711882,0.924,0.1
45,1900,35785,0.0007451876784519603,1.0,0.42114744223919354,0.924,0.1
45,1950,35785,0.0007344154698315948,1.0,0.42181385634911905,0.924,0.1
45,2000,35785,0.0007152360053696034,1.0,0.4224846472449832,0.924,0.1
45,2050,35785,0.0007020786080309856,1.0,0.4231185139776771,0.924,0.1
45,2100,35785,0.0006915909186881479,1.0,0.4237242297492873,0.924,0.1
45,2150,35785,0.0006761525712338173,1.0,0.42435266584036335,0.9242,0.1
45,2200,35785,0.0006654814240478334,1.0,0.42496200382039745,0.9242,0.1
45,2250,35785,0.000657352011619387,1.0,0.4255328437111472,0.9241,0.1
45,2300,35785,0.0006443131477147016,1.0,0.4260781142514649,0.9242,0.1
45,2350,35785,0.0006395425626246761,1.0,0.42664662649622187,0.924,0.1
45,2400,35785,0.0006262968199157585,1.0,0.4271871453199953,0.924,0.1
45,2450,35785,0.0006213537879317762,1.0,0.4277113479729682,0.924,0.1
45,2500,35785,0.0006172756012159563,1.0,0.4282178899996145,0.924,0.1
45,2550,35785,0.0006023745749160529,1.0,0.4287133175847462,0.924,0.1
45,2600,35785,0.0005906552701379128,1.0,0.42923530209101873,0.9239,0.1
45,2650,35785,0.0005852310483561947,1.0,0.4296996480131679,0.9239,0.1
45,2700,35785,0.0005800065342872773,1.0,0.4301846585619335,0.9238,0.1
45,2750,35785,0.0005704104283174115,1.0,0.4306646344691686,0.9238,0.1
45,2800,35785,0.0005668372762138172,1.0,0.4311240942879753,0.9238,0.1
45,2850,35785,0.000556952402731108,1.0,0.4315647640678956,0.9239,0.1
45,2900,35785,0.0005491943450160472,1.0,0.43201396400863407,0.9239,0.1
45,2950,35785,0.0005432748113803211,1.0,0.432440109358001,0.9239,0.1
45,3000,35785,0.0005403555872377068,1.0,0.4328778176695662,0.9239,0.1
45,3050,35785,0.0005324325429105629,1.0,0.43328235694128464,0.9239,0.1
45,3100,35785,0.0005248516344369226,1.0,0.43369659409633704,0.9239,0.1
45,3150,35785,0.0005210488392520578,1.0,0.4341109788061878,0.9238,0.1
45,3200,35785,0.0005156204223610638,1.0,0.43450148554956675,0.9238,0.1
45,3250,35785,0.0005077520112362912,1.0,0.43490039037189177,0.9239,0.1
45,3300,35785,0.000505528544881455,1.0,0.43528193552972033,0.9239,0.1
45,3350,35785,0.0004971730199435519,1.0,0.435655155045094,0.9239,0.1
45,3400,35785,0.000495893186390666,1.0,0.43603507678799247,0.9239,0.1
45,3450,35785,0.0004895783811604367,1.0,0.43638418209454477,0.9239,0.1
45,3500,35785,0.0004846767812509031,1.0,0.436721788323058,0.924,0.1
45,3550,35785,0.0004826826932710699,1.0,0.4370739525496855,0.924,0.1
45,3600,35785,0.0004742128775909632,1.0,0.4374234173734688,0.9239,0.1
45,3650,35785,0.0004723866750571197,1.0,0.4377576688376469,0.924,0.1
45,3700,35785,0.00046761896154503266,1.0,0.4380904832098955,0.924,0.1
45,3750,35785,0.0004610409348046348,1.0,0.4384148157892506,0.924,0.1
45,3800,35785,0.000457165537573885,1.0,0.43874752906211456,0.924,0.1
45,3850,35785,0.0004517125847679193,1.0,0.4390676445623372,0.924,0.1
45,3900,35785,0.00044846014093814627,1.0,0.43937796088100367,0.924,0.1
45,3950,35785,0.0004453410522454226,1.0,0.4396880213064885,0.9241,0.1
45,4000,35785,0.0004414335825935095,1.0,0.4399940047593295,0.9241,0.1
50,50,39760,0.03683843343178668,0.99675,0.29424635390306164,0.9194,0.1
50,100,39760,0.012049277386968099,1.0,0.31819437291535435,0.9216,0.1
50,150,39760,0.006988755401430858,1.0,0.33258736108457165,0.9227,0.1
50,200,39760,0.00503764698459279,1.0,0.3425824333847631,0.9232,0.1
50,250,39760,0.003976146779244854,1.0,0.34963977570400073,0.9229,0.1
50,300,39760,0.0033009801640190065,1.0,0.3556337810704851,0.9232,0.1
50,350,39760,0.0028535592192340466,1.0,0.36057028806583724,0.9233,0.1
50,400,39760,0.002508442170755376,1.0,0.36453971223646897,0.9236,0.1
50,450,39760,0.0022886908060634537,1.0,0.36791328845470017,0.9235,0.1
50,500,39760,0.0020730518957688695,1.0,0.3710008170692047,0.9238,0.1
50,550,39760,0.0018985062922602372,1.0,0.3737833176152432,0.9239,0.1
50,600,39760,0.0017707213391697713,1.0,0.37636497430216037,0.9238,0.1
50,650,39760,0.0016484534717164934,1.0,0.37867125352334075,0.924,0.1
50,700,39760,0.0015597850590619066,1.0,0.3807392994808159,0.9236,0.1
50,750,39760,0.0014616939385185047,1.0,0.38269549685383547,0.9236,0.1
50,800,39760,0.0013975532280118574,1.0,0.3845227607989322,0.9236,0.1
50,850,39760,0.0013313817556962252,1.0,0.38618097526299733,0.9238,0.1
50,900,39760,0.0012749101225626729,1.0,0.38776324356348696,0.9237,0.1
50,950,39760,0.0012274116664821844,1.0,0.38922669684689026,0.9237,0.1
50,1000,39760,0.0011705582155772144,1.0,0.39062927560730626,0.9237,0.1
50,1050,39760,0.0011294653157829233,1.0,0.39195597787959735,0.9236,0.1
50,1100,39760,0.0010846670091499589,1.0,0.3931679689683814,0.9236,0.1
50,1150,39760,0.0010508770688569971,1.0,0.3944206983131871,0.9237,0.1
50,1200,39760,0.001023383145885808,1.0,0.39555862817744974,0.9238,0.1
50,1250,39760,0.0009828962709954275,1.0,0.3966275549143928,0.9239,0.1
50,1300,39760,0.0009546092658724991,1.0,0.3977056400840498,0.9241,0.1
50,1350,39760,0.0009269636971617325,1.0,0.39865993615842327,0.9241,0.1
50,1400,39760,0.0009046441243429269,1.0,0.3996743524824692,0.9241,0.1
50,1450,39760,0.0008894150646122557,1.0,0.40062130042140454,0.9241,0.1
50,1500,39760,0.0008593975554316468,1.0,0.4014525129174321,0.9241,0.1
50,1550,39760,0.0008413395183789175,1.0,0.4023540625768097,0.9241,0.1
50,1600,39760,0.0008294261106851674,1.0,0.40316089076364664,0.9238,0.1
50,1650,39760,0.0008113783449747614,1.0,0.4039808883151022,0.9238,0.1
50,1700,39760,0.000785301139648442,1.0,0.4047651686080473,0.9237,0.1
50,1750,39760,0.0007737001163020198,1.0,0.40549590227228516,0.9237,0.1
50,1800,39760,0.0007527624321584073,1.0,0.4062302358603108,0.9237,0.1
50,1850,39760,0.0007431416750131618,1.0,0.4069353993407415,0.9237,0.1
50,1900,39760,0.0007222519622975221,1.0,0.4076303615042976,0.9237,0.1
50,1950,39760,0.000712729304001504,1.0,0.40833717471638,0.9237,0.1
50,2000,39760,0.0007019701380548733,1.0,0.4089691327553853,0.9238,0.1
50,2050,39760,0.000689812278973737,1.0,0.40959389430309395,0.9238,0.1
50,2100,39760,0.0006748509807198027,1.0,0.4102541744672357,0.9239,0.1
50,2150,39760,0.0006638320822579166,1.0,0.4108501170878855,0.9239,0.1
50,2200,39760,0.0006522486785090425,1.0,0.4114312595311681,0.924,0.1
50,2250,39760,0.0006409041534569706,1.0,0.41201104351191836,0.9241,0.1
50,2300,39760,0.0006393496573547877,1.0,0.4125650063141139,0.9241,0.1
50,2350,39760,0.0006256139574347004,1.0,0.41312610931794796,0.9241,0.1
50,2400,39760,0.0006209986061707789,1.0,0.41364090496067635,0.9241,0.1
50,2450,39760,0.0006066065707561811,1.0,0.4141770921257381,0.9241,0.1
50,2500,39760,0.0005990893687195484,1.0,0.414682434146885,0.9241,0.1
50,2550,39760,0.0005862035803378574,1.0,0.41519984516043035,0.9241,0.1
50,2600,39760,0.0005846384437828664,1.0,0.4157004862742962,0.9241,0.1
50,2650,39760,0.0005754063793805442,1.0,0.4162004048191372,0.9241,0.1
50,2700,39760,0.000563828632169004,1.0,0.4166457371345601,0.9242,0.1
50,2750,39760,0.0005586215764716533,1.0,0.41710589319197544,0.9242,0.1
50,2800,39760,0.0005511328520711571,1.0,0.417567055873307,0.9243,0.1
50,2850,39760,0.0005444031996866836,1.0,0.41803434135476747,0.9242,0.1
50,2900,39760,0.0005393398644786978,1.0,0.4184592845512079,0.9241,0.1
50,2950,39760,0.0005326948596611767,1.0,0.4188789374755427,0.9242,0.1
