Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1700,23860,0.00430683139342046,1.0,1.0675220333609232,0.8139,0.1
30,1750,23860,0.004190975048076657,1.0,1.0715450034209877,0.8142,0.1
30,1800,23860,0.004071369501096862,1.0,1.0755416042390902,0.8139,0.1
30,1850,23860,0.003966969615291981,1.0,1.0785072574949568,0.814,0.1
30,1900,23860,0.003884285455569625,1.0,1.0821015054632903,0.8139,0.1
30,1950,23860,0.0038018826070049454,1.0,1.0858013751163225,0.8137,0.1
30,2000,23860,0.0037095354193644155,1.0,1.0891515548536732,0.8137,0.1
30,2050,23860,0.003631270198624522,1.0,1.092402632543995,0.8137,0.1
30,2100,23860,0.003573213635559475,1.0,1.095741606038657,0.8137,0.1
30,2150,23860,0.0034829567792633224,1.0,1.0981860541898734,0.8141,0.1
30,2200,23860,0.003436556697586581,1.0,1.1014966287762875,0.8137,0.1
30,2250,23860,0.003383841472751801,1.0,1.104464744710049,0.8138,0.1
30,2300,23860,0.0032920237382992154,1.0,1.1067899907612877,0.8137,0.1
30,2350,23860,0.003254283278707474,1.0,1.1096975366068873,0.8134,0.1
30,2400,23860,0.0031732914928672097,1.0,1.1125250002428604,0.8133,0.1
30,2450,23860,0.0031198218117453277,1.0,1.1150678527677895,0.8133,0.1
30,2500,23860,0.0030681818690417068,1.0,1.1176735098669484,0.8133,0.1
30,2550,23860,0.0030159049811551257,1.0,1.1201776237387187,0.8132,0.1
30,2600,23860,0.002978607916110565,1.0,1.1225397987587817,0.8134,0.1
30,2650,23860,0.002920889474880246,1.0,1.124926391775441,0.8131,0.1
30,2700,23860,0.0028721608114354903,1.0,1.1271777189081642,0.8129,0.1
30,2750,23860,0.0028437786672766956,1.0,1.1294990642957248,0.8131,0.1
30,2800,23860,0.00279786407629708,1.0,1.1318950599213695,0.8126,0.1
30,2850,23860,0.0027582617532018396,1.0,1.1338786418270912,0.8126,0.1
30,2900,23860,0.002722855810711663,1.0,1.1361025501113788,0.8122,0.1
30,2950,23860,0.002681619615205342,1.0,1.138234468070185,0.8122,0.1
30,3000,23860,0.0026799519306107884,1.0,1.1404945192158602,0.8121,0.1
30,3050,23860,0.0026075103678666646,1.0,1.1422741163023717,0.812,0.1
30,3100,23860,0.0025871252042374442,1.0,1.1440541015309134,0.8121,0.1
30,3150,23860,0.002550314949263656,1.0,1.146329239509098,0.8118,0.1
30,3200,23860,0.0025175955711996983,1.0,1.1478771360674103,0.8116,0.1
30,3250,23860,0.0024743256277389943,1.0,1.1499765980158263,0.812,0.1
30,3300,23860,0.00246203818639356,1.0,1.1517800769418667,0.8114,0.1
30,3350,23860,0.0024246766060102907,1.0,1.1535876846522282,0.8118,0.1
30,3400,23860,0.0024008661793130967,1.0,1.1555336917376822,0.8115,0.1
30,3450,23860,0.0023673157399845502,1.0,1.157360823647042,0.8118,0.1
30,3500,23860,0.0023465825998712155,1.0,1.1589431238070036,0.8117,0.1
30,3550,23860,0.0023135854936544857,1.0,1.1605612323827046,0.8119,0.1
30,3600,23860,0.002294298368580048,1.0,1.1624203324317932,0.8118,0.1
30,3650,23860,0.0022651118462875723,1.0,1.1641568676064349,0.8116,0.1
30,3700,23860,0.0022456718050682593,1.0,1.1655017313114397,0.8119,0.1
30,3750,23860,0.0022197876251228744,1.0,1.1671167375270728,0.8119,0.1
30,3800,23860,0.002195794445772966,1.0,1.1688876444604366,0.8117,0.1
30,3850,23860,0.0021926440605302415,1.0,1.1703420382254064,0.8118,0.1
30,3900,23860,0.002151037784411557,1.0,1.171866468729297,0.8118,0.1
30,3950,23860,0.0021331622228322046,1.0,1.1734494715217192,0.8119,0.1
30,4000,23860,0.002107802881962723,1.0,1.1750549289166548,0.8118,0.1
35,50,27835,0.3589525284275176,0.91275,0.4609978328559809,0.8686,0.1
35,100,27835,0.16486754859723743,0.96325,0.5636271620821801,0.8392,0.1
35,150,27835,0.09045916517812108,0.9845,0.6406196660486756,0.8289,0.1
35,200,27835,0.05439975168851633,0.99225,0.6699213432088779,0.8296,0.1
35,250,27835,0.038094194901604504,0.99575,0.7257732571500122,0.8246,0.1
35,300,27835,0.028424372068709798,0.99725,0.7538825986776382,0.825,0.1
35,350,27835,0.02269445766236574,0.99825,0.7759604447871257,0.825,0.1
35,400,27835,0.018859971639892413,0.99875,0.7994968933854133,0.8239,0.1
35,450,27835,0.016289791373151636,0.99925,0.8181318896021813,0.8238,0.1
35,500,27835,0.014131303699243637,0.99925,0.8358051162806286,0.8219,0.1
35,550,27835,0.012434758386382508,1.0,0.8470551309881696,0.8232,0.1
35,600,27835,0.011345390333897538,1.0,0.8623029416201601,0.8223,0.1
35,650,27835,0.010345149267878797,1.0,0.8725258713220335,0.8218,0.1
35,700,27835,0.0094837715612754,1.0,0.8854108768141573,0.8214,0.1
35,750,27835,0.008796772572197138,1.0,0.8934894020247991,0.821,0.1
35,800,27835,0.008183475569008834,1.0,0.9042973820665839,0.8213,0.1
35,850,27835,0.007729551359449351,1.0,0.911115482829179,0.8209,0.1
35,900,27835,0.007212939199119333,1.0,0.9188268709049863,0.8212,0.1
35,950,27835,0.006814786273660878,1.0,0.927080441456122,0.8214,0.1
35,1000,27835,0.006491811557983358,1.0,0.9324853973356402,0.8207,0.1
35,1050,27835,0.006195926111161945,1.0,0.9398968334837704,0.8213,0.1
35,1100,27835,0.005948661656547633,1.0,0.945715937431261,0.8203,0.1
35,1150,27835,0.005660537755974229,1.0,0.9508395343069818,0.8208,0.1
35,1200,27835,0.005452675744891167,1.0,0.9561263336592419,0.8213,0.1
35,1250,27835,0.0052271591359010295,1.0,0.9600653989110023,0.8206,0.1
35,1300,27835,0.005027074836164949,1.0,0.9656201521777044,0.8206,0.1
35,1350,27835,0.004915186163363239,1.0,0.9707535182357214,0.8205,0.1
35,1400,27835,0.004729208233396685,1.0,0.9749014042792427,0.8209,0.1
35,1450,27835,0.004555476973542855,1.0,0.9787707431538469,0.82,0.1
35,1500,27835,0.004450260458277568,1.0,0.982821824729063,0.8204,0.1
35,1550,27835,0.004317561086888115,1.0,0.9868323738882496,0.82,0.1
35,1600,27835,0.004172436445803633,1.0,0.9907886166671279,0.82,0.1
35,1650,27835,0.004052730724363337,1.0,0.9946827779577416,0.8201,0.1
35,1700,27835,0.003966198949557211,1.0,0.9983282615282353,0.8196,0.1
35,1750,27835,0.0038545491277343696,1.0,1.000989170804335,0.8198,0.1
35,1800,27835,0.0037466338576955926,1.0,1.0042264361385327,0.8197,0.1
35,1850,27835,0.0036698917558948907,1.0,1.00745815318671,0.8193,0.1
35,1900,27835,0.003585807162351788,1.0,1.0103632443981945,0.8193,0.1
35,1950,27835,0.003497232514847484,1.0,1.0135343728978543,0.8193,0.1
35,2000,27835,0.0034242884758564217,1.0,1.0164280766561913,0.8193,0.1
35,2050,27835,0.0033598192246808182,1.0,1.0195795265589929,0.8193,0.1
35,2100,27835,0.0032858007609666813,1.0,1.0219156901666504,0.8194,0.1
35,2150,27835,0.0032267505986734277,1.0,1.0248512313671552,0.8193,0.1
35,2200,27835,0.003159762240044536,1.0,1.0274316232627745,0.819,0.1
35,2250,27835,0.0031077477855548734,1.0,1.0299422362831179,0.8194,0.1
35,2300,27835,0.003069042861979041,1.0,1.0325521736340537,0.8186,0.1
35,2350,27835,0.003005191571049629,1.0,1.0350218577440946,0.8185,0.1
35,2400,27835,0.0029638652257355197,1.0,1.0371975606414163,0.8187,0.1
35,2450,27835,0.00288802500082446,1.0,1.0393233223919087,0.8185,0.1
35,2500,27835,0.002848754235957232,1.0,1.0417037362790411,0.8185,0.1
35,2550,27835,0.00280452357412922,1.0,1.0435757561213082,0.8183,0.1
35,2600,27835,0.002763532185261803,1.0,1.0461197845092056,0.818,0.1
35,2650,27835,0.002718653609340508,1.0,1.0481438077155762,0.818,0.1
35,2700,27835,0.0026753665158702504,1.0,1.0500614745245807,0.8178,0.1
35,2750,27835,0.0026283321739543996,1.0,1.0521737326078924,0.8177,0.1
35,2800,27835,0.0026125387410588915,1.0,1.054174689409934,0.8176,0.1
35,2850,27835,0.0025516113632225563,1.0,1.0561359878866725,0.8176,0.1
35,2900,27835,0.0025359794205527695,1.0,1.0579299402963014,0.818,0.1
35,2950,27835,0.0024829428192109817,1.0,1.059924282892874,0.8177,0.1
35,3000,27835,0.0024603210308308168,1.0,1.0617503247395823,0.8178,0.1
35,3050,27835,0.002427799987518007,1.0,1.0636804733591474,0.818,0.1
35,3100,27835,0.0023858307395130396,1.0,1.0653924293412713,0.8177,0.1
35,3150,27835,0.002372367206835262,1.0,1.0668154702919304,0.818,0.1
35,3200,27835,0.0023492524097304024,1.0,1.068787174548503,0.8175,0.1
35,3250,27835,0.0023087012888272367,1.0,1.0704790795945627,0.8178,0.1
35,3300,27835,0.0022741980196553328,1.0,1.0721145578345674,0.8176,0.1
35,3350,27835,0.0022574528748731293,1.0,1.0736171651726505,0.8177,0.1
35,3400,27835,0.002221112444420301,1.0,1.0751474238101655,0.8176,0.1
35,3450,27835,0.002204417609535749,1.0,1.076724427544577,0.8178,0.1
35,3500,27835,0.002184500224843976,1.0,1.0782585105840947,0.8177,0.1
35,3550,27835,0.002149863336752686,1.0,1.0795155188697538,0.8179,0.1
35,3600,27835,0.0021372272324423113,1.0,1.0812862550329632,0.8176,0.1
35,3650,27835,0.002127142724699326,1.0,1.0827337264967192,0.8178,0.1
35,3700,27835,0.0020910746682183965,1.0,1.084165771877405,0.8178,0.1
35,3750,27835,0.0020575474611380035,1.0,1.085495378988184,0.8181,0.1
35,3800,27835,0.0020548629792525417,1.0,1.0869994953417095,0.818,0.1
35,3850,27835,0.0020149783268275244,1.0,1.0883619704159202,0.8179,0.1
35,3900,27835,0.002000715576171402,1.0,1.0898390581866928,0.8179,0.1
35,3950,27835,0.0020059345988556743,1.0,1.091037596569984,0.8179,0.1
35,4000,27835,0.001975647437142297,1.0,1.0922910114809585,0.8182,0.1
40,50,31810,0.3292881687955251,0.92025,0.4291298940398131,0.8779,0.1
40,100,31810,0.14013467261952067,0.97125,0.5267407634787878,0.8512,0.1
40,150,31810,0.07119818623103792,0.99,0.5859798410800612,0.8446,0.1
40,200,31810,0.044205502266921694,0.99425,0.6358604664872786,0.8416,0.1
40,250,31810,0.03224993637570786,0.99625,0.6717013126820516,0.8374,0.1
40,300,31810,0.023794746735975855,0.99775,0.6981294606663998,0.8368,0.1
40,350,31810,0.019193971100898963,0.999,0.7213088204241862,0.8352,0.1
40,400,31810,0.016058313837718396,0.99975,0.7395763825269261,0.8339,0.1
40,450,31810,0.013878304821749529,1.0,0.7564488173622614,0.8332,0.1
40,500,31810,0.012107946836049594,1.0,0.771400907877714,0.8329,0.1
40,550,31810,0.010904823200747607,1.0,0.7843493062433353,0.8314,0.1
40,600,31810,0.00990986925298496,1.0,0.7954341372486892,0.8323,0.1
40,650,31810,0.009105275987484862,1.0,0.8047482037477812,0.8308,0.1
40,700,31810,0.008382655443653228,1.0,0.8133969416094434,0.8313,0.1
40,750,31810,0.007728354983209144,1.0,0.8215451340790197,0.8315,0.1
40,800,31810,0.007226569190000494,1.0,0.8300530334732904,0.8309,0.1
40,850,31810,0.006832157476021657,1.0,0.8363244599739837,0.8317,0.1
40,900,31810,0.006450175041598933,1.0,0.8441575557871419,0.8314,0.1
40,950,31810,0.006101178009033439,1.0,0.8495206407206074,0.8311,0.1
40,1000,31810,0.005800498146859426,1.0,0.8558867288290695,0.8304,0.1
40,1050,31810,0.005524226453243976,1.0,0.8612607221362317,0.8302,0.1
40,1100,31810,0.00526896860480072,1.0,0.8661917530142578,0.8307,0.1
40,1150,31810,0.005091761383006261,1.0,0.8714335078824382,0.8303,0.1
40,1200,31810,0.0049008371951502,1.0,0.8759068322017979,0.8304,0.1
40,1250,31810,0.004705983531912641,1.0,0.8803226393795792,0.83,0.1
40,1300,31810,0.00453007806624685,1.0,0.8849742194803752,0.83,0.1
40,1350,31810,0.004381492530690536,1.0,0.8885374902658592,0.8298,0.1
40,1400,31810,0.004296957988232848,1.0,0.8928607436857975,0.8293,0.1
40,1450,31810,0.004105134674954036,1.0,0.8966829450207816,0.8293,0.1
40,1500,31810,0.004011766868643463,1.0,0.8994922670506084,0.8293,0.1
40,1550,31810,0.0039032893089045373,1.0,0.9034773794708738,0.8298,0.1
40,1600,31810,0.003807655716728833,1.0,0.9064959160580187,0.8297,0.1
40,1650,31810,0.003697353858678114,1.0,0.9103798654974457,0.8297,0.1
40,1700,31810,0.0036091442046213952,1.0,0.9130637937634709,0.8297,0.1
40,1750,31810,0.0035061269946810272,1.0,0.9156457450549313,0.8297,0.1
40,1800,31810,0.003423625239289351,1.0,0.9187951020979482,0.8297,0.1
40,1850,31810,0.003362820723966237,1.0,0.9220153105735873,0.8292,0.1
40,1900,31810,0.003251842010603656,1.0,0.9244314900237569,0.8293,0.1
40,1950,31810,0.0032021747347677036,1.0,0.9278093144938255,0.8289,0.1
40,2000,31810,0.0031375271131447147,1.0,0.9296252212849012,0.8289,0.1
40,2050,31810,0.003058428142500657,1.0,0.9319264388459313,0.8287,0.1
40,2100,31810,0.0029967546496274216,1.0,0.9345331063411039,0.8289,0.1
40,2150,31810,0.002933133391678215,1.0,0.9365891607264709,0.8289,0.1
40,2200,31810,0.00288090700586696,1.0,0.9391474937248951,0.8285,0.1
40,2250,31810,0.0028546895510295316,1.0,0.9411387043014453,0.8285,0.1
40,2300,31810,0.0027895765231242256,1.0,0.9436789479664272,0.8283,0.1
40,2350,31810,0.0027426797619444273,1.0,0.9455079397269684,0.828,0.1
40,2400,31810,0.0026870308174116032,1.0,0.947688782860519,0.8282,0.1
40,2450,31810,0.00265029491671908,1.0,0.9498284038713878,0.828,0.1
40,2500,31810,0.002610810234078339,1.0,0.9515679460849352,0.828,0.1
40,2550,31810,0.002566435385406727,1.0,0.9534476057976294,0.8281,0.1
40,2600,31810,0.002524569589969894,1.0,0.9555531034637599,0.8279,0.1
40,2650,31810,0.002494282362657407,1.0,0.9572471748254482,0.8279,0.1
40,2700,31810,0.002464725600836414,1.0,0.9591294388363886,0.8278,0.1
40,2750,31810,0.0024156710742751046,1.0,0.9608305904919364,0.8277,0.1
40,2800,31810,0.0023917503163425457,1.0,0.9625091281820349,0.8278,0.1
40,2850,31810,0.0023496392171918636,1.0,0.9645004762443388,0.8276,0.1
40,2900,31810,0.0023236250456806925,1.0,0.9660089247189699,0.8276,0.1
40,2950,31810,0.0022763522066515944,1.0,0.9677212318690245,0.8275,0.1
40,3000,31810,0.0022570189968165425,1.0,0.9693429342465131,0.8275,0.1
40,3050,31810,0.002242419693160743,1.0,0.9709103598028042,0.8275,0.1
40,3100,31810,0.0022090204034207594,1.0,0.9724688984240126,0.8273,0.1
40,3150,31810,0.002169069477416102,1.0,0.9739376170098022,0.8271,0.1
40,3200,31810,0.002144434470831165,1.0,0.9754516608111418,0.8271,0.1
40,3250,31810,0.002113663818731549,1.0,0.9769680135865595,0.8272,0.1
40,3300,31810,0.0020854000689550524,1.0,0.9784498118089547,0.8272,0.1
40,3350,31810,0.002065558683141948,1.0,0.9798060156832076,0.8272,0.1
40,3400,31810,0.0020495348883467534,1.0,0.9812466192183791,0.8272,0.1
40,3450,31810,0.002027637263323875,1.0,0.9823440823193853,0.8272,0.1
40,3500,31810,0.0020025077290714735,1.0,0.9838165900533556,0.8273,0.1
40,3550,31810,0.0019826506890933075,1.0,0.9853674378661308,0.8273,0.1
40,3600,31810,0.001967862599514543,1.0,0.9866501517285398,0.8275,0.1
40,3650,31810,0.0019400694281868046,1.0,0.9877848651877065,0.8274,0.1
40,3700,31810,0.0019149159114541753,1.0,0.9892308268885893,0.8274,0.1
40,3750,31810,0.0019015102612135548,1.0,0.9903176043799539,0.8273,0.1
40,3800,31810,0.001880970410263491,1.0,0.991533829735675,0.8273,0.1
40,3850,31810,0.0018811097242943352,1.0,0.9927839086669835,0.8273,0.1
40,3900,31810,0.001839852925123913,1.0,0.994011346565168,0.8273,0.1
40,3950,31810,0.0018302940076128358,1.0,0.9950724388146477,0.8272,0.1
40,4000,31810,0.0018367084761386709,1.0,0.9962340223774978,0.8273,0.1
45,50,35785,0.3022372228285623,0.9235,0.4358609757463264,0.8723,0.1
45,100,35785,0.12089671868653525,0.978,0.5064586219229515,0.8518,0.1
45,150,35785,0.06288241222500801,0.99125,0.5691760566773688,0.8415,0.1
45,200,35785,0.03934588105905624,0.995,0.6099945266203136,0.8402,0.1
45,250,35785,0.0284468765917515,0.99575,0.642147628270137,0.839,0.1
45,300,35785,0.02182566834288457,0.998,0.6653858171953897,0.8382,0.1
45,350,35785,0.017802015131723786,0.999,0.6860839245235844,0.8369,0.1
45,400,35785,0.01491500585827799,0.99925,0.703727000648049,0.8357,0.1
45,450,35785,0.012906914672976921,0.99975,0.7170133471583865,0.8359,0.1
45,500,35785,0.011393518031885227,0.99975,0.7293328270078845,0.8354,0.1
45,550,35785,0.010202245868092019,0.99975,0.7396757978068036,0.8347,0.1
45,600,35785,0.00930261050927497,1.0,0.7508988248504651,0.835,0.1
45,650,35785,0.008434700483958873,1.0,0.7588944401900479,0.8341,0.1
45,700,35785,0.007794418080251605,1.0,0.7667716114906369,0.8341,0.1
45,750,35785,0.007227382057213357,1.0,0.7749333052783255,0.8333,0.1
45,800,35785,0.006826134524234231,1.0,0.7823485638827655,0.8328,0.1
45,850,35785,0.0064216692791512564,1.0,0.7889162833523599,0.8328,0.1
45,900,35785,0.006054007655216588,1.0,0.7939921166913905,0.8327,0.1
45,950,35785,0.005754526911510361,1.0,0.7987363752997985,0.8326,0.1
45,1000,35785,0.005473001460943904,1.0,0.8044708687218891,0.8322,0.1
45,1050,35785,0.005220472993743088,1.0,0.8087123424574069,0.8321,0.1
45,1100,35785,0.005041325313319999,1.0,0.8130394540916962,0.832,0.1
45,1150,35785,0.004811937336824716,1.0,0.8176228520312127,0.8316,0.1
45,1200,35785,0.004640533721872738,1.0,0.8222025059827953,0.8315,0.1
45,1250,35785,0.004455815956351303,1.0,0.8264893165249734,0.8307,0.1
45,1300,35785,0.004291154852595239,1.0,0.830158840058146,0.8311,0.1
45,1350,35785,0.0041481182977025,1.0,0.8337017506550831,0.8309,0.1
45,1400,35785,0.0040156290245552855,1.0,0.8371835272925295,0.8305,0.1
45,1450,35785,0.003896402930545192,1.0,0.8403385221531057,0.8305,0.1
45,1500,35785,0.003805452591872641,1.0,0.8435022433045184,0.8304,0.1
45,1550,35785,0.0036825865492342955,1.0,0.8467867152089146,0.8303,0.1
45,1600,35785,0.003598681033869821,1.0,0.8495534783715655,0.8303,0.1
45,1650,35785,0.003511936329896488,1.0,0.8522526267322765,0.8299,0.1
45,1700,35785,0.003407491914307078,1.0,0.8551673534427099,0.8302,0.1
45,1750,35785,0.003313549110547654,1.0,0.8579498769561197,0.8301,0.1
45,1800,35785,0.0032732066724242437,1.0,0.8603707836454462,0.8299,0.1
45,1850,35785,0.0031638117433185615,1.0,0.8627474881281518,0.83,0.1
45,1900,35785,0.003109873497917775,1.0,0.8652393722277918,0.83,0.1
45,1950,35785,0.003038977080630878,1.0,0.8678020610693534,0.8299,0.1
45,2000,35785,0.0029561922955696307,1.0,0.8697259949318542,0.8299,0.1
45,2050,35785,0.0029034949469542693,1.0,0.8722088200508789,0.8297,0.1
45,2100,35785,0.0028494899253553104,1.0,0.8743818505981545,0.8297,0.1
45,2150,35785,0.0027913160378202086,1.0,0.8764924517340341,0.8298,0.1
45,2200,35785,0.0027439214015704773,1.0,0.8783653757896772,0.8298,0.1
45,2250,35785,0.00268425537820255,1.0,0.8804809325107723,0.8301,0.1
45,2300,35785,0.002641292983695628,1.0,0.8826373220676449,0.8298,0.1
45,2350,35785,0.0026015234586324485,1.0,0.8843956949177442,0.8294,0.1
45,2400,35785,0.002559137048332819,1.0,0.8862823936732331,0.8297,0.1
45,2450,35785,0.0025172284065139673,1.0,0.8880643874501727,0.8298,0.1
45,2500,35785,0.002486772391767729,1.0,0.8898292836395039,0.8296,0.1
45,2550,35785,0.002443438307160423,1.0,0.8914776426876426,0.8299,0.1
45,2600,35785,0.0024045704335476908,1.0,0.893305440664671,0.8298,0.1
45,2650,35785,0.0023849924512591865,1.0,0.8948493965302303,0.8299,0.1
45,2700,35785,0.002339074216295211,1.0,0.8965910349254775,0.8297,0.1
45,2750,35785,0.0022987692990148116,1.0,0.8981952363518393,0.8296,0.1
45,2800,35785,0.002267974360461628,1.0,0.8997794992889568,0.8293,0.1
45,2850,35785,0.0022328186998262054,1.0,0.9012911592129689,0.8293,0.1
45,2900,35785,0.0022091352092545656,1.0,0.9028276428580284,0.8293,0.1
45,2950,35785,0.0021845182766103083,1.0,0.9043787900999094,0.8295,0.1
45,3000,35785,0.0021457662196120338,1.0,0.9057240212561598,0.8294,0.1
45,3050,35785,0.0021186347973222532,1.0,0.90716611404138,0.8295,0.1
45,3100,35785,0.002098967592852811,1.0,0.9086121487532072,0.8293,0.1
45,3150,35785,0.002070205217774307,1.0,0.9100380833883575,0.8295,0.1
45,3200,35785,0.0020479957244196345,1.0,0.911467259144707,0.8293,0.1
45,3250,35785,0.002025553133405213,1.0,0.9125618974494326,0.8295,0.1
45,3300,35785,0.001996172527368698,1.0,0.913846214462048,0.8295,0.1
45,3350,35785,0.0019726878667752894,1.0,0.9151486566729227,0.8295,0.1
45,3400,35785,0.0019656967331049225,1.0,0.9164092150653244,0.8293,0.1
45,3450,35785,0.0019287865050876187,1.0,0.9175829264768369,0.8295,0.1
45,3500,35785,0.0019054840862130125,1.0,0.9188597620625025,0.8293,0.1
45,3550,35785,0.001883821048226858,1.0,0.9201577626358551,0.8292,0.1
45,3600,35785,0.0018750656773114489,1.0,0.9211280634923346,0.8291,0.1
45,3650,35785,0.0018525832288321994,1.0,0.9224335143615485,0.829,0.1
45,3700,35785,0.0018261160058457228,1.0,0.9235692919012467,0.8289,0.1
45,3750,35785,0.0018110745327754153,1.0,0.9246396063856638,0.829,0.1
45,3800,35785,0.0018028524780039868,1.0,0.925794251619061,0.8288,0.1
45,3850,35785,0.001772392391493278,1.0,0.9267560639626281,0.829,0.1
45,3900,35785,0.0017652464882721977,1.0,0.9278645308534051,0.8288,0.1
45,3950,35785,0.0017419351747126452,1.0,0.9288908436799505,0.8288,0.1
45,4000,35785,0.0017424666448422367,1.0,0.9300175111289997,0.8286,0.1
50,50,39760,0.3079941419381944,0.92175,0.41855139256852447,0.8785,0.1
50,100,39760,0.11639994867737331,0.979,0.4924304581182018,0.8557,0.1
50,150,39760,0.058197777511345014,0.99175,0.5314127474216519,0.852,0.1
50,200,39760,0.036365853474726755,0.99525,0.5677582893259586,0.8475,0.1
50,250,39760,0.026336097040228428,0.997,0.5936177097925335,0.8462,0.1
50,300,39760,0.020501436872614756,0.99825,0.614586170335674,0.8451,0.1
50,350,39760,0.016596905850169676,0.999,0.6313489125033093,0.8436,0.1
50,400,39760,0.01402511036703511,0.99925,0.6437546019768638,0.8438,0.1
50,450,39760,0.012292160859538449,1.0,0.6563882399231765,0.8426,0.1
50,500,39760,0.01084371500219854,1.0,0.6667788735573079,0.8428,0.1
50,550,39760,0.009697971414656394,1.0,0.6760362216573992,0.8423,0.1
50,600,39760,0.00882006852724959,1.0,0.6857089189349845,0.8419,0.1
50,650,39760,0.008251561295418512,1.0,0.690995759265438,0.8417,0.1
50,700,39760,0.00752600801310369,1.0,0.6988058191884285,0.8417,0.1
50,750,39760,0.007064647155828656,1.0,0.7044354099780321,0.8412,0.1
50,800,39760,0.006561246279272295,1.0,0.7107636960116541,0.8417,0.1
50,850,39760,0.006232863299489495,1.0,0.7164221806510999,0.8411,0.1
50,900,39760,0.005867047660378,1.0,0.721800947016117,0.8405,0.1
50,950,39760,0.005581534061107844,1.0,0.725793043080314,0.84,0.1
50,1000,39760,0.0052568078381083315,1.0,0.7304768272361178,0.8404,0.1
50,1050,39760,0.005044737250529348,1.0,0.7347037898269808,0.8397,0.1
50,1100,39760,0.004840104027636467,1.0,0.738204286665104,0.84,0.1
50,1150,39760,0.004664186273686706,1.0,0.7421037056216389,0.8394,0.1
50,1200,39760,0.004471745142447097,1.0,0.7462851583933944,0.8393,0.1
50,1250,39760,0.004296694435031404,1.0,0.7494176042616177,0.8392,0.1
50,1300,39760,0.004151280647853301,1.0,0.752505386853294,0.8391,0.1
50,1350,39760,0.004053247394040227,1.0,0.7553241136038948,0.8391,0.1
50,1400,39760,0.003892138781439927,1.0,0.7588224566666184,0.8389,0.1
50,1450,39760,0.003786924672091291,1.0,0.7616701544066713,0.8385,0.1
50,1500,39760,0.0037096892760711767,1.0,0.7643118502133212,0.8383,0.1
50,1550,39760,0.0035911002898559212,1.0,0.7669948101708084,0.838,0.1
50,1600,39760,0.003515351565539955,1.0,0.7692232863491129,0.8384,0.1
50,1650,39760,0.003380096223693164,1.0,0.7718903900236841,0.8377,0.1
50,1700,39760,0.0032939831171894356,1.0,0.7744331649818997,0.8376,0.1
50,1750,39760,0.0032298973177574456,1.0,0.7767134664259898,0.8374,0.1
50,1800,39760,0.0031334421549376753,1.0,0.7790763813076885,0.8375,0.1
50,1850,39760,0.0030669848571368862,1.0,0.7808811633853586,0.8375,0.1
50,1900,39760,0.003001315301165931,1.0,0.7830954259202169,0.8375,0.1
50,1950,39760,0.0029395438789848296,1.0,0.7848827937606034,0.8376,0.1
50,2000,39760,0.0029070246558163372,1.0,0.7870240452562928,0.8378,0.1
50,2050,39760,0.002830785183635141,1.0,0.7891017880029739,0.8379,0.1
50,2100,39760,0.002804338076477131,1.0,0.7911095251180943,0.8373,0.1
50,2150,39760,0.0027077999631209032,1.0,0.7929278919888529,0.8375,0.1
50,2200,39760,0.0026873284766066167,1.0,0.7944747440540677,0.8376,0.1
50,2250,39760,0.0026194072856996504,1.0,0.7960976660726177,0.8378,0.1
50,2300,39760,0.0025917639150210316,1.0,0.797885495943913,0.8377,0.1
50,2350,39760,0.0025261827737152105,1.0,0.799565957562559,0.8372,0.1
50,2400,39760,0.0024806999523813524,1.0,0.8011214855560072,0.8374,0.1
50,2450,39760,0.0024430523663463576,1.0,0.8026625332986094,0.8372,0.1
50,2500,39760,0.00241785352524843,1.0,0.8042556837224847,0.8373,0.1
50,2550,39760,0.0023671285459949147,1.0,0.8056590898069227,0.8373,0.1
50,2600,39760,0.002336139082982545,1.0,0.8073229719143195,0.8373,0.1
50,2650,39760,0.0022973727734227267,1.0,0.8086661708772562,0.8373,0.1
50,2700,39760,0.00226964545066631,1.0,0.8100939725946849,0.8371,0.1
50,2750,39760,0.002231262938400346,1.0,0.8113929086192778,0.8371,0.1
50,2800,39760,0.002214824448206595,1.0,0.8128446626364235,0.8372,0.1
50,2850,39760,0.002166595794112673,1.0,0.8140196087681184,0.8371,0.1
50,2900,39760,0.0021394044511936724,1.0,0.8154711465641951,0.8371,0.1
50,2950,39760,0.0021134560848290605,1.0,0.8165854029831993,0.837,0.1
50,3000,39760,0.002083949396379351,1.0,0.8179262319852592,0.8369,0.1
50,3050,39760,0.0020630603789218833,1.0,0.8190309822464444,0.8369,0.1
50,3100,39760,0.0020365575531734125,1.0,0.8203347394610666,0.8369,0.1
50,3150,39760,0.0020165536820607646,1.0,0.8215835406355987,0.8367,0.1
50,3200,39760,0.001979517704245472,1.0,0.8225881839586291,0.8369,0.1
50,3250,39760,0.0019614839915274864,1.0,0.8238058317642493,0.8368,0.1
50,3300,39760,0.001940166686720673,1.0,0.8249767269630721,0.8369,0.1
50,3350,39760,0.0019172298784796444,1.0,0.8260876494014908,0.8368,0.1
50,3400,39760,0.0018945136550991308,1.0,0.8271230557209747,0.8369,0.1
50,3450,39760,0.0018763494851540715,1.0,0.8282087607558366,0.8369,0.1
50,3500,39760,0.0018560965859612066,1.0,0.8292653231768851,0.8372,0.1
