Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
30,1250,23860,0.0010783248368488063,1.0,0.44699101569297855,0.9206,0.1
30,1300,23860,0.0010439117276479328,1.0,0.44834089486020545,0.9206,0.1
30,1350,23860,0.0010110225966421975,1.0,0.4496223553485451,0.9207,0.1
30,1400,23860,0.0009829422199381663,1.0,0.4508739602999505,0.9208,0.1
30,1450,23860,0.000967423164559203,1.0,0.45209649755858783,0.9208,0.1
30,1500,23860,0.0009490781655860325,1.0,0.45320629085374997,0.9208,0.1
30,1550,23860,0.0009196000122871723,1.0,0.4543218749150253,0.9209,0.1
30,1600,23860,0.000898713028402112,1.0,0.455348190039522,0.9209,0.1
30,1650,23860,0.0008724980704885508,1.0,0.45636394521271384,0.921,0.1
30,1700,23860,0.000853545458373865,1.0,0.45735296156394756,0.921,0.1
30,1750,23860,0.0008339712997743239,1.0,0.45832372670748517,0.921,0.1
30,1800,23860,0.0008215841454719859,1.0,0.45926227898404237,0.921,0.1
30,1850,23860,0.0008103546842614869,1.0,0.46013373389552237,0.9209,0.1
30,1900,23860,0.000787381626506676,1.0,0.4610358302902366,0.9209,0.1
30,1950,23860,0.000773986004614493,1.0,0.4618531664023617,0.9209,0.1
30,2000,23860,0.0007629830686796811,1.0,0.4627269230412051,0.9209,0.1
30,2050,23860,0.0007492852298402419,1.0,0.4635293360605,0.9209,0.1
30,2100,23860,0.0007309100354119898,1.0,0.46431981498965214,0.9208,0.1
30,2150,23860,0.0007208989774216972,1.0,0.4650709533819333,0.9208,0.1
30,2200,23860,0.0007118647696361655,1.0,0.46587630777090905,0.9209,0.1
30,2250,23860,0.0007044916611260898,1.0,0.4665540536994613,0.9209,0.1
30,2300,23860,0.0006889870467906197,1.0,0.4672826212257756,0.921,0.1
30,2350,23860,0.0006767506584144449,1.0,0.46798670260159847,0.9209,0.1
30,2400,23860,0.0006676860683087614,1.0,0.4686638873234442,0.9209,0.1
30,2450,23860,0.0006584697994329627,1.0,0.4693394909498551,0.9208,0.1
30,2500,23860,0.0006448880116555042,1.0,0.4699914878430579,0.9208,0.1
30,2550,23860,0.0006384424872637268,1.0,0.47059697663871414,0.9208,0.1
30,2600,23860,0.0006292240836450623,1.0,0.47127171464963813,0.9208,0.1
30,2650,23860,0.0006225356986443143,1.0,0.47185717444091285,0.9208,0.1
30,2700,23860,0.0006129068467074946,1.0,0.4724666814044601,0.9208,0.1
30,2750,23860,0.0006045249779523897,1.0,0.4730589748253163,0.9208,0.1
30,2800,23860,0.0006027941329641238,1.0,0.4736209923991801,0.9208,0.1
30,2850,23860,0.0005920313914040369,1.0,0.4741728675540034,0.9208,0.1
30,2900,23860,0.0005836041393830249,1.0,0.47471013979432597,0.9208,0.1
30,2950,23860,0.0005773645259776256,1.0,0.47525140560340734,0.9208,0.1
30,3000,23860,0.000569941945575429,1.0,0.47577646904660964,0.9208,0.1
30,3050,23860,0.0005654636946033746,1.0,0.47628783487048776,0.9208,0.1
30,3100,23860,0.0005561380826365498,1.0,0.4768114081999574,0.9208,0.1
30,3150,23860,0.0005525295707648472,1.0,0.4773127374485675,0.9208,0.1
30,3200,23860,0.0005473440890902624,1.0,0.47780921472458776,0.921,0.1
30,3250,23860,0.0005420188734581369,1.0,0.47829982079095135,0.921,0.1
30,3300,23860,0.0005356285987617743,1.0,0.4788017964316968,0.921,0.1
30,3350,23860,0.000534208797496773,1.0,0.47924344609694514,0.9209,0.1
30,3400,23860,0.0005278263914598418,1.0,0.47970575717774905,0.9209,0.1
30,3450,23860,0.0005180222774109256,1.0,0.4801624134371502,0.9209,0.1
30,3500,23860,0.0005157324453143196,1.0,0.480607446052241,0.9208,0.1
30,3550,23860,0.0005082783958179846,1.0,0.4810722842638981,0.9208,0.1
30,3600,23860,0.0005065252115609982,1.0,0.48151356570162107,0.9208,0.1
30,3650,23860,0.0004967897365863864,1.0,0.4819327607451003,0.9208,0.1
30,3700,23860,0.0004963433281758741,1.0,0.48236473040520117,0.9208,0.1
30,3750,23860,0.0004899337559075479,1.0,0.4827797921211959,0.9208,0.1
30,3800,23860,0.0004874694365305856,1.0,0.48318833166649133,0.9208,0.1
30,3850,23860,0.0004822522053487658,1.0,0.4835936098530904,0.9209,0.1
30,3900,23860,0.0004770703969933536,1.0,0.484005129681788,0.9209,0.1
30,3950,23860,0.0004710545978187362,1.0,0.48438856027132715,0.9209,0.1
30,4000,23860,0.0004725873746099838,1.0,0.4847782749234429,0.9209,0.1
35,50,27835,0.04310091496223495,0.9945,0.3400849308937218,0.9084,0.1
35,100,27835,0.014651166260360724,0.99975,0.37226503274913664,0.911,0.1
35,150,27835,0.008471373025150527,1.0,0.3942657820624596,0.9125,0.1
35,200,27835,0.005982780784723305,1.0,0.4090457216326361,0.9129,0.1
35,250,27835,0.004694285311011804,1.0,0.4199452790918102,0.913,0.1
35,300,27835,0.0039238157785601085,1.0,0.42841670234319845,0.9124,0.1
35,350,27835,0.003377381937637452,1.0,0.4357082181442217,0.9127,0.1
35,400,27835,0.0029575483067818577,1.0,0.44175266580315825,0.9129,0.1
35,450,27835,0.002654856780455226,1.0,0.4466377796527743,0.9133,0.1
35,500,27835,0.002441963093126163,1.0,0.45122564991702147,0.9131,0.1
35,550,27835,0.0022270421900357756,1.0,0.4553782827647034,0.9132,0.1
35,600,27835,0.0020705142265392672,1.0,0.45915130042388685,0.9133,0.1
35,650,27835,0.0019262821611297865,1.0,0.4626129341625407,0.9131,0.1
35,700,27835,0.0018231230141181084,1.0,0.46550914129755977,0.9131,0.1
35,750,27835,0.0017093446822689167,1.0,0.4683463515997527,0.9132,0.1
35,800,27835,0.0016292392226335193,1.0,0.47110658773898806,0.9133,0.1
35,850,27835,0.0015466270907338532,1.0,0.4733692357620813,0.9134,0.1
35,900,27835,0.0014807662837916897,1.0,0.47571711777042075,0.9135,0.1
35,950,27835,0.0014182411675666652,1.0,0.4778836794996246,0.9132,0.1
35,1000,27835,0.0013534730052693733,1.0,0.479866673956161,0.9131,0.1
35,1050,27835,0.0013092581823926479,1.0,0.48181485226666104,0.913,0.1
35,1100,27835,0.0012642537291708683,1.0,0.48362578454344557,0.9131,0.1
35,1150,27835,0.0012194850021928904,1.0,0.48540357830054626,0.9131,0.1
35,1200,27835,0.0011817659436178113,1.0,0.4870068593216066,0.9132,0.1
35,1250,27835,0.0011473788282952257,1.0,0.4886227054911192,0.9131,0.1
35,1300,27835,0.0011128202558399016,1.0,0.4901202992817156,0.9131,0.1
35,1350,27835,0.0010814754664713133,1.0,0.4915575281424269,0.9132,0.1
35,1400,27835,0.0010548059399875383,1.0,0.49296736235894034,0.9131,0.1
35,1450,27835,0.0010280653682818253,1.0,0.49427487198376485,0.9132,0.1
35,1500,27835,0.000993208760129554,1.0,0.49559069595266386,0.9132,0.1
35,1550,27835,0.000970276616354813,1.0,0.49684245396155385,0.9132,0.1
35,1600,27835,0.0009527234734767782,1.0,0.49805506151808154,0.9132,0.1
35,1650,27835,0.0009273881811485995,1.0,0.4991934837936433,0.9133,0.1
35,1700,27835,0.0009098041484812422,1.0,0.5003316756924129,0.9134,0.1
35,1750,27835,0.0008940834067909727,1.0,0.5014056564733165,0.9135,0.1
35,1800,27835,0.0008704695566039947,1.0,0.5024481176092456,0.9135,0.1
35,1850,27835,0.0008561134071362811,1.0,0.5034896401007621,0.9135,0.1
35,1900,27835,0.0008368736316841688,1.0,0.5044812699074286,0.9137,0.1
35,1950,27835,0.000825071449591113,1.0,0.5054224959896867,0.9137,0.1
35,2000,27835,0.000809529756975641,1.0,0.5063615228244286,0.9138,0.1
35,2050,27835,0.0007951569448720427,1.0,0.5073022750795969,0.9137,0.1
35,2100,27835,0.0007815271544839359,1.0,0.5081552370043984,0.9137,0.1
35,2150,27835,0.0007622448738113726,1.0,0.509044420759336,0.9137,0.1
35,2200,27835,0.000753721145133207,1.0,0.50988706401274,0.9137,0.1
35,2250,27835,0.0007462759358098819,1.0,0.5107058476243568,0.9137,0.1
35,2300,27835,0.0007280312919257474,1.0,0.5115369112614748,0.9136,0.1
35,2350,27835,0.0007198099642881148,1.0,0.51228442492463,0.9135,0.1
35,2400,27835,0.0007080018048226419,1.0,0.5130565491406301,0.9135,0.1
35,2450,27835,0.0006961855701991313,1.0,0.5138011578884132,0.9135,0.1
35,2500,27835,0.0006880217170830639,1.0,0.5145490248526521,0.9135,0.1
35,2550,27835,0.0006776374184049754,1.0,0.5152673085885098,0.9135,0.1
35,2600,27835,0.0006709257099178753,1.0,0.5159633465331017,0.9133,0.1
35,2650,27835,0.000660386981464745,1.0,0.5166496834719776,0.9134,0.1
35,2700,27835,0.00065574850258787,1.0,0.5173340732815713,0.9134,0.1
35,2750,27835,0.0006457152887291851,1.0,0.5179909260564302,0.9135,0.1
35,2800,27835,0.0006371354887498513,1.0,0.518631009657421,0.9135,0.1
35,2850,27835,0.0006258087228089276,1.0,0.519293815890636,0.9135,0.1
35,2900,27835,0.0006190971212668552,1.0,0.5199161556328635,0.9135,0.1
35,2950,27835,0.0006149728929842009,1.0,0.5205095200744488,0.9135,0.1
35,3000,27835,0.0006075319348989675,1.0,0.521150826143002,0.9135,0.1
35,3050,27835,0.0005971475438277666,1.0,0.5217187835897577,0.9135,0.1
35,3100,27835,0.0005961106942286567,1.0,0.5222934524542909,0.9135,0.1
35,3150,27835,0.000584898862086,1.0,0.5228867887597018,0.9135,0.1
35,3200,27835,0.0005797394629870911,1.0,0.5234562158442783,0.9135,0.1
35,3250,27835,0.0005725283505550275,1.0,0.5239886136182721,0.9136,0.1
35,3300,27835,0.0005675147105995123,1.0,0.5245478641108133,0.9136,0.1
35,3350,27835,0.0005617663227317352,1.0,0.525104617642167,0.9135,0.1
35,3400,27835,0.0005529910034503758,1.0,0.5256176374605275,0.9135,0.1
35,3450,27835,0.0005529756655007423,1.0,0.5261322393944631,0.9135,0.1
35,3500,27835,0.0005450954652457897,1.0,0.5266447432167627,0.9135,0.1
35,3550,27835,0.0005442908358028424,1.0,0.5271603928967512,0.9135,0.1
35,3600,27835,0.0005367441139357637,1.0,0.5276731186085776,0.9135,0.1
35,3650,27835,0.0005303867824656504,1.0,0.5281634140665235,0.9135,0.1
35,3700,27835,0.0005256558735189694,1.0,0.5286374981237975,0.9135,0.1
35,3750,27835,0.0005191188968074996,1.0,0.5291176719308465,0.9135,0.1
35,3800,27835,0.0005139992339074582,1.0,0.5295920241703828,0.9134,0.1
35,3850,27835,0.000510869813816888,1.0,0.5300554056938364,0.9134,0.1
35,3900,27835,0.0005058524977704067,1.0,0.5304972040546675,0.9134,0.1
35,3950,27835,0.0005034151011689877,1.0,0.5309702372812417,0.9134,0.1
35,4000,27835,0.0004988522555250379,1.0,0.5314184142019831,0.9134,0.1
40,50,31810,0.037851588578806036,0.99675,0.3228781173824315,0.9132,0.1
40,100,31810,0.012643252780276632,0.99975,0.3402967364037896,0.918,0.1
40,150,31810,0.007328832651385003,1.0,0.3567968864167394,0.9183,0.1
40,200,31810,0.00524198107369658,1.0,0.36794687089344164,0.9182,0.1
40,250,31810,0.004145596404596868,1.0,0.3760313908843869,0.9181,0.1
40,300,31810,0.003431836978369762,1.0,0.38312880004845873,0.9186,0.1
40,350,31810,0.0029572953649293927,1.0,0.38810480993806834,0.9195,0.1
40,400,31810,0.002613906316193087,1.0,0.39278498080790425,0.9195,0.1
40,450,31810,0.0023655265177940092,1.0,0.3968019512467899,0.9195,0.1
40,500,31810,0.002137025533657935,1.0,0.4005388756941449,0.9193,0.1
40,550,31810,0.001972623842044009,1.0,0.403710792907054,0.9194,0.1
40,600,31810,0.0018341723119928723,1.0,0.40651984938018465,0.9196,0.1
40,650,31810,0.0017078525940185441,1.0,0.4090852818378043,0.9197,0.1
40,700,31810,0.0016143088910861739,1.0,0.4115000473148898,0.9197,0.1
40,750,31810,0.0015280709051275774,1.0,0.4137144607045409,0.9195,0.1
40,800,31810,0.001452441461243859,1.0,0.41570792374757987,0.9199,0.1
40,850,31810,0.0013811846082616183,1.0,0.4176284982899766,0.9198,0.1
40,900,31810,0.0013263683889933404,1.0,0.4194637925594312,0.9198,0.1
40,950,31810,0.0012675979708705748,1.0,0.42112162812832804,0.92,0.1
40,1000,31810,0.0012236075643967423,1.0,0.42270362754839924,0.9199,0.1
40,1050,31810,0.001172645074788422,1.0,0.4241779421590184,0.9197,0.1
40,1100,31810,0.0011269438028749493,1.0,0.4255931276288981,0.92,0.1
40,1150,31810,0.0010908312886761175,1.0,0.42693095506032835,0.92,0.1
40,1200,31810,0.0010574385024873273,1.0,0.4282177789461173,0.9199,0.1
40,1250,31810,0.0010221843036734278,1.0,0.4294307204470399,0.9202,0.1
40,1300,31810,0.0009932677134028857,1.0,0.43059350195172863,0.9201,0.1
40,1350,31810,0.0009656001551313296,1.0,0.43169733416094447,0.92,0.1
40,1400,31810,0.0009391811618115753,1.0,0.43276096877266035,0.92,0.1
40,1450,31810,0.0009206801002460813,1.0,0.4338240444518931,0.9201,0.1
40,1500,31810,0.0008919055149557867,1.0,0.4348675909432305,0.92,0.1
40,1550,31810,0.0008710424576531208,1.0,0.43579296029345604,0.9201,0.1
40,1600,31810,0.0008488861180561048,1.0,0.4367363306838881,0.9198,0.1
40,1650,31810,0.0008302710627922641,1.0,0.43764844394682323,0.9197,0.1
40,1700,31810,0.0008139265849003716,1.0,0.438534943788434,0.9199,0.1
40,1750,31810,0.0008001985940306137,1.0,0.43936649771187763,0.9198,0.1
40,1800,31810,0.0007815498319114485,1.0,0.44018301958307937,0.92,0.1
40,1850,31810,0.0007673525191392632,1.0,0.44098554673327717,0.9198,0.1
40,1900,31810,0.0007520122730749703,1.0,0.44175367814894306,0.9198,0.1
40,1950,31810,0.0007392251355913542,1.0,0.44252622253810214,0.9199,0.1
40,2000,31810,0.0007249822762484351,1.0,0.4432590334927574,0.9199,0.1
40,2050,31810,0.000714388811805596,1.0,0.44395943082573197,0.92,0.1
40,2100,31810,0.0006996399019881788,1.0,0.44465392022868205,0.92,0.1
40,2150,31810,0.0006892780698503234,1.0,0.445329682611761,0.92,0.1
40,2200,31810,0.0006781441634446974,1.0,0.44598925395707073,0.92,0.1
40,2250,31810,0.0006641878433237295,1.0,0.4466341706605481,0.92,0.1
40,2300,31810,0.0006587929300232125,1.0,0.44723948191889934,0.92,0.1
40,2350,31810,0.0006468941287566272,1.0,0.44785194339287754,0.92,0.1
40,2400,31810,0.0006403164431777975,1.0,0.44845297742365475,0.92,0.1
40,2450,31810,0.0006259378842225978,1.0,0.4490428135253357,0.9199,0.1
40,2500,31810,0.0006201842595132008,1.0,0.44962126048098083,0.92,0.1
40,2550,31810,0.0006108089749302183,1.0,0.4501691007938282,0.9199,0.1
40,2600,31810,0.0006053757591409579,1.0,0.4507317619424096,0.9199,0.1
40,2650,31810,0.0005925632204808709,1.0,0.4512365869956223,0.9199,0.1
40,2700,31810,0.0005868831115852421,1.0,0.4517645195842914,0.9199,0.1
40,2750,31810,0.0005822492077843182,1.0,0.4522751621354392,0.9199,0.1
40,2800,31810,0.0005716867188254134,1.0,0.452784007166866,0.9199,0.1
40,2850,31810,0.0005643297185925471,1.0,0.4532668401047741,0.9198,0.1
40,2900,31810,0.0005595332805237304,1.0,0.45375492677022483,0.92,0.1
40,2950,31810,0.0005528111355416181,1.0,0.45421555431889277,0.9199,0.1
40,3000,31810,0.0005451697303677008,1.0,0.4546913584293579,0.9199,0.1
40,3050,31810,0.0005373842630808848,1.0,0.45514646946648313,0.92,0.1
40,3100,31810,0.000532570323677704,1.0,0.45560050100680577,0.92,0.1
40,3150,31810,0.0005262768418539227,1.0,0.45605217290912076,0.9199,0.1
40,3200,31810,0.0005229536613952073,1.0,0.45648629362079474,0.9199,0.1
40,3250,31810,0.0005161657306690892,1.0,0.4569179807859325,0.92,0.1
40,3300,31810,0.0005124396748936898,1.0,0.4573397867204169,0.92,0.1
40,3350,31810,0.0005074548338713597,1.0,0.4577629948446878,0.9199,0.1
40,3400,31810,0.0005036450660092726,1.0,0.45817801844773354,0.9199,0.1
40,3450,31810,0.0004954975572348173,1.0,0.45859065777920616,0.9199,0.1
40,3500,31810,0.0004901044890247581,1.0,0.45898300499636213,0.9199,0.1
40,3550,31810,0.0004863551136897138,1.0,0.45937489912795887,0.9199,0.1
40,3600,31810,0.00048063389447865093,1.0,0.45976658955554345,0.92,0.1
40,3650,31810,0.0004795636408426429,1.0,0.4601392002560674,0.92,0.1
40,3700,31810,0.00047380185874533795,1.0,0.4605074495477635,0.9202,0.1
40,3750,31810,0.0004709824658228114,1.0,0.4608816411716483,0.92,0.1
40,3800,31810,0.000466249548480846,1.0,0.46123867921326733,0.9201,0.1
40,3850,31810,0.000459939511659156,1.0,0.4616012760562875,0.9201,0.1
40,3900,31810,0.0004570647131278372,1.0,0.461954925220638,0.9201,0.1
40,3950,31810,0.000454719605234762,1.0,0.4623155123837793,0.9202,0.1
40,4000,31810,0.00045096114511594237,1.0,0.4626470354310968,0.9203,0.1
45,50,35785,0.03702665840290369,0.996,0.2925662947596187,0.9188,0.1
45,100,35785,0.01279899153474068,0.99975,0.31062125615444874,0.92,0.1
45,150,35785,0.007296820906626564,1.0,0.32557551503206666,0.9212,0.1
45,200,35785,0.00517513614798349,1.0,0.3343198817815768,0.9216,0.1
45,250,35785,0.004106762772795582,1.0,0.34129978645819825,0.9223,0.1
45,300,35785,0.0034145534404420425,1.0,0.34697669000100867,0.9227,0.1
45,350,35785,0.002918695573628481,1.0,0.3515520255397605,0.9231,0.1
45,400,35785,0.002575824153609574,1.0,0.35546642994310906,0.923,0.1
45,450,35785,0.002344150705972598,1.0,0.35898755664105236,0.9233,0.1
45,500,35785,0.0021174223890291556,1.0,0.3620014116229196,0.9237,0.1
45,550,35785,0.0019525408149800366,1.0,0.364756248882641,0.9239,0.1
45,600,35785,0.0018177516047014957,1.0,0.36711732374398914,0.9241,0.1
45,650,35785,0.001690983439662627,1.0,0.3693636914906663,0.9242,0.1
45,700,35785,0.001588550165280818,1.0,0.3714248266043831,0.9244,0.1
45,750,35785,0.0015017033618364838,1.0,0.37326988129263705,0.9246,0.1
45,800,35785,0.001422072575974559,1.0,0.3750693264374158,0.9247,0.1
45,850,35785,0.0013719115827587388,1.0,0.3767396160245689,0.9248,0.1
45,900,35785,0.0013060259885923375,1.0,0.3782189760638355,0.925,0.1
45,950,35785,0.001243531045186082,1.0,0.3796603343850684,0.925,0.1
45,1000,35785,0.0011919837847854647,1.0,0.3810563560068803,0.925,0.1
45,1050,35785,0.001153561549948617,1.0,0.3823876238985478,0.9252,0.1
45,1100,35785,0.0011101473161640267,1.0,0.3836201789448183,0.9253,0.1
45,1150,35785,0.0010736050381739107,1.0,0.3847691758734524,0.9252,0.1
45,1200,35785,0.0010479101772597503,1.0,0.3858749201307355,0.9252,0.1
45,1250,35785,0.0010038262022019821,1.0,0.38696147023359456,0.9251,0.1
45,1300,35785,0.0009833576577153826,1.0,0.388000270429903,0.9252,0.1
45,1350,35785,0.0009524566038245601,1.0,0.3889653042423543,0.9251,0.1
45,1400,35785,0.000928294230511205,1.0,0.38989052853250805,0.9251,0.1
45,1450,35785,0.0009028655643175755,1.0,0.3908019448549132,0.9251,0.1
45,1500,35785,0.0008856856558908014,1.0,0.39166232660708644,0.9251,0.1
45,1550,35785,0.0008605162614017785,1.0,0.39251815505534526,0.9251,0.1
45,1600,35785,0.0008441628084429318,1.0,0.39333090289094735,0.9251,0.1
45,1650,35785,0.0008219957549405831,1.0,0.39410403629844254,0.9251,0.1
45,1700,35785,0.0008079648948281944,1.0,0.39487746101006965,0.9251,0.1
45,1750,35785,0.0007817903061218131,1.0,0.39562137418513327,0.925,0.1
45,1800,35785,0.0007696180190477106,1.0,0.39630872937112865,0.925,0.1
45,1850,35785,0.0007559713756939071,1.0,0.39701248008841616,0.925,0.1
45,1900,35785,0.0007461593172232074,1.0,0.39769605045964285,0.925,0.1
45,1950,35785,0.0007238479117245694,1.0,0.3983603976064459,0.9249,0.1
45,2000,35785,0.0007176937425457356,1.0,0.3989857447590007,0.925,0.1
45,2050,35785,0.0007037909605377723,1.0,0.39959840277327774,0.9251,0.1
45,2100,35785,0.0006888165644052187,1.0,0.4001990996038776,0.9251,0.1
45,2150,35785,0.0006795862864237279,1.0,0.40079233747383114,0.9251,0.1
45,2200,35785,0.0006694913142368138,1.0,0.40138104964286064,0.9251,0.1
45,2250,35785,0.0006572596926522988,1.0,0.40193913751006516,0.9251,0.1
45,2300,35785,0.0006493523260504599,1.0,0.40249577655049507,0.9251,0.1
45,2350,35785,0.0006358463590639452,1.0,0.4030289877716609,0.9251,0.1
45,2400,35785,0.0006308243134140318,1.0,0.4035569695844078,0.9251,0.1
45,2450,35785,0.0006197445784761969,1.0,0.40408666884143996,0.9251,0.1
45,2500,35785,0.0006077223850528724,1.0,0.40456697756330373,0.9251,0.1
45,2550,35785,0.0006005990315258266,1.0,0.4050793451616955,0.925,0.1
45,2600,35785,0.0005924100303904168,1.0,0.4055545491606307,0.925,0.1
45,2650,35785,0.0005855195225209057,1.0,0.4060291551072247,0.9251,0.1
45,2700,35785,0.0005788212272039216,1.0,0.4064985434677186,0.9251,0.1
45,2750,35785,0.0005697749581904934,1.0,0.40695755941782014,0.9252,0.1
45,2800,35785,0.0005654793051126901,1.0,0.40738128464393525,0.9251,0.1
45,2850,35785,0.0005575745460754703,1.0,0.40781668734708565,0.925,0.1
45,2900,35785,0.0005513687464704234,1.0,0.4082582483789587,0.925,0.1
45,2950,35785,0.0005450498262819435,1.0,0.4086790882095666,0.925,0.1
45,3000,35785,0.0005359216981257001,1.0,0.4090953852189686,0.925,0.1
45,3050,35785,0.0005323641923337525,1.0,0.40950033522565454,0.9251,0.1
45,3100,35785,0.0005252364018584587,1.0,0.4098988955866977,0.9251,0.1
45,3150,35785,0.000519037948891757,1.0,0.41030335850064725,0.9251,0.1
45,3200,35785,0.000512303733442437,1.0,0.4106739293731998,0.9251,0.1
45,3250,35785,0.0005101158444414891,1.0,0.41107114520892324,0.9251,0.1
45,3300,35785,0.000502628381437962,1.0,0.411430991468762,0.9252,0.1
45,3350,35785,0.0005003157282425534,1.0,0.4117992583023285,0.9251,0.1
45,3400,35785,0.0004943851483172723,1.0,0.4121615878064137,0.9252,0.1
45,3450,35785,0.0004896030926223224,1.0,0.41251221934742566,0.9252,0.1
45,3500,35785,0.00048534047539486357,1.0,0.41288210610580295,0.9252,0.1
45,3550,35785,0.0004825061870857127,1.0,0.41322621565043727,0.9252,0.1
45,3600,35785,0.000477853885737233,1.0,0.4135713900787853,0.9254,0.1
45,3650,35785,0.000470458817925112,1.0,0.41390461213468716,0.9254,0.1
45,3700,35785,0.0004661314684661135,1.0,0.4142372223237069,0.9255,0.1
45,3750,35785,0.0004617502348819038,1.0,0.41455111585618265,0.9256,0.1
45,3800,35785,0.00045777692728387633,1.0,0.41487920254082966,0.9256,0.1
45,3850,35785,0.00045306462584809946,1.0,0.4151955517999265,0.9256,0.1
45,3900,35785,0.0004476799755745257,1.0,0.41551412804872334,0.9256,0.1
45,3950,35785,0.0004456764341623981,1.0,0.41581793654156524,0.9256,0.1
45,4000,35785,0.0004438729243009307,1.0,0.4161318304020616,0.9256,0.1
50,50,39760,0.03513955579154075,0.99725,0.294876189783785,0.9189,0.1
50,100,39760,0.01202797475418756,1.0,0.3161175717587826,0.9209,0.1
50,150,39760,0.007062771231941287,1.0,0.328569237662592,0.9229,0.1
50,200,39760,0.0051175629468782555,1.0,0.3376644171950864,0.9232,0.1
50,250,39760,0.0040400781269584385,1.0,0.34507688281577154,0.9229,0.1
50,300,39760,0.003378679451074392,1.0,0.3509251910030462,0.9233,0.1
50,350,39760,0.002924557605255691,1.0,0.3556166716556919,0.9236,0.1
50,400,39760,0.0025731702224307115,1.0,0.3598914016538691,0.9242,0.1
50,450,39760,0.002313541589371328,1.0,0.36347295725636575,0.9242,0.1
50,500,39760,0.00212123065019056,1.0,0.36663338075507623,0.9245,0.1
50,550,39760,0.001948845515485912,1.0,0.3694834258771801,0.9247,0.1
50,600,39760,0.0018138453514049096,1.0,0.3719814024987233,0.9249,0.1
50,650,39760,0.0016907150579971216,1.0,0.37434072481082,0.925,0.1
50,700,39760,0.0016003808511110644,1.0,0.3764304936964326,0.925,0.1
50,750,39760,0.0015114332407912506,1.0,0.37843850039736854,0.9253,0.1
50,800,39760,0.0014307927400324613,1.0,0.3801802103619008,0.9254,0.1
50,850,39760,0.0013621233279875937,1.0,0.38194578184815164,0.9252,0.1
50,900,39760,0.0013051738441433934,1.0,0.38351698357009056,0.9254,0.1
50,950,39760,0.0012636414797429646,1.0,0.38503850605539014,0.9252,0.1
50,1000,39760,0.0012025852412325404,1.0,0.38647834511783724,0.9253,0.1
50,1050,39760,0.0011597586664489456,1.0,0.3878456884203553,0.9252,0.1
50,1100,39760,0.00112020975026849,1.0,0.3891062990858317,0.9252,0.1
50,1150,39760,0.0010760312815407467,1.0,0.39032593384443687,0.9253,0.1
50,1200,39760,0.0010500911407039634,1.0,0.3914672205438556,0.9253,0.1
50,1250,39760,0.0010181080313429,1.0,0.3925579861433032,0.9253,0.1
50,1300,39760,0.0009922175996175538,1.0,0.3936598083192696,0.9252,0.1
50,1350,39760,0.0009617857918668066,1.0,0.39466214451362724,0.9251,0.1
50,1400,39760,0.0009314538130263192,1.0,0.3956331655501379,0.9251,0.1
50,1450,39760,0.0009132414914867175,1.0,0.3965698592549236,0.9251,0.1
50,1500,39760,0.0008876344280516994,1.0,0.397442021935783,0.9251,0.1
50,1550,39760,0.0008647018500293294,1.0,0.39830083675950595,0.925,0.1
50,1600,39760,0.0008476331611976973,1.0,0.3991525115007401,0.9251,0.1
50,1650,39760,0.0008223384058856894,1.0,0.39996416766658444,0.925,0.1
50,1700,39760,0.0008100776629160262,1.0,0.40073527514439217,0.9251,0.1
50,1750,39760,0.0007953960550135919,1.0,0.40151345973743935,0.925,0.1
50,1800,39760,0.0007778602778830284,1.0,0.4022734887112165,0.9251,0.1
50,1850,39760,0.0007604412486894973,1.0,0.402982315338038,0.925,0.1
50,1900,39760,0.0007474985618572978,1.0,0.40370097211152417,0.925,0.1
50,1950,39760,0.0007300454354475415,1.0,0.40434815352975395,0.925,0.1
50,2000,39760,0.0007161492285954337,1.0,0.4050151942540472,0.925,0.1
50,2050,39760,0.0007090858273422493,1.0,0.4056538899349802,0.9249,0.1
50,2100,39760,0.0006940281434383776,1.0,0.40628909247584055,0.9249,0.1
50,2150,39760,0.00068029889694622,1.0,0.40690261924659366,0.9247,0.1
50,2200,39760,0.0006735855648811492,1.0,0.4075205399149474,0.9247,0.1
50,2250,39760,0.0006657964660830441,1.0,0.40810544763292794,0.9247,0.1
50,2300,39760,0.0006543464417244116,1.0,0.40865465520382827,0.9246,0.1
50,2350,39760,0.0006415210497964706,1.0,0.4092140735380439,0.9246,0.1
50,2400,39760,0.0006303671823208412,1.0,0.40974770352912837,0.9246,0.1
50,2450,39760,0.000624585223646598,1.0,0.41029161210064363,0.9246,0.1
50,2500,39760,0.0006131476012154645,1.0,0.4108082765665507,0.9246,0.1
50,2550,39760,0.0006055983627909824,1.0,0.4113271546735099,0.9246,0.1
50,2600,39760,0.0005979139259868553,1.0,0.4118093325910166,0.9246,0.1
50,2650,39760,0.0005924306384431908,1.0,0.41229709239232065,0.9246,0.1
50,2700,39760,0.0005824261313555614,1.0,0.4127808624216182,0.9247,0.1
50,2750,39760,0.000578522117206058,1.0,0.41325674673579826,0.9247,0.1
50,2800,39760,0.0005704535865261855,1.0,0.4137088375449311,0.9247,0.1
50,2850,39760,0.0005609772901701194,1.0,0.4141475142528092,0.9248,0.1
50,2900,39760,0.0005548754697739486,1.0,0.4145928106325787,0.9248,0.1
